ID,longitude_predicted,latitude_predicted
24798,-41.58545,34.99694
24799,127.85926,-28.49962
24800,-6.0627093,41.20062
24801,4.5551615,48.952923
24802,11.929376,38.30501
24803,9.460897,54.568916
24804,6.667378,41.55746
24805,5.325149,48.76233
24806,6.0002847,51.201946
24807,12.354999,54.230507
24808,19.416422,41.121876
24809,7.595881,33.80529
24810,14.855338,39.165714
24811,28.57336,57.958893
24812,10.1421995,33.034744
24813,-30.050562,27.907885
24814,4.764111,40.169334
24815,-29.265965,38.33149
24816,24.478647,59.60552
24817,-39.62633,36.949753
24818,-1.5119464,48.062386
24819,103.90681,-24.215496
24820,4.22803,53.145508
24821,-24.084206,24.910194
24822,11.4615135,44.74688
24823,9.465018,48.45643
24824,10.961663,37.433273
24825,-7.9665008,45.819054
24826,140.50029,31.561354
24827,0.11301139,45.47296
24828,13.173324,57.82099
24829,-29.216509,36.987938
24830,9.305591,57.84179
24831,31.858093,40.088875
24832,1.2244874,43.856136
24833,4.5521393,48.61409
24834,122.77436,18.303015
24835,11.248143,39.669846
24836,-6.5222583,44.057415
24837,-18.083534,41.227253
24838,13.443802,36.70242
24839,9.076461,51.76995
24840,26.792366,36.620647
24841,8.776549,49.5874
24842,6.0815973,49.05684
24843,-21.85561,46.49077
24844,-2.3400931,48.722733
24845,-2.3400931,48.722733
24846,-27.72118,38.436665
24847,-26.893482,38.838253
24848,5.200139,50.36717
24849,-3.9814107,42.03186
24850,0.9250998,41.701477
24851,-65.65963,19.55265
24852,33.562,39.534523
24853,34.75567,65.74034
24854,-25.184063,42.922127
24855,8.678748,47.949013
24856,-0.92540467,49.941643
24857,42.39538,35.883858
24858,0.10403879,46.559902
24859,4.8601794,48.943943
24860,8.906884,45.054577
24861,168.42879,-37.37786
24862,-3.305682,50.347336
24863,21.735851,59.224163
24864,118.735176,-26.608847
24865,-21.779613,10.684259
24866,15.2455435,47.066914
24867,3.358499,49.715603
24868,8.613211,53.599743
24869,-5.917825,32.227104
24870,-3.0671196,46.098667
24871,7.5712976,39.839626
24872,7.2278595,53.615364
24873,35.773403,60.47591
24874,-7.590072,37.107925
24875,-6.5776906,47.78353
24876,-22.53431,36.347454
24877,-31.48775,24.072966
24878,123.864586,34.936737
24879,3.024921,39.577644
24880,10.0868435,50.008263
24881,-17.922237,29.324823
24882,13.418236,54.204327
24883,-4.0561028,37.756386
24884,10.436074,60.565006
24885,13.965092,36.05782
24886,15.829347,37.811806
24887,13.209518,39.37751
24888,138.34184,41.536175
24889,-3.29525,43.94933
24890,13.816844,36.88369
24891,30.283484,35.695534
24892,-70.417404,32.62702
24893,-12.710378,30.778154
24894,-0.9609343,44.14882
24895,8.163078,52.88728
24896,10.1421995,33.034744
24897,-1.5119464,47.521458
24898,-6.7811456,44.333668
24899,12.787827,41.69002
24900,12.354999,53.613613
24901,27.40858,52.461376
24902,22.017149,37.51536
24903,1.2057633,47.830936
24904,75.07105,-0.7618608
24905,5.4729867,51.30592
24906,11.1321335,50.056297
24907,146.53221,31.662199
24908,-8.324603,32.047913
24909,-116.95682,11.894738
24910,4.4422216,47.290882
24911,33.735302,43.432716
24912,-1.9034493,26.808002
24913,6.7894473,37.796497
24914,132.7262,43.736134
24915,-119.06666,43.631012
24916,6.7129593,41.629036
24917,-22.903965,46.51664
24918,7.070361,53.339504
24919,9.185991,53.837475
24920,-0.7457123,34.13142
24921,-1.4565523,51.01495
24922,-76.23216,29.678179
24923,-16.38139,35.117256
24924,35.118954,40.468864
24925,0.1390016,50.778767
24926,30.896215,65.386635
24927,4.7302065,38.62258
24928,24.478647,58.645885
24929,21.932106,56.337734
24930,-3.3146026,47.315334
24931,4.439803,45.983513
24932,4.347969,52.853
24933,155.6655,-26.498934
24934,12.833787,42.18109
24935,-49.940697,-25.596622
24936,-125.609024,39.688354
24937,94.64004,-0.2553984
24938,11.196559,53.534718
24939,-1.1051037,37.753098
24940,-76.6667,26.148027
24941,-3.8876896,34.34102
24942,-40.62532,37.42481
24943,-123.89561,35.956207
24944,128.65025,-27.71582
24945,-22.460386,24.635464
24946,-5.802007,43.23538
24947,-41.58545,34.99127
24948,4.5551615,48.952923
24949,5.757376,48.76233
24950,7.595881,33.56897
24951,9.460897,54.563244
24952,-30.050562,28.120275
24953,45.813572,36.06152
24954,19.84865,41.121876
24955,-29.265965,38.310303
24956,14.855338,39.165714
24957,117.70337,-24.22117
24958,28.57336,57.958893
24959,14.327472,38.352737
24960,10.961663,37.4276
24961,4.5521393,47.68134
24962,23.148594,63.335873
24963,13.60555,57.82099
24964,163.80171,-37.74357
24965,-7.9665008,45.752487
24966,15.279306,47.066914
24967,-29.216509,36.987938
24968,4.764111,39.628407
24969,-83.423225,32.728092
24970,3.024921,39.577644
24971,9.305591,57.836117
24972,-6.5222583,44.051743
24973,1.2244874,43.850464
24974,6.0815973,49.051167
24975,6.667378,41.523563
24976,102.580185,1.9830501
24977,5.200139,50.36717
24978,11.307736,38.82466
24979,32.290318,40.083202
24980,8.776549,49.581726
24981,9.897244,48.903473
24982,8.678748,47.94334
24983,125.76205,34.41594
24984,5.2924066,48.93827
24985,3.358499,49.715603
24986,33.562,39.534523
24987,7.7559023,39.833954
24988,6.24385,50.940002
24989,-4.0561028,37.750713
24990,-2.3400931,48.722733
24991,-2.3400931,48.722733
24992,0.10403879,46.559902
24993,145.63303,32.03642
24994,-7.590072,37.107925
24995,-6.5776906,47.78353
24996,-3.0671196,46.092995
24997,-26.893482,38.838253
24998,11.2721,44.680313
24999,14.188307,52.01099
25000,10.0868435,50.008263
25001,-14.174538,29.324823
25002,6.275343,54.597908
25003,10.436074,60.565006
25004,13.965092,36.05782
25005,-19.359175,10.412031
25006,13.687368,36.696747
25007,9.15045,50.084316
25008,11.21438,39.664173
25009,-3.9814107,42.03186
25010,4.471596,59.102325
25011,19.38057,36.100376
25012,9.320025,56.79969
25013,-13.891753,46.37898
25014,19.15903,55.303864
25015,-25.184063,42.922127
25016,122.77436,18.303015
25017,-62.921406,20.851437
25018,13.911384,49.93597
25019,-27.72118,38.436665
25020,0.07924807,45.406395
25021,8.613211,55.364613
25022,13.418236,54.198654
25023,-5.485598,32.169907
25024,-3.700734,50.075108
25025,7.2278595,55.380234
25026,21.735851,59.21849
25027,119.526184,-25.336027
25028,-18.083534,42.997795
25029,26.792366,36.620647
25030,34.75567,65.73467
25031,-22.53431,36.347454
25032,-21.85561,46.49077
25033,36.906147,60.197857
25034,-58.605824,21.198189
25035,1.4361997,41.435272
25036,-8.033678,48.72862
25037,12.354999,54.563244
25038,146.45271,30.7228
25039,21.735851,58.124268
25040,13.816844,35.789467
25041,138.34184,44.47723
25042,0.00035831332,47.87334
25043,33.735302,43.64664
25044,35.118954,40.68846
25045,5.909248,54.84573
25046,-2.416217,45.338028
25047,-4.1199765,46.057186
25048,6.817449,41.854538
25049,-6.3017426,30.399422
25050,2.8630066,26.219543
25051,-8.324603,32.279087
25052,-6.7811456,44.320053
25053,19.15903,55.535038
25054,-39.647602,36.861534
25055,-101.90021,26.85918
25056,10.961663,37.658775
25057,13.710039,58.052166
25058,-7.862011,45.98366
25059,4.656629,48.839592
25060,9.305591,58.06729
25061,-6.5222583,44.282917
25062,8.776549,49.8129
25063,6.0815973,49.28234
25064,102.68467,1.6020167
25065,126.507774,34.34828
25066,5.304629,50.598343
25067,5.3968964,49.169445
25068,8.678748,48.174515
25069,7.7559023,40.06513
25070,-2.3400931,48.953907
25071,-2.3400931,48.953907
25072,-3.0671196,46.32417
25073,1.1907241,44.08164
25074,19.48506,36.33155
25075,169.2198,-38.204994
25076,13.209518,39.603012
25077,1.2057633,47.748737
25078,27.40858,52.736183
25079,76.49411,-1.3503197
25080,11.236623,50.2818
25081,-12.710378,31.009327
25082,-125.54529,43.88061
25083,-115.46845,12.120237
25084,4.4422216,47.522057
25085,6.893936,38.022
25086,-1.1051037,37.984272
25087,135.13098,40.078674
25088,126.60532,35.081406
25089,-119.06666,43.856514
25090,-22.903965,46.43444
25091,-1.6177489,34.315784
25092,9.290481,54.590076
25093,-1.4565523,51.246124
25094,-16.38139,35.34843
25095,6.8267956,49.651375
25096,4.8346963,39.375183
25097,-74.7438,29.909351
25098,30.896215,65.304436
25099,0.1390016,50.696568
25100,30.283484,35.613335
25101,6.7718678,41.971653
25102,21.932106,56.56891
25103,4.544293,46.214687
25104,12.938276,42.933693
25105,155.6655,-26.428885
25106,10.247676,54.348217
25107,-49.836205,-25.725178
25108,-76.56222,25.766993
25109,-125.7982,41.360546
25110,95.36275,-2.9430737
25111,3.1294107,39.80882
25112,15.408333,38.806057
25113,-125.57313,35.87401
25114,-38.32625,34.826447
25115,32.42271,40.44087
25116,127.85926,-28.798456
25117,11.8389435,41.267857
25118,14.21595,51.86023
25119,5.4729867,52.05852
25120,2.6858275,49.184097
25121,-20.273983,25.443851
25122,51.395008,36.88491
25123,123.35787,18.329483
25124,13.742337,35.76367
25125,5.861866,48.993504
25126,-0.14350647,45.884403
25127,9.460897,55.321518
25128,11.084982,39.057613
25129,-81.93486,33.23255
25130,33.666492,40.18478
25131,1.0295894,41.57399
25132,0.10403879,46.83221
25133,117.80785,-22.464884
25134,4.347969,54.560905
25135,35.55065,60.918327
25136,6.0002847,51.570835
25137,27.624477,58.16888
25138,19.004257,41.039677
25139,-18.264008,29.817442
25140,3.358499,50.20305
25141,-7.4855824,37.028915
25142,4.868601,39.716057
25143,10.296998,60.485996
25144,11.049346,44.539845
25145,13.378589,37.89946
25146,-29.577517,37.16201
25147,136.53532,32.579018
25148,34.428425,66.399315
25149,13.174669,55.2132
25150,-33.628803,21.474808
25151,-63.115196,19.586521
25152,-27.116236,38.759243
25153,10.191334,49.47902
25154,10.001733,48.37423
25155,13.443802,37.515915
25156,-27.63482,42.900826
25157,-7.2619905,41.70463
25158,10.887136,40.099625
25159,-3.9814107,42.540493
25160,4.33252,53.514397
25161,9.193316,33.26592
25162,9.18095,51.595474
25163,22.787586,64.094154
25164,-23.66457,9.008541
25165,9.0113735,44.8801
25166,-0.820915,50.75514
25167,-27.72118,37.64395
25168,26.792366,37.12928
25169,6.6469975,34.036465
25170,-5.3811083,31.697863
25171,-29.946072,28.139057
25172,-4.026724,50.24117
25173,7.0887833,53.440887
25174,-18.083534,40.43454
25175,-29.265965,38.24929
25176,8.474134,53.425266
25177,-26.015198,46.949497
25178,-8.665394,48.900005
25179,118.735176,-27.957129
25180,14.9183,47.35898
25181,-6.5776906,48.292164
25182,-22.53431,36.856087
25183,-4.2996683,38.402733
25184,27.757908,46.025425
25185,117.04916,34.641163
25186,-104.605034,29.400393
25187,15.385551,55.070827
25188,7.9382377,33.635857
25189,10.484556,32.886497
25190,10.165689,40.74707
25191,27.487423,45.5816
25192,11.047299,40.195866
25193,-6.7022996,42.85309
25194,2.567987,39.378532
25195,30.625837,37.0597
25196,-145.24376,41.33753
25197,-53.34568,-23.375675
25198,-77.110886,27.10368
25199,93.67323,0.4913555
25200,-9.582503,45.86801
25201,-124.4082,35.816376
25202,127.83749,-26.289251
25203,-41.490623,35.200134
25204,-1.6676667,41.673084
25205,4.4768586,48.436756
25206,3.1629295,46.39867
25207,9.20457,54.197
25208,103.650475,-24.15631
25209,19.758776,35.512295
25210,-29.000881,39.262634
25211,-11.817249,46.201637
25212,1.2244241,47.315094
25213,13.252169,55.968544
25214,11.040509,39.116302
25215,10.790555,55.540535
25216,-6.966443,44.44
25217,162.99959,-37.4467
25218,8.409633,49.07123
25219,6.1604433,48.68492
25220,-2.2612472,46.42148
25221,-2.2612472,46.42148
25222,-40.121292,36.826065
25223,102.22681,3.347213
25224,10.163712,47.49525
25225,4.8332243,49.851
25226,7.7262163,40.45133
25227,121.83681,35.98146
25228,-3.511305,46.844875
25229,-27.719604,39.50231
25230,5.182591,48.572025
25231,19.013653,36.71775
25232,-0.5596485,41.206936
25233,2.2740502,41.816635
25234,-0.9172631,41.850277
25235,11.343424,49.54013
25236,6.4502435,42.31341
25237,-13.493951,31.696533
25238,-7.943052,31.666254
25239,4.1165543,46.75353
25240,-113.45432,12.13785
25241,31.852898,42.25933
25242,10.082562,37.81483
25243,140.8857,31.614183
25244,7.18141,36.560707
25245,132.72325,43.900154
25246,-82.029465,31.26286
25247,-117.681366,43.7245
25248,6.830999,42.384987
25249,138.45988,44.768684
25250,4.7095757,55.178703
25251,-0.48501012,34.171574
25252,9.185991,53.837475
25253,9.076461,51.798176
25254,-1.4565523,51.01495
25255,5.4729867,51.30592
25256,-16.38139,35.117256
25257,-74.87917,29.678179
25258,35.118954,40.468864
25259,6.8267956,48.898773
25260,0.1390016,50.778767
25261,30.896215,65.386635
25262,11.929376,38.30501
25263,31.858093,40.19948
25264,21.932106,57.067
25265,-2.520707,44.164467
25266,14.855338,38.794636
25267,4.22803,53.145508
25268,4.439803,45.983513
25269,3.024921,38.650566
25270,26.792366,36.898106
25271,-22.53431,36.624912
25272,12.833787,42.18109
25273,43.72049,35.408802
25274,155.6655,-26.498934
25275,11.4615135,44.74688
25276,0.10403879,46.83736
25277,-12.710378,29.57779
25278,4.764111,40.169334
25279,14.586731,36.118713
25280,-28.628633,37.265396
25281,8.906884,44.1275
25282,12.787827,41.69002
25283,-24.543995,10.209204
25284,14.327472,38.352737
25285,13.443802,36.763313
25286,35.377308,66.0178
25287,-6.313107,41.78683
25288,-124.25605,39.688354
25289,10.192509,59.637928
25290,11.248143,39.730736
25291,-64.41164,19.259659
25292,23.148594,63.341545
25293,0.11301139,45.47296
25294,6.0002847,51.223133
25295,-27.273813,42.983025
25296,8.369645,53.599743
25297,-5.917825,32.227104
25298,-30.050562,27.846992
25299,-0.92540467,49.941643
25300,-21.85561,46.49077
25301,-4.278816,50.347336
25302,6.984294,53.615364
25303,118.735176,-26.608847
25304,-18.083534,41.227253
25305,13.174669,54.204327
25306,122.77436,18.303015
25307,-24.084206,24.905216
25308,0.9250998,41.701477
25309,11.196559,53.534718
25310,-1.1051037,37.753098
25311,35.807167,60.47591
25312,33.562,39.534523
25313,-7.590072,37.107925
25314,-33.804512,24.072966
25315,-4.2996683,37.756386
25316,-26.859718,38.838253
25317,-8.665394,48.441277
25318,-22.903965,46.51664
25319,14.22207,52.016663
25320,9.465018,48.903473
25321,3.358499,49.715603
25322,-6.5776906,47.78353
25323,71.33506,-0.8014868
25324,27.985485,60.207054
25325,9.320025,56.805363
25326,13.816844,36.88369
25327,138.34184,41.536175
25328,-125.72547,38.956806
25329,-30.050562,27.907885
25330,-3.8876896,34.34102
25331,6.2506824,51.540356
25332,12.19995,41.62913
25333,7.595881,33.784103
25334,-7.590072,37.107925
25335,125.153625,34.279766
25336,-95.39174,15.339946
25337,-41.58545,34.99694
25338,-68.85765,25.16986
25339,10.1421995,33.034744
25340,4.8601794,48.943943
25341,33.735302,43.432716
25342,-24.736261,24.905216
25343,35.118954,40.468864
25344,155.6655,-26.498934
25345,10.0868435,49.56122
25346,-123.89561,35.956207
25347,-19.359175,10.684259
25348,128.65025,-27.71582
25349,-0.7709389,41.723103
25350,4.3047633,48.952923
25351,5.757376,48.76233
25352,145.8097,-24.165491
25353,9.460897,54.563244
25354,19.84865,41.492954
25355,117.70337,-24.22117
25356,10.961663,37.4276
25357,13.60555,58.332203
25358,4.5521393,48.608418
25359,9.305591,57.836117
25360,-7.9665008,45.752487
25361,-6.5222583,44.051743
25362,8.776549,49.581726
25363,6.0815973,49.051167
25364,102.580185,1.9830501
25365,8.678748,47.94334
25366,5.200139,50.36717
25367,-3.0671196,46.092995
25368,122.61397,34.41594
25369,19.38057,36.100376
25370,-2.3400931,48.722733
25371,-2.3400931,48.722733
25372,-27.72118,38.436665
25373,13.209518,39.371838
25374,27.40858,52.461376
25375,1.2057633,47.830936
25376,11.1321335,50.050625
25377,1.0378203,41.365974
25378,-8.324603,32.047913
25379,-116.95682,11.889065
25380,4.4422216,47.290882
25381,-101.90021,26.926844
25382,-6.7811456,44.08888
25383,6.7894473,37.790825
25384,-9.266845,46.37898
25385,133.15843,42.917366
25386,6.667378,41.523563
25387,22.017149,37.487137
25388,-1.1051037,37.753098
25389,-119.06666,43.62534
25390,6.7129593,41.623363
25391,-76.1556,25.586206
25392,-0.48501012,33.07168
25393,9.185991,52.73758
25394,15.105735,37.48528
25395,-1.4565523,49.920727
25396,4.347969,52.70841
25397,-16.38139,34.023033
25398,4.7302065,37.522686
25399,11.154833,37.205116
25400,-0.35452914,46.55952
25401,-76.23216,28.583956
25402,0.1390016,49.684544
25403,27.972702,53.09618
25404,30.896215,64.29241
25405,14.327472,36.672295
25406,30.283484,34.60131
25407,-76.89197,25.347145
25408,6.8267956,47.798878
25409,-4.2996683,36.91276
25410,21.932106,55.24351
25411,9.897244,47.362206
25412,4.439803,44.88929
25413,26.792366,35.803883
25414,0.700887,44.373066
25415,-1.5119464,46.968163
25416,32.290318,38.573112
25417,12.833787,41.081196
25418,-12.710378,28.483566
25419,11.8360195,38.63084
25420,8.369645,51.57277
25421,3.024921,37.556343
25422,8.906884,43.027603
25423,14.586731,35.02449
25424,-27.168043,45.699875
25425,-17.04039,29.031832
25426,-2.520707,44.024208
25427,13.443802,35.663418
25428,122.77436,17.269684
25429,10.192509,58.543705
25430,-27.273813,41.8888
25431,5.4729867,49.25072
25432,23.148594,62.24165
25433,-83.423225,30.706797
25434,-40.133533,35.334732
25435,-122.71436,41.463684
25436,-125.609024,38.59413
25437,-0.92540467,48.90264
25438,-21.85561,45.937473
25439,-29.216509,35.893715
25440,34.789433,64.64045
25441,11.196559,52.434822
25442,-49.940697,-23.728025
25443,118.735176,-26.608847
25444,33.562,38.4403
25445,-22.53431,35.25323
25446,0.9250998,40.607254
25447,-64.47516,18.160458
25448,7.7559023,38.73973
25449,-3.6284773,48.980885
25450,6.984294,52.51547
25451,-18.083534,40.13303
25452,140.66147,30.942196
25453,35.807167,59.376015
25454,-33.372288,22.978743
25455,27.985485,59.11283
25456,-8.665394,47.347054
25457,43.433617,34.268837
25458,14.22207,50.916767
25459,0.10403879,45.46568
25460,-29.265965,36.95981
25461,95.63749,-4.2676044
25462,3.358499,48.62138
25463,-6.5776906,46.68931
25464,72.28101,-2.4165072
25465,-26.859718,37.74403
25466,-6.900985,40.151684
25467,-5.485598,31.132883
25468,4.22803,52.97269
25469,4.764111,38.534184
25470,13.174669,53.10443
25471,11.305863,43.58609
25472,16.378284,44.907986
25473,-68.214615,23.514423
25474,8.163078,50.8206
25475,-96.88675,15.067641
25476,6.667484,30.710325
25477,-1.9034493,26.506804
25478,-68.75317,25.389458
25479,139.68756,32.579018
25480,126.60532,35.081406
25481,4.8346963,38.848083
25482,27.351063,55.961662
25483,13.739594,37.729607
25484,-19.934212,29.546572
25485,-102.48808,28.131266
25486,138.34184,45.802628
25487,35.118954,40.386665
25488,0.1390016,50.696568
25489,155.6655,-26.572271
25490,-49.836205,-22.701466
25491,6.0815973,49.28234
25492,13.209518,39.603012
25493,-12.708571,27.301817
25494,-8.324603,32.279087
25495,-36.237343,36.66013
25496,-1.1051037,37.984272
25497,-3.9678044,34.572193
25498,-1.6177489,34.315784
25499,-1.4565523,51.246124
25500,-16.38139,35.34843
25501,-74.7438,29.909351
25502,30.896215,65.304436
25503,30.283484,35.613335
25504,21.932106,57.298176
25505,4.544293,46.214687
25506,7.0887833,53.440887
25507,12.938276,42.933693
25508,10.247676,54.28732
25509,-125.7982,41.360546
25510,-76.56222,25.766993
25511,-30.165392,36.90574
25512,95.36275,-3.241043
25513,33.84055,66.49294
25514,-6.3017426,30.926523
25515,-125.57313,35.87401
25516,128.65025,-27.71582
25517,-19.562319,10.783394
25518,-41.480957,35.36583
25519,11.8389435,41.267857
25520,3.46037,49.184097
25521,5.861866,48.993504
25522,9.460897,55.321518
25523,19.004257,41.039677
25524,117.80785,-23.992905
25525,9.193316,33.26592
25526,124.409065,31.762459
25527,6.6469975,34.036465
25528,13.906455,39.083515
25529,10.961663,38.185875
25530,4.656629,48.439613
25531,13.710039,58.563377
25532,-7.862011,46.51076
25533,9.305591,58.21068
25534,-3.2101128,47.063286
25535,-7.471142,44.810017
25536,8.776549,50.34
25537,102.68467,1.6020167
25538,8.678748,48.701614
25539,-2.3400931,48.953907
25540,-2.3400931,48.953907
25541,5.3968964,49.696545
25542,123.359695,34.758224
25543,4.3557453,50.598343
25544,-3.0671196,46.85127
25545,-27.72118,38.354465
25546,19.48506,36.85865
25547,61.768333,29.722034
25548,27.40858,52.736183
25549,1.2057633,47.748737
25550,3.1294107,39.837044
25551,-20.273983,26.14297
25552,-6.7811456,44.564842
25553,13.965552,51.86023
25554,-123.5825,44.290554
25555,0.8634799,44.14744
25556,4.4422216,47.522057
25557,-116.417336,12.254812
25558,26.792366,37.12928
25559,13.816844,36.80149
25560,33.735302,43.801605
25561,6.7718678,42.34273
25562,13.443802,37.515915
25563,6.0002847,51.592022
25564,-12.710378,30.736044
25565,-1.4074569,47.43926
25566,6.893936,38.5491
25567,10.497107,39.582935
25568,146.2413,-24.805765
25569,135.13098,38.51398
25570,5.4729867,52.030296
25571,-5.3811083,32.144905
25572,0.10403879,46.791077
25573,-119.06666,44.07731
25574,10.228753,48.821274
25575,6.817449,42.381638
25576,-22.53431,36.57863
25577,123.35787,18.534187
25578,-22.903965,46.43444
25579,12.011166,51.33422
25580,-29.265965,37.971832
25581,-7.4855824,37.3391
25582,-27.737875,38.983204
25583,4.868601,39.546207
25584,13.120698,36.20277
25585,10.427707,45.352364
25586,9.254939,50.84259
25587,10.540564,65.83161
25588,-82.11946,37.994675
25589,-26.132946,44.714394
25590,10.265497,42.061928
25591,14.015873,50.694244
25592,-4.3117595,47.53856
25593,22.165947,68.36552
25594,-0.7651454,46.078445
25595,8.7177,56.122887
25596,4.5915356,56.303223
25597,13.418236,54.95693
25598,-29.946072,29.848707
25599,-4.6868553,50.716225
25600,119.526184,-25.336027
25601,27.002838,62.461422
25602,-21.75112,46.40857
25603,-75.52309,25.163366
25604,-24.604279,40.23056
25605,36.061756,59.516403
25606,-4.6129117,38.675606
25607,-59.450214,18.983704
25608,-11.830539,34.8488
25609,-88.04987,19.735146
25610,-8.033678,47.67663
25611,32.42271,40.95208
25612,10.191334,50.434322
25613,7.007908,54.590076
25614,-6.5776906,48.259495
25615,-7.011593,43.439228
25616,-0.7709389,41.954277
25617,8.0063,40.837017
25618,48.84455,36.88491
25619,-3.1147025,44.615707
25620,3.6088967,50.54146
25621,58.85184,-2.9150088
25622,-4.0492706,38.719955
25623,1.2799873,41.57399
25624,4.33252,54.4697
25625,6.8267956,49.651375
25626,13.9190645,51.426258
25627,11.192348,37.81483
25628,7.935285,51.61098
25629,-3.505291,35.385742
25630,27.942154,37.38584
25631,-85.47522,29.927265
25632,34.885094,42.25933
25633,117.010704,34.641163
25634,15.197694,38.616184
25635,10.829645,53.01855
25636,-49.939117,-23.436567
25637,-76.41539,21.967728
25638,7.9382377,33.420723
25639,-68.59257,23.690964
25640,10.484556,32.886497
25641,12.712488,48.549416
25642,13.320453,37.31412
25643,14.709022,38.01834
25644,-6.6631055,42.85309
25645,-117.681366,43.7245
25646,6.830999,42.384987
25647,4.7095757,55.178703
25648,-0.48501012,34.171574
25649,9.185991,53.837475
25650,-1.4565523,51.01495
25651,-16.38139,35.117256
25652,118.53794,23.603127
25653,-74.87917,29.678179
25654,35.118954,40.468864
25655,0.1390016,50.778767
25656,30.896215,65.386635
25657,30.283484,35.695534
25658,4.7302065,38.62258
25659,21.932106,56.337734
25660,4.439803,45.983513
25661,155.6655,-26.498934
25662,12.833787,42.18109
25663,-124.25605,39.688354
25664,-29.216509,37.265396
25665,-76.6667,26.148027
25666,-3.3146026,47.145485
25667,95.70101,-0.55336785
25668,-122.542625,35.956207
25669,-20.988604,10.414507
25670,128.65025,-27.71582
25671,-26.021446,38.31293
25672,-41.58545,34.99694
25673,4.3047633,48.952923
25674,5.325149,48.76233
25675,9.460897,54.568916
25676,19.416422,41.04442
25677,103.90681,-23.353544
25678,144.3617,31.561354
25679,-94.28915,14.908939
25680,10.961663,37.433273
25681,-7.9665008,45.819054
25682,13.173324,58.332203
25683,4.5521393,48.61409
25684,9.305591,57.84179
25685,-6.5222583,44.057415
25686,8.776549,49.5874
25687,6.0815973,49.05684
25688,102.14796,1.9830501
25689,11.307736,38.830334
25690,-2.3400931,48.722733
25691,-2.3400931,48.722733
25692,5.103745,48.943943
25693,5.200139,50.36717
25694,124.655594,34.936737
25695,10.0868435,50.008263
25696,19.38057,36.10605
25697,-27.72118,38.436665
25698,13.209518,39.37751
25699,44.392506,36.76459
25700,1.2057633,47.830936
25701,27.40858,52.461376
25702,132.00085,21.126663
25703,-27.168043,47.11132
25704,35.377308,65.64437
25705,-4.132857,45.388638
25706,8.678748,48.543694
25707,3.024921,39.60587
25708,-12.710378,30.778154
25709,-3.6909406,49.822014
25710,-8.324603,32.047913
25711,81.06821,29.343225
25712,-116.95682,11.894738
25713,4.4422216,47.290882
25714,10.192509,59.637928
25715,6.667378,41.59013
25716,-7.590072,37.16882
25717,1.8123631,41.607975
25718,-1.9034493,26.808002
25719,31.858093,39.673008
25720,0.10403879,46.83736
25721,-17.98634,29.031832
25722,-29.265965,38.33149
25723,14.586731,36.118713
25724,145.8097,-22.913837
25725,-22.53431,36.624912
25726,0.11301139,45.47296
25727,-27.273813,42.983025
25728,-3.9814107,42.30932
25729,8.369645,53.599743
25730,-64.41164,19.25468
25731,18.429626,55.79136
25732,122.77436,18.303015
25733,-1.5119464,47.521458
25734,33.562,39.534523
25735,74.01182,-0.8014868
25736,11.906676,50.58162
25737,3.358499,49.715603
25738,6.7894473,37.796497
25739,-3.1085825,45.06321
25740,23.148594,65.58972
25741,6.0002847,50.945675
25742,-0.92540467,49.941643
25743,4.764111,39.628407
25744,-102.48808,28.204603
25745,8.906884,45.054577
25746,118.735176,-26.608847
25747,-18.083534,41.227253
25748,-1.1051037,37.753098
25749,-25.297426,24.905216
25750,27.985485,60.207054
25751,-131.62717,47.246853
25752,-3.0671196,46.098667
25753,6.8267956,48.304092
25754,130.76604,43.438164
25755,6.984294,53.615364
25756,35.773403,60.47591
25757,13.174669,54.204327
25758,-31.714762,24.072966
25759,-12.118884,36.652122
25760,5.4729867,51.277695
25761,-21.85561,46.49077
25762,7.7559023,39.839626
25763,-8.665394,48.441277
25764,14.188307,52.016663
25765,-6.5776906,47.78353
25766,-4.8112307,41.245907
25767,-38.95234,37.42481
25768,4.22803,54.072586
25769,-30.050562,27.846992
25770,10.839874,44.685986
25771,95.50746,-4.4941416
25772,9.465018,48.903473
25773,-5.917825,32.227104
25774,-4.2996683,37.756386
25775,11.21438,39.669846
25776,0.9250998,41.701477
25777,-6.7811456,44.366337
25778,13.209518,39.37751
25779,117.76768,23.42085
25780,14.838571,38.86978
25781,13.816844,36.88369
25782,-77.324196,26.256159
25783,8.163078,51.920494
25784,-68.75133,24.553427
25785,27.985485,60.207054
25786,-2.4157376,27.343845
25787,10.1421995,33.034744
25788,102.14796,1.9830501
25789,-8.324603,32.047913
25790,3.024921,38.650566
25791,14.855338,39.165714
25792,138.34184,41.536175
25793,35.118954,40.468864
25794,155.6655,-26.498934
25795,12.179773,38.29934
25796,147.69798,31.662199
25797,132.00085,21.126663
25798,-116.95682,11.889065
25799,4.4422216,47.290882
25800,1.2244874,43.850464
25801,-22.903965,46.51664
25802,6.7894473,37.790825
25803,133.15843,42.917366
25804,-119.06666,43.62534
25805,6.7129593,41.623363
25806,125.58585,34.279766
25807,-1.1051037,37.753098
25808,4.5915356,55.54495
25809,9.185991,52.73758
25810,-0.7457123,33.031525
25811,-1.4565523,49.920727
25812,4.7302065,37.522686
25813,-16.38139,34.023033
25814,-76.23216,28.583956
25815,0.1390016,49.684544
25816,30.896215,64.29241
25817,30.283484,34.60131
25818,21.932106,55.24351
