ID,longitude_predicted,latitude_predicted
20119,-121.85621,38.029736
20120,186.88582,-41.51047
20121,13.013375,39.979794
20122,-61.67153,34.958035
20123,14.363765,55.43657
20124,115.13149,-29.943497
20125,5.9110613,20.841593
20126,2.1013663,51.462814
20127,-4.1061788,49.004387
20128,147.76675,32.89579
20129,6.5429773,53.033783
20130,8.978781,53.708847
20131,-13.276629,45.85224
20132,17.228764,56.026466
20133,5.2903914,53.486942
20134,21.551575,37.36895
20135,2.6397195,50.943863
20136,12.756207,57.17516
20137,-8.420425,33.19278
20138,8.713496,40.586483
20139,6.607413,53.474777
20140,-8.570469,48.021404
20141,-0.56441855,52.469257
20142,3.2053022,41.82411
20143,122.43509,34.7113
20144,1.9573956,52.37523
20145,10.510305,42.846443
20146,5.050616,38.059982
20147,138.57616,30.095158
20148,-122.85629,48.429554
20149,2.8731434,51.358467
20150,-7.8282504,41.753464
20151,-76.837425,24.746395
20152,-4.70798,48.800037
20153,8.057442,42.847645
20154,140.05432,29.937412
20155,2.0973969,40.54009
20156,-5.0428743,35.31886
20157,-120.14795,32.04935
20158,2.1273525,53.207966
20159,2.3075805,52.6429
20160,8.678797,55.012856
20161,0.47495556,38.233524
20162,9.3933935,53.58859
20163,-4.680378,45.07402
20164,17.915232,64.836464
20165,3.4485786,52.545326
20166,-9.265405,35.259144
20167,17.43106,57.481606
20168,12.296299,54.88328
20169,-4.877442,51.322437
20170,14.321899,55.968525
20171,-8.23188,45.660713
20172,-0.3559026,50.062855
20173,-5.0521135,48.263412
20174,-3.488485,46.903248
20175,2.653294,41.486153
20176,-0.49187103,53.54815
20177,8.017442,53.45541
20178,8.881801,52.561604
20179,-18.854092,31.468443
20180,-6.714868,43.383007
20181,7.861958,52.465305
20182,153.71887,-25.55519
20183,17.512392,40.3168
20184,10.455182,54.821556
20185,19.514236,58.070976
20186,9.700372,54.485523
20187,21.702543,39.976852
20188,-0.3552227,52.097977
20189,-11.653792,29.998825
20190,2.5677252,51.390152
20191,-0.966515,50.91651
20192,9.417622,54.893044
20193,-73.12229,35.815044
20194,-61.67153,34.958035
20195,-8.570469,48.05039
20196,4.744367,51.629135
20197,3.539566,51.778194
20198,3.0967207,51.451897
20199,18.427052,55.840336
20200,-14.182469,29.752426
20201,15.600601,35.64691
20202,-53.368774,-26.433157
20203,8.713496,40.41921
20204,-35.366417,51.634884
20205,120.004105,-31.92153
20206,-8.259267,30.34368
20207,-1.6921945,50.91907
20208,122.43509,34.76226
20209,12.917771,39.715767
20210,-121.85621,37.99066
20211,115.13149,-29.892538
20212,2.1013663,51.462814
20213,6.5429773,53.033783
20214,16.120375,41.612537
20215,1.5311677,52.119686
20216,-2.6818416,52.168327
20217,-10.788238,40.375587
20218,2.8973596,51.93117
20219,-8.420425,33.19278
20220,1.9644474,39.064262
20221,117.50354,14.197311
20222,12.702612,56.727844
20223,6.4747562,52.77606
20224,3.7048874,50.1958
20225,3.7048874,50.1958
20226,4.858232,52.96073
20227,103.49119,3.2609267
20228,4.9344573,52.831245
20229,-13.7179985,34.240555
20230,19.406075,38.70076
20231,4.021372,52.096874
20232,-9.329703,45.20563
20233,13.641947,40.237793
20234,13.875471,40.706387
20235,4.71232,52.12116
20236,7.3699403,54.027386
20237,112.22875,-2.3654778
20238,-44.86012,49.171387
20239,-106.44894,18.256845
20240,0.8414052,52.366467
20241,29.319315,40.027237
20242,4.9788146,37.395424
20243,-4.1061788,49.004387
20244,-18.854092,31.468443
20245,17.405956,56.989357
20246,-122.82263,47.31839
20247,5.169809,43.58994
20248,138.26868,36.944794
20249,13.66989,55.307205
20250,-77.719925,36.24634
20251,6.6654067,53.292503
20252,3.6954195,53.15162
20253,136.22519,33.415157
20254,169.64476,-43.328533
20255,-7.613966,42.56604
20256,3.0459683,51.52709
20257,-4.609576,45.80882
20258,11.279157,43.76717
20259,-94.60119,30.144049
20260,-70.94439,37.608303
20261,27.485653,41.921146
20262,14.363765,55.43657
20263,174.5828,-39.965546
20264,2.3348942,50.648586
20265,-4.9405766,42.939205
20266,8.099208,53.586
20267,18.185179,55.074238
20268,-4.877442,51.322437
20269,14.321899,55.968525
20270,12.301438,54.301975
20271,3.5240195,51.291355
20272,3.2841477,53.341316
20273,186.88582,-41.51047
20274,5.2903914,53.486942
20275,21.370165,-6.8546076
20276,151.10724,-24.271856
20277,2.5677252,51.390152
20278,10.463813,42.279457
20279,-122.475494,48.28419
20280,99.77669,0.6962673
20281,-13.276629,45.85224
20282,0.041702323,39.835403
20283,8.057442,42.847645
20284,6.607413,53.474777
20285,-4.680378,45.07402
20286,147.76675,32.89579
20287,8.978781,53.708847
20288,-0.56441855,52.469257
20289,-76.837425,24.746395
20290,138.57616,30.095158
20291,-122.85629,48.429554
20292,5.9110613,20.841593
20293,1.9573956,52.37523
20294,10.510305,42.846443
20295,-3.488485,46.903248
20296,5.050616,38.059982
20297,-5.0428743,35.31886
20298,-4.339968,48.221653
20299,15.918556,64.836464
20300,140.05432,29.937412
20301,3.4485786,52.545326
20302,12.756207,57.17516
20303,17.43106,57.481606
20304,12.296299,54.88328
20305,9.417622,54.893044
20306,2.3075805,52.6429
20307,-0.49187103,53.54815
20308,9.700372,54.485523
20309,-8.23188,45.660713
20310,-0.966515,50.91651
20311,-0.3559026,50.062855
20312,-5.0521135,48.263412
20313,-120.14795,32.04935
20314,-0.3552227,52.097977
20315,-11.653792,29.998825
20316,0.47495556,38.233524
20317,2.653294,41.486153
20318,13.013375,39.979794
20319,8.017442,53.45541
20320,8.881801,52.561604
20321,-6.714868,43.383007
20322,7.861958,52.465305
20323,17.512392,40.3168
20324,2.6397195,50.943863
20325,10.455182,54.821556
20326,19.514236,58.070976
20327,-7.8282504,41.753464
20328,153.71887,-25.55519
20329,-4.70798,48.800037
20330,2.8731434,51.358467
20331,2.0973969,40.54009
20332,1.8546715,53.182842
20333,17.228764,56.026466
20334,9.3933935,53.58859
20335,21.551575,37.36895
20336,21.702543,39.976852
20337,-9.265405,35.259144
20338,3.2053022,41.82411
20339,2.1273525,53.207966
20340,1.6878442,52.436745
20341,-0.08532748,50.826748
20342,8.678797,55.012856
20343,-4.877442,51.322437
20344,-0.08532748,50.826748
20345,-77.719925,36.24634
20346,4.9788146,37.395424
20347,-8.259267,30.432901
20348,-13.276629,45.85224
20349,0.8414052,52.366467
20350,138.26868,36.944794
20351,27.485653,41.921146
20352,14.321899,55.968525
20353,138.57616,30.095158
20354,4.744367,51.770653
20355,-8.420425,33.19278
20356,29.319315,40.027237
20357,-4.9405766,42.939205
20358,115.13149,-29.943497
20359,122.43509,34.7113
20360,2.1013663,51.462814
20361,6.5429773,53.033783
20362,1.5311677,52.119686
20363,-73.12229,35.815044
20364,-10.788238,40.375587
20365,120.004105,-31.998238
20366,-2.6818416,52.168327
20367,2.8973596,51.93117
20368,1.9644474,39.064262
20369,117.50354,14.197311
20370,12.702612,56.727844
20371,6.4747562,52.77606
20372,3.7048874,50.1958
20373,3.7048874,50.1958
20374,4.021372,52.096874
20375,-13.7179985,34.240555
20376,103.49119,3.2609267
20377,4.858232,52.96073
20378,4.9344573,52.831245
20379,19.406075,38.70076
20380,18.427052,55.789375
20381,-9.486609,45.20563
20382,13.875471,40.136646
20383,13.641947,40.237793
20384,4.71232,52.12116
20385,112.22875,-2.3654778
20386,7.3699403,54.027386
20387,-14.182469,29.8234
20388,-106.44894,18.082441
20389,13.66989,55.307205
20390,24.690598,26.78384
20391,10.463813,42.279457
20392,0.041702323,39.835403
20393,-122.82263,47.31839
20394,5.169809,43.58994
20395,17.405956,56.989357
20396,6.6654067,53.292503
20397,3.6954195,53.15162
20398,136.22519,33.415157
20399,2.3348942,50.648586
20400,169.64476,-43.328533
20401,-7.613966,42.56604
20402,-70.94439,37.608303
20403,-94.60119,30.144049
20404,3.0459683,51.52709
20405,11.279157,43.76717
20406,5.9110613,20.841593
20407,-0.56441855,52.469257
20408,18.185179,55.074238
20409,174.5828,-39.965546
20410,147.76675,32.89579
20411,-11.112101,10.154066
20412,15.600601,35.537487
20413,3.5240195,51.291355
20414,3.2841477,53.341316
20415,151.10724,-24.271856
20416,5.2903914,53.486942
20417,-76.837425,24.746395
20418,-122.475494,48.28419
20419,-0.5329543,50.20102
20420,-53.7168,-26.362183
20421,-44.86012,49.171387
20422,14.363765,55.43657
20423,-4.1061788,49.004387
20424,2.3075805,52.6429
20425,-4.680378,45.07402
20426,9.417622,54.893044
20427,1.9573956,52.37523
20428,99.77669,0.6962673
20429,-5.0521135,48.263412
20430,3.1066108,41.82411
20431,8.978781,53.708847
20432,5.050616,38.059982
20433,12.301438,54.301975
20434,-122.85629,48.429554
20435,-120.14795,32.04935
20436,-3.488485,46.903248
20437,15.918556,64.836464
20438,-5.0428743,35.31886
20439,10.510305,42.846443
20440,-4.70798,48.800037
20441,-4.339968,48.221653
20442,-6.714868,43.383007
20443,-8.23188,45.660713
20444,-9.265405,35.259144
20445,12.756207,57.17516
20446,2.5677252,51.390152
20447,8.678797,55.012856
20448,0.47495556,38.233524
20449,13.013375,39.979794
20450,140.05432,29.937412
20451,21.370165,-6.8546076
20452,3.4485786,52.545326
20453,-18.854092,32.130585
20454,12.296299,54.88328
20455,-0.3552227,52.097977
20456,2.653294,41.486153
20457,-0.49187103,53.54815
20458,17.512392,40.3168
20459,8.017442,53.45541
20460,-0.3559026,50.062855
20461,153.71887,-25.55519
20462,-11.653792,29.998825
20463,8.881801,52.561604
20464,10.455182,54.821556
20465,19.514236,58.070976
20466,9.700372,54.485523
20467,8.057442,42.847645
20468,-35.366417,53.00895
20469,-4.609576,45.80882
20470,1.8546715,53.182842
20471,17.071861,56.026466
20472,-122.216805,38.029736
20473,2.8731434,51.358467
20474,2.0973969,40.54009
20475,21.702543,39.976852
20476,-7.8282504,41.753464
20477,17.43106,57.481606
20478,-0.966515,50.91651
20479,2.1273525,53.207966
20480,9.3933935,53.58859
20481,21.551575,37.36895
20482,2.6397195,50.943863
20483,7.861958,52.465305
20484,8.099208,53.586
20485,186.88582,-41.51047
20486,1.6878442,52.436745
20487,6.607413,53.474777
20488,115.13149,-29.943497
20489,120.004105,-31.998238
20490,29.319315,40.027237
20491,15.660799,38.86582
20492,13.66989,55.307205
20493,-53.7168,-26.362183
20494,-14.182469,29.8234
20495,12.917771,39.664806
20496,27.485653,41.921146
20497,6.5429773,53.033783
20498,18.427052,55.789375
20499,-11.653792,29.998825
20500,13.641947,40.237793
20501,0.041702323,39.835403
20502,2.3348942,50.648586
20503,11.279157,43.76717
20504,-0.56441855,52.469257
20505,18.185179,55.074238
20506,15.600601,35.537487
20507,174.5828,-39.965546
20508,3.5240195,51.291355
20509,3.2841477,53.341316
20510,151.10724,-24.271856
20511,-122.475494,48.28419
20512,99.77669,0.6962673
20513,-122.216805,38.029736
20514,2.1013663,51.462814
20515,5.2903914,53.486942
20516,1.5311677,52.119686
20517,4.744367,51.770653
20518,-2.6818416,52.168327
20519,-10.788238,41.037727
20520,2.8973596,51.93117
20521,1.9644474,39.064262
20522,117.50354,14.197311
20523,24.690598,26.78384
20524,12.702612,56.727844
20525,3.7048874,50.1958
20526,3.7048874,50.1958
20527,4.021372,52.096874
20528,6.4747562,52.77606
20529,4.858232,52.96073
20530,103.49119,3.2609267
20531,4.9344573,52.831245
20532,-13.7179985,34.240555
20533,19.406075,38.70076
20534,-9.486609,45.20563
20535,13.875471,40.136646
20536,12.209412,40.89903
20537,4.71232,52.12116
20538,112.22875,-2.3654778
20539,7.3699403,54.027386
20540,-18.854092,32.130585
20541,-4.609576,45.80882
20542,-106.44894,18.082441
20543,-4.1061788,49.004387
20544,-73.27921,35.815044
20545,-13.276629,45.85224
20546,-81.75536,22.156746
20547,-11.112101,10.154066
20548,-0.5329543,50.20102
20549,8.713496,40.586483
20550,-4.9405766,42.939205
20551,8.017442,53.45541
20552,5.9110613,20.841593
20553,5.050616,38.059982
20554,-122.85629,48.429554
20555,8.678797,55.012856
20556,138.26868,36.944794
20557,-61.67153,34.958035
20558,-122.82263,47.31839
20559,5.169809,43.58994
20560,17.405956,56.989357
20561,153.71887,-25.55519
20562,-77.719925,36.24634
20563,-46.28032,49.171387
20564,-4.877442,51.322437
20565,-6.714868,43.383007
20566,9.3933935,53.58859
20567,-4.680378,45.07402
20568,8.881801,52.561604
20569,2.6397195,50.943863
20570,19.514236,58.070976
20571,-0.966515,50.91651
20572,147.76675,32.89579
20573,21.551575,37.36895
20574,10.455182,54.821556
20575,6.6654067,53.292503
20576,21.702543,39.976852
20577,8.099208,53.586
20578,3.1066108,41.553497
20579,4.9788146,37.35057
20580,2.5677252,51.390152
20581,-35.366417,53.00895
20582,2.8731434,51.358467
20583,1.9573956,52.37523
20584,186.88582,-41.51047
20585,12.301438,54.301975
20586,3.6954195,53.15162
20587,-9.265405,35.259144
20588,-76.837425,25.408533
20589,-73.93349,33.03615
20590,15.918556,64.836464
20591,-81.19323,29.905348
20592,-8.23188,45.660713
20593,-5.0521135,48.263412
20594,-0.3552227,52.097977
20595,14.363765,55.43657
20596,13.013375,39.979794
20597,-4.339968,48.221653
20598,17.290945,57.080643
20599,140.05432,29.937412
20600,21.370165,-6.8546076
20601,136.22519,33.415157
20602,12.756207,57.17516
20603,12.296299,54.88328
20604,-94.60119,30.144049
20605,-120.14795,32.04935
20606,10.510305,42.846443
20607,-4.70798,48.800037
20608,-3.488485,46.903248
20609,169.64476,-43.328533
20610,-5.0428743,35.31886
20611,-7.613966,42.56604
20612,17.43106,57.481606
20613,8.978781,53.708847
20614,-73.75214,37.68317
20615,3.4485786,52.545326
20616,10.463813,42.279457
20617,-0.3559026,50.062855
20618,0.47495556,38.233524
20619,8.057442,42.847645
20620,2.653294,41.486153
20621,1.8546715,53.182842
20622,-71.101295,37.608303
20623,9.700372,54.485523
20624,-7.8282504,42.415604
20625,7.861958,52.465305
20626,3.0459683,51.52709
20627,17.512392,40.3168
20628,17.071861,56.026466
20629,2.0973969,40.54009
20630,9.417622,54.893044
20631,2.1273525,53.207966
20632,1.6878442,52.436745
20633,2.3075805,52.6429
20634,6.607413,53.474777
20635,-0.49187103,53.54815
20636,-81.19323,29.773907
20637,-1.6921945,50.815887
20638,-4.9405766,42.65294
20639,2.3348942,50.58429
20640,15.600601,35.600426
20641,138.26868,37.036472
20642,5.2903914,53.351788
20643,12.760864,39.66834
20644,0.8414052,52.151764
20645,-71.101295,37.5218
20646,-46.28032,49.631504
20647,-53.7168,-26.26348
20648,-11.653792,29.948288
20649,-122.85629,48.435917
20650,-61.67153,34.796276
20651,-4.1061788,49.06791
20652,29.319315,40.0336
20653,-11.112101,10.125
20654,-122.82263,47.324753
20655,5.169809,43.596302
20656,17.405956,57.05288
20657,6.6654067,53.298866
20658,3.6954195,53.15798
20659,136.22519,34.075317
20660,169.64476,-43.251713
20661,-7.613966,42.572403
20662,-94.60119,30.210896
20663,3.0459683,51.53345
20664,11.279157,43.773533
20665,27.485653,41.92751
20666,-77.719925,36.131912
20667,-0.56441855,52.494274
20668,18.185179,55.112698
20669,3.5240195,51.297718
20670,3.2841477,53.34768
20671,151.10724,-24.332323
20672,-8.259267,30.385471
20673,-122.475494,48.309208
20674,99.77669,0.63580114
20675,10.510305,42.909966
20676,0.041702323,39.841766
20677,-81.75536,21.985664
20678,-122.216805,37.956722
20679,2.1013663,51.48783
20680,11.747055,40.67185
20681,15.660799,38.818394
20682,6.5429773,53.040146
20683,1.5311677,52.144703
20684,-10.788238,40.964714
20685,-2.6818416,52.1209
20686,1.9644474,39.070625
20687,117.50354,14.437037
20688,2.8973596,51.937534
20689,12.702612,56.766304
20690,3.7048874,50.202164
20691,3.7048874,50.202164
20692,6.4747562,52.78242
20693,-13.7179985,34.472866
20694,103.49119,3.3277729
20695,4.021372,52.082794
20696,4.9344573,52.894768
20697,4.858232,53.024254
20698,19.406075,38.65333
20699,18.427052,55.827835
20700,13.875471,40.08922
20701,13.641947,40.244156
20702,4.71232,52.12752
20703,7.3699403,54.090908
20704,112.22875,-1.9958777
20705,-14.182469,29.890247
20706,21.370165,-6.969037
20707,17.290945,57.033215
20708,-18.854092,32.101017
20709,-0.24223472,50.89027
20710,-76.837425,25.420513
20711,5.9110613,20.770979
20712,1.9573956,52.3278
20713,-4.70798,48.76553
20714,-73.27921,35.669586
20715,-106.44894,18.159264
20716,-5.0428743,35.37676
20717,-0.5329543,50.207382
20718,140.05432,29.985525
20719,8.713496,40.539055
20720,12.209412,40.870953
20721,21.551575,37.22349
20722,10.463813,42.304474
20723,8.099208,53.59236
20724,12.301438,54.254547
20725,-73.93349,32.890694
20726,8.678797,55.051315
20727,24.690598,27.082996
20728,14.363765,55.50009
20729,-35.366417,53.204952
20730,-9.486609,44.95251
20731,19.514236,58.1345
20732,-120.14795,32.06133
20733,-73.75214,37.689533
20734,10.455182,54.774128
20735,3.4485786,52.4979
20736,-0.3559026,50.069218
20737,8.978781,53.71521
20738,1.6878442,52.389317
20739,0.47495556,38.20545
20740,174.5828,-39.888725
20741,13.66989,55.332222
20742,130.99239,33.144123
20743,9.417622,54.956566
20744,4.9788146,37.316063
20745,8.057442,42.911167
20746,17.512392,40.28229
20747,2.8731434,51.31104
20748,8.881801,52.514175
20749,-7.8282504,42.44062
20750,-13.276629,46.048244
20751,-0.966515,50.922874
20752,186.88582,-41.470592
20753,2.1273525,53.232983
20754,-3.488485,46.96677
20755,2.653294,41.451645
20756,1.8546715,53.20786
20757,17.071861,55.97904
20758,2.0973969,40.52601
20759,9.700372,54.491886
20760,153.71887,-25.624826
20761,2.3075805,52.70642
20762,-4.609576,45.76139
20763,9.3933935,53.62705
20764,-4.680378,45.080383
20765,-4.339968,48.24667
20766,15.918556,64.86148
20767,2.6397195,50.950226
20768,-8.23188,45.47772
20769,-9.265405,35.211716
20770,12.756207,57.23868
20771,-5.0521135,48.215984
20772,-4.877442,51.347454
20773,6.607413,53.48114
20774,-0.49187103,53.573166
20775,147.76675,32.78136
20776,21.702543,39.948776
20777,-6.714868,43.200012
20778,7.861958,52.528828
20779,12.296299,55.18875
20780,3.1066108,41.578514
20781,-0.3552227,52.1615
20782,13.013375,39.945286
20783,8.017442,53.461773
20784,17.43106,57.545128
20785,5.050616,38.173145
20786,2.5677252,51.396515
20787,-0.24223472,50.89027
20788,-11.112101,10.125
20789,29.319315,40.0336
20790,11.747055,40.67185
20791,5.2903914,53.493305
20792,-12.235694,48.211914
20793,15.600601,35.549465
20794,4.744367,51.834175
20795,0.8414052,52.31904
20796,138.26868,36.98551
20797,-77.719925,36.131912
20798,27.485653,41.92751
20799,18.427052,55.827835
20800,-9.265405,35.211716
20801,-14.182469,29.890247
20802,-106.44894,18.159264
20803,-73.27921,35.669586
20804,0.041702323,39.841766
20805,-122.82263,47.324753
20806,5.169809,43.596302
20807,17.405956,57.05288
20808,6.6654067,53.298866
20809,3.6954195,53.15798
20810,136.22519,34.075317
20811,-94.60119,30.210896
20812,169.64476,-43.251713
20813,2.3348942,50.634506
20814,11.279157,43.773533
20815,-7.613966,42.572403
20816,3.0459683,51.53345
20817,-71.101295,37.355183
20818,18.185179,55.112698
20819,-0.7213257,52.494274
20820,3.2841477,53.34768
20821,3.5240195,51.297718
20822,151.10724,-24.332323
20823,16.120375,41.56511
20824,-122.475494,48.309208
20825,-4.9405766,42.891777
20826,-53.7168,-26.224403
20827,100.2424,0.63580114
20828,21.370165,-6.969037
20829,10.510305,42.909966
20830,8.017442,53.461773
20831,-122.216805,37.956722
20832,2.1013663,51.48783
20833,140.05432,29.985525
20834,-0.5329543,50.207382
20835,6.5429773,53.040146
20836,1.9573956,52.3278
20837,1.7116678,52.144703
20838,-10.788238,40.964714
20839,-2.6818416,52.1209
20840,2.8973596,51.937534
20841,1.9644474,39.070625
20842,117.50354,14.437037
20843,12.702612,56.766304
20844,5.9110613,20.770979
20845,8.678797,55.051315
20846,3.7048874,50.202164
20847,3.7048874,50.202164
20848,4.858232,53.024254
20849,6.4747562,52.78242
20850,-18.854092,32.101017
20851,4.021372,52.082794
20852,103.49119,3.3277729
20853,4.9344573,52.894768
20854,-13.7179985,34.472866
20855,19.406075,38.65333
20856,-13.276629,46.048244
20857,147.76675,32.78136
20858,21.551575,37.22349
20859,2.5677252,51.396515
20860,13.641947,40.244156
20861,13.875471,40.08922
20862,12.760864,39.411686
20863,-4.70798,48.76553
20864,-9.486609,44.95251
20865,17.290945,57.033215
20866,-120.14795,32.06133
20867,-73.93349,32.890694
20868,8.881801,52.514175
20869,-0.3559026,50.069218
20870,0.47495556,38.20545
20871,-8.259267,30.385471
20872,-11.653792,29.948288
20873,2.653294,41.451645
20874,17.512392,40.28229
20875,4.71232,52.12752
20876,174.5828,-39.888725
20877,19.514236,58.1345
20878,9.700372,54.491886
20879,186.88582,-41.470592
20880,-3.488485,46.96677
20881,17.071861,55.97904
20882,2.0973969,40.52601
20883,3.4485786,52.4979
20884,8.099208,53.59236
20885,-0.966515,50.922874
20886,153.71887,-25.624826
20887,9.417622,54.956566
20888,2.1273525,53.232983
20889,-46.28032,49.64482
20890,-4.609576,45.76139
20891,12.209412,40.870953
20892,-4.339968,48.24667
20893,7.3699403,54.090908
20894,15.918556,64.86148
20895,10.306907,42.304474
20896,12.756207,57.23868
20897,112.22875,-1.9958777
20898,14.363765,55.50009
20899,-4.877442,51.347454
20900,8.713496,40.539055
20901,-61.67153,34.796276
20902,9.3933935,53.62705
20903,-4.680378,45.080383
20904,2.6397195,50.950226
20905,-8.23188,45.47772
20906,13.66989,55.332222
20907,12.296299,55.18875
20908,3.1066108,41.578514
20909,-0.3552227,52.1615
20910,2.3075805,52.70642
20911,13.013375,39.945286
20912,17.43106,57.545128
20913,1.6878442,52.389317
20914,5.050616,38.173145
20915,-73.75214,37.689533
20916,10.455182,54.774128
20917,21.702543,39.948776
20918,-6.714868,43.200012
20919,-76.837425,25.420513
20920,4.9788146,37.316063
20921,8.978781,53.71521
20922,6.607413,53.48114
20923,8.057442,42.911167
20924,-35.366417,53.204952
20925,-0.49187103,53.573166
20926,1.8546715,53.20786
20927,2.8731434,51.31104
20928,-81.75536,21.985664
20929,24.690598,27.082996
20930,-5.0428743,35.37676
20931,-7.8282504,42.44062
20932,7.861958,52.528828
20933,130.99239,33.144123
20934,-5.0521135,48.215984
20935,12.301438,54.254547
20936,4.9788146,37.316063
20937,-5.4743304,47.617897
20938,29.319315,40.0336
20939,-35.366417,53.204952
20940,-4.9405766,42.891777
20941,-11.112101,10.125
20942,24.690598,27.082996
20943,4.744367,51.834175
20944,8.017442,53.461773
20945,12.301438,54.254547
20946,-14.182469,29.890247
20947,-80.637085,35.190052
20948,6.1161537,38.758026
20949,18.427052,55.827835
20950,2.3348942,50.634506
20951,-53.7168,-26.224403
20952,5.2903914,53.485516
20953,8.099208,53.521896
20954,13.641947,40.17369
20955,13.718564,40.08922
20956,4.71232,52.12752
20957,112.22875,-1.9958777
20958,7.3699403,54.090908
20959,21.551575,37.22349
20960,-73.27921,35.669586
20961,-106.44894,18.159264
20962,-17.252588,32.101017
20963,138.26868,36.98551
20964,-122.82263,47.324753
20965,5.169809,43.596302
20966,17.405956,57.05288
20967,6.6654067,53.22508
20968,3.6954195,53.15798
20969,136.22519,34.075317
20970,-81.350136,29.844881
20971,169.48785,-43.251713
20972,17.290945,57.033215
20973,-7.613966,42.572403
20974,27.485653,41.92751
20975,-93.87983,30.210896
20976,11.279157,43.773533
20977,3.0459683,51.53345
20978,-71.101295,37.355183
20979,18.185179,55.112698
20980,-0.7213257,52.494274
20981,3.5240195,51.297718
20982,3.2841477,53.34768
20983,151.10724,-24.332323
20984,-122.475494,48.309208
20985,100.2424,0.63580114
20986,0.041702323,39.841766
20987,-4.1061788,49.06791
20988,-122.37372,37.956722
20989,115.13149,-29.903618
20990,10.510305,43.798733
20991,2.7143385,51.516815
20992,6.5429773,52.998665
20993,-10.945145,40.9937
20994,2.2678297,52.173687
20995,15.963469,41.594093
20996,120.004105,-32.00357
20997,8.724894,52.54316
20998,-8.416175,30.414455
20999,-2.8387492,52.078403
21000,1.8004881,52.285305
21001,140.05432,30.454489
21002,1.9644474,39.09961
21003,2.8973596,51.96652
21004,17.071861,55.936543
21005,117.50354,14.555118
21006,2.5677252,51.4255
21007,12.702612,56.72381
21008,2.7162359,51.340023
21009,5.9110613,20.88906
21010,8.678797,55.00882
21011,3.7048874,50.231148
21012,3.7048874,50.231148
21013,6.4747562,52.811405
21014,-13.276629,46.166325
21015,4.858232,53.053238
21016,10.306907,42.185814
21017,103.49119,3.2794359
21018,4.9344573,52.92375
21019,3.1066108,41.6075
21020,-11.810699,29.977272
21021,-4.680378,45.109367
21022,147.76675,33.096558
21023,-73.75214,37.718517
21024,2.6397195,50.97921
21025,153.71887,-25.686592
21026,-13.7179985,34.40599
21027,8.057442,42.866364
21028,21.545635,39.97776
21029,186.88582,-41.532356
21030,-0.6487785,53.53067
21031,-12.235694,48.2409
21032,4.021372,52.11178
21033,-8.23188,45.506702
21034,14.282863,55.289726
21035,12.296299,55.14727
21036,8.556591,40.56804
21037,-61.67153,35.49293
21038,21.370165,-7.0359135
21039,-6.714868,43.228996
21040,17.43106,57.502632
21041,-76.99434,25.449497
21042,-0.3552227,52.190483
21043,19.406075,38.682316
21044,5.050616,38.20213
21045,14.321899,55.85309
21046,9.3933935,53.584553
21047,174.42589,-39.868088
21048,-120.14795,31.991295
21049,-0.5329543,50.236366
21050,1.5309368,52.4183
21051,-9.486609,44.981495
21052,-5.0428743,35.405743
21053,3.29167,52.455402
21054,-7.9851575,42.469604
21055,130.99239,32.20611
21056,-5.209021,48.24497
21057,-4.70798,48.794514
21058,8.978781,53.744194
21059,1.6977642,53.236843
21060,-73.93349,33.105854
21061,-81.19092,22.014648
21062,10.298275,54.731632
21063,-3.488485,47.855537
21064,2.653294,41.48063
21065,19.514236,58.084213
21066,2.0973969,40.554993
21067,14.363765,55.38713
21068,0.47495556,38.234432
21069,6.607413,53.502335
21070,-46.28032,50.203796
21071,12.209412,40.899937
21072,-4.339968,48.275654
21073,15.918556,64.81899
21074,12.760864,39.44067
21075,9.700372,54.698624
21076,7.705051,52.55781
21077,12.599299,57.12572
21078,-0.966515,50.95186
21079,-0.3559026,50.0982
21080,9.417622,54.98555
21081,1.9704452,53.261967
21082,2.3075805,52.735405
21083,-3.8807874,51.37644
21084,13.013375,39.837807
21085,-4.766484,45.790375
21086,17.355484,40.303486
21087,4.5874596,51.692657
21088,29.319315,40.110317
21089,-6.1937866,35.507114
21090,18.427052,55.878796
21091,-11.112101,10.56563
21092,17.290945,57.084175
21093,0.2104533,51.06758
21094,10.306907,42.15683
21095,17.071861,55.97904
21096,103.49119,3.3277729
21097,17.43106,57.545128
21098,138.26868,36.98551
21099,27.485653,41.92751
21100,-122.475494,48.309208
21101,5.2903914,53.485516
21102,-81.19092,21.985664
21103,120.004105,-32.048775
21104,2.2678297,52.144703
21105,-10.945145,40.964714
21106,-2.8387492,52.1209
21107,1.9644474,39.070625
21108,2.8973596,51.937534
21109,12.702612,56.766304
21110,117.50354,14.437037
21111,6.4747562,52.78242
21112,3.7048874,50.202164
21113,3.7048874,50.202164
21114,4.858232,53.024254
21115,4.9344573,52.894768
21116,2.7162359,51.31104
21117,4.021372,52.082794
21118,-13.7179985,34.472866
21119,19.406075,38.65333
21120,13.641947,40.17369
21121,13.718564,40.08922
21122,4.71232,52.12752
21123,7.3699403,54.090908
21124,112.22875,-1.9958777
21125,-14.182469,29.890247
21126,-106.44894,18.159264
21127,-73.27921,35.669586
21128,0.041702323,39.841766
21129,-122.82263,47.324753
21130,5.169809,43.596302
21131,-9.486609,44.95251
21132,17.307264,57.05288
21133,6.6654067,53.22508
21134,136.22519,34.075317
21135,3.6954195,53.15798
21136,169.48785,-43.251713
