ID,longitude_predicted,latitude_predicted
20281,-79.237656,27.042242
20282,-0.3628838,39.41702
20283,10.025918,41.914825
20284,8.47303,53.57493
20285,-8.58024,43.322998
20286,-119.25293,34.401447
20287,8.4658985,53.576015
20288,4.2483444,53.51772
20289,-73.29384,19.170311
20290,173.88391,-38.179626
20291,-122.77788,47.548748
20292,14.865817,-30.694653
20293,9.618102,57.5286
20294,4.194545,41.625862
20295,-9.836083,41.50877
20296,10.892945,37.486446
20297,-12.604782,30.809822
20298,-6.2455034,48.545322
20299,26.34872,60.822063
20300,125.349525,35.78712
20301,-0.027540047,54.64633
20302,14.047986,55.1473
20303,21.322538,58.11211
20304,10.932268,53.94396
20305,4.428653,53.11752
20306,-4.918575,51.15657
20307,-0.32345283,54.799274
20308,8.489067,53.563107
20309,-4.1987762,49.204193
20310,-2.7636788,51.50025
20311,-1.6310728,50.914978
20312,1.1320784,50.885677
20313,-112.79494,25.737709
20314,-9.461241,43.90283
20315,-13.01025,34.349598
20316,-4.5249014,36.554214
20317,0.26365745,38.510628
20318,11.08074,38.24392
20319,8.52821,53.60049
20320,8.431531,53.53663
20321,-6.1022677,49.73213
20322,9.969057,53.541855
20323,14.139549,38.489876
20324,4.218173,51.28914
20325,12.3721285,54.740616
20326,21.289145,60.19412
20327,-5.632585,43.933067
20328,153.14116,-27.367014
20329,-10.199935,37.382298
20330,3.6959274,51.42855
20331,2.2739031,41.383877
20332,7.1015897,53.887047
20333,20.771162,58.59843
20334,12.039938,58.00636
20335,23.5819,37.601692
20336,23.537823,37.95805
20337,-9.77635,40.618656
20338,5.2597423,43.29925
20339,6.2899346,53.562286
20340,2.3284824,51.93293
20341,-3.7895665,51.29339
20342,10.265052,59.74289
20343,-6.2599635,51.45924
20344,-3.7857163,51.2973
20345,-67.50197,19.55509
20346,-7.09697,35.869843
20347,-10.441787,39.505867
20348,-79.23274,27.075449
20349,9.472214,57.724865
20350,140.58727,36.033516
20351,28.884926,40.877815
20352,12.363486,54.943565
20353,173.73561,-38.20019
20354,3.910889,51.402115
20355,-16.40943,24.998718
20356,29.496988,40.701324
20357,-6.3998027,48.695812
20358,115.89345,-32.468002
20359,138.80234,39.971806
20360,2.630936,51.85161
20361,10.047341,53.5624
20362,8.27846,53.947033
20363,-75.62939,35.92262
20364,-8.167169,36.270153
20365,115.50024,-32.634106
20366,8.10275,57.393066
20367,3.2078726,51.299248
20368,-0.24746099,39.453213
20369,119.00223,-16.84828
20370,10.195623,56.15477
20371,5.2283716,52.346653
20372,3.1983976,51.319458
20373,3.1983976,51.319458
20374,3.279965,51.75186
20375,90.76488,3.1775029
20376,103.60839,0.045383573
20377,2.343887,51.149067
20378,2.7750952,51.420074
20379,12.415772,40.093582
20380,18.689564,54.451656
20381,-1.6759338,50.203598
20382,10.298998,42.283707
20383,14.038704,40.90585
20384,3.2708113,51.31309
20385,117.83957,20.602867
20386,2.2951212,51.194508
20387,-15.560961,28.163212
20388,-110.835106,24.371708
20389,13.134242,54.934536
20390,101.14708,16.927557
20391,12.31959,41.484642
20392,-0.35844117,39.418255
20393,-122.508675,47.3241
20394,5.2921133,43.332165
20395,16.984924,56.92577
20396,8.4521885,53.574432
20397,-0.065277435,53.56851
20398,134.29327,34.734474
20399,0.14571,49.46058
20400,173.5618,-42.25423
20401,-8.837888,42.11122
20402,-62.829613,44.35114
20403,-94.17873,29.772566
20404,3.2419467,51.335606
20405,10.318044,43.60357
20406,14.948493,-30.682924
20407,4.252366,53.518948
20408,18.707127,54.451447
20409,174.97293,-36.167118
20410,-119.26177,34.401447
20411,16.194056,-32.972878
20412,27.36669,33.577255
20413,3.9850268,51.288994
20414,0.017790956,53.559574
20415,147.82178,-18.339767
20416,7.163427,53.36704
20417,-73.29772,19.171545
20418,-122.65678,47.50655
20419,-0.9817274,50.696106
20420,-47.386333,-25.479286
20421,-53.17573,44.405125
20422,12.636003,54.941273
20423,-12.638209,39.005585
20424,-4.914553,51.157806
20425,-8.575798,43.324234
20426,4.4322605,53.11752
20427,9.622123,57.5286
20428,103.49747,0.96885765
20429,1.1361003,50.886913
20430,5.2592425,43.318665
20431,8.469927,53.57725
20432,10.896966,37.487682
20433,13.058106,54.81425
20434,-122.74957,47.549984
20435,-112.53227,25.738943
20436,-9.832477,41.524944
20437,26.352741,60.8233
20438,-12.600761,30.809822
20439,4.16594,41.625862
20440,-10.253975,37.382298
20441,-6.2410607,48.54656
20442,-6.1027675,49.733364
20443,-4.1947546,49.20543
20444,-9.776851,40.63038
20445,13.998881,55.1473
20446,3.2379367,51.346523
20447,10.264973,59.739674
20448,-4.5208726,36.55545
20449,11.051721,38.24392
20450,126.44298,35.788357
20451,-15.957858,19.789349
20452,-0.0235184,54.647568
20453,-22.61878,20.953732
20454,10.936296,53.945194
20455,-9.457634,43.90283
20456,0.2672651,38.511864
20457,-0.3194312,54.80051
20458,14.139049,38.49111
20459,8.532238,53.601727
20460,-1.5960108,50.916214
20461,153.08589,-27.36578
20462,-13.0012865,34.350834
20463,8.435552,53.53663
20464,12.323024,54.740616
20465,21.261295,60.19412
20466,8.498031,53.564342
20467,9.963129,41.914825
20468,-79.773766,32.748676
20469,1.0778563,50.796116
20470,7.1056113,53.88383
20471,20.72206,58.59398
20472,-123.13466,37.177673
20473,3.7003698,51.42855
20474,2.2779317,41.383877
20475,23.542265,37.954834
20476,-5.66119,43.933067
20477,21.295555,58.11211
20478,-2.7547147,51.501488
20479,6.2939563,53.56676
20480,12.060225,58.007595
20481,23.601772,37.60293
20482,4.2226157,51.294827
20483,9.973078,53.545975
20484,8.534999,53.5448
20485,172.88385,-43.62813
20486,2.3329248,51.934166
20487,8.481994,53.580616
20488,115.89345,-32.468002
20489,115.50024,-32.634106
20490,29.496988,40.701324
20491,28.341352,40.49331
20492,13.134242,54.934536
20493,-47.386333,-25.479286
20494,-15.560961,28.163212
20495,13.808639,40.07056
20496,28.947493,40.877815
20497,10.047341,53.5624
20498,18.716774,54.444176
20499,-13.181634,34.35769
20500,14.038704,40.90585
20501,-0.38019282,39.418255
20502,0.14571,49.459038
20503,10.318044,43.60357
20504,4.252366,53.518948
20505,18.707127,54.451447
20506,27.36669,33.577255
20507,174.97293,-36.167118
20508,3.9850268,51.288994
20509,0.017790956,53.559574
20510,147.82178,-18.339767
20511,-122.65678,47.50655
20512,103.49071,0.96885765
20513,-123.13466,37.174435
20514,2.638506,51.85489
20515,7.163427,53.36704
20516,8.2717,53.94704
20517,3.7475557,51.402115
20518,8.10275,57.393066
20519,-8.167169,36.270153
20520,3.2078726,51.299248
20521,-0.24746099,39.453213
20522,118.99547,-16.862637
20523,101.15395,16.927557
20524,10.195623,56.15477
20525,3.1983976,51.319458
20526,3.1983976,51.319458
20527,3.2732053,51.75186
20528,5.232893,52.346653
20529,2.343887,51.149067
20530,103.60839,0.031028394
20531,2.7750952,51.420074
20532,90.76488,3.1607819
20533,12.415772,40.093582
20534,-1.678701,50.203598
20535,10.298998,42.283707
20536,15.586872,38.458565
20537,3.2708113,51.31309
20538,117.83281,20.613777
20539,2.2951212,51.194508
20540,-22.627853,20.96361
20541,1.0710212,50.79611
20542,-110.835106,24.371708
20543,-12.638209,39.005585
20544,-75.60919,35.922626
20545,-79.18414,27.043476
20546,-81.457695,30.605501
20547,16.194056,-32.987232
20548,-0.9817274,50.696106
20549,9.814396,42.59939
20550,-6.3999605,48.68783
20551,8.527717,53.601727
20552,14.941733,-30.70901
20553,10.896966,37.487682
20554,-122.75633,47.549984
20555,10.264973,59.739674
20556,141.66768,36.00138
20557,-6.1345654,49.469276
20558,-122.508675,47.3241
20559,5.2921133,43.332165
20560,17.011353,56.91829
20561,153.05975,-27.381437
20562,-67.43546,19.556324
20563,-53.17557,44.404964
20564,-6.262085,51.460316
20565,-6.078955,49.736935
20566,12.049561,58.006763
20567,-8.567241,43.327805
20568,8.423044,53.5402
20569,4.2119517,51.293945
20570,21.222788,60.19769
20571,-2.788602,51.50506
20572,-119.260544,34.405018
20573,23.576244,37.600815
20574,12.325777,54.744186
20575,8.4521885,53.574432
20576,23.657238,37.958405
20577,8.537752,53.54392
20578,5.2665167,43.322235
20579,-7.111902,35.889587
20580,3.2248702,51.350094
20581,-79.90008,32.783222
20582,3.7019684,51.43212
20583,9.622123,57.53217
20584,172.7766,-43.626175
20585,13.066541,54.81782
20586,-0.065277435,53.56814
20587,-9.77073,40.63358
20588,-73.316246,19.17475
20589,-75.38869,36.163666
20590,26.352741,62.03871
20591,-80.8958,31.739534
20592,-4.197068,49.20863
20593,1.1337867,50.890114
20594,-9.459948,43.90603
20595,12.636003,54.944473
20596,11.051721,38.24712
20597,-6.2433743,48.54976
20598,20.672892,58.479324
20599,126.27616,35.802147
20600,-15.924791,19.792553
20601,134.28484,34.734474
20602,13.998881,55.1505
20603,10.936296,53.948395
20604,-94.17873,29.774107
20605,-112.5493,25.742147
20606,4.16594,41.629063
20607,-10.256289,37.385498
20608,-9.83479,41.528145
20609,173.55945,-42.268585
20610,-12.603075,30.813026
20611,-8.837888,42.11122
20612,21.29352,58.11531
20613,8.469927,53.580452
20614,-74.207146,40.687866
20615,-0.025832022,54.65077
20616,12.31959,41.487843
20617,-1.6198587,50.919415
20618,-4.523186,36.55865
20619,9.948354,41.918026
20620,0.2649515,38.515064
20621,7.10109,53.88703
20622,-62.829613,44.35114
20623,8.493509,53.567543
20624,-5.6655397,43.936268
20625,9.968556,53.54629
20626,3.235187,51.337147
20627,14.139049,38.494312
20628,20.717539,58.59564
20629,2.2710965,41.385536
20630,4.4322605,53.11918
20631,6.289435,53.56842
20632,2.3260896,51.931374
20633,-4.916867,51.159466
20634,8.477472,53.577824
20635,-0.3217448,54.80217
20636,-80.801315,31.681772
20637,3.7550602,51.388866
20638,-6.477021,48.627747
20639,0.14303835,49.467278
20640,27.197905,33.552578
20641,141.76053,35.99613
20642,7.1015964,53.374676
20643,13.672334,39.982445
20644,9.458231,57.659695
20645,-62.905273,44.348362
20646,-53.179756,44.38895
20647,-47.393852,-25.48052
20648,-12.998549,34.35317
20649,-122.78815,47.55195
20650,-6.1429367,49.4697
20651,-12.641816,39.005585
20652,29.492546,40.70009
20653,16.235579,-32.974113
20654,-122.50025,47.322865
20655,5.2876706,43.33093
20656,17.036007,56.91829
20657,8.447746,53.573196
20658,-0.06972007,53.56814
20659,134.2607,34.73324
20660,173.68375,-42.28207
20661,-8.84233,42.109985
20662,-94.191185,29.772873
20663,3.2375042,51.33437
20664,10.3136015,43.602333
20665,28.94305,40.87658
20666,-66.86408,19.503027
20667,4.2483444,53.51771
20668,18.703098,54.45021
20669,3.9805844,51.287758
20670,0.013348323,53.55834
20671,147.9618,-18.255087
20672,-10.445359,39.502666
20673,-122.647934,47.505314
20674,103.43286,0.96885765
20675,4.194545,41.625862
20676,-0.3889988,39.42169
20677,-81.5326,30.608944
20678,-123.13059,37.17717
20679,2.6376038,51.85489
20680,9.296538,43.426777
20681,28.343218,40.504204
20682,10.048785,53.561165
20683,8.313025,53.94704
20684,-8.165303,36.268917
20685,8.104615,57.393066
20686,-0.24601683,39.451977
20687,118.94021,-16.84828
20688,3.2093167,51.29801
20689,10.197481,56.153534
20690,3.1998417,51.318222
20691,3.1998417,51.318222
20692,5.23023,52.345417
20693,90.861,3.1762688
20694,103.60564,0.044149484
20695,3.281409,51.750626
20696,2.7765393,51.42275
20697,2.3457522,51.145157
20698,12.417638,40.092346
20699,18.718218,54.44669
20700,10.28825,42.28247
20701,14.040562,40.904613
20702,3.2722554,51.311855
20703,2.2974002,51.19327
20704,117.65335,20.602867
20705,-15.559517,28.161978
20706,-16.033424,19.788109
20707,20.674757,58.476116
20708,-22.694351,20.96361
20709,-3.7857163,51.2973
20710,-73.24679,19.170311
20711,14.85716,-32.61061
20712,9.623988,57.5286
20713,-10.251696,37.382298
20714,-75.56787,35.92139
20715,-110.854256,24.371708
20716,-12.598896,30.809822
20717,-0.9802833,50.69487
20718,125.759,35.87303
20719,9.816261,42.59939
20720,15.588316,38.45413
20721,23.573011,37.59601
20722,12.321455,41.484642
20723,8.531921,53.539112
20724,13.059972,54.81425
20725,-75.35987,36.14429
20726,10.266417,59.738438
20727,101.155815,16.997297
20728,12.638282,54.9251
20729,-79.69559,32.74744
20730,-1.6817967,50.200027
20731,21.25864,60.19412
20732,-112.74789,25.737709
20733,-74.17875,40.684666
20734,12.320368,54.740616
20735,-0.021653289,54.64633
20736,-1.6251858,50.914978
20737,8.471785,53.576015
20738,2.3298473,51.92848
20739,-4.5190144,36.554214
20740,175.01266,-36.081207
20741,13.136107,54.934536
20742,133.47284,33.516327
20743,4.43454,53.11752
20744,-7.09697,35.869843
20745,9.999178,41.914825
20746,14.140914,38.489876
20747,3.6972923,51.42855
20748,8.432896,53.53663
20749,-5.6613607,43.933067
20750,-79.223755,27.042242
20751,-2.7577922,51.50025
20752,172.77992,-43.626835
20753,6.2913003,53.565525
20754,-9.830197,41.50877
20755,0.2695442,38.510628
20756,7.1029553,53.882595
20757,20.719404,58.59398
20758,2.275268,41.383877
20759,8.494953,53.563107
20760,153.08191,-27.368362
20761,-4.912688,51.15657
20762,1.0751998,50.796116
20763,12.031049,58.001957
20764,-8.574354,43.322998
20765,-6.2396164,48.545322
20766,26.354607,60.822063
20767,4.2092853,51.28914
20768,-4.192889,49.204193
20769,-9.774985,40.614204
20770,14.000747,55.1473
20771,1.1379653,50.885677
20772,-6.2599635,51.45924
20773,8.478916,53.57493
20774,-0.31756607,54.799274
20775,-119.23903,34.401447
20776,23.539188,37.953598
20777,-6.100902,49.73213
20778,9.970422,53.541855
20779,10.938154,53.94396
20780,5.261108,43.30249
20781,-9.455355,43.90283
20782,11.054,38.24392
20783,8.529574,53.60049
20784,21.2958,58.11211
20785,10.898831,37.486446
20786,3.2393808,51.345287
20787,-3.7857163,51.2973
20788,16.226921,-32.974113
20789,29.552513,40.73346
20790,9.404255,43.423576
20791,7.218952,53.36704
20792,-26.725582,40.89739
20793,27.304123,33.577255
20794,3.910889,51.402115
20795,9.572135,57.69273
20796,142.67099,36.002808
20797,-67.4287,19.556324
20798,28.947493,40.877815
20799,18.716774,54.447926
20800,-9.776692,40.64211
20801,-15.560961,28.163212
20802,-110.835106,24.371708
20803,-75.60243,35.922626
20804,-0.38019282,39.422928
20805,-122.508675,47.3241
20806,5.2921133,43.332165
20807,17.006989,56.91829
20808,8.4521885,53.574432
20809,-0.065277435,53.56851
20810,134.28484,34.734474
20811,-94.17873,29.774107
20812,173.5618,-42.25423
20813,0.14571,49.46058
20814,10.318044,43.60511
20815,-8.837888,42.10968
20816,3.2419467,51.335606
20817,-62.829613,44.349598
20818,18.707127,54.451447
20819,4.252366,53.518948
20820,0.017790956,53.559574
20821,3.9850268,51.288994
20822,147.82178,-18.253853
20823,13.211063,41.02759
20824,-122.65678,47.50655
20825,-6.3999605,48.68783
20826,-47.386333,-25.479286
20827,103.49747,0.96885765
20828,-15.957858,19.789349
20829,4.170461,41.621952
20830,8.527875,53.597816
20831,-123.139015,37.174656
20832,2.638506,51.85489
20833,126.44298,35.888058
20834,-0.98404104,50.699306
20835,10.047341,53.5624
20836,9.622123,57.52859
20837,8.27846,53.94704
20838,-8.167169,36.270153
20839,8.10275,57.393066
20840,3.2078726,51.299248
20841,-0.24746099,39.453213
20842,119.00223,-16.84828
20843,10.195623,56.15477
20844,14.948493,-32.61061
20845,10.264973,59.739674
20846,3.1983976,51.319458
20847,3.1983976,51.319458
20848,2.341851,51.149067
20849,5.2283716,52.346653
20850,-22.61878,20.953732
20851,3.279965,51.75186
20852,103.60839,0.045383573
20853,2.7750952,51.423985
20854,90.76488,3.1775029
20855,12.415772,40.093582
20856,-79.28684,27.047052
20857,-119.25695,34.405018
20858,23.553276,37.600815
20859,3.2248702,51.350094
20860,14.038704,40.90585
20861,10.300158,42.283707
20862,13.808639,40.07377
20863,-10.256289,37.385498
20864,-1.6859753,50.203228
20865,20.672892,58.479324
20866,-112.54254,25.742147
20867,-75.38869,36.163666
20868,8.43103,53.53983
20869,-1.6130992,50.919415
20870,-4.523186,36.55865
20871,-10.443652,39.505867
20872,-13.0081215,34.354034
20873,0.2649515,38.515064
20874,14.139049,38.494312
20875,3.2708113,51.31309
20876,174.97293,-36.090862
20877,21.256775,60.19732
20878,8.493509,53.567543
20879,172.80731,-43.598675
20880,-9.83479,41.528145
20881,20.717539,58.59564
20882,2.2710965,41.385536
20883,-0.025832022,54.649227
20884,8.530478,53.542007
20885,-2.76155,51.503147
20886,153.06195,-27.353643
20887,4.4322605,53.11918
20888,6.289435,53.56842
20889,-53.178043,44.406784
20890,1.0710212,50.797775
20891,15.586872,38.457024
20892,-6.2433743,48.548218
20893,2.2951212,51.194508
20894,26.352741,62.03717
20895,12.31959,41.4863
20896,13.998881,55.14896
20897,117.83957,20.602867
20898,12.636003,54.942932
20899,-6.2645564,51.462135
20900,9.814396,42.601048
20901,-6.138915,49.470936
20902,12.045449,58.004852
20903,-8.578112,43.325893
20904,4.207841,51.292034
20905,-4.197068,49.20709
20906,13.134242,54.936195
20907,10.936296,53.946854
20908,5.2592425,43.320324
20909,-9.459948,43.904488
20910,-4.916867,51.159466
20911,11.051721,38.24558
20912,21.29352,58.11377
20913,2.3260896,51.931374
20914,10.896966,37.48934
20915,-74.207146,40.686325
20916,12.318502,54.742275
20917,23.537745,37.956493
20918,-6.105081,49.735023
20919,-73.32468,19.173208
20920,-7.101149,35.887676
20921,8.469927,53.57891
20922,8.477472,53.577824
20923,9.948354,41.916485
20924,-79.77357,32.750336
20925,-0.3217448,54.80217
20926,7.10109,53.88549
20927,3.6935346,51.43021
20928,-81.501114,30.607164
20929,101.14708,17.00823
20930,-12.603075,30.811485
20931,-5.6655397,43.934727
20932,9.968556,53.54475
20933,133.48355,33.582096
20934,1.1337867,50.888573
20935,13.058106,54.81591
20936,-7.0988355,35.886017
20937,-6.0729456,47.693596
20938,29.496988,40.701324
20939,-79.863594,32.748676
20940,-6.3999605,48.68783
20941,16.194056,-32.972878
20942,101.13748,17.01914
20943,3.7475557,51.402115
20944,8.493994,53.605297
20945,13.065381,54.81782
20946,-15.560961,28.163212
20947,-67.43546,19.556324
20948,15.186262,38.482353
20949,18.716774,54.447926
20950,0.14571,49.459038
20951,-47.386333,-25.479286
20952,7.163427,53.36704
20953,8.534999,53.5448
20954,14.037544,40.90585
20955,10.298998,42.283707
20956,3.2792451,51.31309
20957,117.83281,20.613777
20958,2.2951212,51.194508
20959,23.586998,37.597244
20960,-75.60919,35.922626
20961,-110.835106,24.371708
20962,-22.62554,20.953732
20963,141.66768,36.00003
20964,-122.508675,47.3241
20965,5.2921133,43.332165
20966,17.006989,56.91829
20967,8.4521885,53.574432
20968,-0.065277435,53.56814
20969,134.29327,34.734474
20970,-80.8958,31.739534
20971,173.55945,-42.268585
20972,20.672892,58.479324
20973,-8.837888,42.11122
20974,28.947493,40.879356
20975,-94.17873,29.774107
20976,10.318044,43.60357
20977,3.235187,51.335606
20978,-62.829613,44.34793
20979,18.707127,54.451447
20980,4.252366,53.518948
20981,3.9850268,51.288994
20982,0.017790956,53.559574
20983,147.81943,-18.26821
20984,-122.65678,47.50655
20985,103.49071,0.95450246
20986,-0.35844117,39.418255
20987,-12.638051,39.001675
20988,-123.139015,37.178406
20989,115.89345,-32.478607
20990,4.1551867,41.629433
20991,2.6368978,51.85452
20992,10.047341,53.56086
20993,-8.167169,36.270153
20994,8.309971,53.94704
20995,13.211063,41.02759
20996,115.49348,-32.64846
20997,8.43103,53.53663
20998,-10.441339,39.502666
20999,8.10275,57.393066
21000,9.622123,57.5286
21001,126.27616,35.874268
21002,-0.24746099,39.453213
21003,3.2078726,51.299248
21004,20.717539,58.59398
21005,118.99547,-16.862637
21006,3.2379367,51.346523
21007,10.195623,56.15477
21008,3.6958482,51.42855
21009,14.941733,-32.624966
21010,10.264973,59.739674
21011,3.1983976,51.319458
21012,3.1983976,51.319458
21013,5.2283716,52.346653
21014,-79.21729,27.043476
21015,2.343887,51.149067
21016,12.324111,41.484642
21017,103.60839,0.031028394
21018,2.7750952,51.423985
21019,5.263764,43.318665
21020,-13.0012865,34.350834
21021,-8.571277,43.324234
21022,-119.2904,34.401447
21023,-74.20882,40.684666
21024,4.215856,51.290375
21025,153.08354,-27.381485
21026,90.76488,3.1631477
21027,9.963129,41.914825
21028,23.542265,37.959286
21029,172.8815,-43.642487
21030,-0.31490967,54.79727
21031,-26.693632,40.890278
21032,3.2732053,51.756535
21033,-4.190233,49.21341
21034,13.138763,54.934826
21035,10.940818,53.941284
21036,9.818917,42.60737
21037,-6.1345654,49.477257
21038,-15.969102,19.837654
21039,-6.1026096,49.741344
21040,21.291191,58.1082
21041,-73.34373,19.177189
21042,-9.457476,43.89892
21043,12.415772,40.093582
21044,10.897124,37.484665
21045,12.307705,54.939655
21046,12.049102,58.007816
21047,175.03368,-36.091133
21048,-112.5435,25.75553
21049,-0.98156923,50.692196
21050,2.3304331,51.934387
21051,-1.6835034,50.208008
21052,-12.620584,30.805908
21053,-0.025845692,54.65224
21054,-5.6655536,43.941048
21055,133.30771,33.562046
21056,1.1362586,50.894894
21057,-10.253817,37.378387
21058,8.480339,53.57334
21059,7.101248,53.89181
21060,-75.394714,36.168446
21061,-81.52056,30.610178
21062,12.318661,54.748596
21063,-9.834804,41.521034
21064,0.2674233,38.507954
21065,21.256931,60.19396
21066,2.2735684,41.383717
21067,12.636161,54.941113
21068,-4.5207148,36.55529
21069,8.477631,53.584587
21070,-53.17557,44.404964
21071,15.58703,38.463787
21072,-6.240903,48.55498
21073,24.74145,60.850567
21074,13.808797,40.0823
21075,8.493668,53.572765
21076,9.968715,53.549946
21077,13.99904,55.157463
21078,-2.759078,51.501328
21079,-1.6071335,50.927437
21080,4.429933,53.11736
21081,6.2895927,53.567493
21082,-4.9143953,51.157646
21083,-6.262085,51.460316
21084,11.051879,38.24376
21085,1.0734931,50.807846
21086,14.141078,38.497746
21087,3.8375063,51.412094
21088,29.540625,40.707897
21089,-5.381248,35.818066
21090,18.685122,54.42927
21091,16.052654,-33.178493
21092,20.558912,58.47164
21093,1.2443966,51.47896
21094,12.348195,41.487843
21095,20.766642,58.59398
21096,103.61452,0.044149484
21097,21.324574,58.11211
21098,141.80946,35.998795
21099,28.943268,40.87812
21100,-122.647934,47.505314
21101,7.158984,53.365803
21102,-81.49925,30.607471
21103,115.49765,-32.63534
21104,8.313025,53.94704
21105,-8.165303,36.268917
21106,8.104615,57.393066
21107,-0.24601683,39.451977
21108,3.2093167,51.29801
21109,10.197481,56.153534
21110,119.056786,-16.84828
21111,5.23023,52.345417
21112,3.1998417,51.318222
21113,3.1998417,51.318222
21114,2.3457522,51.149067
21115,2.7765393,51.42275
21116,3.701814,51.42855
21117,3.281409,51.750626
21118,90.86955,3.173903
21119,12.417638,40.092346
21120,14.040562,40.904613
21121,10.302023,42.28247
21122,3.2722554,51.311855
21123,2.2974002,51.19327
21124,117.76993,20.602867
21125,-15.559517,28.161978
21126,-110.854256,24.371708
21127,-75.56787,35.92139
21128,-0.35699704,39.41702
21129,-122.48635,47.322865
21130,5.2935576,43.33093
21131,-1.6816384,50.208008
21132,17.009268,56.91829
21133,8.457229,53.573196
21134,134.3341,34.732075
21135,-0.06383331,53.56814
21136,173.71811,-42.28207
21137,-8.836444,42.109985
21138,0.14715414,49.4578
21139,13.212929,41.02925
21140,3.2433908,51.33437
21141,-62.827747,44.348362
21142,3.2370672,51.346947
21143,-94.177284,29.769663
21144,4.2542315,53.51771
21145,18.708984,54.45021
21146,-119.23903,34.401447
21147,9.623988,57.5286
21148,3.986471,51.287758
21149,0.01923508,53.55834
21150,147.99617,-18.255087
21151,133.82025,33.516327
21152,14.140914,38.489876
21153,-47.402508,-25.48052
21154,103.41068,0.96885765
21155,-13.004364,34.349598
21156,-53.173866,44.38895
21157,-10.247174,37.382298
21158,-6.1327,49.472492
21159,-123.11669,37.17342
21160,10.266575,59.74311
21161,115.861275,-32.46924
21162,13.06013,54.82223
21163,2.640371,51.85489
21164,-26.693209,40.877636
21165,-73.26531,19.173515
21166,10.048785,53.561165
21167,131.15373,35.88682
21168,-12.638244,39.008785
21169,-22.694351,20.96682
21170,-0.98259693,50.69807
21171,8.471785,53.579216
21172,-4.521328,36.557415
21173,-8.576668,43.324657
21174,172.8028,-43.645664
21175,-74.2057,40.686325
21176,4.2092853,51.2908
21177,13.136107,54.936195
21178,5.261108,43.30415
21179,4.43454,53.11918
21180,4.1678047,41.62752
21181,23.738857,37.597668
21182,12.309826,54.945225
21183,-5.6636744,43.934727
21184,-112.791306,25.739372
21185,10.898831,37.488106
21186,7.1029553,53.884254
21187,14.85716,-32.626724
21188,175.12924,-36.129612
21189,-12.60121,30.811485
21190,-80.85448,31.73676
21191,-4.9150014,51.15823
21192,10.319488,43.600666
21193,12.031049,58.00195
21194,21.25864,60.19411
21195,2.2729545,41.38387
21196,-6.262277,51.459232
21197,-75.386826,36.144283
21198,-6.24193,48.545315
21199,26.189589,62.034267
21200,13.810504,40.07056
21201,8.494953,53.5631
21202,14.000747,55.147293
21203,10.938154,53.94395
21204,-16.033424,19.788109
21205,-6.1032157,49.73212
21206,-4.195203,49.204185
21207,-1.6274995,50.91497
21208,-9.457668,43.90282
21209,-9.832511,41.508762
21210,9.816261,42.59938
21211,8.478916,53.57492
21212,0.2672306,38.51062
21213,11.054,38.24391
21214,8.432896,53.53662
21215,9.970422,53.541847
21216,-2.7601058,51.500244
21217,2.3275337,51.92847
21218,15.588316,38.45412
21219,-10.441787,39.50266
21220,12.320368,54.74061
21221,-0.02396691,54.646324
21222,23.539188,37.95359
21223,-79.26717,27.042236
21224,1.1356517,50.88567
21225,153.10478,-27.38494
21226,6.2913003,53.565517
21227,-7.0992837,35.869835
21228,12.638282,54.92509
21229,9.999178,41.914818
21230,-0.31987968,54.799267
21231,1.0728862,50.79611
21232,1.2588403,51.48253
21233,-1.6841103,50.203228
21234,12.321455,41.4863
21235,0.1911342,49.492714
21236,27.648085,33.577255
21237,172.8028,-43.598675
21238,9.472214,57.69273
21239,8.698332,53.540348
21240,134.35237,34.73331
21241,-81.501114,30.608706
21242,9.294673,43.423576
21243,-15.560961,28.163212
21244,9.622123,57.5286
21245,-6.138915,49.470936
21246,2.638506,51.85489
21247,10.047341,53.56086
21248,106.617355,17.00823
21249,4.16594,41.625854
21250,-26.683167,40.894188
21251,115.48672,-32.634106
21252,8.27846,53.94704
21253,20.717539,58.59398
21254,-8.167169,36.270153
21255,8.10275,57.393066
21256,3.2078726,51.299248
21257,3.6958482,51.42855
21258,-0.24746099,39.453213
21259,119.118805,-16.84828
21260,10.195623,56.15477
21261,3.1983976,51.319458
21262,3.1983976,51.319458
21263,5.2283716,52.346653
21264,2.343887,51.149067
21265,3.279965,51.75186
21266,103.62304,0.045383573
21267,90.79777,3.1775029
21268,2.7750952,51.423985
21269,12.415772,40.093582
21270,18.716774,54.444176
21271,14.037544,40.90585
21272,10.300158,42.283707
21273,3.2708113,51.31309
21274,2.2951212,51.194508
21275,117.95615,20.602867
21276,-110.835106,24.371708
21277,-75.60243,35.922626
21278,29.483467,40.701324
21279,133.83096,33.517563
21280,-122.508675,47.3241
21281,5.2921133,43.332165
21282,-10.446264,39.510647
21283,17.006989,56.92204
21284,8.455785,53.574432
21285,-0.065277435,53.56814
21286,173.67838,-42.25423
21287,28.933971,40.879356
21288,-94.17873,29.774107
21289,3.2419467,51.335606
21290,-62.829613,44.349598
21291,-8.837888,42.10968
21292,8.469927,53.57891
21293,4.252366,53.518948
21294,21.29352,58.112103
21295,18.707127,54.451454
21296,-6.262243,51.460476
21297,3.9850268,51.288994
21298,0.017790956,53.559574
21299,14.139049,38.49111
21300,147.93835,-18.253853
21301,16.194056,-32.972878
