ID,longitude_predicted,latitude_predicted
29805,13.497716,54.398643
29806,-117.692154,30.448128
29807,12.669911,58.71241
29808,14.556932,25.504494
29809,2.8392687,50.787132
29810,18.849922,59.664963
29811,20.978231,38.763184
29812,10.28941,50.34397
29813,-83.271904,41.353516
29814,111.11537,6.2218113
29815,6.901938,51.923264
29816,-7.971415,29.077322
29817,-81.03164,21.628504
29818,2.2403002,40.450363
29819,-0.49442118,25.635147
29820,158.27316,24.496584
29821,-17.234365,27.732132
29822,-117.57711,33.595345
29823,-81.27564,28.029459
29824,8.683742,51.404198
29825,11.079063,53.024376
29826,84.6052,1.7727623
29827,4.3015647,53.388206
29828,-3.145409,43.919086
29829,1.6558374,51.264954
29830,-75.82185,22.910624
29831,-0.45779592,51.33513
29832,-74.877075,27.69235
29833,-1.3890148,35.9116
29834,-117.39853,34.86425
29835,165.74126,-41.95176
29836,-0.48782015,50.517036
29837,1.2678567,52.96483
29838,9.022028,52.916084
29839,13.033837,41.852665
29840,132.35455,34.124413
29841,-23.217598,46.327316
29842,-16.243324,44.075157
29843,14.129449,56.22352
29844,-5.71626,49.14758
29845,0.49947977,47.065117
29846,151.51965,23.770916
29847,19.294775,39.58914
29848,-23.266642,47.533638
29849,-1.3536977,44.51482
29850,6.3744,52.3601
29851,5.44891,51.65291
29852,7.7584515,53.43329
29853,9.960335,52.731598
29854,6.304447,43.879395
29855,6.577454,51.961655
29856,19.67885,39.421955
29857,13.236166,44.19245
29858,4.3207474,36.459335
29859,10.35286,52.399704
29860,2.178845,49.443535
29861,5.972407,51.96068
29862,-2.0818052,47.509895
29863,18.39939,57.467857
29864,10.790166,53.561897
29865,0.13714147,37.439182
29866,6.1389155,51.91468
29867,13.722751,50.17222
29868,9.431298,53.752632
29869,8.337216,51.333717
29870,3.7313232,52.680298
29871,3.6608315,50.813507
29872,14.158204,55.985924
29873,-8.243398,42.97429
29874,9.879807,40.39875
29875,0.62126815,42.421455
29876,-126.93681,45.169136
29877,136.45622,33.20464
29878,3.0089345,50.99756
29879,-8.732156,38.797043
29880,126.679016,38.662834
29881,49.69,21.55218
29882,-63.35235,21.200472
29883,54.69893,24.988796
29884,8.084319,41.14838
29885,7.2933826,54.459023
29886,8.198649,39.13008
29887,27.960335,41.657013
29888,-117.89294,30.420033
29889,15.587586,40.821053
29890,-76.71743,30.554003
29891,18.67611,58.500534
29892,13.691573,41.434326
29893,6.8964233,52.063385
29894,139.78647,33.535187
29895,-7.807172,42.97348
29896,9.400055,53.296066
29897,13.65149,54.332077
29898,-10.350213,28.512312
29899,8.490626,40.359055
29900,11.524337,53.31714
29901,10.092041,50.337776
29902,157.39311,24.177267
29903,-83.23275,41.184464
29904,1.2343062,52.93611
29905,4.2549334,36.45668
29906,9.799645,52.69481
29907,11.382449,42.22028
29908,-64.024765,21.400234
29909,6.5315423,51.94181
29910,-95.643394,29.734161
29911,8.539127,42.019485
29912,10.3277025,52.388702
29913,-124.46729,47.438164
29914,18.892519,55.448853
29915,15.165977,54.8453
29916,-68.08443,30.616245
29917,151.25978,-22.373167
29918,-46.38885,14.199525
29919,-2.6458836,40.081444
29920,0.2528478,25.727148
29921,98.320206,7.289771
29922,1.6949865,51.039635
29923,-117.66948,33.76454
29924,113.96363,-32.1709
29925,-121.775215,39.10435
29926,3.5052214,50.560516
29927,-67.16581,38.089256
29928,5.9648995,50.37272
29929,19.276962,39.42886
29930,-67.43594,28.369434
29931,121.32414,-34.484528
29932,-8.65025,41.133396
29933,2.0039558,51.557617
29934,-22.200516,46.397762
29935,1.8639795,53.04699
29936,2.5601506,40.12683
29937,-81.1409,21.70432
29938,15.850953,56.539566
29939,5.894067,50.754143
29940,3.2674842,51.92563
29941,15.439345,25.823465
29942,-117.55291,34.869316
29943,-3.7260141,45.134964
29944,2.2522717,40.392487
29945,5.6214848,52.557747
29946,4.472924,52.236137
29947,111.027054,4.2979727
29948,9.544371,56.254356
29949,18.905626,59.64924
29950,8.052752,34.307182
29951,4.279885,53.35344
29952,4.710609,52.084892
29953,4.712179,52.084618
29954,7.698801,50.98887
29955,14.345589,39.987995
29956,-8.030712,43.66758
29957,3.7752218,52.96865
29958,82.853836,1.9818707
29959,16.42819,54.694702
29960,-86.28818,20.192892
29961,-80.31885,27.876425
29962,-0.27811956,50.408546
29963,115.847374,-32.33573
29964,132.49448,33.913124
29965,3.5993261,50.7809
29966,165.32445,-41.899933
29967,-34.871265,26.941946
29968,13.774093,50.125175
29969,7.7033806,54.471565
29970,-7.95627,29.057632
29971,-0.5172807,40.886955
29972,0.7819122,46.980087
29973,114.30868,10.420508
29974,20.730762,38.744095
29975,116.00663,12.058997
29976,5.477705,51.578384
29977,9.475182,53.649574
29978,-150.90773,44.253727
29979,9.737398,44.858177
29980,9.572107,54.172592
29981,2.7601833,50.76008
29982,12.666129,58.63817
29983,6.0087686,51.89982
29984,8.747153,51.28858
29985,1.7571477,51.16755
29986,3.936583,52.585625
29987,-0.27895814,51.218605
29988,-3.1345706,37.461533
29989,10.719247,53.50022
29990,8.3742695,51.22824
29991,18.504961,57.407158
29992,6.953924,51.82479
29993,11.171285,52.92811
29994,12.998484,41.7632
29995,19.092823,39.528236
29996,-75.101326,27.717035
29997,2.5915318,50.482414
29998,-1.267738,35.88261
29999,14.311009,55.9088
30000,-15.723776,44.00981
30001,14.272065,56.147995
30002,-5.5419817,49.054653
30003,10.339629,52.554016
30004,6.1063566,43.81763
30005,8.922956,52.873
30006,13.053484,44.163948
30007,-16.959871,27.772583
30008,3.170556,49.61524
30009,-1.1612682,44.460854
30010,-1.8742242,47.44168
30011,6.5432205,52.26861
30012,150.8673,23.159336
30013,-23.439404,48.052124
30014,6.006024,51.875496
30015,110.12841,6.174733
30016,7.6458387,53.399925
30017,-3.272822,43.945747
30018,-75.9916,22.990967
30019,10.3425255,53.6904
30020,2.089017,49.43519
30021,0.06587279,37.370995
30022,151.7497,-29.696623
30023,11.490431,53.283905
30024,8.04275,52.000603
30025,-83.1935,41.089855
30026,-63.39579,21.234667
30027,-117.71713,33.853676
30028,7.2965183,54.44226
30029,1.7975944,53.030136
30030,136.1528,33.156082
30031,27.569487,41.650063
30032,110.62499,4.213893
30033,-10.3090105,28.482914
30034,-150.92366,44.228626
30035,13.460171,41.383007
30036,16.080647,26.066086
30037,9.262285,53.258972
30038,9.908493,42.743378
30039,0.3360746,42.4515
30040,7.5530424,41.214447
30041,7.670068,39.18737
30042,3.3566198,50.545967
30043,-126.62803,45.104454
30044,-3.244142,37.482506
30045,-21.30957,46.46569
30046,6.962777,51.978363
30047,-5.3950477,48.976555
30048,2.2649584,40.339485
30049,7.6771727,50.908432
30050,16.36068,54.617653
30051,115.75538,-32.266388
30052,7.7018423,54.454964
30053,114.77621,11.788294
30054,113.94295,10.289954
30055,-0.0975852,50.312332
30056,13.822032,54.25199
30057,2.4999294,50.454567
30058,8.003451,40.423256
30059,9.862004,50.328262
30060,156.35449,23.802174
30061,126.2999,38.12198
30062,1.20107,52.89695
30063,-8.986084,38.89478
30064,9.618331,52.646416
30065,-86.86538,20.222504
30066,4.1695123,36.455612
30067,11.165989,42.217445
30068,-64.24758,21.435083
30069,8.293945,42.04191
30070,-96.0948,29.631744
30071,18.84924,39.436844
30072,18.563234,55.40873
30073,-124.70021,47.279854
30074,-68.08234,30.596323
30075,-81.273224,21.781384
30076,15.12256,54.750816
30077,-77.08077,30.444393
30078,151.38916,-22.73549
30079,-44.14541,-24.366442
30080,15.2320795,40.79148
30081,-101.66471,21.397339
30082,-76.16521,23.064806
30083,-2.5222778,40.101913
30084,-45.78756,13.949371
30085,97.93914,6.95802
30086,1.980812,50.876106
30087,3.4613833,41.740936
30088,-122.17801,39.068016
30089,113.762245,-32.07473
30090,-66.95182,38.05678
30091,7.5384426,53.361404
30092,-2.9932985,47.910774
30093,-79.41312,27.729874
30094,4.260932,53.311424
30095,18.770273,58.429863
30096,-67.38934,28.350979
30097,15.250249,53.46766
30098,4.1402483,52.487465
30099,-7.591967,41.366833
30100,139.95549,33.995983
30101,120.83089,-34.574142
30102,3.9074163,52.855972
30103,6.706905,52.174202
30104,5.93961,42.32779
30105,15.8781595,56.423737
30106,20.484947,38.726418
30107,2.4236956,40.055138
30108,-23.646008,48.57345
30109,12.552236,55.642174
30110,3.124333,51.901688
30111,7.006963,51.726517
30112,1.9831654,51.503967
30113,5.7573805,50.69068
30114,23.69472,56.75151
30115,14.456288,55.82888
30116,4.393074,52.187683
30117,81.170204,2.185895
30118,5.912373,43.752586
30119,9.557459,56.182686
30120,54.21184,21.233482
30121,-75.34511,27.742302
30122,5.905713,50.285553
30123,-0.005478263,37.302055
30124,109.12147,6.138035
30125,18.887358,39.467278
30126,-35.103573,27.074097
30127,13.821715,50.078056
30128,-1.157823,47.4292
30129,2.6817632,50.732246
30130,18.95916,59.629784
30131,1.1108061,25.829348
30132,12.666089,58.56079
30133,10.297005,52.37236
30134,5.516443,51.49887
30135,164.92836,-41.8518
30136,5.8110833,52.4551
30137,9.527175,53.540665
30138,9.567811,54.162544
30139,5.878034,51.882584
30140,10.075402,52.52192
30141,9.471538,44.894547
30142,-16.70375,27.812958
30143,14.047917,39.969536
30144,4.796401,51.989014
30145,4.7980638,51.988716
30146,6.4729643,51.91504
30147,1.9966565,49.425713
30148,-7.9590673,42.82625
30149,-7.9019637,43.60157
30150,-0.917484,40.973797
30151,10.336695,53.606438
30152,6.0439167,51.785713
30153,11.252623,52.833565
30154,10.861234,34.235416
30155,10.652116,53.432953
30156,-1.158956,35.85781
30157,-7.6437597,42.874405
30158,-3.396935,43.97093
30159,1.8578159,51.070465
30160,-0.102360845,51.102592
30161,-1.6777583,47.373398
30162,18.601542,57.34385
30163,-117.70662,34.875168
30164,8.405717,51.12101
30165,-3.51337,45.08117
30166,-7.9494386,29.04209
30167,8.827811,52.827705
30168,12.877971,44.13295
30169,3.0515442,49.55009
30170,12.95453,41.679653
30171,132.61237,33.711136
30172,3.5371718,50.745903
30173,150.1917,22.548635
30174,-15.236237,43.949776
30175,14.397896,56.07321
30176,8.808832,51.174095
30177,-0.97977096,44.407555
30178,1.041756,46.899742
30179,-5.3601036,48.957737
30180,-101.689224,21.403639
30181,8.858761,41.983994
30182,8.606382,39.078182
30183,15.855332,39.87979
30184,6.8532257,52.142662
30185,2.1597867,53.072853
30186,12.368587,55.773758
30187,3.21105,51.00004
30188,14.609339,52.543335
30189,7.4403076,54.4421
30190,1.7040912,51.27884
30191,7.730728,53.41548
30192,-10.39605,28.079872
30193,10.590805,42.6614
30194,18.023415,57.381126
30195,-34.193863,26.763433
30196,-7.863989,43.05825
30197,-150.42114,44.305958
30198,-76.39581,30.621536
30199,-8.220968,43.004204
30200,15.269654,53.52485
30201,-2.995841,37.447685
30202,13.850399,41.474327
30203,-67.28947,28.343632
30204,139.87056,33.39746
30205,-83.4467,41.33548
30206,2.748425,40.19554
30207,15.830041,56.607315
30208,6.034767,50.78588
30209,9.506806,56.30533
30210,4.5613523,52.260162
30211,111.53862,4.473317
30212,5.051764,34.45733
30213,4.6753855,52.165703
30214,4.6770144,52.165474
30215,14.623924,39.98227
30216,7.690526,51.056404
30217,-8.091208,43.72918
30218,16.498371,54.73858
30219,9.49385,53.301186
30220,115.94356,-32.39811
30221,5.4623094,52.638733
30222,7.8228645,54.46743
30223,117.40476,12.296724
30224,114.55086,10.60219
30225,0.6306238,42.41686
30226,-10.30072,28.562763
30227,8.789247,40.30825
30228,13.576718,54.392067
30229,-80.7336,28.12691
30230,10.367881,50.344627
30231,-8.670528,38.793724
30232,158.73769,24.475193
30233,2.2782516,40.45584
30234,126.7685,38.741486
30235,1.3020285,52.946762
30236,4.4131055,36.459423
30237,9.923036,52.701416
30238,-63.678898,21.329382
30239,11.542362,42.209656
30240,-95.25496,29.814747
30241,28.16417,41.642563
30242,48.635612,21.770956
30243,3.462678,51.929375
30244,19.59129,39.422142
30245,19.219036,55.420662
30246,-81.05961,21.665455
30247,132.28047,34.108948
30248,-124.35392,47.55561
30249,15.13972,54.89779
30250,-67.88148,30.574066
30251,151.2055,-22.108095
30252,-85.4685,20.096964
30253,15.030925,25.609238
30254,-9.134332,40.956333
30255,15.798987,40.81582
30256,165.6161,-41.93827
30257,-46.95791,14.470795
30258,-2.9305496,40.132214
30259,98.327576,7.6625605
30260,-0.18802947,40.80636
30261,-7.8015924,29.122383
30262,12.6652775,58.6782
30263,1.4888543,51.170265
30264,-121.54978,39.138832
30265,19.24211,39.58561
30266,114.02521,-32.243256
30267,6.530862,52.346893
30268,-1.0750191,47.46326
30269,3.7065306,53.023277
30270,14.163597,56.207924
30271,-0.3809269,50.483704
30272,-67.13465,38.100407
30273,-117.36395,34.84294
30274,13.126925,41.822468
30275,18.422396,57.45813
30276,18.969358,59.64794
30277,-3.8164568,45.21453
30278,10.430881,52.38633
30279,20.929308,38.748043
30280,8.738213,51.372536
30281,5.5188594,51.623474
30282,84.98678,1.8085003
30283,6.179765,51.90058
30284,9.982773,44.82274
30285,-2.7240481,47.867283
30286,3.7500978,52.661568
30287,-75.92179,22.940573
30288,10.7342825,53.542374
30289,14.178642,55.970985
30290,2.053091,51.58619
30291,-3.1074648,43.933487
30292,3.2575045,49.68261
30293,-0.34599102,51.303963
30294,4.2617254,41.61032
30295,11.170503,53.00357
30296,9.477074,53.70906
30297,4.269325,53.36561
30298,-22.47405,46.385742
30299,-1.2059265,35.931458
30300,-0.087693036,25.802174
30301,13.236998,44.179504
30302,-1.1880506,44.545647
30303,-1.9505103,47.53585
30304,23.52702,56.904755
30305,-15.904758,44.09056
30306,-74.765144,27.662575
30307,2.702817,50.484375
30308,10.700369,52.557526
30309,18.655945,58.5213
30310,-44.30346,-24.69573
30311,9.021887,52.879616
30312,3.736423,50.562218
30313,111.40144,6.095662
30314,151.35303,23.779453
30315,5.9877195,50.413437
30316,121.77857,-34.412018
30317,6.2500424,43.862083
30318,-17.321743,27.803722
30319,2.2377152,49.43169
30320,3.6812844,50.792175
30321,9.838916,40.393517
30322,6.9427986,51.90101
30323,13.858111,50.130516
30324,8.383318,51.309357
30325,6.7037973,51.93802
30326,-23.327614,47.642178
30327,10.40659,53.7274
30328,6.0059285,51.94699
30329,0.6287197,47.071167
30330,9.720684,54.16121
30331,2.932416,50.765015
30332,0.23367786,37.44052
30333,0.5739875,42.422756
30334,14.425151,52.532936
30335,8.920148,8.962433
30336,-117.427155,34.844826
30337,-63.169075,21.159498
30338,132.36151,33.98752
30339,1.7445141,46.658516
30340,-3.088647,37.46517
30341,3.6259432,50.552505
30342,6.9252434,52.0515
30343,18.493591,57.418655
30344,-2.7874804,47.880787
30345,6.668817,51.922424
30346,-76.64461,30.539154
30347,121.61007,14.016292
30348,-0.56787074,48.91742
30349,140.05685,33.74047
30350,-83.401634,41.16932
30351,1.575082,54.028763
30352,9.35191,53.267395
30353,-10.250981,28.527344
30354,-15.069649,36.49646
30355,27.765266,41.637657
30356,-44.127026,-24.52952
30357,15.520089,39.84989
30358,4.25059,53.333115
30359,-7.717305,42.968822
30360,13.579679,41.415756
30361,-1.0163282,44.497013
30362,-67.20775,28.318949
30363,2.607923,40.125504
30364,15.8537245,56.495674
30365,5.8905377,50.726486
30366,4.47561,52.21637
30367,4.7542214,52.073883
30368,4.755845,52.073616
30369,110.847115,4.326339
30370,9.513703,56.238518
30371,2.2871819,40.398552
30372,7.856086,34.394512
30373,14.335983,39.96072
30374,-7.972627,43.666946
30375,2.9821668,50.961136
30376,7.665019,50.964767
30377,16.406122,54.654366
30378,115.82338,-32.31472
30379,5.6532707,52.539658
30380,7.807905,54.450394
30381,114.043175,10.4514675
30382,115.98521,11.978451
30383,8.301532,40.37314
30384,13.757649,54.313828
30385,7.447654,54.41957
30386,7.7711,41.176216
30387,-8.128405,41.182888
30388,10.136991,50.33751
30389,7.8855705,39.15547
30390,165.21666,-41.886757
30391,157.71016,24.10518
30392,-126.857574,45.1324
30393,126.515205,38.361015
30394,-117.57838,33.792606
30395,1.263348,52.91147
30396,13.097134,41.74128
30397,11.335637,42.20402
30398,4.3342195,36.457138
30399,-79.72863,27.968895
30400,9.73559,52.65664
30401,-63.859615,21.357798
30402,3.8258367,52.920242
30403,-81.174286,21.745531
30404,-95.707695,29.712545
30405,-124.623146,47.402397
30406,19.145344,39.43004
30407,18.88623,55.383636
30408,15.090074,54.80696
30409,-67.84834,30.549911
30410,151.33496,-22.468958
30411,10.387493,53.64923
30412,15.955956,25.945988
30413,3.8012629,41.681007
30414,-8.03976,42.90922
30415,15.490718,40.790207
30416,8.451167,42.019196
30417,-0.18321592,50.380325
30418,-46.3178,14.220566
30419,-2.6890798,40.127605
30420,97.95081,7.33514
30421,-8.843971,38.861755
30422,20.689484,38.730522
30423,14.332703,55.89324
30424,-10.180099,28.328773
30425,9.720226,44.860302
30426,1.7783498,51.009476
30427,2.6010003,50.454094
30428,-121.98915,39.10086
30429,113.835266,-32.146095
30430,10.661047,53.47609
30431,-66.90269,38.066063
30432,121.27907,-34.50158
30433,6.7092924,52.250397
30434,14.307734,56.131454
30435,7.579646,53.369553
30436,23.665262,56.81539
30437,18.745073,58.462303
30438,-0.62079096,40.901527
30439,11.26423,52.906616
30440,9.717967,54.154114
30441,3.6171117,50.757683
30442,-1.0865595,35.904198
30443,-23.503454,48.186752
30444,51.88039,21.54467
30445,150.66872,23.140247
30446,-74.98782,27.686821
30447,5.9296494,50.32801
30448,8.422821,51.197083
30449,-3.233903,43.960403
30450,0.9108436,46.986702
30451,2.028544,51.5363
30452,19.02915,59.63208
30453,110.406075,6.051955
30454,13.916266,50.08107
30455,8.802004,51.255104
30456,-3.5926657,45.160614
30457,0.73150384,25.904543
30458,-21.40091,46.461754
30459,10.403318,52.373245
30460,19.02674,39.52187
30461,-1.0845228,47.44182
30462,9.521724,53.600372
30463,-7.789724,29.102509
30464,3.31418,51.906258
30465,-76.09288,23.02164
30466,-15.382491,44.026573
30467,10.422363,52.527046
30468,-150.45203,44.26217
30469,8.92067,52.83596
30470,-17.048449,27.845383
30471,-1.7342243,47.463825
30472,5.5464725,51.545334
30473,6.9945393,51.80114
30474,83.251175,2.0207596
30475,6.0403533,43.796288
30476,-86.09315,20.12421
30477,13.040336,44.15047
30478,3.1430845,49.613632
30479,3.9639454,52.56199
30480,2.1439977,49.42302
30481,18.1434,57.30037
30482,9.515416,40.427277
30483,-0.16622293,51.186295
30484,6.0415025,51.856277
30485,2.8528113,50.73793
30486,12.662917,58.59864
30487,0.15590811,37.36859
30488,6.043907,51.884758
30489,2.5859966,50.45015
30490,1.6284758,53.986794
30491,-3.1833587,37.48272
30492,0.34475172,42.447075
30493,9.405837,40.43878
30494,13.0720005,41.695755
30495,-7.947727,42.860924
30496,-76.91259,30.4569
30497,-63.220917,21.199753
30498,-101.3803,21.343916
30499,13.385348,41.372643
30500,6.9901094,51.96689
30501,14.059286,52.507896
30502,132.50807,33.744656
30503,12.950139,8.712241
30504,-78.9563,27.846169
30505,13.904905,54.24475
30506,6.071668,51.783752
30507,7.453926,54.40129
30508,-67.84326,30.532652
30509,151.44398,-22.779284
30510,9.480445,44.893314
30511,15.221637,40.76876
30512,-2.5164828,40.130196
30513,15.262158,39.833805
30514,-45.798004,14.005262
30515,97.62407,7.0509005
30516,2.023322,50.868507
30517,10.379393,53.573944
30518,-122.33665,39.069855
30519,113.66479,-32.063988
30520,7.4826994,53.333427
30521,-66.71382,38.037636
30522,-67.15489,28.299824
30523,164.82188,-41.83847
30524,140.23148,34.200912
30525,3.3628068,41.747658
30526,2.4691367,40.053505
30527,15.881665,56.378273
30528,18.838787,39.46723
30529,-15.154644,36.507576
30530,5.7530107,50.661575
30531,9.526642,56.165703
30532,4.395423,52.16667
30533,110.14627,4.177582
30534,10.667611,34.324745
30535,-10.0809355,28.51553
30536,1.9292413,51.060036
30537,7.640295,50.868797
30538,14.038117,39.94246
30539,-7.123262,41.40757
30540,4.8388333,51.97753
30541,4.8405056,51.977203
30542,-7.846584,43.60193
30543,16.324717,54.56414
30544,115.716415,-32.232704
30545,9.168996,53.215446
30546,7.8075523,54.430504
30547,114.54982,11.665815
30548,113.632965,10.297143
30549,6.633758,51.891632
30550,20.442785,38.712738
30551,-10.187332,28.480822
30552,7.8124685,40.43782
30553,3.1855955,51.8841
30554,7.4220657,39.20634
30555,2.29989,40.33412
30556,14.479381,55.81314
30557,9.906365,50.327957
30558,3.9489846,52.812256
30559,10.597285,53.410713
30560,156.66986,23.732393
30561,-117.67627,33.98031
30562,121.60429,13.763754
30563,-126.619156,45.08187
30564,16.808119,26.271458
30565,126.24209,37.98136
30566,4.226924,53.287086
30567,150.02737,22.561405
30568,1.2310017,52.870125
30569,6.873931,52.155525
30570,0.02535963,50.267853
30571,7.0478525,51.701805
30572,9.554832,52.605965
30573,11.118079,42.20173
30574,4.2460127,36.45707
30575,2.009358,51.48359
30576,0.010184169,51.069656
30577,3.358049,50.526794
30578,-64.081795,21.393162
30579,-9.011733,38.92642
30580,81.57654,2.2259817
30581,-2.9306374,47.911263
30582,-86.698685,20.15543
30583,3.0229878,49.54827
30584,-81.31475,21.827091
30585,5.9141865,51.8677
30586,-7.561336,42.873398
30587,120.81167,-34.587738
30588,11.346618,52.81167
30589,5.850159,52.431953
30590,-3.3570037,43.985756
30591,-96.16021,29.610329
30592,-7.788491,29.086432
30593,1.5054177,25.998959
30594,23.783571,56.72917
30595,-14.897367,43.96638
30596,-0.98268414,35.879623
30597,8.455374,51.08834
30598,8.826386,52.790504
30599,-16.791874,27.885118
30600,-83.33172,40.930702
30601,2.793333,50.927025
30602,109.39534,6.020505
30603,-75.23002,27.71292
30604,10.159904,52.495033
30605,27.240004,41.628822
30606,5.844882,43.73031
30607,1.1679887,46.906013
30608,-118.2405,30.392212
30609,18.222952,57.235977
30610,9.715876,54.144028
30611,3.5554395,50.722633
30612,-117.67538,34.85421
30613,13.96448,50.03416
30614,-150.47147,44.226997
30615,-23.706394,48.70785
30616,8.205183,42.042217
30617,2.7727327,50.710365
30618,0.08184111,37.29934
30619,5.58298,51.46588
30620,-1.0963287,47.420464
30621,8.864291,51.139366
30622,4.165564,52.46364
30623,2.0520754,49.413696
30624,-1.5398366,47.394993
30625,12.66516,58.51967
30626,19.081064,59.613953
30627,-3.3923588,45.109695
30628,18.8252,58.40226
30629,-1.0186843,40.988674
30630,18.694185,39.43872
30631,-76.27501,23.09933
30632,-124.85253,47.242065
30633,15.047059,54.710922
30634,-20.407051,46.53972
30635,14.434799,56.056152
30636,-0.70265627,48.91112
30637,5.8730392,50.24288
30638,9.572717,53.49105
30639,12.860715,44.12021
30640,54.780025,21.341475
30641,10.377206,52.35817
30642,18.555872,55.343803
30643,13.042932,41.646324
30644,9.413297,44.902336
30645,54.78268,25.593603
30646,-0.36412662,53.26442
30647,8.704278,38.95173
30648,-119.71362,33.88205
30649,0.44832492,42.43048
30650,3.3621955,53.061302
30651,-3.2032208,37.70912
30652,0.06197512,6.5955935
30653,-84.73746,21.77046
30654,-1.225584,51.597153
30655,1.0550698,49.992603
30656,-5.5024843,40.028473
30657,10.973117,55.18653
30658,126.1435,38.27796
30659,14.0325365,55.719017
30660,-77.62924,30.53356
30661,-65.566345,20.951902
30662,-19.259562,42.28367
30663,11.289442,51.684433
30664,-9.007742,43.524193
30665,13.177239,41.64966
30666,148.87502,27.986069
30667,6.5065084,53.05182
30668,120.327255,10.350423
30669,4.1049695,51.947548
30670,-11.209943,29.252632
30671,18.13176,56.261337
30672,8.056416,41.454372
30673,-96.2711,22.521246
30674,-105.996155,20.815933
30675,-1.0600514,52.84262
30676,7.9021654,52.43937
30677,4.691081,36.655197
30678,-66.631805,20.803745
30679,10.637456,41.78615
30680,27.555927,42.288204
30681,-94.927635,29.874298
30682,19.67713,39.825
30683,-120.62843,47.130478
30684,17.211525,54.638214
30685,-71.59511,29.517506
30686,133.73961,33.528038
30687,12.438399,54.6771
30688,150.6619,-21.178465
30689,-6.485841,49.48195
30690,3.0264816,41.93537
30691,13.797585,41.641106
30692,-3.0604196,40.47896
30693,101.03335,7.434391
30694,-43.378544,15.938569
30695,1.8743509,50.948517
30696,-125.18032,39.439766
30697,4.7876167,51.83397
30698,117.235146,-32.29989
30699,-67.088646,37.05994
30700,4.1855702,53.175217
30701,-6.2519517,47.206104
30702,0.4161508,51.260468
30703,-69.95151,27.493526
30704,3.5153027,52.29754
30705,13.063837,56.052254
30706,2.7085152,40.490707
30707,-8.844809,28.086151
30708,5.7840295,56.17906
30709,4.997867,50.629074
30710,18.082502,40.032036
30711,1.7537247,52.145775
30712,3.1846318,52.2538
30713,3.1879625,52.252975
30714,117.70879,4.1797895
30715,125.16089,14.616005
30716,1.2646836,41.139595
30717,5.4129596,50.888084
30718,12.566426,40.35093
30719,8.892621,32.502937
30720,-8.606071,44.34842
30721,158.12196,-30.677347
30722,-47.793358,-25.164652
30723,115.721565,-30.988894
30724,1.5230597,50.621292
30725,5.4777546,53.348343
30726,14.58831,54.670532
30727,108.187706,14.150014
30728,14.868941,21.587406
30729,-26.652884,43.72857
30730,1.0789407,53.081047
30731,-1.8345833,45.708855
30732,-113.19215,43.117058
30733,8.651869,40.647026
30734,-2.9423046,29.622238
30735,6.632044,43.94706
30736,8.344655,41.53289
30737,-78.20355,26.234718
30738,-0.054320276,37.346794
30739,7.399374,53.383453
30740,7.424737,49.857082
30741,-2.5198035,47.195316
30742,14.029554,55.393494
30743,6.5721498,51.149574
30744,-15.038063,37.054626
30745,-121.19254,31.423563
30746,17.26302,57.321068
30747,-1.6608504,51.30995
30748,90.61492,3.5810175
30749,59.35709,3.0667124
30750,14.715804,39.982246
30751,24.111338,55.130104
30752,164.67111,-40.490517
30753,-9.230071,39.285286
30754,-7.2039776,30.96769
30755,12.583244,53.10939
30756,144.55225,29.269794
30757,30.093979,18.746696
30758,12.754503,44.778397
30759,4.762489,52.1958
30760,5.362932,51.830803
30761,1.7727169,50.217407
30762,154.0758,19.457047
30763,-120.280594,34.048897
30764,7.108692,51.167397
30765,-169.51178,43.908234
30766,1.1328186,47.70526
30767,1.6202208,50.679214
30768,10.8215275,49.522785
30769,-2.0017238,50.816162
30770,-3.0112274,46.33616
30771,1.5995075,52.848793
30772,16.18343,58.35492
30773,19.055325,39.762024
30774,4.664431,50.25042
30775,0.76053405,51.20188
30776,-91.42278,19.681892
30777,-5.1948724,43.678276
30778,3.2964664,50.080208
30779,-1.7836794,48.471397
30780,3.63519,52.726105
30781,7.9436255,53.56373
30782,-1.9570963,40.62011
30783,-127.64411,44.612556
30784,-20.553253,45.17079
30785,7.4563875,51.14501
30786,-16.23994,45.23076
30787,-3.0941033,48.419666
30788,6.911628,51.668655
30789,4.6035748,53.13517
30790,-16.084253,29.095657
30791,-78.09254,23.803797
30792,13.563854,53.947403
30793,3.5183058,51.02797
30794,124.134094,-34.977814
30795,9.835001,52.72744
30796,4.336222,51.338173
30797,9.330674,53.7622
30798,0.12752926,48.65071
30799,6.017999,52.804512
30800,9.540213,58.32646
30801,-0.16804916,37.932487
30802,-65.51732,20.937695
30803,8.2481165,39.01542
30804,-5.564212,40.05763
30805,5.354175,38.935566
30806,-2.4760897,48.017323
30807,18.123219,56.23356
30808,-11.174718,29.228695
30809,-26.792881,44.03719
30810,15.30902,21.81033
30811,125.88025,37.931908
30812,-120.06562,34.122757
30813,-106.19257,20.817402
30814,149.1194,28.304111
30815,3.1783981,43.77381
30816,10.418846,41.792034
30817,0.7217195,50.00902
30818,27.155617,42.276894
30819,157.72954,-30.995935
30820,13.536827,41.611336
30821,-42.8817,15.668233
30822,-169.39194,43.815685
30823,-18.033854,42.46638
30824,-66.89585,37.043816
30825,4.388189,51.3144
30826,-120.49371,34.06602
30827,1.2232677,41.09445
30828,-15.177478,37.077152
