ID,longitude_predicted,latitude_predicted
22272,-62.86336,37.06856
22273,118.35023,20.140762
22274,-39.658596,40.32687
22275,-25.631718,40.936947
22276,100.16923,8.379409
22277,-25.558607,26.03069
22278,-25.631718,41.123844
22279,-19.542284,42.590614
22280,-27.4837,41.263054
22281,-2.9267638,61.673203
22282,134.08034,64.8731
22283,-3.859107,39.258408
22284,14.495636,59.04896
22285,30.871984,58.942112
22286,11.304127,63.042393
22287,32.912697,59.351425
22288,11.5462055,54.83482
22289,178.34361,-35.32427
22290,15.405434,39.372833
22291,-68.036736,10.349755
22292,15.139364,48.647152
22293,30.341955,61.3596
22294,11.304127,62.244
22295,2.9156337,51.582268
22296,135.10587,72.4573
22297,17.56222,61.75269
22298,119.35157,30.184536
22299,3.9990182,53.90852
22300,3.4215596,47.957397
22301,-15.925396,35.270256
22302,112.705826,49.27057
22303,-30.87003,15.9612465
22304,-12.441472,52.858128
22305,43.79228,17.586681
22306,-80.74385,26.332289
22307,-111.97926,34.392475
22308,5.5938277,39.20549
22309,-18.080751,18.947561
22310,64.644646,17.483171
22311,37.974136,55.025368
22312,14.76436,49.90793
22313,-27.726055,41.182026
22314,28.875637,32.79686
22315,21.981476,57.8987
22316,-75.281395,19.024008
22317,30.7433,-2.756801
22318,89.23707,11.341693
22319,125.58948,56.134727
22320,-8.589092,40.098007
22321,-21.775846,42.5264
22322,118.655426,20.852571
22323,96.244194,19.42741
22324,-79.48129,20.348032
22325,-1.0275623,41.670925
22326,-8.157138,43.811695
22327,30.524628,55.226814
22328,60.688175,22.818914
22329,-23.490133,42.944218
22330,57.046604,22.759695
22331,-28.952927,41.11327
22332,-28.952927,41.11327
22333,3.4215596,48.28738
22334,33.434235,41.48884
22335,0.9668148,52.167934
22336,11.92016,39.806396
22337,4.740763,48.393402
22338,-28.25096,51.948177
22339,9.599383,46.620453
22340,23.320023,38.10849
22341,29.592525,39.29774
22342,-82.25821,27.002586
22343,-25.704193,40.902653
22344,137.66138,72.07872
22345,-9.081263,34.397186
22346,13.3900175,40.174637
22347,-5.8081245,29.979538
22348,11.320315,39.351986
22349,112.452095,20.252989
22350,-70.76899,21.815268
22351,-10.603783,42.094345
22352,18.361773,36.829014
22353,104.40765,50.032825
22354,107.28713,19.452408
22355,-2.8036861,47.220043
22356,13.64089,36.50829
22357,134.84344,31.432865
22358,-78.31375,20.173437
22359,10.732037,47.93628
22360,-75.25695,22.334534
22361,11.731932,62.024628
22362,82.28366,18.460264
22363,4.382335,18.773897
22364,-29.463425,2.139548
22365,-19.518913,52.841213
22366,28.952902,55.09699
22367,13.28323,38.5165
22368,-45.635845,46.713047
22369,26.165234,37.845245
22370,1.1801318,46.21332
22371,118.97963,25.204367
22372,-85.32086,27.73748
22373,-50.46532,41.273193
22374,-20.862623,28.489191
22375,-21.58017,21.809338
22376,18.96827,38.189358
22377,6.7189693,48.029823
22378,-4.1881824,55.863365
22379,38.057907,42.654327
22380,-2.4366188,40.866833
22381,-20.649355,40.8283
22382,-27.567234,53.856213
22383,15.84289,50.189285
22384,93.88184,27.160452
22385,-18.866322,24.149536
22386,9.096095,48.541233
22387,-17.061443,40.300774
22388,22.934238,62.685787
22389,5.2735424,48.3085
22390,-17.19206,42.80549
22391,18.793383,60.869453
22392,29.082565,38.446327
22393,-29.045258,41.182026
22394,4.19977,48.507927
22395,-77.42622,19.913494
22396,-89.06818,5.19176
22397,55.142113,22.519884
22398,-24.528828,41.541798
22399,-63.587128,37.358654
22400,0.9668148,52.167934
22401,-79.90092,29.559658
22402,5.1692047,48.0423
22403,-9.864528,42.82693
22404,-2.834901,47.912533
22405,-10.55671,45.165844
22406,-16.610018,54.64152
22407,-17.95661,51.887386
22408,-12.355815,43.230854
22409,-6.178954,42.83025
22410,-78.154495,18.534859
22411,-17.098358,41.144608
22412,-18.228943,30.549795
22413,-1.4954928,43.957943
22414,29.223103,39.000626
22415,15.44675,57.381554
22416,16.033564,54.869987
22417,15.221996,48.647152
22418,-2.9267638,61.673203
22419,-25.631718,41.123844
22420,-2.4366188,40.866833
22421,-52.869038,3.1155486
22422,-80.93707,25.975573
22423,6.8016033,48.029823
22424,-2.7210526,47.220043
22425,-72.21217,23.70628
22426,-75.41741,22.953762
22427,-63.780354,37.977882
22428,-39.658596,40.32687
22429,-25.631718,40.936947
22430,-21.96181,42.45629
22431,37.27912,42.49677
22432,20.789282,57.8987
22433,-27.4837,41.263054
22434,14.495636,59.04896
22435,13.898027,47.622585
22436,135.1885,72.4573
22437,5.6764607,38.2202
22438,90.77214,11.341693
22439,2.998267,51.582268
22440,136.27596,72.07872
22441,21.54882,62.685787
22442,118.35023,20.140762
22443,-41.73696,41.273193
22444,-21.055845,28.489191
22445,-1.4128596,43.957943
22446,11.110904,63.042393
22447,178.34361,-35.32427
22448,11.5462055,54.83482
22449,32.99533,59.351425
22450,-66.475174,9.993037
22451,5.251838,48.0423
22452,15.488068,39.016117
22453,30.341955,61.3596
22454,11.110904,62.244
22455,17.56222,61.75269
22456,28.340172,32.79686
22457,3.504193,47.957397
22458,3.9990182,53.90852
22459,112.78846,49.27057
22460,100.16923,8.379409
22461,-5.7181115,34.91354
22462,-30.787395,15.9612465
22463,-10.879913,52.858128
22464,45.353836,17.586681
22465,30.871984,58.942112
22466,-111.97926,35.225277
22467,64.451416,17.126455
22468,38.05677,55.025368
22469,-26.164497,41.182026
22470,-17.862833,53.856213
22471,13.572166,49.90793
22472,10.346515,62.024628
22473,123.86182,56.134727
22474,-75.47462,18.667292
22475,30.825933,-3.3853738
22476,-10.603783,42.094345
22477,-8.506459,40.098007
22478,-21.969069,42.5264
22479,97.805756,19.42741
22480,118.73805,20.852571
22481,-79.674515,19.362743
22482,-17.013151,51.887386
22483,-0.94492877,41.670925
22484,30.331402,55.226814
22485,60.49495,22.818914
22486,-23.683355,42.944218
22487,-8.157138,43.811695
22488,56.85338,22.759695
22489,-22.96727,41.541798
22490,-27.391369,41.11327
22491,-27.391369,41.11327
22492,3.504193,48.28738
22493,-25.189293,18.883495
22494,34.995792,41.48884
22495,11.726936,39.806396
22496,2.5283737,52.167934
22497,4.8233967,48.393402
22498,-27.63165,51.948177
22499,9.682016,46.620453
22500,10.3545,37.751774
22501,-24.142635,40.902653
22502,11.320315,39.351986
22503,119.434204,29.555964
22504,-8.588753,54.64152
22505,112.53473,20.252989
22506,-4.246565,29.979538
22507,-78.34772,17.54957
22508,19.896847,36.829014
22509,38.14054,42.654327
22510,-21.497538,22.428566
22511,109.38537,19.452408
22512,-17.015724,41.144608
22513,-20.566721,40.8283
22514,129.06746,33.704987
22515,20.529827,38.189358
22516,1.1801318,46.21332
22517,-85.514084,27.728136
22518,-78.50697,19.188148
22519,-3.859107,39.258408
22520,15.20245,36.50829
22521,-4.1881824,55.863365
22522,-9.081263,34.397186
22523,15.925522,50.189285
22524,-16.978811,40.300774
22525,4.282403,48.507927
22526,10.81467,47.93628
22527,-11.497648,52.841213
22528,-78.339355,30.178886
22529,-9.864528,42.82693
22530,104.49029,50.032825
22531,82.09044,18.460264
22532,4.4649687,18.145325
22533,118.78641,25.204367
22534,2.5283737,52.167934
22535,-12.273182,43.230854
22536,-6.178954,42.83025
22537,-29.463425,2.139548
22538,-17.137291,18.947561
22539,30.644123,38.446327
22540,13.28323,38.5165
22541,134.08034,64.8731
22542,93.96448,26.53188
22543,14.061333,57.381554
22544,54.948887,22.519884
22545,9.46546,48.541233
22546,28.75968,55.09699
22547,-45.55321,46.713047
22548,27.726795,37.845245
22549,-70.92945,22.434496
22550,-89.603645,5.19176
22551,-17.385284,42.80549
22552,15.4981,54.869987
22553,29.592525,39.29774
22554,-18.14631,30.549795
22555,5.356176,48.3085
22556,134.30798,31.432865
22557,-10.55671,45.165844
22558,-17.738588,24.149536
22559,-25.631718,41.288048
22560,13.3900175,40.174637
22561,17.601189,60.869453
22562,0.45241937,28.269112
22563,-27.4837,41.182026
22564,86.94423,54.550552
22565,-77.619446,18.928205
22566,-2.7522676,47.912533
22567,30.784657,39.000626
22568,-82.45143,27.621815
22569,-19.545967,53.856213
22570,-19.542284,42.590614
22571,4.4649687,18.145325
22572,-25.631718,41.123844
22573,-50.065517,10.293113
22574,-2.7210526,47.220043
22575,134.30798,31.432865
22576,-61.180595,36.39827
22577,-78.34772,17.906286
22578,37.24015,43.5233
22579,4.282403,48.507927
22580,137.57922,65.861046
22581,136.27596,72.07872
22582,-21.96181,42.45629
22583,-72.21217,23.087051
22584,-39.658596,40.32687
22585,11.110904,62.244
22586,-9.081263,34.397186
22587,-30.787395,15.9612465
22588,-10.879913,52.858128
22589,2.998267,51.582268
22590,0.6041008,26.751762
22591,28.340172,32.79686
22592,2.5283737,52.167934
22593,10.3545,38.10849
22594,11.320315,39.351986
22595,-24.142635,40.902653
22596,112.53473,20.252989
22597,109.38537,19.452408
22598,-4.246565,29.979538
22599,5.251838,48.0423
22600,118.78641,25.204367
22601,118.35023,20.140762
22602,-3.859107,39.258408
22603,14.495636,59.04896
22604,-41.73696,41.273193
22605,-21.055845,28.489191
22606,134.08034,64.8731
22607,119.434204,29.555964
22608,21.54882,62.685787
22609,-1.4128596,43.957943
22610,11.110904,63.042393
22611,178.34361,-35.32427
22612,32.99533,59.351425
22613,-66.475174,10.349755
22614,15.488068,39.372833
22615,30.341955,61.3596
22616,17.56222,61.75269
22617,135.1885,72.4573
22618,13.898027,47.622585
22619,3.504193,47.957397
22620,3.9990182,53.90852
22621,112.78846,49.27057
22622,100.16923,8.379409
22623,-5.7181115,35.270256
22624,-17.862833,53.856213
22625,45.353836,17.586681
22626,-111.97926,34.286148
22627,37.27912,42.49677
22628,5.6764607,38.576916
22629,38.05677,55.025368
22630,64.451416,17.483171
22631,-18.78369,24.149536
22632,-89.603645,5.19176
22633,13.572166,49.90793
22634,-8.588753,54.64152
22635,-26.164497,41.182026
22636,9.46546,48.541233
22637,-25.189293,18.883495
22638,19.896847,36.829014
22639,90.77214,11.341693
22640,123.86182,56.134727
22641,-17.015724,41.144608
22642,-85.514084,27.108908
22643,-75.47462,19.024008
22644,30.825933,-3.3853738
22645,-80.93707,26.332289
22646,15.4981,54.869987
22647,20.789282,57.8987
22648,-78.339355,29.559658
22649,-21.497538,21.809338
22650,-8.506459,40.098007
22651,-20.566721,40.8283
22652,-21.969069,42.5264
22653,-29.463425,2.139548
22654,-79.674515,19.71946
22655,28.75968,55.09699
22656,30.871984,58.942112
22657,1.1801318,46.21332
22658,97.805756,19.42741
22659,-63.780354,37.358654
22660,-27.63165,51.948177
22661,15.221996,48.647152
22662,15.925522,50.189285
22663,-8.157138,43.811695
22664,-0.94492877,41.670925
22665,13.28323,38.5165
22666,60.49495,22.818914
22667,-23.683355,42.944218
22668,56.85338,22.759695
22669,20.529827,38.189358
22670,3.504193,48.28738
22671,-27.391369,41.11327
22672,-27.391369,41.11327
22673,30.331402,55.226814
22674,10.81467,47.93628
22675,34.995792,41.48884
22676,30.644123,38.446327
22677,11.5462055,54.83482
22678,-27.4837,41.182026
22679,82.09044,18.460264
22680,-70.92945,21.815268
22681,54.948887,22.519884
22682,2.5283737,52.167934
22683,104.49029,50.032825
22684,-12.273182,43.230854
22685,-82.45143,27.002586
22686,13.3900175,40.174637
22687,-45.55321,46.713047
22688,129.06746,33.704987
22689,11.726936,39.806396
22690,27.726795,37.845245
22691,30.784657,39.000626
22692,29.592525,39.29774
22693,-18.14631,30.549795
22694,93.96448,26.53188
22695,118.73805,20.852571
22696,15.20245,36.50829
22697,-10.55671,45.165844
22698,-10.603783,42.094345
22699,-27.4837,41.263054
22700,4.8233967,48.393402
22701,86.94423,54.550552
22702,-77.619446,19.284922
22703,-17.013151,51.887386
22704,5.356176,48.3085
22705,-25.631718,41.288048
22706,14.061333,57.381554
22707,-17.385284,42.80549
22708,-22.96727,41.541798
22709,38.14054,42.654327
22710,0.45241937,28.269112
22711,-78.50697,19.544865
22712,134.8408,65.21538
22713,-4.1881824,55.863365
22714,17.601189,60.869453
22715,-19.545967,53.856213
22716,-16.978811,40.300774
22717,-9.864528,42.82693
22718,-6.178954,42.83025
22719,10.346515,62.024628
22720,-17.137291,18.947561
22721,-11.497648,52.841213
22722,9.682016,46.620453
22723,-2.7522676,47.912533
22724,-27.4837,41.182026
22725,37.24015,43.5233
22726,-80.93707,26.332289
22727,-50.065517,10.293113
22728,19.896847,36.829014
22729,-2.9267638,61.673203
22730,-25.631718,41.123844
22731,31.579597,41.637253
22732,-25.631718,40.936947
22733,-78.50697,19.544865
22734,-17.137291,18.947561
22735,2.5283737,52.167934
22736,14.495636,59.04896
22737,118.35023,20.769335
22738,135.10587,72.4573
22739,-30.405815,41.159794
22740,-75.281395,19.024008
22741,89.23707,11.341693
22742,15.44675,57.381554
22743,32.06418,58.942112
22744,125.58948,56.134727
22745,30.7433,-2.756801
22746,21.981476,57.8987
22747,-52.95167,3.1155486
22748,-8.589092,40.098007
22749,-21.775846,42.5264
22750,96.244194,19.42741
22751,-79.48129,20.348032
22752,-28.952927,41.11327
22753,-28.952927,41.11327
22754,-1.0275623,41.670925
22755,-8.157138,43.811695
22756,30.524628,55.226814
22757,60.688175,22.818914
22758,33.434235,41.48884
22759,3.4215596,48.28738
22760,57.046604,22.759695
22761,4.740763,48.393402
22762,11.92016,39.806396
22763,11.731932,62.024628
22764,9.599383,46.620453
22765,-25.704193,40.902653
22766,-23.490133,42.944218
22767,23.320023,38.10849
22768,137.66138,72.07872
22769,11.320315,39.351986
22770,112.452095,20.252989
22771,107.28713,19.452408
22772,-5.8081245,29.979538
22773,29.082565,38.446327
22774,118.97963,25.204367
22775,-50.46532,41.273193
22776,-20.862623,28.489191
22777,22.934238,62.685787
22778,-70.76899,21.815268
22779,-1.4954928,43.957943
22780,12.496321,63.042393
22781,32.912697,59.351425
22782,135.46576,64.8731
22783,178.34361,-35.32427
22784,-68.036736,10.349755
22785,15.405434,39.372833
22786,31.53415,61.3596
22787,-41.220154,40.32687
22788,12.496321,62.244
22789,18.754414,61.75269
22790,4.19977,48.507927
22791,13.815394,47.622585
22792,28.952902,55.09699
22793,3.4215596,47.957397
22794,3.9990182,53.90852
22795,98.607666,9.007981
22796,112.705826,49.27057
22797,-15.925396,35.270256
22798,-24.08537,18.883495
22799,2.9156337,51.582268
22800,128.98482,33.704987
22801,21.010172,48.647152
22802,-30.87003,15.9612465
22803,-82.25821,27.002586
22804,-18.866322,24.149536
22805,-12.441472,52.858128
22806,-85.32086,27.73748
22807,-17.098358,41.144608
22808,43.79228,17.586681
22809,-3.859107,39.258408
22810,-111.97926,34.392475
22811,119.35157,30.184536
22812,-2.8036861,47.220043
22813,1.1801318,46.21332
22814,-16.610018,54.64152
22815,5.5938277,39.20549
22816,16.033564,54.869987
22817,-22.04444,42.45629
22818,-29.463425,2.139548
22819,-19.518913,52.841213
22820,40.785065,17.483171
22821,-25.8841,53.107353
22822,37.974136,54.27651
22823,-21.58017,21.060476
22824,9.096095,48.541233
22825,-63.587128,35.3909
22826,-29.045258,40.514194
22827,13.28323,38.5165
22828,-17.95661,49.308186
22829,13.3900175,40.174637
22830,-77.42622,17.945738
22831,-27.726055,40.433167
22832,18.96827,38.189358
22833,-6.178954,42.08139
22834,14.76436,49.90793
22835,-10.55671,44.416985
22836,-18.228943,29.800934
22837,29.223103,39.000626
22838,12.7383995,54.83482
22839,-45.635845,45.964188
22840,118.655426,20.852571
22841,37.196487,42.49677
22842,-4.1881824,55.114506
22843,15.84289,49.440426
22844,-27.882627,51.199318
22845,10.732037,47.18742
22846,136.22623,65.21538
22847,134.84344,31.432865
22848,-27.193275,40.53919
22849,38.057907,42.654327
22850,18.793383,60.869453
22851,28.875637,32.79686
22852,0.45241937,26.301357
22853,4.382335,18.025036
22854,-17.19206,42.05663
22855,-24.528828,40.79294
22856,-27.567234,53.107353
22857,-79.90092,28.810795
22858,5.1692047,47.29344
22859,-17.061443,39.551914
22860,-9.864528,42.07807
22861,104.40765,50.032825
22862,82.28366,18.460264
22863,138.68878,65.861046
22864,-12.355815,42.481995
22865,-2.834901,47.163673
22866,0.9668148,51.419075
22867,-20.649355,40.07944
22868,-89.06818,6.0975814
22869,55.142113,21.30099
22870,88.05379,54.550552
22871,93.88184,25.941557
22872,26.165234,37.845245
22873,13.64089,36.50829
22874,-10.603783,41.345486
22875,-78.154495,16.567104
22876,29.592525,39.29774
22877,5.2735424,47.55964
22878,142.56566,33.191334
22879,-30.787395,15.9612465
22880,-25.631718,41.123844
22881,20.003586,36.829014
22882,6.8016033,48.029823
22883,15.4981,54.869987
22884,-78.50697,19.188148
22885,31.579597,41.637253
22886,118.35023,20.140762
22887,20.789282,57.8987
22888,56.85338,22.759695
22889,134.08034,64.8731
22890,-25.631718,40.936947
22891,13.898027,47.622585
22892,37.24015,43.5233
22893,-26.164497,41.182026
22894,-9.081263,34.397186
22895,136.27596,72.07872
22896,-50.065517,10.912341
22897,-21.96181,42.45629
22898,-39.658596,40.32687
22899,-20.566721,40.8283
22900,-5.7181115,34.91354
22901,-10.879913,52.858128
22902,-17.738588,24.149536
22903,45.353836,17.586681
22904,-27.465715,26.03069
22905,-111.97926,35.225277
22906,4.282403,48.507927
22907,5.6764607,38.2202
22908,0.6041008,26.751762
22909,64.451416,17.126455
22910,38.05677,55.025368
22911,13.572166,49.90793
22912,13.28323,38.5165
22913,9.46546,48.541233
22914,-75.47462,18.667292
22915,-52.869038,3.1155486
22916,90.77214,11.341693
22917,123.86182,56.134727
22918,14.061333,57.381554
22919,30.825933,-3.3853738
22920,13.3900175,40.174637
22921,-8.506459,40.098007
22922,11.188253,54.335995
22923,-21.969069,42.5264
22924,-79.674515,19.362743
22925,97.805756,19.42741
22926,-0.94492877,41.670925
22927,-8.157138,43.811695
22928,129.06746,33.704987
22929,60.49495,22.818914
22930,-27.391369,41.11327
22931,-27.391369,41.11327
22932,30.331402,55.226814
22933,-23.683355,42.944218
22934,3.504193,48.28738
22935,34.995792,41.48884
22936,11.726936,39.806396
22937,4.8233967,48.393402
22938,-85.514084,27.728136
22939,-30.063545,40.08264
22940,2.5283737,52.167934
22941,9.682016,46.620453
22942,10.3545,37.751774
22943,-24.142635,40.902653
22944,-70.92945,22.434496
22945,11.320315,39.351986
22946,-8.588753,54.64152
22947,112.53473,20.252989
22948,-27.63165,51.948177
22949,119.434204,29.555964
22950,-17.862833,53.856213
22951,30.644123,38.446327
22952,118.78641,25.204367
22953,-3.859107,39.258408
22954,-28.844257,41.159794
22955,14.495636,59.04896
22956,-41.73696,41.273193
22957,-21.055845,28.489191
22958,-21.449392,42.590614
22959,-4.246565,29.979538
22960,-29.463425,2.139548
22961,-1.4128596,43.957943
22962,21.54882,62.685787
22963,11.110904,63.042393
22964,15.221996,48.647152
22965,32.99533,59.351425
22966,-66.475174,10.349755
22967,15.488068,39.372833
22968,37.27912,42.49677
22969,30.341955,61.3596
22970,-77.619446,19.284922
22971,20.529827,38.189358
22972,11.110904,62.244
22973,-89.603645,5.19176
22974,-11.497648,52.841213
22975,-82.45143,27.002586
22976,17.56222,61.75269
22977,-21.497538,21.809338
22978,-78.34772,17.906286
22979,10.346515,62.024628
22980,28.75968,55.09699
22981,135.1885,72.4573
22982,-6.178954,42.83025
22983,-63.780354,37.358654
22984,-17.015724,41.144608
22985,-16.978811,40.300774
22986,104.49029,50.032825
22987,15.925522,50.189285
22988,10.81467,47.93628
22989,4.4649687,18.145325
22990,82.09044,18.460264
22991,3.504193,47.957397
22992,0.45241937,28.269112
22993,93.96448,26.53188
22994,2.5283737,52.167934
22995,100.16923,8.379409
22996,5.251838,48.0423
22997,-9.864528,42.82693
22998,3.9990182,53.90852
22999,-25.631718,41.288048
23000,30.784657,39.000626
23001,-25.189293,18.883495
23002,-18.14631,30.549795
23003,134.8408,65.21538
23004,137.57922,65.861046
23005,-12.273182,43.230854
23006,-10.55671,45.165844
23007,54.948887,22.519884
23008,112.78846,49.27057
23009,29.592525,39.29774
23010,2.998267,51.582268
23011,86.94423,54.550552
23012,-45.55321,46.713047
23013,-2.7210526,47.220043
23014,118.73805,20.852571
23015,27.726795,37.845245
23016,1.1801318,46.21332
23017,-10.603783,42.094345
23018,-27.4837,41.263054
23019,-17.013151,51.887386
23020,5.356176,48.3085
23021,109.38537,19.452408
23022,-17.385284,42.80549
23023,11.5462055,54.83482
23024,-4.1881824,55.863365
23025,17.601189,60.869453
23026,28.340172,32.79686
23027,178.34361,-35.32427
23028,-2.7522676,47.912533
23029,15.20245,36.50829
23030,-22.96727,41.541798
23031,38.14054,42.654327
23032,-19.545967,53.856213
23033,-78.339355,29.559658
23034,-27.465715,26.03069
23035,-78.34772,17.906286
23036,-30.787395,15.9612465
23037,-80.93707,26.332289
23038,28.75968,55.09699
23039,15.4981,54.869987
23040,15.221996,48.647152
23041,136.27596,72.07872
23042,4.8233967,48.393402
23043,118.35023,20.140762
23044,-18.78369,24.149536
23045,0.6041008,26.751762
23046,30.825933,-3.3853738
23047,14.061333,57.381554
23048,-3.859107,39.258408
23049,-9.081263,34.397186
23050,134.08034,64.8731
23051,13.898027,47.622585
23052,17.56222,61.75269
23053,3.504193,47.957397
23054,100.16923,8.379409
23055,3.9990182,53.90852
23056,112.78846,49.27057
23057,-5.7181115,35.270256
23058,-10.879913,52.858128
23059,45.353836,17.586681
23060,111.03158,19.917513
23061,-111.97926,34.286148
23062,5.6764607,38.576916
23063,13.28323,38.5165
23064,38.05677,55.025368
23065,64.451416,17.483171
23066,13.572166,49.90793
23067,-26.164497,41.182026
23068,9.46546,48.541233
23069,-17.862833,53.856213
23070,123.86182,56.134727
23071,-82.45143,27.002586
23072,-75.47462,19.024008
23073,-30.063545,40.08264
23074,13.3900175,40.174637
23075,20.789282,57.8987
23076,-25.631718,41.123844
23077,-25.631718,41.288048
23078,90.77214,11.341693
23079,97.805756,19.42741
23080,-8.506459,40.098007
23081,-21.969069,42.5264
23082,-0.70295954,44.97995
23083,6.8016033,48.029823
23084,-79.674515,19.71946
23085,-0.94492877,41.670925
23086,-8.157138,43.811695
23087,60.49495,22.818914
23088,-27.391369,41.11327
23089,-27.391369,41.11327
23090,-23.683355,42.944218
23091,56.85338,22.759695
23092,3.504193,48.28738
23093,30.331402,55.226814
23094,34.995792,41.48884
23095,10.346515,62.024628
23096,-52.869038,3.1155486
23097,11.726936,39.806396
23098,2.5283737,52.167934
23099,32.656914,41.48345
23100,9.682016,46.620453
23101,10.3545,38.10849
23102,-24.142635,40.902653
23103,20.529827,38.189358
23104,-8.588753,54.64152
23105,-27.63165,51.948177
23106,112.53473,20.252989
23107,119.434204,29.555964
23108,31.579597,41.637253
23109,4.282403,48.507927
23110,37.27912,42.49677
23111,30.644123,38.446327
23112,118.78641,25.204367
23113,14.495636,59.04896
23114,-41.73696,41.273193
23115,-21.055845,28.489191
23116,21.54882,62.685787
23117,-89.603645,5.19176
23118,129.06746,33.704987
23119,-21.96181,42.45629
23120,-1.4128596,43.957943
23121,11.188253,54.335995
23122,118.73805,20.852571
23123,1.1801318,46.21332
23124,109.38537,19.452408
23125,-4.246565,29.979538
23126,11.110904,63.042393
23127,-21.497538,21.809338
23128,178.34361,-35.32427
23129,-63.780354,37.358654
23130,-25.189293,18.883495
23131,-66.475174,10.349755
23132,-28.844257,41.159794
23133,-21.449392,42.590614
23134,28.340172,32.79686
23135,29.592525,39.29774
23136,32.99533,59.351425
23137,-10.55671,45.165844
23138,30.784657,39.000626
23139,-39.658596,40.32687
23140,-18.14631,30.549795
23141,135.1885,72.4573
23142,-17.015724,41.144608
23143,2.998267,51.582268
23144,-20.566721,40.8283
23145,15.488068,39.372833
23146,54.948887,22.519884
23147,-4.1881824,55.863365
23148,-45.55321,46.713047
23149,-2.7210526,47.220043
23150,11.320315,39.351986
23151,5.356176,48.3085
23152,-27.4837,41.263054
23153,30.341955,61.3596
23154,15.20245,36.50829
23155,-17.385284,42.80549
23156,11.5462055,54.83482
23157,-22.96727,41.541798
23158,38.14054,42.654327
23159,17.601189,60.869453
23160,0.45241937,28.269112
23161,-77.619446,19.284922
23162,10.81467,47.93628
23163,-17.013151,51.887386
23164,4.4649687,18.145325
23165,-19.545967,53.856213
23166,-78.339355,29.559658
23167,5.251838,48.0423
23168,15.925522,50.189285
23169,134.8408,65.21538
23170,11.110904,62.244
23171,-6.178954,42.83025
23172,-9.864528,42.82693
23173,82.09044,18.460264
23174,93.96448,26.53188
23175,137.57922,65.861046
23176,-12.273182,43.230854
23177,-2.7522676,47.912533
23178,-70.92945,21.815268
23179,-29.463425,2.139548
23180,2.5283737,52.167934
23181,-16.978811,40.300774
23182,104.49029,50.032825
23183,-50.065517,10.293113
23184,-11.497648,52.841213
23185,86.94423,54.550552
23186,-10.603783,42.094345
23187,27.726795,37.845245
23188,4.4649687,18.145325
23189,-26.164497,41.182026
23190,-82.45143,27.002586
23191,-25.631718,41.288048
23192,111.03158,19.917513
23193,-0.70295954,44.97995
23194,0.6041008,26.751762
23195,20.789282,57.8987
23196,18.640982,31.311113
23197,32.656914,41.48345
23198,-2.9267638,61.673203
23199,13.815394,47.622585
23200,28.952902,55.09699
23201,16.033564,54.869987
23202,13.3900175,40.174637
23203,-70.90015,10.855851
23204,-89.06818,5.19176
23205,-10.118588,26.987438
23206,31.496964,41.637253
23207,15.031101,59.04896
23208,-50.46532,41.273193
23209,-20.862623,28.489191
23210,118.26759,20.769335
23211,22.934238,62.685787
23212,-1.4954928,43.957943
23213,12.496321,63.042393
23214,32.912697,59.351425
23215,-5.8081245,29.979538
23216,-68.036736,10.349755
23217,-41.220154,40.32687
23218,31.53415,61.3596
23219,12.496321,62.244
23220,18.754414,61.75269
23221,3.4215596,47.957397
23222,98.607666,9.007981
23223,3.9990182,53.90852
23224,112.705826,49.27057
23225,-15.925396,35.270256
23226,-63.587128,37.358654
23227,-30.87003,15.9612465
23228,-18.866322,24.149536
23229,43.79228,17.586681
23230,-12.441472,52.858128
23231,128.98482,33.704987
23232,-35.48699,26.03069
23233,118.655426,20.852571
23234,11.731932,62.024628
23235,5.5938277,39.20549
23236,-111.97926,34.392475
23237,-22.04444,42.45629
23238,40.785065,17.483171
23239,-37.466717,37.50344
23240,37.974136,54.27651
23241,13.28323,38.5165
23242,9.096095,48.541233
23243,-25.8841,53.107353
23244,11.320315,39.351986
23245,125.58948,56.134727
23246,-75.281395,17.056252
23247,89.23707,11.341693
23248,-27.193275,40.374985
23249,15.44675,57.381554
23250,30.7433,-2.756801
23251,-80.74385,24.364532
23252,-8.589092,39.349148
23253,96.244194,19.42741
23254,-21.775846,41.777542
23255,-79.48129,18.380276
23256,-1.0275623,40.922066
23257,-28.952927,40.36441
23258,-28.952927,40.36441
23259,60.688175,21.60002
23260,-23.490133,42.19536
23261,-8.157138,43.062836
23262,57.046604,22.759695
23263,30.524628,54.477955
23264,3.4215596,47.53852
23265,33.434235,41.48884
23266,0.9668148,51.994724
23267,11.92016,40.020138
23268,119.35157,30.184536
23269,4.740763,48.220192
23270,9.599383,47.419395
23271,23.320023,37.35963
23272,-25.704193,40.729443
23273,-44.595592,46.627144
23274,137.66138,72.205154
23275,-51.62708,9.544251
23276,-16.610018,55.440464
23277,-27.882627,51.98563
23278,-51.911423,2.3666868
23279,112.452095,20.252989
23280,-17.098358,40.971397
23281,-20.53992,21.060476
23282,178.34361,-35.32427
23283,4.19977,48.334717
23284,-28.423176,1.3906872
23285,28.875637,34.43197
23286,6.7189693,47.856613
23287,-12.355815,43.057644
23288,-4.1881824,55.690155
23289,104.40765,50.819138
23290,-9.081263,33.648323
23291,-10.234392,50.553635
23292,-36.86553,41.958736
23293,37.196487,43.159725
23294,21.010172,48.47394
23295,14.76436,51.153378
23296,-29.045258,42.061996
23297,38.057907,43.229977
23298,18.793383,60.995888
23299,15.84289,50.016075
