ID,longitude_predicted,latitude_predicted
25886,-3.117684,55.71586
25887,-1.333856,47.9937
25888,30.934319,39.558575
25889,3.3674872,52.426823
25890,8.732669,44.09015
25891,5.788909,54.190506
25892,-11.44254,39.163692
25893,-6.2760305,40.725914
25894,-8.241634,39.04517
25895,116.22926,18.271637
25896,-8.066005,41.89167
25897,20.222172,37.31547
25898,24.902733,61.397354
25899,-7.5143228,50.65777
25900,-5.2070446,37.00924
25901,-2.6968799,48.30684
25902,-9.135016,47.35591
25903,-0.6332133,39.46526
25904,-3.2939,46.47026
25905,-8.822305,55.443024
25906,114.1298,-30.743937
25907,21.434893,55.21935
25908,28.46294,62.442444
25909,-14.142388,43.899845
25910,13.789475,55.250034
25911,-5.273985,18.455755
25912,-17.903006,39.340515
25913,-8.008766,41.11527
25914,135.06674,34.499943
25915,14.176641,43.244015
25916,5.781258,41.428337
25917,168.39813,-42.02765
25918,12.899158,54.811623
25919,3.7879012,45.440685
25920,3.3797896,48.801796
25921,3.0480933,47.91402
25922,2.1879628,48.658527
25923,2.5085,48.189465
25924,-13.736074,47.408688
25925,16.019253,38.61933
25926,11.128124,54.025406
25927,29.598755,38.63083
25928,-7.7646813,41.87961
25929,-13.461438,51.98273
25930,31.226814,39.496906
25931,-7.7012615,40.898544
25932,129.81192,35.024006
25933,-3.9022756,28.263344
25934,8.235148,54.66573
25935,30.996792,40.178978
25936,24.902733,61.397354
25937,24.122911,39.914078
25938,-40.373264,-28.559546
25939,-10.837633,35.390015
25940,-75.98641,36.720383
25941,1.4735092,34.513664
25942,12.281907,54.51479
25943,31.704107,40.37965
25944,3.0308793,45.419308
25945,-8.965367,41.87961
25946,114.270454,-12.494195
25947,-8.241634,39.04517
25948,10.72519,40.387505
25949,-1.3678316,39.18644
25950,15.633672,38.329914
25951,156.52032,-19.083433
25952,16.269377,39.82699
25953,16.370726,37.3005
25954,8.931384,38.38658
25955,131.39706,33.32198
25956,1.8335619,48.021885
25957,-4.570811,43.01431
25958,-4.2497287,41.32324
25959,6.6502366,50.99111
25960,0.85424566,42.295727
25961,2.1272404,50.017155
25962,104.308,3.25476
25963,3.45144,48.16783
25964,3.45144,48.16783
25965,98.49591,7.204755
25966,14.920381,53.102432
25967,24.928238,36.39246
25968,1.1872718,48.426132
25969,-5.823139,44.277225
25970,17.933598,54.83193
25971,3.546629,48.41848
25972,16.019253,38.61933
25973,115.16856,16.16189
25974,13.6819935,41.834126
25975,3.0480933,47.91402
25976,0.09542334,49.60887
25977,-105.766945,17.775661
25978,5.788909,54.190506
25979,-7.380476,36.22538
25980,153.54132,-32.131767
25981,19.517736,45.878468
25982,141.53876,36.431908
25983,18.028696,58.6468
25984,-127.30043,45.10596
25985,5.468959,43.54124
25986,-1.2550852,54.42047
25987,11.310972,41.562115
25988,18.176008,54.93671
25989,6.4591627,55.59704
25990,-4.3831716,44.608696
25991,-16.612877,25.564028
25992,-97.35898,32.02137
25993,6.2724066,53.951748
25994,24.143658,64.5505
25995,32.67093,33.41719
25996,16.611704,54.12524
25997,1.2123579,50.83081
25998,-75.0863,23.912785
25999,-126.73565,43.616066
26000,-8.035013,39.396114
26001,6.325898,52.743332
26002,-4.074264,42.834984
26003,112.597,-4.621297
26004,0.62834585,45.756077
26005,-12.110124,34.7105
26006,3.2722192,45.820023
26007,-11.44254,39.163692
26008,-43.32589,-6.521634
26009,-126.08668,37.358837
26010,-1.2974234,47.958027
26011,113.64206,-28.885424
26012,-70.356606,39.596954
26013,-3.117684,55.71586
26014,-11.542357,-24.368683
26015,11.840841,52.660416
26016,-39.935097,41.97808
26017,1.2060163,49.925022
26018,28.047947,57.06135
26019,-80.99743,32.11673
26020,-74.72589,36.68993
26021,-2.2039871,51.08855
26022,-5.7930193,26.634224
26023,-14.142388,43.899845
26024,-8.483043,46.870426
26025,1.8856423,31.431322
26026,114.44993,-28.819141
26027,55.73564,37.76684
26028,34.278557,56.04021
26029,132.8423,30.407518
26030,30.934319,39.558575
26031,50.782284,38.89881
26032,-6.2760305,40.725914
26033,29.598755,38.63083
26034,8.732669,44.09015
26035,99.88749,-3.880411
26036,-74.82559,23.086891
26037,-1.333856,47.9937
26038,3.3674872,52.426823
26039,-7.5143228,50.65777
26040,114.1298,-30.743937
26041,-9.135016,47.35591
26042,-5.2070446,37.00924
26043,-2.6968799,48.30684
26044,-13.980023,43.917385
26045,15.080267,55.9492
26046,19.81084,53.98628
26047,21.434893,55.21935
26048,168.39813,-42.02765
26049,-12.468555,40.577763
26050,-8.008766,41.11527
26051,-0.6332133,39.46526
26052,-8.822305,55.443024
26053,12.899158,54.811623
26054,3.7879012,45.440685
26055,-5.273985,18.455755
26056,4.643625,49.57765
26057,2.5085,48.189465
26058,5.781258,41.428337
26059,83.103546,25.866385
26060,11.128124,54.025406
26061,-1.8825848,37.60852
26062,13.789475,55.250034
26063,3.3797896,48.801796
26064,-8.066005,41.89167
26065,20.222172,37.31547
26066,2.1879628,48.658527
26067,128.43187,34.499943
26068,-3.2939,46.47026
26069,-5.894512,40.952824
26070,13.03774,55.436394
26071,-13.736074,47.408688
26072,1.601632,40.03062
26073,14.176641,43.244015
26074,28.706514,57.3418
26075,28.46294,62.442444
26076,8.3050785,52.752712
26077,-17.539326,39.340515
26078,109.97495,18.271637
26079,-62.337315,28.459295
26080,141.53876,36.431908
26081,5.647125,49.57765
26082,-7.479544,46.870426
26083,8.931384,38.38658
26084,15.306952,55.3901
26085,-14.142388,43.899845
26086,31.704107,40.37965
26087,-1.3678316,39.18644
26088,8.235148,54.66573
26089,17.454676,41.24365
26090,-40.373264,-28.559546
26091,24.122911,39.914078
26092,28.047947,57.06135
26093,-10.837633,35.390015
26094,20.346992,55.14708
26095,-5.823139,44.277225
26096,-81.36194,23.423737
26097,1.4735092,34.513664
26098,30.996792,40.178978
26099,27.153189,39.612648
26100,-16.443502,25.835081
26101,13.6819935,41.834126
26102,-74.72589,36.68993
26103,-2.2039871,51.08855
26104,114.44993,-29.652716
26105,131.56644,33.32198
26106,16.370726,37.3005
26107,1.601632,40.03062
26108,-4.570811,43.430405
26109,28.706514,57.3418
26110,0.85424566,43.64875
26111,-4.2497287,41.32324
26112,1.8335619,48.021885
26113,6.6502366,50.99111
26114,2.1272404,50.017155
26115,104.308,3.25476
26116,104.75022,7.204755
26117,24.928238,36.39246
26118,3.45144,48.16783
26119,3.45144,48.16783
26120,1.1872718,48.426132
26121,14.920381,53.102432
26122,17.933598,54.83193
26123,3.546629,48.41848
26124,15.080267,55.9492
26125,115.16856,16.16189
26126,-7.7012615,40.898544
26127,-105.766945,17.775661
26128,-11.44254,39.163692
26129,-74.82559,23.086891
26130,114.270454,-12.494195
26131,-8.035013,39.396114
26132,10.72519,40.387505
26133,-7.380476,36.22538
26134,159.79564,-31.30546
26135,-1.2974234,47.958027
26136,-127.30043,45.10596
26137,5.468959,43.54124
26138,19.517736,45.878468
26139,11.310972,41.562115
26140,-1.2550852,54.42047
26141,18.176008,54.93671
26142,15.833549,41.046497
26143,-4.3831716,44.608696
26144,18.028696,58.6468
26145,-97.35898,32.02137
26146,-5.8558073,34.7105
26147,-75.0863,23.912785
26148,6.2724066,53.951748
26149,24.143658,64.5505
26150,32.67093,33.41719
26151,-8.241634,39.04517
26152,16.611704,54.12524
26153,1.2123579,50.83081
26154,156.52032,-19.083433
26155,16.269377,39.82699
26156,-5.288045,-24.09763
26157,17.160923,37.491558
26158,-126.73565,43.616066
26159,16.019253,38.61933
26160,6.325898,52.743332
26161,-4.074264,42.834984
26162,125.10996,-4.621297
26163,-3.117684,55.71586
26164,28.46294,62.442444
26165,-5.7930193,26.634224
26166,3.2722192,45.820023
26167,-126.08668,37.358837
26168,113.64206,-28.885424
26169,-43.32589,-6.521634
26170,15.633672,38.329914
26171,1.8856423,31.431322
26172,-70.356606,39.596954
26173,-80.99743,32.11673
26174,-5.894512,40.952824
26175,57.0366,38.89881
26176,100.05686,-3.880411
26177,30.934319,39.558575
26178,-12.468555,40.577763
26179,132.8423,30.407518
26180,0.62834585,45.756077
26181,29.598755,38.63083
26182,3.7879012,45.440685
26183,8.732669,44.09015
26184,-1.333856,47.9937
26185,3.3674872,52.426823
26186,12.281907,54.51479
26187,116.22926,18.271637
26188,135.06674,34.499943
26189,-7.5143228,50.65777
26190,5.788909,54.190506
26191,-8.008766,41.11527
26192,-5.2070446,37.00924
26193,11.840841,52.660416
26194,89.73838,25.866385
26195,8.3050785,52.752712
26196,0.09542334,49.60887
26197,14.176641,43.244015
26198,-2.6968799,48.30684
26199,114.1298,-30.743937
26200,21.434893,55.21935
26201,97.18872,37.76684
26202,6.4591627,55.59704
26203,168.39813,-41.20134
26204,1.2060163,49.925022
26205,-1.8825848,37.60852
26206,-5.273985,18.455755
26207,3.0480933,47.91402
26208,-9.135016,47.35591
26209,-3.2939,46.47026
26210,-39.840538,41.97808
26211,-13.980023,43.917385
26212,13.789475,55.250034
26213,-0.6332133,39.46526
26214,13.03774,55.436394
26215,-13.736074,47.408688
26216,-8.822305,55.443024
26217,19.81084,53.98628
26218,12.899158,54.811623
26219,34.278557,56.04021
26220,3.3797896,48.801796
26221,-17.903006,39.340515
26222,2.5085,48.189465
26223,5.781258,41.428337
26224,11.128124,54.025406
26225,-7.7646813,41.87961
26226,-8.066005,41.89167
26227,20.222172,37.31547
26228,2.1879628,48.658527
26229,-75.98641,36.720383
26230,-6.2760305,40.725914
26231,-62.337315,28.459295
26232,15.306952,55.3901
26233,30.996792,40.178978
26234,1.4735092,34.513664
26235,-9.210254,0.08904182
26236,15.080267,55.9492
26237,-8.241634,39.04517
26238,13.6819935,41.834126
26239,-14.142388,43.899845
26240,-3.9022756,28.263344
26241,109.97992,-25.990969
26242,141.53876,36.431908
26243,-8.483043,46.870426
26244,16.370726,37.3005
26245,8.931384,38.38658
26246,-7.7012615,40.898544
26247,-8.035013,39.396114
26248,129.81192,35.024006
26249,6.2724066,53.951748
26250,-126.73565,43.616066
26251,-40.373264,-28.559546
26252,6.325898,52.743332
26253,-75.0863,23.912785
26254,125.10996,-4.621297
26255,-4.074264,42.834984
26256,3.2722192,45.820023
26257,-126.08668,37.358837
26258,113.64206,-28.885424
26259,-43.32589,-6.521634
26260,-70.356606,39.596954
26261,24.122911,39.914078
26262,11.840841,52.660416
26263,1.2060163,49.925022
26264,-74.72589,36.68993
26265,-2.2039871,51.08855
26266,114.44993,-29.652716
26267,131.56644,33.32198
26268,3.0308793,45.419308
26269,114.270454,-12.494195
26270,1.601632,40.03062
26271,-4.570811,43.430405
26272,28.706514,57.3418
26273,1.8335619,48.021885
26274,0.85424566,43.64875
26275,-4.2497287,41.32324
26276,6.6502366,50.99111
26277,2.1272404,50.017155
26278,3.7879012,45.440685
26279,104.308,3.25476
26280,3.45144,48.16783
26281,3.45144,48.16783
26282,104.75022,7.204755
26283,97.18872,37.76684
26284,1.1872718,48.426132
26285,4.643625,49.57765
26286,24.928238,36.39246
26287,-5.823139,44.277225
26288,14.920381,53.102432
26289,-17.903006,39.340515
26290,17.933598,54.83193
26291,3.546629,48.41848
26292,116.22926,18.271637
26293,115.16856,16.16189
26294,-16.443502,25.564028
26295,3.2395246,49.74973
26296,15.833549,41.046497
26297,5.788909,54.190506
26298,-105.766945,17.775661
26299,10.72519,40.387505
26300,-7.380476,36.22538
26301,-74.82559,23.086891
26302,159.79564,-32.131767
26303,12.281907,54.51479
26304,-127.30043,45.10596
26305,5.468959,43.54124
26306,8.3050785,52.752712
26307,-81.36194,23.423737
26308,-1.2550852,54.42047
26309,18.176008,54.93671
26310,15.633672,38.329914
26311,11.310972,41.562115
26312,135.06674,34.499943
26313,19.517736,45.878468
26314,14.937433,52.327003
26315,-80.99743,32.11673
26316,-4.3831716,44.608696
26317,-97.35898,32.02137
26318,17.454676,41.24365
26319,-5.8558073,34.7105
26320,31.704107,40.37965
26321,-11.44254,39.163692
26322,-5.288045,-24.368683
26323,-1.8825848,37.60852
26324,-1.3678316,39.18644
26325,24.143658,64.5505
26326,32.67093,33.41719
26327,13.03774,55.436394
26328,89.73838,25.866385
26329,100.05686,-3.880411
26330,0.62834585,45.756077
26331,19.81084,53.98628
26332,-5.894512,40.952824
26333,-8.008766,41.11527
26334,2.1879628,48.658527
26335,1.2123579,50.83081
26336,132.8423,30.407518
26337,156.52032,-19.083433
26338,-13.736074,47.408688
26339,8.235148,54.66573
26340,16.611704,54.12524
26341,34.278557,56.04021
26342,-5.273985,18.455755
26343,-0.6332133,39.46526
26344,-62.337315,28.459295
26345,30.934319,39.558575
26346,57.0366,38.89881
26347,11.128124,54.025406
26348,28.46294,62.442444
26349,-1.2974234,47.958027
26350,29.598755,38.63083
26351,-8.965367,41.87961
26352,13.789475,55.250034
26353,3.3797896,48.801796
26354,-9.135016,47.35591
26355,-8.066005,41.89167
26356,20.222172,37.31547
26357,8.732669,44.09015
26358,0.09542334,49.60887
26359,20.346992,55.14708
26360,2.5085,48.189465
26361,14.176641,43.244015
26362,6.4591627,55.59704
26363,168.39813,-42.02765
26364,-5.7930193,26.634224
26365,18.028696,58.6468
26366,-7.5143228,50.65777
26367,-5.2070446,37.00924
26368,-2.6968799,48.30684
26369,16.269377,39.82699
26370,114.1298,-30.743937
26371,17.160923,37.491558
26372,1.8856423,31.431322
26373,-39.840538,41.97808
26374,21.434893,55.21935
26375,-13.980023,43.917385
26376,-1.333856,47.9937
26377,3.3674872,52.426823
26378,16.019253,38.61933
26379,-6.2760305,40.725914
26380,-12.468555,40.577763
26381,3.0480933,47.91402
26382,-3.2939,46.47026
26383,28.047947,57.06135
26384,-3.117684,55.71586
26385,-8.822305,55.443024
26386,-75.98641,36.720383
26387,12.899158,54.811623
26388,5.781258,41.428337
26389,-81.36194,23.423737
26390,-3.9022756,28.263344
26391,129.81192,35.024006
26392,12.281907,54.51479
26393,24.122911,39.914078
26394,-105.766945,17.775661
26395,141.53876,36.431908
26396,3.7879012,45.440685
26397,-40.373264,-28.559546
26398,-74.72589,36.68993
26399,-16.26645,24.5518
26400,-15.46457,0.08904182
26401,19.526783,54.76239
26402,16.269377,39.82699
26403,15.633672,38.329914
26404,131.39706,33.32198
26405,10.72519,40.387505
26406,30.996792,40.178978
26407,20.346992,55.14708
26408,15.277279,59.9857
26409,18.176008,54.93671
26410,11.310972,41.562115
26411,-4.3831716,44.608696
26412,-97.35898,32.02137
26413,19.517736,45.878468
26414,-12.110124,34.7105
26415,6.2724066,53.951748
26416,32.67093,33.41719
26417,31.704107,40.37965
26418,-1.3678316,39.18644
26419,24.143658,64.5505
26420,1.2123579,50.83081
26421,16.611704,54.12524
26422,156.52032,-19.083433
26423,-126.73565,43.616066
26424,-4.074264,42.834984
26425,8.235148,54.66573
26426,6.325898,52.743332
26427,112.597,-4.621297
26428,13.6819935,41.834126
26429,3.2722192,45.820023
26430,113.64206,-28.885424
26431,-126.08668,37.358837
26432,-43.32589,-6.521634
26433,-12.468555,40.577763
26434,-70.356606,39.596954
26435,-74.82559,23.086891
26436,-8.241634,39.04517
26437,3.3797896,48.801796
26438,1.2060163,49.925022
26439,11.840841,52.660416
26440,16.370726,37.3005
26441,-2.2039871,51.08855
26442,114.44993,-28.819141
26443,8.931384,38.38658
26444,109.97992,-26.262022
26445,128.43187,34.499943
26446,-4.570811,43.01431
26447,28.706514,57.3418
26448,1.601632,40.03062
26449,1.8335619,48.021885
26450,-89.377144,17.373753
26451,-4.2497287,41.32324
26452,6.6502366,50.99111
26453,0.85424566,44.841007
26454,2.1272404,50.017155
26455,104.308,3.25476
26456,3.45144,48.16783
26457,3.45144,48.16783
26458,98.49591,7.204755
26459,1.1872718,48.426132
26460,24.928238,36.39246
26461,-5.823139,44.277225
26462,14.920381,53.102432
26463,55.73564,37.76684
26464,17.933598,54.161953
26465,3.7734053,47.74851
26466,17.160923,37.491558
26467,115.39533,16.16189
26468,109.97495,18.271637
26469,5.788909,54.190506
26470,19.901423,69.075226
26471,-17.539326,39.340515
26472,50.782284,38.89881
26473,-5.7930193,23.249504
26474,-1.2974234,47.958027
26475,-7.7012615,40.898544
26476,1.4735092,34.513664
26477,83.103546,25.866385
26478,-80.99743,32.11673
26479,-62.337315,28.459295
26480,1.8856423,31.431322
26481,-8.035013,35.341427
26482,15.833549,41.046497
26483,-7.380476,36.22538
26484,-16.612877,26.293379
26485,153.54132,-32.131767
26486,17.454676,41.24365
26487,-5.273985,18.455755
26488,15.080267,55.9492
26489,-1.8825848,37.60852
26490,13.03774,55.436394
26491,-8.008766,41.11527
26492,2.1879628,45.27381
26493,0.09542334,49.60887
26494,16.019253,38.61933
26495,14.176641,43.244015
26496,99.88749,-3.880411
26497,30.934319,39.558575
26498,3.3674872,52.426823
26499,29.598755,35.246113
26500,8.732669,44.09015
26501,19.81084,53.98628
26502,-13.980023,43.247414
26503,14.937433,52.327003
26504,-127.30043,41.721245
26505,5.468959,43.54124
26506,20.222172,37.31547
26507,-5.2070446,37.00924
26508,24.902733,61.397354
26509,21.434893,55.21935
26510,12.899158,54.811623
26511,-0.6332133,39.46526
26512,0.62834585,45.756077
26513,-8.483043,46.870426
26514,-11.44254,39.163692
26515,-7.5143228,50.65777
26516,-8.822305,55.443024
26517,-75.98641,36.720383
26518,-11.542357,-24.368683
26519,4.643625,49.57765
26520,-5.894512,40.952824
26521,5.781258,41.428337
26522,108.01614,-12.494195
26523,-1.333856,47.9937
26524,-6.2760305,40.725914
26525,11.3549,53.355434
26526,3.0480933,47.91402
26527,-8.066005,41.89167
26528,8.3050785,52.752712
26529,-8.965367,41.87961
26530,-74.900635,23.912785
26531,2.5085,48.189465
26532,6.4591627,54.927067
26533,13.789475,55.250034
26534,-13.736074,47.408688
26535,33.563576,55.640923
26536,-2.6968799,48.30684
26537,114.1298,-30.743937
26538,-39.935097,41.97808
26539,168.39813,-42.02765
26540,28.46294,62.442444
26541,3.2395246,49.74973
26542,34.278557,56.04021
26543,18.028696,58.6468
26544,-1.2550852,54.42047
26545,132.8423,30.407518
26546,-9.135016,46.68594
26547,-3.117684,55.71586
26548,-3.8280134,47.199875
26549,29.227568,58.356735
26550,22.052456,70.37061
26551,-44.68867,-6.185211
26552,16.637169,38.329914
26553,-6.6977615,41.464314
26554,32.845985,40.37965
26555,11.728688,40.387505
26556,9.377027,54.66573
26557,-89.377144,17.373753
26558,-6.026989,25.718662
26559,141.53876,36.431908
26560,114.1298,-30.125952
26561,19.526783,55.32816
26562,-8.066005,41.89167
26563,-75.0863,23.912785
26564,14.176641,43.244015
26565,-8.035013,39.396114
26566,-1.3678316,39.18644
26567,-4.3831716,44.608696
26568,-97.35898,32.02137
26569,-5.8558073,34.7105
26570,6.2724066,53.951748
26571,19.517736,45.878468
26572,32.67093,33.41719
26573,24.143658,64.5505
26574,16.611704,54.69101
26575,1.2123579,50.83081
26576,156.52032,-18.465448
26577,16.269377,39.82699
26578,-126.73565,43.616066
26579,6.325898,52.743332
26580,-40.373264,-28.559546
26581,125.10996,-6.936247
26582,-4.074264,42.834984
26583,3.2722192,45.820023
26584,-126.08668,37.358837
26585,113.64206,-28.267439
26586,-70.356606,39.596954
26587,11.840841,52.660416
26588,24.122911,39.914078
26589,1.2060163,49.925022
26590,-74.72589,36.68993
26591,114.44993,-29.652716
26592,-2.2039871,51.08855
26593,131.56644,33.32198
26594,8.931384,38.38658
26595,16.370726,37.3005
26596,-74.82559,23.704878
26597,1.601632,40.03062
26598,28.706514,57.62016
26599,28.46294,62.442444
26600,-4.570811,43.430405
26601,1.8335619,48.021885
26602,0.85424566,44.21452
26603,3.3797896,48.801796
26604,-4.2497287,41.32324
26605,6.6502366,51.55688
26606,15.833549,41.046497
26607,104.308,3.25476
26608,2.1272404,50.582924
26609,3.45144,48.16783
26610,3.45144,48.16783
26611,104.75022,7.204755
26612,24.928238,36.39246
26613,-5.823139,44.277225
26614,1.1872718,48.426132
26615,-80.99743,32.11673
26616,14.920381,53.102432
26617,17.933598,54.83193
26618,3.546629,48.41848
26619,-8.241634,39.04517
26620,116.22926,18.271637
26621,115.16856,16.16189
26622,-39.840538,41.97808
26623,-8.483043,46.870426
26624,-105.766945,17.775661
26625,-11.44254,39.163692
26626,15.277279,59.9857
26627,97.18872,37.76684
26628,-16.443502,26.564432
26629,13.6819935,41.834126
26630,-7.380476,36.22538
26631,24.902733,61.963123
26632,-5.288045,-24.09763
26633,-75.98641,36.720383
26634,159.79564,-31.30546
26635,13.03774,55.436394
26636,-5.7930193,26.634224
26637,57.0366,38.89881
26638,30.934319,39.558575
26639,18.028696,58.6468
26640,3.3674872,52.426823
26641,-127.30043,45.10596
26642,5.788909,54.190506
26643,5.468959,43.54124
26644,109.97992,-25.990969
26645,135.06674,34.499943
26646,1.8856423,31.431322
26647,20.346992,55.14708
26648,11.310972,41.562115
26649,-1.2550852,54.42047
26650,33.563576,55.640923
26651,132.8423,30.407518
26652,15.080267,56.922104
26653,-17.903006,39.340515
26654,0.09542334,50.17464
26655,114.270454,-12.494195
26656,21.434893,55.21935
26657,-16.26645,24.5518
26658,18.176008,54.93671
26659,29.598755,38.63083
26660,-8.008766,41.11527
26661,20.222172,37.31547
26662,8.732669,44.09015
26663,30.996792,40.178978
26664,89.73838,25.866385
26665,100.05686,-3.880411
26666,14.937433,52.327003
26667,16.019253,38.61933
26668,-9.753295,50.65777
26669,2.5085,48.755234
26670,6.4591627,55.59704
26671,8.3050785,53.31848
26672,-7.7646813,41.87961
26673,168.39813,-41.20134
26674,-3.117684,55.71586
26675,-2.6968799,48.589863
26676,-1.2974234,47.958027
26677,-12.468555,40.577763
26678,-9.135016,47.35591
26679,4.643625,49.57765
26680,0.62834585,45.756077
26681,-5.2070446,37.00924
26682,19.81084,54.552048
26683,-13.980023,43.917385
26684,34.278557,56.60598
26685,-5.273985,18.455755
26686,17.160923,37.491558
26687,-0.6332133,39.46526
26688,-3.2939,46.47026
26689,28.047947,57.62712
26690,-8.822305,55.443024
26691,17.454676,41.24365
26692,-1.333856,47.9937
26693,-5.894512,40.952824
26694,5.781258,41.428337
26695,12.899158,54.811623
26696,-6.2760305,40.725914
26697,11.128124,54.025406
26698,-1.8825848,37.60852
26699,3.2395246,49.74973
26700,13.789475,55.815804
26701,3.0480933,48.47979
26702,2.1879628,48.658527
26703,-62.337315,28.459295
26704,-13.736074,47.408688
26705,141.53876,36.431908
26706,15.970509,43.852955
26707,15.633672,38.329914
26708,24.122911,39.914078
26709,-16.26645,24.5518
26710,15.277279,59.9857
26711,19.526783,55.32816
26712,5.788909,54.190506
26713,-5.894512,40.952824
26714,-7.7012615,41.464314
26715,-127.30043,45.10596
26716,129.81192,35.024006
26717,32.67093,33.41719
26718,-89.377144,17.373753
26719,8.235148,54.66573
26720,20.346992,55.14708
26721,131.56644,33.32198
26722,28.706514,57.62016
26723,1.1872718,48.426132
26724,10.72519,40.387505
26725,-105.766945,17.775661
26726,15.833549,41.046497
26727,8.3050785,53.31848
26728,-7.380476,36.22538
26729,159.79564,-31.86072
26730,5.468959,43.54124
26731,-1.2550852,54.42047
26732,11.310972,41.562115
26733,18.176008,54.93671
26734,132.8423,30.407518
26735,-97.35898,32.02137
26736,-4.3831716,44.608696
26737,-5.8558073,34.7105
26738,31.704107,40.37965
26739,6.2724066,53.951748
26740,-1.3678316,39.18644
26741,24.143658,64.5505
26742,-11.44254,39.163692
26743,1.2123579,50.83081
26744,16.611704,54.69101
26745,19.517736,45.878468
26746,156.52032,-19.083433
26747,16.269377,39.82699
26748,-126.73565,43.616066
26749,6.325898,52.743332
26750,-4.074264,42.834984
26751,-40.373264,-28.559546
26752,-8.035013,39.396114
26753,125.10996,-4.621297
26754,-126.08668,37.358837
26755,3.3797896,48.801796
26756,3.2722192,45.820023
26757,-43.32589,-6.521634
26758,113.64206,-28.433695
26759,-17.903006,39.340515
26760,-70.356606,39.596954
26761,-16.443502,26.564432
26762,-6.026989,25.718662
26763,11.840841,52.660416
26764,1.2060163,49.925022
26765,16.370726,37.3005
26766,-74.72589,36.68993
26767,-5.288045,-24.09763
26768,8.931384,38.38658
26769,-74.82559,23.086891
26770,-2.2039871,51.08855
26771,114.44993,-29.652716
26772,17.160923,37.491558
26773,-1.2974234,47.958027
26774,1.601632,40.03062
26775,-4.570811,43.430405
26776,1.8335619,48.021885
26777,-8.241634,39.04517
26778,-4.2497287,41.32324
26779,28.46294,62.442444
26780,6.6502366,51.55688
26781,30.996792,40.178978
26782,0.85424566,44.21452
26783,2.1272404,50.582924
26784,-5.7930193,26.634224
26785,104.308,3.25476
26786,3.45144,48.16783
26787,3.45144,48.16783
26788,24.928238,36.39246
26789,13.6819935,41.834126
26790,104.75022,7.204755
26791,-75.98641,36.720383
26792,-5.823139,44.277225
26793,-80.99743,32.11673
26794,14.920381,53.102432
26795,100.05686,-3.880411
26796,17.933598,54.83193
26797,109.97992,-26.262022
26798,-81.36194,23.423737
26799,3.546629,48.41848
26800,6.4591627,55.59704
26801,-75.0863,23.912785
26802,18.028696,58.6468
26803,57.0366,38.89881
26804,24.902733,61.963123
26805,30.934319,39.558575
26806,14.937433,52.327003
26807,-12.468555,40.577763
26808,116.22926,18.271637
26809,20.222172,37.31547
26810,115.16856,16.16189
26811,21.434893,55.21935
26812,97.18872,37.76684
26813,8.732669,44.09015
26814,-8.008766,41.11527
26815,-7.5143228,50.65777
26816,3.3674872,52.426823
26817,-5.2070446,37.00924
26818,1.8856423,31.431322
26819,-7.7646813,41.87961
26820,4.643625,49.57765
26821,-8.483043,46.870426
26822,2.5085,48.755234
26823,168.39813,-42.02765
26824,16.019253,38.61933
26825,3.0480933,48.47979
26826,-9.135016,47.35591
26827,-3.117684,55.71586
26828,33.563576,55.640923
26829,-39.840538,41.97808
26830,-13.980023,43.917385
26831,-1.8825848,37.60852
26832,-0.6332133,39.46526
26833,0.62834585,45.756077
26834,15.080267,56.922104
26835,28.047947,57.62712
26836,-2.6968799,48.589863
26837,34.278557,56.60598
26838,13.789475,55.815804
26839,-5.273985,18.455755
26840,-62.337315,28.459295
26841,135.06674,34.499943
26842,-3.2939,46.47026
26843,0.09542334,50.17464
26844,-13.736074,47.408688
26845,5.781258,41.428337
26846,-8.822305,55.443024
26847,114.270454,-12.494195
26848,19.81084,54.552048
26849,17.454676,41.24365
26850,-1.333856,47.9937
26851,12.899158,54.811623
26852,3.2395246,49.74973
26853,2.1879628,48.658527
26854,13.03774,55.436394
26855,89.73838,25.866385
26856,-6.2760305,40.725914
26857,11.128124,54.025406
26858,29.598755,38.63083
26859,-8.066005,41.89167
26860,-11.44254,39.163692
26861,-9.210254,0.08904182
26862,-8.364282,44.61922
26863,-89.377144,17.373753
26864,10.72519,40.387505
26865,6.4591627,55.59704
26866,15.833549,41.046497
26867,19.526783,55.32816
26868,-6.026989,25.718662
26869,20.346992,55.14708
26870,8.3050785,53.31848
26871,32.67093,33.41719
26872,-8.066005,41.89167
26873,131.56644,33.32198
26874,3.546629,48.41848
26875,3.3797896,48.801796
26876,129.81192,35.024006
26877,141.53876,36.431908
26878,-1.2550852,54.42047
26879,31.704107,40.37965
26880,-1.3678316,39.18644
26881,-5.894512,40.952824
26882,19.517736,45.878468
26883,-8.483043,46.870426
26884,-126.08668,37.358837
26885,109.97992,-26.262022
26886,16.370726,37.3005
26887,-74.72589,36.68993
26888,3.0308793,45.419308
26889,1.8335619,48.021885
26890,-4.570811,43.01431
26891,-4.2497287,41.32324
26892,0.85424566,45.406776
26893,6.6502366,51.55688
26894,2.1272404,50.582924
26895,104.308,3.25476
26896,3.45144,48.16783
26897,3.45144,48.16783
26898,104.75022,7.204755
26899,24.928238,36.39246
26900,1.1872718,48.426132
26901,-5.823139,44.277225
26902,14.920381,53.102432
26903,17.933598,54.83193
26904,116.22926,18.271637
26905,115.16856,16.16189
26906,0.62834585,45.756077
