ID,longitude_predicted,latitude_predicted
26934,-79.321754,25.275612
26935,-48.569595,-26.58992
26936,95.93789,9.310104
26937,-2.2226417,48.07232
26938,-0.12875447,51.29215
26939,-17.612337,16.863953
26940,-67.044495,37.595993
26941,2.5584874,51.668526
26942,119.92542,-32.84567
26943,19.14964,22.92516
26944,-74.22287,38.475582
26945,8.4962,54.684227
26946,9.830281,54.987103
26947,-81.33958,30.448238
26948,3.0339725,42.629353
26949,13.47562,40.61307
26950,11.273241,42.818882
26951,13.874322,55.85093
26952,16.28968,56.205864
26953,-14.785194,28.026384
26954,3.8638902,50.98292
26955,134.86702,34.359623
26956,117.59542,-32.82862
26957,-81.07505,28.753456
26958,5.874142,52.694263
26959,-7.1436014,44.072063
26960,5.936105,38.667084
26961,-81.80695,33.359337
26962,7.843684,54.68183
26963,8.5970125,40.862366
26964,-76.38882,17.279068
26965,7.3471136,54.411938
26966,17.964725,57.679585
26967,3.6075344,41.564045
26968,-12.7721615,47.552967
26969,-7.089965,35.408073
26970,20.760857,39.59809
26971,10.456534,55.051838
26972,12.626479,54.54455
26973,11.3545685,40.442787
26974,4.197288,41.763176
26975,146.44754,41.779175
26976,20.77633,13.576855
26977,2.3102202,52.124905
26978,1.5879878,52.85974
26979,-10.45427,43.224552
26980,1.9565629,39.843876
26981,3.1482859,37.20296
26982,-38.421124,48.771923
26983,3.6843789,52.6713
26984,12.404414,40.342995
26985,7.016529,50.943665
26986,2.8200893,40.786232
26987,-8.937673,43.85444
26988,-19.114769,34.57491
26989,-4.9903555,46.215202
26990,19.624737,56.4493
26991,0.82533,53.3714
26992,7.508709,52.99378
26993,1.0704603,52.067585
26994,30.250458,41.27686
26995,0.5573021,52.656586
26996,104.33485,46.1941
26997,9.057094,54.08098
26998,-2.8533525,50.48523
26999,2.936179,39.59519
27000,7.163399,52.453693
27001,6.6460934,52.8714
27002,-4.372776,51.37943
27003,-0.71842206,39.840305
27004,3.6067667,51.901505
27005,-7.028821,42.430912
27006,3.5541387,52.378723
27007,1.0069476,51.885822
27008,6.6460886,53.890427
27009,171.12994,-44.390823
27010,14.633544,40.946583
27011,22.278511,39.427906
27012,-37.657246,41.212223
27013,3.113834,49.81039
27014,18.29012,31.064848
27015,2.747694,51.420536
27016,14.159404,55.919933
27017,19.14964,22.92516
27018,18.438871,55.370636
27019,0.6928365,41.707603
27020,129.43292,36.98235
27021,17.964725,57.876125
27022,13.47562,40.725452
27023,1.5602745,50.406303
27024,-6.9765944,35.095135
27025,11.188326,42.552155
27026,2.7747777,50.392574
27027,18.546398,56.928265
27028,76.47833,32.596245
27029,5.936105,38.1638
27030,121.12641,-31.387156
27031,17.475006,55.46074
27032,-4.8745427,46.449505
27033,3.6843789,52.53987
27034,-123.11571,46.659943
27035,15.755873,36.622883
27036,-94.92246,21.947775
27037,-67.044495,37.595993
27038,9.830281,54.987103
27039,-10.009947,31.762108
27040,117.24681,-35.809307
27041,3.8638902,50.98292
27042,6.2048054,52.694263
27043,-76.99164,29.054628
27044,13.039424,39.367065
27045,117.59542,-32.82862
27046,129.15137,31.784939
27047,2.8200893,40.786232
27048,3.7896638,51.707207
27049,6.6460886,53.890427
27050,6.1020384,40.404716
27051,6.3804984,52.78692
27052,-4.7661138,49.055542
27053,-3.236161,48.521828
27054,5.8924494,53.115402
27055,11.710545,55.80612
27056,4.0391517,52.934513
27057,103.955826,5.790841
27058,2.6630452,48.72591
27059,2.6630452,48.72591
27060,4.4912777,51.763706
27061,16.225773,37.68979
27062,-3.3937063,45.598415
27063,-4.973294,33.306366
27064,3.065847,51.452812
27065,12.626479,54.54455
27066,4.5493574,51.81981
27067,126.653275,-2.1297286
27068,116.321945,5.3123803
27069,-3.1336586,48.24597
27070,1.3791054,40.152046
27071,-107.538635,15.518818
27072,8.4962,54.684227
27073,-1.126267,39.06572
27074,116.172035,28.631804
27075,146.98163,41.779175
27076,5.307236,44.13274
27077,5.2843194,38.540287
27078,141.1049,35.033264
27079,-8.239219,44.25233
27080,5.9080906,52.759327
27081,3.9420133,52.74968
27082,11.3545685,40.442787
27083,-69.84314,19.718771
27084,-108.47195,23.430353
27085,-5.5092025,41.54445
27086,-91.87276,29.940943
27087,0.6936716,52.257683
27088,28.740633,41.29219
27089,12.720886,57.126682
27090,134.86702,34.359623
27091,-74.22287,38.475582
27092,-20.806623,39.607346
27093,2.814161,39.59519
27094,17.667328,54.964523
27095,4.9686956,53.57314
27096,2.666148,51.01433
27097,18.29012,31.064848
27098,-8.5727625,43.85444
27099,149.9107,-26.592375
27100,18.417614,41.853382
27101,-79.85362,34.20304
27102,-123.023964,48.837948
27103,-7.1436014,44.072063
27104,104.33485,46.1941
27105,17.087517,56.32665
27106,-79.17406,25.275612
27107,3.6075344,41.564045
27108,-48.569595,-26.58992
27109,-5.1734257,48.69539
27110,3.1482859,37.20296
27111,13.874322,55.85093
27112,12.528016,41.427246
27113,1.4011235,52.067585
27114,-0.71842206,39.840305
27115,9.197501,44.26337
27116,-81.33958,30.448238
27117,-14.785194,28.026384
27118,95.93789,9.310104
27119,30.250458,41.27686
27120,20.77633,13.576855
27121,-37.657246,41.212223
27122,-2.8533525,50.48523
27123,-76.04198,35.73709
27124,7.3471136,54.411938
27125,20.760857,39.59809
27126,10.456534,55.051838
27127,7.843684,54.68183
27128,22.278511,39.427906
27129,4.3449874,41.763176
27130,8.5970125,40.862366
27131,1.5879878,52.85974
27132,9.057094,54.08098
27133,4.5970654,53.901196
27134,1.446304,50.073086
27135,19.624737,56.4493
27136,-12.7721615,47.552967
27137,7.5365515,52.99378
27138,-18.967068,34.57491
27139,-0.12875447,51.29215
27140,1.834545,39.843876
27141,1.1559932,53.3714
27142,-81.07505,28.753456
27143,0.81676984,40.69705
27144,7.016529,50.943665
27145,-10.576288,43.224552
27146,-4.9903555,46.215202
27147,0.37807724,49.812035
27148,-76.38882,17.279068
27149,6.6460934,52.8714
27150,3.0339725,42.629353
27151,12.404414,40.342995
27152,-6.698158,42.430912
27153,4.071153,53.661076
27154,2.3102202,52.124905
27155,14.633544,40.946583
27156,5.823512,52.695057
27157,3.5541387,52.378723
27158,2.747694,51.420536
27159,-122.56221,39.246483
27160,7.163399,52.453693
27161,3.1416767,49.81039
27162,1.0069476,51.885822
27163,14.159404,55.919933
27164,-38.421124,48.771923
27165,-2.3075562,48.07232
27166,171.12994,-44.390823
27167,-17.612337,16.863953
27168,3.6067667,51.901505
27169,16.28968,56.205864
27170,-4.042113,51.37943
27171,119.84228,-32.84567
27172,0.5573021,52.656586
27173,15.755873,36.622883
27174,12.528016,41.427246
27175,129.15137,31.784939
27176,-76.04198,35.73709
27177,-8.239219,44.25233
27178,13.47562,40.61307
27179,-4.540565,46.758312
27180,-47.83567,-26.58992
27181,-10.009947,31.762108
27182,16.28968,56.205864
27183,11.188326,42.818882
27184,-122.9265,46.85294
27185,17.087517,56.32665
27186,146.98163,41.779175
27187,75.751915,32.77065
27188,3.6776848,52.36422
27189,1.894252,50.650215
27190,116.321945,5.3123803
27191,-107.538635,15.518818
27192,-81.92897,33.359337
27193,28.740633,41.29219
27194,-74.22287,38.475582
27195,2.9793925,50.58557
27196,2.666148,51.01433
27197,149.9107,-26.592375
27198,18.417614,41.853382
27199,-123.023964,48.837948
27200,-7.089965,35.408073
27201,-79.17406,25.275612
27202,-5.1734257,48.69539
27203,95.93789,9.310104
27204,-0.12875447,51.29215
27205,9.197501,44.26337
27206,5.823512,52.695057
27207,-122.56221,39.246483
27208,-17.612337,16.863953
27209,119.84228,-32.84567
27210,-67.044495,37.595993
27211,9.830281,54.987103
27212,-94.92246,22.109587
27213,3.8638902,50.98292
27214,6.2048054,52.694263
27215,-76.99164,29.054628
27216,5.936105,38.667084
27217,117.59542,-32.82862
27218,11.910892,39.367065
27219,2.8200893,40.786232
27220,4.8210464,51.54325
27221,6.6460886,53.890427
27222,3.7896638,51.707207
27223,4.071153,53.661076
27224,-4.7661138,49.055542
27225,-3.236161,48.521828
27226,5.8924494,53.115402
27227,11.710545,55.80612
27228,2.6630452,48.72591
27229,2.6630452,48.72591
27230,103.955826,5.790841
27231,4.0391517,52.934513
27232,4.4912777,51.763706
27233,18.546398,56.731724
27234,16.225773,37.68979
27235,-3.3937063,45.598415
27236,-4.973294,33.306366
27237,17.475006,55.41923
27238,3.065847,51.452812
27239,117.24681,-35.809307
27240,4.5493574,51.81981
27241,126.653275,-2.1297286
27242,1.3791054,40.152046
27243,-8.5727625,43.85444
27244,8.4962,54.684227
27245,-20.806623,39.607346
27246,0.37807724,49.812035
27247,-81.07505,28.753456
27248,-1.126267,39.06572
27249,116.172035,28.631804
27250,104.33485,46.1941
27251,-81.33958,30.448238
27252,141.1049,35.033264
27253,5.307236,44.13274
27254,-2.3075562,48.07232
27255,0.81676984,40.69705
27256,129.43292,36.982098
27257,4.9686956,53.57314
27258,2.3102202,52.124905
27259,-71.37858,19.718771
27260,-10.576288,43.224552
27261,3.9420133,52.74968
27262,5.9080906,52.759327
27263,5.2843194,38.540287
27264,3.1482859,37.20296
27265,-18.967068,34.57491
27266,11.3545685,40.442787
27267,-0.71842206,39.840305
27268,7.016529,50.943665
27269,7.843684,54.68183
27270,20.760857,39.59809
27271,22.278511,39.427906
27272,13.874322,55.85093
27273,134.86702,34.359623
27274,6.1020384,40.404716
27275,-5.5092025,41.54445
27276,20.77633,13.576855
27277,4.5970654,53.901196
27278,4.3449874,41.763176
27279,30.250458,41.27686
27280,14.633544,40.946583
27281,-6.698158,42.430912
27282,-7.1436014,44.072063
27283,-108.47195,23.430353
27284,-91.87276,29.940943
27285,1.834545,39.843876
27286,171.12994,-44.390823
27287,3.1416767,49.81039
27288,14.159404,55.919933
27289,-38.421124,48.771923
27290,1.4011235,52.067585
27291,0.6936716,52.257683
27292,8.5970125,40.862366
27293,3.6075344,41.564045
27294,1.446304,50.073086
27295,-12.7721615,47.552967
27296,12.404414,40.342995
27297,10.456534,55.051838
27298,7.163399,52.453693
27299,0.5573021,52.656586
27300,19.624737,56.4493
27301,1.0069476,51.885822
27302,7.3471136,54.411938
27303,3.0339725,42.629353
27304,1.1559932,53.3714
27305,9.057094,54.08098
27306,3.6067667,51.901505
27307,2.814161,39.59519
27308,-4.9903555,46.215202
27309,17.667328,54.964523
27310,-76.38882,17.279068
27311,-4.042113,51.37943
27312,12.720886,57.126682
27313,-79.85362,34.20304
27314,-14.785194,28.026384
27315,-2.8533525,50.48523
27316,7.5365515,52.99378
27317,-37.657246,41.212223
27318,3.5541387,52.378723
27319,-3.1336586,48.24597
27320,18.29012,31.064848
27321,1.5879878,52.85974
27322,6.6460934,52.8714
27323,2.747694,51.420536
27324,2.862803,39.639503
27325,-7.089965,35.408073
27326,-94.92246,22.109587
27327,18.546398,56.731724
27328,-10.009947,31.762108
27329,4.700791,51.66787
27330,28.740633,41.29219
27331,-7.057827,37.34522
27332,-76.99164,29.054628
27333,-81.92897,33.359337
27334,1.3791054,40.152046
27335,0.37807724,49.812035
27336,146.98163,41.779175
27337,0.6936716,52.257683
27338,16.28968,56.205864
27339,30.250458,41.27686
27340,6.3804984,52.78692
27341,129.43292,36.982098
27342,-122.9265,46.85294
27343,3.9420133,52.74968
27344,11.3545685,40.442787
27345,-8.5727625,43.85444
27346,2.9793925,50.58557
27347,-5.5092025,41.54445
27348,-91.87276,29.940943
27349,-108.47195,23.430353
27350,12.720886,57.126682
27351,17.667328,54.964523
27352,-74.22287,38.475582
27353,2.666148,51.01433
27354,149.9107,-26.592375
27355,18.417614,41.853382
27356,-5.1734257,48.69539
27357,-123.023964,48.837948
27358,-47.83567,-26.58992
27359,-79.17406,25.275612
27360,1.894252,50.650215
27361,95.93789,9.15111
27362,4.9686956,53.57314
27363,-0.12875447,51.29215
27364,8.5970125,40.862366
27365,-122.56221,39.246483
27366,119.84228,-32.84567
27367,-67.044495,37.595993
27368,-17.612337,16.863953
27369,9.554593,44.26337
27370,9.830281,54.987103
27371,13.47562,40.61307
27372,3.8638902,50.98292
27373,6.2048054,52.694263
27374,5.936105,38.667084
27375,75.751915,32.77065
27376,117.59542,-32.82862
27377,2.8200893,40.786232
27378,3.7896638,51.707207
27379,6.6460886,53.890427
27380,11.710545,55.80612
27381,-4.7661138,49.055542
27382,-3.236161,48.521828
27383,5.8924494,53.115402
27384,4.0391517,52.934513
27385,103.955826,5.790841
27386,-4.973294,33.306366
27387,2.6630452,48.72591
27388,2.6630452,48.72591
27389,6.1020384,40.661762
27390,16.225773,37.68979
27391,-3.3937063,45.598415
27392,7.843684,54.68183
27393,4.4912777,51.763706
27394,3.065847,51.452812
27395,4.5493574,51.81981
27396,17.475006,55.41923
27397,116.321945,5.3123803
27398,4.3449874,41.763176
27399,-8.239219,44.25233
27400,126.653275,-2.1297286
27401,-4.540565,46.758312
27402,8.4962,54.684227
27403,-107.538635,15.518818
27404,3.6075344,41.564045
27405,-81.33958,30.448238
27406,-18.967068,34.57491
27407,-76.38882,17.279068
27408,-1.126267,39.06572
27409,116.172035,28.631804
27410,104.33485,46.1941
27411,-14.785194,28.026384
27412,18.29012,31.064848
27413,0.5573021,52.656586
27414,20.77633,13.576855
27415,134.86702,34.359623
27416,-81.07505,28.753456
27417,-71.37858,19.718771
27418,-10.576288,43.224552
27419,5.307236,44.13274
27420,1.834545,39.843876
27421,4.5970654,53.901196
27422,1.4011235,52.067585
27423,7.250789,52.986584
27424,3.1482859,37.20296
27425,0.81676984,40.69705
27426,-79.85362,34.20304
27427,10.456534,55.051838
27428,-20.806623,39.607346
27429,14.633544,40.946583
27430,5.823512,52.695057
27431,3.5541387,52.378723
27432,-3.1336586,48.24597
27433,2.747694,51.420536
27434,141.1049,35.033264
27435,13.874322,55.85093
27436,4.8210464,51.54325
27437,6.6460934,52.8714
27438,171.12994,-44.390823
27439,-0.71842206,39.840305
27440,7.163399,52.453693
27441,3.1416767,49.81039
27442,5.2843194,38.603374
27443,14.159404,55.919933
27444,-2.3075562,48.07232
27445,3.6067667,51.901505
27446,1.0069476,51.885822
27447,-4.042113,51.37943
27448,-38.421124,48.771923
27449,9.057094,54.08098
27450,-12.7721615,47.552967
27451,12.404414,40.342995
27452,117.24681,-35.809307
27453,-37.657246,41.212223
27454,1.446304,50.073086
27455,19.624737,56.4493
27456,3.0339725,42.629353
27457,1.1559932,53.3714
27458,7.016529,50.943665
27459,7.5365515,52.99378
27460,5.9080906,52.759327
27461,2.814161,39.59519
27462,22.278511,39.427906
27463,-4.9903555,46.215202
27464,7.3471136,54.411938
27465,20.760857,39.59809
27466,-2.8533525,50.48523
27467,11.910892,39.367065
27468,-6.698158,42.430912
27469,-7.1436014,44.072063
27470,2.3102202,52.124905
27471,1.5879878,52.85974
27472,-8.239219,44.235706
27473,18.546398,56.928265
27474,141.1049,34.99396
27475,13.47562,40.725452
27476,3.7699597,52.786507
27477,30.250458,41.37893
27478,134.21309,35.50517
27479,1.5602745,50.406303
27480,2.862803,39.481525
27481,-123.11571,46.659943
27482,2.9793925,50.5437
27483,17.667328,54.964523
27484,-0.12875447,51.25028
27485,4.071153,53.661076
27486,-10.576288,43.224552
27487,8.4962,54.684227
27488,0.81676984,40.69705
27489,-1.126267,39.06572
27490,116.172035,28.631804
27491,5.307236,44.13274
27492,129.43292,36.982098
27493,3.9420133,52.74968
27494,5.2843194,38.603374
27495,5.9080906,52.759327
27496,11.3545685,40.442787
27497,-5.5092025,41.54445
27498,-91.87276,29.940943
27499,8.5970125,40.862366
27500,28.740633,41.29219
27501,-108.47195,23.430353
27502,0.34807733,52.257683
27503,4.332524,51.66787
27504,12.720886,57.126682
27505,-74.22287,38.475582
27506,2.666148,51.01433
27507,149.9107,-26.592375
27508,18.417614,41.853382
27509,-123.023964,48.837948
27510,-47.83567,-26.58992
27511,-71.37858,19.718771
27512,-5.1734257,48.69539
27513,95.93789,9.15111
27514,-3.1336586,48.24597
27515,119.84228,-32.84567
27516,-122.56221,39.246483
27517,-17.612337,16.863953
27518,-67.044495,37.595993
27519,146.98163,41.779175
27520,7.843684,54.68183
27521,9.484687,54.987103
27522,9.554593,44.26337
27523,3.8638902,50.98292
27524,6.2048054,52.694263
27525,-76.99164,29.054628
27526,6.1020384,40.661762
27527,5.936105,38.667084
27528,10.456534,55.051838
27529,117.59542,-32.82862
27530,75.751915,32.77065
27531,2.8200893,40.786232
27532,6.6460886,53.890427
27533,3.7896638,51.707207
27534,-4.7661138,49.055542
27535,-107.538635,15.518818
27536,-3.236161,48.521828
27537,5.8924494,53.115402
27538,4.0391517,52.934513
27539,11.710545,55.80612
27540,103.955826,5.790841
27541,134.86702,34.359623
27542,3.6075344,41.564045
27543,2.6630452,48.72591
27544,2.6630452,48.72591
27545,-4.973294,33.306366
27546,16.225773,37.68979
27547,-3.3937063,45.598415
27548,4.4912777,51.763706
27549,-81.33958,30.448238
27550,20.760857,39.59809
27551,-79.17406,25.275612
27552,3.065847,51.452812
27553,16.369156,55.41923
27554,6.034904,52.78692
27555,4.5493574,51.81981
27556,5.9385366,13.669918
27557,4.9686956,53.57314
27558,126.653275,-2.1297286
27559,3.1416767,49.81039
27560,4.3449874,41.763176
27561,16.28968,56.205864
27562,116.321945,5.3123803
27563,-2.099361,48.07232
27564,-79.85362,34.20304
27565,22.278511,39.427906
27566,9.057094,54.08098
27567,-81.07505,28.753456
27568,11.910892,39.367065
27569,-7.1436014,42.698864
27570,7.250789,52.986584
27571,4.5970654,53.901196
27572,-4.540565,46.758312
27573,1.834545,39.843876
27574,-20.806623,39.607346
27575,14.633544,40.946583
27576,4.8210464,51.54325
27577,5.4552436,52.695057
27578,3.5541387,52.378723
27579,-76.38882,17.279068
27580,3.1482859,37.20296
27581,13.791135,55.919933
27582,13.874322,55.85093
27583,12.404414,40.342995
27584,171.12994,-44.390823
27585,1.3791054,40.152046
27586,-0.71842206,39.840305
27587,1.4011235,52.067585
27588,-8.5727625,43.85444
27589,-38.421124,48.771923
27590,-12.7721615,47.552967
27591,117.24681,-35.809307
27592,7.163399,52.453693
27593,-18.967068,34.57491
27594,1.446304,50.073086
27595,19.624737,56.4493
27596,6.6460934,52.8714
27597,1.1559932,53.3714
27598,104.33485,46.1941
27599,-2.8533525,50.48523
27600,7.5365515,52.99378
27601,3.6067667,51.901505
27602,-4.9903555,46.215202
27603,2.3102202,52.124905
27604,1.0069476,51.885822
27605,-4.042113,51.37943
27606,7.3471136,54.411938
27607,3.0339725,42.629353
27608,-14.785194,28.026384
27609,1.708304,39.59519
27610,-6.698158,42.430912
27611,-37.657246,41.212223
27612,18.29012,31.064848
27613,0.5573021,52.656586
27614,1.5879878,52.85974
27615,2.747694,51.420536
27616,7.016529,50.943665
27617,146.98163,41.779175
27618,129.15137,31.784939
27619,134.21309,35.427856
27620,-75.538994,19.552916
27621,5.936105,38.667084
27622,4.123009,51.763706
27623,-4.4063396,42.751453
27624,27.634779,41.29219
27625,3.3364863,50.58557
27626,-47.83567,-26.58992
27627,-122.57951,39.246483
27628,-67.044495,37.595993
27629,75.751915,32.77065
27630,3.3094172,52.36422
27631,4.332524,51.66787
27632,8.127931,54.684227
27633,4.312133,52.975372
27634,-1.126267,39.06572
27635,116.172035,28.631804
27636,20.380186,39.44092
27637,1.0249649,40.69705
27638,-122.9265,46.85294
27639,4.9389677,44.13274
27640,129.43292,36.982098
27641,3.9420133,52.74968
27642,5.2843194,38.603374
27643,5.539822,52.759327
27644,10.9862995,40.442787
27645,-5.5092025,41.54445
27646,8.22874,40.862366
27647,-10.368093,43.224552
27648,-91.664566,29.940943
27649,-108.47195,23.430353
27650,0.34807733,52.257683
27651,12.720886,57.126682
27652,2.2128935,51.668526
27653,-74.22287,38.619663
27654,16.5388,54.964523
27655,2.2978795,51.01433
27656,149.9107,-26.592375
27657,13.506053,55.85093
27658,17.64618,41.853382
27659,-71.37858,19.718771
27660,-4.9652305,48.69539
27661,-79.17406,25.275612
27662,3.6075344,41.564045
27663,-123.04127,48.837948
27664,95.93789,9.15111
27665,-7.1436014,42.698864
27666,-0.12875447,51.29215
27667,119.84228,-32.84567
27668,-17.612337,16.863953
27669,12.347089,40.61307
27670,9.484687,54.987103
27671,-20.806623,39.607346
27672,7.4754157,54.68183
27673,-76.99164,29.054628
27674,3.4956217,50.98292
27675,9.554593,44.26337
27676,-4.540565,46.758312
27677,10.088265,55.051838
27678,117.59542,-32.82862
27679,5.859211,52.694263
27680,3.1771827,40.786232
27681,3.7896638,51.707207
27682,6.27782,53.890427
27683,19.089508,22.92516
27684,-4.7661138,49.055542
27685,6.034904,52.78692
27686,4.0391517,52.934513
27687,2.6630452,48.72591
27688,2.6630452,48.72591
27689,5.5241814,53.115402
27690,17.417868,56.731724
27691,11.342276,55.80612
27692,103.955826,5.790841
27693,-81.07505,28.753456
27694,-4.973294,33.306366
27695,2.019754,37.20296
27696,16.225773,37.68979
27697,-3.185511,45.598415
27698,-18.967068,34.57491
27699,19.632326,39.59809
27700,6.459132,40.661762
27701,16.369156,55.41923
27702,-10.009947,31.762108
27703,8.688825,54.08098
27704,2.6975784,51.452812
27705,-81.33958,30.448238
27706,6.9788446,54.411938
27707,4.5720315,51.81981
27708,-37.657246,41.212223
27709,18.29012,31.064848
27710,104.33485,46.1941
27711,13.791135,55.919933
27712,6.648258,50.943665
27713,116.321945,5.3123803
27714,134.86702,34.359623
27715,11.910892,39.430153
27716,4.2287965,53.901196
27717,4.8210464,51.54325
27718,21.14998,39.427906
27719,-7.089965,35.408073
27720,126.653275,-2.1297286
27721,4.3449874,41.763176
27722,6.8825207,52.986584
27723,-3.236161,48.521828
27724,-6.4899626,42.430912
27725,-3.1336586,48.277172
27726,1.834545,39.843876
27727,4.9686956,53.57314
27728,117.24681,-35.809307
27729,3.5541387,52.378723
27730,-76.38882,17.279068
27731,3.0339725,42.629353
27732,171.12994,-44.390823
27733,-79.85362,34.20304
27734,3.3498719,49.81039
27735,-38.421124,48.771923
27736,-0.71842206,39.840305
27737,1.6093187,52.067585
27738,16.28968,56.205864
27739,18.496202,56.4493
27740,-12.7721615,47.552967
27741,11.275883,40.342995
27742,-2.099361,48.07232
27743,1.3791054,40.152046
27744,3.6067667,51.901505
27745,-8.5727625,43.85444
27746,6.7951303,52.453693
27747,1.1007091,50.073086
27748,-4.042113,51.37943
27749,1.3641886,53.3714
27750,1.5486578,50.650215
27751,4.2793484,53.661076
27752,7.190957,52.99378
27753,-4.9903555,46.215202
27754,17.087517,56.32665
27755,-107.538635,15.518818
27756,1.0069476,51.885822
27757,1.5879878,52.85974
27758,6.2778215,52.8714
27759,5.9385366,13.669918
27760,14.265275,40.946583
27761,-14.785194,28.026384
27762,-2.8533525,50.48523
27763,1.708304,39.59519
27764,5.4552436,52.695057
27765,2.3102202,52.124905
27766,0.5573021,52.656586
27767,2.747694,51.420536
27768,-75.538994,19.552916
27769,4.312133,52.975372
27770,-7.089965,35.408073
27771,116.321945,5.3123803
27772,-4.042113,51.37943
27773,8.127931,54.684227
27774,-122.9265,46.85294
27775,8.22874,40.862366
27776,1.834545,39.843876
27777,-67.044495,37.595993
27778,12.347089,40.61307
27779,11.910892,39.430153
27780,-4.973294,33.306366
27781,16.225773,37.68979
27782,-3.185511,45.598415
27783,3.6067667,51.901505
27784,16.369156,55.41923
27785,4.123009,51.763706
27786,2.6975784,51.452812
27787,4.5720315,51.81981
27788,126.653275,-2.1297286
27789,1.3791054,40.152046
27790,1.7569435,39.639503
27791,116.172035,28.631804
27792,4.9389677,44.13274
27793,-8.5727625,43.85444
27794,129.43292,36.982098
27795,1.0249649,40.69705
27796,7.4754157,54.68183
27797,5.2843194,38.603374
27798,5.687224,52.759327
27799,3.9420133,52.74968
27800,10.9862995,40.442787
27801,-91.664566,29.940943
27802,27.634779,41.29219
27803,-5.5092025,41.54445
27804,-108.47195,23.430353
27805,0.34807733,52.257683
27806,12.720886,57.126682
27807,16.5388,54.964523
27808,-74.22287,38.619663
27809,3.3364863,50.58557
27810,-79.85362,34.20304
27811,2.2978795,51.01433
27812,149.9107,-26.592375
27813,17.64618,41.853382
27814,-71.37858,19.718771
27815,17.417868,56.731724
27816,-123.04127,48.837948
27817,134.86702,34.359623
27818,4.4799256,51.66787
27819,-4.9652305,48.69539
27820,2.2128935,51.668526
27821,13.653455,55.85093
27822,-47.83567,-26.58992
27823,95.93789,9.15111
27824,0.01864735,51.29215
27825,-17.612337,16.863953
27826,19.089508,22.92516
27827,-122.57951,39.29567
27828,119.84228,-32.911797
27829,8.688825,53.992683
27830,6.459132,40.714897
27831,9.484687,54.981422
27832,3.4956217,50.999344
27833,6.034904,52.8731
27834,-79.17406,25.330727
27835,-76.99164,29.109743
27836,5.859211,52.694515
27837,-10.009947,31.745483
27838,10.088265,55.046158
27839,117.59542,-32.888817
27840,5.936105,38.80264
27841,75.751915,33.619583
27842,-14.785194,28.00383
27843,9.554593,44.398926
27844,3.0339725,42.639843
27845,3.1771827,40.796722
27846,-107.538635,15.573935
27847,-0.71842206,39.82368
27848,104.33485,46.36901
27849,-81.33958,30.503353
27850,6.27782,53.808064
27851,1.6093187,52.084007
27852,1.1007091,50.073338
27853,16.28968,56.17667
27854,18.496202,56.584854
27855,6.2778215,52.88189
27856,-81.07505,28.316147
27857,117.24681,-35.730846
27858,4.2287965,53.8129
27859,4.8210464,51.454956
27860,-4.9903555,46.209526
27861,17.087517,56.32097
27862,-20.806623,40.45628
27863,14.265275,41.082138
27864,3.7896638,51.72363
27865,2.019754,37.203213
27866,14.98076,55.154476
27867,4.9686956,53.57339
27868,-3.0887592,48.49927
27869,-4.7661138,49.038918
27870,-76.38882,17.334183
27871,3.3498719,49.826813
27872,11.342276,55.717827
27873,13.791135,55.930424
27874,-38.421124,48.514477
27875,-12.7721615,47.717587
27876,-2.099361,48.049763
27877,5.5241814,53.125893
27878,1.0069476,51.896313
27879,1.3641886,53.283104
27880,11.275883,40.353485
27881,12.25821,54.555042
27882,-2.8533525,50.468605
27883,7.190957,53.0102
27884,-18.967068,34.558285
27885,-37.657246,41.442123
27886,6.9788446,54.329575
27887,-1.126267,39.118855
27888,5.9385366,14.518857
27889,1.5486578,50.660706
27890,4.2793484,53.655396
27891,1.708304,39.589508
27892,21.14998,39.44433
27893,-6.4899626,42.408356
27894,103.955826,5.7306423
27895,5.4552436,52.71148
27896,-7.1436014,42.699116
27897,-4.540565,46.893864
27898,-3.1336586,48.254616
27899,2.3102202,52.135395
27900,18.29012,31.137945
27901,1.5879878,52.843117
27902,19.632326,39.614513
27903,6.648258,50.943916
27904,4.0391517,52.945004
27905,3.5541387,52.389214
27906,0.5573021,52.63403
27907,6.8825207,52.997074
27908,2.747694,51.431026
27909,2.6630452,48.7364
27910,2.6630452,48.7364
27911,171.12994,-44.39057
27912,6.7951303,52.464184
27913,4.3449874,41.833187
27914,19.089508,23.612167
27915,4.049547,41.244366
27916,2.962287,42.436356
27917,1.0836651,39.816998
27918,4.275311,51.53644
27919,140.74129,34.99396
27920,-75.538994,19.391104
27921,-76.99164,29.054628
27922,-4.973294,33.306366
27923,-123.3936,46.85294
27924,27.634779,41.29219
27925,-48.24507,-26.58992
27926,-67.044495,37.595993
27927,18.496202,56.4493
27928,5.859211,52.694263
27929,10.088265,55.051838
27930,75.751915,32.77065
27931,117.59542,-32.82862
27932,3.1771827,40.786232
27933,-4.5854325,44.71231
27934,6.27782,53.890427
27935,8.6354,44.26337
27936,3.7896638,51.707207
27937,11.342276,55.80612
27938,5.5241814,53.115402
27939,4.0391517,52.934513
27940,2.6630452,48.72591
27941,2.6630452,48.72591
27942,103.955826,5.790841
27943,16.225773,37.68979
27944,4.123009,51.763706
27945,11.910892,39.430153
27946,-3.185511,45.598415
27947,16.369156,55.41923
27948,2.6975784,51.452812
27949,4.5720315,51.81981
27950,116.321945,5.3123803
