ID,longitude_predicted,latitude_predicted
32823,-10.441585,42.997547
32824,32.21072,49.159206
32825,9.459452,51.538025
32826,-16.586287,49.58247
32827,-11.274482,39.017105
32828,14.513766,37.88079
32829,-9.103413,44.290897
32830,11.687735,54.97452
32831,-11.528188,39.555824
32832,119.89655,-18.36027
32833,1.4062558,30.006584
32834,-1.6312239,47.660034
32835,1.2161257,35.98122
32836,-18.3007,49.24713
32837,18.752275,55.718548
32838,7.133955,57.179016
32839,21.521523,54.840153
32840,-7.9230475,40.099808
32841,124.39156,33.85426
32842,-5.921318,41.476444
32843,7.147405,44.8091
32844,-83.42128,31.156263
32845,0.68785274,57.130695
32846,-4.1475315,45.517056
32847,4.931989,47.61483
32848,11.848991,43.92094
32849,19.850275,40.279816
32850,-15.83051,48.31127
32851,-127.343254,37.98687
32852,111.00346,35.926815
32853,6.9269767,52.424923
32854,127.85273,34.66442
32855,102.31695,32.658897
32856,-127.948395,44.9506
32857,-0.5438885,40.77049
32858,14.633517,53.93847
32859,-12.231631,41.523895
32860,-7.031709,51.88777
32861,-19.165876,49.66708
32862,25.515951,38.988968
32863,5.0352635,50.86511
32864,19.873602,56.618847
32865,-11.14003,-6.586972
32866,2.4011657,-23.48163
32867,131.03871,42.595276
32868,15.288863,54.238033
32869,12.746858,53.02632
32870,-3.525744,51.160553
32871,16.46111,55.769447
32872,27.7258,55.9727
32873,-75.6237,37.992073
32874,2.6167836,47.944996
32875,-2.4261045,20.842867
32876,-24.472975,43.913265
32877,18.181002,43.946514
32878,9.355205,43.292072
32879,-4.7957864,47.741383
32880,-7.484791,47.302303
32881,-66.43838,40.076218
32882,-1.9388123,53.463108
32883,14.673494,37.246735
32884,1.4255259,41.735
32885,9.713158,51.18243
32886,-37.951546,39.054714
32887,-8.312591,38.469738
32888,7.579925,47.458126
32889,-11.027049,51.051342
32890,-2.795358,50.86094
32891,25.008837,58.181854
32892,7.463266,48.64094
32893,-117.922455,29.020658
32894,32.135353,36.70087
32895,-8.153287,56.25583
32896,10.009593,46.49394
32897,110.39707,23.253063
32898,2.7595317,46.453587
32899,-8.435407,54.388123
32900,-72.95362,40.628456
32901,-70.61243,20.097895
32902,31.763914,40.573414
32903,133.16325,33.411655
32904,-71.08457,19.624002
32905,152.85176,-34.452747
32906,-8.796847,28.52217
32907,112.33594,16.08215
32908,120.76277,-18.36027
32909,-17.152037,41.446293
32910,141.46317,36.41623
32911,5.5542507,54.014053
32912,3.7169766,40.009403
32913,-93.73165,33.950127
32914,26.29033,37.54606
32915,-24.651957,43.913265
32916,-126.021355,44.230392
32917,149.11954,-21.982435
32918,4.679978,50.18007
32919,22.390564,54.886948
32920,8.550417,52.986553
32921,21.339483,38.069508
32922,5.9215355,54.414692
32923,-7.0856686,44.892845
32924,-4.4419475,38.04019
32925,22.919191,62.05832
32926,127.76993,-12.390546
32927,-50.079895,-8.752806
32928,114.02565,-31.068535
32929,-10.609081,37.80511
32930,-6.8309736,45.450367
32931,-9.700568,42.820534
32932,113.690414,-29.700893
32933,16.668962,43.688637
32934,15.008687,42.49325
32935,14.454536,53.93847
32936,138.29953,31.513418
32937,-10.620565,42.997547
32938,-9.638758,33.595085
32939,3.4950356,44.87471
32940,-2.8179479,38.628807
32941,54.398693,25.668997
32942,13.36633,59.276253
32943,-15.940578,32.9508
32944,19.69401,38.26119
32945,-19.871944,50.947437
32946,7.5638685,49.65746
32947,-10.583985,27.350142
32948,103.5468,2.9305787
32949,17.693993,57.896786
32950,17.914238,35.525295
32951,-17.629864,50.440742
32952,-17.629864,50.440742
32953,26.300816,61.88939
32954,-16.765268,50.256584
32955,-4.119185,42.395393
32956,108.046326,6.752602
32957,5.8870335,48.970753
32958,20.851194,53.669857
32959,116.92823,-30.456955
32960,-1.7650937,56.337467
32961,121.93346,19.98186
32962,115.61061,14.557569
32963,116.5633,17.220821
32964,2.2977407,-23.48163
32965,-73.48394,31.985155
32966,34.797497,40.855026
32967,-89.5521,17.870884
32968,-19.344858,50.146122
32969,15.435537,40.114094
32970,32.031742,49.159206
32971,1.097159,30.006584
32972,6.7479954,52.903965
32973,-8.233388,38.822033
32974,-5.4016156,38.274666
32975,5.903819,51.29633
32976,-1.8102051,48.33415
32977,-74.62061,19.748596
32978,11.508754,54.97452
32979,2.4378026,48.61911
32980,116.63948,35.926815
32981,7.2842846,49.119984
32982,16.282127,55.574375
32983,-118.231544,29.020658
32984,-18.479681,49.921246
32985,11.670011,43.72587
32986,-14.500064,44.014687
32987,-5.3166,38.18452
32988,132.08313,42.595276
32989,21.34254,54.64508
32990,-127.52223,37.98687
32991,-83.73037,31.156263
32992,1.9008683,57.609737
32993,14.4945135,37.246735
32994,2.4972055,40.575417
32995,-9.282393,44.095825
32996,-7.2106905,52.366814
32997,-16.009491,48.985386
32998,28.557043,38.793896
32999,-128.12738,44.755527
33000,-7.663772,47.10723
33001,4.4337144,54.36549
33002,-74.52508,37.992073
33003,-2.1177933,53.463108
33004,4.856282,51.34415
33005,-103.86701,16.991537
33006,-8.487094,39.360752
33007,15.109882,54.238033
33008,-2.7352014,20.647795
33009,9.534177,51.856544
33010,-66.617355,40.076218
33011,-12.9071865,39.415413
33012,18.00202,43.946514
33013,-4.9747677,47.741383
33014,4.46662,41.53993
33015,-29.59159,39.054714
33016,127.67375,35.01016
33017,7.4009438,47.93717
33018,9.280471,52.21214
33019,27.48974,67.365875
33020,-8.232144,39.904736
33021,-3.704725,51.834667
33022,-12.410612,41.328823
33023,-11.20603,51.051342
33024,6.968424,45.483215
33025,-2.974339,50.665867
33026,19.69462,56.618847
33027,24.829855,57.986782
33028,-10.349848,-7.676021
33029,18.573294,55.523476
33030,19.671293,40.084743
33031,14.334785,37.88079
33032,133.04349,33.85426
33033,6.9549737,57.179016
33034,4.753008,48.288944
33035,115.87988,32.658897
33036,1.0371445,35.98122
33037,12.567877,53.505363
33038,-3.7255895,44.714996
33039,9.176224,43.097
33040,27.546818,55.777626
33041,-19.7169,54.946674
33042,-6.1002994,41.476444
33043,-73.48394,31.985155
33044,141.46317,36.41623
33045,106.15421,23.253063
33046,54.398693,25.668997
33047,-10.620565,42.997547
33048,-89.5521,17.870884
33049,-8.796847,28.52217
33050,-24.651957,43.913265
33051,15.008687,42.49325
33052,-8.883666,54.49925
33053,31.763914,40.573414
33054,152.85176,-34.452747
33055,112.33594,16.08215
33056,31.98728,34.053825
33057,-15.888365,40.072067
33058,21.339483,38.069508
33059,-71.08457,19.624002
33060,17.693993,57.896786
33061,27.48974,67.365875
33062,-4.4419475,38.04019
33063,-9.638758,33.595085
33064,-5.4016156,38.274666
33065,-70.61243,20.097895
33066,20.851194,53.669857
33067,116.92823,-30.456955
33068,-1.7650937,56.337467
33069,115.61061,14.557569
33070,121.93346,19.98186
33071,116.5633,17.220821
33072,15.435537,40.114094
33073,4.4337144,54.36549
33074,32.031742,49.159206
33075,-8.487094,39.360752
33076,-1.8102051,48.33415
33077,11.508754,54.97452
33078,-18.479681,49.921246
33079,21.34254,54.64508
33080,-19.7169,54.946674
33081,-12.9071865,39.415413
33082,3.7169766,40.009403
33083,5.5542507,54.014053
33084,-17.152037,41.446293
33085,132.13718,42.595276
33086,120.76277,-18.36027
33087,-93.73165,33.950127
33088,14.4945135,37.246735
33089,26.29033,37.54606
33090,-126.021355,44.230392
33091,4.679978,50.18007
33092,22.390564,54.886948
33093,-74.62061,19.748596
33094,149.11954,-21.982435
33095,133.16325,33.411655
33096,8.550417,52.986553
33097,6.968424,45.483215
33098,-50.079895,-8.752806
33099,5.9215355,54.414692
33100,-10.609081,37.80511
33101,22.919191,62.05832
33102,127.76993,-12.390546
33103,-6.8309736,45.450367
33104,18.00202,43.946514
33105,1.0371445,35.98122
33106,113.690414,-29.700893
33107,16.668962,43.688637
33108,1.097159,30.006584
33109,-6.1002994,41.476444
33110,14.454536,53.93847
33111,-16.735363,40.907887
33112,-19.344858,50.146122
33113,138.29953,31.513418
33114,2.4378026,48.61911
33115,10.009593,46.49394
33116,3.4950356,44.87471
33117,-2.8179479,38.628807
33118,-15.940578,32.9508
33119,-16.765268,50.256584
33120,13.36633,59.276253
33121,-5.3166,38.18452
33122,19.69401,38.26119
33123,127.67375,35.01016
33124,-10.583985,27.350142
33125,-7.0856686,44.892845
33126,7.5638685,49.65746
33127,7.4009438,47.93717
33128,-19.871944,50.947437
33129,-83.73037,31.156263
33130,103.5468,2.9305787
33131,2.2977407,-23.48163
33132,4.856282,51.34415
33133,6.7479954,52.903965
33134,-4.9747677,47.741383
33135,16.282127,55.574375
33136,17.914238,35.525295
33137,15.495975,39.856792
33138,-17.629864,50.440742
33139,-17.629864,50.440742
33140,-74.52508,37.992073
33141,-14.500064,44.014687
33142,-12.538131,51.03944
33143,26.300816,61.88939
33144,11.670011,43.72587
33145,-2.974339,50.665867
33146,-29.59159,39.054714
33147,-118.231544,29.020658
33148,108.046326,6.752602
33149,-4.119185,42.395393
33150,5.8870335,49.037037
33151,6.9549737,57.179016
33152,-72.95362,40.874294
33153,-10.349848,-7.676021
33154,14.334785,37.88079
33155,-12.410612,41.328823
33156,4.753008,48.288944
33157,115.87988,32.658897
33158,15.109882,54.238033
33159,-8.232144,39.904736
33160,18.573294,55.523476
33161,133.09753,33.85426
33162,-2.1177933,53.463108
33163,19.69462,56.618847
33164,-2.7352014,20.647795
33165,1.9008683,57.609737
33166,-3.7255895,45.517056
33167,9.176224,43.097
33168,4.46662,41.53993
33169,-127.52223,37.98687
33170,-66.617355,40.076218
33171,-103.86701,16.991537
33172,-8.233388,38.822033
33173,12.567877,53.505363
33174,-9.282393,44.095825
33175,-7.2106905,52.366814
33176,9.534177,51.856544
33177,28.557043,38.793896
33178,-128.12738,44.755527
33179,7.2842846,49.119984
33180,2.4972055,40.575417
33181,-16.009491,48.985386
33182,-11.20603,51.051342
33183,27.546818,55.777626
33184,5.903819,51.29633
33185,116.63948,35.926815
33186,9.280471,52.21214
33187,24.829855,57.986782
33188,19.671293,40.084743
33189,-9.700568,42.820534
33190,-3.704725,51.834667
33191,-7.663772,47.10723
33192,34.797497,40.855026
33193,5.7871647,57.095543
33194,141.46317,36.41623
33195,1.0371445,35.98122
33196,138.29953,31.513418
33197,54.398693,25.668997
33198,-72.95362,40.874294
33199,-8.233388,38.822033
33200,-10.620565,42.997547
33201,151.5485,-25.481936
33202,-6.1002994,41.476444
33203,106.15421,23.253063
33204,-9.638758,33.595085
33205,-15.940578,32.9508
33206,-14.500064,44.014687
33207,16.282127,55.769447
33208,-8.883666,54.69432
33209,31.763914,40.573414
33210,120.76277,-18.36027
33211,10.009593,46.08118
33212,-12.538131,50.365326
33213,-2.8179479,38.82388
33214,-5.4016156,38.469738
33215,13.36633,59.276253
33216,-5.3166,38.18452
33217,-71.08457,19.624002
33218,-19.871944,50.468395
33219,19.69401,38.26119
33220,7.5638685,49.178417
33221,11.670011,43.92094
33222,-10.583985,27.350142
33223,103.5468,2.9305787
33224,26.300816,62.08446
33225,-4.119185,42.395393
33226,17.914238,35.720367
33227,108.046326,6.752602
33228,-17.629864,49.76663
33229,-17.629864,49.76663
33230,5.8870335,48.557995
33231,-1.5132788,34.14602
33232,20.851194,53.669857
33233,152.9058,-34.666832
33234,116.92823,-30.456955
33235,-1.7650937,55.663353
33236,115.61061,14.557569
33237,121.93346,19.98186
33238,17.693993,57.896786
33239,116.5633,17.415894
33240,112.33594,16.08215
33241,15.435537,40.114094
33242,-8.796847,28.52217
33243,32.031742,49.159206
33244,11.508754,54.97452
33245,2.2977407,-23.48163
33246,-73.48394,31.985155
33247,-1.8102051,47.660034
33248,21.34254,54.840153
33249,-12.9071865,39.415413
33250,-18.479681,49.24713
33251,2.7595317,45.779472
33252,-17.152037,41.446293
33253,5.5542507,53.53501
33254,-8.435407,54.583195
33255,3.7169766,40.204475
33256,4.4337144,53.691376
33257,-74.62061,19.748596
33258,-70.61243,20.097895
33259,-93.73165,33.950127
33260,14.4945135,37.246735
33261,31.98728,34.053825
33262,4.856282,50.86511
33263,-126.021355,44.230392
33264,26.29033,37.54606
33265,22.390564,54.886948
33266,1.097159,30.006584
33267,4.679978,49.701027
33268,149.11954,-21.982435
33269,133.16325,33.606728
33270,-4.4419475,38.04019
33271,8.550417,52.31244
33272,-15.888365,40.087772
33273,21.339483,38.26458
33274,2.4378026,47.944996
33275,5.9215355,53.740578
33276,-10.609081,37.80511
33277,126.714455,-12.390546
33278,-19.7169,54.27256
33279,22.218603,62.1796
33280,-19.344858,49.66708
33281,-6.8309736,44.971325
33282,3.4950356,45.069782
33283,-9.700568,42.820534
33284,-11.14003,-7.676021
33285,6.968424,44.8091
33286,-50.680817,-8.752806
33287,-7.2106905,51.88777
33288,113.690414,-29.700893
33289,-16.765268,49.58247
33290,18.00202,43.946514
33291,-7.0856686,44.892845
33292,-8.232144,40.099808
33293,-127.52223,37.98687
33294,114.04456,35.926815
33295,-8.487094,39.555824
33296,9.176224,43.292072
33297,28.557043,38.988968
33298,16.668962,43.88371
33299,15.495975,39.856792
33300,-17.0466,40.907887
33301,-2.7352014,20.842867
33302,0.5088716,57.130695
33303,7.2842846,48.64094
33304,-83.73037,31.156263
33305,15.008687,42.688324
33306,127.67375,35.01016
33307,105.35805,32.658897
33308,-89.5521,17.870884
33309,19.671293,40.279816
33310,-4.9747677,47.741383
33311,-7.663772,47.302303
33312,-16.009491,48.31127
33313,-75.80268,37.992073
33314,9.280471,51.538025
33315,24.829855,58.181854
33316,14.334785,37.88079
33317,-3.704725,51.160553
33318,18.573294,55.718548
33319,-12.410612,41.523895
33320,-2.974339,50.86094
33321,122.765,33.85426
33322,6.9549737,57.179016
33323,-2.1177933,53.463108
33324,15.109882,54.238033
33325,12.567877,53.02632
33326,7.4009438,47.458126
33327,9.534177,51.18243
33328,-38.130527,39.054714
33329,-66.617355,40.076218
33330,-103.86701,17.18661
33331,-4.326513,45.517056
33332,4.46662,41.735
33333,4.753008,47.61483
33334,6.7479954,52.424923
33335,19.69462,56.618847
33336,129.54227,42.595276
33337,-128.12738,44.9506
33338,2.4972055,40.77049
33339,14.454536,53.93847
33340,-9.282393,44.290897
33341,-118.231544,29.020658
33342,-11.20603,51.051342
33343,27.546818,55.9727
33344,5.903819,50.622215
33345,-11.14003,-6.586972
33346,2.496644,53.138412
33347,-14.726396,53.159027
33348,144.73213,31.952484
33349,-9.638758,33.349247
33350,-74.084404,31.985155
33351,15.008687,42.247414
33352,34.797497,40.855026
33353,-8.796847,28.52217
33354,-6.1002994,41.476444
33355,27.48974,67.365875
33356,-14.500064,44.014687
33357,-70.61243,20.097895
33358,152.85176,-34.666832
33359,141.46317,36.41623
33360,31.98728,34.053825
33361,-74.52508,37.992073
33362,-12.9071865,39.415413
33363,-2.8179479,38.628807
33364,27.546818,55.777626
33365,13.36633,59.276253
33366,-15.940578,32.9508
33367,19.69401,38.26119
33368,7.5638685,49.65746
33369,-19.871944,50.947437
33370,-10.583985,27.350142
33371,103.5468,2.9305787
33372,17.914238,35.525295
33373,26.300816,61.88939
33374,-4.119185,42.395393
33375,108.046326,6.752602
33376,5.8870335,49.037037
33377,20.851194,53.669857
33378,116.92823,-30.456955
33379,-1.7650937,56.337467
33380,115.61061,14.557569
33381,121.93346,19.98186
33382,116.5633,17.220821
33383,2.7595317,46.453587
33384,112.33594,16.08215
33385,15.435537,40.114094
33386,32.031742,49.159206
33387,-1.8102051,48.33415
33388,5.7871647,57.095543
33389,11.508754,54.97452
33390,11.670011,43.72587
33391,21.34254,54.64508
33392,-18.479681,49.921246
33393,-5.3166,38.18452
33394,9.176224,43.097
33395,3.7169766,40.009403
33396,-74.62061,19.748596
33397,5.5542507,54.014053
33398,-17.152037,41.446293
33399,-93.73165,33.950127
33400,-126.021355,44.230392
33401,31.763914,40.573414
33402,26.29033,37.54606
33403,16.282127,55.574375
33404,14.4945135,37.246735
33405,-7.0856686,44.892845
33406,1.097159,30.006584
33407,22.390564,54.886948
33408,4.679978,50.18007
33409,133.16325,33.411655
33410,149.11954,-21.982435
33411,-83.73037,31.156263
33412,-8.487094,39.360752
33413,8.550417,52.986553
33414,21.339483,38.069508
33415,2.4378026,48.61911
33416,-10.609081,37.80511
33417,-50.079895,-8.752806
33418,127.76993,-12.390546
33419,22.218603,62.1796
33420,5.9215355,54.414692
33421,6.4900126,54.380875
33422,2.2977407,-23.48163
33423,-89.5521,17.870884
33424,-6.8309736,45.450367
33425,-16.765268,50.256584
33426,18.573294,55.523476
33427,28.557043,38.793896
33428,-80.27479,21.707642
33429,-8.233388,38.822033
33430,18.00202,43.946514
33431,-1.5132788,34.14602
33432,-4.9747677,47.741383
33433,-2.7352014,20.647795
33434,113.690414,-29.700893
33435,4.856282,51.34415
33436,-8.232144,39.904736
33437,-3.7255895,44.714996
33438,-8.883666,54.49925
33439,6.7479954,52.903965
33440,-127.52223,37.98687
33441,-7.2106905,52.366814
33442,116.63948,35.926815
33443,16.668962,43.688637
33444,-16.735363,40.907887
33445,1.9008683,57.609737
33446,-128.12738,44.755527
33447,2.4972055,40.575417
33448,120.76277,-18.36027
33449,132.08313,42.595276
33450,3.4950356,44.87471
33451,-10.620565,42.997547
33452,151.5485,-25.221287
33453,-9.700568,42.820534
33454,-7.663772,47.10723
33455,-16.009491,48.985386
33456,-17.629864,50.440742
33457,-17.629864,50.440742
33458,127.67375,35.01016
33459,9.280471,52.21214
33460,24.829855,57.986782
33461,19.671293,40.084743
33462,7.2842846,49.119984
33463,6.9549737,57.179016
33464,-11.20603,51.051342
33465,-29.59159,39.054714
33466,115.87988,32.658897
33467,14.334785,37.88079
33468,-12.410612,41.328823
33469,-19.344858,50.146122
33470,15.109882,54.238033
33471,17.693993,57.896786
33472,6.968424,45.483215
33473,15.495975,39.856792
33474,12.567877,53.505363
33475,7.4009438,47.93717
33476,133.04349,33.85426
33477,4.46662,41.53993
33478,4.753008,48.288944
33479,-19.7169,54.946674
33480,-66.617355,40.076218
33481,-2.1177933,53.463108
33482,-103.86701,16.991537
33483,1.0371445,35.98122
33484,14.454536,53.93847
33485,-9.282393,44.095825
33486,4.4337144,54.36549
33487,5.903819,51.29633
33488,9.534177,51.856544
33489,19.69462,56.618847
33490,-3.704725,51.834667
33491,-2.974339,50.665867
33492,-118.231544,29.020658
33493,1.0371445,35.98122
33494,31.98728,34.053825
33495,-15.940578,32.9508
33496,-9.638758,33.595085
33497,-4.119185,42.395393
33498,115.61061,14.557569
33499,-80.27479,21.707642
33500,32.031742,49.159206
33501,-5.3166,38.18452
33502,1.097159,30.006584
33503,-70.61243,20.097895
33504,16.282127,55.574375
33505,149.11954,-21.982435
33506,113.690414,-29.700893
33507,18.00202,43.946514
33508,16.668962,43.688637
33509,18.573294,55.523476
33510,4.4337144,54.36549
33511,2.4378026,48.61911
33512,15.008687,42.49325
33513,14.454536,53.93847
33514,138.29953,31.513418
33515,106.15421,23.253063
33516,-2.8179479,38.628807
33517,13.36633,59.276253
33518,27.546818,55.777626
33519,-8.487094,39.360752
33520,7.5638685,49.65746
33521,19.69401,38.26119
33522,-19.871944,50.947437
33523,103.5468,2.9305787
33524,-10.583985,27.350142
33525,17.914238,35.525295
33526,11.670011,43.72587
33527,26.300816,61.88939
33528,108.046326,6.752602
33529,5.8870335,49.037037
33530,152.9058,-34.666832
33531,3.4950356,44.87471
33532,116.92823,-30.456955
33533,20.851194,53.669857
33534,121.93346,19.98186
33535,116.5633,17.220821
33536,6.7479954,52.903965
33537,-9.700568,42.820534
33538,34.797497,40.855026
33539,-8.796847,28.52217
33540,112.33594,16.08215
33541,15.435537,40.114094
33542,19.69462,56.618847
33543,-12.9071865,39.415413
33544,-1.8102051,48.33415
33545,11.508754,54.97452
33546,-74.62061,19.748596
33547,21.34254,54.64508
33548,-118.231544,29.020658
33549,2.605915,40.494606
33550,-18.479681,49.921246
33551,-17.152037,41.446293
33552,141.46317,36.41623
33553,3.7169766,40.009403
33554,5.5542507,54.014053
33555,-8.883666,54.49925
33556,2.2977407,-23.48163
33557,120.76277,-18.36027
33558,-7.2106905,52.366814
33559,-93.73165,33.950127
33560,14.4945135,37.246735
33561,26.29033,37.54606
33562,-126.021355,44.230392
33563,22.390564,54.886948
33564,-7.0856686,44.892845
33565,9.280471,52.21214
33566,6.4900126,54.380875
33567,4.679978,50.18007
33568,8.550417,52.986553
33569,133.16325,33.411655
33570,7.2842846,49.119984
33571,21.339483,38.069508
33572,5.9215355,54.414692
33573,-16.765268,50.256584
33574,-50.079895,-8.752806
33575,4.753008,48.288944
33576,22.218603,62.1796
33577,-10.609081,37.80511
33578,-6.1002994,41.476444
33579,127.76993,-12.390546
33580,-16.651003,40.907887
33581,-10.620565,42.997547
33582,-89.5521,17.870884
33583,127.67375,35.01016
33584,-2.7352014,20.647795
33585,-6.8309736,45.450367
33586,-24.651957,43.913265
33587,-103.86701,16.991537
33588,115.87988,32.658897
33589,7.4009438,47.93717
33590,-29.59159,39.054714
33591,-83.73037,31.156263
33592,12.567877,53.505363
33593,4.856282,51.34415
33594,-8.232144,39.904736
33595,-3.704725,51.834667
33596,15.109882,54.238033
33597,9.176224,43.097
33598,14.334785,37.88079
33599,133.09753,33.85426
33600,-7.663772,47.10723
33601,6.968424,45.483215
33602,-2.974339,50.665867
33603,-127.52223,37.98687
33604,116.63948,35.926815
33605,15.495975,39.856792
33606,1.9008683,57.609737
33607,-4.9747677,47.741383
33608,17.693993,57.896786
33609,-9.282393,44.095825
33610,4.46662,41.53993
33611,-12.410612,41.328823
33612,-17.629864,50.440742
33613,-17.629864,50.440742
33614,-19.7169,54.946674
33615,-66.617355,40.076218
33616,-2.1177933,53.463108
33617,132.13718,42.595276
33618,-1.7650937,56.337467
33619,-3.7255895,45.517056
33620,2.4972055,40.575417
33621,-16.009491,48.985386
33622,5.903819,51.29633
33623,9.534177,51.856544
33624,28.557043,38.793896
33625,-8.233388,38.822033
33626,-128.12738,44.755527
33627,-1.5132788,34.14602
33628,-11.20603,51.051342
33629,24.829855,57.986782
33630,19.671293,40.084743
33631,6.9549737,57.179016
33632,2.7595317,46.453587
33633,-19.344858,50.146122
33634,-74.52508,37.992073
33635,-15.940578,32.9508
33636,-10.349848,-7.676021
33637,-14.500064,44.014687
33638,-24.651957,43.913265
33639,-7.2106905,52.366814
33640,6.7479954,52.903965
33641,1.097159,30.006584
33642,15.495975,39.856792
33643,-70.61243,20.097895
33644,-8.233388,38.822033
33645,141.46317,36.41623
33646,-6.1002994,41.476444
33647,31.98728,34.053825
33648,-83.73037,31.156263
33649,18.573294,55.523476
33650,54.398693,25.668997
33651,2.605915,40.494606
33652,-16.651003,40.907887
33653,133.16325,33.606728
33654,8.550417,52.181843
33655,-1.5132788,34.14602
33656,-4.656721,30.319595
33657,138.29953,31.513418
33658,-9.638758,33.595085
33659,2.2977407,-23.48163
33660,-89.5521,17.870884
33661,5.8870335,48.557995
33662,-8.796847,28.52217
33663,-72.95362,40.874294
33664,19.69462,56.618847
33665,-15.888365,40.087772
33666,-4.9747677,47.741383
33667,-17.152037,41.446293
33668,14.4945135,37.246735
33669,22.390564,54.886948
33670,4.679978,49.701027
33671,149.11954,-21.982435
33672,16.282127,55.769447
33673,21.339483,38.26458
33674,5.9215355,53.740578
33675,105.35805,32.658897
33676,-10.609081,37.80511
33677,22.218603,62.1796
33678,-50.680817,-8.752806
33679,126.714455,-12.390546
33680,-6.8309736,44.971325
33681,113.690414,-29.700893
33682,-74.08487,31.985155
33683,18.00202,43.946514
33684,-7.0856686,45.322083
33685,4.856282,50.86511
33686,15.008687,42.688324
33687,16.668962,43.88371
33688,14.454536,53.93847
33689,105.09874,23.253063
33690,-2.8179479,38.82388
33691,-79.355034,25.175259
33692,27.546818,55.9727
33693,13.36633,59.276253
33694,19.69401,38.26119
33695,7.5638685,49.178417
33696,-19.871944,50.468395
33697,-10.583985,27.17169
33698,103.5468,2.7521298
33699,-12.9071865,39.415413
33700,-4.119185,42.395393
33701,26.300816,62.08446
33702,17.914238,35.720367
33703,107.18011,6.752602
33704,152.0396,-34.666832
33705,20.851194,53.669857
33706,120.87798,19.98186
33707,115.61061,14.557569
33708,116.5633,17.415894
33709,34.217113,40.855026
33710,112.162476,16.08215
33711,15.435537,40.114094
33712,-74.62061,19.748596
33713,2.4378026,47.944996
33714,119.89655,-18.36027
33715,6.4900126,53.901833
33716,32.031742,49.159206
33717,-16.765268,49.58247
33718,11.670011,43.92094
33719,11.508754,54.97452
33720,-8.487094,39.555824
33721,-18.479681,49.24713
33722,-1.8102051,47.660034
33723,21.34254,54.840153
33724,9.176224,43.292072
33725,-5.8969812,38.18452
33726,-8.883666,54.69432
33727,-2.974339,50.86094
33728,-127.52223,37.98687
33729,5.5542507,53.53501
33730,3.7169766,40.204475
33731,129.47041,38.49113
33732,9.280471,51.538025
33733,15.109882,54.238033
33734,-16.009491,48.31127
33735,-128.12738,44.9506
33736,4.46662,41.735
33737,28.557043,38.988968
33738,-75.80268,37.992073
33739,-66.617355,40.076218
33740,127.67375,34.66442
33741,-10.620565,42.997547
33742,31.763914,40.573414
33743,14.334785,37.88079
33744,7.4009438,47.458126
33745,-94.312035,33.950127
33746,17.693993,57.896786
33747,-7.663772,47.302303
33748,6.968424,44.8091
33749,114.04456,35.926815
33750,-2.1177933,53.463108
33751,-103.86701,17.18661
33752,116.92823,-30.456955
33753,-8.232144,40.099808
33754,-2.7352014,20.842867
33755,-3.704725,51.160553
33756,124.08247,33.85426
33757,4.753008,47.61483
33758,-10.226798,35.645157
33759,3.4950356,45.069782
33760,-4.326513,45.517056
33761,-18.210245,49.76663
33762,-18.210245,49.76663
33763,5.903819,50.622215
33764,9.534177,51.18243
33765,130.85974,42.595276
33766,0.5088716,57.130695
33767,19.671293,40.279816
33768,7.2842846,48.64094
33769,2.4972055,40.77049
33770,-9.282393,44.290897
33771,6.9549737,57.179016
33772,-19.7169,54.27256
33773,-1.7650937,55.663353
33774,24.829855,58.181854
33775,12.567877,53.02632
33776,-9.700568,42.820534
33777,-126.021355,44.230392
33778,-118.231544,29.020658
33779,2.1791499,45.779472
33780,-19.344858,49.66708
33781,-11.20603,51.051342
33782,-38.130527,39.054714
33783,26.29033,37.54606
33784,-12.410612,41.523895
33785,-8.621687,38.469738
33786,-15.888365,40.087772
33787,14.776633,39.89378
33788,16.951082,46.335682
33789,49.31784,27.912724
33790,129.47041,38.05022
33791,-73.48394,31.985155
33792,31.98728,34.053825
33793,15.008687,42.49325
33794,138.29953,31.513418
33795,115.61061,14.557569
33796,-1.5132788,34.14602
33797,18.573294,55.523476
33798,6.7479954,52.903965
33799,2.2977407,-23.48163
33800,5.8870335,49.037037
33801,-70.61243,20.097895
33802,-17.629864,50.440742
33803,-17.629864,50.440742
33804,3.7169766,40.009403
33805,-93.73165,33.950127
33806,31.763914,40.573414
33807,26.29033,37.54606
33808,-126.021355,44.230392
33809,22.390564,54.886948
33810,4.679978,50.18007
33811,133.16325,33.411655
33812,149.11954,-21.982435
33813,7.2842846,49.119984
33814,8.550417,52.855957
33815,21.339483,38.069508
33816,5.9215355,54.414692
33817,115.87988,32.658897
33818,2.4378026,48.61911
33819,-10.609081,37.80511
33820,16.282127,55.574375
33821,22.218603,62.1796
33822,-50.079895,-8.752806
33823,127.76993,-12.390546
33824,-6.8309736,45.450367
33825,113.690414,-29.700893
33826,18.00202,43.946514
33827,4.856282,51.34415
33828,14.454536,53.93847
33829,106.15421,23.253063
33830,-79.355034,25.175259
33831,-9.638758,33.595085
33832,-83.73037,31.156263
33833,-2.8179479,38.628807
33834,11.670011,43.72587
33835,27.546818,55.777626
33836,13.36633,59.276253
33837,-8.233388,38.822033
33838,-15.940578,32.9508
33839,-5.3166,38.18452
33840,19.69401,38.26119
33841,7.5638685,49.65746
33842,103.5468,2.9305787
