ID,longitude_predicted,latitude_predicted
19547,-8.039159,39.432495
19548,21.838333,38.521885
19549,4.1630216,-19.845015
19550,-55.044796,38.26137
19551,-70.10889,30.46133
19552,154.53082,-31.221506
19553,-74.031456,20.085218
19554,-9.391077,43.919804
19555,-31.400763,31.731396
19556,133.93118,24.152351
19557,17.161514,30.424883
19558,1.0766647,47.28297
19559,-14.891396,31.604536
19560,-21.703161,35.872654
19561,2.2152276,40.117367
19562,2.291034,41.549812
19563,117.72033,3.0769062
19564,-9.526319,43.836784
19565,23.456842,43.705235
19566,-14.422272,43.573784
19567,-19.463425,46.284863
19568,2.0810425,46.83087
19569,16.365719,41.931316
19570,12.190604,42.948284
19571,7.893269,46.145397
19572,-12.411724,37.371025
19573,31.212503,43.328003
19574,-10.704525,37.28754
19575,56.55472,19.092972
19576,-45.119823,44.511
19577,-6.432151,45.81586
19578,7.5442934,42.98517
19579,7.241834,41.38043
19580,2.669791,16.381392
19581,-5.5593605,37.359035
19582,-12.476448,37.915356
19583,-8.035495,44.506622
19584,-3.8590002,42.141415
19585,-19.005423,34.505356
19586,9.952968,49.78606
19587,3.47162,48.126022
19588,15.145612,54.85578
19589,-25.90426,33.43692
19590,-41.78206,49.376316
19591,0.5447794,43.49459
19592,-71.72929,24.392282
19593,31.59883,42.3751
19594,13.6036415,53.258556
19595,-13.962199,41.89963
19596,-8.025555,49.61484
19597,-15.674657,33.452747
19598,-64.73096,19.567282
19599,32.18497,37.145454
19600,129.79855,3.3032677
19601,-12.411724,37.371025
19602,2.7828646,44.88565
19603,-2.412607,45.54022
19604,14.458103,40.419933
19605,-7.6737223,-2.9770374
19606,0.0017663154,40.975094
19607,-9.123125,35.43484
19608,3.8970828,52.83684
19609,-115.70828,41.437595
19610,0.6590593,38.264523
19611,2.7070317,47.759407
19612,-10.380791,44.82915
19613,77.74581,27.187294
19614,151.18513,-27.339018
19615,-70.15209,28.842123
19616,-68.24583,27.107979
19617,-4.1949315,46.007786
19618,-3.6236372,34.23467
19619,-1.947786,44.175453
19620,-90.337654,28.161253
19621,23.795715,39.26624
19622,7.446535,56.311985
19623,117.72033,3.0769062
19624,12.260588,41.22621
19625,16.768063,51.030758
19626,-0.226829,45.38294
19627,116.99681,-4.8403325
19628,5.04368,54.28285
19629,-101.56077,39.934853
19630,-45.323204,-24.512516
19631,-14.763391,45.444805
19632,92.74418,-1.6579045
19633,12.89989,55.943512
19634,-106.2369,35.615128
19635,126.83883,-25.401968
19636,9.952968,49.90477
19637,16.718615,40.136257
19638,-10.834286,-0.20803355
19639,-6.8599997,40.20149
19640,133.93118,23.612566
19641,-3.8029203,46.032673
19642,-15.302309,37.077885
19643,-70.432724,22.633364
19644,93.7082,-1.6529648
19645,-36.00912,43.860916
19646,-3.5521002,37.787514
19647,4.5154138,48.642048
19648,4.3544164,47.27806
19649,-42.966644,40.653683
19650,139.28328,35.178753
19651,-26.402225,47.470863
19652,-11.170131,47.586555
19653,-11.170131,47.586555
19654,-25.143698,47.08268
19655,-7.3365946,50.030106
19656,-13.613876,29.80102
19657,-0.66623336,32.863422
19658,116.88378,11.015234
19659,-30.130068,40.827576
19660,20.423021,47.06934
19661,-5.3788204,56.38486
19662,-5.883385,38.63482
19663,12.190604,42.793663
19664,-4.76929,34.655167
19665,5.4589334,54.454895
19666,27.341503,41.087147
19667,9.037993,40.20859
19668,25.832806,17.77948
19669,-12.442003,43.027363
19670,43.350685,39.7019
19671,152.31859,33.502888
19672,-29.284407,44.28503
19673,4.1630216,-19.238947
19674,3.955851,54.395763
19675,92.36779,33.830345
19676,34.201656,7.2530537
19677,1.0766647,47.858963
19678,-37.305584,35.11884
19679,-82.63549,26.900549
19680,-21.184786,49.646023
19681,-6.2678576,27.223333
19682,-74.54051,19.34436
19683,-70.10889,30.603294
19684,-23.868551,43.491985
19685,-35.33458,24.06984
19686,-1.7732137,48.907585
19687,-12.476448,38.007442
19688,-22.64012,43.42779
19689,-34.72157,36.781868
19690,-31.886457,48.89327
19691,31.212503,43.5656
19692,-28.846775,42.722435
19693,3.47162,48.161976
19694,24.31102,42.060005
19695,-3.0212667,46.87065
19696,-22.392492,44.62468
19697,-14.891396,31.003483
19698,154.5111,-29.54232
19699,-74.031456,19.935358
19700,23.456842,43.942833
19701,-13.028551,38.12385
19702,-108.76225,38.359207
19703,16.38825,25.690962
19704,98.61287,43.289917
19705,-39.010822,22.33811
19706,-5.1372085,36.281776
19707,-20.51895,42.621826
19708,16.365719,41.869263
19709,-12.787339,40.669426
19710,-23.821932,38.75216
19711,6.937397,55.24217
19712,-27.826508,42.40825
19713,-16.927238,27.251
19714,-27.098495,37.28787
19715,-7.142245,47.499992
19716,-4.1130433,47.213802
19717,-8.390075,37.52678
19718,-25.243385,44.542576
19719,-24.908588,45.84937
19720,5.989864,44.12346
19721,-25.90426,33.28706
19722,-45.119823,44.102898
19723,-8.532654,43.424465
19724,2.9739947,49.498672
19725,56.55472,19.915426
19726,-13.613876,29.80102
19727,7.893269,46.884346
19728,-8.039159,39.427734
19729,20.06614,29.416
19730,29.509832,41.369698
19731,-55.044796,38.70067
19732,17.879942,56.073376
19733,23.5432,55.553368
19734,-21.703161,36.448647
19735,8.105995,47.382812
19736,-23.727848,41.675323
19737,-48.028046,34.34736
19738,-31.400763,31.778072
19739,-41.78206,50.83855
19740,-18.768719,44.30927
19741,0.5447794,43.530544
19742,-20.112188,43.220695
19743,2.669791,17.067993
19744,-29.424854,44.51264
19745,-19.463425,46.135002
19746,2.0810425,47.27017
19747,2.7614279,52.643024
19748,-82.60115,25.675009
19749,-78.98245,33.376205
19750,-10.357149,2.9149957
19751,-6.2678576,24.17569
19752,-30.130068,38.439423
19753,133.0567,24.678734
19754,24.137915,40.283962
19755,5.4589334,53.13064
19756,-72.227356,22.787142
19757,-8.456444,-1.2985011
19758,-24.081568,42.06342
19759,-51.93067,-27.836763
19760,-23.286009,24.961851
19761,-10.631669,45.76942
19762,-23.727848,41.576603
19763,-21.184786,48.963516
19764,32.18497,36.706913
19765,4.752595,48.39499
19766,32.28645,11.147251
19767,-22.64012,42.840366
19768,117.43878,-5.1276464
19769,12.260588,40.734222
19770,-69.91492,28.598207
19771,132.00635,2.7811158
19772,27.341503,40.925392
19773,9.037993,39.0311
19774,-12.940076,39.922363
19775,26.824743,16.979774
19776,-70.62275,22.205595
19777,-9.884779,28.200563
19778,-29.284407,44.31233
19779,35.193596,7.4637866
19780,-14.763391,44.978252
19781,-115.56752,40.900578
19782,-15.594124,38.77513
19783,151.4441,34.17528
19784,3.4408255,53.335865
19785,2.7070317,47.51549
19786,-26.63398,44.745655
19787,-17.119583,45.305607
19788,150.86641,-27.282103
19789,-4.1949315,45.755966
19790,81.654305,26.665144
19791,-2.0089667,43.73691
19792,-21.655632,34.562496
19793,-68.24583,26.637072
19794,-15.693562,43.558716
19795,-90.598595,27.702608
19796,110.15678,5.0308943
19797,-10.69104,55.721535
19798,14.492446,39.927944
19799,16.768063,50.73999
19800,-20.51895,42.0401
19801,-101.56077,39.690937
19802,-18.70326,44.755802
19803,92.26599,1.0437558
19804,127.42241,-25.491892
19805,-105.999725,35.363304
19806,9.952968,49.356064
19807,16.718615,39.931496
19808,-22.936954,40.9205
19809,-36.00912,43.035778
19810,-31.379244,36.54301
19811,90.66507,-1.7451639
19812,6.937397,54.7656
19813,-8.355732,37.104748
19814,-35.83265,26.783945
19815,-1.7732137,48.539642
19816,8.105995,46.392044
19817,-14.122007,47.10891
19818,-42.966644,40.237377
19819,138.4607,33.996357
19820,-26.402225,44.405006
19821,-108.76225,38.60029
19822,95.059616,43.040283
19823,-25.143698,47.017864
19824,-7.4239297,49.783047
19825,-13.667644,27.82447
19826,-13.396488,35.122158
19827,-11.170131,46.629692
19828,-11.170131,46.629692
19829,2.9739947,49.223297
19830,117.12096,10.80401
19831,29.509832,41.249752
19832,20.423021,46.07857
19833,2.7614279,52.481724
19834,19.978806,29.616335
19835,0.5447794,43.036583
19836,-20.112188,42.845745
19837,-34.72157,35.945774
19838,-3.5521002,38.384167
19839,-12.787339,39.77148
19840,-5.3788204,55.717266
19841,-5.635279,35.936607
19842,-8.025555,49.141922
19843,-31.886457,48.49687
19844,7.893269,45.893578
19845,3.2429833,-19.576996
19846,3.955851,53.72817
19847,-27.826508,41.918636
19848,-37.305584,34.50321
19849,-3.0212667,46.50271
19850,-27.098495,36.571457
19851,12.988587,53.775448
19852,91.49331,35.027584
19853,-74.9515,19.916365
19854,-5.883385,37.683426
19855,-31.400763,31.487476
19856,-28.846775,42.61054
19857,-23.868551,42.91026
19858,-15.389467,31.518366
19859,-39.010822,21.349104
19860,3.47162,47.882107
19861,-7.142245,46.602047
19862,-69.87171,30.217415
19863,-29.074867,30.591156
19864,24.31102,41.906155
19865,-55.044796,37.74137
19866,-49.09248,34.07502
19867,-40.79012,49.486588
19868,-8.126493,39.180676
19869,153.15445,-30.051394
19870,56.056644,19.274984
19871,-22.392492,44.24973
19872,16.365719,41.634655
19873,-45.119823,44.004177
19874,10.853319,55.353058
19875,-13.028551,37.16699
19876,-23.821932,38.384216
19877,31.212503,42.898006
19878,1.0766647,47.03115
19879,-4.3739815,46.315857
19880,23.5432,55.277992
19881,-21.703161,37.26859
19882,-8.532654,42.741253
19883,-18.768719,44.015434
19884,11.557074,53.680767
19885,16.38825,24.961372
19886,2.5824564,16.129568
19887,0.0017663154,40.46827
19888,17.879942,55.705433
19889,24.264688,43.213245
19890,-27.82029,43.969864
19891,-18.645811,43.483757
19892,2.1153848,46.586956
19893,-25.243385,44.041607
19894,43.667694,39.510593
19895,12.190604,42.456295
19896,-24.908588,45.823902
19897,5.989864,43.829624
19898,-21.36262,34.178898
19899,-69.91492,28.598207
19900,11.557074,53.680767
19901,-72.227356,23.869242
19902,-15.693562,43.558716
19903,-22.64012,42.840366
19904,23.795715,38.827698
19905,151.4441,34.17528
19906,-51.93067,-27.836763
19907,-55.044796,37.74137
19908,4.752595,48.39499
19909,-49.09248,34.07502
19910,-6.2678576,26.135246
19911,-17.119583,45.305607
19912,-68.24583,26.637072
19913,117.43878,-5.1276464
19914,-23.727848,41.576603
19915,-10.631669,45.76942
19916,-13.049977,39.662693
19917,26.824743,16.979774
19918,-12.940076,39.922363
19919,-9.884779,28.200563
19920,-29.284407,44.31233
19921,165.26425,30.559612
19922,35.193596,7.4637866
19923,-8.025555,49.141922
19924,32.18497,36.706913
19925,-30.130068,40.111164
19926,-115.56752,40.900578
19927,-15.594124,38.77513
19928,3.4408255,53.335865
19929,2.7070317,47.51549
19930,2.7614279,52.481724
19931,-26.63398,44.745655
19932,81.654305,26.665144
19933,150.86641,-27.282103
19934,-4.1949315,45.755966
19935,-90.598595,27.702608
19936,-2.0089667,43.73691
19937,-21.655632,34.562496
19938,-10.69104,55.721535
19939,110.15678,5.0308943
19940,-5.635279,35.936607
19941,16.768063,50.73999
19942,-18.70326,44.755802
19943,-101.56077,39.690937
19944,92.26599,1.0437558
19945,-1.7732137,48.539642
19946,-14.763391,44.978252
19947,127.42241,-25.491892
19948,-105.999725,35.363304
19949,9.952968,49.356064
19950,-15.236616,3.802209
19951,91.49331,35.027584
19952,16.718615,39.931496
19953,-22.936954,40.9205
19954,-31.379244,36.54301
19955,-36.00912,43.035778
19956,90.66507,-1.7451639
19957,-31.886457,48.49687
19958,6.937397,54.7656
19959,32.28645,11.147251
19960,-35.83265,26.783945
19961,95.059616,43.040283
19962,-42.966644,40.237377
19963,12.260588,40.734222
19964,-14.122007,47.10891
19965,-26.402225,44.405006
19966,138.4607,33.996357
19967,133.0567,25.55619
19968,-28.846775,42.61054
19969,3.47162,47.882107
19970,3.2429833,-19.576996
19971,3.955851,53.72817
19972,-7.4239297,49.783047
19973,-25.143698,47.017864
19974,-23.286009,24.961851
19975,-11.170131,46.629692
19976,-11.170131,46.629692
19977,7.893269,45.893578
19978,117.12096,10.80401
19979,20.423021,46.07857
19980,153.15445,-30.051394
19981,10.853319,55.353058
19982,-34.72157,35.945774
19983,-20.51895,42.0401
19984,-3.0212667,46.50271
19985,-5.3788204,55.717266
19986,24.31102,41.906155
19987,-13.667644,27.82447
19988,-69.87171,30.217415
19989,-5.883385,37.683426
19990,-31.400763,31.487476
19991,-108.76225,38.60029
19992,132.00635,2.7811158
19993,24.264688,43.213245
19994,-15.389467,31.518366
19995,-74.9515,19.916365
19996,56.056644,19.274984
19997,-45.119823,44.004177
19998,-18.768719,44.015434
19999,-8.126493,39.180676
20000,31.212503,42.898006
20001,1.0766647,47.03115
20002,12.988587,53.775448
20003,-4.3739815,46.315857
20004,-21.703161,37.26859
20005,16.365719,41.634655
20006,-12.787339,39.77148
20007,-23.821932,38.384216
20008,16.38825,24.961372
20009,5.989864,43.829624
20010,0.0017663154,40.46827
20011,17.879942,55.705433
20012,8.105995,46.392044
20013,-27.82029,43.969864
20014,-13.396488,35.122158
20015,-18.645811,43.483757
20016,2.1153848,46.586956
20017,-25.243385,44.041607
20018,12.190604,42.456295
20019,-8.532654,42.741253
20020,-13.028551,37.16699
20021,19.978806,29.616335
20022,-39.010822,21.349104
20023,-37.305584,34.50321
20024,-27.098495,36.571457
20025,-21.36262,34.178898
20026,-8.355732,37.104748
20027,5.4589334,53.978325
20028,-20.112188,42.845745
20029,29.509832,41.249752
20030,-3.5521002,38.384167
20031,-29.074867,30.591156
20032,-23.868551,42.91026
20033,0.5447794,43.036583
20034,3.291007,49.563557
20035,-27.826508,41.918636
20036,27.341503,40.925392
20037,2.5824564,16.129568
20038,-7.142245,46.602047
20039,23.5432,55.277992
20040,-22.392492,44.24973
20041,43.667694,39.510593
20042,-40.79012,49.486588
20043,-24.908588,45.823902
20044,-15.693562,43.558716
20045,5.028746,19.526081
20046,14.492446,39.927944
20047,-31.400763,31.487476
20048,4.159507,51.230385
20049,-15.236616,3.802209
20050,-30.130068,40.111164
20051,117.12096,10.80401
20052,-6.2678576,26.135246
20053,-5.635279,35.936607
20054,32.18497,36.706913
20055,-78.98245,34.4583
20056,23.795715,38.827698
20057,-23.727848,41.576603
20058,-40.79012,49.486588
20059,7.893269,45.893578
20060,28.465637,33.577316
20061,-22.936954,40.9205
20062,90.66507,-1.7451639
20063,-31.379244,36.54301
20064,-36.00912,43.035778
20065,-31.886457,48.49687
20066,-42.966644,40.237377
20067,-26.402225,44.405006
20068,138.4607,33.996357
20069,-14.122007,47.10891
20070,-11.170131,46.629692
20071,-11.170131,46.629692
20072,-25.143698,47.017864
20073,-7.4239297,49.783047
20074,20.423021,46.07857
20075,-13.667644,27.82447
20076,-5.883385,37.683426
20077,-23.821932,38.384216
20078,5.4589334,53.978325
20079,-13.049977,39.662693
20080,27.341503,40.925392
20081,2.7614279,52.481724
20082,26.824743,16.979774
20083,-12.940076,39.922363
20084,-9.884779,28.200563
20085,-69.91492,28.598207
20086,-29.284407,44.31233
20087,35.193596,7.4637866
20088,-49.09248,34.07502
20089,-1.7732137,48.539642
20090,-14.763391,44.978252
20091,-5.3788204,55.717266
20092,-30.215391,41.266254
20093,-115.56752,40.900578
20094,-15.594124,38.77513
20095,3.4408255,53.335865
20096,2.7070317,47.51549
20097,81.654305,26.665144
20098,-26.63398,44.745655
20099,150.86641,-27.282103
20100,-68.24583,26.637072
20101,-4.1949315,45.755966
20102,-90.598595,27.702608
20103,-21.655632,34.562496
20104,-2.6411083,42.881992
20105,56.056644,19.274984
20106,12.260588,40.734222
20107,-10.69104,55.721535
20108,110.15678,5.0308943
20109,-22.64012,42.840366
20110,16.768063,50.73999
20111,-18.70326,44.755802
20112,117.43878,-5.1276464
20113,32.28645,11.147251
20114,3.47162,47.882107
20115,-51.93067,-27.836763
20116,-101.56077,39.690937
20117,92.26599,1.0437558
20118,5.7971954,52.103867
20119,-105.999725,35.363304
20120,153.15445,-30.051394
20121,12.190604,42.456295
20122,91.49331,35.027584
20123,-2.8860488,53.637547
20124,127.42241,-25.491892
20125,3.2429833,-19.576996
20126,9.952968,49.356064
20127,-18.645811,43.483757
20128,133.0567,25.55619
20129,16.718615,39.931496
20130,-22.392492,44.24973
20131,92.551994,20.780762
20132,10.853319,55.353058
20133,-12.787339,39.77148
20134,19.978806,29.616335
20135,-20.112188,42.845745
20136,0.0017663154,40.46827
20137,-35.83265,26.783945
20138,16.38825,24.961372
20139,-25.243385,44.041607
20140,-28.846775,42.61054
20141,-3.0212667,46.50271
20142,-3.5521002,38.384167
20143,175.2556,33.74421
20144,3.955851,53.72817
20145,24.264688,43.213245
20146,24.31102,41.906155
20147,165.26425,30.559612
20148,-108.76225,38.60029
20149,-8.126493,39.180676
20150,-55.044796,37.74137
20151,-69.87171,30.217415
20152,-29.074867,30.591156
20153,43.667694,39.510593
20154,95.059616,43.040283
20155,1.0766647,47.03115
20156,-15.389467,31.518366
20157,-74.9515,19.916365
20158,-21.703161,37.26859
20159,2.1153848,46.586956
20160,-20.51895,42.0401
20161,16.365719,41.634655
20162,-18.768719,44.015434
20163,-13.028551,37.16699
20164,31.076834,42.820602
20165,-39.010822,21.349104
20166,-34.72157,35.945774
20167,17.879942,55.705433
20168,12.988587,53.775448
20169,-27.82029,43.969864
20170,6.937397,54.7656
20171,-27.098495,36.571457
20172,-4.3739815,46.315857
20173,-21.36262,34.178898
20174,-8.355732,37.104748
20175,-45.119823,44.004177
20176,-24.908588,45.823902
20177,-23.868551,42.91026
20178,0.5447794,43.036583
20179,-23.286009,24.961851
20180,-37.305584,34.50321
20181,2.5824564,16.129568
20182,132.00635,2.7811158
20183,-8.532654,42.741253
20184,3.291007,49.563557
20185,-27.826508,41.918636
20186,5.989864,43.829624
20187,29.509832,41.249752
20188,8.105995,46.392044
20189,-13.396488,35.122158
20190,-8.025555,49.141922
20191,-7.142245,46.602047
20192,23.5432,55.277992
20193,-69.91492,28.598207
20194,91.49331,35.027584
20195,-28.846775,42.202435
20196,-10.631669,43.809864
20197,-30.215391,39.306698
20198,-15.693562,41.59916
20199,5.4589334,53.13064
20200,-9.884779,27.118464
20201,19.334927,40.560154
20202,-51.93067,-28.918863
20203,15.968715,23.374521
20204,-40.79012,48.404488
20205,91.41382,-0.5484055
20206,-33.974823,32.054886
20207,3.47162,47.882107
20208,175.2556,33.74421
20209,19.085787,31.797121
20210,-105.999725,35.363304
20211,126.91537,-25.491892
20212,9.952968,49.356064
20213,16.718615,39.931496
20214,28.465637,33.577316
20215,-22.936954,40.9205
20216,-31.379244,36.54301
20217,-36.00912,43.035778
20218,-14.122007,47.10891
20219,-35.83265,26.783945
20220,-42.966644,40.237377
20221,138.4607,33.996357
20222,-26.402225,44.405006
20223,-25.143698,47.017864
20224,-11.170131,46.629692
20225,-11.170131,46.629692
20226,-7.4239297,49.783047
20227,117.12096,10.80401
20228,20.423021,46.07857
20229,56.056644,19.274984
20230,-5.883385,37.683426
20231,-13.667644,27.82447
20232,-23.821932,38.384216
20233,-13.049977,39.662693
20234,27.341503,40.925392
20235,2.7614279,52.481724
20236,-12.940076,39.922363
20237,26.824743,16.979774
20238,8.832,52.10103
20239,35.193596,7.4637866
20240,-6.2678576,26.135246
20241,32.18497,36.706913
20242,-23.727848,41.576603
20243,-18.645811,43.483757
20244,-23.286009,24.961851
20245,3.4408255,53.335865
20246,-115.56752,40.900578
20247,-15.594124,38.77513
20248,69.287735,13.892381
20249,0.79032457,51.076168
20250,-78.98245,34.4583
20251,2.7070317,47.51549
20252,-26.63398,44.745655
20253,81.654305,26.665144
20254,150.86641,-27.282103
20255,-4.1949315,45.755966
20256,-21.655632,34.562496
20257,-30.130068,40.111164
20258,-2.6411083,42.881992
20259,-90.598595,27.702608
20260,-68.24583,26.637072
20261,23.795715,38.827698
20262,-2.8860488,53.637547
20263,110.15678,5.0308943
20264,-17.119583,45.305607
20265,-1.7732137,48.539642
20266,-5.3788204,55.717266
20267,-10.69104,55.721535
20268,-27.82029,43.969864
20269,6.937397,54.7656
20270,5.7971954,52.103867
20271,16.768063,50.73999
20272,-18.70326,44.755802
20273,153.15445,-30.051394
20274,-12.787339,39.77148
20275,32.28645,11.147251
20276,117.43878,-5.1276464
20277,-8.025555,49.141922
20278,12.260588,40.734222
20279,-101.56077,39.690937
20280,92.26599,1.0437558
20281,92.551994,20.780762
20282,-14.763391,44.978252
20283,43.667694,39.510593
20284,-25.243385,44.041607
20285,-13.028551,37.16699
20286,133.0567,25.55619
20287,-22.392492,44.24973
20288,-3.0212667,46.50271
20289,-69.87171,30.217415
20290,165.26425,30.559612
20291,-108.76225,38.60029
20292,3.2429833,-19.576996
20293,3.955851,53.72817
20294,24.264688,43.213245
20295,-8.355732,37.104748
20296,24.31102,41.906155
20297,-15.389467,31.518366
20298,-22.64012,42.840366
20299,31.076834,42.820602
20300,95.059616,43.040283
20301,-42.68427,18.679808
20302,0.0017663154,40.46827
20303,17.879942,55.705433
20304,12.988587,53.775448
20305,23.5432,55.277992
20306,2.1153848,46.586956
20307,-24.908588,45.823902
20308,5.989864,43.829624
20309,-27.098495,36.571457
20310,-7.142245,46.602047
20311,-4.3739815,46.315857
20312,-21.36262,34.178898
20313,-74.9515,19.916365
20314,8.105995,46.392044
20315,-13.396488,35.122158
20316,16.365719,41.634655
20317,-45.119823,44.004177
20318,12.507618,44.16368
20319,-23.868551,42.91026
20320,0.5447794,43.036583
20321,-37.305584,34.50321
20322,2.5824564,16.129568
20323,-8.532654,42.741253
20324,-20.112188,42.845745
20325,3.291007,49.563557
20326,-27.826508,41.918636
20327,-55.044796,37.74137
20328,132.00635,2.7811158
20329,-29.074867,30.591156
20330,-8.126493,39.180676
20331,1.0766647,47.03115
20332,7.893269,45.893578
20333,10.853319,55.353058
20334,-18.768719,44.015434
20335,19.978806,29.616335
20336,29.509832,41.249752
20337,-34.72157,35.945774
20338,-3.5521002,38.384167
20339,-21.703161,37.26859
20340,-29.284407,44.31233
20341,-31.886457,48.49687
20342,-20.51895,42.0401
20343,-27.82029,43.969864
20344,-31.886457,48.49687
20345,-78.98245,34.4583
20346,-23.727848,41.576603
20347,-33.974823,33.726635
20348,92.551994,20.780762
20349,-8.158312,23.373045
20350,69.287735,13.892381
20351,23.795715,38.827698
20352,6.937397,54.7656
20353,165.26425,30.559612
20354,-10.631669,45.76942
20355,-35.83265,26.783945
20356,32.18497,36.706913
20357,-1.7732137,48.539642
20358,127.42241,-25.491892
20359,175.2556,33.74421
20360,9.124043,50.258965
20361,16.718615,39.931496
20362,-22.936954,40.9205
20363,-62.526005,26.121424
20364,-36.00912,43.035778
20365,90.66507,-1.7451639
20366,-31.379244,36.54301
20367,-14.122007,47.10891
20368,-42.966644,40.237377
20369,138.4607,33.996357
20370,-26.402225,44.405006
20371,-25.143698,47.017864
20372,-11.170131,46.629692
20373,-11.170131,46.629692
20374,-13.667644,27.82447
20375,56.056644,19.274984
20376,117.12096,10.80401
20377,-7.4239297,49.783047
20378,20.423021,46.07857
20379,-5.883385,37.683426
20380,5.4589334,53.978325
20381,-23.821932,38.384216
20382,27.341503,40.925392
20383,-13.049977,39.662693
20384,2.7614279,52.481724
20385,26.824743,16.979774
20386,-12.940076,39.922363
20387,-9.884779,28.200563
20388,35.193596,7.4637866
20389,0.79032457,51.076168
20390,-107.34849,37.09758
20391,12.260588,40.734222
20392,-14.763391,44.978252
20393,-115.56752,40.900578
20394,-15.594124,38.77513
20395,3.4408255,53.335865
20396,2.7070317,47.51549
20397,-26.63398,44.745655
20398,81.654305,26.665144
20399,-17.119583,45.305607
20400,150.86641,-27.282103
20401,-4.1949315,45.755966
20402,-67.511345,15.999365
20403,-90.598595,27.702608
20404,-21.655632,34.562496
20405,-2.6411083,42.881992
20406,3.2429833,-19.576996
20407,-3.0212667,46.50271
20408,-10.69104,55.721535
20409,110.15678,5.0308943
20410,133.0567,25.55619
20411,-15.236616,3.802209
20412,14.492446,39.927944
20413,16.768063,50.73999
20414,-18.70326,44.755802
20415,117.43878,-5.1276464
20416,-12.787339,39.77148
20417,-69.87171,30.217415
20418,-101.56077,39.690937
20419,-24.081568,42.06342
20420,-51.93067,-27.836763
20421,8.832,52.10103
20422,-2.8860488,53.637547
20423,-18.645811,43.483757
20424,2.1153848,46.586956
20425,-13.028551,37.16699
20426,23.5432,55.277992
20427,3.955851,53.72817
20428,92.26599,1.0437558
20429,-21.36262,34.178898
20430,-3.5521002,38.384167
20431,-22.392492,44.24973
20432,24.31102,41.906155
20433,5.7971954,52.103867
20434,-108.76225,38.60029
20435,-74.9515,19.916365
20436,-8.355732,37.104748
20437,31.076834,42.820602
20438,-15.389467,31.518366
20439,24.264688,43.213245
20440,-29.074867,30.591156
20441,-22.64012,42.840366
20442,-37.305584,34.50321
20443,-27.098495,36.571457
20444,-34.72157,35.945774
20445,0.0017663154,40.46827
20446,-27.794294,48.987705
20447,-20.51895,42.0401
20448,16.365719,41.634655
20449,12.507618,44.16368
20450,95.059616,43.040283
20451,32.28645,11.147251
20452,-42.68427,18.679808
20453,-23.286009,24.961851
20454,12.988587,53.775448
20455,8.105995,46.392044
20456,-45.119823,44.004177
20457,-24.908588,45.823902
20458,-8.532654,42.741253
20459,-23.868551,42.91026
20460,-4.3739815,46.315857
20461,132.00635,2.7811158
20462,-13.396488,35.122158
20463,0.5447794,43.036583
20464,3.291007,49.563557
20465,-27.826508,41.918636
20466,5.989864,43.829624
20467,43.667694,39.510593
20468,-40.79012,49.486588
20469,-30.130068,40.111164
20470,7.893269,45.893578
20471,10.853319,55.353058
20472,-105.999725,35.363304
20473,-8.126493,39.180676
20474,1.0766647,47.03115
20475,29.509832,41.249752
20476,-55.044796,37.74137
20477,17.879942,55.705433
20478,-7.142245,46.602047
20479,-21.703161,37.26859
20480,-18.768719,44.015434
20481,19.978806,29.616335
20482,-20.112188,42.845745
20483,2.5824564,16.129568
20484,-5.3788204,55.717266
20485,153.15445,-30.051394
20486,-29.284407,44.31233
20487,-25.243385,44.041607
20488,127.42241,-25.491892
20489,90.66507,-1.7451639
20490,32.18497,36.706913
20491,30.874361,38.342983
20492,0.79032457,51.076168
20493,-51.93067,-27.836763
20494,-9.884779,28.200563
20495,18.743587,31.797121
20496,23.795715,38.827698
20497,16.718615,39.931496
20498,5.4589334,53.978325
20499,-13.396488,35.122158
20500,-13.049977,39.662693
20501,-14.763391,44.978252
20502,-17.119583,45.305607
20503,-2.6411083,42.881992
20504,-3.0212667,46.50271
20505,-10.69104,55.721535
20506,14.492446,39.927944
20507,110.15678,5.0308943
20508,16.768063,50.73999
20509,-18.70326,44.755802
20510,117.43878,-5.1276464
20511,-101.56077,39.690937
20512,92.26599,1.0437558
20513,-105.999725,35.363304
20514,9.124043,50.258965
20515,-12.787339,39.77148
20516,-22.936954,40.9205
20517,-10.631669,45.76942
20518,-31.379244,36.54301
20519,-36.00912,43.035778
20520,-14.122007,47.10891
20521,-42.966644,40.237377
20522,138.4607,33.996357
20523,-107.34849,37.09758
20524,-26.402225,44.405006
20525,-11.170131,46.629692
20526,-11.170131,46.629692
20527,-13.667644,27.82447
20528,-25.143698,47.017864
20529,-7.4239297,49.783047
20530,117.12096,10.80401
20531,20.423021,46.07857
20532,56.056644,19.274984
20533,-5.883385,37.683426
20534,-23.821932,38.384216
20535,18.53032,36.564667
20536,21.313988,37.312668
20537,2.7614279,52.481724
20538,26.824743,16.979774
20539,-12.940076,39.922363
20540,-23.286009,24.961851
20541,-30.130068,40.111164
20542,35.193596,7.4637866
20543,-18.645811,43.483757
20544,-62.526005,26.121424
20545,92.551994,20.780762
20546,-70.62275,22.205595
20547,-15.236616,3.802209
20548,-24.081568,42.06342
20549,16.38825,24.961372
20550,-1.7732137,48.539642
20551,-23.868551,42.91026
20552,3.2429833,-19.576996
20553,24.31102,41.906155
20554,-108.76225,38.60029
20555,-20.51895,42.0401
20556,69.287735,13.892381
20557,91.49331,35.027584
