ID,longitude_predicted,latitude_predicted
29050,93.14484,15.702307
29051,43.99397,41.06516
29052,-46.169884,33.89813
29053,-73.29525,22.224455
29054,-80.23857,9.554684
29055,145.1884,36.56236
29056,99.985,11.143932
29057,-35.881992,44.644825
29058,-8.583085,44.80521
29059,-73.135025,30.442537
29060,37.210285,31.03603
29061,29.380852,38.220375
29062,-112.080574,24.777542
29063,-92.90058,-6.5465097
29064,-8.883656,44.71698
29065,-57.991657,43.55975
29066,110.84399,13.684014
29067,-78.44727,29.579517
29068,-9.192383,49.28802
29069,-11.336895,42.695843
29070,41.47543,42.2404
29071,144.92876,15.365235
29072,57.030476,36.66108
29073,-36.0822,22.555365
29074,140.96088,13.716573
29075,-15.577137,42.49806
29076,141.26434,11.452826
29077,-2.756015,47.458603
29078,-12.151569,35.749237
29079,-12.151569,35.749237
29080,58.213863,24.06107
29081,-15.616521,39.151997
29082,43.061985,36.652164
29083,-22.761707,42.665985
29084,15.035519,35.547413
29085,-12.114748,46.00536
29086,35.89249,37.79773
29087,3.103718,55.61907
29088,4.6835337,48.013863
29089,132.15901,63.650307
29090,56.481823,38.146305
29091,13.780696,35.893673
29092,-13.189055,44.259727
29093,-81.331535,28.762646
29094,-71.87129,29.42633
29095,32.28407,7.4294286
29096,126.12815,59.459538
29097,57.390053,51.749794
29098,-9.175758,35.68476
29099,-5.5898376,50.268127
29100,-13.226448,42.81966
29101,26.118496,37.818424
29102,121.270065,60.22963
29103,-8.311191,34.513653
29104,43.895634,39.25467
29105,100.57214,29.079632
29106,41.02667,38.755123
29107,-12.51103,43.838608
29108,13.99201,62.954044
29109,37.336845,37.66802
29110,104.389786,4.2759447
29111,11.147558,41.62345
29112,71.001305,43.49512
29113,-8.907237,48.465637
29114,-15.313222,40.285637
29115,-15.821653,42.87934
29116,174.73744,-36.877026
29117,15.822855,36.887604
29118,-54.282223,15.594484
29119,-18.131828,47.240005
29120,13.1747675,45.331985
29121,20.28703,50.268127
29122,-79.85757,26.186056
29123,40.151863,33.917652
29124,-10.029288,44.718437
29125,40.012268,40.876125
29126,5.3423467,44.95902
29127,-13.47951,31.480547
29128,-75.00506,32.407112
29129,-79.40226,25.851885
29130,13.99201,62.904263
29131,1.5280056,45.465446
29132,-83.900635,24.821438
29133,128.57187,66.64827
29134,38.717857,36.969128
29135,-10.35318,41.781845
29136,-9.503293,27.150711
29137,-73.787964,13.206944
29138,60.839283,36.843616
29139,4.392561,38.34075
29140,-17.722225,9.061391
29141,-85.02393,26.727077
29142,43.99397,41.06516
29143,-9.474181,30.45006
29144,144.9592,66.98725
29145,39.167305,37.175617
29146,-5.3807416,62.88891
29147,4.9304895,35.81686
29148,-70.10644,39.171787
29149,97.579155,36.209618
29150,-7.1691637,0.74881285
29151,-33.16302,29.270016
29152,10.946821,24.82834
29153,101.53215,17.095892
29154,-8.564274,35.251926
29155,-73.60704,23.532906
29156,144.47928,36.56236
29157,99.67321,11.143932
29158,-7.6833997,42.762215
29159,55.746464,21.839064
29160,-8.583085,45.123512
29161,31.642994,38.23846
29162,89.46736,13.684014
29163,-99.51211,29.89782
29164,-32.40172,42.99606
29165,-9.192383,49.606323
29166,36.290165,22.098413
29167,34.41585,50.828876
29168,-43.826553,42.9662
29169,14.827667,38.097946
29170,-48.986233,35.749237
29171,-48.986233,35.749237
29172,37.149033,24.361284
29173,28.880365,56.665726
29174,4.633227,45.259235
29175,128.57187,66.64827
29176,60.99419,21.882185
29177,60.13016,38.80112
29178,13.994492,63.33861
29179,97.86102,2.1649213
29180,64.85865,32.486015
29181,-14.33587,44.1344
29182,14.822571,51.51925
29183,44.00214,38.399395
29184,-6.714971,49.415226
29185,127.8205,45.257996
29186,-16.633638,47.088142
29187,68.687004,43.09189
29188,17.739643,41.359127
29189,96.182304,54.468616
29190,89.88116,20.212637
29191,-6.7384353,35.547413
29192,-35.05517,30.60872
29193,-85.01452,43.55975
29194,1.5703754,56.373257
29195,111.56021,15.479437
29196,-8.982198,64.15809
29197,-0.35387522,43.850193
29198,127.10558,27.145231
29199,8.511408,44.999523
29200,-10.240951,37.856956
29201,146.52635,14.616136
29202,16.546915,62.724506
29203,100.26035,29.031256
29204,-74.017914,14.887455
29205,-17.545113,35.993546
29206,29.722172,60.88008
29207,1.6253392,36.332714
29208,-33.606915,22.555365
29209,101.60925,7.8506765
29210,19.538776,62.886192
29211,-47.131123,29.210997
29212,-52.952797,29.311111
29213,105.6439,30.765343
29214,-4.9456778,45.441
29215,127.59117,44.134888
29216,13.99201,62.76856
29217,-92.90058,-6.5465097
29218,32.150818,14.592832
29219,-36.681362,39.452213
29220,14.310551,42.127213
29221,-8.982198,64.15809
29222,-77.56823,14.237876
29223,-7.49003,50.70515
29224,-45.91951,33.055096
29225,-2.9164762,35.554638
29226,11.21925,7.4294286
29227,-111.727394,36.364834
29228,-13.6077385,44.10894
29229,93.14484,15.702307
29230,-15.313222,40.555782
29231,58.123837,51.06605
29232,-73.446815,31.40549
29233,-79.40226,23.105385
29234,63.904007,32.193317
29235,-10.029288,44.67028
29236,25.409376,37.59642
29237,40.317547,38.70675
29238,142.86191,12.610113
29239,104.077995,2.7311726
29240,11.147558,41.778427
29241,58.230724,36.291058
29242,-18.131828,44.928944
29243,-51.882042,-3.9091463
29244,-10.914492,43.79345
29245,-8.311191,34.38288
29246,57.350723,48.49449
29247,-3.8856363,46.998398
29248,-80.5062,23.27688
29249,19.57791,45.725018
29250,71.001305,40.44841
29251,44.262234,37.721455
29252,134.06844,63.083755
29253,-46.169884,32.160545
29254,-75.00506,28.164227
29255,174.73744,-36.56825
29256,-35.881992,42.607033
29257,-2.756015,47.46279
29258,1.5280056,45.677444
29259,-79.85757,26.891632
29260,39.44274,32.37288
29261,57.68208,39.215595
29262,39.303146,40.82797
29263,42.675686,40.311134
29264,-80.55036,7.968262
29265,4.97397,48.01805
29266,-6.2989573,45.725018
29267,142.55847,14.87386
29268,126.12815,56.951977
29269,-14.162148,37.119884
29270,-112.080574,25.318058
29271,-9.616356,42.76586
29272,13.071577,36.115883
29273,-70.27371,27.73622
29274,-10.111459,34.140205
29275,121.270065,57.72207
29276,15.822855,35.92225
29277,-12.51103,44.01167
29278,-79.422165,28.602398
29279,43.186512,39.206512
29280,-15.821653,40.56828
29281,-14.188629,29.935993
29282,37.336845,36.423462
29283,12.465649,43.787212
29284,155.12288,-43.5024
29285,60.13016,33.845062
29286,39.167305,37.175617
29287,15.900736,62.07982
29288,-9.474181,28.695015
29289,4.392561,35.63661
29290,130.4806,64.87021
29291,131.01883,14.8763
29292,-85.02393,26.679089
29293,-13.707145,38.03622
29294,127.8205,43.479942
29295,-33.16302,29.270016
29296,99.61409,14.075294
29297,147.09712,35.02644
29298,97.890945,35.498817
29299,146.86792,65.19111
29300,-52.3735,12.482833
29301,-16.609411,35.993546
29302,30.091415,62.41252
29303,18.853619,35.547413
29304,127.59052,40.601795
29305,59.54538,20.13813
29306,-8.444457,41.215294
29307,-71.38653,21.493332
29308,-44.26116,31.830936
29309,99.985,8.439787
29310,-9.169454,33.898685
29311,-6.674362,43.027157
29312,33.55172,34.68728
29313,111.18807,11.928972
29314,-76.53855,29.267366
29315,-9.428172,40.91779
29316,58.734062,33.85865
29317,-9.192383,49.28802
29318,55.43694,19.3987
29319,37.801212,34.264633
29320,-12.151569,34.800133
29321,-12.151569,34.800133
29322,56.295807,21.661572
29323,-20.852983,40.88793
29324,57.3894,47.295784
29325,5.3423467,44.009914
29326,62.748005,38.80112
29327,59.076134,19.182472
29328,15.903217,61.26034
29329,69.19408,30.730976
29330,98.17281,2.1649213
29331,-14.33587,39.3339
29332,-112.080574,23.828438
29333,44.71126,38.399395
29334,15.900736,62.07982
29335,-5.3807416,60.815567
29336,-6.714971,47.366856
29337,69.04334,43.09189
29338,-14.724919,43.236744
29339,-10.029288,44.47792
29340,110.94599,17.512924
29341,18.6654,41.359127
29342,-70.10644,36.144413
29343,-15.813501,6.4527016
29344,6.839213,35.81686
29345,1.5703754,56.07304
29346,-80.23922,7.166603
29347,-0.35387522,41.77685
29348,-9.531832,36.907852
29349,129.72342,27.145231
29350,14.822571,51.577396
29351,-51.044075,28.18659
29352,-2.756015,47.650963
29353,-73.70612,13.132413
29354,5.6489873,34.57767
29355,-10.99239,0.04283585
29356,-13.667762,38.015858
29357,8.511408,42.61683
29358,104.03763,30.120888
29359,19.538776,62.585976
29360,135.97716,61.872253
29361,101.92104,6.601359
29362,-45.2224,27.1438
29363,-6.97428,41.007175
29364,-56.082287,39.07755
29365,-6.857376,-0.32795087
29366,41.47543,39.536255
29367,36.08449,42.127213
29368,-53.47963,-8.676553
29369,-10.473649,32.547783
29370,51.60938,12.837791
29371,26.118496,35.561024
29372,-7.821116,30.731287
29373,-73.78861,10.294617
29374,-7.49003,50.404934
29375,-93.5328,-6.6128564
29376,-73.13567,28.687494
29377,-109.61247,36.79508
29378,15.900736,59.443127
29379,67.29779,35.320766
29380,141.25566,10.903447
29381,-16.223104,45.461952
29382,58.83296,50.165104
29383,93.14484,13.857907
29384,-13.226448,41.870556
29385,-35.881992,41.17154
29386,71.001305,42.49786
29387,140.95222,13.118818
29388,68.23944,30.438276
29389,49.254143,3.8778913
29390,15.08349,43.52857
29391,11.147558,38.871147
29392,-10.172228,28.76664
29393,42.060585,32.37288
29394,144.9201,12.812717
29395,44.971355,35.01731
29396,43.99397,40.116055
29397,102.471725,2.7311726
29398,20.28703,48.72357
29399,-10.205373,46.792004
29400,-12.51103,41.90843
29401,-8.311191,31.360435
29402,100.57214,28.3868
29403,59.259445,49.714993
29404,-3.1765168,47.12842
29405,-77.49354,24.171965
29406,121.774345,53.586334
29407,-81.99191,21.521837
29408,-73.09634,28.69117
29409,-12.89862,43.444836
29410,1.5280056,43.6041
29411,-77.948845,24.506136
29412,128.03688,58.172478
29413,174.73744,-38.623505
29414,60.299923,37.460556
29415,40.012268,40.82797
29416,13.780696,37.27255
29417,-32.61969,20.17894
29418,-77.51344,27.971945
29419,-9.175758,31.436064
29420,-13.47951,29.935993
29421,-5.5898376,48.72357
29422,123.17879,58.94257
29423,-8.907237,44.81531
29424,58.939846,36.291058
29425,20.328733,60.832344
29426,-15.821653,38.784416
29427,4.97397,47.19897
29428,11.258609,23.073298
29429,15.822855,35.92225
29430,41.02667,34.298645
29431,-68.0532,28.979734
29432,-13.404499,35.207985
29433,43.895634,38.25741
29434,39.245567,29.720785
29435,4.848245,46.51692
29436,-13.667762,38.015858
29437,29.589485,57.89761
29438,131.01883,14.8763
29439,39.167305,37.175617
29440,13.4851885,62.07982
29441,58.227898,34.927937
29442,-12.114748,46.00536
29443,-78.57401,23.631794
29444,-56.69842,12.482833
29445,13.99201,61.077835
29446,144.9592,65.19111
29447,-17.722225,6.4527016
29448,100.57214,28.435177
29449,-33.16302,29.270016
29450,-85.02393,26.679089
29451,96.72618,34.53806
29452,-73.787964,11.451902
29453,60.839283,36.843616
29454,127.8205,43.479942
29455,15.532419,35.70004
29456,-67.515465,22.715014
29457,101.53215,14.075294
29458,-110.24469,36.123795
29459,67.29779,35.320766
29460,93.14484,13.857907
29461,43.99397,40.116055
29462,-73.29525,21.493332
29463,99.985,8.439787
29464,145.1884,34.807316
29465,61.463436,19.564426
29466,-8.583085,43.027157
29467,31.642994,34.68728
29468,-10.473649,32.547783
29469,-9.192383,49.28802
29470,110.84399,11.928972
29471,-78.44727,29.267366
29472,-11.336895,40.91779
29473,57.354996,19.3987
29474,-12.151569,34.800133
29475,-12.151569,34.800133
29476,35.89249,34.264633
29477,-22.761707,40.88793
29478,58.213863,21.661572
29479,55.48068,47.295784
29480,8.511408,42.896282
29481,5.3423467,44.009914
29482,60.839283,38.80112
29483,60.99419,19.182472
29484,128.57187,64.87021
29485,13.994492,61.26034
29486,67.285355,30.730976
29487,143.1737,10.855071
29488,98.17281,2.1649213
29489,-14.33587,39.3339
29490,44.71126,38.399395
29491,-52.952797,27.22583
29492,-112.080574,23.828438
29493,-6.714971,47.366856
29494,-5.3807416,60.815567
29495,-13.707145,35.618904
29496,69.04334,43.09189
29497,-16.633638,43.236744
29498,110.94599,17.512924
29499,-20.041203,46.41578
29500,-70.10644,36.144413
29501,17.739643,41.359127
29502,17.114346,36.70533
29503,-26.501905,34.576653
29504,1.5703754,56.07304
29505,-0.35387522,41.77685
29506,127.8147,27.145231
29507,20.328733,60.977802
29508,-83.900635,23.066395
29509,26.118496,35.783234
29510,-73.70612,13.132413
29511,-56.082287,39.95031
29512,105.95569,29.642338
29513,-16.609411,37.155582
29514,3.7402644,34.57767
29515,-10.029288,44.47792
29516,30.091415,62.41252
29517,134.06844,61.872253
29518,43.384808,39.536255
29519,19.538776,62.585976
29520,-47.131123,27.1438
29521,101.92104,6.601359
29522,127.59117,40.601795
29523,-9.169454,33.898685
29524,142.87027,11.961531
29525,11.611383,21.916012
29526,120.2184,52.713573
29527,-13.990326,28.241314
29528,43.061985,33.948017
29529,-92.90058,-6.6128564
29530,-12.51103,41.774216
29531,12.082634,58.935246
29532,36.08449,42.127213
29533,57.030476,36.66108
29534,55.44135,50.281544
29535,56.92358,50.48697
29536,53.527435,12.837791
29537,47.34477,4.247914
29538,-15.135818,40.897923
29539,-81.31163,23.211203
29540,13.780696,35.893673
29541,-8.76675,-0.62598264
29542,-82.14794,7.166603
29543,-75.044395,28.687494
29544,-53.47963,-8.676553
29545,-12.901764,-0.255196
29546,56.481823,36.391262
29547,-10.816612,45.185333
29548,-71.87129,27.671288
29549,144.92876,13.610193
29550,14.822571,51.385036
29551,119.360695,59.50912
29552,-81.331535,28.450495
29553,-17.731024,37.911655
29554,35.42747,28.5635
29555,-37.791363,40.162624
29556,69.091934,42.86788
29557,34.668697,29.280987
29558,-17.222591,34.335224
29559,41.986263,38.62743
29560,4.97397,47.06476
29561,11.147558,38.63985
29562,39.11729,33.141354
29563,-2.756015,47.458603
29564,-11.085134,29.268429
29565,-76.91443,27.950235
29566,11.265393,42.59872
29567,-81.76694,23.545376
29568,38.242493,32.6549
29569,102.480415,3.013195
29570,-36.0822,19.21818
29571,-12.89862,43.310623
29572,-8.311191,31.138226
29573,4.9304895,35.81686
29574,-3.1765168,46.99421
29575,-8.883656,42.96194
29576,18.377653,47.936928
29577,124.21878,58.310905
29578,174.67058,-38.777283
29579,-7.821116,30.731287
29580,-48.079254,31.830936
29581,38.102898,41.19799
29582,-7.49003,50.404934
29583,1.5280056,43.469887
29584,-15.388886,30.306015
29585,-7.4992127,47.936928
29586,15.822855,35.92225
29587,97.890945,34.53806
29588,-75.525604,23.631794
29589,32.28407,4.247914
29590,-9.169454,33.898685
29591,144.9592,65.19111
29592,-5.3807416,60.815567
29593,17.114346,36.70533
29594,-13.707145,35.618904
29595,43.99397,40.116055
29596,-5.5898376,48.72357
29597,145.1884,34.807316
29598,128.57187,64.87021
29599,60.839283,36.843616
29600,13.99201,62.07982
29601,16.546915,62.163094
29602,100.57214,28.435177
29603,4.848245,46.757435
29604,-16.609411,35.993546
29605,-110.24469,36.123795
29606,67.29779,35.320766
29607,93.14484,13.857907
29608,-73.29525,21.777863
29609,99.985,8.439787
29610,-8.583085,43.045242
29611,31.642994,34.705368
29612,17.739643,41.359127
29613,113.10613,11.928972
29614,-11.336895,40.91779
29615,-9.192383,49.306107
29616,-78.44727,29.285454
29617,57.354996,19.3987
29618,55.48068,47.295784
29619,1.5280056,43.487976
29620,35.89249,34.264633
29621,-12.151569,34.800133
29622,-12.151569,34.800133
29623,-22.761707,40.88793
29624,58.213863,21.661572
29625,5.3423467,44.31013
29626,60.99419,19.482687
29627,13.994492,61.56056
29628,98.17281,2.1649213
29629,67.285355,30.730976
29630,-14.33587,39.6522
29631,-6.97428,41.007175
29632,44.71126,38.399395
29633,-6.714971,47.667072
29634,-16.633638,43.55505
29635,69.04334,43.09189
29636,8.511408,42.935127
29637,110.94599,17.813139
29638,-112.080574,24.14674
29639,-70.10644,36.44463
29640,36.808483,32.578964
29641,12.082634,59.235462
29642,-17.722225,7.306348
29643,-26.501905,34.576653
29644,117.95625,52.713573
29645,1.5703754,56.373257
29646,-0.35387522,42.09515
29647,-26.96183,39.998466
29648,127.8147,27.145231
29649,-81.109955,21.521837
29650,-74.017914,13.132413
29651,-33.16302,29.270016
29652,58.83296,50.116947
29653,-18.131828,46.715996
29654,30.091415,62.712738
29655,3.7402644,34.57767
29656,19.538776,62.886192
29657,13.1747675,42.59872
29658,101.53215,14.375507
29659,101.60925,6.9015727
29660,-47.131123,27.1438
29661,127.59117,40.601795
29662,-11.304177,-0.255196
29663,26.118496,35.561024
29664,43.061985,33.948017
29665,36.08449,42.127213
29666,-85.02393,26.99739
29667,-9.078538,-0.62598264
29668,-56.503384,12.482833
29669,-53.79142,-8.358251
29670,-75.356186,28.687494
29671,55.44135,50.281544
29672,144.61696,13.610193
29673,-10.816612,45.185333
29674,-82.45973,7.466817
29675,-98.85707,22.015467
29676,57.030476,36.66108
29677,53.215645,12.837791
29678,39.11729,33.141354
29679,11.147558,38.940067
29680,-13.990326,28.541529
29681,12.082634,62.380035
29682,18.377653,47.936928
29683,58.929913,39.122986
29684,124.21878,58.310905
29685,102.168625,3.013195
29686,38.102898,41.19799
29687,41.47543,39.536255
29688,-7.49003,50.70515
29689,-10.473649,32.547783
29690,56.115982,51.747528
29691,119.360695,59.50912
29692,-15.388886,30.306015
29693,-93.5328,-6.6128564
29694,-81.31163,23.511417
29695,-7.821116,30.731287
29696,-48.079254,32.13115
29697,-2.756015,47.75882
29698,-12.51103,42.092514
29699,35.42747,28.863714
29700,54.031216,42.86788
29701,-17.222591,34.65353
29702,-51.45469,19.21818
29703,4.9304895,35.81686
29704,103.73453,30.120888
29705,-3.4669533,47.294426
29706,-30.196526,40.054333
29707,56.481823,36.391262
29708,34.356907,29.280987
29709,-26.145834,29.268429
29710,-76.91443,28.25045
29711,-81.76694,23.863678
29712,38.242493,32.6549
29713,-10.319724,44.47792
29714,13.780696,35.893673
29715,-13.189055,43.310623
29716,-81.331535,28.768797
29717,4.6835337,47.364975
29718,37.952335,24.617855
29719,14.822571,52.50678
29720,142.55847,13.340826
29721,174.73744,-38.15822
29722,-52.952797,28.252836
29723,-35.881992,41.17154
29724,-70.27371,31.680956
29725,-8.311191,32.12781
29726,43.186512,38.305565
29727,-15.821653,38.697357
29728,43.99397,40.116055
29729,146.82977,65.19111
29730,-5.4188905,60.815567
29731,131.01883,14.8763
29732,-16.609411,35.993546
29733,8.47326,42.61683
29734,-11.683183,36.65785
29735,144.9201,11.874554
29736,71.13648,42.86788
29737,-8.3665085,6.4527016
29738,-51.044075,28.405714
29739,13.953209,62.07982
29740,-70.144585,36.55077
29741,-81.1068,23.285519
29742,39.167305,37.175617
29743,-42.2197,25.414524
29744,4.9834213,46.51692
29745,56.115982,51.747528
29746,-13.442647,35.207985
29747,100.57214,28.86535
29748,-14.763067,43.236744
29749,139.3463,9.697783
29750,96.57029,30.774166
29751,129.72342,27.145231
29752,-33.83019,29.270016
29753,-73.70612,13.351537
29754,5.6489873,34.796795
29755,30.053267,62.41252
29756,19.500628,62.585976
29757,-45.2224,27.362925
29758,101.92104,6.601359
29759,99.61409,14.075294
29760,129.46176,40.82092
29761,36.08449,42.127213
29762,-53.47963,-7.1775975
29763,-85.02393,26.679089
29764,13.953209,62.07982
29765,49.169056,13.056915
29766,-7.5281787,50.404934
29767,1.489857,43.469887
29768,35.635765,35.554638
29769,-109.61247,36.79508
29770,91.78777,13.926324
29771,-71.38653,21.996986
29772,147.09712,35.02644
29773,17.076197,36.70533
29774,98.98671,8.658911
29775,-6.712511,43.027157
29776,33.51357,34.906403
29777,55.746464,21.839064
29778,108.92593,11.928972
29779,-76.53855,29.267366
29780,-9.46632,40.91779
29781,-9.230531,49.28802
29782,55.43694,19.617825
29783,56.295807,21.661572
29784,37.76306,34.264633
29785,-12.151569,34.800133
29786,-12.151569,34.800133
29787,54.910927,47.295784
29788,-20.891132,40.88793
29789,130.44246,64.87021
29790,59.076134,19.182472
29791,15.865069,61.26034
29792,58.83296,50.116947
29793,69.19408,30.9501
29794,5.3423467,43.961758
29795,98.17281,2.1649213
29796,-14.374018,39.3339
29797,-77.49354,24.391088
29798,-13.226448,40.326
29799,62.748005,36.473595
29800,121.774345,52.713573
29801,14.877254,62.32238
29802,-58.56076,39.296673
29803,-71.87924,10.294617
29804,44.71126,38.399395
29805,-6.579795,47.366856
29806,-92.90058,-6.6128564
29807,-6.97428,41.007175
29808,-73.61688,23.631794
29809,15.862588,58.935246
29810,16.508766,62.145008
29811,26.118496,35.561024
29812,69.39612,43.09189
29813,-77.16067,28.450495
29814,9.349234,22.135136
29815,43.061985,33.948017
29816,22.862478,26.087988
29817,102.12826,30.120888
29818,18.6654,41.359127
29819,-54.28288,12.482833
29820,110.94599,17.732048
29821,41.47543,39.75538
29822,-112.080574,23.828438
29823,100.562355,3.013195
29824,-48.610855,32.050056
29825,-10.473649,32.547783
29826,-12.901764,0.04283585
29827,57.31192,50.281544
29828,57.030476,36.66108
29829,-8.76675,-0.32795087
29830,-35.40676,19.21818
29831,-2.7941637,47.458603
29832,-75.576,28.906618
29833,58.390545,36.391262
29834,-115.11742,21.697165
29835,174.67058,-38.777283
29836,-22.881817,30.731287
29837,1.5322268,56.07304
29838,23.042202,41.19799
29839,6.839213,35.81686
29840,-80.23922,7.166603
29841,-74.87053,27.53388
29842,-79.858215,23.545376
29843,126.089355,58.310905
29844,-10.319724,44.47792
29845,26.92557,38.62743
29846,139.95393,13.340826
29847,42.060585,34.09128
29848,-68.0532,31.680956
29849,-8.311191,31.809505
29850,-9.175758,32.980614
29851,62.748005,38.80112
29852,123.14064,58.451576
29853,-0.2186988,41.77685
29854,-10.172228,28.8148
29855,-8.907237,47.516533
29856,41.02667,37.17371
29857,13.780696,38.45047
29858,-9.531832,36.907852
29859,15.08349,43.59912
29860,-12.89862,43.590076
29861,-12.549178,42.05367
29862,-15.859801,38.39714
29863,-3.1765168,47.273663
29864,-13.47951,31.480547
29865,39.207417,31.265558
29866,20.28703,50.268127
29867,11.282735,38.919304
29868,-35.920143,41.17154
29869,68.23944,30.486433
29870,-16.261253,45.461952
29871,4.97397,47.305275
29872,14.822571,52.484604
29873,58.025356,51.377506
29874,15.822855,35.70004
29875,62.748005,36.473595
29876,-70.144585,36.144413
29877,131.01883,14.8763
29878,4.9834213,46.51692
29879,47.479946,4.247914
29880,-11.048847,6.4527016
29881,107.4551,21.256622
29882,-85.02393,26.679089
29883,55.746464,21.839064
29884,127.78236,43.479942
29885,-5.4188905,60.815567
29886,-14.763067,43.236744
29887,-16.609411,35.993546
29888,-92.90058,-0.82953316
29889,127.0462,40.601795
29890,97.19855,14.075294
29891,8.47326,42.848125
29892,43.99397,40.116055
29893,-9.474181,28.695015
29894,144.68158,34.807316
29895,71.13648,42.86788
29896,128.53372,64.87021
29897,-6.579795,47.366856
29898,144.92105,65.19111
29899,44.71126,38.399395
29900,-15.35137,34.335224
29901,69.39612,43.09189
29902,110.94599,17.512924
29903,-81.331535,28.450495
29904,1.5322268,56.07304
29905,-9.531832,36.907852
29906,-0.2186988,41.77685
29907,127.8147,27.145231
29908,-83.01552,23.018236
29909,-8.907237,45.971977
29910,-73.70612,13.132413
29911,-33.83019,29.270016
29912,13.1747675,42.03217
29913,3.7402644,35.45043
29914,30.053267,62.41252
29915,19.500628,62.585976
29916,-47.131123,27.1438
29917,101.92104,6.601359
29918,-53.47963,-8.676553
29919,36.08449,42.127213
29920,-56.1916,12.482833
29921,51.087112,12.837791
29922,-7.5281787,50.404934
29923,-112.71279,23.828438
29924,67.29779,35.320766
29925,-109.61247,36.79508
29926,1.489857,43.710407
29927,91.78777,13.926324
29928,-52.952797,28.18659
29929,41.02667,36.95171
29930,-73.29525,21.493332
29931,98.98671,8.439787
29932,-58.56076,39.07755
29933,58.83296,50.48697
29934,-74.86988,27.53388
29935,-5.5898376,47.936928
29936,-8.621233,43.027157
29937,105.95569,30.120888
29938,31.604845,34.68728
29939,113.10613,11.928972
29940,12.044486,62.07982
29941,-77.434975,23.631794
29942,-98.54528,21.697165
29943,98.66277,28.86535
29944,17.739643,41.359127
29945,-9.230531,49.28802
29946,-11.375043,40.91779
29947,57.354996,19.3987
29948,-78.44727,29.267366
29949,16.508766,62.145008
29950,58.213863,21.661572
29951,55.4032,50.281544
29952,-12.151569,34.800133
29953,-12.151569,34.800133
29954,53.002205,47.295784
29955,35.85434,34.264633
29956,-22.799856,40.88793
29957,117.95625,52.713573
29958,-10.99239,8.475612
29959,5.3423467,44.009914
29960,-73.787964,12.996458
29961,104.389786,4.2759447
29962,-5.91174,33.345127
29963,60.99419,19.182472
29964,-80.23857,9.823081
29965,4.97397,47.25712
29966,174.73744,-38.680443
29967,100.39772,31.931452
29968,11.282735,38.871147
29969,13.956344,61.26034
29970,24.771852,25.805964
29971,-9.773808,37.587696
29972,43.895634,38.25741
29973,98.17281,2.1649213
29974,26.118496,35.783234
29975,67.285355,30.730976
29976,60.839283,38.752964
29977,-35.920143,41.123383
29978,98.77892,17.90547
29979,38.679707,33.43603
29980,-14.374018,39.3339
29981,13.953862,59.808006
29982,-6.97428,42.07646
29983,20.28703,48.72357
29984,-48.610207,32.791687
29985,-6.857376,0.6824667
29986,-18.169977,45.849228
29987,-2.7941637,47.592815
29988,-44.12842,26.57181
29989,-13.47951,29.935993
29990,66.33072,30.438276
29991,-3.1765168,47.12842
29992,44.971355,35.01731
29993,-8.564274,33.61707
29994,6.839864,36.603504
29995,40.151863,32.37288
29996,-75.57535,31.152603
29997,-13.226448,40.326
29998,58.3912,37.460556
29999,14.822571,51.51925
30000,-79.85757,24.506136
30001,126.090004,58.172478
30002,-10.029288,44.612133
30003,-79.40226,24.171965
30004,-12.080951,29.202072
30005,40.012268,40.82797
30006,13.780696,37.27255
30007,43.384808,40.60554
30008,17.076197,36.839542
30009,-8.311191,31.360435
30010,-15.859801,38.784416
30011,-9.175758,31.436064
30012,141.87198,13.118818
30013,-69.96192,28.979734
30014,-12.549178,41.90843
30015,11.258609,23.073298
30016,121.23192,58.94257
30017,58.939846,36.291058
30018,-33.295128,20.17894
30019,-13.745293,36.491665
30020,-12.89862,43.444836
30021,37.298695,29.720785
30022,-74.7507,22.75877
30023,-17.26074,34.335224
30024,-2.09283,62.32238
30025,-79.422165,27.971945
30026,-85.02393,26.679089
30027,-112.080574,23.828438
30028,-5.4188905,60.815567
30029,-7.4992127,47.936928
30030,132.93687,14.8763
30031,-16.609411,35.993546
30032,57.354996,19.3987
30033,144.92105,65.19111
30034,98.77892,19.401869
30035,43.99397,40.116055
30036,-77.434975,23.649881
30037,128.53372,64.87021
30038,17.673225,35.199802
30039,60.839283,36.843616
30040,127.78236,43.479942
30041,-16.671787,43.254833
30042,1.489857,43.487976
30043,-70.144585,36.144413
30044,-46.0378,25.414524
30045,-74.86988,27.950235
30046,-9.474181,28.695015
30047,-10.029288,44.47792
30048,17.739643,41.359127
30049,53.002205,47.295784
30050,5.3423467,44.31013
30051,60.99419,19.482687
30052,13.956344,61.56056
30053,67.285355,30.730976
30054,98.17281,2.1649213
30055,-5.91174,31.800573
30056,-6.579795,47.667072
30057,-13.226448,40.897923
30058,44.71126,38.399395
30059,69.39612,43.09189
30060,110.94599,17.813139
30061,-12.957571,7.306348
30062,1.5322268,56.373257
30063,49.38932,3.92605
30064,-0.2186988,42.09515
30065,-74.099754,12.996458
30066,-9.531832,36.907852
30067,127.8147,27.145231
30068,-80.22484,23.018236
30069,-33.83019,29.270016
30070,-74.017914,13.132413
30071,41.02667,33.141354
30072,30.053267,62.712738
30073,3.7402644,34.57767
30074,-47.131123,27.1438
30075,105.6439,30.120888
30076,17.555874,62.281635
30077,101.53215,14.375507
30078,101.60925,6.9015727
