ID,longitude_predicted,latitude_predicted
31478,-18.464645,40.53496
31479,-2.444468,55.43504
31480,71.14855,5.0287604
31481,114.166145,13.715412
31482,-117.20914,9.427684
31483,9.257819,49.642994
31484,-3.7329779,38.994297
31485,-29.330297,26.454021
31486,8.80215,41.335014
31487,-24.665657,38.159306
31488,-68.12237,22.292189
31489,34.764,44.85915
31490,9.96228,36.56016
31491,-8.238897,53.84639
31492,-3.6554847,47.12468
31493,15.984571,38.846077
31494,-1.2557467,45.487064
31495,9.837881,53.53293
31496,-5.36835,41.439663
31497,-4.5357647,48.945522
31498,146.6259,41.14577
31499,-59.633415,6.4631557
31500,9.020515,41.574966
31501,100.977806,20.301245
31502,-78.97034,21.913792
31503,-6.673685,50.394527
31504,10.364535,36.08402
31505,-3.049398,46.78672
31506,-136.1449,44.79081
31507,-19.513687,34.517548
31508,-24.112322,45.136837
31509,-4.6296053,44.320847
31510,13.700369,40.076145
31511,-4.7334566,50.41372
31512,18.438477,54.81618
31513,129.10202,28.157473
31514,21.070549,34.39477
31515,3.2536898,55.188183
31516,-17.346502,46.79921
31517,-0.55122197,44.612564
31518,-23.409088,48.673237
31519,63.17919,31.420158
31520,-92.80529,15.370823
31521,-79.88504,23.283398
31522,-121.35237,40.002605
31523,21.235176,55.381634
31524,3.39004,33.0132
31525,11.618516,51.361073
31526,79.85538,-12.11807
31527,-0.22433561,51.66466
31528,-13.194627,47.477516
31529,-12.553888,35.555416
31530,8.401765,53.541733
31531,-6.81427,50.242672
31532,-5.9469156,33.456802
31533,-5.6094217,46.877018
31534,-0.8271833,42.938454
31535,-0.2524631,42.298172
31536,-5.20017,47.97727
31537,3.2821712,50.354755
31538,30.392693,60.42567
31539,12.3297825,49.060986
31540,10.692012,51.8571
31541,-120.91763,28.072386
31542,6.8433504,60.421867
31543,-7.621484,43.319668
31544,6.7320576,46.96604
31545,5.6012936,52.86619
31546,-22.869162,34.576775
31547,15.5238,59.610676
31548,15.674871,55.582645
31549,5.60236,52.86619
31550,31.61086,64.02673
31551,29.49775,58.319115
31552,134.15208,32.910442
31553,15.031185,55.603466
31554,10.636432,43.10634
31555,17.017557,52.884712
31556,3.8853033,41.971687
31557,-15.752021,37.888134
31558,-0.69729525,50.96442
31559,6.9969263,53.391567
31560,-2.2357314,44.928486
31561,-13.126256,51.503544
31562,-21.569601,39.47719
31563,11.789974,50.99102
31564,8.22222,50.266758
31565,12.973629,38.573925
31566,-3.5367186,38.722145
31567,-20.31088,35.05217
31568,157.8974,-28.62239
31569,-16.24372,25.96604
31570,-63.020645,26.931414
31571,-9.39072,28.767862
31572,41.38345,36.815838
31573,-70.86651,23.563677
31574,-13.830173,40.880356
31575,1.2601585,49.168373
31576,133.6305,32.064465
31577,130.37527,35.848278
31578,3.7455525,38.246517
31579,17.557638,42.41833
31580,-92.63623,30.038288
31581,-122.92676,42.59613
31582,27.548954,34.182846
31583,35.11072,61.486435
31584,130.8217,31.216238
31585,23.452961,54.701397
31586,14.401833,51.73786
31587,157.63202,-21.191454
31588,35.76956,58.72458
31589,18.08329,54.834217
31590,-75.00303,28.423132
31591,-4.177067,46.852528
31592,19.454842,40.493572
31593,-20.651041,33.52099
31594,88.62718,-6.5104375
31595,-14.350217,6.9402075
31596,-4.8494864,47.70511
31597,113.897835,-29.239664
31598,10.827543,49.628483
31599,-76.486244,38.74798
31600,-69.56351,26.400345
31601,129.63727,25.14921
31602,12.67986,51.37409
31603,106.48587,-9.197647
31604,41.230637,28.56664
31605,1.669083,38.223194
31606,13.426707,57.309258
31607,0.06839907,48.39249
31608,-41.68984,33.29888
31609,-6.0705767,41.573624
31610,14.114006,33.101334
31611,6.4905243,47.495537
31612,-119.09822,9.103784
31613,9.298354,57.709686
31614,90.429214,5.037126
31615,-11.070069,32.772682
31616,16.951618,36.011276
31617,2.924993,48.068718
31618,3.1165206,43.057995
31619,0.15499863,52.081287
31620,0.15499863,52.081287
31621,123.09459,31.628666
31622,-22.969513,43.536755
31623,10.62652,51.751965
31624,25.219719,51.48062
31625,119.64641,-31.08405
31626,-2.6190093,55.569
31627,8.360418,42.272625
31628,113.79427,14.672374
31629,66.62571,6.156984
31630,-29.472754,13.151547
31631,-4.302355,49.237614
31632,-19.433222,39.939297
31633,-23.64059,42.333836
31634,-29.648167,27.447552
31635,88.68057,31.31096
31636,8.033367,41.062862
31637,66.5487,32.682587
31638,-64.02361,5.6070642
31639,-25.22937,37.887154
31640,10.238217,58.499092
31641,9.440698,36.28801
31642,-8.413439,53.574238
31643,-1.921626,45.621025
31644,-131.71434,47.211422
31645,34.01964,44.443542
31646,9.662308,36.21798
31647,6.7720823,51.291435
31648,8.531417,47.13525
31649,9.135654,53.339108
31650,139.78679,38.154438
31651,-79.10687,22.227337
31652,-7.279626,54.4788
31653,-3.8181808,45.572395
31654,-22.796139,33.002018
31655,-24.763222,24.397396
31656,-93.29829,15.504783
31657,14.972645,54.00789
31658,-13.322674,36.821312
31659,-121.51197,39.595306
31660,9.556729,50.40072
31661,-55.25617,34.874195
31662,10.916288,51.495033
31663,-0.9265635,51.798622
31664,4.071538,42.56482
31665,-5.1362257,40.899696
31666,-6.6055965,34.54311
31667,11.627555,49.194946
31668,-120.67884,29.338278
31669,6.488164,60.55583
31670,-13.994253,51.29658
31671,5.246107,53.000153
31672,-5.9023957,48.11123
31673,-5.903841,49.079483
31674,15.168615,59.744637
31675,-24.389574,45.270798
31676,-1.4797496,44.612564
31677,20.368324,34.528732
31678,-75.75147,28.001793
31679,-5.7457914,45.593746
31680,-114.10757,41.786972
31681,31.255674,64.1607
31682,-3.004514,46.014793
31683,29.323208,58.453075
31684,9.687004,42.84436
31685,16.66237,53.018673
31686,76.59429,22.075089
31687,-1.5294108,43.072414
31688,6.3228703,55.030163
31689,-29.060429,35.132256
31690,11.434788,52.077328
31691,-16.454247,38.022095
31692,2.4845438,56.27449
31693,-1.3995227,51.09838
31694,-68.71572,11.663466
31695,2.2932906,32.416405
31696,74.681404,-11.593059
31697,31.123741,60.186573
31698,130.22047,29.430162
31699,-73.08759,26.206621
31700,-13.385381,47.678818
31701,8.211011,53.201714
31702,21.11252,55.041615
31703,1.2928909,38.874256
31704,4.5646477,49.34896
31705,3.6493065,51.973328
31706,17.004824,55.263447
31707,-4.284725,50.0737
31708,-6.166091,50.443974
31709,8.495868,51.34283
31710,-6.076131,43.08057
31711,-119.19879,39.68003
31712,-4.566085,46.63792
31713,-16.897768,46.45919
31714,-6.0443068,50.05451
31715,14.149101,39.837048
31716,-27.477976,49.30094
31717,-21.645178,38.17277
31718,-68.658394,26.266386
31719,-91.38318,15.370823
31720,-69.07781,25.453726
31721,4.5408783,42.43086
31722,-9.342394,33.308743
31723,10.549526,36.15405
31724,-18.434097,40.208775
31725,-62.11553,26.617867
31726,158.8565,-28.75635
31727,-12.7634735,40.86232
31728,-74.54805,23.36264
31729,42.152233,38.153336
31730,90.80109,4.7235794
31731,-29.330297,26.047905
31732,-19.550686,23.019758
31733,129.82535,36.919487
31734,-74.283745,28.289173
31735,7.478754,42.138664
31736,9.744854,51.618004
31737,11.798196,51.240128
31738,111.78939,-9.331606
31739,41.35383,28.548607
31740,25.822105,51.34666
31741,10.406667,35.744
31742,5.258072,54.53705
31743,144.05347,37.84089
31744,-23.16114,42.41672
31745,70.10011,30.9701
31746,-120.588974,39.461346
31747,-4.2500896,47.122005
31748,132.72357,32.39936
31749,3.0620606,51.973328
31750,4.2440667,38.112556
31751,18.259865,42.28437
31752,-91.91695,29.90433
31753,28.070536,34.048885
31754,-121.57591,42.46217
31755,23.808147,54.567436
31756,131.13957,31.08228
31757,15.10406,51.6039
31758,156.25662,-21.325413
31759,18.438477,54.700256
31760,20.157068,40.35961
31761,34.72187,44.443542
31762,-10.25892,5.940073
31763,-19.88226,33.38703
31764,92.06326,-6.8239856
31765,-4.147258,47.571148
31766,114.26971,-28.977682
31767,11.529771,49.494522
31768,-9.76452,28.835203
31769,8.858956,50.150833
31770,142.21562,24.82733
31771,-69.14993,21.766619
31772,1.8436242,38.089233
31773,13.601249,56.99571
31774,13.700369,40.076145
31775,-4.614642,39.626797
31776,0.5899812,48.25853
31777,14.635589,32.967373
31778,7.192754,47.361576
31779,9.653541,57.575726
31780,2.3662763,49.286263
31781,2.3662763,49.286263
31782,-5.9629545,41.439663
31783,17.653845,35.877316
31784,-22.200731,43.798733
31785,127.130394,31.494705
31786,3.715007,49.039776
31787,120.01828,-31.21801
31788,-2.444468,55.43504
31789,70.06528,5.843436
31790,114.166145,14.538414
31791,-6.535268,54.00482
31792,100.70881,22.769623
31793,-0.19044691,42.721607
31794,-24.665657,37.753193
31795,-3.7329779,38.588184
31796,87.86258,31.165083
31797,-23.231535,10.526005
31798,-77.70682,27.163662
31799,1.4661251,41.66917
31800,-105.101135,39.68285
31801,15.717001,53.65708
31802,-6.1545334,38.954872
31803,-4.4936333,48.829597
31804,-3.600127,48.786427
31805,8.80215,40.9289
31806,7.891605,51.537132
31807,36.166878,58.72458
31808,-6.709789,43.203743
31809,16.435495,59.39383
31810,-51.77704,38.142612
31811,-13.404636,51.38762
31812,-1.6411266,44.62597
31813,12.6920805,46.02822
31814,-8.238897,53.440277
31815,7.1262007,50.940628
31816,-0.8638224,51.447815
31817,-1.1528429,45.270218
31818,35.49033,61.352474
31819,8.550007,53.07156
31820,31.262257,60.309746
31821,-21.624228,36.55454
31822,-4.6296053,44.104
31823,-0.10269057,50.747574
31824,32.480423,63.809875
31825,29.49775,58.319115
31826,-17.346502,46.79921
31827,-28.412397,2.8519309
31828,129.10202,28.157473
31829,-4.7334566,50.41372
31830,-70.8732,11.529507
31831,-23.409088,48.486645
31832,-119.42676,38.865734
31833,-131.50343,44.910248
31834,-5.352311,33.27021
31835,17.887121,52.884712
31836,2.4755945,31.961277
31837,80.58526,-12.568127
31838,9.837881,53.53293
31839,-6.673685,50.394527
31840,-13.834113,47.477516
31841,-6.6148233,50.242672
31842,9.215688,49.453724
31843,-116.48788,8.969824
31844,12.384579,49.61132
31845,-5.014817,46.877018
31846,10.97903,51.361073
31847,0.6171003,42.298172
31848,3.888857,50.495945
31849,-0.55122197,44.612564
31850,21.070549,34.39477
31851,-13.468334,35.696606
31852,21.251034,55.381634
31853,-120.202896,27.885796
31854,8.0933,60.421867
31855,-3.049398,46.78672
31856,-5.2488284,48.30505
31857,-23.273388,45.136837
31858,16.556091,55.603466
31859,12.3297825,49.060986
31860,-59.943314,6.4631557
31861,7.127267,51.157475
31862,-55.468384,34.740234
31863,11.88638,41.21103
31864,7.7622786,53.541733
31865,-17.938374,37.888134
31866,3.2536898,55.00159
31867,7.8664894,51.68285
31868,-76.006805,38.830864
31869,-3.7329779,38.994297
31870,100.035065,22.769623
31871,-30.348326,23.406328
31872,-3.6133528,46.595394
31873,5.258072,54.94316
31874,9.96228,36.56016
31875,134.15208,32.910442
31876,42.152233,38.030163
31877,10.635535,58.24196
31878,131.13957,30.317831
31879,18.438477,55.10637
31880,9.020515,41.574966
31881,-9.76452,28.835203
31882,-23.16114,42.41672
31883,-6.673685,50.394527
31884,-4.614642,39.626797
31885,-27.73294,39.75331
31886,143.5602,38.666786
31887,-120.588974,40.002605
31888,133.63303,35.748924
31889,3.0620606,51.973328
31890,4.2440667,38.112556
31891,-91.91695,29.90433
31892,31.7855,36.073307
31893,-29.167545,1.1219263
31894,28.070536,34.454998
31895,-121.57591,42.868282
31896,15.10406,52.010014
31897,23.808147,54.97355
31898,158.00389,-22.08986
31899,-74.38665,28.69529
31900,20.157068,40.765724
31901,-70.49464,22.876123
31902,-19.88226,33.38703
31903,-10.752198,6.3901305
31904,-3.642259,48.90235
31905,91.14551,-5.321162
31906,-4.147258,47.571148
31907,7.025098,53.187485
31908,10.692012,51.8571
31909,115.456276,-26.331573
31910,-13.65108,28.099712
31911,10.406667,35.744
31912,11.529771,49.494522
31913,-92.91421,15.828682
31914,-6.709789,43.609856
31915,0.3808201,41.53435
31916,139.99382,27.006598
31917,13.382088,51.64624
31918,-59.591286,5.8792205
31919,-22.232426,33.057323
31920,41.35383,28.838799
31921,109.63839,-10.4882555
31922,1.8436242,38.495346
31923,13.601249,56.99571
31924,-51.632774,39.36501
31925,0.5899812,48.25853
31926,14.635589,32.967373
31927,7.192754,47.361576
31928,90.80109,4.7235794
31929,-6.196666,39.17172
31930,9.653541,57.575726
31931,1.4518307,49.286263
31932,1.4518307,49.286263
31933,125.530235,31.944763
31934,17.653845,35.877316
31935,-22.200731,43.798733
31936,3.4465754,47.934757
31937,-29.426563,12.317645
31938,7.804411,53.201714
31939,120.01828,-31.21801
31940,9.927907,54.316753
31941,25.822105,51.34666
31942,-116.44574,9.338798
31943,-2.444468,55.43504
31944,67.6765,6.2934933
31945,114.166145,13.715412
31946,0.65923196,42.059074
31947,-95.866554,40.621113
31948,129.63326,28.526445
31949,-77.80972,27.569778
31950,-29.330297,26.454021
31951,8.80215,41.335014
31952,29.539879,58.50838
31953,-0.82169074,51.853928
31954,87.57055,31.447474
31955,69.01723,30.831469
31956,-120.16076,28.175987
31957,-5.36835,41.72985
31958,-13.468334,35.986794
31959,-76.006805,39.02013
31960,16.556091,55.792732
31961,11.774325,46.47828
31962,-13.834113,47.767704
31963,-4.6296053,44.510113
31964,-13.350719,41.152508
31965,-14.322391,51.79373
31966,-8.238897,53.84639
31967,-5.014817,47.167206
31968,-0.23257867,43.12772
31969,-70.8732,11.819696
31970,-3.049398,46.975986
31971,7.1262007,51.34674
31972,-4.5357647,49.23571
31973,12.3297825,49.25025
31974,21.251034,55.5709
31975,-1.6411266,45.03208
31976,-5.2488284,48.595238
31977,16.393364,59.799942
31978,-23.273388,45.427025
31979,-22.54198,37.004597
31980,-0.55122197,44.902752
31981,21.070549,34.584038
31982,-4.7334566,50.602985
31983,-0.10269057,51.153687
31984,8.0933,60.712055
31985,7.127267,51.34674
31986,32.480423,64.21601
31987,35.38743,61.56932
31988,31.262257,60.42567
31989,17.887121,52.884712
31990,18.217733,42.62439
31991,-17.938374,37.888134
31992,3.2536898,55.00159
31993,15.674871,53.873928
31994,-23.409088,48.486645
31995,-119.52966,38.865734
31996,34.72187,44.443542
31997,-1.2557467,45.487064
31998,3.888857,50.495945
31999,-131.66943,44.79081
32000,7.849472,51.75398
32001,-17.346502,46.79921
32002,-5.352311,33.27021
32003,11.88638,41.21103
32004,12.384579,49.61132
32005,7.8664894,51.68285
32006,9.215688,49.453724
32007,-10.540628,44.96234
32008,-6.5774,54.34484
32009,8.816825,50.266758
32010,78.87022,-12.11807
32011,-24.707788,37.869118
32012,13.700369,40.076145
32013,-6.6148233,50.242672
32014,-55.468384,34.740234
32015,2.4755945,31.961277
32016,10.97903,51.361073
32017,9.837881,53.53293
32018,36.12475,58.840504
32019,-28.327545,39.939903
32020,-0.8169887,43.337704
32021,-9.587324,28.651937
32022,-8.619468,36.559948
32023,10.707626,51.991062
32024,112.848274,36.526836
32025,31.22043,38.35112
32026,-69.4434,22.270182
32027,-69.52181,28.095186
32028,-4.2545605,38.722145
32029,134.49628,32.064465
32030,-15.131371,33.64393
32031,41.38345,36.815838
32032,-29.472754,13.151547
32033,-4.302355,50.14133
32034,-29.648167,27.447552
32035,9.440698,36.28801
32036,10.238217,58.71594
32037,-43.892998,34.320374
32038,-75.00303,28.423132
32039,107.264984,-9.197647
32040,41.230637,28.56664
32041,-1.9607259,49.173737
32042,25.446777,51.48062
32043,119.64641,-31.08405
32044,-23.64059,47.855396
32045,-2.6190093,55.569
32046,66.62571,6.156984
32047,113.79427,14.672374
32048,129.26138,29.564121
32049,8.033367,41.062862
32050,88.68057,31.31096
32051,-8.413439,53.574238
32052,-1.921626,45.621025
32053,9.135654,53.66689
32054,139.78679,38.154438
32055,-153.78485,47.54648
32056,3.6493065,51.973328
32057,4.650668,38.112556
32058,-91.73112,29.90433
32059,28.657784,34.048885
32060,-121.57073,42.46217
32061,7.954786,60.305943
32062,15.510658,51.6039
32063,-29.048857,24.187119
32064,131.7268,31.08228
32065,23.627502,54.567436
32066,158.59113,-21.325413
32067,8.816825,50.150833
32068,18.257832,54.700256
32069,20.563671,40.475536
32070,-77.650795,26.728897
32071,-19.295012,33.38703
32072,-9.018138,5.940073
32073,93.30405,-5.6850486
32074,-3.7406573,47.571148
32075,1.3579992,41.445465
32076,116.043526,-25.508572
32077,11.936372,49.494522
32078,72.13858,33.606327
32079,-58.841045,5.349935
32080,-21.645178,32.65121
32081,8.99874,53.07156
32082,9.469248,41.35812
32083,143.05498,24.82733
32084,0.21615371,42.721607
32085,13.788689,51.240128
32086,35.986233,58.72458
32087,1.023701,38.99743
32088,1.8436242,38.089233
32089,-1.0538809,44.62597
32090,13.601249,56.99571
32091,-23.002485,48.486645
32092,1.1772274,48.25853
32093,15.222835,32.967373
32094,-4.027396,39.626797
32095,16.081472,53.873928
32096,-116.30205,8.969824
32097,7.5993567,47.361576
32098,-13.427512,47.477516
32099,9.472896,57.575726
32100,91.388336,4.7235794
32101,-5.790065,39.17172
32102,7.927929,52.892918
32103,-16.892284,37.888134
32104,2.7728767,50.23861
32105,2.7728767,50.23861
32106,-5.256353,55.48378
32107,80.15007,21.94113
32108,-4.0473037,41.439663
32109,-91.38318,15.370823
32110,10.344617,54.656773
32111,-5.568737,50.242672
32112,-9.038937,46.10128
32113,-12.832429,36.507763
32114,18.060448,35.877316
32115,-76.01416,39.969803
32116,-12.358392,51.16262
32117,-23.280745,45.136837
32118,-119.96841,29.024733
32119,5.421714,51.157475
32120,8.180994,47.66598
32121,-4.969737,34.40915
32122,-0.3709207,44.612564
32123,21.477154,34.39477
32124,-107.14743,41.65301
32125,-4.998728,48.945522
32126,11.043033,44.058685
32127,16.836912,52.884712
32128,18.029732,42.62439
32129,-4.636964,45.459785
32130,19.54548,55.381634
32131,-0.29069456,50.96442
32132,-119.83553,39.435947
32133,-21.613483,44.75108
32134,30.212048,60.42567
32135,-121.9122,41.170063
32136,128.42667,31.494705
32137,7.5841713,53.391567
32138,2.2932906,32.416405
32139,35.532463,62.0821
32140,11.427762,51.92477
32141,74.681404,-11.593059
32142,3.5119395,50.697247
32143,-1.2407398,52.22836
32144,-24.07841,38.07042
32145,-26.35407,36.991615
32146,-4.284725,50.0737
32147,9.257819,49.113705
32148,-12.721342,41.06362
32149,-16.897768,46.45919
32150,17.004824,55.263447
32151,5.3925605,35.744
32152,14.149101,39.837048
32153,12.246065,49.2713
32154,-4.7099185,47.500095
32155,-4.566085,46.63792
32156,35.102947,44.644844
32157,-70.42446,11.89848
32158,6.987688,51.721172
32159,18.580345,60.123455
32160,12.778515,50.47748
32161,8.211011,53.201714
32162,32.341908,63.686695
32163,-55.019653,34.501137
32164,29.539879,58.831894
32165,-4.8000956,48.50635
32166,3.2958212,55.202892
32167,-13.385381,47.36159
32168,-23.16114,42.41672
32169,-29.330297,26.047905
32170,-6.890434,43.203743
32171,11.349126,49.494522
32172,-3.7329779,38.588184
32173,31.7855,38.21716
32174,-15.431653,27.972271
32175,32.341908,63.809875
32176,1.4768314,49.034412
32177,-77.70682,27.040493
32178,142.21562,24.82733
32179,42.152233,38.153336
32180,18.438477,54.700256
32181,-3.642259,48.90235
32182,20.157068,40.475536
32183,-29.580082,23.037355
32184,140.4632,36.451363
32185,-4.614642,39.626797
32186,0.5899812,48.25853
32187,7.192754,47.361576
32188,90.80109,4.7235794
32189,2.3662763,49.286263
32190,2.3662763,49.286263
32191,3.4465754,47.934757
32192,17.653845,35.877316
32193,-22.200731,43.798733
32194,127.18588,31.494705
32195,25.822105,51.34666
32196,120.01828,-31.21801
32197,-2.444468,55.43504
32198,70.06528,5.843436
32199,114.166145,14.538414
32200,129.63326,29.430162
32201,-0.82169074,51.324642
32202,87.86258,31.165083
32203,8.80215,40.9289
32204,-6.6315536,50.17768
32205,0.65923196,42.182247
32206,-8.238897,53.440277
32207,9.96228,36.269974
32208,-1.1528429,45.487064
32209,9.837881,53.53293
32210,-3.6554847,46.935413
32211,144.05347,37.84089
32212,130.006,36.919487
32213,134.15208,33.13567
32214,3.3323717,38.452576
32215,3.0620606,51.973328
32216,-91.91695,29.90433
32217,11.328748,51.618004
32218,-19.550686,26.107082
32219,28.070536,34.048885
32220,-121.57591,42.46217
32221,23.808147,54.567436
32222,-70.83106,11.413582
32223,8.592138,53.07156
32224,156.25662,-21.325413
32225,15.10406,51.6039
32226,131.13957,31.08228
32227,-74.283745,28.289173
32228,21.251034,55.164787
32229,-19.88226,33.38703
32230,-70.49464,22.876123
32231,36.12475,58.840504
32232,-10.25892,5.940073
32233,89.402596,-2.872805
32234,-4.147258,47.571148
32235,-59.901184,5.349935
32236,115.456276,-25.508572
32237,70.73226,31.439114
32238,-70.012856,24.039406
32239,-47.606575,38.594166
32240,-23.231535,10.526005
32241,-105.101135,39.68285
32242,34.764,44.85915
32243,13.382088,51.240128
32244,-92.956345,15.254898
32245,0.33868822,41.12824
32246,-6.5774,54.127995
32247,111.35343,-10.713082
32248,-116.48788,8.853897
32249,-9.214122,34.48725
32250,-1.6411266,44.62597
32251,-4.6296053,44.104
32252,-9.806651,28.517977
32253,-4.5357647,48.829597
32254,1.8436242,38.089233
32255,-21.624228,36.55454
32256,-22.274557,32.65121
32257,-0.10269057,50.747574
32258,7.127267,50.940628
32259,35.49033,61.352474
32260,12.3297825,48.84414
32261,-4.7334566,50.196873
32262,-17.938374,37.77221
32263,13.601249,56.99571
32264,31.262257,60.42567
32265,-121.22846,40.57133
32266,15.674871,53.873928
32267,-17.346502,46.79921
32268,13.700369,40.076145
32269,100.261444,20.301245
32270,2.4755945,31.961277
32271,80.58526,-12.568127
32272,3.888857,50.495945
32273,7.849472,51.75398
32274,-5.352311,33.27021
32275,-24.707788,37.869118
32276,12.384579,49.61132
32277,-23.409088,48.486645
32278,-13.350719,40.86232
32279,-119.42676,38.865734
32280,-5.014817,46.877018
32281,-55.468384,34.740234
32282,10.364535,36.08402
32283,9.885776,54.656773
32284,9.020515,41.574966
32285,-3.049398,46.78672
32286,-0.23257867,42.938454
32287,16.556091,55.603466
32288,7.7622786,53.541733
32289,-120.202896,27.885796
32290,9.653541,57.575726
32291,7.1262007,51.157475
32292,-6.196666,39.17172
32293,-5.36835,41.439663
32294,16.393364,59.610676
32295,-0.55122197,44.612564
32296,21.070549,34.39477
32297,-13.468334,35.696606
32298,18.217733,42.62439
32299,-6.6148233,50.242672
32300,8.0933,60.421867
32301,-76.006805,38.830864
32302,12.102067,46.515984
32303,14.635589,32.967373
32304,10.97903,51.361073
32305,29.49775,58.319115
32306,-5.2488284,47.97727
32307,-23.273388,45.136837
32308,11.88638,41.21103
32309,17.887121,52.884712
32310,3.2536898,55.00159
32311,7.8664894,51.68285
32312,9.215688,49.453724
32313,-13.404636,51.503544
32314,8.816825,50.266758
32315,100.70881,20.72769
32316,-24.287025,25.468267
32317,-22.232426,33.057323
32318,8.592138,52.948387
32319,-70.012856,24.489464
32320,-70.8732,11.819696
32321,16.588354,54.84604
32322,110.0364,-10.4882555
32323,-8.196766,53.84639
32324,139.99382,27.006598
32325,-9.806651,28.92409
32326,7.192754,47.361576
32327,5.258072,54.413876
32328,-13.308588,41.06362
32329,31.7855,36.073307
32330,-74.34451,28.69529
32331,20.157068,40.765724
32332,-51.632774,39.36501
32333,-10.752198,6.3901305
32334,-29.048857,23.495214
32335,-23.119009,42.605988
32336,13.382088,51.64624
32337,13.601249,56.99571
32338,1.8436242,38.30608
32339,-25.578712,11.463825
32340,14.635589,32.967373
32341,0.5899812,48.25853
32342,9.653541,57.575726
32343,90.80109,4.7235794
32344,1.4518307,49.09967
32345,1.4518307,49.09967
32346,19.162895,35.877316
32347,-77.66161,26.915487
32348,3.4465754,47.934757
32349,-70.49464,22.876123
32350,-22.200731,43.798733
32351,125.538895,31.944763
32352,25.822105,51.34666
32353,120.01828,-31.21801
32354,-2.444468,55.43504
32355,114.166145,13.715412
32356,67.6765,6.2934933
32357,129.63326,28.615334
32358,8.80215,41.335014
32359,-29.330297,26.454021
32360,87.57055,31.447474
32361,-4.587474,44.510113
32362,9.96228,36.56016
32363,-4.614642,39.626797
32364,-1.2557467,45.487064
32365,9.837881,53.53293
32366,21.251034,55.381634
32367,-14.399084,26.416098
32368,-23.867992,45.136837
32369,-76.60141,39.017456
32370,132.72357,32.17413
32371,3.0620606,51.973328
32372,4.2440667,38.112556
32373,-92.68034,29.90433
32374,0.3808201,41.445465
32375,42.152233,38.030163
32376,28.070536,34.454998
32377,-122.33931,42.868282
32378,23.808147,54.97355
32379,15.10406,52.010014
32380,131.13957,30.317831
32381,156.25662,-22.08986
32382,34.764,44.85915
32383,8.816825,50.556946
32384,18.438477,55.10637
32385,15.674871,53.873928
32386,-19.88226,33.38703
32387,-3.6554847,46.935413
32388,-91.69888,40.152096
32389,-59.633415,6.4631557
32390,91.14551,-6.373928
32391,11.286616,51.8571
32392,-4.147258,47.571148
32393,11.789974,50.99102
32394,-5.9469156,33.456802
32395,-4.691325,50.0737
32396,8.135431,60.18277
32397,115.456276,-25.774052
32398,-93.677605,15.739796
32399,-6.535268,54.00482
32400,-117.126755,28.254768
32401,-1.5989947,44.502796
32402,139.77304,36.533638
32403,-144.53125,45.259827
32404,13.7425,39.837048
32405,-120.25092,39.68003
32406,69.01723,31.889172
32407,3.930988,50.697247
32408,11.021161,51.92477
32409,7.891605,52.266758
32410,9.062647,42.138664
32411,-33.33154,49.30094
32412,-117.20914,9.338798
32413,-0.19044691,43.451233
32414,-24.665657,38.07042
32415,-14.725676,35.897907
32416,11.529771,49.494522
32417,-55.426254,34.501137
32418,7.168332,51.721172
32419,29.539879,58.831894
32420,-6.1545334,38.8317
32421,-5.2066965,48.50635
32422,-5.3262186,42.643654
32423,18.76099,60.123455
32424,-0.5090902,44.813866
32425,12.371914,50.47748
32426,23.442818,34.90755
32427,18.259865,42.28437
32428,9.927907,54.316753
32429,-7.411625,50.443974
32430,11.0530615,48.72358
32431,11.928512,41.924404
32432,17.929253,53.39749
32433,-17.896242,38.089436
32434,3.2958212,55.202892
32435,7.9086213,51.34283
32436,9.257819,49.113705
32437,-14.280259,51.379627
32438,-4.4936333,48.874096
32439,-0.060558915,50.6244
32440,36.166878,58.601406
32441,79.50237,-10.651251
32442,-8.682895,34.97215
32443,-22.499847,37.441673
32444,1.2182581,32.162586
32445,35.42956,62.0821
32446,0.65923196,42.059074
32447,31.304386,60.186573
32448,-0.82169074,51.324642
32449,16.598223,55.263447
32450,10.406667,35.744
32451,-3.007266,47.500095
32452,-4.9726853,46.63792
32453,-17.30437,46.45919
32454,-121.94972,40.332233
32455,7.804411,53.201714
32456,7.1693983,50.817455
32457,-35.057213,34.166042
32458,7.387039,51.599964
32459,15.014776,60.216316
32460,6.8142138,51.07459
32461,-25.263529,2.284987
32462,-22.754007,38.306732
32463,-29.648167,27.447552
32464,31.22043,38.35112
32465,-69.083115,20.611841
32466,133.74304,25.14921
32467,-8.413439,53.574238
32468,-24.314924,38.17761
32469,-23.64059,42.333836
32470,41.230637,28.56664
32471,-24.989252,25.819075
32472,14.114006,33.101334
32473,9.440698,36.28801
32474,-3.1935265,50.00737
32475,42.73948,36.681877
32476,-77.11957,26.612972
32477,1.023701,38.99743
32478,-19.295012,33.38703
32479,35.49033,61.56932
32480,93.30405,-6.8239856
32481,-3.7406573,47.571148
32482,-7.7292523,6.96817
32483,116.043526,-25.508572
32484,11.936372,49.494522
32485,13.746557,51.240128
32486,113.44637,-9.331606
32487,-9.40005,28.517977
32488,1.8436242,38.089233
32489,13.601249,56.99571
32490,1.1772274,48.25853
32491,7.5993567,47.361576
32492,-4.027396,39.626797
32493,91.388336,4.7235794
32494,9.472896,57.575726
32495,128.36252,31.494705
32496,18.060448,35.877316
32497,1.2638267,50.23861
