ID,longitude_predicted,latitude_predicted
30109,18.411455,55.89932
30110,0.9904679,52.378838
30111,2.204232,50.685413
30112,1.4200822,51.723457
30113,3.8739824,51.233604
30114,19.415949,57.082573
30115,14.78661,55.492863
30116,6.05877,52.882874
30117,28.874283,13.048733
30118,5.1581154,44.285065
30119,12.494148,55.495026
30120,64.94654,24.352314
30121,-80.8964,30.387634
30122,3.1913717,51.613148
30123,-1.2611809,39.1051
30124,99.247696,4.7720156
30125,10.480741,40.602047
30126,-22.672987,43.858246
30127,6.979242,50.564163
30128,-1.608019,48.280327
30129,-3.861111,50.9454
30130,18.195156,55.550278
30131,-11.663014,23.390995
30132,7.6060596,53.62775
30133,10.800882,55.050957
30134,4.675991,52.186264
30135,172.29462,-42.934536
30136,3.9101992,53.179554
30137,7.586953,52.625336
30138,3.1292615,50.892307
30139,2.2096257,52.108253
30140,5.5441947,52.55331
30141,3.43331,41.71479
30142,-20.696312,34.73434
30143,15.504639,37.845467
30144,2.868189,48.993023
30145,2.868189,48.993023
30146,5.559304,51.917915
30147,-3.8369453,46.07648
30148,-3.5899215,44.35915
30149,-1.9593756,45.846184
30150,-3.871994,38.014595
30151,6.373955,52.756508
30152,3.021172,52.327168
30153,5.90722,53.363163
30154,15.191077,40.714005
30155,4.775499,53.027653
30156,2.101587,42.6526
30157,-5.2260466,41.938866
30158,-5.573219,42.298733
30159,0.35383996,49.701817
30160,1.6880054,50.24176
30161,-5.6708307,49.430923
30162,18.620747,57.499763
30163,-120.287865,33.578262
30164,3.605862,51.700397
30165,-4.5764236,47.21502
30166,-5.8693814,36.426113
30167,5.58159,52.84591
30168,10.67203,42.97195
30169,9.063821,43.619617
30170,7.73983,43.797104
30171,134.94011,35.58386
30172,1.7226127,51.763348
30173,112.30329,40.397694
30174,-15.868329,47.657116
30175,13.311552,55.834618
30176,3.2125015,50.0085
30177,-1.7044299,49.797276
30178,1.5928556,52.025604
30179,-1.6482475,48.03764
30180,-102.882324,16.744566
30181,8.5434265,40.963745
30182,2.8437643,37.916477
30183,14.385258,41.160854
30184,2.9753256,51.888557
30185,0.6061091,53.977146
30186,18.793894,55.910515
30187,1.5564848,51.444626
30188,11.831032,55.997322
30189,1.6668082,50.320145
30190,0.10414383,49.36428
30191,11.595581,54.326416
30192,-29.601997,50.975323
30193,10.067131,41.073032
30194,18.677586,56.798313
30195,-22.672987,43.858246
30196,-5.2260466,41.938866
30197,-153.47464,52.76777
30198,-79.52339,34.35189
30199,-3.5899215,44.35915
30200,15.380216,56.048447
30201,-6.6737094,36.221745
30202,12.324412,41.230312
30203,-77.10169,28.594873
30204,121.61324,34.584763
30205,-118.99109,35.266907
30206,2.8441768,40.164455
30207,7.627333,51.995712
30208,3.8739824,51.233604
30209,12.494148,55.495026
30210,6.05877,52.882874
30211,104.38663,5.555581
30212,15.191077,40.714005
30213,2.868189,48.993023
30214,2.868189,48.993023
30215,15.504639,37.845467
30216,4.6193533,51.90909
30217,-1.9593756,45.846184
30218,17.384268,55.301956
30219,14.66758,55.58643
30220,113.70865,-35.54443
30221,3.9101992,53.179554
30222,4.262106,52.64619
30223,123.16598,-5.869271
30224,115.96413,4.792916
30225,0.9896154,40.39212
30226,-12.8168745,26.807695
30227,1.9181322,39.986492
30228,7.660176,54.598145
30229,-68.08231,33.54139
30230,3.3527792,54.01119
30231,-12.182952,41.22574
30232,140.63402,28.825651
30233,1.9766674,40.81628
30234,130.74277,39.270794
30235,3.9239237,53.279
30236,5.58713,37.01859
30237,5.4631667,52.534184
30238,-79.08185,12.849718
30239,11.948779,40.813953
30240,-88.84483,30.113678
30241,27.4487,41.16132
30242,64.94654,24.352314
30243,0.9904679,52.378838
30244,21.333927,39.611004
30245,13.559777,57.155594
30246,-70.50696,19.553974
30247,134.94011,35.58386
30248,-122.00994,47.76387
30249,16.280714,55.013546
30250,-73.83591,31.241024
30251,152.31282,-26.544945
30252,-96.66601,21.508472
30253,-18.945621,27.442104
30254,-34.31507,40.504963
30255,16.615456,41.907787
30256,172.29462,-42.934536
30257,-11.193291,20.794445
30258,-7.732036,48.323185
30259,94.392075,1.1743715
30260,-3.871994,38.014595
30261,-5.8693814,36.426113
30262,7.6060596,53.62775
30263,0.15346454,51.005104
30264,-123.239456,39.54955
30265,10.480741,40.602047
30266,119.00457,-33.45949
30267,3.2259934,51.67496
30268,-1.608019,48.280327
30269,8.3000965,54.489384
30270,13.311552,55.834618
30271,2.7005608,50.484547
30272,-60.104145,37.094368
30273,-120.287865,33.578262
30274,7.73983,43.797104
30275,18.620747,57.499763
30276,18.195156,55.550278
30277,-4.5764236,47.21502
30278,10.800882,55.050957
30279,19.267183,39.92073
30280,3.2125015,50.0085
30281,4.675991,52.186264
30282,28.874283,13.048733
30283,2.2096257,52.108253
30284,3.43331,41.71479
30285,-8.340074,43.906387
30286,2.8207932,52.457176
30287,-79.03006,24.247719
30288,4.775499,53.027653
30289,14.78661,55.492863
30290,1.4200822,51.723457
30291,-5.573219,42.298733
30292,9.063821,43.619617
30293,1.6880054,50.24176
30294,-1.5020872,39.825756
30295,5.90722,53.363163
30296,7.7709875,52.625336
30297,5.7697935,53.054565
30298,-30.116135,49.486202
30299,2.101587,42.6526
30300,-11.663014,23.390995
30301,10.67203,42.97195
30302,-1.7044299,49.797276
30303,-5.6708307,49.430923
30304,19.415949,57.082573
30305,-15.868329,47.657116
30306,-80.8964,30.387634
30307,2.445583,50.567883
30308,5.728229,52.55331
30309,15.893565,56.494606
30310,-49.886055,-25.601713
30311,5.58159,52.84591
30312,-0.9052729,49.923233
30313,87.60569,2.8212998
30314,112.30329,40.397694
30315,3.1913717,51.613148
30316,116.82118,-31.52977
30317,5.1581154,44.285065
30318,-20.696312,34.73434
30319,-3.8369453,46.07648
30320,1.7226127,51.763348
30321,11.534873,39.066753
30322,2.204232,50.685413
30323,6.979242,50.564163
30324,3.605862,51.700397
30325,5.559304,51.917915
30326,-52.168514,41.496437
30327,6.373955,52.756508
30328,3.021172,52.327168
30329,1.5928556,52.025604
30330,3.1292615,50.892307
30331,-3.861111,50.9454
30332,-1.2611809,39.1051
30333,0.9896154,40.39212
30334,11.526543,55.986126
30335,4.8043838,5.4020295
30336,-120.287865,33.578262
30337,-77.68797,16.815536
30338,134.94011,35.58386
30339,-5.960665,42.54492
30340,-6.6737094,36.221745
30341,-0.9052729,49.923233
30342,3.3346257,52.042103
30343,18.620747,57.499763
30344,-8.340074,43.906387
30345,5.559304,51.917915
30346,-79.52339,34.35189
30347,121.0166,18.491472
30348,-7.103792,47.554535
30349,121.61324,34.584763
30350,-118.99109,35.266907
30351,4.117695,53.25791
30352,14.66758,55.58643
30353,-12.8168745,26.807695
30354,-9.514146,33.447075
30355,27.4487,41.16132
30356,-49.886055,-25.601713
30357,14.080769,41.14966
30358,5.7697935,53.054565
30359,-5.2260466,41.938866
30360,12.324412,41.230312
30361,-1.7044299,49.797276
30362,-77.10169,28.594873
30363,2.8441768,40.164455
30364,7.627333,51.995712
30365,3.8739824,51.233604
30366,6.05877,52.882874
30367,2.868189,48.993023
30368,2.868189,48.993023
30369,104.38663,5.555581
30370,12.494148,55.495026
30371,1.9766674,40.81628
30372,15.191077,40.714005
30373,15.504639,37.845467
30374,-1.9593756,45.846184
30375,1.8061808,51.58698
30376,4.6193533,51.90909
30377,17.384268,55.301956
30378,113.70865,-35.54443
30379,3.9101992,53.179554
30380,4.262106,52.64619
30381,115.96413,4.792916
30382,123.16598,-5.869271
30383,1.9181322,39.986492
30384,7.660176,54.598145
30385,1.6799595,50.598064
30386,2.3084278,39.809673
30387,-34.31507,40.504963
30388,3.3527792,54.01119
30389,2.5392754,37.92767
30390,172.29462,-42.934536
30391,140.63402,28.825651
30392,-123.11076,46.41915
30393,130.74277,39.270794
30394,-107.13835,25.661726
30395,3.9239237,53.279
30396,7.73983,43.797104
30397,11.948779,40.813953
30398,5.58713,37.01859
30399,-68.08231,33.54139
30400,5.4631667,52.534184
30401,-79.08185,12.849718
30402,8.3000965,54.489384
30403,-70.50696,19.553974
30404,-88.84483,30.113678
30405,-122.00994,47.76387
30406,21.333927,39.611004
30407,13.559777,57.155594
30408,16.280714,55.013546
30409,-73.83591,31.241024
30410,152.31282,-26.544945
30411,6.373955,52.756508
30412,-18.945621,27.442104
30413,-1.5020872,39.825756
30414,-3.5899215,44.35915
30415,16.615456,41.907787
30416,8.857782,41.219276
30417,2.7005608,50.484547
30418,-11.193291,20.794445
30419,-7.732036,48.323185
30420,94.392075,1.1743715
30421,-12.182952,41.22574
30422,19.267183,39.92073
30423,14.78661,55.492863
30424,-29.064638,52.904266
30425,3.43331,41.71479
30426,0.15346454,51.005104
30427,2.445583,50.567883
30428,-123.239456,39.54955
30429,119.00457,-33.45949
30430,4.775499,53.027653
30431,-60.104145,37.094368
30432,116.82118,-31.52977
30433,3.2259934,51.67496
30434,13.311552,55.834618
30435,11.608732,54.466373
30436,19.415949,57.082573
30437,15.893565,56.494606
30438,-3.871994,38.014595
30439,5.90722,53.363163
30440,3.1292615,50.892307
30441,1.7226127,51.763348
30442,2.101587,42.6526
30443,-52.168514,41.496437
30444,64.94654,24.352314
30445,112.30329,40.397694
30446,-80.8964,30.387634
30447,3.1913717,51.613148
30448,3.605862,51.700397
30449,-5.573219,42.298733
30450,1.5928556,52.025604
30451,1.4200822,51.723457
30452,18.195156,55.550278
30453,87.60569,2.8212998
30454,6.979242,50.564163
30455,3.2125015,50.0085
30456,-4.5764236,47.21502
30457,-11.663014,23.390995
30458,-30.116135,49.486202
30459,10.800882,55.050957
30460,10.480741,40.602047
30461,-1.608019,48.280327
30462,7.7709875,52.625336
30463,-5.8693814,36.426113
30464,0.9904679,52.378838
30465,-79.03006,24.247719
30466,-15.868329,47.657116
30467,5.728229,52.55331
30468,-155.97835,52.76777
30469,5.58159,52.84591
30470,-20.696312,34.73434
30471,-5.6708307,49.430923
30472,4.675991,52.186264
30473,2.204232,50.685413
30474,28.874283,13.048733
30475,5.1581154,44.285065
30476,-96.66601,21.508472
30477,10.67203,42.97195
30478,9.063821,43.619617
30479,2.8207932,52.457176
30480,-3.8369453,46.07648
30481,18.373096,56.787117
30482,11.534873,39.066753
30483,1.6880054,50.24176
30484,3.021172,52.327168
30485,-3.861111,50.9454
30486,7.6060596,53.62775
30487,-1.2611809,39.1051
30488,2.2096257,52.108253
30489,2.445583,50.567883
30490,4.117695,53.25791
30491,-6.6737094,36.221745
30492,0.9896154,40.39212
30493,11.534873,39.066753
30494,7.73983,43.797104
30495,-3.5899215,44.35915
30496,-79.52339,34.35189
30497,-77.68797,16.815536
30498,-102.882324,16.525217
30499,12.324412,41.230312
30500,3.3346257,52.042103
30501,11.526543,55.986126
30502,134.94011,35.58386
30503,4.8043838,5.4020295
30504,-68.08231,33.54139
30505,7.660176,54.598145
30506,3.021172,52.327168
30507,1.6799595,50.598064
30508,-73.83591,31.241024
30509,152.31282,-26.544945
30510,3.43331,41.71479
30511,16.615456,41.907787
30512,-7.732036,48.323185
30513,14.080769,41.14966
30514,-11.193291,20.794445
30515,94.392075,1.1743715
30516,0.15346454,51.005104
30517,6.373955,52.756508
30518,-123.239456,39.54955
30519,119.00457,-33.45949
30520,11.608732,54.466373
30521,-60.104145,37.094368
30522,-77.10169,28.594873
30523,172.29462,-42.934536
30524,121.61324,34.584763
30525,-1.5020872,39.825756
30526,2.8441768,40.164455
30527,7.627333,51.995712
30528,10.480741,40.602047
30529,-9.514146,33.447075
30530,3.8739824,51.233604
30531,12.494148,55.495026
30532,6.05877,52.882874
30533,104.38663,5.555581
30534,15.191077,40.714005
30535,-29.064638,52.904266
30536,0.35383996,49.701817
30537,4.6193533,51.90909
30538,15.504639,37.60675
30539,-34.31507,40.504963
30540,2.868189,48.993023
30541,2.868189,48.993023
30542,-1.9593756,45.846184
30543,17.384268,55.301956
30544,113.70865,-35.54443
30545,14.66758,55.58643
30546,4.262106,52.64619
30547,123.16598,-5.869271
30548,115.96413,4.792916
30549,5.559304,51.917915
30550,19.267183,39.92073
30551,-12.8168745,26.807695
30552,1.9181322,39.986492
30553,0.9904679,52.378838
30554,2.5392754,37.92767
30555,1.9766674,40.81628
30556,14.78661,55.492863
30557,3.3527792,54.01119
30558,8.3000965,54.489384
30559,4.775499,53.027653
30560,140.63402,28.825651
30561,-107.13835,25.661726
30562,121.0166,18.491472
30563,-123.11076,46.41915
30564,-18.945621,27.442104
30565,130.74277,40.19695
30566,5.7697935,53.054565
30567,112.30329,40.397694
30568,3.9239237,53.279
30569,3.2259934,51.67496
30570,2.7005608,50.484547
30571,2.204232,50.685413
30572,5.4631667,52.534184
30573,11.948779,40.813953
30574,5.58713,37.01859
30575,1.4200822,51.723457
30576,1.6880054,50.24176
30577,-0.9052729,49.923233
30578,-79.08185,12.849718
30579,-12.182952,41.22574
30580,28.874283,13.048733
30581,-8.508575,43.906387
30582,-96.66601,21.508472
30583,9.063821,43.619617
30584,-70.50696,19.553974
30585,2.2096257,52.108253
30586,-5.2260466,41.938866
30587,116.82118,-31.52977
30588,5.90722,53.363163
30589,3.9101992,53.179554
30590,-5.573219,42.298733
30591,-88.84483,30.113678
30592,-5.8693814,36.426113
30593,-11.663014,23.390995
30594,19.415949,57.082573
30595,-15.868329,47.657116
30596,2.101587,42.6526
30597,3.605862,51.700397
30598,5.58159,52.84591
30599,-20.696312,34.73434
30600,-118.99109,35.266907
30601,1.8061808,51.58698
30602,87.60569,2.8212998
30603,-80.8964,30.387634
30604,5.728229,52.55331
30605,27.4487,41.16132
30606,5.1581154,44.285065
30607,1.5928556,52.025604
30608,-160.16376,33.24184
30609,18.373096,56.787117
30610,3.1292615,50.892307
30611,1.7226127,51.763348
30612,-120.287865,33.578262
30613,6.979242,50.564163
30614,-155.97835,52.76777
30615,-52.168514,41.496437
30616,8.857782,41.219276
30617,-3.861111,50.9454
30618,-1.2611809,39.1051
30619,4.675991,52.186264
30620,-1.608019,48.280327
30621,3.2125015,50.0085
30622,2.8207932,52.457176
30623,-3.8369453,46.07648
30624,-5.687504,49.430923
30625,7.6060596,53.62775
30626,18.195156,55.550278
30627,-4.5764236,47.21502
30628,15.893565,56.494606
30629,-3.871994,38.014595
30630,21.333927,39.611004
30631,-79.03006,24.247719
30632,-122.00994,47.76387
30633,16.280714,55.013546
30634,-30.116135,49.486202
30635,13.311552,55.834618
30636,-7.103792,47.554535
30637,3.1913717,51.613148
30638,7.7709875,52.625336
30639,10.67203,42.97195
30640,64.94654,24.352314
30641,10.800882,55.050957
30642,13.559777,57.155594
30643,7.73983,43.98835
30644,3.43331,41.67335
30645,53.648792,25.457922
30646,5.7047815,52.875626
30647,2.7919035,37.827225
30648,-107.30066,25.171345
30649,0.6880584,39.965332
30650,1.6149477,50.230892
30651,-6.9752665,35.162155
30652,-2.4532819,5.586121
30653,-70.80852,19.298553
30654,1.0089213,51.496307
30655,-1.3164335,49.461918
30656,-8.035537,31.957619
30657,18.742031,55.894806
30658,130.62529,39.158558
30659,13.436396,55.884796
30660,-79.57526,34.408016
30661,-77.73984,16.778769
30662,-36.179474,39.343353
30663,11.779171,55.80273
30664,-5.2779074,41.721966
30665,12.272552,41.197357
30666,119.87915,34.915546
30667,14.487934,55.61216
30668,115.91226,4.8915677
30669,2.9693117,52.28701
30670,-12.868735,26.863821
30671,18.321236,56.837296
30672,2.256567,39.626278
30673,-68.92135,33.462616
30674,-101.624916,16.650385
30675,3.7442782,53.30473
30676,5.283521,52.49298
30677,5.5352693,36.515232
30678,-79.13371,12.974884
30679,11.896918,40.798244
30680,27.39684,41.128365
30681,-88.8967,30.331738
30682,21.282066,39.57805
30683,-122.061806,47.692123
30684,13.507916,56.9722
30685,-73.88777,30.737669
30686,134.88826,35.79545
30687,16.228853,54.97339
30688,151.98753,-26.611546
30689,-1.7001083,47.965893
30690,-1.5539476,39.64236
30691,16.563595,41.89208
30692,-7.783897,48.13979
30693,94.34021,2.3319383
30694,-10.50329,20.800138
30695,-0.026181016,51.03083
30696,-123.29132,39.366154
30697,4.6241307,52.146107
30698,118.952705,-33.50304
30699,-60.156006,36.859962
30700,11.429087,54.492104
30701,-8.560436,43.95486
30702,0.30197915,49.66166
30703,-77.15356,27.87282
30704,3.282765,52.026394
30705,7.5754724,51.955555
30706,2.792316,40.1315
30707,-28.374638,48.614246
30708,12.442287,55.390156
30709,3.694337,51.259335
30710,10.42888,40.5303
30711,6.0069094,52.908604
30712,2.8163285,48.888153
30713,2.8163285,48.888153
30714,104.33476,5.843939
30715,120.96474,18.391922
30716,1.9248066,40.783325
30717,4.5674925,51.867886
30718,15.452778,37.59104
30719,15.88108,40.729362
30720,-2.0112357,45.741314
30721,154.74474,-29.655012
30722,-49.937916,-25.519602
30723,113.656784,-35.40208
30724,1.75432,51.403584
30725,4.2102456,52.55694
30726,17.332407,55.2618
30727,122.69051,-6.138778
30728,-18.945621,27.058987
30729,-51.332928,41.096333
30730,8.248236,54.449226
30731,-6.012525,42.448242
30732,-117.75438,35.50957
30733,1.8662719,39.803097
30734,-13.339122,22.06745
30735,5.1062546,44.310795
30736,8.805922,40.98487
30737,-80.948265,30.439257
30738,2.049726,42.61583
30739,4.723638,52.987495
30740,3.3009183,53.827793
30741,-1.6598798,48.264618
30742,14.734749,55.54304
30743,3.5540016,51.66024
30744,-9.566007,33.209114
30745,-160.2156,33.458607
30746,15.841704,56.478897
30747,1.6361444,50.201603
30748,85.629585,2.9309962
30749,31.81203,13.84218
30750,14.028908,41.13395
30751,19.364088,57.13275
30752,171.96933,-42.92922
30753,-12.234813,40.554695
30754,-5.921242,36.389343
30755,15.023866,56.032738
30756,141.32402,27.403887
30757,66.32737,23.044968
30758,10.62017,42.86708
30759,3.174133,51.659252
30760,2.1523716,50.645256
30761,1.6707519,51.528942
30762,112.99329,40.463867
30763,-120.33973,33.46795
30764,3.1606412,49.96834
30765,-155.95068,51.566177
30766,1.540995,52.075783
30767,-3.912972,50.762005
30768,6.927381,50.548454
30769,2.6487005,50.486343
30770,-4.756069,47.265198
30771,2.7689323,52.441467
30772,18.143295,55.53457
30773,19.215322,39.81364
30774,3.0117261,51.638878
30775,0.9386072,52.195442
30776,-96.71787,21.253008
30777,-5.6250796,42.115337
30778,8.884175,43.669796
30779,-5.8671494,49.481102
30780,3.8583384,53.163845
30781,7.7191267,52.58518
30782,-3.9238544,37.422348
30783,-123.29041,46.44488
30784,-30.167995,49.346943
30785,10.749022,54.961704
30786,-15.920191,47.641407
30787,-7.155653,47.37114
30788,5.6763687,52.369915
30789,5.5297294,52.8302
30790,-20.748173,34.756596
30791,-79.081924,24.321537
30792,7.608315,54.648323
30793,2.1577654,51.92486
30794,116.76932,-31.66128
30795,5.855359,53.41334
30796,5.5074434,51.902206
30797,6.322094,52.71635
30798,-3.888806,45.98723
30799,3.0774007,50.803055
30800,7.5541987,53.587593
30801,-1.3130416,38.99801
30802,-77.73984,16.778769
30803,2.4874146,37.838417
30804,-7.7858405,32.224346
30805,5.3528214,40.338757
30806,-5.517883,42.60095
30807,18.321236,56.837296
30808,-12.868735,26.863821
30809,-51.332928,41.096333
30810,-18.945621,27.058987
30811,130.69092,39.16975
30812,-107.190216,25.624958
30813,-101.624916,16.650385
30814,119.87915,34.915546
30815,3.264794,42.842426
30816,11.896918,40.798244
30817,-0.9571334,49.739838
30818,27.39684,41.128365
30819,154.74474,-29.655012
30820,16.563595,41.89208
30821,-10.50329,20.800138
30822,-155.95068,51.566177
30823,-35.991184,39.343353
30824,-60.156006,36.859962
30825,5.5074434,51.902206
30826,-120.33973,33.46795
30827,1.9248066,40.783325
30828,-9.566007,33.209114
30829,3.3814492,41.531395
30830,0.9377546,40.302868
30831,-5.2779074,41.721966
30832,1.628099,50.508812
30833,3.3009183,53.827793
30834,1.3682216,51.618587
30835,3.5540016,51.66024
30836,132.50551,30.137796
30837,-123.29041,46.44488
30838,5.283521,52.49298
30839,5.5352693,36.515232
30840,-79.13371,13.023575
30841,-88.8967,30.331738
30842,-122.061806,47.692123
30843,21.282066,39.57805
30844,8.248236,54.449226
30845,13.507916,56.9722
30846,16.228853,54.97339
30847,-73.88777,30.737669
30848,151.98753,-26.611546
30849,134.88826,35.79545
30850,-79.57526,34.408016
30851,-1.5539476,39.64236
30852,120.96474,18.391922
30853,-7.783897,48.13979
30854,94.34021,2.3319383
30855,-0.026181016,51.03083
30856,-123.29132,39.366154
30857,118.952705,-33.50304
30858,-8.560436,43.95486
30859,11.429087,54.492104
30860,12.272552,41.197357
30861,-77.15356,27.87282
30862,3.282765,52.026394
30863,-6.9446607,35.49969
30864,2.256567,39.626278
30865,2.792316,40.1315
30866,6.322094,52.71635
30867,7.5754724,51.955555
30868,3.694337,51.259335
30869,10.42888,40.5303
30870,6.0069094,52.908604
30871,12.442287,55.390156
30872,104.33476,5.843939
30873,2.8163285,48.888153
30874,2.8163285,48.888153
30875,15.452778,37.59104
30876,-2.0112357,45.741314
30877,15.88108,40.729362
30878,4.723638,52.987495
30879,4.5674925,51.867886
30880,17.332407,55.2618
30881,0.30197915,49.66166
30882,113.656784,-35.40208
30883,-117.75438,35.50957
30884,-6.012525,42.448242
30885,-3.9238544,37.422348
30886,4.2102456,52.55694
30887,-13.339122,22.06745
30888,-68.92135,33.462616
30889,-12.234813,40.554695
30890,-5.921242,36.389343
30891,0.9386072,52.195442
30892,115.91226,4.8915677
30893,122.69051,-6.138778
30894,14.028908,41.13395
30895,-28.374638,48.614246
30896,13.606685,55.03758
30897,19.364088,57.13275
30898,-80.948265,30.439257
30899,2.049726,42.61583
30900,1.75432,51.403584
30901,112.99329,40.463867
30902,3.0774007,50.803055
30903,19.215322,39.81364
30904,3.8583384,53.163845
30905,-96.71787,21.253008
30906,7.608315,54.648323
30907,14.734749,55.54304
30908,-7.155653,47.37114
30909,-1.8840758,49.847454
30910,1.6361444,50.201603
30911,2.1523716,50.645256
30912,5.855359,53.41334
30913,3.174133,51.659252
30914,31.81203,13.84218
30915,15.841704,56.478897
30916,3.7442782,53.30473
30917,7.7191267,52.58518
30918,-4.756069,47.265198
30919,8.805922,40.98487
30920,1.6707519,51.528942
30921,18.143295,55.53457
30922,1.8662719,39.803097
30923,-30.167995,49.346943
30924,171.96933,-42.92922
30925,2.6487005,50.486343
30926,-5.6250796,42.115337
30927,10.62017,42.86708
30928,15.023866,56.032738
30929,-3.888806,45.98723
30930,1.540995,52.075783
30931,10.749022,54.961704
30932,-15.920191,47.641407
30933,5.6763687,52.369915
30934,6.927381,50.548454
30935,-79.081924,24.321537
30936,11.054909,55.05553
30937,14.487934,55.61216
30938,66.32737,23.044968
30939,85.629585,2.9309962
30940,3.0117261,51.638878
30941,3.1606412,49.96834
30942,116.76932,-31.66128
30943,5.5297294,52.8302
30944,-20.748173,34.756596
30945,2.9693117,52.28701
30946,-3.912972,50.762005
30947,4.6241307,52.146107
30948,-1.6598798,48.264618
30949,5.1062546,44.310795
30950,8.884175,43.669796
30951,2.7689323,52.441467
30952,-5.8671494,49.481102
30953,-160.2156,33.458607
30954,7.5541987,53.587593
30955,-1.3130416,38.99801
30956,2.1577654,51.92486
30957,3.264794,42.842426
30958,3.3814492,41.531395
30959,1.628099,50.508812
30960,-6.9446607,35.49969
30961,6.322094,52.71635
30962,-79.57526,34.408016
30963,18.321236,56.837296
30964,2.256567,39.626278
30965,104.33476,5.843939
30966,18.359592,55.88361
30967,5.6763687,52.369915
30968,13.606685,55.03758
30969,1.3682216,51.618587
30970,130.69092,39.16975
30971,119.87915,34.915546
30972,3.282765,52.026394
30973,4.723638,52.987495
30974,6.0069094,52.908604
30975,2.8163285,48.888153
30976,2.8163285,48.888153
30977,4.5674925,51.867886
30978,15.452778,37.59104
30979,15.88108,40.729362
30980,-2.0112357,45.741314
30981,17.332407,55.2618
30982,113.656784,-35.40208
30983,-5.2779074,41.721966
30984,4.2102456,52.55694
30985,122.69051,-6.138778
30986,14.028908,41.13395
30987,115.91226,4.8915677
30988,-18.945621,27.058987
30989,-1.7001083,47.965893
30990,0.9377546,40.302868
30991,-12.868735,26.863821
30992,1.8662719,39.803097
30993,120.96474,18.391922
30994,2.4874146,37.838417
30995,3.3009183,53.827793
30996,3.5540016,51.66024
30997,132.50551,30.137796
30998,1.9248066,40.783325
30999,-155.95068,51.566177
31000,-123.29041,46.44488
31001,4.0658345,53.217754
31002,5.283521,52.49298
31003,5.3528214,40.338757
31004,5.5352693,36.515232
31005,1.6361444,50.201603
31006,11.896918,40.798244
31007,-79.13371,13.023575
31008,14.734749,55.54304
31009,-88.8967,30.331738
31010,27.39684,41.128365
31011,21.282066,39.57805
31012,16.228853,54.97339
31013,-0.9571334,49.739838
31014,-122.061806,47.692123
31015,13.507916,56.9722
31016,-77.73984,16.778769
31017,1.6707519,51.528942
31018,-73.88777,30.737669
31019,5.855359,53.41334
31020,151.98753,-26.611546
31021,134.88826,35.79545
31022,-1.5539476,39.64236
31023,16.563595,41.89208
31024,8.248236,54.449226
31025,-117.75438,35.50957
31026,93.49484,2.234614
31027,-8.560436,43.95486
31028,-10.50329,20.800138
31029,-7.783897,48.13979
31030,3.0117261,51.638878
31031,-0.026181016,51.03083
31032,5.1062546,44.310795
31033,-123.29132,39.585503
31034,8.805922,40.94343
31035,118.952705,-33.544483
31036,-60.156006,36.87353
31037,7.608315,54.606884
31038,12.272552,41.15592
31039,7.5541987,53.51949
31040,-77.15356,28.09217
31041,-5.921242,36.58059
31042,0.30197915,49.647125
31043,116.76932,-31.702723
31044,-96.71787,21.472359
31045,8.884175,43.628357
31046,10.62017,42.738014
31047,2.1577654,51.97551
31048,-15.920191,47.832653
31049,-12.234813,40.74594
31050,-1.8840758,50.0387
31051,-3.888806,45.972694
31052,-28.374638,49.03617
31053,19.364088,57.183403
31054,2.3937225,50.464096
31055,-6.012525,42.43371
31056,2.792316,40.322746
31057,1.75432,51.38905
31058,112.99329,40.61745
31059,2.049726,42.807076
31060,-51.332928,40.613434
31061,2.7689323,52.426933
31062,-80.948265,30.658607
31063,15.841704,56.52955
31064,-3.9238544,37.38091
31065,-5.6250796,42.306583
31066,7.5754724,51.88745
31067,2.6487005,50.47181
31068,14.487934,55.57072
31069,85.629585,3.0945098
31070,-120.33973,33.687298
31071,171.96933,-42.66911
31072,6.927381,50.507015
31073,-4.756069,47.456444
31074,-3.8170922,26.912794
31075,15.023866,56.08339
31076,11.054909,55.106182
31077,1.540995,52.26703
31078,-5.8671494,49.672348
31079,3.694337,51.2448
31080,66.32737,22.562069
31081,19.215322,39.7722
31082,-1.6598798,48.250084
31083,11.429087,54.450665
31084,3.1606412,49.926903
31085,-20.748173,34.908573
31086,3.174133,51.64472
31087,-3.912972,51.27581
31088,2.1523716,50.603817
31089,3.8583384,53.14931
31090,0.9386072,52.154003
31091,-7.155653,47.356606
31092,5.5074434,51.642357
31093,5.5297294,52.78876
31094,-79.081924,24.540888
31095,2.9693117,52.272476
31096,-160.2156,33.677956
31097,12.442287,55.322052
31098,-1.3130416,39.189255
31099,4.6241307,52.131573
31100,31.81203,14.33811
31101,7.7191267,52.54374
31102,3.0774007,50.853706
31103,18.143295,55.58522
31104,10.42888,40.48886
31105,3.7442782,53.290195
31106,-30.167995,50.80095
31107,10.749022,55.012356
31108,5.103125,40.07203
31109,-20.99787,34.48987
31110,2.6390069,39.637474
31111,3.0221486,41.253475
31112,18.625725,56.84849
31113,-5.5276036,41.38443
31114,-36.179474,39.42766
31115,2.7919035,37.827225
31116,15.117188,55.554237
31117,-7.4053493,47.104412
31118,8.235085,54.25839
31119,1.6149477,50.230892
31120,-18.945621,27.058987
31121,119.87915,34.915546
31122,-5.921242,36.389343
31123,-7.194614,43.973232
31124,15.88108,40.729362
31125,2.9693117,52.28701
31126,-12.868735,26.863821
31127,0.9377546,40.302868
31128,-160.2156,33.458607
