ID,longitude_predicted,latitude_predicted
28393,0.34289932,28.853765
28394,11.626353,38.04713
28395,20.697668,55.768463
28396,-72.07693,32.524426
28397,149.9744,-25.939869
28398,13.228323,37.96125
28399,-12.779863,39.416725
28400,137.10117,-10.979744
28401,-0.36452982,44.5676
28402,-124.23675,38.16415
28403,-13.6779175,41.29596
28404,115.08803,-33.064804
28405,-47.44249,-10.687542
28406,7.6444683,41.84032
28407,-69.99298,39.504417
28408,22.82575,55.038925
28409,-71.51984,32.57076
28410,36.524258,-16.34662
28411,118.60274,-33.524906
28412,14.48176,54.437393
28413,3.8843021,49.869522
28414,6.3388543,39.389465
28415,17.723728,57.963844
28416,-4.096622,40.72545
28417,-8.528528,45.180862
28418,-4.2563195,44.312714
28419,5.152289,50.02672
28420,-1.1870624,38.83538
28421,7.7695117,50.59268
28422,9.112435,37.567513
28423,105.48481,4.0708575
28424,5.9861493,49.79887
28425,21.918982,36.45412
28426,1.7975525,49.373363
28427,1.7975525,49.373363
28428,91.56183,6.1617537
28429,5.880828,49.372112
28430,-11.303909,40.34812
28431,-5.9933424,54.30924
28432,16.10761,43.061012
28433,21.30433,56.002625
28434,3.465056,50.108162
28435,18.144445,53.89565
28436,0.2441773,56.875275
28437,6.0821915,55.169415
28438,6.6592484,49.862736
28439,99.68863,18.889719
28440,2.5951455,40.798916
28441,9.893959,39.781353
28442,4.728307,47.800198
28443,-0.36168098,42.746204
28444,3.7408922,49.93543
28445,-11.828989,37.50924
28446,9.485666,58.355022
28447,-6.546803,41.656025
28448,158.92163,-29.735939
28449,-78.79192,32.096134
28450,11.366317,41.36803
28451,98.56121,-13.3916025
28452,-17.301577,40.951878
28453,-124.9633,45.090252
28454,7.1995854,42.502075
28455,0.5857825,38.210064
28456,116.52785,34.79084
28457,-3.993767,39.0334
28458,0.327461,38.72027
28459,-8.299045,39.17371
28460,16.33196,38.309475
28461,-0.72780114,43.223434
28462,-127.39552,23.227346
28463,26.678715,39.00337
28464,9.577596,54.347664
28465,-4.2688904,17.302307
28466,80.82243,37.29789
28467,6.041907,53.788296
28468,3.9947777,53.38572
28469,0.09171482,55.76676
28470,-3.160306,43.546494
28471,1.8898741,49.309082
28472,3.6483593,43.4341
28473,5.5376067,46.28009
28474,-66.12736,24.443901
28475,-73.7063,21.921984
28476,-0.9817164,29.510893
28477,119.516525,-26.806566
28478,-6.546803,41.92979
28479,1.4202098,50.748135
28480,3.2645054,37.81562
28481,-79.95184,22.199669
28482,6.9276724,55.69728
28483,1.2598356,47.498833
28484,-12.232406,47.1646
28485,-5.1745715,54.081074
28486,-3.2137027,50.95725
28487,1.5351944,35.028698
28488,-4.193152,54.11992
28489,13.264486,39.730873
28490,2.3108232,50.827602
28491,3.406721,53.94095
28492,-4.024604,46.2913
28493,77.339264,28.543755
28494,3.8878736,54.04117
28495,20.858034,56.002625
28496,13.7322035,40.647087
28497,-2.6423702,42.706505
28498,22.300959,59.541077
28499,3.9397748,49.41828
28500,17.257841,53.764545
28501,-7.430793,48.34053
28502,-7.8204083,36.59159
28503,24.68936,55.845524
28504,-15.300458,41.565758
28505,8.881603,39.455967
28506,13.812454,54.135704
28507,91.71872,33.50431
28508,178.09592,-44.54706
28509,-124.88965,45.09231
28510,-8.017875,49.76734
28511,2.9282491,50.63493
28512,-31.279518,41.582123
28513,31.202858,36.379856
28514,-3.462769,54.148464
28515,-100.72697,30.170614
28516,26.823421,61.065376
28517,14.150449,48.34287
28518,2.4650228,43.296032
28519,-6.546803,41.656025
28520,9.3266535,41.093384
28521,23.640303,57.545734
28522,-4.2563195,44.312714
28523,-80.61316,33.622036
28524,-41.218006,-28.628868
28525,10.232941,47.034992
28526,7.4917736,38.04713
28527,-14.915408,29.629295
28528,-2.8199937,40.51087
28529,26.12941,66.40617
28530,7.6444683,40.707005
28531,21.30433,56.002625
28532,113.99389,12.6533575
28533,-11.828989,37.50924
28534,-124.9633,43.956936
28535,-2.0252528,53.21836
28536,137.389,36.38515
28537,0.327461,38.72027
28538,9.577596,54.347664
28539,16.33196,38.309475
28540,29.874176,40.219257
28541,0.34289932,29.104338
28542,-100.72697,29.438015
28543,32.805244,61.885807
28544,20.697668,55.768463
28545,-72.07693,32.774998
28546,149.77927,-25.939869
28547,13.228323,37.96125
28548,-12.779863,39.416725
28549,-80.175865,16.142601
28550,-0.36168098,42.746204
28551,137.74832,-10.979744
28552,-124.23675,38.414722
28553,-0.36452982,44.5676
28554,-47.44249,-10.687542
28555,115.56419,-33.064804
28556,-69.99298,39.504417
28557,18.655579,42.39503
28558,3.7408922,49.93543
28559,3.8843021,49.869522
28560,-15.627169,34.998135
28561,-71.51984,32.82133
28562,14.48176,54.437393
28563,118.60274,-33.524906
28564,137.27054,36.381153
28565,6.3388543,39.389465
28566,17.723728,57.963844
28567,5.152289,50.02672
28568,5.9861493,49.79887
28569,7.7695117,50.59268
28570,9.893959,39.781353
28571,105.48481,4.0708575
28572,9.112435,37.567513
28573,-1.1870624,37.919636
28574,5.880828,49.372112
28575,21.918982,36.45412
28576,1.7975525,49.373363
28577,1.7975525,49.373363
28578,-15.300458,41.565758
28579,-66.12736,24.443901
28580,91.56183,6.1617537
28581,-11.303909,40.34812
28582,16.827412,41.96133
28583,18.144445,53.89565
28584,3.465056,50.108162
28585,2.150738,55.169415
28586,0.2441773,56.875275
28587,9.485666,58.355022
28588,2.5951455,40.798916
28589,99.68863,18.889719
28590,16.10761,43.061012
28591,6.6592484,49.862736
28592,98.92463,9.18183
28593,-127.39552,23.477919
28594,-4.06334,24.185215
28595,46.03711,62.471535
28596,11.366317,41.36803
28597,7.3092847,52.27728
28598,4.728307,47.800198
28599,-8.528528,45.180862
28600,-5.9933424,54.30924
28601,26.823421,61.065376
28602,13.3263855,53.764545
28603,158.92163,-29.735939
28604,-78.79192,32.346706
28605,-3.993767,39.0334
28606,3.9397748,49.41828
28607,6.300066,50.520092
28608,8.881603,39.455967
28609,91.71872,33.50431
28610,98.56121,-13.3916025
28611,13.7322035,40.647087
28612,0.09171482,55.76676
28613,-17.301577,40.951878
28614,-8.299045,39.17371
28615,-3.160306,43.546494
28616,-124.88965,43.958996
28617,-0.72780114,43.223434
28618,22.82575,55.038925
28619,0.5857825,38.210064
28620,26.678715,39.00337
28621,3.6483593,43.4341
28622,178.09592,-44.54706
28623,31.202858,36.379856
28624,-7.394219,54.148464
28625,7.36195,47.263557
28626,-8.017875,49.76734
28627,6.9276724,55.69728
28628,2.9282491,50.63493
28629,80.82243,37.29789
28630,6.041907,53.788296
28631,7.1995854,42.502075
28632,3.9947777,53.38572
28633,-0.9817164,29.510893
28634,-4.096622,40.72545
28635,-5.1745715,54.081074
28636,-31.279518,41.582123
28637,13.264486,39.730873
28638,36.524258,-16.34662
28639,119.516525,-26.806566
28640,-6.546803,41.92979
28641,-14.051899,41.04487
28642,-4.2688904,17.302307
28643,1.4202098,50.748135
28644,-79.95184,22.450241
28645,-4.193152,54.11992
28646,-13.881045,41.29596
28647,3.8878736,54.04117
28648,1.2598356,47.498833
28649,20.858034,56.002625
28650,3.406721,53.94095
28651,-73.7063,21.921984
28652,1.7025194,46.28009
28653,22.300959,59.541077
28654,-4.024604,46.2913
28655,-3.2137027,50.95725
28656,77.339264,28.543755
28657,-12.232406,47.1646
28658,116.52785,34.79084
28659,1.8898741,49.309082
28660,3.2645054,37.81562
28661,-7.430793,48.34053
28662,-7.8204083,36.59159
28663,1.5351944,35.028698
28664,24.68936,55.845524
28665,13.812454,54.135704
28666,-6.4774575,41.79076
28667,2.3108232,50.827602
28668,-14.051899,41.04487
28669,-2.8199937,40.51087
28670,9.3266535,41.093384
28671,7.4917736,38.04713
28672,-4.2563195,44.312714
28673,26.12941,66.40617
28674,1.7661533,36.523987
28675,18.655579,42.39503
28676,3.7408922,49.93543
28677,11.825698,53.79202
28678,-4.06334,24.185215
28679,-70.51616,35.145676
28680,10.721087,40.707005
28681,29.874176,40.219257
28682,-4.096622,40.72545
28683,7.3092847,52.27728
28684,162.1848,-29.735939
28685,0.5857825,38.210064
28686,13.7322035,40.647087
28687,-124.9633,43.956936
28688,7.1995854,42.502075
28689,136.02394,36.38515
28690,116.52785,34.79084
28691,0.327461,38.72027
28692,-2.0252528,53.21836
28693,9.577596,54.347664
28694,16.33196,38.309475
28695,-100.72697,29.438015
28696,-1.4293269,29.104338
28697,32.805244,61.885807
28698,20.697668,55.768463
28699,-72.07693,32.774998
28700,-80.61316,33.622036
28701,149.77927,-25.939869
28702,13.228323,37.96125
28703,-12.779863,39.416725
28704,-6.546803,41.656025
28705,136.10478,-4.291695
28706,-0.36452982,44.5676
28707,-124.23675,38.414722
28708,-47.380913,-10.687542
28709,115.56419,-33.064804
28710,-69.99298,39.504417
28711,-127.39552,23.477919
28712,-15.300458,41.565758
28713,3.8843021,49.869522
28714,16.827412,41.96133
28715,-71.51984,32.82133
28716,-7.430793,48.34053
28717,118.60274,-33.524906
28718,135.627,36.381153
28719,6.6592484,49.862736
28720,9.485666,58.355022
28721,11.366317,41.36803
28722,10.232941,47.034992
28723,6.3388543,39.389465
28724,-11.828989,37.50924
28725,17.723728,57.963844
28726,26.678715,37.726894
28727,2.5951455,40.798916
28728,7.36195,47.263557
28729,5.152289,50.02672
28730,-118.020515,31.793995
28731,-17.301577,40.951878
28732,-1.1870624,37.919636
28733,7.7695117,50.59268
28734,105.48481,4.0708575
28735,5.9861493,49.79887
28736,2.4650228,43.296032
28737,9.112435,37.567513
28738,-66.12736,24.443901
28739,1.7975525,49.373363
28740,1.7975525,49.373363
28741,3.2645054,37.81562
28742,-11.303909,40.34812
28743,90.515526,6.1617537
28744,21.918982,36.45412
28745,5.880828,49.372112
28746,6.300066,50.520092
28747,-94.23959,16.304907
28748,18.144445,53.89565
28749,36.774498,-16.34662
28750,3.465056,50.108162
28751,21.30433,56.002625
28752,-5.1745715,54.081074
28753,1.8898741,49.309082
28754,2.150738,55.169415
28755,-3.993767,39.0334
28756,98.045105,18.889719
28757,14.48176,54.437393
28758,46.03711,62.471535
28759,0.2441773,56.875275
28760,-8.528528,45.180862
28761,113.99389,12.6533575
28762,-4.2688904,17.302307
28763,23.640303,57.545734
28764,-73.7063,21.921984
28765,1.5351944,35.028698
28766,-13.881045,41.29596
28767,98.62279,-13.3916025
28768,3.8878736,54.04117
28769,1.2598356,47.498833
28770,2.3108232,50.827602
28771,75.69574,28.543755
28772,8.881603,39.455967
28773,90.48587,33.50431
28774,-0.72780114,43.223434
28775,98.79966,9.18183
28776,31.202858,36.379856
28777,16.10761,43.061012
28778,3.9947777,53.38572
28779,0.09171482,55.76676
28780,3.6483593,43.4341
28781,79.589584,37.29789
28782,6.041907,53.788296
28783,-68.22075,29.034048
28784,9.893959,39.781353
28785,-4.024604,46.2913
28786,-4.193152,54.11992
28787,-5.9933424,54.30924
28788,22.82575,55.038925
28789,119.516525,-26.806566
28790,-7.394219,54.148464
28791,22.300959,59.541077
28792,-79.95184,22.450241
28793,-3.2137027,50.95725
28794,-12.232406,47.1646
28795,20.858034,56.002625
28796,-3.160306,43.546494
28797,1.7025194,46.28009
28798,-7.8204083,36.59159
28799,13.812454,54.135704
28800,-6.4774575,41.79076
28801,26.823421,61.065376
28802,24.68936,55.845524
28803,-6.546803,41.92979
28804,4.728307,47.800198
28805,-14.722167,29.629295
28806,-0.9817164,29.510893
28807,3.9397748,49.41828
28808,13.3263855,53.764545
28809,-5.812896,50.55904
28810,6.9276724,55.69728
28811,2.9282491,50.63493
28812,-32.512375,41.582123
28813,178.09592,-44.54706
28814,3.406721,53.94095
28815,-41.218006,-28.628868
28816,13.264486,39.730873
28817,-78.79192,32.346706
28818,-9.406924,39.17371
28819,1.4202098,50.748135
28820,-124.88965,43.958996
28821,2.4650228,43.296032
28822,-80.371155,15.766656
28823,116.85613,34.79084
28824,-122.00134,45.090252
28825,-13.723612,41.04487
28826,-2.8320193,43.546494
28827,10.586491,48.34287
28828,1.9692816,36.523987
28829,-0.25996217,23.066498
28830,-13.6779175,41.29596
28831,3.2647276,49.93543
28832,13.16174,41.093384
28833,2.7982738,40.798916
28834,-73.59277,35.145676
28835,20.697668,55.768463
28836,-80.61316,34.354633
28837,-94.23959,15.719258
28838,-47.44249,-10.687542
28839,18.655579,42.39503
28840,7.6444683,41.84032
28841,-79.95184,22.199669
28842,21.30433,56.002625
28843,3.2645054,37.81562
28844,-4.06334,24.185215
28845,16.10761,43.061012
28846,7.3092847,52.27728
28847,9.6072235,57.159893
28848,-4.096622,40.72545
28849,158.92163,-29.735939
28850,0.5857825,38.210064
28851,7.1995854,42.502075
28852,137.389,36.38515
28853,0.327461,38.72027
28854,-2.0252528,53.21836
28855,16.33196,38.309475
28856,9.577596,54.347664
28857,11.423225,38.04713
28858,6.6592484,49.862736
28859,0.34289932,28.853765
28860,-100.72697,30.170614
28861,29.874176,40.219257
28862,-124.88965,45.09231
28863,32.805244,61.885807
28864,-72.07693,32.524426
28865,149.77927,-25.939869
28866,77.339264,28.543755
28867,-2.8199937,40.51087
28868,13.228323,37.96125
28869,1.5351944,35.028698
28870,-12.779863,39.416725
28871,14.549191,54.37791
28872,137.74832,-10.979744
28873,23.640303,57.545734
28874,-6.546803,41.656025
28875,-0.36452982,44.5676
28876,-124.23675,37.480206
28877,115.56419,-33.064804
28878,9.893959,39.781353
28879,-69.99298,39.504417
28880,16.827412,41.96133
28881,22.300959,59.541077
28882,3.8843021,49.869522
28883,-71.51984,32.57076
28884,98.92463,9.18183
28885,138.95389,36.381153
28886,10.232941,47.034992
28887,118.60274,-33.524906
28888,17.723728,57.963844
28889,6.3388543,39.389465
28890,5.152289,50.02672
28891,-14.915408,29.629295
28892,5.9861493,49.79887
28893,7.7695117,50.59268
28894,-66.12736,23.140633
28895,-127.39552,23.227346
28896,105.48481,4.0708575
28897,5.5376067,46.28009
28898,-1.1870624,38.83538
28899,3.8878736,54.04117
28900,91.56183,6.1617537
28901,1.7975525,49.373363
28902,1.7975525,49.373363
28903,-11.303909,40.34812
28904,21.918982,36.45412
28905,-78.79192,32.096134
28906,4.728307,47.800198
28907,5.880828,49.372112
28908,9.112435,37.567513
28909,-17.301577,40.951878
28910,-11.828989,37.50924
28911,0.09171482,55.76676
28912,13.7322035,40.647087
28913,7.36195,47.263557
28914,-118.020515,31.543423
28915,36.524258,-16.34662
28916,18.144445,53.89565
28917,3.465056,50.108162
28918,-41.218006,-28.628868
28919,98.56121,-13.3916025
28920,2.150738,55.169415
28921,-0.72780114,43.223434
28922,0.2441773,56.875275
28923,113.99389,12.6533575
28924,26.678715,39.00337
28925,99.68863,18.889719
28926,3.6483593,43.4341
28927,6.041907,53.788296
28928,-6.546803,41.92979
28929,3.9947777,53.38572
28930,-3.2137027,50.95725
28931,-5.9933424,54.30924
28932,80.82243,37.29789
28933,119.516525,-26.806566
28934,-7.430793,48.34053
28935,-73.7063,20.618715
28936,11.825698,53.79202
28937,9.485666,58.355022
28938,46.03711,62.471535
28939,-5.812896,50.55904
28940,6.9276724,55.69728
28941,24.68936,55.845524
28942,22.82575,55.038925
28943,178.09592,-44.54706
28944,14.48176,54.437393
28945,-0.9817164,29.510893
28946,-5.1745715,54.081074
28947,26.823421,61.065376
28948,13.3263855,53.764545
28949,-31.279518,41.582123
28950,13.264486,39.730873
28951,-8.528528,45.180862
28952,2.3108232,50.827602
28953,-3.993767,39.0334
28954,-7.394219,54.148464
28955,-4.2688904,17.302307
28956,1.4202098,50.748135
28957,-4.024604,46.2913
28958,-4.193152,54.11992
28959,1.2598356,47.498833
28960,3.406721,53.94095
28961,6.300066,50.520092
28962,8.881603,39.455967
28963,91.71872,33.50431
28964,3.9397748,49.41828
28965,-7.8204083,36.59159
28966,2.9282491,50.63493
28967,-12.232406,47.1646
28968,20.858034,56.002625
28969,-15.478841,41.565758
28970,31.202858,36.379856
28971,11.366317,41.36803
28972,-8.299045,39.17371
28973,13.812454,54.135704
28974,-6.4774575,42.706505
28975,1.8898741,49.309082
28976,-0.5882487,23.066498
28977,-41.218006,-28.628868
28978,1.5351944,35.028698
28979,-73.59277,35.145676
28980,2.5951455,40.798916
28981,77.339264,28.543755
28982,4.728307,47.800198
28983,-2.8199937,40.51087
28984,102.59552,26.767206
28985,-80.175865,16.142601
28986,-112.36124,31.870773
28987,116.52785,34.79084
28988,-4.096622,40.72545
28989,3.2645054,37.81562
28990,9.3266535,41.093384
28991,-13.881045,41.29596
28992,137.389,36.38515
28993,29.874176,40.219257
28994,7.6444683,40.707005
28995,0.09171482,55.76676
28996,10.232941,47.034992
28997,105.48481,4.0708575
28998,3.465056,50.108162
28999,119.516525,-26.806566
29000,-4.2563195,44.312714
29001,2.150738,55.169415
29002,0.2441773,56.875275
29003,113.99389,12.6533575
29004,99.68863,18.889719
29005,9.893959,39.781353
29006,24.68936,55.845524
29007,-66.9879,29.034048
29008,-4.06334,24.185215
29009,8.881603,39.455967
29010,7.3092847,52.27728
29011,-66.12736,23.140633
29012,1.7661533,36.523987
29013,11.825698,53.79202
29014,5.6757717,57.159893
29015,2.3108232,50.827602
29016,16.10761,43.061012
29017,16.827412,41.96133
29018,158.92163,-29.735939
29019,-124.9633,43.956936
29020,7.1995854,42.502075
29021,0.5857825,38.210064
29022,0.327461,38.72027
29023,-2.0252528,53.21836
29024,16.33196,38.309475
29025,9.577596,54.347664
29026,-100.72697,29.438015
29027,7.4917736,38.04713
29028,14.150449,48.34287
29029,9.485666,58.355022
29030,32.805244,61.885807
29031,-124.88965,43.958996
29032,23.640303,57.545734
29033,20.697668,55.768463
29034,-72.07693,32.774998
29035,149.77927,-25.939869
29036,-80.61316,33.622036
29037,13.228323,37.96125
29038,6.6592484,49.862736
29039,-94.23959,16.304907
29040,-12.779863,39.416725
29041,137.74832,-10.979744
29042,3.7408922,49.93543
29043,-0.36452982,44.5676
29044,2.4650228,43.296032
29045,-7.9704204,7.1029854
29046,115.56419,-33.064804
29047,-124.23675,37.730778
29048,-47.44249,-10.687542
29049,46.03711,62.471535
29050,-69.99298,39.504417
29051,18.655579,42.39503
29052,3.8843021,49.869522
29053,-71.51984,32.82133
29054,123.82965,33.900227
29055,137.53662,36.381153
29056,118.60274,-33.524906
29057,3.406721,53.94095
29058,6.3388543,39.389465
29059,-78.79192,32.346706
29060,6.300066,50.520092
29061,17.723728,57.963844
29062,3.4195163,29.104338
29063,-118.020515,31.793995
29064,-3.2137027,50.95725
29065,39.919083,-16.34662
29066,5.152289,50.02672
29067,-1.1870624,37.919636
29068,5.9861493,49.79887
29069,7.7695117,50.59268
29070,-4.2688904,17.302307
29071,-127.39552,23.477919
29072,-17.301577,40.951878
29073,-73.7063,20.618715
29074,99.01384,-13.3916025
29075,-3.160306,43.546494
29076,99.19071,9.18183
29077,-0.9817164,29.510893
29078,1.7975525,49.373363
29079,1.7975525,49.373363
29080,94.82499,6.1617537
29081,3.8878736,54.04117
29082,2.9282491,50.63493
29083,-11.303909,40.34812
29084,13.7322035,40.647087
29085,-6.4774575,41.79076
29086,21.918982,36.45412
29087,26.823421,61.065376
29088,3.9397748,49.41828
29089,14.48176,54.437393
29090,-3.993767,39.0334
29091,11.366317,41.36803
29092,1.7025194,46.28009
29093,94.795334,33.50431
29094,-8.299045,39.17371
29095,-11.828989,37.50924
29096,22.82575,55.038925
29097,5.880828,49.372112
29098,-4.024604,46.2913
29099,-4.193152,54.11992
29100,1.2598356,47.498833
29101,26.678715,39.00337
29102,20.858034,56.002625
29103,-6.546803,41.656025
29104,-0.72780114,43.223434
29105,-6.546803,41.92979
29106,31.202858,36.379856
29107,1.8898741,49.309082
29108,-7.430793,48.34053
29109,-7.8204083,36.59159
29110,83.89905,37.29789
29111,6.041907,53.788296
29112,-15.478841,41.565758
29113,3.9947777,53.38572
29114,13.812454,54.135704
29115,3.6483593,43.4341
29116,178.09592,-44.54706
29117,9.112435,37.567513
29118,-14.331119,29.629295
29119,7.36195,47.263557
29120,6.9276724,55.69728
29121,-5.9933424,54.30924
29122,-31.01344,41.582123
29123,13.264486,39.730873
29124,-8.528528,45.180862
29125,-7.394219,54.148464
29126,18.144445,53.89565
29127,13.3263855,53.764545
29128,-5.812896,50.55904
29129,-12.232406,47.1646
29130,-5.1745715,54.081074
29131,1.4202098,50.748135
29132,-79.95184,22.450241
29133,21.30433,56.002625
29134,2.4650228,43.296032
29135,-15.627169,34.998135
29136,-0.5882487,23.066498
29137,-94.23959,16.304907
29138,9.3266535,41.093384
29139,2.5951455,40.798916
29140,116.52785,34.79084
29141,-80.175865,16.142601
29142,18.655579,42.39503
29143,10.232941,47.034992
29144,-4.06334,24.185215
29145,27.657948,36.06723
29146,5.6757717,57.159893
29147,16.10761,43.061012
29148,-124.9633,43.956936
29149,6.0009413,40.707005
29150,-4.2563195,44.312714
29151,7.4917736,38.04713
29152,100.951996,26.767206
29153,-80.61316,33.622036
29154,14.150449,48.34287
29155,-71.51984,32.82133
29156,135.627,36.381153
29157,118.60274,-33.524906
29158,-3.2137027,50.95725
29159,52.36263,22.65298
29160,6.3388543,39.389465
29161,17.723728,57.963844
29162,5.152289,50.02672
29163,-1.1870624,37.919636
29164,7.7695117,50.59268
29165,5.9861493,49.79887
29166,105.48481,4.0708575
29167,5.880828,49.372112
29168,-11.303909,40.34812
29169,21.918982,36.45412
29170,1.7975525,49.373363
29171,1.7975525,49.373363
29172,90.515526,6.1617537
29173,23.640303,57.545734
29174,18.144445,53.89565
29175,21.30433,56.002625
29176,119.516525,-26.806566
29177,3.465056,50.108162
29178,2.150738,55.169415
29179,113.99389,12.6533575
29180,98.045105,18.889719
29181,0.2441773,56.875275
29182,24.68936,55.845524
29183,8.881603,39.455967
29184,7.3092847,52.27728
29185,1.7661533,36.523987
29186,1.5351944,35.028698
29187,2.3108232,50.827602
29188,0.5857825,38.210064
29189,9.485666,58.355022
29190,159.04022,-29.735939
29191,13.7322035,40.647087
29192,7.1995854,42.502075
29193,36.774498,-16.894283
29194,-2.0252528,53.21836
29195,136.02394,36.38515
29196,-5.1745715,54.081074
29197,9.577596,54.347664
29198,16.33196,38.309475
29199,46.03711,62.471535
29200,0.327461,38.72027
29201,-127.39552,23.477919
29202,26.12941,66.40617
29203,-6.546803,41.92979
29204,-100.72697,29.438015
29205,29.874176,40.219257
29206,32.805244,61.885807
29207,-125.73081,43.958996
29208,-73.88468,20.618715
29209,149.77927,-25.939869
29210,20.697668,55.768463
29211,-72.07693,32.774998
29212,6.6592484,49.862736
29213,-66.12736,23.140633
29214,-68.22075,29.034048
29215,13.228323,37.96125
29216,-7.430793,48.34053
29217,-118.020515,31.793995
29218,136.10478,-4.291695
29219,3.8878736,54.04117
29220,-12.779863,39.416725
29221,0.09171482,55.76676
29222,-14.722167,29.629295
29223,-0.36452982,44.5676
29224,-4.096622,40.72545
29225,115.56419,-33.064804
29226,-11.828989,37.50924
29227,-130.63103,37.730778
29228,1.7025194,46.28009
29229,-69.99298,39.504417
29230,13.812454,54.135704
29231,3.7408922,49.93543
29232,-78.79192,32.346706
29233,-12.232406,45.785503
29234,6.300066,50.520092
29235,-8.528528,43.801765
29236,26.678715,37.726894
29237,31.202858,36.379856
29238,98.79966,9.18183
29239,79.589584,37.29789
29240,6.041907,53.788296
29241,-17.301577,39.57278
29242,7.36195,47.263557
29243,-47.380913,-10.687542
29244,-6.4774575,41.79076
29245,-6.546803,41.656025
29246,11.825698,53.79202
29247,26.823421,61.065376
29248,-79.95184,22.450241
29249,-5.9933424,54.30924
29250,-15.478841,41.565758
29251,2.9282491,50.63493
29252,14.48176,54.437393
29253,3.8843021,49.869522
29254,-5.812896,50.55904
29255,178.09592,-44.54706
29256,3.406721,53.94095
29257,-0.9817164,28.131796
29258,1.4202098,50.748135
29259,-32.512375,41.582123
29260,13.264486,39.730873
29261,-3.993767,39.0334
29262,-7.394219,54.148464
29263,-4.2688904,15.923214
29264,123.82965,33.900227
29265,3.9397748,49.41828
29266,-4.193152,52.74082
29267,98.62279,-13.3916025
29268,22.82575,55.038925
29269,1.2598356,47.498833
29270,3.2124674,29.104338
29271,3.9947777,53.38572
29272,11.366317,41.36803
29273,-9.406924,39.17371
29274,-4.024604,46.2913
29275,20.858034,56.002625
29276,9.112435,37.567513
29277,1.8898741,49.309082
29278,90.48587,33.50431
29279,-0.72780114,43.223434
29280,3.6483593,43.4341
29281,13.3263855,53.764545
29282,-7.8204083,36.59159
29283,6.9276724,55.69728
29284,119.471886,-34.130005
29285,9.3266535,41.093384
29286,27.861074,35.958523
29287,-8.738531,53.972366
29288,10.561228,46.926285
29289,2.7982738,40.69021
29290,13.10751,55.893917
29291,138.26344,36.276443
29292,-79.84758,15.783326
29293,-4.3089404,53.93246
29294,1.9692816,36.41528
29295,11.626353,37.938423
29296,-80.61316,34.245926
29297,138.95389,36.381153
29298,7.6444683,41.080196
29299,-4.06334,24.076511
29300,-14.915408,29.629295
29301,29.874176,40.11055
29302,32.805244,61.7771
29303,13.7322035,40.53838
29304,13.228323,37.852543
29305,-13.881045,41.187252
29306,-15.627169,34.889427
29307,-71.51984,32.46205
29308,3.8843021,49.760815
29309,118.60274,-33.69237
29310,-4.096622,40.61674
29311,6.3388543,39.280758
29312,17.723728,57.855137
29313,5.152289,49.91801
29314,-1.1870624,39.080067
29315,7.7695117,50.483974
29316,-7.9704204,6.696256
29317,5.9861493,49.690163
29318,105.48481,3.903395
29319,21.918982,36.345413
29320,1.7975525,49.264656
29321,1.7975525,49.264656
29322,91.56183,5.342872
29323,-11.303909,40.239414
29324,5.880828,49.263405
29325,18.144445,53.78694
29326,3.465056,49.999454
29327,119.516525,-26.97403
29328,2.150738,55.060707
29329,99.68863,18.129597
29330,113.99389,11.702516
29331,0.2441773,56.766567
29332,0.34289932,28.093643
29333,8.881603,39.34726
29334,0.09171482,55.658054
29335,5.6757717,57.051186
29336,7.3092847,52.16857
29337,2.3108232,50.718895
29338,1.5351944,34.91999
29339,-8.528528,45.072155
29340,158.92163,-30.554821
29341,0.5857825,38.101357
29342,-124.9633,44.580826
29343,116.52785,34.682133
29344,16.10761,42.952305
29345,-2.0252528,53.109653
29346,123.82965,33.79152
29347,9.577596,54.238956
29348,0.327461,38.61156
29349,16.33196,38.200768
29350,24.68936,55.736816
29351,6.6592484,49.75403
29352,-0.9817164,29.40219
29353,-100.72697,29.329311
29354,-124.88965,43.85029
29355,77.339264,27.783632
29356,-3.160306,43.437786
29357,46.03711,62.362827
29358,-66.12736,23.031929
29359,20.697668,55.659756
29360,14.48176,54.328686
29361,149.77927,-26.107332
29362,-72.07693,32.66629
29363,-3.2137027,50.84854
29364,36.524258,-18.496544
29365,-4.2563195,44.204006
29366,-4.2688904,17.193604
29367,-12.779863,39.308018
29368,-47.44249,-11.506423
29369,14.150449,48.23416
29370,137.74832,-11.798625
29371,26.678715,38.89466
29372,-2.8199937,40.402164
29373,-94.23959,16.196203
29374,-0.36452982,44.458893
29375,-118.020515,31.685291
29376,-78.79192,32.238
29377,-124.23675,37.62207
29378,-7.430793,48.653244
29379,115.56419,-34.015648
29380,98.92463,8.362949
29381,7.36195,47.15485
29382,3.7408922,49.82672
29383,-69.99298,39.39571
29384,1.2598356,47.390125
29385,3.406721,53.83224
29386,-15.478841,41.45705
29387,98.56121,-14.210484
29388,6.300066,50.411385
29389,-11.828989,37.40053
29390,6.9276724,55.588573
29391,6.041907,53.67959
29392,7.1995854,42.393368
29393,13.264486,39.622166
29394,-127.39552,23.369215
29395,2.9282491,50.526222
29396,18.655579,42.286324
29397,80.82243,36.537766
29398,-5.9933424,54.20053
29399,-6.4774575,41.682053
29400,1.8898741,49.200375
29401,-6.546803,41.547318
29402,-6.546803,41.821083
29403,11.825698,53.68331
29404,26.823421,60.95667
29405,-12.232406,47.055893
29406,9.485666,58.246315
29407,-79.95184,22.341537
