ID,longitude_predicted,latitude_predicted
20476,-51.144863,38.96243
20477,9.439855,53.532936
20478,-7.7633047,41.897778
20479,-33.637505,38.76477
20480,-20.327326,41.6457
20481,24.586636,25.658926
20482,-16.300617,41.66304
20483,10.479807,16.842724
20484,-1.0219064,52.251358
20485,151.10081,-35.551918
20486,-31.468857,41.855854
20487,-19.44701,44.69256
20488,126.58111,-30.08965
20489,96.09689,-8.214293
20490,26.328808,44.457584
20491,12.336378,37.575222
20492,5.331087,55.74113
20493,-44.018875,-27.461864
20494,-10.132492,31.270145
20495,13.812018,34.341225
20496,18.810062,43.139133
20497,14.374061,32.227997
20498,7.942775,54.7792
20499,-7.364246,34.878025
20500,-9.115388,42.03125
20501,-9.305765,40.179535
20502,-19.984217,44.7843
20503,-0.9091167,39.64431
20504,7.4543505,45.67702
20505,-3.2523859,51.756134
20506,11.633726,37.79838
20507,82.119514,13.482526
20508,5.1923842,53.031292
20509,-23.264643,43.975956
20510,108.2187,-2.1010418
20511,-108.655716,38.62282
20512,137.5652,9.444164
20513,-116.714554,36.71692
20514,7.9076138,56.822624
20515,-14.57784,41.503822
20516,-22.038979,41.102844
20517,-3.1770382,48.511684
20518,-32.705036,38.18548
20519,-29.318003,40.46114
20520,-15.140973,44.753456
20521,-35.527752,44.4643
20522,136.09264,38.193382
20523,-130.16226,39.344154
20524,-20.39134,20.776066
20525,-5.841485,44.7004
20526,-5.841485,44.7004
20527,-18.172981,35.16467
20528,-20.833376,47.46666
20529,-0.9015813,47.931213
20530,108.63618,0.47909644
20531,10.804627,48.215523
20532,93.08978,18.834291
20533,3.3098009,34.384647
20534,-26.606562,39.121166
20535,7.879831,39.798225
20536,20.604504,37.546318
20537,-6.327009,51.69057
20538,41.767567,23.011194
20539,-11.379351,40.52421
20540,-10.034593,20.12334
20541,-26.541693,42.06533
20542,-6.416198,7.8740563
20543,-14.539642,42.306526
20544,-56.02096,25.04893
20545,92.39634,20.850012
20546,-75.849205,32.90141
20547,-38.054756,-4.783951
20548,-20.372456,43.99045
20549,9.084615,34.706112
20550,10.397841,47.14348
20551,-15.069444,46.681698
20552,-13.601147,11.722561
20553,19.069118,42.46997
20554,-114.66095,38.21367
20555,-19.806335,41.233753
20556,89.018616,17.269064
20557,73.67172,38.291607
20558,-125.25227,35.59573
20559,-5.082476,39.15295
20560,-1.6137421,48.36077
20561,121.85341,-4.625446
20562,-76.48837,41.995525
20563,3.1783018,46.55716
20564,-37.27244,45.515427
20565,-36.921204,33.697426
20566,-20.327326,41.6457
20567,-14.283906,46.50502
20568,2.952761,41.665524
20569,-16.300617,41.66304
20570,-25.387444,41.113716
20571,-7.7633047,41.897778
20572,133.77858,24.596888
20573,24.586636,25.658926
20574,2.2135148,47.242508
20575,6.5385265,49.747948
20576,14.99213,43.96745
20577,-1.0219064,52.251358
20578,-6.6788073,37.53956
20579,-21.291395,38.877525
20580,-27.166447,42.64112
20581,-37.71865,44.560394
20582,-8.303537,40.44631
20583,10.218757,48.786324
20584,151.10081,-35.551918
20585,15.291891,48.854485
20586,-18.518297,44.46587
20587,-29.15593,37.303062
20588,-69.48777,26.430408
20589,-78.866135,28.783175
20590,13.405249,55.13533
20591,-68.113846,17.777456
20592,-25.15222,35.55378
20593,-37.220325,37.339283
20594,7.7426414,48.137383
20595,-1.1186793,50.71827
20596,14.901544,43.148598
20597,-12.612407,44.878044
20598,17.084915,56.573963
20599,94.9567,44.85726
20600,34.202793,-10.0339155
20601,87.19335,12.927242
20602,-0.07422418,40.225563
20603,10.944327,51.28429
20604,-93.40662,24.561785
20605,-95.97675,16.40997
20606,27.853268,46.790474
20607,-22.627151,32.56066
20608,-3.791465,33.583904
20609,152.73943,-21.751963
20610,2.8188124,33.56425
20611,-19.159235,47.052937
20612,9.439855,53.532936
20613,-17.426609,41.75545
20614,-72.968925,27.192427
20615,-40.578346,20.910528
20616,23.465925,41.84501
20617,-4.419756,39.822594
20618,9.297619,41.89795
20619,20.486742,36.493877
20620,-40.901623,42.337097
20621,-17.86707,47.41816
20622,-68.623375,19.770668
20623,-0.46637955,45.28258
20624,-51.144863,38.96243
20625,10.479807,16.842724
20626,-22.723806,35.767998
20627,0.6283875,40.926384
20628,17.135723,55.65078
20629,-3.111305,37.628803
20630,12.283981,51.02171
20631,-33.637505,38.76477
20632,-31.468857,41.855854
20633,6.7130475,44.56443
20634,-19.44701,44.69256
20635,-28.614866,48.681213
20636,-68.24494,15.708747
20637,-7.730318,46.057896
20638,10.266741,47.395626
20639,-20.276014,42.70498
20640,11.633726,38.05053
20641,89.018616,17.521214
20642,-14.70894,39.4245
20643,13.680918,34.341225
20644,5.625893,27.766144
20645,-68.623375,19.770668
20646,3.1783018,46.55716
20647,-44.018875,-27.461864
20648,-7.364246,34.878025
20649,-114.66095,38.21367
20650,73.67172,38.291607
20651,-14.539642,42.306526
20652,26.328808,44.457584
20653,-38.054756,-4.783951
20654,-125.25227,35.59573
20655,-5.082476,39.15295
20656,-1.6137421,48.36077
20657,6.5385265,49.747948
20658,-18.518297,44.46587
20659,87.19335,12.927242
20660,152.73943,-21.751963
20661,-19.159235,47.052937
20662,-93.40662,24.561785
20663,-22.723806,35.767998
20664,-0.9091167,39.64431
20665,18.810062,43.139133
20666,-76.48837,41.995525
20667,7.4543505,45.67702
20668,-3.2523859,51.756134
20669,5.1923842,53.031292
20670,-23.264643,43.975956
20671,108.2187,-2.1010418
20672,-34.03117,32.72056
20673,-108.655716,38.62282
20674,137.5652,9.444164
20675,27.853268,46.790474
20676,-9.305765,40.179535
20677,-75.849205,32.90141
20678,-116.714554,36.71692
20679,7.9076138,56.822624
20680,25.004509,40.584934
20681,12.336378,37.575222
20682,14.374061,32.227997
20683,-22.038979,41.102844
20684,-29.318003,40.46114
20685,-32.705036,38.18548
20686,-35.527752,44.4643
20687,136.09264,38.193382
20688,-15.140973,44.753456
20689,-20.39134,20.776066
20690,-5.841485,44.7004
20691,-5.841485,44.7004
20692,-20.833376,47.46666
20693,93.08978,18.834291
20694,108.63618,0.47909644
20695,-18.172981,35.16467
20696,10.804627,48.215523
20697,-0.9015813,47.931213
20698,3.3098009,34.384647
20699,3.7612681,55.03338
20700,7.879831,39.798225
20701,-9.115388,42.03125
20702,-6.327009,51.69057
20703,-11.379351,40.52421
20704,41.767567,23.011194
20705,-10.132492,31.270145
20706,34.202793,-10.0339155
20707,17.084915,56.573963
20708,-10.034593,20.12334
20709,-30.416363,45.383354
20710,-69.48777,26.430408
20711,-13.601147,11.722561
20712,10.218757,48.786324
20713,-22.627151,32.56066
20714,-56.02096,25.04893
20715,-6.416198,7.8740563
20716,2.8188124,33.56425
20717,-20.372456,43.99045
20718,94.9567,44.85726
20719,9.084615,34.706112
20720,20.604504,37.546318
20721,24.586636,25.658926
20722,23.465925,41.84501
20723,-1.0219064,52.251358
20724,15.291891,48.854485
20725,-78.866135,28.783175
20726,-19.806335,41.233753
20727,-130.16226,39.344154
20728,-1.1186793,50.71827
20729,-37.71865,44.560394
20730,-26.606562,39.121166
20731,-25.387444,41.113716
20732,-95.97675,16.40997
20733,-72.968925,27.192427
20734,2.2135148,47.242508
20735,-40.578346,20.910528
20736,-4.419756,39.822594
20737,-17.426609,41.75545
20738,-31.468857,41.855854
20739,9.297619,41.89795
20740,82.119514,13.482526
20741,5.331087,55.74113
20742,82.34546,14.407845
20743,12.283981,51.02171
20744,-21.291395,38.877525
20745,20.486742,36.493877
20746,0.6283875,40.926384
20747,-8.303537,40.44631
20748,-13.769529,43.32324
20749,-51.144863,38.96243
20750,92.39634,20.850012
20751,-7.7633047,41.897778
20752,151.10081,-35.551918
20753,-33.637505,38.76477
20754,-3.791465,33.583904
20755,-40.901623,42.337097
20756,-17.86707,47.41816
20757,17.135723,55.65078
20758,-3.111305,37.628803
20759,-0.46637955,45.28258
20760,121.85341,-4.625446
20761,6.7130475,44.56443
20762,-26.541693,42.06533
20763,-20.327326,41.6457
20764,-14.283906,46.50502
20765,-12.612407,44.878044
20766,13.405249,55.13533
20767,-16.300617,41.66304
20768,-25.15222,35.55378
20769,-29.15593,37.303062
20770,-0.07422418,40.225563
20771,-37.220325,37.339283
20772,-37.27244,45.515427
20773,-19.44701,44.69256
20774,-28.614866,48.681213
20775,133.77858,24.596888
20776,14.99213,43.96745
20777,-36.921204,33.697426
20778,10.479807,16.842724
20779,10.944327,51.28429
20780,-6.7227025,37.98619
20781,7.7426414,48.137383
20782,14.901544,43.148598
20783,-15.069444,46.681698
20784,9.439855,53.532936
20785,19.069118,42.46997
20786,-27.166447,42.64112
20787,-30.416363,45.383354
20788,-38.054756,-4.783951
20789,26.328808,44.457584
20790,25.004509,40.584934
20791,-14.57784,41.503822
20792,-7.6325526,47.712948
20793,11.633726,37.79838
20794,-3.1770382,48.511684
20795,6.4264207,29.631374
20796,89.018616,17.269064
20797,-76.48837,41.995525
20798,18.810062,43.139133
20799,3.7612681,55.03338
20800,-29.15593,37.303062
20801,-10.132492,31.270145
20802,-6.416198,7.8740563
20803,-56.02096,25.04893
20804,-9.305765,40.179535
20805,-125.25227,35.59573
20806,-5.082476,39.15295
20807,-1.6137421,48.36077
20808,6.5385265,49.747948
20809,-18.518297,44.46587
20810,87.19335,12.927242
20811,-93.40662,24.561785
20812,152.73943,-21.751963
20813,-19.984217,44.7843
20814,-0.9091167,39.64431
20815,-19.159235,47.052937
20816,-22.723806,35.767998
20817,-68.623375,19.770668
20818,-3.2523859,51.756134
20819,7.4543505,45.67702
20820,-23.264643,43.975956
20821,5.1923842,53.031292
20822,108.2187,-2.1010418
20823,27.238838,37.732174
20824,-108.655716,38.62282
20825,10.397841,47.14348
20826,-44.018875,-27.461864
20827,137.5652,9.444164
20828,34.202793,-10.0339155
20829,27.853268,46.790474
20830,-15.069444,46.681698
20831,-116.714554,36.71692
20832,7.9076138,56.822624
20833,94.9567,44.85726
20834,-20.372456,43.99045
20835,14.374061,32.227997
20836,10.218757,48.786324
20837,-22.038979,41.102844
20838,-29.318003,40.46114
20839,-32.705036,38.18548
20840,-15.140973,44.753456
20841,-35.527752,44.4643
20842,136.09264,38.193382
20843,-20.39134,20.776066
20844,-13.601147,11.722561
20845,-19.806335,41.233753
20846,-5.841485,44.7004
20847,-5.841485,44.7004
20848,-0.9015813,47.931213
20849,-20.833376,47.46666
20850,-10.034593,20.12334
20851,-18.172981,35.16467
20852,108.63618,0.47909644
20853,10.804627,48.215523
20854,93.08978,18.834291
20855,3.3098009,34.384647
20856,92.39634,20.850012
20857,133.77858,24.596888
20858,24.586636,25.658926
20859,-27.166447,42.64112
20860,-9.115388,42.03125
20861,7.879831,39.798225
20862,13.812018,34.341225
20863,-22.627151,32.56066
20864,-26.606562,39.121166
20865,17.084915,56.573963
20866,-95.97675,16.40997
20867,-78.866135,28.783175
20868,-13.769529,43.32324
20869,-4.419756,39.822594
20870,9.297619,41.89795
20871,-34.03117,32.72056
20872,-7.364246,34.878025
20873,-40.901623,42.337097
20874,0.6283875,40.926384
20875,-6.327009,51.69057
20876,82.119514,13.482526
20877,-25.387444,41.113716
20878,-0.46637955,45.28258
20879,151.10081,-35.551918
20880,-3.791465,33.583904
20881,17.135723,55.65078
20882,-3.111305,37.628803
20883,-40.578346,20.910528
20884,-1.0219064,52.251358
20885,-7.7633047,41.897778
20886,121.85341,-4.625446
20887,12.283981,51.02171
20888,-33.637505,38.76477
20889,0.5901916,46.807743
20890,-26.541693,42.06533
20891,20.604504,37.546318
20892,-12.612407,44.878044
20893,-11.379351,40.52421
20894,13.405249,55.13533
20895,23.465925,41.84501
20896,-0.07422418,40.225563
20897,41.767567,23.011194
20898,-1.1186793,50.71827
20899,-37.27244,45.515427
20900,9.084615,34.706112
20901,73.67172,38.291607
20902,-20.327326,41.6457
20903,-14.283906,46.50502
20904,-16.300617,41.66304
20905,-25.15222,35.55378
20906,5.331087,55.74113
20907,10.944327,51.28429
20908,-6.7227025,37.98619
20909,-10.101293,47.639435
20910,6.7130475,44.56443
20911,14.901544,43.148598
20912,9.439855,53.532936
20913,-31.468857,41.855854
20914,19.069118,42.46997
20915,-72.968925,27.192427
20916,2.2135148,47.242508
20917,14.99213,43.96745
20918,-36.921204,33.697426
20919,-69.48777,26.430408
20920,-21.291395,38.877525
20921,-17.426609,41.75545
20922,-19.44701,44.69256
20923,20.486742,36.493877
20924,-37.71865,44.560394
20925,-28.614866,48.681213
20926,-17.86707,47.41816
20927,-8.303537,40.44631
20928,-75.849205,32.90141
20929,-130.16226,39.344154
20930,2.8188124,33.56425
20931,-51.144863,38.96243
20932,10.479807,16.842724
20933,82.34546,14.407845
20934,-37.220325,37.339283
20935,15.291891,48.854485
20936,-21.291395,38.877525
20937,-32.34881,50.245712
20938,26.328808,44.457584
20939,-37.71865,44.560394
20940,10.397841,47.14348
20941,-38.054756,-4.783951
20942,-130.16226,39.344154
20943,-3.1770382,48.511684
20944,-15.069444,46.681698
20945,15.291891,48.854485
20946,-10.132492,31.270145
20947,-76.48837,41.995525
20948,3.2060266,36.155827
20949,3.7612681,55.03338
20950,-19.984217,44.7843
20951,-44.018875,-27.461864
20952,-14.57784,41.503822
20953,-1.0219064,52.251358
20954,-9.115388,42.03125
20955,7.879831,39.798225
20956,-6.327009,51.69057
20957,41.767567,23.011194
20958,-11.379351,40.52421
20959,24.586636,25.658926
20960,-56.02096,25.04893
20961,-6.416198,7.8740563
20962,-10.034593,20.12334
20963,89.018616,17.269064
20964,-125.25227,35.59573
20965,-5.082476,39.15295
20966,-1.6137421,48.36077
20967,6.5385265,49.747948
20968,-18.518297,44.46587
20969,87.19335,12.927242
20970,-62.714703,17.921385
20971,152.73943,-21.751963
20972,17.084915,56.573963
20973,-19.159235,47.052937
20974,18.810062,43.139133
20975,-93.40662,24.561785
20976,-0.9091167,39.64431
20977,-22.723806,35.767998
20978,-68.623375,19.770668
20979,-3.2523859,51.756134
20980,7.4543505,45.67702
20981,5.1923842,53.031292
20982,-23.264643,43.975956
20983,108.2187,-2.1010418
20984,-108.655716,38.62282
20985,137.5652,9.444164
20986,-9.305765,40.179535
20987,-16.198967,46.322205
20988,-116.714554,36.71692
20989,126.58111,-30.08965
20990,27.853268,47.04075
20991,7.9076138,57.0729
20992,14.374061,32.63561
20993,-29.318003,40.711414
20994,-22.038979,41.437294
20995,27.238838,37.98245
20996,96.09689,-9.629412
20997,-13.769529,43.280914
20998,-34.03117,32.65629
20999,-32.705036,38.519928
21000,10.218757,49.0366
21001,94.9567,45.137367
21002,-35.527752,44.87191
21003,-15.140973,45.182133
21004,17.135723,55.58739
21005,136.09264,38.473484
21006,-27.166447,43.048733
21007,-20.39134,21.183678
21008,-8.303537,40.85392
21009,-13.601147,12.275923
21010,-19.806335,41.66243
21011,-5.841485,45.108013
21012,-5.841485,45.108013
21013,-20.833376,47.87427
21014,92.39634,22.94222
21015,-0.9015813,48.181488
21016,23.465925,41.765263
21017,108.63618,-0.9360198
21018,10.804627,48.623135
21019,-6.7227025,37.92192
21020,-7.364246,35.252357
21021,-14.283906,46.912632
21022,133.77858,24.248913
21023,-72.968925,27.600039
21024,-16.300617,42.091717
21025,121.85341,-4.2511144
21026,93.08978,19.441996
21027,20.486742,36.828327
21028,14.99213,44.396126
21029,151.10081,-36.857887
21030,-28.614866,48.931488
21031,-7.6325526,47.670624
21032,-18.172981,35.593346
21033,-25.15222,35.804054
21034,5.331087,55.991405
21035,10.944327,51.691902
21036,9.084615,34.956387
21037,73.67172,38.54188
21038,34.202793,-9.699469
21039,-36.921204,33.638744
21040,9.439855,53.468666
21041,-69.48777,26.371725
21042,-10.101293,47.88971
21043,3.3098009,34.342323
21044,19.069118,42.427647
21045,10.1636715,50.27401
21046,-20.327326,42.074375
21047,82.119514,13.419139
21048,-95.97675,16.690075
21049,-20.372456,44.41913
21050,-31.468857,42.263466
21051,-26.606562,39.455616
21052,2.8188124,34.723335
21053,-40.578346,21.160805
21054,-51.144863,38.882683
21055,82.34546,13.058109
21056,-37.220325,37.589558
21057,-22.627151,32.84077
21058,-17.426609,42.184128
21059,-17.86707,47.35477
21060,-78.866135,29.117622
21061,-75.849205,32.94258
21062,2.2135148,47.492783
21063,-3.791465,33.918354
21064,-40.901623,42.58737
21065,-25.387444,41.049446
21066,-1.8558772,38.399128
21067,-1.1186793,50.968544
21068,9.297619,42.496998
21069,-19.44701,45.121235
21070,0.5901916,46.74906
21071,20.604504,37.95393
21072,-12.612407,45.285656
21073,13.405249,55.385605
21074,13.812018,34.277836
21075,-0.46637955,45.26753
21076,10.479807,16.779337
21077,-0.07422418,40.475838
21078,-7.7633047,42.326454
21079,-4.419756,40.25127
21080,12.283981,51.271984
21081,-33.637505,39.015045
21082,6.7130475,44.89888
21083,-37.27244,45.43568
21084,14.901544,43.08521
21085,-26.541693,42.00194
21086,0.6283875,41.260834
21087,-3.4688368,46.43236
21088,26.328808,45.566532
21089,-7.854752,29.1332
21090,3.6301682,56.056236
21091,-38.054756,-4.531802
21092,16.953815,56.573963
21093,-22.97371,49.695118
21094,23.465925,41.84501
21095,17.135723,55.65078
21096,108.63618,0.47909644
21097,9.439855,53.532936
21098,89.018616,17.269064
21099,18.810062,43.139133
21100,-108.655716,38.62282
21101,-14.57784,41.503822
21102,-75.849205,32.90141
21103,96.09689,-8.214293
21104,-22.038979,41.102844
21105,-29.318003,40.46114
21106,-32.705036,38.18548
21107,-35.527752,44.4643
21108,-15.140973,44.753456
21109,-20.39134,20.776066
21110,136.09264,38.193382
21111,-20.833376,47.46666
21112,-5.841485,44.7004
21113,-5.841485,44.7004
21114,-0.9015813,47.931213
21115,10.804627,48.215523
21116,-8.303537,40.44631
21117,-18.172981,35.16467
21118,93.08978,18.834291
21119,3.3098009,34.384647
21120,-9.115388,42.03125
21121,7.879831,39.798225
21122,-6.327009,51.69057
21123,-18.034252,38.269802
21124,41.767567,23.011194
21125,-10.132492,31.270145
21126,-6.416198,7.8740563
21127,-56.02096,25.04893
21128,-9.305765,40.179535
21129,-125.25227,35.59573
21130,-5.082476,39.15295
21131,-26.606562,39.121166
21132,-1.6137421,48.36077
21133,6.5385265,49.747948
21134,87.19335,12.927242
21135,-18.518297,44.46587
21136,152.73943,-21.751963
21137,-19.159235,47.052937
21138,-19.984217,44.7843
21139,27.238838,37.732174
21140,-22.723806,35.767998
21141,-68.623375,19.770668
21142,-27.166447,42.64112
21143,-93.40662,24.561785
21144,7.4543505,45.67702
21145,-3.2523859,51.756134
21146,133.77858,24.596888
21147,10.218757,48.786324
21148,5.1923842,53.031292
21149,-23.264643,43.975956
21150,108.2187,-2.1010418
21151,82.34546,14.407845
21152,0.6283875,40.926384
21153,-44.018875,-27.461864
21154,137.5652,9.444164
21155,-7.364246,34.878025
21156,0.5901916,46.807743
21157,-22.627151,32.56066
21158,73.67172,38.291607
21159,-116.714554,36.71692
21160,-19.806335,41.233753
21161,126.58111,-30.08965
21162,15.291891,48.854485
21163,7.9076138,56.822624
21164,-7.6325526,47.712948
21165,-69.48777,26.430408
21166,14.374061,32.227997
21167,94.9567,44.85726
21168,-16.198967,46.322205
21169,-10.034593,20.12334
21170,-20.372456,43.99045
21171,-17.426609,41.75545
21172,9.297619,41.89795
21173,-14.283906,46.50502
21174,151.10081,-35.551918
21175,-72.968925,27.192427
21176,-16.300617,41.66304
21177,5.331087,55.74113
21178,-6.7227025,37.98619
21179,12.283981,51.02171
21180,27.853268,46.790474
21181,24.586636,25.658926
21182,10.1636715,50.3374
21183,-51.144863,38.96243
21184,-95.97675,16.40997
21185,19.069118,42.46997
21186,-17.86707,47.41816
21187,-13.601147,11.722561
21188,82.119514,13.482526
21189,2.8188124,33.56425
21190,-62.714703,17.921385
21191,6.7130475,44.56443
21192,-0.9091167,39.64431
21193,-20.327326,41.6457
21194,-25.387444,41.113716
21195,-1.8558772,37.991516
21196,-37.27244,45.515427
21197,-78.866135,28.783175
21198,-12.612407,44.878044
21199,13.405249,55.13533
21200,13.812018,34.341225
21201,-0.46637955,45.28258
21202,-16.42529,38.718792
21203,10.944327,51.28429
21204,34.202793,-10.0339155
21205,-36.921204,33.697426
21206,-25.15222,35.55378
21207,-4.419756,39.822594
21208,-10.101293,47.639435
21209,-3.791465,33.583904
21210,9.084615,34.706112
21211,-19.44701,44.69256
21212,-40.901623,42.337097
21213,14.901544,43.148598
21214,-13.769529,43.32324
21215,10.479807,16.842724
21216,-7.7633047,41.897778
21217,-31.468857,41.855854
21218,20.604504,37.546318
21219,-34.03117,32.72056
21220,2.2135148,47.242508
21221,-40.578346,20.910528
21222,14.99213,43.96745
21223,92.39634,20.850012
21224,-37.220325,37.339283
21225,121.85341,-4.625446
21226,-33.637505,38.76477
21227,-21.291395,38.877525
21228,-1.1186793,50.71827
21229,20.486742,36.493877
21230,-28.614866,48.681213
21231,-26.541693,42.06533
21232,-22.97371,49.695118
21233,-26.606562,39.121166
21234,23.465925,41.84501
21235,-19.984217,44.7843
21236,11.633726,37.79838
21237,151.10081,-35.551918
21238,6.4264207,29.631374
21239,5.4624233,52.0717
21240,87.19335,12.927242
21241,-75.849205,32.90141
21242,25.004509,40.584934
21243,-10.132492,31.270145
21244,10.218757,48.786324
21245,73.67172,38.291607
21246,7.9076138,56.822624
21247,14.374061,32.227997
21248,-130.16226,39.344154
21249,27.853268,46.790474
21250,-7.6325526,47.712948
21251,96.09689,-8.214293
21252,-22.038979,41.102844
21253,17.135723,55.65078
21254,-29.318003,40.46114
21255,-32.705036,38.18548
21256,-15.140973,44.753456
21257,-8.303537,40.44631
21258,-35.527752,44.4643
21259,136.09264,38.193382
21260,-20.39134,20.776066
21261,-5.841485,44.7004
21262,-5.841485,44.7004
21263,-20.833376,47.46666
21264,-0.9015813,47.931213
21265,-18.172981,35.16467
21266,108.63618,0.47909644
21267,93.08978,18.834291
21268,10.804627,48.215523
21269,3.3098009,34.384647
21270,3.7612681,55.03338
21271,-9.115388,42.03125
21272,7.879831,39.798225
21273,-23.521053,51.548904
21274,-18.034252,38.269802
21275,41.767567,23.011194
21276,-6.416198,7.8740563
21277,-56.02096,25.04893
21278,26.328808,44.457584
21279,82.34546,14.407845
21280,-125.25227,35.59573
21281,-5.082476,39.15295
21282,-34.03117,32.72056
21283,-1.6137421,48.36077
21284,-9.755287,49.665726
21285,-18.518297,44.46587
21286,152.73943,-21.751963
21287,18.810062,43.139133
21288,-93.40662,24.561785
21289,-22.723806,35.767998
21290,-68.623375,19.770668
21291,-19.159235,47.052937
21292,-17.426609,41.75545
21293,7.4543505,45.67702
21294,9.439855,53.532936
21295,-3.2523859,51.756134
21296,-37.27244,45.515427
21297,5.1923842,53.031292
21298,-23.264643,43.975956
21299,0.6283875,40.926384
21300,108.2187,-2.1010418
21301,-38.054756,-4.783951
21302,-108.655716,38.62282
21303,-44.018875,-27.461864
21304,137.5652,9.444164
21305,-9.305765,40.179535
21306,34.202793,-10.0339155
21307,-62.714703,17.921385
21308,-28.614866,48.681213
21309,3.2060266,36.155827
21310,82.119514,13.482526
21311,94.9567,44.85726
21312,-78.866135,28.783175
21313,-40.901623,42.337097
21314,-4.419756,39.822594
21315,10.1636715,50.3374
21316,-7.7633047,41.897778
21317,-10.101293,47.639435
21318,-27.166447,42.64112
21319,-26.541693,42.06533
21320,-40.578346,20.910528
21321,92.39634,20.850012
21322,12.283981,51.02171
21323,-33.637505,38.76477
21324,-7.364246,34.878025
21325,-19.44701,44.69256
21326,15.291891,48.854485
21327,20.604504,37.546318
21328,24.586636,25.658926
21329,-16.300617,41.66304
21330,14.99213,43.96745
21331,-6.7227025,37.98619
21332,121.85341,-4.625446
21333,13.812018,34.341225
21334,-25.387444,41.113716
21335,-1.8558772,37.991516
21336,27.238838,37.732174
21337,0.5901916,46.807743
21338,-14.57784,41.503822
21339,-0.9091167,39.64431
21340,-32.34881,50.245712
21341,-12.612407,44.878044
21342,13.405249,55.13533
21343,-72.968925,27.192427
21344,-0.46637955,45.28258
21345,5.331087,55.74113
21346,-16.42529,38.718792
21347,-1.1186793,50.71827
21348,-31.468857,41.855854
21349,19.069118,42.46997
21350,9.084615,34.706112
21351,14.901544,43.148598
21352,-13.601147,11.722561
21353,-10.034593,20.12334
21354,-36.921204,33.697426
21355,-25.15222,35.55378
21356,10.944327,51.28429
21357,-3.791465,33.583904
21358,-20.372456,43.99045
21359,-116.714554,36.71692
21360,-14.283906,46.50502
21361,-13.769529,43.32324
21362,-69.48777,26.430408
21363,-37.220325,37.339283
21364,-95.97675,16.40997
21365,-22.627151,32.56066
21366,6.7130475,44.56443
21367,-19.806335,41.233753
21368,-20.327326,41.6457
21369,2.2135148,47.242508
21370,2.8188124,33.56425
21371,-16.198967,46.322205
21372,10.479807,16.842724
21373,-21.291395,38.877525
21374,126.58111,-30.08965
21375,20.486742,36.493877
21376,-17.86707,47.41816
21377,-51.144863,38.96243
21378,-1.8759543,41.143955
21379,-34.03117,32.72056
21380,-8.303537,40.44631
21381,-17.86707,47.41816
21382,-3.1770382,48.511684
21383,17.084915,56.573963
21384,-130.16226,39.344154
21385,26.328808,44.457584
21386,-30.416363,45.383354
21387,10.218757,48.786324
21388,-32.34881,50.245712
21389,-75.849205,32.90141
21390,7.4543505,45.67702
21391,93.08978,18.834291
21392,87.19335,12.927242
21393,-10.034593,20.12334
21394,94.9567,44.85726
21395,-9.755287,49.665726
21396,-18.518297,44.46587
21397,152.73943,-21.751963
21398,-22.723806,35.767998
21399,-19.159235,47.052937
21400,-93.40662,24.561785
21401,18.810062,43.139133
21402,-68.623375,19.770668
21403,-19.984217,44.7843
21404,-3.2523859,51.756134
21405,-16.198967,46.322205
21406,5.1923842,53.031292
21407,-23.264643,43.975956
21408,108.2187,-2.1010418
21409,0.6283875,40.926384
21410,-108.655716,38.62282
21411,-44.018875,-27.461864
21412,137.5652,9.444164
21413,-116.714554,36.71692
21414,126.58111,-30.08965
21415,7.9076138,57.0729
21416,14.374061,32.63561
21417,9.439855,53.468666
21418,96.09689,-9.629412
21419,-22.038979,41.437294
21420,-29.318003,40.711414
21421,17.135723,55.58739
21422,27.853268,47.04075
21423,-32.705036,38.519928
21424,-35.527752,44.87191
21425,-15.140973,45.182133
21426,136.09264,38.473484
21427,-20.39134,21.183678
21428,-20.833376,47.87427
21429,-0.9015813,48.181488
21430,-18.172981,35.593346
21431,108.63618,-0.9360198
21432,-5.841485,45.108013
21433,-5.841485,45.108013
21434,-59.313038,29.692598
21435,-10.101293,47.88971
21436,3.3098009,34.342323
21437,3.7612681,55.44099
21438,-27.166447,43.048733
21439,7.879831,39.71848
21440,-9.115388,42.43886
21441,-23.521053,51.956516
21442,-18.034252,38.549908
21443,41.767567,23.2913
21444,-10.132492,31.677757
21445,-7.0393105,44.832455
21446,20.604504,37.95393
21447,-6.416198,8.208502
21448,-56.02096,25.383377
21449,133.77858,24.248913
21450,73.67172,38.54188
21451,6.4264207,29.965822
21452,82.34546,13.058109
21453,-38.054756,-4.449504
21454,-0.46637955,45.26753
21455,27.238838,37.98245
21456,-13.601147,12.275923
21457,-19.806335,41.66243
21458,3.2060266,36.4061
21459,82.119514,13.419139
21460,-62.714703,18.255833
21461,-16.42529,38.969067
21462,-14.57784,41.9325
21463,92.39634,22.94222
21464,-3.791465,33.918354
21465,-20.372456,44.41913
21466,-7.364246,35.252357
21467,-13.769529,43.280914
21468,-4.419756,40.25127
21469,13.405249,55.385605
21470,121.85341,-4.2511144
21471,-33.637505,39.015045
21472,-21.291395,38.814137
21473,-26.541693,42.00194
21474,-16.193289,40.51751
21475,-16.300617,42.091717
21476,34.202793,-9.699469
21477,14.99213,44.396126
21478,-6.7227025,37.92192
21479,24.586636,26.0876
21480,5.331087,55.991405
21481,-9.305765,40.587147
21482,-125.25227,35.312786
21483,-5.082476,39.560562
21484,-37.27244,45.43568
21485,14.901544,43.08521
