ID,longitude_predicted,latitude_predicted
20839,7.54409,53.014633
20840,3.5146766,53.35713
20841,-0.39288977,41.035503
20842,110.86646,20.455893
20843,7.607184,56.0121
20844,-2.3245368,27.12074
20845,5.334398,57.463333
20846,2.609153,51.85279
20847,2.609153,51.85279
20848,6.715385,52.100117
20849,3.5988166,48.64138
20850,-23.484459,26.956697
20851,3.432736,49.78792
20852,104.33446,5.379291
20853,7.0980034,50.15886
20854,119.43253,30.823553
20855,21.862219,37.472755
20856,-44.115246,37.01474
20857,129.50256,37.65128
20858,23.15692,38.057163
20859,3.3896227,52.63233
20860,11.113121,39.765835
20861,11.912365,40.67385
20862,14.320881,34.73375
20863,-10.1067915,43.209167
20864,-16.085878,37.583168
20865,24.484568,56.229813
20866,-122.06956,32.008507
20867,-70.3449,25.706545
20868,11.817527,52.869247
20869,-4.1422377,40.223083
20870,-7.3042254,38.479683
20871,-10.809521,32.603874
20872,-13.823844,34.16816
20873,3.829467,39.51013
20874,16.011734,38.996735
20875,1.9358915,53.12645
20876,173.24916,-39.283646
20877,24.60786,61.126537
20878,3.0451574,53.13483
20879,173.8608,-43.99641
20880,-6.56209,46.44086
20881,24.878967,57.79573
20882,1.5898174,40.797302
20883,1.7146567,54.11777
20884,4.2651334,53.358723
20885,-1.1952933,48.898445
20886,151.73466,-29.195194
20887,7.6218867,52.514698
20888,4.458657,55.675686
20889,-15.087947,52.572018
20890,-6.7338667,41.76152
20891,13.794008,38.409634
20892,-10.904284,44.649292
20893,7.2233295,52.592422
20894,40.708786,63.045975
20895,9.5771265,40.74401
20896,18.648249,54.644882
20897,104.91249,11.025279
20898,15.487002,57.09772
20899,-5.1167474,48.714172
20900,6.65232,38.679905
20901,-68.72824,32.985836
20902,8.644856,49.465454
20903,-11.12593,41.776093
20904,0.5290489,49.711834
20905,-17.993744,37.519894
20906,14.713503,56.93
20907,6.867654,54.419518
20908,-18.59383,39.963264
20909,-6.1050406,50.49562
20910,-3.1841726,54.06912
20911,10.899607,39.41799
20912,33.83044,57.996017
20913,3.7387462,49.050182
20914,3.0505607,41.445347
20915,-75.49674,38.52147
20916,9.125637,53.049072
20917,19.807943,37.84709
20918,-12.1621685,36.56368
20919,-74.45767,24.84071
20920,3.8756192,35.89138
20921,5.56604,54.36206
20922,4.9125123,52.82285
20923,4.8804054,42.51784
20924,-22.537624,42.252167
20925,0.47774917,56.10426
20926,5.2526836,53.812294
20927,1.684495,47.6322
20928,-78.73192,31.547771
20929,-108.110825,41.232857
20930,-6.735007,37.16375
20931,-12.704695,42.424168
20932,10.823447,53.01054
20933,124.79059,21.102507
20934,-0.9684701,46.45279
20935,10.518608,54.830086
20936,2.815694,36.1904
20937,-0.19954258,39.28224
20938,28.171339,40.15824
20939,-22.3761,42.771126
20940,-13.591664,39.933502
20941,-22.657097,25.97237
20942,-110.1441,44.30599
20943,7.35184,50.73709
20944,5.365189,54.327568
20945,10.518608,54.830086
20946,-17.114563,30.062939
20947,-68.11237,28.559963
20948,10.593627,38.77664
20949,17.717901,54.584763
20950,0.5750477,45.1361
20951,-53.849236,-27.956001
20952,5.550395,54.945946
20953,4.286777,53.358723
20954,11.113121,39.765835
20955,11.912365,40.67385
20956,1.9358915,53.12645
20957,104.62633,11.944523
20958,7.2233295,52.592422
20959,23.316082,38.057163
20960,-67.52233,27.591661
20961,-115.533066,12.441577
20962,-23.484459,26.956697
20963,145.22485,39.791466
20964,-122.632904,41.497692
20965,3.4648957,41.832195
20966,15.709887,55.857285
20967,4.9125123,53.06827
20968,-0.6157927,53.174294
20969,132.93935,34.464657
20970,-78.919464,28.934189
20971,169.45528,-41.289906
20972,24.1829,56.229813
20973,-9.185203,43.299038
20974,26.564203,46.15235
20975,-93.41807,29.698162
20976,6.024046,43.42447
20977,1.1612886,50.735497
20978,-66.24504,37.91923
20979,16.89533,55.508564
20980,-1.5388285,55.22946
20981,0.56545657,49.721806
20982,0.03845088,53.759453
20983,154.59613,-21.507812
20984,-119.5378,42.849964
20985,89.79689,-9.786293
20986,-3.0250797,40.472485
20987,-10.060251,45.246567
20988,-122.32059,39.26504
20989,119.487076,-32.678757
20990,26.341528,44.78875
20991,1.4992079,51.56293
20992,8.00247,54.770798
20993,-11.801656,36.14685
20994,3.952542,47.656975
20995,15.96359,39.308838
20996,118.95552,-32.447083
20997,11.782667,52.869247
20998,-10.787877,32.603874
20999,7.54409,53.014633
21000,2.8280272,54.720093
21001,123.97401,43.352657
21002,-0.39288977,41.035503
21003,3.5146766,53.35713
21004,24.0473,56.90801
21005,110.63791,21.034065
21006,3.354763,52.63233
21007,7.607184,56.0121
21008,1.7061384,47.6322
21009,-2.610702,28.039984
21010,5.334398,57.463333
21011,2.609153,51.85279
21012,2.609153,51.85279
21013,3.5988166,48.64138
21014,-33.4276,35.74662
21015,6.715385,52.100117
21016,9.1022415,37.66503
21017,104.33446,5.379291
21018,7.0980034,50.15886
21019,-13.530536,39.862217
21020,-13.858704,34.16816
21021,-11.104286,41.776093
21022,136.96649,32.273617
21023,-75.4751,38.52147
21024,0.5506923,49.711834
21025,151.13716,-28.778467
21026,119.20398,31.401728
21027,4.845546,42.51784
21028,19.829586,37.84709
21029,173.32103,-45.1686
21030,0.49939257,56.10426
21031,25.456976,48.999836
21032,3.432736,49.78792
21033,-17.838167,37.565296
21034,14.7351465,56.93
21035,6.832794,54.419518
21036,6.6739635,38.679905
21037,-66.359436,34.85777
21038,-16.026726,-21.33947
21039,-12.006594,36.123558
21040,33.356216,59.576687
21041,-74.43603,24.84071
21042,-6.1399,50.49562
21043,21.56055,37.472755
21044,4.5505414,41.005226
21045,14.068373,56.676403
21046,8.6665,49.465454
21047,176.33737,-39.218857
21048,-122.1541,32.174778
21049,-1.9161566,48.6672
21050,3.7603896,49.050182
21051,-15.71911,37.48212
21052,-6.7698665,37.16375
21053,1.679797,54.11777
21054,-12.683051,42.424168
21055,125.37541,19.647108
21056,-0.9468267,46.45279
21057,-10.141651,43.209167
21058,5.5311804,53.189877
21059,5.2743273,53.812294
21060,-66.80862,25.605497
21061,-78.71027,31.547771
21062,9.147281,53.049072
21063,-4.5257072,44.86336
21064,3.7946074,39.51013
21065,24.573,61.126537
21066,1.5549577,40.797302
21067,15.452143,57.09772
21068,-7.339085,37.3075
21069,4.934156,52.82285
21070,-15.006259,53.03673
21071,13.815652,38.409634
21072,-10.88264,44.649292
21073,45.983273,63.00158
21074,14.687651,35.88212
21075,3.0668008,53.13483
21076,10.788588,53.01054
21077,18.613388,54.644882
21078,-1.230153,47.72626
21079,-4.120594,40.223083
21080,7.587027,52.514698
21081,4.4803004,55.675686
21082,-3.2190323,54.06912
21083,-6.765654,48.75958
21084,10.864747,39.513607
21085,-6.712223,41.76152
21086,15.9768715,38.996735
21087,7.802693,50.774445
21088,28.564857,40.195595
21089,-4.174385,37.54576
21090,17.715784,55.7943
21091,-8.889682,25.918047
21092,24.567541,56.689434
21093,2.278101,49.941826
21094,9.040958,38.846626
21095,24.833483,57.188946
21096,104.4494,5.4130287
21097,32.55997,59.708557
21098,143.65866,40.5661
21099,26.564203,46.15235
21100,-119.5378,42.849964
21101,5.550395,54.945946
21102,-78.73192,31.547771
21103,119.495285,-32.4507
21104,3.9741857,47.656975
21105,-11.780012,36.14685
21106,7.54409,53.014633
21107,-0.39288977,41.035503
21108,3.5146766,53.35713
21109,7.607184,56.0121
21110,104.42535,21.12735
21111,3.5988166,48.64138
21112,2.609153,50.680607
21113,2.609153,50.680607
21114,6.715385,52.100117
21115,7.0980034,50.15886
21116,1.7061384,47.6322
21117,3.432736,49.78792
21118,115.298004,32.785564
21119,20.236248,37.472755
21120,11.113121,39.765835
21121,22.173075,38.31935
21122,1.9358915,53.12645
21123,7.2233295,52.592422
21124,100.2567,11.298354
21125,-17.114563,30.062939
21126,-114.59109,11.915533
21127,-70.05302,27.445208
21128,-3.0250797,40.472485
21129,-122.632904,41.497692
21130,3.4648957,41.832195
21131,-17.254606,37.48212
21132,13.980749,55.857285
21133,4.753349,53.06827
21134,132.93935,34.464657
21135,-0.6157927,53.174294
21136,169.36063,-41.158722
21137,-9.185203,43.299038
21138,0.5750477,45.1361
21139,15.998452,39.308838
21140,1.1612886,50.735497
21141,-66.06807,37.823616
21142,3.7192717,52.429367
21143,-93.41807,29.698162
21144,-11.304328,51.55253
21145,16.89533,55.508564
21146,139.88016,34.9434
21147,2.8063838,54.720093
21148,0.56545657,49.721806
21149,0.03845088,53.759453
21150,151.82973,-21.507812
21151,124.05989,20.483707
21152,15.9768715,38.996735
21153,-53.74163,-28.0035
21154,90.233475,-10.432462
21155,-17.6599,35.904766
21156,-12.035228,53.03673
21157,-7.7483015,42.244686
21158,-68.93219,35.59221
21159,-122.32059,39.26504
21160,5.334398,57.463333
21161,119.487076,-32.547573
21162,10.612722,54.960423
21163,1.1714809,51.56293
21164,18.354261,51.947075
21165,-74.45767,24.84071
21166,8.00247,54.770798
21167,126.384315,43.386353
21168,-10.025392,45.246567
21169,-30.287067,24.517239
21170,-1.8812968,49.839382
21171,5.56604,54.36206
21172,-7.3042254,38.479683
21173,-11.12593,41.776093
21174,167.52696,-36.75316
21175,-75.49674,38.52147
21176,0.5290489,49.711834
21177,14.713503,56.93
21178,-19.694448,39.963264
21179,7.6218867,52.514698
21180,28.3433,44.51954
21181,23.316082,38.057163
21182,14.103232,56.676403
21183,-12.704695,42.424168
21184,-122.149,32.34758
21185,1.9499408,41.445347
21186,5.2526836,53.812294
21187,-4.4204865,29.929785
21188,176.1734,-39.344067
21189,-6.735007,37.16375
21190,-78.919464,28.934189
21191,-3.1841726,54.06912
21192,6.024046,43.42447
21193,8.644856,49.465454
21194,24.60786,61.126537
21195,1.5898174,40.797302
21196,-3.3143451,48.809788
21197,-70.4696,25.802162
21198,-20.122375,45.283474
21199,40.708786,63.269882
21200,14.196186,34.829365
21201,3.0451574,53.13483
21202,18.648249,54.644882
21203,6.867654,54.419518
21204,-13.909603,-22.605846
21205,-12.286863,36.32022
21206,-18.118439,37.61551
21207,-4.1422377,40.223083
21208,-3.5154574,51.28425
21209,-4.7469974,44.81611
21210,6.65232,38.679905
21211,4.9125123,52.82285
21212,5.7407618,42.28077
21213,11.007628,39.513607
21214,11.817527,52.869247
21215,10.823447,53.01054
21216,-1.1952933,48.898445
21217,3.7387462,49.050182
21218,13.794008,38.409634
21219,-10.809521,32.603874
21220,7.8841867,53.505302
21221,1.7146567,54.11777
21222,19.807943,37.84709
21223,-33.842354,35.643612
21224,-0.9684701,46.45279
21225,151.73466,-27.60628
21226,4.458657,55.675686
21227,5.6780224,36.419296
21228,15.487002,57.09772
21229,4.8804054,42.51784
21230,0.47774917,56.10426
21231,-6.7338667,41.76152
21232,2.024107,49.904472
21233,-16.210573,37.583168
21234,8.916842,38.34802
21235,0.5750477,45.1361
21236,28.324146,42.009354
21237,167.52696,-36.75316
21238,-12.813874,52.90448
21239,-7.547338,55.302837
21240,138.93576,32.528362
21241,-72.227646,34.448887
21242,18.532448,39.225082
21243,-17.842,22.225504
21244,-5.534029,54.08052
21245,-68.23847,32.985836
21246,-4.5273123,49.33878
21247,3.8082402,51.07298
21248,-102.75378,41.232857
21249,26.595148,44.206726
21250,27.82408,49.51864
21251,111.96219,-27.48439
21252,4.060132,42.98429
21253,24.75051,56.729324
21254,-21.159418,38.434097
21255,-0.8172981,52.155117
21256,-3.0142658,49.027966
21257,-13.162648,44.37301
21258,-8.743724,33.53693
21259,110.86646,20.455893
21260,-30.900385,54.63073
21261,-17.627907,49.161755
21262,-17.627907,49.161755
21263,-38.518284,46.72556
21264,6.9393187,51.11747
21265,-8.8161545,51.177467
21266,106.230804,13.852438
21267,119.39226,30.823553
21268,4.6614537,48.38212
21269,22.073412,37.472755
21270,12.684196,52.245678
21271,11.15472,40.461243
21272,23.769285,37.910923
21273,-3.5177639,49.220325
21274,8.512475,51.968845
21275,104.91249,11.025279
21276,-115.533066,12.441577
21277,-68.180595,27.445208
21278,32.53694,38.056976
21279,124.2606,20.483707
21280,-125.50323,42.415695
21281,6.521456,39.35744
21282,-17.07221,28.804232
21283,15.817909,55.857285
21284,-8.391745,52.34261
21285,-19.821127,53.944897
21286,146.99425,-33.879837
21287,27.410145,41.33757
21288,-87.7683,27.127413
21289,-16.283245,51.090034
21290,-65.943375,37.823616
21291,-8.664465,40.57913
21292,-34.97412,53.909744
21293,-8.546988,52.51773
21294,33.938465,58.523933
21295,19.202263,51.951126
21296,-5.1167474,48.58089
21297,-15.377896,43.984375
21298,-22.697039,52.142635
21299,15.855271,41.818394
21300,154.59613,-21.507812
21301,-22.657097,24.785805
21302,-117.86044,44.075005
21303,-53.849236,-28.134682
21304,90.08305,-10.705537
21305,-9.618184,36.671413
21306,-15.838987,-22.258713
21307,-78.93627,26.1766
21308,-13.510858,48.75502
21309,8.367798,36.49299
21310,165.29872,-39.700157
21311,125.963715,43.53134
21312,-70.87489,25.605497
21313,2.6672819,40.671013
21314,-11.353008,35.677208
21315,14.949986,50.920647
21316,-28.58694,43.744396
21317,-6.5579715,49.67449
21318,-22.656359,49.419884
21319,-16.992462,34.058853
21320,3.4828432,53.236763
21321,-33.19905,35.74662
21322,-0.13435043,53.013584
21323,-4.7892957,50.377495
21324,-19.462303,35.09928
21325,-6.1990013,52.647457
21326,7.9241114,50.974857
21327,11.3414,34.031178
21328,34.02468,39.447094
21329,-14.593899,47.54991
21330,25.29424,35.23543
21331,-19.123829,39.862217
21332,140.16745,-24.701378
21333,13.790884,35.88212
21334,29.461746,62.399033
21335,0.49696413,42.079205
21336,25.364197,34.997395
21337,-13.783568,53.03673
21338,-8.287091,52.803482
21339,-3.2614973,42.808384
21340,-2.3863704,39.327644
21341,-21.208586,45.980194
21342,40.178783,63.219673
21343,-80.56609,35.51826
21344,-13.509907,50.326748
21345,14.30315,49.923687
21346,14.641967,53.246002
21347,12.068766,51.266457
21348,-7.263577,49.323174
21349,4.852211,41.005226
21350,10.091534,35.20526
21351,11.1158695,39.193985
21352,-1.1271645,28.009184
21353,-30.948793,23.932526
21354,-11.704924,36.123558
21355,-17.536499,37.565296
21356,-7.330073,53.497856
21357,-4.593689,43.009457
21358,-22.34456,42.049793
21359,-118.50438,42.340115
21360,-31.467575,38.901512
21361,14.475858,53.99441
21362,-76.841515,26.843075
21363,-9.76,42.224216
21364,-122.98557,32.174778
21365,-6.95917,41.21621
21366,0.1611055,52.867905
21367,-8.023318,58.969017
21368,-0.0076672565,51.888016
21369,7.5468698,47.760113
21370,-3.6179714,47.34964
21371,-7.3145537,43.28631
21372,8.836272,53.120827
21373,4.8707843,36.77237
21374,114.226425,-30.443369
21375,12.008053,42.491608
21376,-5.5248413,49.903385
21377,-17.040506,41.00432
21378,-11.201553,34.558983
21379,-18.998842,29.000896
21380,-12.632651,44.601906
21381,-6.7232785,49.903385
21382,7.878289,50.01503
21383,23.954569,56.09653
21384,-113.88388,46.867916
21385,32.938484,38.056976
21386,-6.0950255,50.49406
21387,-7.0940423,52.914772
21388,-0.32800028,39.14896
21389,-72.227646,34.778847
21390,-8.546988,52.51773
21391,119.14637,31.401728
21392,142.55313,33.585857
21393,-28.038078,23.0768
21394,123.97401,43.53134
21395,-7.038609,52.70884
21396,-18.446072,53.92417
21397,142.74475,-33.879837
21398,-14.190212,49.091984
21399,-7.2881107,40.36284
21400,-86.534004,27.408945
21401,28.669786,40.38816
21402,-66.24504,38.16269
21403,-4.6267614,41.73096
21404,20.743435,51.625614
21405,-7.826551,42.079144
21406,-14.116338,44.244987
21407,-21.321983,52.016277
21408,152.43196,-21.507812
21409,17.31864,41.50558
21410,-122.14891,42.052845
21411,-53.849236,-28.134682
21412,89.91363,-9.786293
21413,-122.597694,43.553402
21414,114.527054,-30.569721
21415,7.1532135,51.41927
21416,8.949031,50.856697
21417,33.938465,57.996017
21418,109.272835,-29.588064
21419,24.126242,42.574566
21420,-19.897858,39.3993
21421,24.448841,56.729324
21422,25.535223,43.97783
21423,0.44234166,51.842304
21424,-7.367368,33.215015
21425,4.2570524,49.09302
21426,110.63791,21.034065
21427,-29.359213,54.305218
21428,-36.881702,46.40005
21429,8.482406,50.605503
21430,-4.1675296,48.878235
21431,105.85822,11.54961
21432,-16.08482,47.863216
21433,-16.08482,47.863216
21434,-87.96678,16.101372
21435,-4.0276403,48.646015
21436,21.771744,37.472755
21437,14.225367,52.119324
21438,-22.558905,49.094376
21439,23.3518,37.901173
21440,13.569176,40.241356
21441,3.7535558,49.004036
21442,10.055564,51.361263
21443,97.68758,9.54098
21444,-16.580439,23.56963
21445,7.666008,48.641754
21446,13.131037,32.979202
21447,-115.533066,10.0380335
21448,-67.65079,27.445208
21449,136.66545,31.851091
21450,-68.58831,29.080906
21451,-12.559623,51.435432
21452,123.95893,19.468428
21453,-25.766115,26.573574
21454,-10.499945,49.840424
21455,25.134998,34.720024
21456,-5.4335556,28.039984
21457,-5.3180423,59.229626
21458,9.627437,37.45819
21459,165.29872,-39.700157
21460,-76.8705,25.779089
21461,13.425525,52.93319
21462,-5.2771273,53.06409
21463,-36.250458,35.74662
21464,-6.9253364,43.009457
21465,-19.14464,42.310402
21466,-18.200743,35.35989
21467,14.630555,53.6816
21468,-9.259975,33.377975
21469,45.772076,63.219673
21470,142.68512,-24.639921
21471,0.3514954,51.342697
21472,2.1124837,36.77237
21473,-15.454211,33.74604
21474,-12.500866,45.55718
21475,-12.500866,45.446236
21476,-20.777435,-21.33947
21477,26.553883,35.49604
21478,-13.530536,39.414757
21479,36.397324,37.144264
21480,20.083714,50.88889
21481,-10.013455,37.096436
21482,-129.95845,41.37642
21483,7.8978124,39.412743
21484,-8.235041,48.75958
21485,11.1158695,39.193985
21486,-12.716051,53.03673
21487,-12.006594,37.610527
21488,-17.838167,37.565296
21489,-5.7889013,53.172348
21490,-77.28076,27.808279
21491,1.4930009,51.839428
21492,4.5505414,41.005226
21493,5.9428377,52.92395
21494,15.817909,55.857285
21495,-8.198113,41.911404
21496,12.060385,37.6473
21497,2.083448,49.588783
21498,-30.20602,38.56985
21499,26.570055,48.999836
21500,7.2451997,47.760113
21501,-1.9942307,46.321163
21502,-122.1541,32.174778
21503,-6.95917,38.812668
21504,17.689596,50.40868
21505,-11.923308,49.720222
21506,-66.80862,25.605497
21507,-17.267786,41.96952
21508,-5.6773305,49.73175
21509,-6.2915015,52.908066
21510,8.820878,50.974857
21511,-1.7906634,42.68203
21512,-77.268234,33.7565
21513,14.687651,35.88212
21514,30.712515,59.483524
21515,0.5944174,42.077637
21516,13.821129,50.75449
21517,-9.658464,34.103928
21518,2.7647357,40.880436
21519,-18.477638,45.658283
21520,10.1894045,53.529404
21521,-28.425507,43.28934
21522,2.7006707,52.501617
21523,10.073526,35.356316
21524,-13.665378,45.295937
21525,29.09863,41.501873
21526,-15.235344,51.20821
21527,-4.543787,42.102364
21528,140.83568,34.63976
21529,-70.335815,27.532991
21530,-53.533962,-27.714474
21531,12.217839,34.23679
21532,24.833483,57.01096
21533,-19.696497,39.485233
21534,15.150151,52.917213
21535,34.02144,58.477818
21536,-9.762923,37.894325
21537,-18.06143,54.698803
21538,146.70184,-33.630135
21539,-7.879389,41.137478
21540,-85.80546,27.674717
21541,-16.875238,49.357765
21542,-9.439936,53.11438
21543,-65.860405,38.007023
21544,20.826408,52.423508
21545,-70.968506,36.0271
21546,-13.731693,44.534016
21547,-20.937342,52.81417
21548,150.02194,-20.743412
21549,-6.093698,48.668682
21550,17.000942,41.593372
21551,-122.688194,42.34188
21552,89.029335,-9.7749195
21553,-123.41056,43.959114
21554,112.24286,-29.64427
21555,2.6849842,49.955643
21556,8.35775,51.63133
21557,14.698786,43.62
21558,108.15856,-29.302654
21559,142.38348,33.896194
21560,-20.48914,39.99595
21561,9.504352,50.5114
21562,0.024773985,51.61508
21563,25.216656,44.44057
21564,-7.9586487,33.82197
21565,103.337944,21.081228
21566,-2.6298616,49.3698
21567,-29.27624,55.10311
21568,-36.79873,47.19794
21569,8.565382,51.202152
21570,115.249825,31.582798
21571,-16.001844,48.661106
21572,-16.001844,48.661106
21573,104.74395,11.835023
21574,6.287518,49.18819
21575,-4.6465535,49.167267
21576,-5.746926,49.242664
21577,19.742258,37.560547
21578,23.736443,38.68556
21579,13.652152,41.015995
21580,-2.7326872,49.587738
21581,-12.390926,33.19911
21582,99.1693,11.828604
21583,9.737867,51.62704
21584,-30.826939,24.00119
21585,-17.17172,24.344261
21586,13.515683,33.777096
21587,126.07283,43.24951
21588,-114.873886,11.580623
21589,-5.497557,53.044617
21590,32.654816,38.854862
21591,162.8887,-43.926914
21592,-18.420048,-22.066498
21593,9.036157,38.05484
21594,-36.956142,51.69928
21595,-10.889172,27.062157
21596,25.51964,35.147324
21597,-121.9645,32.07163
21598,-23.402332,25.910759
21599,-4.8924837,53.353123
21600,9.199848,41.933525
21601,8.007088,50.747635
21602,-5.726005,54.860603
21603,-15.185889,45.735268
21604,29.597052,61.84095
21605,-89.0405,16.189156
21606,-130.77133,42.17431
21607,7.306532,39.711525
21608,1.7563274,41.093018
21609,40.296658,63.625385
21610,-10.930316,50.87639
21611,-76.96549,27.705128
21612,-4.6620703,50.3284
21613,9.3965845,39.656727
21614,-3.7135181,46.275047
21615,4.5252204,53.5206
21616,-0.41576338,51.92722
21617,-0.73568934,49.877815
21618,9.95463,50.442585
21619,-19.661331,42.251156
21620,-78.804634,25.866873
21621,-5.0650477,53.197098
21622,-68.626915,25.37827
21623,-77.01771,35.99424
21624,5.8275843,48.041748
21625,1.5192032,42.37642
21626,-7.4907517,42.720573
21627,-5.24426,42.96334
21628,-21.63412,49.892265
21629,33.450035,64.546646
21630,15.970307,50.87142
21631,-29.955494,39.37749
21632,14.098623,56.320026
21633,13.808662,53.618557
21634,-27.500723,43.578373
21635,-19.665493,42.599434
21636,-70.92189,28.456812
21637,-8.733678,34.39296
21638,3.6895213,41.477085
21639,-0.56420785,43.47992
21640,13.270034,36.163754
21641,11.415863,54.126053
21642,0.9813833,52.96436
21643,-17.562405,35.648922
21644,12.101844,51.21723
21645,-5.537223,59.17911
21646,-16.262487,52.990616
21647,-14.162335,36.224606
21648,-19.993912,37.519894
21649,13.188492,51.78482
21650,-45.896313,37.11917
21651,-1.8456761,51.297295
21652,7.7065935,33.74408
21653,-16.62271,34.633762
21654,31.85729,37.39634
21655,13.462057,53.782646
21656,-6.7718396,52.70884
21657,24.62791,35.05139
21658,135.19014,-25.887081
21659,22.484402,56.229813
21660,5.2161117,41.866
21661,-19.604654,39.963264
21662,-9.449457,41.170803
21663,3.7249038,36.32368
21664,-12.313659,49.67482
21665,-73.87096,35.921993
21666,15.153761,51.70245
21667,-8.557239,23.1248
21668,126.384315,43.386353
21669,-8.515784,52.420406
21670,34.2794,59.3987
21671,-0.19986688,39.14966
21672,-2.8243592,38.6537
21673,-89.98328,15.935098
21674,-69.87087,36.101757
21675,-68.30529,27.26722
21676,24.625814,56.55134
21677,16.071255,50.4656
21678,123.658356,20.30572
21679,142.26474,34.388283
21680,-14.854078,37.11969
21681,-16.686033,13.460428
21682,19.54107,19.052668
21683,4.8782706,34.50221
21684,23.65347,37.910923
21685,-1.8397377,49.004036
21686,100.2567,11.025279
21687,10.055564,50.928963
21688,-16.27877,23.56963
21689,-115.533066,11.737545
21690,163.77823,-40.727436
21691,32.53694,38.08023
21692,13.790884,34.42248
21693,35.56585,37.16752
21694,-130.62296,41.399673
21695,8.199482,39.445747
21696,15.817909,55.6793
21697,-6.736939,52.70884
21698,-18.144403,53.92417
21699,146.99425,-33.879837
21700,-6.9864407,40.36284
21701,-86.23234,27.408945
21702,-14.7200165,49.091984
21703,28.971455,40.727234
21704,-8.546988,52.339745
21705,-65.943375,37.741245
21706,20.743435,51.64887
21707,-21.020315,52.03953
21708,-13.814668,44.26824
21709,152.43196,-21.6858
21710,17.31864,41.327595
21711,-123.115074,42.0761
21712,90.19979,-10.883525
21713,129.66151,36.53309
21714,-0.94379944,37.101997
21715,-123.26219,43.375416
21716,114.73824,-30.546467
21717,9.700609,28.20991
21718,3.5779338,49.85381
21719,-9.259783,32.933327
21720,9.2507,50.856697
21721,-6.617726,46.072517
21722,108.44136,-29.56481
21723,-22.895088,24.75427
21724,17.701473,42.39658
21725,2.815694,36.012413
21726,-4.6148324,58.327263
21727,-19.59619,39.221313
21728,0.7440111,51.664318
21729,-7.065698,33.23827
21730,-10.198275,49.68499
21731,110.86646,20.277905
21732,-1.3362403,49.294956
21733,-29.359213,54.328472
21734,-34.800926,51.433506
21735,25.133682,45.081493
21736,-16.08482,48.311718
21737,-16.08482,48.311718
21738,40.178783,63.041687
21739,29.514078,61.70908
21740,-36.881702,46.423306
21741,8.482406,50.427517
21742,116.33723,30.645567
21743,1.5022329,52.32363
21744,-3.3529322,48.90149
21745,105.02675,11.572865
21746,6.2045436,48.413555
21747,13.609936,50.576504
21748,10.164003,34.714462
21749,-4.0276403,48.46803
21750,1.4930009,51.66144
21751,4.852211,40.82724
21752,1.5536426,49.612038
21753,6.2445073,52.745964
21754,-75.24447,27.630291
21755,-79.41903,25.6011
21756,-122.98557,31.99679
21757,22.073412,37.29477
21758,-13.654371,-22.4367
21759,-5.7714605,42.079845
21760,-76.96657,35.219604
21761,7.5468698,47.582127
21762,14.701612,50.710903
21763,-3.124302,42.83147
21764,-9.658464,34.127182
21765,17.689596,50.230694
21766,-1.488994,42.705284
21767,-3.963532,49.412586
21768,-29.90435,38.602856
21769,-66.50695,23.987658
21770,11.127543,37.280205
21771,0.5944174,42.11064
21772,-20.590277,42.333656
21773,-18.086517,35.383144
21774,2.7647357,40.70245
21775,-13.664623,52.858746
21776,-7.2546167,54.085968
21777,-17.325306,37.38731
21778,-28.425507,43.312595
21779,-5.577708,53.195602
21780,-6.765654,48.581593
21781,11.327063,39.016
21782,-11.536084,52.940666
21783,9.1622305,33.634953
21784,-42.789005,45.388412
21785,-14.127436,36.224606
21786,-44.115246,37.01474
21787,17.173927,52.70041
21788,-16.587809,34.633762
21789,13.496957,53.782646
21790,-31.648117,22.436403
21791,24.662811,35.05139
21792,3.401561,41.866
21793,-20.611847,39.963264
21794,137.03555,-26.014647
21795,-0.83485156,51.297295
21796,22.519302,56.229813
21797,-11.2640085,41.170803
21798,-2.0397542,48.802425
21799,-14.71837,45.00159
21800,21.772783,33.536213
21801,35.316536,64.25659
21802,-4.887487,52.463417
21803,10.863199,41.93424
21804,-11.3028345,49.67482
21805,8.338294,52.494915
21806,-73.869736,33.394123
21807,13.569176,40.241356
21808,-17.634556,43.48958
21809,13.398177,53.484
21810,-3.400028,49.686348
21811,-19.651802,49.67546
21812,2.4141533,36.594383
21813,-17.435614,28.592472
21814,-4.760428,49.233902
21815,-5.7889013,53.195602
21816,137.01529,36.080105
21817,32.87854,58.11705
21818,-9.259783,32.933327
21819,17.601433,19.053404
21820,-53.849236,-27.932747
21821,-89.04417,15.923384
21822,-16.27877,23.56963
21823,12.535536,33.853725
21824,10.530167,37.73435
21825,-7.0003657,50.627342
21826,-12.687886,51.257446
21827,32.938484,38.08023
21828,10.459104,37.41279
21829,28.971455,40.727234
21830,127.28661,32.73042
21831,-0.19954258,38.970974
21832,-29.271095,23.344814
21833,-9.258263,52.878124
21834,-8.564882,42.205074
21835,-9.796734,49.68499
21836,124.27567,43.353355
21837,119.14637,31.223742
21838,-4.0276403,48.46803
21839,22.073412,37.29477
21840,14.225367,52.14258
21841,21.804018,37.910923
21842,13.569176,40.241356
21843,-1.8397377,49.004036
21844,104.62633,11.944523
21845,10.055564,51.361263
21846,161.73686,-40.775402
21847,14.320881,34.42248
21848,-115.533066,12.263589
21849,124.2606,19.29044
21850,145.52652,39.81472
21851,-8.0549555,37.11969
21852,-133.7847,41.399673
21853,8.199482,39.445747
21854,14.11567,54.708916
