ID,longitude_predicted,latitude_predicted
24593,-10.9438095,33.104042
24594,12.772,42.62448
24595,-4.3399496,39.815166
24596,-15.328593,48.44516
24597,5.975722,49.88854
24598,-6.4804983,28.686417
24599,-106.8148,18.00037
24600,4.390976,48.63451
24601,26.549877,41.16885
24602,5.123459,50.85842
24603,-10.733877,40.03222
24604,180.4865,-29.179024
24605,135.79335,36.441193
24606,-123.74686,45.339756
24607,7.130975,42.091415
24608,125.28778,35.219776
24609,4.904339,40.250305
24610,10.578408,56.93959
24611,1.8066008,53.8498
24612,-79.29618,31.574217
24613,-95.37334,30.798744
24614,-10.7723,45.822136
24615,30.164034,64.07192
24616,4.2394304,54.934814
24617,5.842945,48.375977
24618,33.49647,40.427673
24619,20.986311,58.745136
24620,-17.349602,32.34312
24621,6.0141034,52.895473
24622,151.33464,-12.111494
24623,0.19098788,54.995895
24624,14.422179,38.645767
24625,-126.43276,43.58827
24626,12.47143,56.664383
24627,-73.6348,18.204298
24628,-48.05718,-27.8701
24629,6.568962,56.944706
24630,-10.79061,38.67409
24631,6.4728703,51.19918
24632,132.37724,-17.190418
24633,-130.4934,36.72042
24634,17.986015,58.244423
24635,114.996574,-33.50178
24636,-65.61346,36.4805
24637,2.1560025,49.02972
24638,13.637549,52.12141
24639,2.924638,42.598377
24640,5.9799175,51.684055
24641,17.139183,56.897175
24642,-0.91863257,52.406788
24643,17.828003,57.09818
24644,12.791036,35.73936
24645,-12.345956,40.32085
24646,115.76007,-33.09979
24647,19.438826,44.323387
24648,7.0110283,49.832447
24649,-4.964847,35.193752
24650,-5.194367,38.806007
24651,3.6367917,50.700092
24652,-4.050389,44.862972
24653,15.555153,57.03436
24654,-12.128188,38.635067
24655,1.7842125,32.240513
24656,8.67177,57.088787
24657,2.3533518,46.19154
24658,-9.57848,38.208668
24659,104.21788,4.6424646
24660,8.208354,48.135098
24661,7.2929163,48.64342
24662,2.9361067,50.24993
24663,2.9361067,50.24993
24664,-0.88504857,42.965794
24665,-10.293714,43.225685
24666,103.57376,7.1620436
24667,4.0912886,52.95021
24668,-7.1613693,43.774647
24669,16.514656,36.135178
24670,10.409152,-23.426577
24671,175.60997,-36.456394
24672,11.122873,40.65664
24673,95.53668,-3.9077585
24674,3.614209,40.168747
24675,14.186935,43.34923
24676,21.610611,57.112396
24677,16.42765,42.32035
24678,-17.671091,44.09267
24679,3.8933604,49.03914
24680,132.00713,34.571014
24681,113.304184,20.007408
24682,24.000977,56.90261
24683,-13.8129,35.738953
24684,25.445486,38.23549
24685,17.139183,56.897175
24686,5.9289484,50.031113
24687,26.281933,40.165676
24688,1.4554566,52.534348
24689,1.8578427,51.353214
24690,22.932768,67.79209
24691,-4.298018,54.49191
24692,-23.28905,38.805107
24693,4.4214106,55.093246
24694,9.947851,28.548166
24695,16.422237,61.278328
24696,-14.996126,40.491943
24697,13.30595,56.60162
24698,-9.378689,49.76028
24699,-49.538193,-6.7082877
24700,13.799262,58.362553
24701,-6.3353205,21.23498
24702,-0.19254588,45.21553
24703,-3.1991644,49.62478
24704,113.827576,-34.502693
24705,13.104619,53.02505
24706,17.60787,60.98892
24707,23.625233,37.215584
24708,-14.328616,28.594376
24709,-8.204313,46.07612
24710,7.5372515,50.662212
24711,7.871535,56.951214
24712,8.606793,54.09948
24713,-44.50235,38.28959
24714,-5.0122204,42.902565
24715,140.78778,33.327106
24716,23.813648,62.23109
24717,-7.6345363,38.613316
24718,-47.309437,44.945488
24719,1.0578327,21.758928
24720,-10.541686,41.54357
24721,-13.798855,40.214474
24722,3.0526366,53.22026
24723,13.1130495,44.816536
24724,6.920955,55.010532
24725,6.5466495,55.5784
24726,3.6624706,48.555782
24727,26.967743,50.39599
24728,-10.505362,38.97905
24729,14.079233,38.01602
24730,129.5443,28.416088
24731,-4.012164,40.673332
24732,13.373978,38.032997
24733,-61.71627,25.759573
24734,-12.878883,48.928455
24735,5.8846145,43.833782
24736,-17.349602,32.34312
24737,132.00713,34.45625
24738,12.47143,55.11174
24739,16.42765,40.767708
24740,17.412073,44.111977
24741,129.16066,35.35199
24742,-6.4804983,28.686417
24743,5.4813313,34.231026
24744,8.138389,55.94555
24745,-7.227182,35.68408
24746,17.986015,58.244423
24747,-106.8148,18.00037
24748,26.549877,41.16885
24749,33.49647,40.742157
24750,151.33464,-12.111494
24751,16.422237,61.278328
24752,104.21788,4.95695
24753,16.514656,36.135178
24754,21.610611,57.42688
24755,3.8933604,49.353622
24756,112.64374,20.007408
24757,3.056079,50.031113
24758,-4.3399496,39.815166
24759,4.390976,48.63451
24760,-10.79061,38.988575
24761,27.972845,41.264988
24762,-10.733877,40.03222
24763,180.4865,-29.179024
24764,5.123459,49.94785
24765,135.79335,36.441193
24766,125.28778,35.219776
24767,-123.74686,44.429184
24768,7.130975,41.180843
24769,-15.328593,48.759644
24770,6.920955,55.010532
24771,10.578408,56.02902
24772,4.904339,40.250305
24773,1.8066008,54.164284
24774,2.6808918,42.983093
24775,-10.7723,45.822136
24776,2.3533518,46.506023
24777,-95.37334,31.11323
24778,-44.19254,38.28959
24779,30.164034,64.386406
24780,4.2394304,55.2493
24781,30.819525,34.33648
24782,20.986311,58.745136
24783,-79.29618,31.574217
24784,0.19098788,54.085323
24785,-6.3353205,20.288347
24786,6.0141034,52.895473
24787,4.6643815,50.662212
24788,14.422179,38.645767
24789,-126.43276,43.902752
24790,-73.6348,18.518784
24791,6.4728703,51.19918
24792,-48.05718,-27.8701
24793,132.37724,-17.190418
24794,-10.9438095,33.104042
24795,-4.298018,54.806393
24796,-9.57848,38.208668
24797,-130.4934,37.034904
24798,-65.61346,36.4805
24799,114.996574,-33.187298
24800,2.1560025,49.344204
24801,13.637549,52.435894
24802,3.614209,40.168747
24803,17.139183,55.986603
24804,2.924638,42.598377
24805,5.9799175,51.684055
24806,-1.0150251,51.353214
24807,17.139183,55.986603
24808,-0.91863257,52.72127
24809,12.791036,35.73936
24810,14.079233,38.330505
24811,17.828003,57.09818
24812,10.843664,42.586292
24813,-10.505362,38.97905
24814,-4.964847,35.508236
24815,-12.345956,40.635334
24816,19.30566,60.98892
24817,-3.702354,40.673332
24818,5.842945,48.69046
24819,115.76007,-33.09979
24820,3.6367917,50.700092
24821,-14.448341,28.594376
24822,13.1130495,44.816536
24823,6.568962,57.25919
24824,-5.194367,37.895435
24825,-4.050389,44.862972
24826,140.85075,33.327106
24827,-7.6345363,38.613316
24828,15.555153,57.03436
24829,-10.430404,39.11959
24830,1.7842125,32.240513
24831,27.143276,38.23549
24832,19.438826,44.323387
24833,7.0110283,48.921875
24834,129.5443,28.730572
24835,13.373978,38.032997
24836,-12.128188,38.635067
24837,-13.8129,36.053436
24838,14.186935,43.34923
24839,7.871535,56.04064
24840,26.281933,40.48016
24841,4.0912886,52.95021
24842,5.975722,48.977966
24843,-12.878883,49.24294
24844,2.9361067,50.564415
24845,2.9361067,50.564415
24846,-5.0122204,43.21705
24847,-13.798855,40.214474
24848,8.67177,57.088787
24849,26.967743,50.39599
24850,5.8846145,44.148266
24851,-55.907562,26.3571
24852,23.625233,37.215584
24853,24.630558,67.79209
24854,-14.996126,40.806427
24855,8.208354,48.135098
24856,-7.6808987,49.76028
24857,95.75135,-3.9077585
24858,1.4554566,52.84883
24859,7.2929163,47.73285
24860,-0.19254588,45.21553
24861,175.60997,-36.456394
24862,-2.8893538,49.62478
24863,25.698769,56.90261
24864,113.827576,-34.18821
24865,-49.538193,-6.7082877
24866,13.104619,53.02505
24867,4.4214106,55.40773
24868,13.799262,58.362553
24869,-8.204313,46.390602
24870,-10.293714,43.225685
24871,-0.88504857,42.965794
24872,8.606793,53.188908
24873,23.813648,62.23109
24874,-15.973299,44.09267
24875,3.6624706,48.870266
24876,-33.57255,45.25997
24877,1.0578327,22.073414
24878,103.78843,7.1620436
24879,-7.1613693,43.774647
24880,6.5466495,55.892883
24881,10.409152,-23.11209
24882,13.30595,56.60162
24883,-10.541686,41.54357
24884,0.17976888,53.22026
24885,6.913953,28.548166
24886,12.8206625,40.971123
24887,16.42765,41.40978
24888,135.79335,36.441193
24889,-9.57848,38.208668
24890,5.4813313,34.231026
24891,30.819525,34.33648
24892,-17.237581,38.695908
24893,-6.4804983,28.686417
24894,-7.227182,35.68408
24895,8.138389,55.94555
24896,10.843664,42.586292
24897,5.842945,48.69046
24898,27.972845,41.264988
24899,17.412073,44.111977
24900,17.139183,55.986603
24901,21.610611,57.112396
24902,17.887814,39.179947
24903,3.8933604,49.03914
24904,112.64374,20.007408
24905,12.47143,55.75381
24906,3.056079,50.031113
24907,33.728046,31.339077
24908,-4.3399496,39.815166
24909,-106.8148,18.00037
24910,4.390976,48.63451
24911,26.549877,41.16885
24912,-6.3353205,20.288347
24913,-10.733877,40.03222
24914,180.4865,-29.179024
24915,-123.74686,44.429184
24916,7.130975,41.180843
24917,-15.328593,48.44516
24918,5.123459,49.94785
24919,10.578408,56.02902
24920,4.904339,40.250305
24921,1.8066008,53.8498
24922,-95.37334,30.798744
24923,-10.7723,45.822136
24924,33.49647,40.427673
24925,4.2394304,54.934814
24926,30.164034,64.07192
24927,2.6808918,42.983093
24928,19.30566,60.98892
24929,20.986311,58.745136
24930,2.3533518,46.19154
24931,6.0141034,52.895473
24932,0.19098788,54.085323
24933,151.33464,-12.111494
24934,14.422179,38.645767
24935,-48.05718,-27.8701
24936,-126.43276,43.58827
24937,132.37724,-17.190418
24938,6.4728703,51.19918
24939,-10.79061,38.67409
24940,-73.6348,18.204298
24941,-10.9438095,33.104042
24942,-3.702354,40.673332
24943,-130.4934,36.72042
24944,114.996574,-33.50178
24945,-14.448341,28.594376
24946,2.1560025,49.02972
24947,-65.61346,36.4805
24948,13.637549,52.12141
24949,5.9799175,51.684055
24950,12.791036,35.73936
24951,17.139183,55.986603
24952,-10.505362,38.97905
24953,95.75135,-3.9077585
24954,-0.91863257,52.406788
24955,-12.345956,40.32085
24956,14.079233,38.01602
24957,115.76007,-33.09979
24958,17.828003,57.09818
24959,12.8206625,40.65664
24960,-5.194367,37.895435
24961,7.0110283,48.921875
24962,16.422237,61.278328
24963,15.555153,57.03436
24964,175.60997,-36.456394
24965,-4.050389,44.862972
24966,13.104619,53.02505
24967,-10.430404,38.805107
24968,-4.964847,35.193752
24969,-79.29618,31.574217
24970,-7.1613693,43.774647
24971,1.7842125,32.240513
24972,-12.128188,38.635067
24973,19.438826,44.323387
24974,5.975722,48.977966
24975,2.924638,42.598377
24976,104.21788,4.6424646
24977,8.67177,57.088787
24978,3.614209,40.168747
24979,27.143276,38.23549
24980,4.0912886,52.95021
24981,6.568962,56.944706
24982,8.208354,48.135098
24983,103.78843,7.1620436
24984,7.2929163,47.73285
24985,4.4214106,55.093246
24986,23.625233,37.215584
24987,-0.88504857,42.965794
24988,-1.0150251,51.353214
24989,-10.541686,41.54357
24990,2.9361067,50.24993
24991,2.9361067,50.24993
24992,1.4554566,52.534348
24993,140.85075,33.327106
24994,-15.973299,44.09267
24995,3.6624706,48.555782
24996,-10.293714,43.225685
24997,-13.798855,40.214474
24998,13.1130495,44.816536
24999,6.920955,55.010532
25000,6.5466495,55.5784
25001,10.409152,-23.426577
25002,4.6643815,50.662212
25003,0.17976888,53.22026
25004,6.913953,28.548166
25005,-49.538193,-6.7082877
25006,14.186935,43.34923
25007,-0.19254588,45.21553
25008,13.373978,38.032997
25009,26.967743,50.39599
25010,3.6367917,50.700092
25011,16.514656,36.135178
25012,7.871535,56.04064
25013,-44.19254,38.28959
25014,15.484751,56.40489
25015,-14.996126,40.491943
25016,129.5443,28.416088
25017,-55.907562,26.042614
25018,-7.6808987,49.76028
25019,-5.0122204,42.902565
25020,-7.6345363,38.613316
25021,13.799262,58.362553
25022,13.30595,56.60162
25023,-8.204313,46.07612
25024,-2.8893538,49.62478
25025,8.606793,53.188908
25026,25.698769,56.90261
25027,113.827576,-34.502693
25028,-13.8129,35.738953
25029,26.281933,40.165676
25030,24.630558,67.79209
25031,-33.57255,44.945488
25032,-12.878883,48.928455
25033,23.813648,62.23109
25034,1.0578327,21.758928
25035,5.8846145,43.833782
25036,-4.298018,54.49191
25037,17.139183,55.986603
25038,33.728046,31.339077
25039,25.698769,56.90261
25040,5.4813313,33.916542
25041,135.79335,36.441193
25042,2.3533518,46.19154
25043,26.549877,41.16885
25044,33.49647,40.427673
25045,4.6643815,50.662212
25046,-9.57848,38.208668
25047,-44.19254,38.28959
25048,7.130975,41.180843
25049,0.47910795,24.981153
25050,-6.3353205,21.23498
25051,-4.3399496,39.815166
25052,27.972845,41.264988
25053,15.484751,56.40489
25054,-3.702354,40.673332
25055,-30.934784,27.997526
25056,-5.194367,37.895435
25057,15.555153,57.03436
25058,-4.050389,44.862972
25059,7.0110283,48.921875
25060,1.7842125,32.240513
25061,-12.128188,38.635067
25062,4.0912886,52.95021
25063,5.975722,48.977966
25064,104.21788,4.6424646
25065,103.78843,7.1620436
25066,8.67177,57.088787
25067,7.2929163,47.73285
25068,8.208354,48.135098
25069,-0.88504857,42.965794
25070,2.9361067,50.24993
25071,2.9361067,50.24993
25072,-10.293714,43.225685
25073,19.438826,44.323387
25074,16.514656,36.135178
25075,175.60997,-36.456394
25076,16.42765,41.40978
25077,3.8933604,49.03914
25078,21.610611,57.112396
25079,112.64374,20.007408
25080,3.056079,50.031113
25081,-6.4804983,28.686417
25082,128.63174,35.35199
25083,-106.8148,18.00037
25084,4.390976,48.63451
25085,-10.733877,40.03222
25086,-10.79061,38.67409
25087,180.4865,-29.179024
25088,125.28778,35.219776
25089,-123.74686,44.429184
25090,-15.328593,48.44516
25091,4.904339,40.250305
25092,10.578408,56.93959
25093,1.8066008,53.8498
25094,-10.7723,45.822136
25095,5.123459,50.85842
25096,2.6808918,42.983093
25097,-95.37334,30.798744
25098,30.164034,64.07192
25099,4.2394304,54.934814
25100,30.819525,34.021996
25101,2.924638,42.598377
25102,20.986311,58.745136
25103,6.0141034,52.895473
25104,14.422179,38.645767
25105,151.33464,-12.111494
25106,6.4728703,51.19918
25107,-48.05718,-27.8701
25108,-73.6348,18.204298
25109,-126.43276,43.58827
25110,132.37724,-17.190418
25111,-7.1613693,43.774647
25112,14.079233,38.01602
25113,-130.4934,36.72042
25114,-65.61346,36.4805
25115,27.143276,38.23549
25116,114.996574,-33.50178
25117,17.412073,44.111977
25118,6.920955,55.010532
25119,12.47143,56.664383
25120,13.637549,52.12141
25121,-14.758152,28.594376
25122,95.53668,-3.9077585
25123,129.5443,28.416088
25124,6.913953,28.548166
25125,5.9799175,51.684055
25126,-7.6345363,38.613316
25127,17.139183,56.897175
25128,3.614209,40.168747
25129,-79.29618,31.574217
25130,23.625233,37.215584
25131,5.8846145,43.833782
25132,1.4554566,52.534348
25133,115.76007,-33.09979
25134,0.19098788,54.995895
25135,23.813648,62.23109
25136,-1.0150251,51.353214
25137,17.828003,57.09818
25138,-0.91863257,52.406788
25139,10.409152,-23.426577
25140,4.4214106,55.093246
25141,-15.973299,44.09267
25142,-4.964847,35.193752
25143,0.17976888,53.22026
25144,13.1130495,44.816536
25145,12.8206625,40.65664
25146,-10.430404,38.805107
25147,140.78778,33.327106
25148,24.630558,67.79209
25149,13.30595,56.60162
25150,1.0578327,21.758928
25151,-56.432037,26.042614
25152,-13.798855,40.214474
25153,6.5466495,55.5784
25154,6.568962,56.944706
25155,14.186935,43.34923
25156,-14.996126,40.491943
25157,2.1560025,49.02972
25158,13.373978,38.032997
25159,26.967743,50.39599
25160,3.6367917,50.700092
25161,10.843664,42.586292
25162,7.871535,56.951214
25163,16.422237,61.278328
25164,-49.538193,-6.7082877
25165,-0.19254588,45.21553
25166,-7.6808987,49.76028
25167,-5.0122204,42.902565
25168,26.281933,40.165676
25169,12.791036,35.73936
25170,-8.204313,46.07612
25171,-10.505362,38.97905
25172,-3.1991644,49.62478
25173,8.606793,54.09948
25174,-13.8129,35.738953
25175,-12.345956,40.32085
25176,13.799262,58.362553
25177,-12.878883,48.928455
25178,-4.298018,54.49191
25179,113.827576,-34.502693
25180,13.104619,53.02505
25181,3.6624706,48.555782
25182,-33.57255,44.945488
25183,-10.541686,41.54357
25184,13.104619,53.02505
25185,125.28778,35.219776
25186,-27.593857,28.312012
25187,15.484751,56.40489
25188,12.791036,35.73936
25189,10.843664,42.586292
25190,6.5466495,55.892883
25191,21.610611,57.42688
25192,16.42765,41.40978
25193,27.972845,41.264988
25194,2.6808918,42.983093
25195,30.819525,34.33648
25196,128.63174,35.35199
25197,-48.05718,-27.8701
25198,-73.6348,18.518784
25199,132.37724,-17.190418
25200,-44.19254,38.28959
25201,-130.4934,37.034904
25202,114.996574,-33.187298
25203,-65.61346,36.4805
25204,2.3533518,46.506023
25205,13.637549,52.435894
25206,5.9799175,51.684055
25207,17.139183,55.986603
25208,115.76007,-33.09979
25209,-0.91863257,52.72127
25210,-12.345956,40.635334
25211,-4.050389,44.862972
25212,7.0110283,48.921875
25213,15.555153,57.03436
25214,-5.194367,37.895435
25215,1.7842125,32.240513
25216,-12.128188,38.635067
25217,175.60997,-36.456394
25218,4.0912886,52.95021
25219,5.975722,48.977966
25220,2.9361067,50.564415
25221,2.9361067,50.564415
25222,-3.702354,40.673332
25223,104.21788,4.95695
25224,8.208354,48.135098
25225,8.67177,57.088787
25226,-0.88504857,42.965794
25227,103.78843,7.1620436
25228,-10.293714,43.225685
25229,-5.0122204,43.21705
25230,7.2929163,47.73285
25231,16.514656,36.135178
25232,26.967743,50.39599
25233,19.438826,44.323387
25234,3.8933604,49.353622
25235,3.056079,50.031113
25236,2.924638,42.598377
25237,10.409152,-23.11209
25238,-4.3399496,39.815166
25239,4.390976,48.63451
25240,-106.8148,18.00037
25241,26.549877,41.16885
25242,5.4813313,34.231026
25243,140.85075,33.327106
25244,-10.733877,40.03222
25245,180.4865,-29.179024
25246,-79.29618,31.574217
25247,-123.74686,44.429184
25248,7.130975,41.180843
25249,135.79335,36.441193
25250,0.19098788,54.085323
25251,4.904339,40.250305
25252,10.578408,56.02902
25253,7.871535,56.04064
25254,1.8066008,54.164284
25255,12.47143,55.75381
25256,-10.7723,45.822136
25257,-95.37334,31.11323
25258,33.49647,40.742157
25259,5.123459,49.94785
25260,4.2394304,55.2493
25261,30.164034,64.386406
25262,3.614209,40.168747
25263,27.143276,38.23549
25264,20.986311,58.745136
25265,-9.57848,38.208668
25266,14.079233,38.330505
25267,3.6367917,50.700092
25268,6.0141034,52.895473
25269,-7.1613693,43.774647
25270,26.281933,40.48016
25271,-33.57255,45.25997
25272,14.422179,38.645767
25273,95.75135,-3.9077585
25274,151.33464,-12.111494
25275,13.1130495,44.816536
25276,1.4554566,52.84883
25277,-6.4804983,28.686417
25278,-4.964847,35.508236
25279,6.913953,28.548166
25280,-10.430404,39.11959
25281,-0.19254588,45.21553
25282,17.412073,44.111977
25283,-49.538193,-6.7082877
25284,12.8206625,40.971123
25285,14.186935,43.34923
25286,24.630558,67.79209
25287,2.1560025,49.344204
25288,-126.43276,43.902752
25289,0.17976888,53.22026
25290,13.373978,38.032997
25291,-55.907562,26.3571
25292,16.422237,61.278328
25293,-7.6345363,38.613316
25294,-1.0150251,51.353214
25295,-14.996126,40.806427
25296,13.799262,58.362553
25297,-8.204313,46.390602
25298,-10.505362,38.97905
25299,-7.6808987,49.76028
25300,-12.878883,49.24294
25301,-2.8893538,49.62478
25302,8.606793,53.188908
25303,113.827576,-34.18821
25304,-13.8129,36.053436
25305,13.30595,56.60162
25306,129.5443,28.730572
25307,-14.448341,28.594376
25308,5.8846145,44.148266
25309,6.4728703,51.19918
25310,-10.79061,38.988575
25311,23.813648,62.23109
25312,23.625233,37.215584
25313,-15.973299,44.09267
25314,1.0578327,22.073414
25315,-10.541686,41.54357
25316,-13.798855,40.214474
25317,-4.298018,54.806393
25318,-15.328593,48.759644
25319,6.920955,55.010532
25320,6.568962,57.25919
25321,4.4214106,55.40773
25322,3.6624706,48.870266
25323,112.64374,20.007408
25324,17.828003,57.09818
25325,7.871535,56.04064
25326,5.4813313,34.231026
25327,135.79335,36.441193
25328,-113.77863,29.57667
25329,-10.505362,38.97905
25330,-10.9438095,33.104042
25331,-1.0150251,51.353214
25332,17.412073,44.111977
25333,12.791036,35.73936
25334,-15.973299,44.09267
25335,125.28778,35.219776
25336,-89.902504,18.46514
25337,-65.61346,36.4805
25338,-70.95136,37.58965
25339,10.843664,42.586292
25340,7.2929163,47.73285
25341,26.549877,41.16885
25342,-14.448341,28.594376
25343,33.49647,40.427673
25344,151.33464,-12.111494
25345,6.5466495,55.5784
25346,-130.4934,36.72042
25347,-49.538193,-6.7082877
25348,114.996574,-33.50178
25349,26.967743,50.39599
25350,13.637549,52.12141
25351,5.9799175,51.684055
25352,171.33833,-42.81196
25353,17.139183,55.986603
25354,-0.91863257,52.406788
25355,115.76007,-33.09979
25356,-5.194367,37.895435
25357,15.555153,57.03436
25358,7.0110283,48.921875
25359,1.7842125,32.240513
25360,-4.050389,44.862972
25361,-12.128188,38.635067
25362,4.0912886,52.95021
25363,5.975722,48.977966
25364,104.21788,4.6424646
25365,8.208354,48.135098
25366,8.67177,57.088787
25367,-10.293714,43.225685
25368,103.78843,7.1620436
25369,16.514656,36.135178
25370,2.9361067,50.24993
25371,2.9361067,50.24993
25372,-5.0122204,42.902565
25373,16.42765,41.40978
25374,21.610611,57.112396
25375,3.8933604,49.03914
25376,3.056079,50.031113
25377,19.438826,44.323387
25378,-4.3399496,39.815166
25379,-106.8148,18.00037
25380,4.390976,48.63451
25381,-30.934784,27.997526
25382,27.972845,41.264988
25383,-10.733877,40.03222
25384,-44.19254,38.28959
25385,180.4865,-29.179024
25386,2.924638,42.598377
25387,17.887814,39.179947
25388,-10.79061,38.67409
25389,-123.74686,44.429184
25390,7.130975,41.180843
25391,-73.6348,18.204298
25392,4.904339,40.250305
25393,10.578408,56.02902
25394,14.079233,38.01602
25395,1.8066008,53.8498
25396,0.19098788,54.085323
25397,-10.7723,45.822136
25398,2.6808918,42.983093
25399,3.614209,40.168747
25400,2.3533518,46.19154
25401,-95.37334,30.798744
25402,4.2394304,54.934814
25403,17.986015,58.244423
25404,30.164034,64.07192
25405,12.8206625,40.65664
25406,30.819525,34.021996
25407,-82.06828,25.936937
25408,5.123459,49.94785
25409,-10.541686,41.54357
25410,20.986311,58.745136
25411,6.568962,56.944706
25412,6.0141034,52.895473
25413,26.281933,40.165676
25414,-7.6345363,38.613316
25415,5.842945,48.375977
25416,27.143276,38.23549
25417,14.422179,38.645767
25418,-6.4804983,28.686417
25419,13.373978,38.032997
25420,13.799262,58.362553
25421,-7.1613693,43.774647
25422,-0.19254588,45.21553
25423,6.913953,28.548166
25424,-15.328593,48.44516
25425,10.409152,-23.426577
25426,-9.57848,38.208668
25427,14.186935,43.34923
25428,129.5443,28.416088
25429,0.17976888,53.22026
25430,-14.996126,40.491943
25431,12.47143,55.75381
25432,16.422237,61.278328
25433,-79.29618,31.574217
25434,-3.702354,40.673332
25435,128.63174,35.35199
25436,-126.43276,43.58827
25437,-7.6808987,49.76028
25438,-12.878883,48.928455
25439,-10.430404,38.805107
25440,24.630558,67.79209
25441,6.4728703,51.19918
25442,-48.05718,-27.8701
25443,113.827576,-34.502693
25444,23.625233,37.215584
25445,-33.57255,44.945488
25446,5.8846145,43.833782
25447,-55.907562,26.042614
25448,-0.88504857,42.965794
25449,-2.8893538,49.62478
25450,8.606793,53.188908
25451,-13.8129,35.738953
25452,140.85075,33.327106
25453,23.813648,62.23109
25454,1.0578327,21.758928
25455,17.828003,57.09818
25456,-4.298018,54.49191
25457,95.75135,-3.9077585
25458,6.920955,55.010532
25459,1.4554566,52.534348
25460,-12.345956,40.32085
25461,132.37724,-17.190418
25462,4.4214106,55.093246
25463,3.6624706,48.555782
25464,112.64374,20.007408
25465,-13.798855,40.214474
25466,2.1560025,49.02972
25467,-8.204313,46.07612
25468,3.6367917,50.700092
25469,-4.964847,35.193752
25470,13.30595,56.60162
25471,13.1130495,44.816536
25472,13.104619,53.02505
25473,-70.86745,38.312843
25474,8.138389,55.94555
25475,-89.902504,18.46514
25476,-0.6613442,24.715363
25477,-6.3353205,21.23498
25478,-70.95136,37.58965
25479,140.85075,33.327106
25480,125.28778,35.219776
25481,2.6808918,42.983093
25482,17.986015,58.244423
25483,12.8206625,40.65664
25484,-17.349602,32.34312
25485,-30.934784,27.997526
25486,135.79335,36.441193
25487,33.49647,40.427673
25488,4.2394304,54.934814
25489,151.33464,-12.111494
25490,-48.05718,-27.8701
25491,5.975722,48.977966
25492,16.42765,41.40978
25493,10.409152,-23.426577
25494,-4.3399496,39.815166
25495,-3.702354,40.673332
25496,-10.79061,38.67409
25497,-10.9438095,33.104042
25498,4.904339,40.250305
25499,1.8066008,53.8498
25500,-10.7723,45.822136
25501,-95.37334,30.798744
25502,30.164034,64.07192
25503,30.819525,34.021996
25504,20.986311,58.745136
25505,6.0141034,52.895473
25506,8.606793,54.09948
25507,14.422179,38.645767
25508,6.4728703,51.19918
25509,-126.43276,43.58827
25510,-73.6348,18.204298
25511,-10.430404,38.805107
25512,132.37724,-17.190418
25513,24.630558,67.79209
25514,0.47910795,24.981153
25515,-130.4934,36.72042
25516,114.996574,-33.50178
25517,-49.538193,-6.7082877
25518,-65.61346,36.4805
25519,17.412073,44.111977
25520,13.637549,52.12141
25521,5.9799175,51.684055
25522,17.139183,56.897175
25523,-0.91863257,52.406788
25524,115.76007,-33.09979
25525,10.843664,42.586292
25526,33.203568,31.339077
25527,12.791036,35.73936
25528,14.079233,38.01602
25529,-5.194367,38.806007
25530,7.0110283,49.832447
25531,15.555153,57.03436
25532,-4.050389,44.862972
25533,1.7842125,32.240513
25534,2.3533518,46.19154
25535,-12.128188,38.635067
25536,4.0912886,52.95021
25537,104.21788,4.6424646
25538,8.208354,48.135098
25539,2.9361067,50.24993
25540,2.9361067,50.24993
25541,7.2929163,48.64342
25542,103.57376,7.1620436
25543,8.67177,57.088787
25544,-10.293714,43.225685
25545,-5.0122204,42.902565
25546,16.514656,36.135178
25547,97.77039,36.70944
25548,21.610611,57.112396
25549,3.8933604,49.03914
25550,-7.1613693,43.774647
25551,-14.758152,28.594376
25552,27.972845,41.264988
25553,6.920955,55.010532
25554,128.75093,35.35199
25555,19.438826,44.323387
25556,4.390976,48.63451
25557,-106.8148,18.00037
25558,26.281933,40.165676
25559,5.4813313,33.916542
25560,26.549877,41.16885
25561,2.924638,42.598377
25562,14.186935,43.34923
25563,-1.0150251,51.353214
25564,-6.4804983,28.686417
25565,5.842945,48.375977
25566,-10.733877,40.03222
25567,3.614209,40.168747
25568,171.33833,-42.81196
25569,180.4865,-29.179024
25570,12.47143,56.664383
25571,-8.204313,46.07612
25572,1.4554566,52.534348
25573,-123.74686,45.339756
25574,6.568962,56.944706
25575,7.130975,42.091415
25576,-33.57255,44.945488
25577,129.5443,28.416088
25578,-15.328593,48.44516
25579,3.056079,50.031113
25580,-12.345956,40.32085
25581,-15.973299,44.09267
25582,-13.798855,40.214474
25583,-4.964847,35.193752
25584,6.913953,28.548166
25585,13.1130495,44.816536
25586,-0.19254588,45.21553
25587,0.17976888,53.22026
25588,-79.29618,31.574217
25589,-14.996126,40.491943
25590,13.373978,38.032997
25591,-7.6808987,49.76028
25592,-44.50235,38.28959
25593,16.422237,61.278328
25594,-7.6345363,38.613316
25595,13.799262,58.362553
25596,0.19098788,54.995895
25597,13.30595,56.60162
25598,-10.505362,38.97905
25599,-3.1991644,49.62478
25600,113.827576,-34.502693
25601,17.828003,57.09818
25602,-12.878883,48.928455
25603,-82.06828,25.936937
25604,-13.8129,35.738953
25605,23.813648,62.23109
25606,23.625233,37.215584
25607,1.0578327,21.758928
25608,-6.656941,42.50704
25609,-56.432037,26.042614
25610,-4.298018,54.49191
25611,27.143276,38.23549
