,vesselId,time,longitude_predicted,latitude_predicted
19676,468,2024-05-09 23:59:26,-103.30613538737302,17.887566469580186
19677,208,2024-05-09 23:59:28,0.6612965806478915,39.62246411352875
19678,281,2024-05-09 23:59:30,-8.010134239937049,44.00500865096637
19679,485,2024-05-09 23:59:31,-76.40091240809521,35.753424300718336
19680,34,2024-05-09 23:59:32,-8.608268211890284,41.446626493216
19681,581,2024-05-09 23:59:33,2.54534027152682,51.430294741378844
19682,482,2024-05-09 23:59:33,-74.33134926813995,15.704260119850417
19683,299,2024-05-09 23:59:34,-79.19765839600387,26.106413508959687
19684,266,2024-05-09 23:59:37,5.921204251333912,52.69580624312962
19685,424,2024-05-09 23:59:37,-10.911212906544378,37.718540653809555
19686,336,2024-05-09 23:59:37,-7.741314103782676,44.02899709102416
19687,355,2024-05-09 23:59:38,-16.475968787816356,25.978938542038144
19688,65,2024-05-09 23:59:41,-1.620545787922973,48.77896946230449
19689,136,2024-05-09 23:59:41,-8.982978482016918,36.89995494498496
19690,168,2024-05-09 23:59:41,-1.1408887944520916,50.42097173715241
19691,28,2024-05-09 23:59:42,21.478106393469634,59.00360096944101
19692,108,2024-05-09 23:59:43,-2.6335905289831105,50.81352989199412
19693,292,2024-05-09 23:59:43,1.6665346598618618,51.3012312821908
19694,478,2024-05-09 23:59:43,0.9887811523182958,41.25627345941654
19695,190,2024-05-09 23:59:44,2.1764072360689943,52.67274943368517
19696,559,2024-05-09 23:59:44,8.326101277406467,53.5413392360488
19697,310,2024-05-09 23:59:45,0.8930279229593683,38.08602466713179
19698,8,2024-05-09 23:59:45,173.91670537277426,-41.9956130900957
19699,610,2024-05-09 23:59:45,-119.98965768649772,33.98145609249828
19700,56,2024-05-09 23:59:46,7.389235934946881,41.595862904100926
19701,85,2024-05-09 23:59:47,-6.086882431535093,43.29728601344536
19702,614,2024-05-09 23:59:47,-122.4426421587378,47.31709908637828
19703,29,2024-05-09 23:59:47,10.045217694724418,41.851793157060584
19704,377,2024-05-09 23:59:47,137.40440746418008,34.76606123892037
19705,89,2024-05-09 23:59:47,4.994980296584248,53.11730519239425
19706,505,2024-05-09 23:59:47,-11.57681105402853,37.854949659031924
19707,276,2024-05-09 23:59:47,-3.3072843307453663,46.29353587220519
19708,270,2024-05-09 23:59:47,-5.804421306214558,38.314004373326526
19709,326,2024-05-09 23:59:48,6.513217580046114,52.98519901352929
19710,333,2024-05-09 23:59:48,-2.3136244456675423,48.936085357930004
19711,176,2024-05-09 23:59:48,12.392331359338202,54.905585186524156
19712,269,2024-05-09 23:59:48,11.62053197306999,56.51509028133722
19713,606,2024-05-09 23:59:48,-11.803222560173593,32.113757906267104
19714,64,2024-05-09 23:59:48,-9.996615917051797,43.634943671479675
19715,309,2024-05-09 23:59:48,2.117427135321568,52.14519572886769
19716,625,2024-05-09 23:59:48,3.3226148387897614,51.466706814600435
19717,484,2024-05-09 23:59:48,-0.02927874658281244,50.63079354262416
19718,317,2024-05-09 23:59:48,7.10130307893138,53.126895194167766
19719,148,2024-05-09 23:59:48,1.8711929694915057,52.87747053007998
19720,232,2024-05-09 23:59:49,8.250568345676054,54.16022228311589
19721,506,2024-05-09 23:59:49,-7.3946172581199905,46.44705152533954
19722,135,2024-05-09 23:59:49,17.601725939912228,40.7220817369591
19723,461,2024-05-09 23:59:49,23.05525736053024,38.47571942363508
19724,182,2024-05-09 23:59:50,12.550978682109768,55.02296614499563
19725,378,2024-05-09 23:59:50,46.62971094000002,2.4862966400000004
19726,350,2024-05-09 23:59:50,-4.812159929843065,36.782424406167834
19727,46,2024-05-09 23:59:51,-0.44470293649404136,50.41221480746148
19728,132,2024-05-09 23:59:51,-0.016212858030022023,51.149258572569636
19729,651,2024-05-09 23:59:51,31.50804861289686,36.16046793520855
19730,416,2024-05-09 23:59:51,31.817114041666677,35.85597740833332
19731,199,2024-05-09 23:59:51,-6.496851438309917,45.56882952998613
19732,235,2024-05-09 23:59:51,16.970012651559824,56.49034351802931
19733,178,2024-05-09 23:59:51,11.020737146380636,57.36248179665813
19734,38,2024-05-09 23:59:51,3.9776430166548913,52.8046924037319
19735,73,2024-05-09 23:59:51,1.8378040603031267,51.12186744213038
19736,115,2024-05-09 23:59:51,4.974442805753458,39.02062759757337
19737,43,2024-05-09 23:59:51,-76.12465889740895,36.89063984767911
19738,327,2024-05-09 23:59:51,25.199066186126064,37.55243826460845
19739,679,2024-05-09 23:59:51,-10.675034501555803,42.58960729998852
19740,600,2024-05-09 23:59:52,4.331824752575052,51.450149305147235
19741,287,2024-05-09 23:59:52,6.152423299308388,53.395916199059805
19742,566,2024-05-09 23:59:52,3.077702822764244,50.461665997298454
19743,87,2024-05-09 23:59:52,1.774952023338983,51.17629970155524
19744,229,2024-05-09 23:59:52,-4.870386621150036,54.14880505155342
19745,137,2024-05-09 23:59:52,-3.9649064173955946,49.473102748856405
19746,490,2024-05-09 23:59:52,0.42225555789448277,50.76004696292673
19747,179,2024-05-09 23:59:52,6.288701635295158,52.80720480527021
19748,485,2024-05-10 00:02:44,-76.38464823661418,35.8996081718252
19749,656,2024-05-10 00:02:58,-76.0981767392496,38.05372746336339
19750,353,2024-05-10 00:03:49,-18.61685226060606,14.142109377272716
19751,581,2024-05-10 00:08:34,2.5175836057810215,51.42632807012066
19752,95,2024-05-10 00:08:51,1.8932716499999998,51.44260284999999
19753,345,2024-05-10 00:08:57,139.75101825677223,34.971807032308945
19754,156,2024-05-10 00:09:14,29.283772328840058,40.84544922758102
19755,174,2024-05-10 00:11:00,8.40316380640021,54.763187785723105
19756,564,2024-05-10 00:11:06,-50.383861849999995,-23.596743475000004
19757,430,2024-05-10 00:12:12,152.91419988678376,-27.1971585483932
19758,277,2024-05-10 00:12:28,2.9031112268825514,51.224695674345114
19759,342,2024-05-10 00:12:33,-46.77112606638713,-24.318874509391566
19760,606,2024-05-10 00:13:00,-11.894077064264506,31.99323402313579
19761,278,2024-05-10 00:13:22,3.637439672152157,52.00275906576829
19762,115,2024-05-10 00:14:29,4.8432682992729985,38.983853337745224
19763,34,2024-05-10 00:14:32,-8.399317662348967,42.37315081306525
19764,35,2024-05-10 00:14:39,29.467927455911546,40.71242604066481
19765,128,2024-05-10 00:14:42,5.392667238751866,40.709836764224
19766,675,2024-05-10 00:15:25,20.367215599999998,-9.943032800000006
19767,65,2024-05-10 00:15:29,-1.5707720659616315,48.704457850210765
19768,185,2024-05-10 00:15:29,153.5254371596709,-26.953201709965708
19769,192,2024-05-10 00:15:50,11.84492328577987,40.99497976819346
19770,583,2024-05-10 00:16:06,-74.83997854177129,39.40436369957692
19771,404,2024-05-10 00:16:37,152.95931730110198,-27.13089298395328
19772,195,2024-05-10 00:17:02,10.056744605800914,39.52258801243284
19773,62,2024-05-10 00:17:03,13.600331449975672,39.27926429573523
19774,454,2024-05-10 00:17:11,4.55351838617834,52.921306158123706
19775,632,2024-05-10 00:17:11,113.3868245506875,17.816737350511627
19776,41,2024-05-10 00:17:12,-80.09720777947517,31.999105141170205
19777,175,2024-05-10 00:17:14,-15.361485596288283,28.295344859996423
19778,107,2024-05-10 00:17:21,2.1428561850166186,51.782572891675656
19779,468,2024-05-10 00:17:26,-103.46247368358405,17.882500397367554
19780,31,2024-05-10 00:17:44,0.6376453704582132,39.59171315929257
19781,203,2024-05-10 00:17:53,-122.44304987338448,47.34506786491648
19782,226,2024-05-10 00:17:53,9.030217792104901,43.96769503798582
19783,525,2024-05-10 00:17:54,126.70916723905468,36.52236981294312
19784,180,2024-05-10 00:17:55,18.545166354305202,57.051280523658896
19785,308,2024-05-10 00:18:02,7.496599848246291,53.231785602316926
19786,167,2024-05-10 00:18:04,2.7319952314861773,52.78353156906633
19787,239,2024-05-10 00:18:05,1.4572933786957565,51.03687452991612
19788,457,2024-05-10 00:18:07,174.30962166333344,-41.449603915
19789,61,2024-05-10 00:18:08,-8.659701742251336,42.04711682814937
19790,351,2024-05-10 00:18:09,135.70992649827502,34.03165804022465
19791,76,2024-05-10 00:18:10,10.54220386023463,41.517005252445685
19792,561,2024-05-10 00:18:10,4.7864077727767285,52.05872660671496
19793,315,2024-05-10 00:18:11,-68.35241277575572,42.58013708784031
19794,535,2024-05-10 00:18:11,3.2879255995555035,51.97265308443346
19795,480,2024-05-10 00:18:11,-93.93670119285663,29.86278298976235
19796,69,2024-05-10 00:18:18,177.87624210000004,-37.819256077777794
19797,119,2024-05-10 00:18:22,16.864831641137595,54.23519034698631
19798,123,2024-05-10 00:18:26,22.133962110092593,39.87326001000002
19799,282,2024-05-10 00:18:28,1.6555648794442765,48.79303824840563
19800,276,2024-05-10 00:18:30,-3.418647569398084,46.09909937458249
19801,511,2024-05-10 00:18:33,-122.47934330170173,47.325558856569025
19802,160,2024-05-10 00:18:35,4.533770041517621,52.34889655366608
19803,634,2024-05-10 00:18:37,101.9364917785511,9.205123882164312
19804,13,2024-05-10 00:18:53,115.67430823727084,-32.04361887906455
19805,194,2024-05-10 00:18:56,-122.4986610877788,38.18858387380616
19806,154,2024-05-10 00:19:03,11.597414400527553,55.68959054379829
19807,164,2024-05-10 00:19:12,4.374462464866031,51.5746945453593
19808,623,2024-05-10 00:19:20,1.9841882970017921,51.250406241904145
19809,99,2024-05-10 00:19:22,-8.349894367164003,41.736729275580544
19810,379,2024-05-10 00:19:23,5.045088017067206,52.64740868896551
19811,558,2024-05-10 00:19:26,115.66482256689154,-31.938411048783937
19812,176,2024-05-10 00:19:36,12.470197569514474,54.91613207313775
19813,484,2024-05-10 00:19:36,-0.01733156541288017,50.6216021808023
19814,424,2024-05-10 00:19:38,-10.588763869797287,37.885147699892
19815,336,2024-05-10 00:19:38,-7.774336670929342,43.9677414530586
19816,73,2024-05-10 00:19:39,1.9345691853363822,51.16040956354138
19817,389,2024-05-10 00:19:39,6.245972563384854,53.85057847290601
19818,183,2024-05-10 00:19:40,14.41580553896738,37.6383195365023
19819,528,2024-05-10 00:19:40,91.68473307931477,26.51148920999937
19820,12,2024-05-10 00:19:42,7.44244693694766,55.0034379709175
19821,614,2024-05-10 00:19:46,-122.4426421587378,47.31709908637828
19822,377,2024-05-10 00:19:47,137.3836961557111,34.78249330682548
19823,120,2024-05-10 00:19:47,4.659091918160673,52.29257214269693
19824,114,2024-05-10 00:19:48,3.5235881417483386,52.49504613587709
19825,545,2024-05-10 00:19:49,5.575953871588598,52.26504238834348
19826,355,2024-05-10 00:19:49,-16.57726458632076,26.23068592640764
19827,53,2024-05-10 00:19:49,2.6619427902160457,51.189048913682306
19828,54,2024-05-10 00:19:49,2.6619427902160457,51.189048913682306
19829,182,2024-05-10 00:19:50,12.414377383150427,54.7329899797607
19830,624,2024-05-10 00:19:50,103.7919923394993,1.2421272674431814
19831,416,2024-05-10 00:19:51,31.666860991666645,36.066295508333326
19832,26,2024-05-10 00:19:51,4.451226360843418,52.845767118374326
19833,179,2024-05-10 00:19:51,6.478990053572674,52.8906246897245
19834,651,2024-05-10 00:19:52,31.225349712896847,36.359840435208554
19835,287,2024-05-10 00:19:52,6.1129349374198805,53.38191119392022
19836,566,2024-05-10 00:19:52,3.082008883931104,50.460548802853246
19837,136,2024-05-10 00:19:52,-8.944531518481416,36.852854905739875
19838,262,2024-05-10 00:19:52,-7.382079690095537,38.50805884023635
19839,326,2024-05-10 00:19:53,6.513216613379448,52.985199196862624
19840,32,2024-05-10 00:19:53,6.889997634286849,53.50215092459341
19841,505,2024-05-10 00:19:53,-11.258502221324752,38.05178606772139
19842,33,2024-05-10 00:19:53,2.4099061510698916,50.994796507630674
19843,168,2024-05-10 00:19:53,-1.3301955817997113,50.37506568923524
19844,46,2024-05-10 00:19:54,-0.2918674751624854,50.52032312305597
19845,647,2024-05-10 00:19:54,-13.965353240144784,34.9082993627527
19846,90,2024-05-10 00:19:54,10.502877552782046,55.48329508318849
19847,269,2024-05-10 00:19:54,11.309436313514361,56.61842119697033
19848,281,2024-05-10 00:19:54,-8.057266243270384,44.116019237633026
19849,190,2024-05-10 00:19:54,2.1764072360689943,52.67274943368517
19850,64,2024-05-10 00:19:54,-10.204957548111706,43.446312616441276
19851,125,2024-05-10 00:19:54,10.860690917874852,53.94371974789423
19852,80,2024-05-10 00:19:54,-79.38579271801923,26.223248553973008
19853,610,2024-05-10 00:19:54,-119.90930721709296,34.008493772260174
19854,363,2024-05-10 00:19:54,23.277654787573383,37.77917951029351
19855,327,2024-05-10 00:19:54,25.357103033881458,37.52476345956461
19856,108,2024-05-10 00:19:55,-2.9470524160264313,50.63892694963498
19857,266,2024-05-10 00:19:55,5.820528274238272,52.66671482423245
19858,310,2024-05-10 00:19:55,0.8738723716379891,38.084831967105536
19859,89,2024-05-10 00:19:55,4.858177552956626,53.18277438690573
19860,292,2024-05-10 00:19:55,1.7373717046847745,51.44304772696617
19861,309,2024-05-10 00:19:55,2.1380146150441086,52.145051744327205
19862,299,2024-05-10 00:19:55,-79.19493699709543,26.147404567069636
19863,506,2024-05-10 00:19:55,-7.354111324799412,46.45626878064858
19864,478,2024-05-10 00:19:55,1.0112756526213258,41.21918222608319
19865,199,2024-05-10 00:19:56,-6.4757182619597975,45.80900339742503
19866,43,2024-05-10 00:19:56,-76.10127707673088,36.93966519839605
19867,679,2024-05-10 00:19:56,-11.011041419060797,42.52776900456628
19868,132,2024-05-10 00:19:57,-0.08583830111588656,51.125515265840484
19869,8,2024-05-10 00:19:57,173.92907359110518,-41.987945013128844
19870,378,2024-05-10 00:19:57,45.78242744,2.325060439999999
19871,559,2024-05-10 00:19:57,8.313919042990928,53.54428847315511
19872,270,2024-05-10 00:19:57,-5.806442016359487,38.27731617382687
19873,135,2024-05-10 00:19:57,17.494596661318848,40.733210165932384
19874,20,2024-05-10 00:19:58,16.855473408669205,56.88811649841958
19875,85,2024-05-10 00:19:58,-6.05782230915414,43.285882814239
19876,333,2024-05-10 00:19:58,-2.3057487140536272,48.535776164407686
19877,28,2024-05-10 00:19:58,21.718655693469632,59.096887319441
19878,208,2024-05-10 00:19:58,0.34148254814789153,39.47430872602877
19879,625,2024-05-10 00:19:58,3.340926683848031,51.450460002927066
19880,178,2024-05-10 00:19:58,10.91783599469003,57.329206830272476
19881,38,2024-05-10 00:19:58,3.9176371685483105,52.79333725294552
19882,461,2024-05-10 00:19:58,24.047550588748138,39.118961762321966
19883,600,2024-05-10 00:19:59,4.358703492980585,51.43853328048522
19884,67,2024-05-10 00:19:59,18.22504915014513,57.66601070193162
19885,29,2024-05-10 00:19:59,10.002139309620977,42.00647980762181
19886,87,2024-05-10 00:19:59,1.7384787162198592,51.16980917458291
19887,55,2024-05-10 00:19:59,21.206385665105767,58.637961302152505
19888,235,2024-05-10 00:19:59,14.361711388101464,55.40732863898389
19889,56,2024-05-10 00:19:59,6.664849245788506,41.64717705623583
19890,229,2024-05-10 00:19:59,-5.042318455503453,54.275905298046844
19891,137,2024-05-10 00:19:59,-3.977411064087832,49.42441402372527
19892,490,2024-05-10 00:19:59,0.32229768832335365,50.76316882706747
19893,317,2024-05-10 00:19:59,7.1971330871985435,53.157098383613736
19894,542,2024-05-10 00:19:59,9.824946726715758,42.13134097836414
19895,181,2024-05-10 00:19:59,12.904577611298578,40.970859632928395
19896,148,2024-05-10 00:19:59,1.900395640141775,52.845224701047776
19897,232,2024-05-10 00:20:00,8.30892858204081,54.24201599656404
19898,140,2024-05-10 00:20:00,-1.3629507288507678,50.51278097571375
19899,583,2024-05-10 00:22:14,-74.84044824177128,39.405954699576924
19900,67,2024-05-10 00:22:59,18.22504915014513,57.66601070193162
19901,564,2024-05-10 00:26:16,-50.38713895,-23.600115775000003
19902,535,2024-05-10 00:27:01,3.2879255884443928,51.972653368461245
19903,65,2024-05-10 00:27:06,-1.5549775846112044,48.79773161515826
19904,156,2024-05-10 00:27:12,29.283772328840058,40.84544922758102
19905,525,2024-05-10 00:27:36,126.71033796405467,36.53215701294311
19906,342,2024-05-10 00:27:39,-46.77151081638713,-24.318595292724893
19907,199,2024-05-10 00:27:57,-6.475016661959797,45.80985849742503
19908,128,2024-05-10 00:28:03,5.167086638751865,40.707246364224005
19909,43,2024-05-10 00:28:03,-76.10127707673088,36.93966519839605
19910,581,2024-05-10 00:29:32,2.5175836057810215,51.42632807012066
19911,239,2024-05-10 00:30:08,1.4572933786957565,51.03687452991612
19912,315,2024-05-10 00:30:11,-68.8415090100866,42.379356366740986
19913,185,2024-05-10 00:30:30,153.52004343027428,-26.963123146495995
19914,115,2024-05-10 00:30:41,4.851288300198925,38.98670134885633
19915,278,2024-05-10 00:31:29,3.63158915548549,52.00486296576829
19916,62,2024-05-10 00:32:04,13.600331449975672,39.27926429573523
19917,632,2024-05-10 00:32:10,113.38659425068751,17.817006050511626
19918,454,2024-05-10 00:32:11,4.55351838617834,52.921306158123706
19919,175,2024-05-10 00:32:14,-15.3614856866729,28.295344886919498
19920,107,2024-05-10 00:32:21,2.1428870650166187,51.78184377167566
19921,587,2024-05-10 00:32:22,137.69505083115382,31.36408982230769
19922,468,2024-05-10 00:32:27,-103.42362085482893,17.849955942469805
19923,33,2024-05-10 00:32:32,2.4101555510698915,50.99476020763067
19924,35,2024-05-10 00:32:39,29.467927455911546,40.71242604066481
19925,95,2024-05-10 00:32:40,1.9820220499999999,51.59650365000002
19926,203,2024-05-10 00:32:53,-122.44304987338448,47.34506786491648
19927,226,2024-05-10 00:32:53,9.030217792104901,43.96769503798582
19928,180,2024-05-10 00:32:54,18.545166354305202,57.051280523658896
19929,308,2024-05-10 00:33:02,7.451651832337816,53.21511102939292
19930,179,2024-05-10 00:33:02,6.478990053572674,52.8906246897245
19931,167,2024-05-10 00:33:03,2.7319952314861773,52.78353156906633
19932,351,2024-05-10 00:33:03,135.70776439827503,34.033052040224646
19933,457,2024-05-10 00:33:07,174.3098262766668,-41.44915697500001
19934,61,2024-05-10 00:33:07,-8.659701742251336,42.04711682814937
19935,480,2024-05-10 00:33:10,-93.93670119285663,29.86278298976235
19936,76,2024-05-10 00:33:11,10.542203364123518,41.517005517445675
19937,561,2024-05-10 00:33:11,4.7864077727767285,52.05872660671496
19938,119,2024-05-10 00:33:15,16.75016616459977,54.22476205994733
19939,69,2024-05-10 00:33:18,177.8733333000001,-37.82490727777778
19940,505,2024-05-10 00:33:23,-11.240768148884277,38.08996602057853
19941,282,2024-05-10 00:33:28,1.6554443141292183,48.79326127149301
19942,160,2024-05-10 00:33:28,4.533770041517621,52.348896403666075
19943,511,2024-05-10 00:33:35,-122.47934330170173,47.325558856569025
19944,634,2024-05-10 00:33:43,101.87604737982073,9.063799686082834
19945,336,2024-05-10 00:33:49,-7.696637943007265,44.0453754478638
19946,31,2024-05-10 00:33:51,0.6376453704582132,39.59171315929257
19947,13,2024-05-10 00:33:52,115.67429895082276,-32.043616925315085
19948,194,2024-05-10 00:33:55,-122.5426468020645,38.30998124523474
19949,154,2024-05-10 00:34:01,11.604155600527552,55.69022434379829
19950,353,2024-05-10 00:34:01,-18.59697063560606,14.10676067727272
19951,80,2024-05-10 00:34:05,-79.38961511801922,26.224500253973005
19952,164,2024-05-10 00:34:09,4.319921930474498,51.54785659006831
19953,623,2024-05-10 00:34:17,1.9826366036684586,51.25094083523748
19954,379,2024-05-10 00:34:24,5.045088017067206,52.64740868896551
19955,99,2024-05-10 00:34:25,-8.349894367164003,41.736729275580544
19956,558,2024-05-10 00:34:28,115.66482266689155,-31.938415448783935
19957,168,2024-05-10 00:34:32,-1.3260700817997115,50.374858589235245
19958,176,2024-05-10 00:34:36,12.470197569514474,54.91613207313775
19959,675,2024-05-10 00:34:36,20.370931400000003,-9.940605900000003
19960,424,2024-05-10 00:34:37,-10.594293811463956,37.90189441655866
19961,377,2024-05-10 00:34:38,137.3836961557111,34.78249330682548
19962,183,2024-05-10 00:34:38,14.41580553896738,37.6383195365023
19963,192,2024-05-10 00:34:39,11.889690020207311,40.96937800616115
19964,389,2024-05-10 00:34:39,6.331279677539971,53.91335747198914
19965,12,2024-05-10 00:34:39,7.365704005995278,54.957559013774635
19966,528,2024-05-10 00:34:40,91.68245827931476,26.51011140999937
19967,345,2024-05-10 00:34:42,139.76004437891987,34.971739532532666
19968,108,2024-05-10 00:34:43,-2.9395555040919343,50.608630301465574
19969,292,2024-05-10 00:34:43,1.7393547046847746,51.44250342696617
19970,647,2024-05-10 00:34:44,-13.871782332468422,34.97105808623623
19971,90,2024-05-10 00:34:44,10.522083752782045,55.490190983188484
19972,114,2024-05-10 00:34:47,3.5235881417483386,52.49504613587709
19973,120,2024-05-10 00:34:48,4.657593909647186,52.29477830437856
19974,606,2024-05-10 00:34:48,-11.845273352597838,32.08977451480246
19975,53,2024-05-10 00:34:48,2.6619427902160457,51.189048913682306
19976,54,2024-05-10 00:34:48,2.6619427902160457,51.189048913682306
19977,46,2024-05-10 00:34:49,-0.2918674751624854,50.52032312305597
19978,624,2024-05-10 00:34:50,103.7919923394993,1.2421272674431814
19979,26,2024-05-10 00:34:50,4.4461611517958,52.84443752266003
19980,8,2024-05-10 00:34:51,173.92910979575328,-41.988001808996444
19981,20,2024-05-10 00:34:52,16.85524980866921,56.88955089841959
19982,136,2024-05-10 00:34:52,-8.923560551514448,36.812773661595735
19983,276,2024-05-10 00:34:52,-3.4185967219576074,46.09909653708248
19984,190,2024-05-10 00:34:53,2.1764072360689943,52.67274943368517
19985,32,2024-05-10 00:34:53,6.7451217482623225,53.49988201125666
19986,478,2024-05-10 00:34:53,0.6723783726213262,41.00906828608321
19987,545,2024-05-10 00:34:54,5.575953871588598,52.26504238834348
19988,299,2024-05-10 00:34:54,-79.1896556747178,26.14496815378292
19989,363,2024-05-10 00:34:54,23.277654787573383,37.77917951029351
19990,327,2024-05-10 00:34:54,25.36151881721479,37.52313365956461
19991,614,2024-05-10 00:34:55,-122.4426421587378,47.31709908637828
19992,404,2024-05-10 00:34:55,152.9543498348005,-27.124204657021863
19993,56,2024-05-10 00:34:55,6.661728184121839,41.64729217456916
19994,310,2024-05-10 00:34:56,0.926749291637989,38.10989563710553
19995,610,2024-05-10 00:34:56,-119.95860086890455,33.99478028131815
19996,378,2024-05-10 00:34:56,45.78164014000001,2.323474639999999
19997,135,2024-05-10 00:34:57,17.55194186131885,40.773626765932384
19998,600,2024-05-10 00:34:58,4.358703492980585,51.43853328048522
19999,132,2024-05-10 00:34:58,-0.08583830111588656,51.125515265840484
20000,28,2024-05-10 00:34:58,21.71706189346963,59.094569819441006
20001,208,2024-05-10 00:34:58,0.34144564814789163,39.475365426028766
20002,125,2024-05-10 00:34:58,10.860690917874852,53.94371974789423
20003,625,2024-05-10 00:34:58,3.340926683848031,51.450460002927066
20004,38,2024-05-10 00:34:58,3.9176371685483105,52.79333725294552
20005,270,2024-05-10 00:34:58,-5.806442016359487,38.27731617382687
20006,326,2024-05-10 00:34:59,6.463992707588647,52.96400425465091
20007,333,2024-05-10 00:34:59,-2.471922292386961,48.33710668774101
20008,29,2024-05-10 00:34:59,10.001370609620976,42.00241264095514
20009,232,2024-05-10 00:34:59,8.323500416700844,54.29416634299853
20010,55,2024-05-10 00:34:59,21.206400265105767,58.63857780215251
20011,235,2024-05-10 00:34:59,14.361711388101464,55.40732863898389
20012,73,2024-05-10 00:34:59,1.9673077755744774,51.18165900457312
20013,229,2024-05-10 00:34:59,-5.044633855503453,54.27764719804684
20014,355,2024-05-10 00:34:59,-16.56530748632076,26.369028226407636
20015,137,2024-05-10 00:34:59,-3.95751377265926,49.43832829801099
20016,490,2024-05-10 00:34:59,0.3603290817757347,50.76911791813889
20017,317,2024-05-10 00:34:59,7.1971330871985435,53.157098383613736
20018,181,2024-05-10 00:34:59,12.907132411298578,40.9792980329284
20019,461,2024-05-10 00:34:59,24.049143388748135,39.118874662321964
20020,85,2024-05-10 00:35:00,-6.05782234915414,43.28588346423901
20021,651,2024-05-10 00:35:00,31.22534511289686,36.359849635208555
20022,89,2024-05-10 00:35:00,4.856672652956626,53.182518886905726
20023,281,2024-05-10 00:35:00,-8.057239013270383,44.116613567633024
20024,64,2024-05-10 00:35:00,-10.360291115906064,43.39366938991455
20025,140,2024-05-10 00:35:00,-1.3766173638507682,50.522856575713746
20026,484,2024-05-10 00:35:00,0.14330258387875017,50.74132713597017
20027,174,2024-05-10 00:35:00,8.344023750819517,54.75188169507454
20028,566,2024-05-10 00:35:01,3.082008883931104,50.460548802853246
20029,416,2024-05-10 00:35:01,31.666856191666657,36.06630490833333
20030,262,2024-05-10 00:35:01,-7.382079690095537,38.50805884023635
20031,506,2024-05-10 00:35:01,-7.250334602967495,46.48306963658084
20032,266,2024-05-10 00:35:02,5.820254704076505,52.66665264919257
20033,287,2024-05-10 00:35:02,6.137661981740331,53.404060884620634
20034,182,2024-05-10 00:35:02,12.418042125178214,54.73721293083599
20035,269,2024-05-10 00:35:02,11.267303490515955,56.647573849314824
20036,195,2024-05-10 00:35:02,10.056272305800915,39.52166861243285
20037,87,2024-05-10 00:35:02,1.645009433746314,51.138624162678155
20038,309,2024-05-10 00:35:02,2.1658517983774423,52.1677341443272
20039,178,2024-05-10 00:35:02,10.910489253813662,57.341650571950886
20040,559,2024-05-10 00:35:02,8.29008426266114,53.54309046854295
20041,542,2024-05-10 00:35:02,9.824946726715758,42.13134097836414
20042,679,2024-05-10 00:35:02,-11.065517108130557,42.83115197565638
20043,148,2024-05-10 00:35:02,1.900395640141775,52.845224701047776
20044,535,2024-05-10 00:35:13,3.381896302542801,52.03555006937998
20045,16,2024-05-10 00:36:44,-10.932890778688295,33.97075454271819
20046,123,2024-05-10 00:42:23,22.1201475148545,39.87562119571431
20047,327,2024-05-10 00:42:51,25.361519017214796,37.52313340956461
20048,116,2024-05-10 00:47:08,13.123440509700549,55.094104685709056
20049,353,2024-05-10 00:48:44,-18.591593735606068,14.097715377272714
20050,95,2024-05-10 00:49:11,2.0931283499999993,51.65051235000001
20051,624,2024-05-10 00:49:50,103.7919923394993,1.2421272674431814
20052,581,2024-05-10 00:50:27,2.5198903057810216,51.425825970120655
20053,505,2024-05-10 00:50:29,-11.199323883184091,38.20548017086653
20054,35,2024-05-10 00:50:36,29.467927455911546,40.71242604066481
20055,656,2024-05-10 00:50:58,-76.0981767392496,38.05372746336339
20056,156,2024-05-10 00:51:13,29.283772328840058,40.84544922758102
20057,115,2024-05-10 00:51:14,4.852038540198924,38.986443618856335
20058,679,2024-05-10 00:51:20,-11.256799203676014,42.87723800286385
20059,46,2024-05-10 00:51:36,-0.2906864751624853,50.52017192305597
20060,6,2024-05-10 00:52:13,14.687205192339457,38.972007589698364
20061,623,2024-05-10 00:52:22,1.9832057836684587,51.250794035237476
20062,558,2024-05-10 00:52:23,115.66482621689156,-31.938414823783933
20063,379,2024-05-10 00:52:24,5.045088017067206,52.64740868896551
20064,99,2024-05-10 00:52:27,-8.349894367164003,41.736729275580544
20065,168,2024-05-10 00:52:32,-1.3927896919241707,50.30473006335861
20066,183,2024-05-10 00:52:39,14.411370572300713,37.639458933168974
20067,12,2024-05-10 00:52:39,7.231841027001773,54.86864982790883
20068,528,2024-05-10 00:52:40,91.15848307931478,26.900731609999376
20069,389,2024-05-10 00:52:40,6.41088340856702,53.977755958343295
20070,53,2024-05-10 00:52:46,2.6619427902160457,51.189048913682306
20071,54,2024-05-10 00:52:46,2.6619427902160457,51.189048913682306
20072,120,2024-05-10 00:52:47,4.657593909647186,52.29477830437856
20073,114,2024-05-10 00:52:50,3.5235881417483386,52.49504613587709
20074,26,2024-05-10 00:52:52,4.4474031517958,52.844818422660026
20075,545,2024-05-10 00:52:57,5.689004255691737,52.36001203972947
20076,363,2024-05-10 00:52:57,23.277654787573383,37.77917951029351
20077,333,2024-05-10 00:52:59,-2.65518604238696,48.13829767303514
20078,174,2024-05-10 00:52:59,8.331159741104722,54.748536821317856
