ID,longitude_predicted,latitude_predicted
24217,-1.8700736,51.121815
24218,-3.4679856,50.950268
24219,-36.46552,27.263275
24220,140.78026,35.99997
24221,22.527006,36.121204
24222,9.920524,43.88699
24223,111.64859,-1.0563982
24224,7.248548,53.895657
24225,-10.708165,38.308643
24226,0.49011055,54.849922
24227,2.857054,51.490265
24228,-6.8957815,48.31118
24229,-122.61517,47.38209
24230,12.091317,54.644215
24231,5.4356484,43.479546
24232,3.5430107,51.945385
24233,8.190478,37.142483
24234,16.600758,37.033436
24235,9.299282,57.373283
24236,-6.0071826,36.064777
24237,10.072301,41.765244
24238,8.052671,53.737923
24239,-12.59538,37.52841
24240,16.489088,37.558357
24241,-0.005346117,51.624325
24242,8.227524,53.5702
24243,0.67052376,54.615166
24244,-8.813608,43.65495
24245,-81.08215,31.680574
24246,17.146643,57.00645
24247,-5.374131,43.523567
24248,-8.813156,51.222363
24249,-31.505135,-5.767916
24250,-12.25222,30.758896
24251,9.656628,53.538063
24252,-1.5098841,50.861763
24253,3.150764,38.545513
24254,-30.995855,45.345173
24255,23.163319,59.012573
24256,-34.23554,39.090145
24257,-6.6149397,50.158855
24258,-13.295003,34.429768
24259,-5.8156447,51.526722
24260,6.9700446,53.45475
24261,5.266638,51.292416
24262,21.656181,59.594044
24263,-19.054192,20.90772
24264,9.702881,59.818935
24265,12.314363,41.273582
24266,-94.91178,30.931326
24267,8.304775,53.578384
24268,1.2017183,51.484177
24269,23.268356,37.82252
24270,4.96506,51.299583
24271,4.1218414,43.306797
24272,5.239918,51.292416
24273,3.137321,51.485622
24274,-6.922501,48.31118
24275,14.083973,40.85274
24276,-115.17505,24.708586
24277,-48.02451,-25.462276
24278,-16.67487,24.914944
24279,15.406703,38.678482
24280,8.3951235,53.58677
24281,-5.7574573,51.526722
24282,111.20772,-1.0563982
24283,-15.7471895,28.65012
24284,15.770724,38.377407
24285,9.642129,57.61225
24286,-2.0787523,50.950268
24287,146.79565,-18.083467
24288,12.43983,54.65969
24289,-124.33381,47.772663
24290,-109.37281,24.765266
24291,-79.93878,31.028376
24292,-72.95784,18.877457
24293,14.09761,40.183952
24294,11.375213,41.638615
24295,-36.44997,27.263275
24296,9.846945,53.55977
24297,1.4927958,40.814934
24298,13.267392,54.92305
24299,28.965004,40.75647
24300,8.304775,53.578384
24301,0.96617615,53.662563
24302,-9.379483,42.34546
24303,-93.774536,30.07943
24304,133.2629,34.175034
24305,25.164696,60.629642
24306,28.33904,41.13739
24307,4.4323573,53.364933
24308,2.1675558,49.26547
24309,17.779219,54.468895
24310,-3.1947398,36.27004
24311,3.880725,51.46959
24312,1.0569447,53.653652
24313,-9.460281,40.578484
24314,14.231704,38.375954
24315,5.9385996,52.966618
24316,185.0769,67.426834
24317,-123.44585,37.326344
24318,9.3574705,57.373283
24319,-65.682434,44.341297
24320,115.23851,-32.397675
24321,1.8068514,51.72619
24322,12.910524,54.71313
24323,4.2440434,41.52368
24324,3.9438381,51.470596
24325,10.4990835,53.922783
24326,115.33662,-32.660336
24327,20.821653,58.61099
24328,7.681314,53.83013
24329,-8.205228,36.45974
24330,-9.63803,41.34617
24331,3.0754044,51.398785
24332,-0.18178792,39.529392
24333,11.099308,58.196808
24334,9.325926,56.533726
24335,-12.646028,39.367435
24336,4.554099,52.427277
24337,8.327003,56.768005
24338,106.313705,1.428257
24339,103.634476,0.6772179
24340,2.9426696,51.493584
24341,2.9426696,51.493584
24342,2.7631412,51.39783
24343,4.493237,51.946472
24344,4.8361874,51.515877
24345,-9.380112,43.682304
24346,13.2887335,39.890884
24347,10.489051,53.923485
24348,10.829998,42.15107
24349,17.798252,54.59276
24350,2.7771308,51.55532
24351,2.911167,51.489258
24352,136.38995,33.22873
24353,-18.851479,48.52168
24354,2.5948794,51.42101
24355,174.85405,-35.954647
24356,0.64189166,50.681087
24357,-115.85521,24.31258
24358,0.7287115,54.615166
24359,18.15272,57.77019
24360,134.43373,34.980366
24361,9.978712,43.88699
24362,16.547276,37.558357
24363,-5.7736,48.586002
24364,-4.5080137,36.709286
24365,140.14906,39.410656
24366,106.288025,34.00597
24367,21.031101,58.780552
24368,28.761591,40.658024
24369,-8.75542,43.65495
24370,10.129424,-35.08901
24371,-1.4516964,50.861763
24372,173.04747,-44.880726
24373,3.150764,38.545513
24374,-1.8118858,51.121815
24375,12.372551,41.273582
24376,9.472495,43.48046
24377,-13.2368145,34.429768
24378,-0.4224478,39.61171
24379,8.47529,53.551003
24380,7.8537135,53.68598
24381,2.9152415,51.490265
24382,23.326544,37.82252
24383,4.180029,43.306797
24384,-8.813156,51.222363
24385,7.3067355,53.895657
24386,-10.649977,38.308643
24387,23.163319,59.012573
24388,140.83846,35.99997
24389,22.580204,36.121204
24390,-122.61517,47.38209
24391,5.4356484,43.479546
24392,0.54829836,54.849922
24393,17.146643,57.00645
24394,-4.0581393,49.03915
24395,3.6011982,51.945385
24396,-30.942657,45.345173
24397,6.9700446,53.45475
24398,12.149506,54.644215
24399,21.656181,59.594044
24400,5.0232477,51.299583
24401,9.926143,53.538063
24402,-19.207294,20.90772
24403,-6.26973,47.06741
24404,16.658945,37.033436
24405,-6.2840567,52.232243
24406,8.113592,53.73032
24407,-5.7376685,36.064777
24408,9.761069,59.818935
24409,10.072301,41.765244
24410,-10.822855,31.61061
24411,8.11086,53.737923
24412,-81.023964,31.680574
24413,-12.59538,37.52841
24414,-94.66061,30.931326
24415,1.2599059,51.484177
24416,-6.556752,50.158855
24417,-0.005346117,51.624325
24418,122.099205,-16.533022
24419,0.88638645,50.982517
24420,8.497039,53.5702
24421,-35.749237,39.090145
24422,-31.489586,-5.767916
24423,-12.25222,30.758896
24424,-18.853714,22.492168
24425,-5.3159437,43.523567
24426,8.248667,37.142483
24427,133.2629,34.175034
24428,-2.0787523,50.950268
24429,-105.5289,12.858225
24430,28.761591,40.658024
24431,3.2222278,51.485622
24432,28.33904,41.13739
24433,9.642129,57.61225
24434,9.472495,43.48046
24435,2.1675558,49.26547
24436,-16.67487,24.914944
24437,13.267392,54.92305
24438,1.4927958,40.814934
24439,28.965004,40.75647
24440,140.83846,35.99997
24441,174.85405,-35.954647
24442,115.65393,-32.00224
24443,111.20772,-1.0563982
24444,10.489051,53.923485
24445,11.375213,41.638615
24446,11.099308,58.196808
24447,14.083973,40.85274
24448,0.64189166,50.681087
24449,-115.85521,24.31258
24450,-4.5080137,36.709286
24451,-9.460281,40.578484
24452,-0.4224478,39.61171
24453,173.04747,-44.880726
24454,-122.61517,47.38209
24455,5.4356484,43.479546
24456,-6.2840567,52.232243
24457,5.826501,41.528873
24458,8.304775,53.578384
24459,0.96617615,53.662563
24460,-9.379483,42.34546
24461,-10.822855,31.61061
24462,-93.774536,30.07943
24463,25.164696,60.629642
24464,4.4323573,53.364933
24465,27.18487,33.096275
24466,9.978712,43.88699
24467,17.779219,54.468895
24468,3.880725,51.46959
24469,146.79565,-18.083467
24470,1.0569447,53.653652
24471,14.231704,38.375954
24472,-48.02451,-25.462276
24473,-124.33381,47.772663
24474,5.9385996,52.966618
24475,185.0769,64.890396
24476,1.8068514,51.72619
24477,115.23851,-32.397675
24478,-72.95784,18.877457
24479,-123.44585,37.326344
24480,-65.682434,44.341297
24481,12.910524,54.71313
24482,3.9438381,51.470596
24483,10.4990835,53.922783
24484,14.09761,40.183952
24485,7.681314,53.83013
24486,4.2440434,41.52368
24487,140.14906,39.410656
24488,106.288025,34.00597
24489,20.821653,58.61099
24490,115.33662,-32.660336
24491,-8.205228,36.45974
24492,1.2599059,51.484177
24493,9.3574705,57.373283
24494,9.755661,42.463234
24495,10.072301,41.765244
24496,8.113592,53.73032
24497,-0.18178792,39.529392
24498,-18.851479,48.52168
24499,-9.63803,41.34617
24500,9.325926,56.533726
24501,2.9426696,51.493584
24502,2.9426696,51.493584
24503,-12.646028,39.367435
24504,4.554099,52.427277
24505,3.0754044,51.398785
24506,2.7631412,51.39783
24507,134.43373,34.980366
24508,8.327003,56.768005
24509,-36.44997,27.263275
24510,103.634476,0.6772179
24511,2.9152415,51.490265
24512,106.313705,1.428257
24513,4.8361874,51.515877
24514,3.150764,38.545513
24515,-9.380112,43.682304
24516,13.2887335,39.890884
24517,4.493237,51.946472
24518,17.798252,54.59276
24519,10.829998,42.15107
24520,10.129424,-35.08901
24521,16.658945,37.033436
24522,-3.1947398,36.27004
24523,-18.853714,22.737356
24524,2.7771308,51.55532
24525,2.911167,51.489258
24526,-8.75542,43.65495
24527,9.846945,53.55977
24528,136.38995,33.22873
24529,-1.8118858,51.121815
24530,2.5948794,51.42101
24531,22.580204,36.121204
24532,23.326544,37.82252
24533,-6.556752,50.158855
24534,4.180029,43.306797
24535,9.761069,59.818935
24536,7.3067355,53.895657
24537,-15.7471895,28.65012
24538,-10.649977,38.308643
24539,0.54829836,54.849922
24540,-19.207294,20.90772
24541,122.099205,-16.533022
24542,3.6011982,51.945385
24543,8.248667,37.142483
24544,18.15272,57.77019
24545,-0.005346117,51.624325
24546,-5.7376685,36.064777
24547,21.031101,58.780552
24548,-31.489586,-5.767916
24549,-8.813156,51.222363
24550,6.9700446,53.45475
24551,23.163319,59.012573
24552,-34.638763,39.090145
24553,17.146643,57.00645
24554,8.497039,53.5702
24555,0.7287115,54.615166
24556,-30.942657,45.345173
24557,-6.837594,48.31118
24558,8.47529,53.551003
24559,-81.023964,31.680574
24560,12.149506,54.644215
24561,21.656181,59.594044
24562,-12.25222,30.758896
24563,-4.0581393,49.03915
24564,9.926143,53.538063
24565,-6.26973,47.06741
24566,-1.4516964,50.861763
24567,-5.7574573,51.526722
24568,12.372551,41.273582
24569,8.11086,53.737923
24570,-94.66061,30.931326
24571,5.0232477,51.299583
24572,0.88638645,50.982517
24573,-13.2368145,34.429768
24574,-5.7736,48.586002
24575,-12.59538,37.52841
24576,7.8537135,53.68598
24577,16.547276,37.558357
24578,-5.3159437,43.523567
24579,185.0769,64.890396
24580,2.1675558,49.26547
24581,-18.851479,48.52168
24582,9.642129,57.61225
24583,-2.0787523,50.950268
24584,9.755661,42.463234
24585,-10.822855,31.61061
24586,23.084324,37.681572
24587,1.4927958,40.814934
24588,27.18487,33.096275
24589,8.3951235,53.58677
24590,11.375213,41.638615
24591,15.770724,38.377407
24592,122.099205,-16.533022
24593,-4.4451356,35.946243
24594,9.978712,43.88699
24595,0.64189166,50.681087
24596,-6.2840567,52.232243
24597,4.554099,52.427277
24598,-15.805378,28.65012
24599,-115.91344,24.31258
24600,3.5430107,51.945385
24601,28.906816,40.75647
24602,3.2222278,51.485622
24603,-4.566201,36.709286
24604,161.14983,-44.880726
24605,140.78026,35.99997
24606,-122.61517,47.38209
24607,5.4356484,43.479546
24608,140.09087,39.410656
24609,-6.0071826,36.064777
24610,8.304775,53.578384
24611,0.90798855,53.662563
24612,-81.08215,31.680574
24613,-93.832726,30.07943
24614,-9.437672,42.34546
24615,25.106508,60.629642
24616,4.37417,53.364933
24617,5.266638,51.292416
24618,28.280853,41.13739
24619,17.721031,54.468895
24620,-9.51847,40.578484
24621,3.8225374,51.46959
24622,146.94876,-18.083467
24623,1.0569447,53.653652
24624,14.231704,38.375954
24625,-124.392,47.772663
24626,9.846945,53.55977
24627,-72.80474,18.877457
24628,-47.871403,-25.462276
24629,8.055404,53.73032
24630,-0.48063552,39.61171
24631,5.9385996,52.966618
24632,184.43756,64.890396
24633,-123.504036,37.326344
24634,20.972914,58.780552
24635,115.39161,-32.397675
24636,-65.74062,44.341297
24637,1.7486637,51.72619
24638,12.852336,54.71313
24639,5.826501,41.528873
24640,3.8856506,51.470596
24641,10.4990835,53.922783
24642,7.6231265,53.83013
24643,20.763466,58.61099
24644,14.039422,40.183952
24645,-8.263416,36.45974
24646,115.489716,-32.660336
24647,4.2440434,41.52368
24648,3.0754044,51.398785
24649,8.190478,37.142483
24650,-0.18178792,39.529392
24651,2.852979,51.489258
24652,-9.63803,41.34617
24653,11.04112,58.196808
24654,-12.646028,39.367435
24655,9.47903,55.747814
24656,8.268814,56.768005
24657,1.2017183,51.484177
24658,-12.59538,37.52841
24659,103.787575,0.6772179
24660,4.8361874,51.515877
24661,4.493237,51.946472
24662,2.8844817,51.493584
24663,2.8844817,51.493584
24664,3.150764,38.545513
24665,-9.380112,43.682304
24666,106.29816,1.428257
24667,2.7631412,51.39783
24668,-1.5098841,50.861763
24669,13.230545,39.890884
24670,100.631645,34.00597
24671,175.00716,-35.954647
24672,12.314363,41.273582
24673,114.1395,-1.842312
24674,-3.1947398,36.27004
24675,10.560483,42.15107
24676,17.740065,54.59276
24677,14.083973,40.85274
24678,-6.6149397,50.158855
24679,2.7189434,51.55532
24680,134.16422,34.980366
24681,135.1363,33.22873
24682,23.163319,59.012573
24683,-6.8957815,48.31118
24684,22.527006,36.121204
24685,10.489051,53.923485
24686,2.5948794,51.42101
24687,28.703403,40.658024
24688,7.248548,53.895657
24689,0.49011055,54.849922
24690,20.97075,63.184227
24691,0.67052376,54.615166
24692,-10.708165,38.308643
24693,9.299282,57.373283
24694,16.600758,37.033436
24695,18.15272,57.77019
24696,-5.374131,43.523567
24697,9.656628,53.538063
24698,-8.813156,51.222363
24699,-31.505135,-5.767916
24700,7.8537135,53.68598
24701,-18.853714,22.737356
24702,-0.005346117,51.624325
24703,-30.995855,45.345173
24704,115.80703,-32.00224
24705,12.091317,54.644215
24706,17.146643,57.00645
24707,23.268356,37.82252
24708,9.305919,-35.08901
24709,-1.8700736,51.121815
24710,2.857054,51.490265
24711,8.227524,53.5702
24712,6.9700446,53.45475
24713,-31.74462,39.755684
24714,-8.813608,43.65495
24715,-94.91178,30.931326
24716,21.656181,59.594044
24717,-12.25222,30.758896
24718,-4.116327,49.03915
24719,-19.054192,20.90772
24720,-6.3279176,47.06741
24721,-5.8317876,48.586002
24722,9.702881,59.818935
24723,10.072301,41.765244
24724,8.417102,53.551003
24725,8.052671,53.737923
24726,4.96506,51.299583
24727,0.82819873,50.982517
24728,-13.295003,34.429768
24729,16.489088,37.558357
24730,132.95926,34.175034
24731,-36.46552,27.263275
24732,9.414307,43.48046
24733,184.43756,64.90675
24734,-5.8156447,51.526722
24735,4.1218414,43.306797
24736,-9.545188,40.578484
24737,134.43373,34.980366
24738,9.846945,53.55977
24739,14.083973,40.85274
24740,10.576108,38.15045
24741,141.45712,35.014183
24742,-15.7471895,28.65012
24743,15.770724,38.377407
24744,8.3951235,53.58677
24745,-10.822855,31.61061
24746,21.031101,58.780552
24747,-115.85521,24.31258
24748,28.965004,40.75647
24749,28.33904,41.13739
24750,146.79565,-18.083467
24751,18.15272,57.77019
24752,103.634476,0.6772179
24753,13.2887335,39.890884
24754,17.798252,54.59276
24755,2.7771308,51.55532
24756,136.38995,33.22873
24757,2.5948794,51.42101
24758,0.64189166,50.681087
24759,3.6011982,51.945385
24760,-0.4224478,39.61171
24761,1.4927958,40.814934
24762,-4.5080137,36.709286
24763,173.04747,-44.880726
24764,3.2222278,51.485622
24765,140.83846,35.99997
24766,140.14906,39.410656
24767,-122.61517,47.38209
24768,5.4356484,43.479546
24769,-6.2840567,52.232243
24770,8.47529,53.551003
24771,8.304775,53.578384
24772,-5.7376685,36.064777
24773,0.96617615,53.662563
24774,2.1675558,49.26547
24775,-9.379483,42.34546
24776,1.2599059,51.484177
24777,-93.774536,30.07943
24778,-35.749237,39.090145
24779,25.164696,60.629642
24780,4.4323573,53.364933
24781,27.18487,33.096275
24782,17.779219,54.468895
24783,-81.023964,31.680574
24784,1.0569447,53.653652
24785,-18.853714,22.492168
24786,3.880725,51.46959
24787,2.9152415,51.490265
24788,14.231704,38.375954
24789,-124.33381,47.772663
24790,-72.95784,18.877457
24791,5.9385996,52.966618
24792,-48.02451,-25.462276
24793,185.0769,67.426834
24794,-4.4451356,35.946243
24795,0.7287115,54.615166
24796,-12.59538,37.52841
24797,-123.44585,37.326344
24798,-65.682434,44.341297
24799,115.23851,-32.397675
24800,1.8068514,51.72619
24801,12.910524,54.71313
24802,-3.1947398,36.27004
24803,10.4990835,53.922783
24804,5.826501,41.528873
24805,3.9438381,51.470596
24806,0.54829836,54.849922
24807,10.489051,53.923485
24808,7.681314,53.83013
24809,14.09761,40.183952
24810,16.547276,37.558357
24811,20.821653,58.61099
24812,11.375213,41.638615
24813,-13.2368145,34.429768
24814,8.248667,37.142483
24815,-8.205228,36.45974
24816,17.146643,57.00645
24817,-35.995724,27.263275
24818,5.3248253,51.292416
24819,115.33662,-32.660336
24820,2.911167,51.489258
24821,10.583672,-35.08901
24822,10.072301,41.765244
24823,8.113592,53.73032
24824,-0.18178792,39.529392
24825,-9.63803,41.34617
24826,-94.66061,30.931326
24827,-12.25222,30.758896
24828,11.099308,58.196808
24829,-10.649977,38.308643
24830,9.325926,56.533726
24831,22.580204,36.121204
24832,4.2440434,41.52368
24833,3.0754044,51.398785
24834,133.2629,34.175034
24835,9.472495,43.48046
24836,-12.646028,39.367435
24837,-6.837594,48.31118
24838,10.829998,42.15107
24839,8.497039,53.5702
24840,28.761591,40.658024
24841,2.7631412,51.39783
24842,4.554099,52.427277
24843,-5.7574573,51.526722
24844,2.9426696,51.493584
24845,2.9426696,51.493584
24846,-8.75542,43.65495
24847,-5.7736,48.586002
24848,8.327003,56.768005
24849,0.88638645,50.982517
24850,4.180029,43.306797
24851,185.0769,64.890396
24852,23.326544,37.82252
24853,20.97075,63.184227
24854,-5.3159437,43.523567
24855,4.8361874,51.515877
24856,-8.813156,51.222363
24857,111.20772,-1.0563982
24858,7.3067355,53.895657
24859,4.493237,51.946472
24860,-0.005346117,51.624325
24861,174.85405,-35.954647
24862,-30.942657,45.345173
24863,23.163319,59.012573
24864,115.65393,-32.00224
24865,-31.489586,-5.767916
24866,12.149506,54.644215
24867,9.3574705,57.373283
24868,7.8537135,53.68598
24869,-1.8118858,51.121815
24870,-9.380112,43.682304
24871,3.150764,38.545513
24872,6.9700446,53.45475
24873,21.656181,59.594044
24874,-6.556752,50.158855
24875,5.0232477,51.299583
24876,-4.0581393,49.03915
24877,-19.207294,20.90772
24878,106.313705,1.428257
24879,-1.4516964,50.861763
24880,8.11086,53.737923
24881,106.288025,34.00597
24882,9.926143,53.538063
24883,-6.26973,47.06741
24884,9.761069,59.818935
24885,16.658945,37.033436
24886,12.372551,41.273582
24887,14.083973,40.85274
24888,140.83846,35.99997
24889,-12.59538,37.52841
24890,15.770724,38.377407
24891,27.18487,33.096275
24892,-18.851479,48.52168
24893,-15.7471895,28.65012
24894,-10.822855,31.61061
24895,8.3951235,53.58677
24896,11.375213,41.638615
24897,5.3248253,51.292416
24898,1.4927958,40.814934
24899,10.576108,38.15045
24900,10.489051,53.923485
24901,17.798252,54.59276
24902,15.406703,38.678482
24903,2.7771308,51.55532
24904,136.38995,33.22873
24905,9.846945,53.55977
24906,2.5948794,51.42101
24907,-24.266623,37.49018
24908,0.64189166,50.681087
24909,-115.85521,24.31258
24910,3.6011982,51.945385
24911,28.965004,40.75647
24912,-18.853714,22.492168
24913,-4.5080137,36.709286
24914,173.04747,-44.880726
24915,-122.61517,47.38209
24916,5.4356484,43.479546
24917,-6.2840567,52.232243
24918,3.2222278,51.485622
24919,8.304775,53.578384
24920,-5.7376685,36.064777
24921,0.96617615,53.662563
24922,-93.774536,30.07943
24923,-9.379483,42.34546
24924,28.33904,41.13739
24925,4.4323573,53.364933
24926,25.164696,60.629642
24927,2.1675558,49.26547
24928,17.146643,57.00645
24929,17.779219,54.468895
24930,1.2599059,51.484177
24931,3.880725,51.46959
24932,1.0569447,53.653652
24933,146.79565,-18.083467
24934,14.231704,38.375954
24935,-48.02451,-25.462276
24936,-124.33381,47.772663
24937,185.0769,64.890396
24938,5.9385996,52.966618
24939,-0.4224478,39.61171
24940,-72.95784,18.877457
24941,-4.4451356,35.946243
24942,-35.995724,27.263275
24943,-123.44585,37.326344
24944,115.23851,-32.397675
24945,10.583672,-35.08901
24946,1.8068514,51.72619
24947,-65.682434,44.341297
24948,12.910524,54.71313
24949,3.9438381,51.470596
24950,14.09761,40.183952
24951,10.4990835,53.922783
24952,-13.2368145,34.429768
24953,111.20772,-1.0563982
24954,7.681314,53.83013
24955,-8.205228,36.45974
24956,16.547276,37.558357
24957,115.33662,-32.660336
24958,20.821653,58.61099
24959,12.372551,41.273582
24960,-0.18178792,39.529392
24961,3.0754044,51.398785
24962,18.15272,57.77019
24963,11.099308,58.196808
24964,174.85405,-35.954647
24965,-9.63803,41.34617
24966,12.149506,54.644215
24967,-10.649977,38.308643
24968,8.248667,37.142483
24969,-81.023964,31.680574
24970,-1.4516964,50.861763
24971,9.325926,56.533726
24972,-12.646028,39.367435
24973,4.2440434,41.52368
24974,4.554099,52.427277
24975,5.826501,41.528873
24976,103.634476,0.6772179
24977,8.327003,56.768005
24978,-3.1947398,36.27004
24979,22.580204,36.121204
24980,2.7631412,51.39783
24981,8.113592,53.73032
24982,4.8361874,51.515877
24983,106.313705,1.428257
24984,4.493237,51.946472
24985,9.3574705,57.373283
24986,23.326544,37.82252
24987,3.150764,38.545513
24988,0.54829836,54.849922
24989,-6.26973,47.06741
24990,2.9426696,51.493584
24991,2.9426696,51.493584
24992,7.3067355,53.895657
24993,-94.66061,30.931326
24994,-6.556752,50.158855
24995,5.0232477,51.299583
24996,-9.380112,43.682304
24997,-5.7736,48.586002
24998,10.072301,41.765244
24999,8.47529,53.551003
25000,8.11086,53.737923
25001,106.288025,34.00597
25002,2.9152415,51.490265
25003,9.761069,59.818935
25004,16.658945,37.033436
25005,-31.489586,-5.767916
25006,10.829998,42.15107
25007,-0.005346117,51.624325
25008,9.472495,43.48046
25009,0.88638645,50.982517
25010,2.911167,51.489258
25011,13.2887335,39.890884
25012,8.497039,53.5702
25013,-35.749237,39.090145
25014,12.43983,55.007473
25015,-5.3159437,43.523567
25016,133.2629,34.175034
25017,185.0769,64.890396
25018,-8.813156,51.222363
25019,-8.75542,43.65495
25020,-12.25222,30.758896
25021,7.8537135,53.68598
25022,9.926143,53.538063
25023,-1.8118858,51.121815
25024,-30.942657,45.345173
25025,6.9700446,53.45475
25026,23.163319,59.012573
25027,115.65393,-32.00224
25028,-6.837594,48.31118
25029,28.761591,40.658024
25030,20.97075,63.184227
25031,-4.0581393,49.03915
25032,-5.7574573,51.526722
25033,21.656181,59.594044
25034,-19.207294,20.90772
25035,4.180029,43.306797
25036,0.7287115,54.615166
25037,10.489051,53.923485
25038,-24.266623,37.49018
25039,23.163319,59.012573
25040,15.770724,38.377407
25041,140.83846,35.99997
25042,1.2599059,51.484177
25043,28.965004,40.75647
25044,28.33904,41.13739
25045,2.9152415,51.490265
25046,-12.59538,37.52841
25047,-34.638763,39.090145
25048,5.4356484,43.479546
25049,-16.67487,24.914944
25050,-18.853714,22.737356
25051,0.64189166,50.681087
25052,1.4927958,40.814934
25053,12.43983,55.007473
25054,-35.995724,27.263275
25055,-109.37281,24.765266
25056,-0.18178792,39.529392
25057,11.099308,58.196808
25058,-9.63803,41.34617
25059,3.0754044,51.398785
25060,9.325926,56.533726
25061,-12.646028,39.367435
25062,2.7631412,51.39783
25063,4.554099,52.427277
25064,103.634476,0.6772179
25065,106.313705,1.428257
25066,8.327003,56.768005
25067,4.493237,51.946472
25068,4.8361874,51.515877
25069,3.150764,38.545513
25070,2.9426696,51.493584
25071,2.9426696,51.493584
25072,-9.380112,43.682304
25073,4.2440434,41.52368
25074,13.2887335,39.890884
25075,174.85405,-35.954647
25076,14.083973,40.85274
25077,2.7771308,51.55532
25078,17.798252,54.59276
25079,136.38995,33.22873
25080,2.5948794,51.42101
25081,-15.7471895,28.65012
25082,141.45712,35.014183
25083,-115.85521,24.31258
25084,3.6011982,51.945385
25085,-4.5080137,36.709286
25086,-0.4224478,39.61171
25087,161.04337,-44.880726
25088,140.14906,39.410656
25089,-122.61517,47.38209
25090,-6.2840567,52.232243
25091,-5.7376685,36.064777
25092,8.304775,53.578384
25093,0.90798855,53.662563
25094,-9.437672,42.34546
25095,3.2222278,51.485622
25096,2.1675558,49.26547
25097,-93.832726,30.07943
25098,25.106508,60.629642
25099,4.37417,53.364933
25100,27.126682,33.096275
25101,5.826501,41.528873
25102,17.721031,54.468895
25103,3.8225374,51.46959
25104,14.231704,38.375954
25105,146.94876,-18.083467
25106,5.9385996,52.966618
25107,-47.871403,-25.462276
25108,-72.80474,18.877457
25109,-124.392,47.772663
25110,184.683,64.890396
25111,-1.5098841,50.861763
25112,16.489088,37.558357
25113,-123.504036,37.326344
25114,-65.74062,44.341297
25115,22.527006,36.121204
25116,115.39161,-32.397675
25117,10.576108,38.15045
25118,8.417102,53.551003
25119,9.846945,53.55977
25120,12.852336,54.71313
25121,9.760166,-35.08901
25122,111.64859,-1.0563982
25123,132.95926,34.175034
25124,16.600758,37.033436
25125,3.8856506,51.470596
25126,-12.25222,30.758896
25127,10.4990835,53.922783
25128,-3.1947398,36.27004
25129,-81.08215,31.680574
25130,23.268356,37.82252
25131,4.1218414,43.306797
25132,7.248548,53.895657
25133,115.489716,-32.660336
25134,1.0569447,53.653652
25135,21.656181,59.594044
25136,0.49011055,54.849922
25137,20.763466,58.61099
25138,7.6231265,53.83013
25139,100.631645,34.00597
25140,9.299282,57.373283
25141,-6.6149397,50.158855
25142,8.190478,37.142483
25143,9.702881,59.818935
25144,10.072301,41.765244
25145,12.314363,41.273582
25146,-10.708165,38.308643
25147,-94.91178,30.931326
25148,20.97075,63.184227
25149,9.656628,53.538063
25150,-19.054192,20.90772
25151,184.43756,64.890396
25152,-5.8317876,48.586002
25153,8.052671,53.737923
25154,8.055404,53.73032
25155,10.560483,42.15107
25156,-5.374131,43.523567
25157,1.7486637,51.72619
25158,9.414307,43.48046
25159,0.82819873,50.982517
25160,2.852979,51.489258
25161,11.317024,41.638615
25162,8.227524,53.5702
25163,18.15272,57.77019
25164,-31.505135,-5.767916
25165,-0.005346117,51.624325
25166,-8.813156,51.222363
25167,-8.813608,43.65495
25168,28.703403,40.658024
25169,14.039422,40.183952
25170,-1.8700736,51.121815
25171,-13.295003,34.429768
25172,-30.995855,45.345173
25173,6.9700446,53.45475
25174,-6.8957815,48.31118
25175,-8.263416,36.45974
25176,7.8537135,53.68598
25177,-5.8156447,51.526722
25178,0.67052376,54.615166
25179,115.80703,-32.00224
25180,12.091317,54.644215
25181,4.96506,51.299583
25182,-4.116327,49.03915
25183,-6.3279176,47.06741
25184,12.064599,54.644215
25185,140.14906,39.410656
25186,-109.37281,24.765266
25187,12.43983,55.007473
25188,14.09761,40.183952
25189,11.375213,41.638615
25190,8.11086,53.737923
25191,17.798252,54.59276
25192,14.083973,40.85274
25193,1.4927958,40.814934
25194,2.1675558,49.26547
25195,27.18487,33.096275
25196,141.45712,35.014183
25197,-48.02451,-25.462276
25198,-72.95784,18.877457
25199,185.0769,67.426834
25200,-35.749237,39.090145
25201,-123.44585,37.326344
25202,115.23851,-32.397675
25203,-65.682434,44.341297
25204,1.2599059,51.484177
25205,12.910524,54.71313
25206,3.9438381,51.470596
25207,10.4990835,53.922783
25208,115.33662,-32.660336
25209,7.681314,53.83013
25210,-8.205228,36.45974
25211,-9.63803,41.34617
25212,3.0754044,51.398785
25213,11.099308,58.196808
25214,-0.18178792,39.529392
25215,9.325926,56.533726
25216,-12.646028,39.367435
25217,174.85405,-35.954647
25218,2.7631412,51.39783
25219,4.554099,52.427277
25220,2.9426696,51.493584
25221,2.9426696,51.493584
25222,-35.995724,27.263275
25223,103.634476,0.6772179
25224,4.8361874,51.515877
25225,8.327003,56.768005
25226,3.150764,38.545513
25227,106.313705,1.428257
25228,-9.380112,43.682304
25229,-8.75542,43.65495
25230,4.493237,51.946472
25231,13.2887335,39.890884
25232,0.88638645,50.982517
25233,4.2440434,41.52368
25234,2.7771308,51.55532
25235,2.5948794,51.42101
25236,5.826501,41.528873
