ID,longitude_predicted,latitude_predicted
28283,37.769115,65.18886
28284,-4.9389653,23.065401
28285,-134.35075,15.897887
28286,17.337267,37.34619
28287,-65.26103,26.750767
28288,144.60464,-11.625036
28289,-80.08903,36.69143
28290,-76.48135,29.913591
28291,22.97869,38.84639
28292,-17.3464,39.070484
28293,-18.925478,41.64681
28294,-19.32686,41.98034
28295,77.82196,10.560473
28296,-19.21623,39.94988
28297,9.751483,39.152126
28298,-70.51488,28.8459
28299,0.77914226,47.55122
28300,16.563223,31.05499
28301,7.347663,35.91656
28302,6.442955,49.378475
28303,2.292915,52.086235
28304,-5.6507697,42.50762
28305,2.3731349,49.654037
28306,-58.80845,5.834799
28307,8.053551,45.14441
28308,15.009769,42.01208
28309,22.094358,33.298252
28310,1.6585801,50.305317
28311,-4.977059,47.420807
28312,-23.67891,38.473377
28313,23.173424,60.63115
28314,82.12251,32.004635
28315,28.91636,58.72386
28316,6.7071104,56.23362
28317,15.9094305,46.870552
28318,127.30335,-33.830147
28319,6.725464,52.18992
28320,-17.866507,22.69483
28321,-0.3390633,32.334976
28322,12.7212305,53.058907
28323,-1.8452148,44.792355
28324,-18.99143,39.180264
28325,-25.833643,24.79402
28326,1.1736598,45.156715
28327,7.1317577,42.627605
28328,12.772197,59.556175
28329,2.8297646,51.108063
28330,-27.430182,24.528414
28331,3.6721585,60.013092
28332,-4.589713,30.974184
28333,17.212708,47.890594
28334,19.605066,37.14774
28335,-2.1175401,46.963074
28336,7.583891,47.99886
28337,14.160152,51.233383
28338,-4.7525735,46.63474
28339,15.267782,52.28596
28340,-0.4712271,49.074078
28341,-65.93488,15.043214
28342,83.24029,-13.533409
28343,10.7412815,51.81734
28344,-3.1451118,39.702465
28345,22.527899,57.97536
28346,-39.334145,46.3224
28347,0.8250979,39.511936
28348,12.963681,52.852833
28349,4.9695616,40.360153
28350,-0.22921658,49.0354
28351,-20.499048,35.049057
28352,17.201017,47.78938
28353,-1.7517767,46.591663
28354,1.1001182,37.708683
28355,-3.0186226,42.571037
28356,-11.518349,53.633972
28357,-129.48181,44.234005
28358,127.80945,48.31154
28359,-5.0322237,46.037624
28360,147.8686,-37.832462
28361,-38.224525,34.362144
28362,-29.094025,44.68819
28363,-127.81536,42.730717
28364,-2.120395,44.78597
28365,127.17892,-32.14402
28366,29.43283,58.841
28367,-29.96654,13.294508
28368,-22.583261,39.25406
28369,15.180634,38.629044
28370,-88.840775,32.785122
28371,112.522736,40.765175
28372,16.270338,38.189537
28373,4.7870255,51.206676
28374,-28.900652,32.54643
28375,8.493462,48.120758
28376,8.50939,50.0338
28377,34.25152,40.53167
28378,39.053146,65.12225
28379,13.46019,38.295593
28380,-58.871254,5.465264
28381,-46.262447,-25.023035
28382,5.1173835,56.22889
28383,-20.35116,39.008812
28384,158.68932,17.490786
28385,25.656721,50.713806
28386,10.169661,44.268448
28387,-11.944085,23.036497
28388,114.35199,22.860115
28389,-0.90518343,37.232628
28390,9.316388,46.029835
28391,28.27534,59.308834
28392,-5.1317425,46.604618
28393,-108.90712,25.128485
28394,8.34687,30.335112
28395,27.594315,52.69039
28396,-65.308556,26.736286
28397,144.71866,-11.248487
28398,22.22584,38.25707
28399,-21.541355,40.0144
28400,76.301796,10.288558
28401,0.86697036,44.567394
28402,-129.82889,44.298527
28403,-26.98795,24.178877
28404,119.236694,-33.000065
28405,-8.025298,15.997267
28406,131.61626,35.794403
28407,-46.3427,39.1504
28408,11.16987,52.38694
28409,-69.33761,27.097166
28410,2.4613569,22.793484
28411,102.9284,-23.220167
28412,16.251862,47.018536
28413,1.9408592,52.135334
28414,5.0152555,37.250973
28415,11.323529,52.452114
28416,4.709627,37.172016
28417,-20.240545,41.6308
28418,-1.9579173,44.442814
28419,-2.1313317,46.623432
28420,14.270155,56.97409
28421,3.223822,43.236687
28422,10.710907,35.057076
28423,90.80683,0.8563684
28424,11.596901,50.43481
28425,17.115719,36.052128
28426,0.9615958,56.856236
28427,-1.0112716,56.856236
28428,140.42194,34.065586
28429,5.1260962,41.869114
28430,-18.579363,40.561813
28431,8.061393,55.191826
28432,16.06681,41.364143
28433,11.418091,51.19445
28434,7.2495193,53.725906
28435,33.241,52.158035
28436,0.6531473,53.56949
28437,1.1312715,54.649395
28438,0.50177246,49.131874
28439,109.26063,0.32410693
28440,5.982118,40.778717
28441,7.3743696,35.56702
28442,9.870213,46.550945
28443,9.376468,38.53639
28444,8.257944,51.984966
28445,-16.795483,38.720943
28446,18.541931,50.336033
28447,-6.93456,44.520218
28448,138.19328,33.01917
28449,-69.48789,26.42605
28450,14.860966,43.397446
28451,144.5762,46.747337
28452,-18.926016,41.297268
28453,-123.46254,38.900787
28454,5.982139,38.320602
28455,1.1133916,33.04113
28456,126.75309,36.606194
28457,-0.4165404,48.44608
28458,4.7198005,36.052544
28459,-39.82871,36.114548
28460,12.819945,40.0679
28461,-2.335876,41.00464
28462,-131.1516,15.6685295
28463,14.706426,32.26829
28464,9.730214,46.698204
28465,-25.49942,24.210989
28466,70.7644,33.00145
28467,14.380649,53.28706
28468,9.748355,51.117027
28469,5.3947463,49.117527
28470,-2.7403824,41.59044
28471,4.6005125,56.270645
28472,-4.216907,46.618523
28473,-0.6245371,41.55626
28474,-56.514286,3.7484832
28475,-81.44132,31.617037
28476,5.4964323,28.739666
28477,123.029274,-34.788204
28478,-3.5202017,45.404366
28479,5.434971,49.002815
28480,9.941083,42.855347
28481,-62.437218,15.818875
28482,13.531769,51.943092
28483,0.45284855,46.658592
28484,7.177829,36.413315
28485,2.5516622,49.161205
28486,15.795087,59.95162
28487,19.297306,30.827703
28488,8.050096,51.16322
28489,21.399765,37.428284
28490,11.464032,47.973244
28491,15.592731,52.38772
28492,8.222767,49.026302
28493,77.897125,-13.355376
28494,17.269768,49.602463
28495,11.213303,50.408657
28496,18.795132,37.731873
28497,-1.093762,39.204567
28498,23.455389,57.545998
28499,0.2995721,46.214954
28500,16.842747,45.779495
28501,-13.478507,45.495773
28502,1.8594455,39.322353
28503,14.854224,52.38694
28504,-18.447699,35.214554
28505,14.50211,42.506645
28506,18.235365,47.08009
28507,-26.917875,46.78362
28508,149.1532,-38.24558
28509,-125.6341,42.53512
28510,-15.756681,52.908703
28511,2.7805293,51.803852
28512,-11.503785,43.34423
28513,23.413157,33.259266
28514,15.579091,51.178772
28515,-91.761955,38.259094
28516,26.591867,60.158966
28517,10.909861,49.876114
28518,12.9465685,44.399574
28519,-5.222926,44.830772
28520,-2.7838924,37.2706
28521,22.722586,54.057915
28522,-0.8806101,44.416397
28523,-78.17558,35.024075
28524,-45.361443,-25.408602
28525,12.989984,45.531662
28526,9.686346,30.335112
28527,-9.384921,21.714449
28528,15.443318,38.085808
28529,28.89032,58.13454
28530,136.09273,35.794403
28531,12.344337,51.19445
28532,117.025894,21.474745
28533,-16.970718,38.720943
28534,-124.1094,38.900787
28535,-5.1948147,46.446934
28536,143.38293,29.60042
28537,4.5284944,32.860535
28538,9.3175955,46.698204
28539,14.542001,39.08039
28540,37.50032,39.1463
28541,-108.13672,25.128485
28542,-92.02222,38.259094
28543,38.020645,65.25338
28544,23.059937,52.69039
28545,-64.78328,26.736286
28546,145.65717,-11.248487
28547,21.844036,38.25707
28548,-19.641535,40.0144
28549,-58.43277,5.465264
28550,9.725443,38.562805
28551,77.755974,9.580093
28552,-128.89119,44.298527
28553,1.3553524,44.567394
28554,-1.4811426,15.997267
28555,124.257614,-24.309193
28556,-43.880417,34.47083
28557,18.659157,38.031853
28558,8.887481,52.880547
28559,1.9897546,51.643883
28560,-22.394636,30.092817
28561,-68.81172,26.371082
28562,12.26894,47.018536
28563,103.78989,-23.94625
28564,155.54964,17.490786
28565,5.503636,37.250973
28566,11.811912,51.441765
28567,-1.6429491,46.623432
28568,12.085285,50.43481
28569,3.7122025,43.236687
28570,7.723343,35.56702
28571,91.630806,0.8563684
28572,11.19929,35.057076
28573,12.604782,56.97409
28574,5.6144776,41.869114
28575,17.604105,36.052128
28576,0.97553885,56.856236
28577,-0.44587564,56.856236
28578,-19.908432,34.699516
28579,-55.81758,8.464732
28580,140.9969,33.765884
28581,-18.937134,38.973495
28582,18.504618,37.87065
28583,35.99878,51.75169
28584,10.362896,53.036015
28585,3.849125,54.649395
28586,1.0326601,53.642895
28587,18.543,49.62475
28588,9.246701,40.778717
28589,110.52248,0.32410693
28590,15.762988,41.51474
28591,1.7058066,48.54685
28592,29.36728,46.953815
28593,-133.873,15.157324
28594,-28.926222,31.662655
28595,26.858603,58.39865
28596,16.648623,43.77205
28597,9.290822,45.898567
28598,7.6282454,46.550945
28599,-19.752165,41.6308
28600,7.2956104,55.83666
28601,26.395155,60.04183
28602,15.88339,46.28123
28603,128.10588,30.290714
28604,-70.95992,26.42605
28605,-0.2552575,48.258953
28606,-0.35909525,46.054996
28607,7.0677295,55.88408
28608,14.584466,42.31099
28609,-16.736904,44.23405
28610,145.40872,46.747337
28611,16.159012,37.571915
28612,2.0342603,49.955776
28613,-18.549797,41.297268
28614,-35.42377,35.73618
28615,-4.9350924,42.15808
28616,-127.166855,42.79524
28617,-2.0913854,44.00952
28618,11.920423,52.076385
28619,1.3516885,33.04113
28620,29.00597,32.43749
28621,-5.0253625,46.831486
28622,153.7167,-37.971104
28623,22.454979,32.948708
28624,15.643463,51.69664
28625,9.754433,47.963074
28626,-14.974626,52.275574
28627,11.513366,51.898033
28628,2.8835309,51.736694
28629,72.9284,32.134315
28630,13.311847,53.816994
28631,6.3583565,38.320602
28632,7.316079,51.840378
28633,0.021555666,32.633884
28634,1.6907337,37.172016
28635,0.1193884,48.724537
28636,-21.223621,43.80005
28637,20.195683,36.7982
28638,-3.5603778,20.61047
28639,121.56141,-34.179688
28640,-5.1954513,46.045418
28641,-18.400814,38.830723
28642,-25.473022,24.858541
28643,0.3527565,48.957756
28644,-65.28638,14.30265
28645,3.4203804,51.40697
28646,-26.499567,24.178877
28647,17.803324,47.955116
28648,-1.5269244,46.613533
28649,10.298404,51.22802
28650,14.520771,51.297905
28651,-81.3146,29.329338
28652,-2.4280074,42.20109
28653,22.716793,57.38604
28654,6.401853,48.789154
28655,13.362813,59.206635
28656,79.090675,-13.825819
28657,5.3301806,40.491478
28658,127.85427,36.21301
28659,2.6207392,54.005905
28660,7.492377,42.926514
28661,-26.041552,46.38692
28662,1.4157134,39.162395
28663,17.493837,30.705452
28664,13.152576,52.26351
28665,17.791634,47.200058
28666,-2.554496,39.54005
28667,8.174508,48.250507
28668,-19.743536,39.02638
28669,14.245792,37.21617
28670,-3.8473084,37.074944
28671,8.699944,30.335112
28672,-1.9440258,43.67032
28673,29.933363,58.354324
28674,14.14001,36.885025
28675,18.008362,38.251637
28676,8.737218,52.20475
28677,6.2010927,51.36235
28678,-29.577017,31.642654
28679,-36.19303,16.106504
28680,134.17993,35.983154
28681,37.65051,39.08178
28682,4.0727754,37.15202
28683,8.640027,46.11835
28684,127.52117,30.901554
28685,1.3777294,33.021133
28686,16.185053,37.551918
28687,-122.27747,39.511597
28688,6.169462,38.540386
28689,152.63205,30.827948
28690,125.62721,36.38014
28691,4.9071236,36.272327
28692,-4.7519374,46.666718
28693,9.307176,46.698204
28694,13.891206,38.3905
28695,-92.02298,40.30941
28696,-108.866936,25.739294
28697,37.769115,65.18886
28698,22.00742,51.944313
28699,-65.26103,26.381231
28700,-80.08903,36.32189
28701,144.60464,-11.994571
28702,22.97869,38.476852
28703,-19.21623,39.94988
28704,-5.416487,44.74
28705,73.19097,10.190938
28706,1.1736598,44.787178
28707,-129.48181,44.234005
28708,-5.1891418,16.608116
28709,120.746025,-24.309193
28710,-41.98894,34.47083
28711,-133.04367,17.60142
28712,-19.982578,35.194557
28713,2.276883,51.623886
28714,17.184334,37.823746
28715,-69.289474,26.742111
28716,-24.024593,46.66943
28717,100.69631,-23.96625
28718,133.44221,19.780918
28719,2.3731349,48.532
28720,17.7159,49.803318
28721,16.39709,42.207478
28722,11.926568,45.751446
28723,4.8528414,37.470757
28724,-17.3464,38.700947
28725,12.544844,51.42177
28726,28.64535,32.417492
28727,9.096438,40.881363
28728,13.028247,48.182858
28729,-0.501094,46.843216
28730,-124.9177,28.447617
28731,-18.925478,41.27727
28732,14.4598675,56.954094
28733,3.7382433,43.45647
28734,91.270195,0.18792078
28735,12.111325,50.654594
28736,11.943332,44.335052
28737,10.823609,35.03708
28738,-56.408195,8.648637
28739,0.38492334,56.83624
28740,-1.0364913,56.83624
28741,7.1317577,42.258068
28742,-17.270157,40.49729
28743,141.12129,34.376728
28744,16.67349,36.219257
28745,5.6555796,42.109303
28746,7.782794,57.534077
28747,-89.45177,15.535589
28748,36.148968,51.75169
28749,-5.910454,23.13439
28750,10.513085,53.036015
28751,11.700745,54.07929
28752,0.78782576,49.14121
28753,2.0763252,59.72881
28754,3.8203328,54.6294
28755,-0.28873986,50.625923
28756,107.70696,2.7715814
28757,11.216424,47.194195
28758,28.28923,61.51812
28759,1.3197883,53.6229
28760,-16.37647,42.391483
28761,117.25135,21.410223
28762,-25.833643,25.33671
28763,21.444235,56.40448
28764,-83.14676,31.415886
28765,16.563223,30.881113
28766,-27.253878,24.46178
28767,144.20543,49.44914
28768,16.535872,48.460854
28769,-2.6180718,46.789192
28770,10.534286,48.34813
28771,81.17461,-16.310366
28772,13.768215,41.8382
28773,-23.402893,44.177715
28774,-2.5658762,46.37649
28775,24.50551,50.46801
28776,23.287664,33.231613
28777,15.112193,43.571156
28778,7.241933,53.967567
28779,2.1750498,50.131435
28780,-4.977059,49.198456
28781,82.01874,33.568798
28782,12.044395,54.6409
28783,-31.600365,43.489872
28784,6.8471313,35.547024
28785,6.442955,50.96047
28786,5.7801576,50.738525
28787,6.419399,59.643555
28788,12.077703,54.2477
28789,117.39024,-34.09244
28790,14.590947,53.867954
28791,21.851063,59.557354
28792,-65.758575,16.625206
28793,13.288667,64.299446
28794,4.9695616,40.426956
28795,10.240749,52.66341
28796,-5.474466,42.138084
28797,-3.6954582,42.181095
28798,0.324566,41.09393
28799,16.700485,49.184246
28800,-2.6286414,39.332928
28801,25.920664,62.213142
28802,10.436778,54.2477
28803,-7.334527,48.216732
28804,5.4715962,44.77487
28805,-15.436748,22.325294
28806,-2.2441812,31.965439
28807,-3.3167288,46.142242
28808,15.232595,48.619274
28809,-15.764868,53.975266
28810,10.46085,51.878036
28811,1.6160798,56.829514
28812,-14.836905,47.20105
28813,146.04471,-38.312565
28814,14.160152,50.388237
28815,-44.50814,-24.93033
28816,18.92823,36.778202
28817,-70.51488,28.476364
28818,-36.744537,37.269146
28819,0.10230677,47.181683
28820,-144.41164,40.38552
28821,11.308741,44.335052
28822,-59.046066,5.626423
28823,130.5253,39.321304
28824,-108.08684,39.07681
28825,-20.449274,38.89412
28826,-6.885438,42.334103
28827,8.5413475,50.078552
28828,12.039474,37.729492
28829,-7.4889364,30.56089
28830,-28.449913,24.3549
28831,8.145781,52.14265
28832,-0.90518343,37.250965
28833,7.159188,40.8376
28834,-47.964428,17.626526
28835,27.594315,52.70873
28836,-79.02668,32.67219
28837,-90.37053,15.446683
28838,-9.466332,15.476255
28839,17.732302,38.05019
28840,142.12602,35.81274
28841,-64.08062,14.8284025
28842,10.367601,51.212788
28843,4.9102845,42.94485
28844,-30.981466,32.40708
28845,15.1607,41.196106
28846,9.466056,45.916904
28847,5.9451036,53.22078
28848,4.8217907,37.190353
28849,141.13959,33.01917
28850,3.1292267,33.04113
28851,5.982139,38.33894
28852,149.4136,28.870928
28853,4.7198005,35.883755
28854,-5.019579,46.46527
28855,13.463574,41.446907
28856,12.637133,47.166653
28857,9.7925205,30.335112
28858,1.4000822,49.15021
28859,-108.24167,25.128485
28860,-91.02708,38.27743
28861,36.060944,38.579613
28862,-127.00911,41.96843
28863,36.50425,65.25338
28864,-64.81121,26.754623
28865,144.30812,-11.248487
28866,77.8395,-14.222008
28867,14.692348,37.987007
28868,21.8161,38.275406
28869,17.250963,30.72379
28870,-21.08091,40.032738
28871,8.322853,51.0397
28872,75.68062,8.880969
28873,22.067093,54.055847
28874,-6.586278,44.538555
28875,1.327416,44.58573
28876,-129.30748,44.316864
28877,119.58498,-38.06236
28878,7.3428197,35.99817
28879,-45.444393,36.130665
28880,16.89763,38.489697
28881,22.196133,57.71493
28882,1.9618181,51.66222
28883,-69.31664,27.256819
28884,31.074839,49.007618
28885,155.22975,17.509123
28886,10.644307,45.523582
28887,123.84389,-23.919292
28888,11.783975,51.460102
28889,5.475701,37.26931
28890,-1.6708856,46.64177
28891,-18.493559,21.732786
28892,12.057348,50.453148
28893,3.6842675,43.255024
28894,-58.296375,8.277608
28895,-131.96886,15.928164
28896,91.26727,0.15724441
28897,-2.6708786,42.21943
28898,12.49983,56.97409
28899,16.363945,47.973454
28900,140.63336,32.48294
28901,0.87058806,56.874573
28902,-0.55082667,56.874573
28903,-18.11892,40.58015
28904,17.576168,36.25759
28905,-68.04606,26.444387
28906,7.2047887,46.75641
28907,5.5865417,41.907856
28908,10.818764,34.322605
28909,-19.194794,39.93744
28910,-18.65677,38.35108
28911,3.903699,49.135864
28912,18.840126,37.04198
28913,13.037618,47.479504
28914,-126.28561,29.104475
28915,-2.9730532,22.541882
28916,33.50891,52.176373
28917,7.8730288,53.744244
28918,-45.555954,-25.079704
28919,145.03378,46.30254
28920,0.9313946,54.667732
28921,-2.2208066,44.338413
28922,1.0047239,53.661232
28923,115.250916,21.493082
28924,28.330284,32.76638
28925,110.15894,0.34244418
28926,-5.501844,47.160378
28927,12.591984,54.145885
28928,-5.5398073,46.37431
28929,7.789522,51.975853
28930,13.836255,60.120552
28931,6.889973,56.05065
28932,81.067505,33.019787
28933,120.50595,-34.568256
28934,-21.36016,46.754528
28935,-71.73544,33.761024
28936,6.7469363,51.142567
28937,18.515062,49.643085
28938,28.912088,59.48004
28939,-16.197239,52.92704
28940,11.008438,52.112026
28941,13.141058,52.405277
28942,12.068789,52.405277
28943,149.0208,-38.096912
28944,11.764012,47.23253
28945,1.5616597,29.5213
28946,0.5928308,49.33014
28947,26.466507,60.158966
28948,15.855455,45.94843
28949,1.131802,44.79223
28950,19.652122,37.01219
28951,-16.629868,41.84479
28952,8.86945,48.43099
28953,-0.10689043,48.587845
28954,15.138534,51.19711
28955,-27.56015,25.419569
28956,3.4761395,49.17175
28957,6.2031603,49.118046
28958,4.1153216,51.620964
28959,-2.070483,46.827526
28960,12.433647,50.66675
28961,6.3920465,55.38455
28962,13.514819,42.524982
28963,-27.358433,46.78362
28964,-0.68771863,46.38389
28965,0.8721547,39.491287
28966,2.339972,51.237164
28967,3.2430568,40.70547
28968,10.231834,49.992565
28969,-19.43499,34.647865
28970,22.972599,33.277603
28971,14.732257,43.986042
28972,-29.378193,35.359356
28973,17.248074,46.5134
28974,-2.0810528,39.3735
28975,2.0771806,53.506374
28976,-7.028491,30.31294
28977,-46.102688,-25.169968
28978,16.773972,30.829185
28979,-36.667324,15.400847
28980,6.1526675,40.58965
28981,76.63764,-14.294442
28982,7.2047887,46.66614
28983,14.692348,37.89674
28984,110.541916,-6.5751233
28985,-58.460705,5.3933372
28986,-128.72385,29.842657
28987,127.41372,36.419067
28988,4.283013,37.07367
28989,4.0854754,42.854584
28990,-3.6370718,37.003014
28991,-27.15506,24.10695
28992,152.3804,31.015074
28993,35.64832,39.07437
28994,141.88684,35.14806
28995,2.4068928,48.07152
28996,12.136806,44.707233
28997,91.190254,0.06698025
28998,7.460407,52.964085
28999,120.685524,-35.577595
29000,-1.9541854,45.115868
29001,3.4085674,54.577465
29002,0.5921026,53.570965
29003,115.1739,21.402819
29004,110.081924,0.25217998
29005,6.982099,35.690746
29006,12.728437,52.31501
29007,-22.79803,40.298725
29008,-29.366781,31.590727
29009,13.579189,42.23906
29010,8.850265,45.07414
29011,-56.032516,8.277608
29012,13.549263,37.48154
29013,6.235027,51.07541
29014,4.95797,52.120163
29015,5.306588,46.838432
29016,15.322433,40.965527
29017,16.586494,38.088875
29018,130.6116,30.290714
29019,-124.54995,38.828857
29020,5.9178,38.248672
29021,1.1260664,33.04113
29022,4.0879374,32.788605
29023,-6.796791,44.724987
29024,10.438144,38.31857
29025,11.489846,46.626274
29026,-93.6382,39.86645
29027,8.910181,30.335112
29028,10.056683,50.141155
29029,18.102442,49.55282
29030,36.168644,65.25338
29031,-128.44478,41.878162
29032,21.654472,53.21308
29033,22.619379,51.89238
29034,-65.22383,25.938276
29035,144.30812,-11.974571
29036,-80.05183,35.878933
29037,22.326273,38.18514
29038,0.16615157,48.992786
29039,-91.395676,15.356419
29040,-21.49353,39.94247
29041,75.56919,8.790705
29042,6.0398493,51.984966
29043,0.914795,44.495464
29044,10.681952,44.327644
29045,-31.87833,-25.988264
29046,119.58498,-38.06236
29047,-130.74318,44.226597
29048,-7.569146,15.573117
29049,28.377234,59.072613
29050,-46.02226,34.3989
29051,17.567804,37.959923
29052,2.2380466,51.337322
29053,-69.32831,26.103497
29054,117.65127,39.472507
29055,155.61784,19.098146
29056,123.97873,-24.73564
29057,12.709876,48.88078
29058,4.412284,37.179043
29059,-70.55371,28.03341
29060,6.668274,55.81215
29061,12.506007,51.369835
29062,-108.4331,28.016424
29063,-126.36798,28.440212
29064,13.750362,59.134705
29065,0.5339436,20.538544
29066,-0.9488538,46.551502
29067,14.421035,56.97409
29068,11.670768,50.36288
29069,3.2976868,43.164757
29070,-27.28392,24.786615
29071,-133.65135,15.837899
29072,-18.964314,41.225338
29073,-70.279335,33.321484
29074,145.09256,45.957947
29075,-5.689606,42.08615
29076,25.544807,49.316822
29077,-1.7893411,32.561954
29078,0.34608686,56.784306
29079,-1.0753275,56.784306
29080,142.03487,32.392677
29081,15.762432,47.883186
29082,2.2540784,51.664764
29083,-18.720434,40.469482
29084,15.744497,37.571915
29085,-3.1839478,39.280994
29086,16.634651,35.980198
29087,22.732866,60.228954
29088,-1.7906132,46.170193
29089,11.854423,46.96701
29090,-0.66977406,48.37415
29091,15.623651,43.34592
29092,-3.057459,42.149567
29093,-29.53458,44.81787
29094,-40.193382,33.920677
29095,-18.402237,38.83614
29096,10.805132,49.800583
29097,5.5470514,43.546005
29098,-8.059314,49.88102
29099,4.4341607,49.427322
29100,-4.08125,45.89677
29101,14.172464,32.196365
29102,7.4395533,49.886616
29103,-5.494807,44.235325
29104,-4.735299,42.846428
29105,-6.074665,44.882324
29106,23.239622,32.707584
29107,2.0460489,53.160645
29108,-20.592125,44.88883
29109,0.8410229,38.56053
29110,79.04278,32.92952
29111,12.560852,53.21513
29112,-20.03062,33.501125
29113,7.193891,51.045097
29114,17.216944,46.484642
29115,-5.1740484,46.546593
29116,150.26494,-38.790466
29117,10.839534,34.45521
29118,-13.08504,22.081047
29119,12.051215,47.479504
29120,10.977306,51.18127
29121,6.371356,55.119896
29122,-3.3215358,46.38125
29123,19.620993,37.356354
29124,-15.860009,41.387943
29125,15.107404,50.956245
29126,33.24648,52.086105
29127,15.048632,45.707565
29128,-17.004059,52.836773
29129,4.074578,36.341385
29130,-0.0028007883,49.089275
29131,3.6814926,48.930885
29132,-65.24212,15.746948
29133,10.202496,51.12252
29134,12.966459,44.87033
29135,-23.1853,28.95784
29136,-6.130156,29.560442
29137,-91.97509,15.47132
29138,-4.2878666,37.003014
29139,7.9790473,40.58965
29140,125.18666,36.193012
29141,-58.84729,5.3933372
29142,17.567804,38.179707
29143,11.486011,44.927017
29144,-30.017576,31.570728
29145,22.569555,35.967663
29146,6.0926228,52.100166
29147,15.348474,41.18531
29148,-122.718025,39.439667
29149,139.51823,35.911224
29150,-2.7863045,45.246468
29151,8.334656,30.315113
29152,107.64938,-5.9642787
29153,-80.52958,37.00246
29154,10.092238,50.050385
29155,-69.73003,27.537584
29156,133.00166,19.708992
29157,120.673294,-24.755638
29158,12.671806,59.114708
29159,42.10332,24.82679
29160,5.0891194,37.398827
29161,12.104286,51.34984
29162,-0.94165176,46.771286
29163,14.019314,56.954094
29164,3.2976868,43.38454
29165,11.670768,50.582664
29166,90.82964,-0.6014674
29167,5.215022,42.016968
29168,-19.122156,40.42536
29169,16.23293,36.147327
29170,-0.055634137,56.951435
29171,-1.4770486,56.951435
29172,140.68074,33.587345
29173,20.07459,56.13061
29174,33.24648,51.41766
29175,10.209698,54.00736
29176,117.20628,-35.605247
29177,6.910176,53.589455
29178,3.3797755,54.40687
29179,115.39935,21.338297
29180,107.26641,2.6996546
29181,0.8792309,53.55097
29182,12.077642,54.371426
29183,13.892377,41.570614
29184,8.19947,47.99795
29185,13.297731,36.813095
29186,16.122662,30.613527
29187,5.7318926,47.92693
29188,2.7662213,33.021133
29189,17.952179,52.435417
29190,126.32901,32.853085
29191,15.342776,39.50345
29192,5.7289057,40.419987
29193,-12.291313,21.14939
29194,-5.1924944,48.546318
29195,151.78978,31.015074
29196,-0.91178477,48.819736
29197,12.021812,49.29133
29198,11.0651455,38.310913
29199,30.250383,60.909245
29200,3.186317,36.538956
29201,-134.07755,19.366125
29202,31.412157,60.236168
29203,-4.518104,48.340458
29204,-93.09812,40.23748
29205,35.23919,38.424824
29206,30.251707,64.993195
29207,-134.19632,41.81364
29208,-72.5572,31.341713
29209,142.621,-11.1348295
29210,13.820042,57.737698
29211,-66.336174,26.658772
29212,3.1081357,51.1641
29213,-57.71962,8.7558775
29214,-34.33107,41.943394
29215,24.346151,40.356453
29216,-40.652134,45.09745
29217,-126.31252,28.37569
29218,74.28065,9.401549
29219,9.695311,47.818665
29220,-21.702816,39.87795
29221,-4.4473777,49.86385
29222,-17.431267,22.253368
29223,1.9086612,46.66678
29224,-5.00584,39.03162
29225,118.35978,-38.12688
29226,-19.438549,38.816143
29227,-129.84001,40.57961
29228,-10.279489,41.48433
29229,-44.815,34.391243
29230,18.791624,49.81959
29231,10.487976,54.936962
29232,-67.53088,28.600098
29233,4.5022297,36.63908
29234,0.6011534,58.524364
29235,-22.482428,42.319553
29236,30.276283,34.492752
29237,22.212517,33.159683
29238,24.294302,50.970493
29239,81.91935,34.266937
29240,5.938436,54.764626
29241,-20.677462,41.400997
29242,13.960308,50.136627
29243,-0.2329782,18.299877
29244,-8.734598,39.263237
29245,-4.959275,46.815258
29246,6.620895,54.027405
29247,26.34047,62.21538
29248,-66.83372,16.748938
29249,0.3134411,59.76728
29250,-21.057726,40.120544
29251,-4.313575,57.538265
29252,5.1104646,47.122265
29253,-3.8290744,57.96332
29254,-12.354502,54.673405
29255,148.35773,-38.11691
29256,6.6427526,51.09699
29257,2.9583368,28.762585
29258,-2.3764222,47.30541
29259,1.0501989,48.40663
29260,18.029387,36.901928
29261,0.7028443,50.553993
29262,8.484991,53.99168
29263,-27.770912,25.264784
29264,116.61496,40.022217
29265,-7.341265,46.26597
29266,-1.7372406,50.86225
29267,143.99422,48.659748
29268,12.812705,54.371426
29269,-8.724029,46.717262
29270,-105.86476,27.575924
29271,1.1359756,53.70222
29272,13.910503,43.831253
29273,-36.030872,37.105717
29274,7.875548,51.084194
29275,10.975751,52.787136
29276,9.247929,35.268047
29277,-4.576366,59.22245
29278,-23.614101,44.177715
29279,-1.8308749,46.30456
29280,-4.242058,49.126526
29281,16.600061,48.743
29282,-0.75058216,41.217655
29283,4.3548903,52.001762
29284,109.599236,-20.294216
29285,-5.324178,36.983017
29286,20.872072,40.18208
29287,-0.5149418,49.64115
29288,10.589513,45.39345
29289,4.920513,40.67336
29290,8.905029,51.074963
29291,147.83946,28.920229
29292,-58.65632,5.3457766
29293,14.228713,48.428715
29294,13.501437,38.470085
29295,8.34687,30.197287
29296,-79.94948,32.68972
29297,160.59444,16.447424
29298,141.89314,37.06136
29299,-30.981466,32.269257
29300,-18.613699,22.732327
29301,36.060944,38.415936
29302,36.50425,64.89404
29303,18.284832,37.407673
29304,21.8161,38.292934
29305,-26.010841,24.993093
29306,-21.945581,29.832016
