ID,longitude_predicted,latitude_predicted
19703,9.740461,41.336445
19704,140.43974,36.851536
19705,4.0751576,52.83111
19706,-9.876084,34.132233
19707,6.7271776,54.47612
19708,-3.5965765,36.503384
19709,5.2106266,53.093708
19710,-10.003216,46.264927
19711,13.457697,56.104767
19712,18.23678,57.072357
19713,-14.037023,30.768917
19714,-8.839597,45.320312
19715,0.27225673,51.529205
19716,-1.2138227,49.866997
19717,-4.9261475,48.153645
19718,7.0515475,53.138695
19719,-0.5456709,53.43659
19720,8.177659,53.97483
19721,-8.206379,48.167324
19722,1.8018482,42.2678
19723,22.88056,41.17741
19724,13.001922,55.089195
19725,6.0819154,38.19124
19726,-5.6950803,34.449295
19727,3.4744189,52.41141
19728,3.730866,50.56424
19729,22.40923,37.44035
19730,23.121126,38.3469
19731,-8.926458,41.695976
19732,20.763212,56.088207
19733,10.703608,55.140606
19734,2.3588352,53.59254
19735,-1.7833246,51.48381
19736,5.238725,35.922646
19737,-78.52647,38.274643
19738,15.797971,35.679478
19739,-8.230635,51.305286
19740,7.986861,54.616085
19741,9.48467,52.232086
19742,3.971735,50.99335
19743,8.366564,51.85095
19744,-5.3019514,51.924675
19745,-7.931473,49.131
19746,2.1996338,50.100967
19747,3.8212976,52.028133
19748,-75.319824,33.283203
19749,-75.807304,36.737377
19750,-17.973269,20.231907
19751,3.6529474,51.258976
19752,-0.42393234,48.736134
19753,137.97595,38.790306
19754,23.584818,40.204144
19755,13.66551,55.231213
19756,-8.124817,7.295312
19757,154.10773,-28.905392
19758,-0.35490492,49.81093
19759,-52.471786,-26.147284
19760,-14.489018,30.422049
19761,4.84902,51.495712
19762,5.1465583,35.73242
19763,-5.6374097,43.003628
19764,29.848614,41.056156
19765,0.85195494,40.699123
19766,-7.310132,1.8968232
19767,-4.925092,45.131786
19768,152.46313,-23.604067
19769,9.279431,41.932682
19770,-72.027626,34.51575
19771,154.68488,-30.193
19772,11.380579,40.96458
19773,14.080975,39.496067
19774,7.9550414,52.455833
19775,98.70853,14.668005
19776,-79.953674,31.413584
19777,-16.136223,26.062803
19778,1.0657704,53.580414
19779,-106.86648,12.268849
19780,0.4933806,40.081474
19781,-123.353714,47.73472
19782,5.8594327,42.71731
19783,134.80771,35.620636
19784,17.572458,55.892307
19785,7.8305655,53.038013
19786,4.5626693,53.303856
19787,0.7745803,50.270847
19788,168.48589,-44.216663
19789,-6.7624955,44.02609
19790,138.2204,34.808598
19791,10.199441,43.955505
19792,4.1372876,51.163082
19793,-67.33173,40.250805
19794,4.10498,51.986465
19795,-94.63747,29.79754
19796,169.20111,-39.155975
19797,13.438092,55.093704
19798,12.931295,35.000504
19799,3.4467652,50.875313
19800,7.0864887,55.785072
19801,-121.5959,47.04143
19802,2.7519865,49.19921
19803,100.429756,7.6169744
19804,115.93673,-31.483847
19805,-122.187645,38.168022
19806,6.0961237,54.088345
19807,8.795204,52.19565
19808,5.12381,53.936665
19809,-9.59802,42.263268
19810,2.1258013,52.885643
19811,117.8692,-30.281565
19812,13.365531,56.073402
19813,-5.0183144,48.14249
19814,-8.242945,34.473118
19815,-9.961485,40.60117
19816,-1.8754911,51.472656
19817,4.565851,48.97671
19818,1.8673296,39.668674
19819,136.49203,24.799059
19820,11.323604,56.59578
19821,-122.15547,46.5418
19822,140.43472,36.741867
19823,5.661465,52.906864
19824,4.9454246,52.471497
19825,5.1271796,52.033646
19826,-12.811144,30.520937
19827,2.3608582,51.084
19828,1.7173817,51.207172
19829,13.2400055,55.037693
19830,106.18401,2.1782792
19831,23.241325,38.30464
19832,4.127147,52.920654
19833,3.8518257,52.048717
19834,22.458641,37.37668
19835,9.474549,52.253944
19836,3.8437297,51.01521
19837,-10.038991,33.789654
19838,4.1962953,43.698505
19839,5.2600393,53.135704
19840,8.671771,54.07204
19841,-9.96825,34.848213
19842,2.6985395,50.976154
19843,-2.341559,50.92243
19844,3.464649,52.35991
19845,-18.56313,32.59872
19846,4.962075,52.420162
19847,18.144613,57.040993
19848,-5.614574,44.120052
19849,-0.9396568,52.17657
19850,-8.931763,45.34217
19851,11.674162,54.360283
19852,-74.83731,40.05153
19853,-118.777466,32.829903
19854,13.817959,37.120895
19855,15.812033,36.015137
19856,-6.2745852,46.516537
19857,8.961142,53.763187
19858,-8.296635,38.284786
19859,3.8410134,52.779606
19860,0.082896516,50.560547
19861,0.3216685,51.54979
19862,-73.22068,27.849773
19863,-8.298546,48.134758
19864,7.3030066,39.385494
19865,-8.936228,42.413784
19866,-78.53623,38.93803
19867,-8.504193,52.003014
19868,3.7802775,50.586098
19869,171.153,-43.15219
19870,7.6882877,36.314537
19871,9.428459,53.098446
19872,-3.547165,36.52524
19873,1.7602202,42.932457
19874,15.016808,55.55512
19875,-5.350738,46.35233
19876,-10.013336,46.265373
19877,12.345905,58.93207
19878,3.002737,40.772648
19879,-1.077248,49.908993
19880,10.611442,55.182602
19881,2.4043703,53.613125
19882,22.788393,41.10214
19883,8.10706,54.88624
19884,19.827188,57.575623
19885,9.506318,41.294186
19886,8.324936,51.80869
19887,15.700835,56.847008
19888,20.824831,56.58907
19889,8.537273,44.003246
19890,-5.7067795,51.96667
19891,-8.023638,49.79566
19892,2.1074672,50.142963
19893,7.1009603,53.116573
19894,11.396267,44.114643
19895,13.036075,40.81362
19896,-0.5001359,53.405224
19897,8.227071,53.95271
19898,-4.559624,48.81816
19899,-72.027626,34.51575
19900,19.827188,57.575623
19901,-8.124817,7.855411
19902,4.10498,51.986465
19903,-4.925092,45.131786
19904,23.584818,40.102386
19905,134.80771,35.620636
19906,-52.471786,-26.09986
19907,-8.936228,42.413784
19908,0.85195494,40.699123
19909,-78.53623,38.93803
19910,3.6529474,51.401222
19911,0.7745803,50.270847
19912,-67.33173,40.250805
19913,152.46313,-23.604067
19914,5.1465583,35.73242
19915,4.84902,51.495712
19916,14.080975,39.496067
19917,98.70853,14.668005
19918,7.9550414,52.455833
19919,-16.136223,26.062803
19920,1.0657704,53.580414
19921,122.00647,-5.8779607
19922,-106.86648,12.268849
19923,2.6985395,50.976154
19924,29.848614,41.056156
19925,-0.42393234,48.87838
19926,-123.353714,47.73472
19927,5.8594327,42.71731
19928,17.572458,55.892307
19929,7.8305655,53.038013
19930,3.8518257,52.048717
19931,4.5626693,53.303856
19932,138.2204,34.808598
19933,168.48589,-44.216663
19934,-6.7624955,44.02609
19935,-94.63747,29.79754
19936,10.199441,43.955505
19937,4.1372876,51.163082
19938,13.438092,55.093704
19939,169.20111,-39.155975
19940,-9.96825,34.848213
19941,3.4467652,50.875313
19942,2.7519865,49.19921
19943,-121.5959,47.04143
19944,99.95556,7.6169744
19945,-9.961485,40.60117
19946,0.4933806,40.081474
19947,115.93673,-31.483847
19948,-122.187645,38.168022
19949,6.0961237,54.088345
19950,-17.973269,20.20968
19951,-74.83731,40.05153
19952,8.795204,52.19565
19953,5.12381,53.936665
19954,2.1258013,52.885643
19955,-9.59802,42.263268
19956,117.8692,-30.281565
19957,-2.341559,50.92243
19958,13.365531,56.073402
19959,-7.310132,1.8968232
19960,-8.242945,34.473118
19961,140.43472,36.741867
19962,1.8673296,39.668674
19963,9.279431,41.932682
19964,4.565851,48.97671
19965,11.323604,56.59578
19966,136.49203,24.799059
19967,137.97595,39.192856
19968,-6.2745852,46.516537
19969,0.082896516,50.560547
19970,-18.56313,32.59872
19971,4.962075,52.420162
19972,4.9454246,52.471497
19973,5.661465,52.906864
19974,-14.489018,30.422049
19975,2.3608582,51.084
19976,1.7173817,51.207172
19977,3.464649,52.35991
19978,106.18401,2.1782792
19979,4.127147,52.920654
19980,171.153,-43.15219
19981,15.016808,55.55512
19982,-10.038991,33.789654
19983,7.0864887,55.785072
19984,-0.9396568,52.17657
19985,8.671771,54.07204
19986,7.3030066,39.385494
19987,5.1271796,52.033646
19988,-73.22068,27.849773
19989,13.817959,37.120895
19990,15.812033,36.015137
19991,-122.15547,46.5418
19992,154.68488,-30.193
19993,8.537273,44.003246
19994,-8.296635,38.284786
19995,-118.777466,32.829903
19996,7.6882877,36.314537
19997,1.7602202,42.932457
19998,8.10706,54.88624
19999,3.7802775,50.586098
20000,12.345905,58.93207
20001,3.002737,40.772648
20002,11.674162,54.360283
20003,-1.077248,49.908993
20004,2.4043703,53.613125
20005,-3.547165,36.52524
20006,5.2600393,53.135704
20007,-10.013336,46.265373
20008,9.506318,41.294186
20009,8.227071,53.95271
20010,15.700835,56.847008
20011,20.824831,56.58907
20012,-1.8754911,51.472656
20013,-5.7067795,51.96667
20014,-12.811144,30.520937
20015,-8.023638,49.79566
20016,2.1074672,50.142963
20017,7.1009603,53.116573
20018,13.036075,40.81362
20019,22.788393,41.10214
20020,-5.350738,46.35233
20021,22.458641,37.37668
20022,3.8410134,52.779606
20023,-5.614574,44.120052
20024,-8.931763,45.34217
20025,-4.559624,48.81816
20026,-5.0183144,48.14249
20027,13.66551,55.129456
20028,3.8437297,51.01521
20029,23.241325,38.30464
20030,4.1962953,43.698505
20031,-8.298546,48.134758
20032,8.961142,53.763187
20033,9.474549,52.253944
20034,13.2400055,55.037693
20035,18.144613,57.040993
20036,11.380579,40.96458
20037,8.324936,51.80869
20038,0.3216685,51.54979
20039,10.611442,55.182602
20040,9.428459,53.098446
20041,11.396267,44.114643
20042,-8.504193,52.003014
20043,-0.5001359,53.405224
20044,4.10498,51.986465
20045,-10.31561,34.170376
20046,12.931295,35.000504
20047,15.812033,36.015137
20048,13.348706,56.00493
20049,-17.973269,20.20968
20050,-0.42393234,48.87838
20051,106.18401,2.1782792
20052,3.6529474,51.401222
20053,-9.96825,34.848213
20054,29.848614,41.056156
20055,-75.807304,37.2547
20056,23.584818,40.102386
20057,5.1465583,35.73242
20058,-8.504193,52.003014
20059,3.464649,52.35991
20060,12.140154,40.297634
20061,5.12381,53.936665
20062,117.8692,-30.281565
20063,2.1258013,52.885643
20064,-9.59802,42.263268
20065,-2.4540718,50.92243
20066,1.8673296,39.668674
20067,11.323604,56.59578
20068,136.49203,24.799059
20069,4.565851,48.97671
20070,2.3608582,51.084
20071,1.7173817,51.207172
20072,5.661465,52.906864
20073,4.9454246,52.471497
20074,4.127147,52.920654
20075,5.1271796,52.033646
20076,13.817959,37.120895
20077,-10.013336,46.265373
20078,13.66551,55.129456
20079,14.080975,39.496067
20080,11.380579,40.96458
20081,3.8518257,52.048717
20082,98.70853,14.668005
20083,7.9550414,52.455833
20084,-16.136223,26.062803
20085,-72.027626,34.51575
20086,1.0657704,53.580414
20087,-106.86648,12.268849
20088,-78.53623,38.93803
20089,-9.961485,40.60117
20090,0.4933806,40.081474
20091,8.671771,54.07204
20092,2.9769285,50.97323
20093,-123.353714,47.73472
20094,5.8594327,42.71731
20095,17.572458,55.892307
20096,7.8305655,53.038013
20097,138.2204,34.808598
20098,4.5626693,53.303856
20099,168.48589,-44.216663
20100,-67.33173,40.250805
20101,-6.7624955,44.02609
20102,-94.63747,29.79754
20103,4.1372876,51.163082
20104,10.199441,43.955505
20105,7.6882877,36.314537
20106,9.279431,41.932682
20107,13.438092,55.093704
20108,169.20111,-39.155975
20109,-4.925092,45.131786
20110,3.4467652,50.875313
20111,2.7519865,49.19921
20112,152.46313,-23.604067
20113,-7.310132,1.8968232
20114,0.082896516,50.560547
20115,-52.471786,-26.09986
20116,-121.5959,47.04143
20117,99.95556,7.6169744
20118,14.078554,56.19405
20119,-122.187645,38.168022
20120,171.153,-43.15219
20121,13.036075,40.81362
20122,-74.83731,40.05153
20123,17.584631,55.15924
20124,115.93673,-31.483847
20125,-18.56313,32.59872
20126,5.5590267,54.088345
20127,-8.023638,49.79566
20128,137.97595,39.192856
20129,8.082151,52.19565
20130,9.428459,53.098446
20131,-32.882687,49.47434
20132,14.662873,55.55512
20133,5.2600393,53.135704
20134,22.458641,37.37668
20135,3.8437297,51.01521
20136,15.700835,56.847008
20137,-8.242945,34.473118
20138,9.506318,41.294186
20139,6.3879056,53.116573
20140,-6.2745852,46.516537
20141,-0.9396568,52.17657
20142,4.1962953,43.698505
20143,134.80771,35.620636
20144,4.962075,52.420162
20145,8.537273,44.003246
20146,7.3030066,39.385494
20147,121.82437,-3.351467
20148,-122.15547,46.5418
20149,3.7802775,50.586098
20150,-8.936228,42.413784
20151,-73.22068,27.513792
20152,-8.298546,48.134758
20153,11.396267,44.114643
20154,140.23576,36.741867
20155,3.002737,40.772648
20156,-8.296635,38.284786
20157,-118.777466,32.829903
20158,2.4043703,53.613125
20159,2.1074672,50.142963
20160,7.0864887,55.785072
20161,-3.547165,36.52524
20162,8.10706,54.88624
20163,-5.350738,46.35233
20164,12.345905,58.93207
20165,3.8410134,52.779606
20166,-10.038991,33.789654
20167,20.824831,56.457024
20168,11.674162,54.360283
20169,-4.59074,51.96667
20170,13.365531,56.073402
20171,-8.931763,45.34217
20172,-1.077248,49.908993
20173,-4.559624,48.81816
20174,-5.0183144,48.14249
20175,1.7602202,42.932457
20176,-0.5001359,53.405224
20177,8.961142,53.763187
20178,9.474549,52.253944
20179,-14.489018,30.422049
20180,-5.614574,44.120052
20181,7.611882,51.80869
20182,154.68488,-30.193
20183,22.788393,41.10214
20184,13.2400055,55.037693
20185,18.144613,57.040993
20186,7.5140176,53.95271
20187,23.241325,38.30464
20188,-1.8754911,51.472656
20189,-12.811144,30.520937
20190,2.6985395,50.976154
20191,0.3216685,51.54979
20192,10.611442,55.182602
20193,-72.027626,34.51575
20194,-74.83731,40.05153
20195,-6.2745852,46.516537
20196,4.1359653,51.468178
20197,2.9769285,50.929485
20198,4.10498,51.95893
20199,13.66551,55.231213
20200,-16.136223,25.92056
20201,12.931295,34.961212
20202,-52.471786,-26.143599
20203,9.506318,41.15194
20204,-8.504193,51.35883
20205,117.8692,-30.085516
20206,-10.294462,30.290237
20207,0.082896516,50.529327
20208,134.80771,35.72473
20209,13.065109,40.486824
20210,-122.187645,38.136803
20211,115.93673,-31.431185
20212,5.5590267,54.088345
20213,8.082151,52.19565
20214,12.140154,40.297634
20215,5.12381,53.936665
20216,2.1258013,52.885643
20217,-9.59802,42.263268
20218,4.565851,48.97671
20219,-8.242945,34.473118
20220,1.8673296,39.668674
20221,136.49203,24.799059
20222,11.323604,56.59578
20223,5.661465,52.906864
20224,2.3608582,51.084
20225,1.7173817,51.207172
20226,4.9454246,52.471497
20227,106.18401,2.1782792
20228,4.127147,52.920654
20229,7.6882877,36.314537
20230,13.817959,37.120895
20231,5.1271796,52.033646
20232,-10.12585,46.265373
20233,14.080975,39.496067
20234,11.380579,40.96458
20235,3.8518257,52.048717
20236,7.9550414,52.455833
20237,98.70853,14.668005
20238,-24.16666,49.40653
20239,-106.86648,12.261988
20240,3.6529474,51.401222
20241,29.848614,41.056156
20242,5.1465583,35.73242
20243,-8.023638,49.79566
20244,-14.489018,30.422049
20245,17.572458,55.892307
20246,-123.353714,47.73472
20247,5.8594327,42.71731
20248,133.14069,33.720222
20249,13.348706,56.00493
20250,-75.807304,37.2547
20251,7.8305655,53.038013
20252,4.5626693,53.303856
20253,138.2204,34.808598
20254,168.48589,-44.216663
20255,-6.7624955,44.02609
20256,4.1372876,51.163082
20257,-0.42393234,48.87838
20258,10.199441,43.955505
20259,-94.63747,29.79754
20260,-67.33173,40.250805
20261,23.584818,40.102386
20262,17.584631,55.15924
20263,169.20111,-39.155975
20264,0.7745803,50.270847
20265,-9.961485,40.60117
20266,8.671771,54.07204
20267,13.438092,55.093704
20268,-4.59074,51.96667
20269,13.365531,56.073402
20270,14.078554,56.19405
20271,3.4467652,50.875313
20272,2.7519865,49.19921
20273,171.153,-43.15219
20274,5.2600393,53.135704
20275,-7.310132,1.8968232
20276,152.46313,-23.604067
20277,2.6985395,50.976154
20278,9.279431,41.932682
20279,-121.5959,47.04143
20280,99.95556,7.6169744
20281,-32.882687,49.47434
20282,0.4933806,40.081474
20283,11.396267,44.114643
20284,6.3879056,53.116573
20285,-5.350738,46.35233
20286,137.97595,39.192856
20287,9.428459,53.098446
20288,-0.9396568,52.17657
20289,-73.22068,27.513792
20290,121.82437,-3.351467
20291,-122.15547,46.5418
20292,-18.56313,32.59872
20293,4.962075,52.420162
20294,8.537273,44.003246
20295,-5.0183144,48.14249
20296,7.3030066,39.385494
20297,-8.296635,38.284786
20298,-4.925092,45.131786
20299,12.345905,58.93207
20300,140.23576,36.741867
20301,3.8410134,52.779606
20302,15.700835,56.847008
20303,20.824831,56.457024
20304,11.674162,54.360283
20305,10.611442,55.182602
20306,2.1074672,50.142963
20307,-0.5001359,53.405224
20308,7.5140176,53.95271
20309,-8.931763,45.34217
20310,0.3216685,51.54979
20311,-1.077248,49.908993
20312,-4.559624,48.81816
20313,-118.777466,33.007004
20314,-1.8754911,51.472656
20315,-12.811144,28.210619
20316,-3.547165,36.52524
20317,1.7602202,42.932457
20318,13.036075,40.81362
20319,8.961142,53.763187
20320,9.474549,52.253944
20321,-5.614574,44.120052
20322,7.611882,51.80869
20323,22.788393,41.10214
20324,3.8437297,51.01521
20325,13.2400055,55.037693
20326,18.144613,57.040993
20327,-8.936228,42.413784
20328,154.68488,-30.193
20329,-8.298546,48.134758
20330,3.7802775,50.586098
20331,3.002737,40.772648
20332,3.464649,52.35991
20333,14.662873,55.55512
20334,8.10706,54.88624
20335,22.458641,37.37668
20336,23.241325,38.30464
20337,-10.038991,33.789654
20338,4.1962953,43.698505
20339,2.4043703,53.613125
20340,1.0657704,53.580414
20341,-2.4540718,50.92243
20342,7.0864887,55.785072
20343,-4.59074,51.96667
20344,-2.4540718,50.92243
20345,-75.807304,37.2547
20346,5.1465583,35.73242
20347,-10.294462,28.122164
20348,-32.882687,49.47434
20349,3.6529474,51.401222
20350,133.14069,33.720222
20351,23.584818,40.102386
20352,13.365531,56.073402
20353,121.82437,-3.351467
20354,4.1359653,51.495712
20355,-8.242945,34.473118
20356,29.848614,41.056156
20357,-9.961485,40.60117
20358,115.93673,-31.483847
20359,134.80771,35.620636
20360,5.5590267,54.088345
20361,8.082151,52.19565
20362,5.12381,53.936665
20363,-72.027626,34.51575
20364,-9.59802,42.263268
20365,117.8692,-30.281565
20366,2.1258013,52.885643
20367,4.565851,48.97671
20368,1.8673296,39.668674
20369,122.487465,25.464695
20370,11.323604,56.59578
20371,5.661465,52.906864
20372,2.3608582,51.084
20373,1.7173817,51.207172
20374,5.1271796,52.033646
20375,7.6882877,36.314537
20376,106.18401,2.1782792
20377,4.9454246,52.471497
20378,4.127147,52.920654
20379,13.817959,37.120895
20380,13.66551,54.8336
20381,-10.12585,46.265373
20382,11.380579,40.96458
20383,14.080975,39.496067
20384,3.8518257,52.048717
20385,98.70853,14.668005
20386,7.9550414,52.455833
20387,-16.136223,26.062803
20388,-106.86648,12.261988
20389,13.348706,56.00493
20390,119.70299,17.690887
20391,9.279431,41.932682
20392,0.4933806,40.081474
20393,-123.353714,47.73472
20394,5.8594327,42.71731
20395,17.572458,55.892307
20396,7.8305655,53.038013
20397,4.5626693,53.303856
20398,138.2204,34.808598
20399,0.7745803,50.270847
20400,168.48589,-44.216663
20401,-6.7624955,44.02609
20402,-67.33173,40.250805
20403,-94.63747,29.79754
20404,4.1372876,51.163082
20405,10.199441,43.955505
20406,-18.56313,32.59872
20407,-0.9396568,52.17657
20408,13.438092,55.093704
20409,169.20111,-39.155975
20410,137.97595,39.192856
20411,-3.8284929,20.20968
20412,12.583025,35.000504
20413,3.4467652,50.875313
20414,2.7519865,49.19921
20415,152.46313,-23.604067
20416,5.2600393,53.135704
20417,-73.22068,27.513792
20418,-121.5959,47.04143
20419,-0.35490492,49.858356
20420,-52.471786,-26.09986
20421,-24.16666,49.40653
20422,17.584631,55.15924
20423,-8.023638,49.79566
20424,2.1074672,50.142963
20425,-5.350738,46.35233
20426,10.611442,55.182602
20427,4.962075,52.420162
20428,99.95556,7.6169744
20429,-4.559624,48.81816
20430,4.1962953,43.698505
20431,9.428459,53.098446
20432,6.8906245,39.385494
20433,14.078554,56.19405
20434,-122.15547,46.5418
20435,-118.777466,34.445343
20436,-5.0183144,48.14249
20437,12.345905,58.93207
20438,-8.296635,38.284786
20439,8.537273,44.003246
20440,-8.298546,48.134758
20441,-4.925092,45.131786
20442,-5.614574,44.120052
20443,-8.931763,45.34217
20444,-10.038991,33.789654
20445,15.700835,56.847008
20446,2.6985395,50.976154
20447,7.0864887,55.785072
20448,-3.547165,36.52524
20449,13.036075,40.81362
20450,140.23576,36.741867
20451,-7.310132,1.8968232
20452,3.8410134,52.779606
20453,-14.489018,30.422049
20454,11.674162,54.360283
20455,-1.8754911,51.472656
20456,1.7602202,42.932457
20457,-0.5001359,53.405224
20458,22.788393,41.10214
20459,8.961142,53.763187
20460,-1.077248,49.908993
20461,154.68488,-30.193
20462,-12.811144,28.210619
20463,9.474549,52.253944
20464,13.2400055,55.037693
20465,18.144613,57.040993
20466,7.5140176,53.95271
20467,11.396267,44.114643
20468,-8.504193,52.003014
20469,-0.42393234,48.87838
20470,3.464649,52.35991
20471,14.662873,55.55512
20472,-122.187645,38.168022
20473,3.7802775,50.586098
20474,3.002737,40.772648
20475,23.241325,38.30464
20476,-8.936228,42.413784
20477,20.824831,56.457024
20478,0.3216685,51.54979
20479,2.4043703,53.613125
20480,8.10706,54.88624
20481,22.458641,37.37668
20482,3.8437297,51.01521
20483,7.611882,51.80869
20484,8.671771,54.07204
20485,171.153,-43.15219
20486,1.0657704,53.580414
20487,6.3879056,53.116573
20488,115.93673,-31.483847
20489,117.8692,-30.281565
20490,29.848614,41.056156
20491,14.154451,38.673843
20492,13.348706,56.00493
20493,-52.471786,-26.09986
20494,-16.136223,26.062803
20495,13.065109,40.49323
20496,23.584818,40.102386
20497,8.082151,52.19565
20498,13.66551,54.8336
20499,-12.811144,28.210619
20500,14.080975,39.496067
20501,0.4933806,40.081474
20502,0.7745803,50.270847
20503,10.199441,43.955505
20504,-0.9396568,52.17657
20505,13.438092,55.093704
20506,12.583025,35.000504
20507,169.20111,-39.155975
20508,3.4467652,50.875313
20509,2.7519865,49.19921
20510,152.46313,-24.150146
20511,-121.5959,47.04143
20512,99.95556,7.675349
20513,-122.187645,38.168022
20514,5.5590267,54.088345
20515,5.2600393,53.135704
20516,5.12381,53.936665
20517,4.1359653,51.495712
20518,2.1258013,52.529472
20519,-9.59802,42.263268
20520,4.565851,48.97671
20521,1.8673296,39.668674
20522,122.487465,25.464695
20523,119.70299,17.690887
20524,11.323604,56.543774
20525,2.3608582,51.084
20526,1.7173817,51.207172
20527,5.1271796,52.033646
20528,5.661465,52.906864
20529,4.9454246,52.471497
20530,106.18401,2.1782792
20531,4.127147,52.920654
20532,7.6882877,36.314537
20533,13.817959,37.120895
20534,-10.12585,46.265373
20535,11.380579,40.96458
20536,12.155313,38.93947
20537,3.8518257,52.048717
20538,98.70853,14.668005
20539,7.9550414,52.455833
20540,-14.489018,30.422049
20541,-0.42393234,48.87838
20542,-107.1643,12.261988
20543,-8.023638,49.79566
20544,-72.027626,34.51575
20545,-32.882687,49.47434
20546,-79.953674,31.413584
20547,-3.8284929,20.20968
20548,-0.35490492,49.858356
20549,9.506318,41.294186
20550,-9.961485,40.60117
20551,8.961142,53.763187
20552,-18.56313,32.59872
20553,6.8906245,39.385494
20554,-122.15547,46.5418
20555,7.0864887,55.785072
20556,133.14069,33.720222
20557,-74.83731,40.05153
20558,-123.353714,47.73472
20559,5.8594327,42.71731
20560,17.572458,55.892307
20561,154.68488,-30.193
20562,-75.807304,37.2547
20563,-24.16666,49.40653
20564,-4.59074,51.96667
20565,-5.614574,44.120052
20566,8.10706,54.530067
20567,-5.350738,46.35233
20568,9.474549,52.253944
20569,3.8437297,51.01521
20570,18.144613,57.040993
20571,0.3216685,51.54979
20572,137.97595,39.192856
20573,22.458641,37.37668
20574,13.2400055,55.037693
20575,7.8305655,53.038013
20576,23.241325,38.30464
20577,8.671771,54.07204
20578,4.1962953,43.698505
20579,6.2625976,35.73242
20580,2.6985395,50.976154
20581,-8.504193,52.003014
20582,3.7802775,50.586098
20583,4.962075,52.420162
20584,171.153,-43.15219
20585,14.078554,56.19405
20586,4.5626693,53.303856
20587,-10.038991,33.789654
20588,-73.22068,27.513792
20589,-75.2769,32.343647
20590,12.345905,58.93207
20591,-82.05556,31.585766
20592,-8.931763,45.34217
20593,-4.559624,48.81816
20594,-1.8754911,51.472656
20595,17.584631,55.15924
20596,13.036075,40.81362
20597,-4.925092,45.131786
20598,15.203447,56.821056
20599,140.23576,36.741867
20600,-7.310132,1.8968232
20601,138.2204,34.808598
20602,15.700835,56.847008
20603,11.674162,54.360283
20604,-94.63747,29.79754
20605,-118.777466,34.445343
20606,8.537273,44.003246
20607,-8.298546,48.134758
20608,-5.0183144,48.14249
20609,168.48589,-44.216663
20610,-8.296635,38.284786
20611,-6.7624955,44.02609
20612,20.824831,56.457024
20613,9.428459,53.098446
20614,-73.85748,38.647614
20615,3.8410134,52.779606
20616,9.279431,41.932682
20617,-1.077248,49.908993
20618,-3.547165,36.52524
20619,11.396267,44.114643
20620,1.7602202,42.932457
20621,3.464649,52.35991
20622,-67.33173,40.250805
20623,7.5140176,53.95271
20624,-8.936228,42.413784
20625,7.611882,51.80869
20626,4.1372876,51.163082
20627,22.788393,41.10214
20628,14.662873,55.55512
20629,3.002737,40.772648
20630,10.611442,55.182602
20631,2.4043703,53.613125
20632,1.0657704,53.580414
20633,2.1074672,50.142963
20634,6.3879056,53.116573
20635,-0.5001359,53.405224
20636,-82.05556,31.443523
20637,0.082896516,50.43451
20638,-9.961485,40.45892
20639,0.7745803,50.243313
20640,12.583025,34.961212
20641,133.14069,33.824318
20642,5.2600393,53.10817
20643,13.065109,39.865295
20644,3.6529474,50.902805
20645,-67.33173,40.203377
20646,-17.919937,49.496815
20647,-52.471786,-26.147284
20648,-12.811144,28.210619
20649,-122.15547,46.5418
20650,-74.83731,40.05153
20651,-8.023638,49.79566
20652,29.848614,41.056156
20653,-3.8284929,20.20968
20654,-123.353714,47.73472
20655,5.8594327,42.71731
20656,17.572458,55.892307
20657,7.8305655,53.038013
20658,4.5626693,53.303856
20659,138.2204,34.808598
20660,168.48589,-44.216663
20661,-6.7624955,44.02609
20662,-94.63747,29.79754
20663,4.1372876,51.163082
20664,10.199441,43.955505
20665,23.584818,40.102386
20666,-75.807304,37.2547
20667,-0.9396568,52.17657
20668,13.438092,55.093704
20669,3.4467652,50.875313
20670,2.7519865,49.19921
20671,152.46313,-24.150146
20672,-10.294462,28.122164
20673,-121.5959,47.04143
20674,99.95556,7.675349
20675,8.537273,44.003246
20676,0.4933806,40.081474
20677,-79.953674,31.413584
20678,-122.187645,38.168022
20679,5.5590267,54.088345
20680,11.677115,41.881245
20681,14.154451,38.673843
20682,8.082151,52.19565
20683,5.12381,53.936665
20684,-9.59802,42.263268
20685,2.1258013,52.529472
20686,1.8673296,39.668674
20687,122.487465,25.464695
20688,4.565851,48.97671
20689,11.323604,56.543774
20690,2.3608582,51.084
20691,1.7173817,51.207172
20692,5.661465,52.906864
20693,7.6882877,36.314537
20694,106.18401,2.1782792
20695,5.1271796,52.033646
20696,4.127147,52.920654
20697,4.9454246,52.471497
20698,13.817959,37.120895
20699,13.66551,54.8336
20700,11.139158,40.96458
20701,14.061683,39.496067
20702,3.8518257,52.048717
20703,7.9550414,52.455833
20704,98.70853,14.668005
20705,-16.136223,26.062803
20706,-7.310132,1.8968232
20707,15.203447,56.821056
20708,-14.489018,30.422049
20709,-1.3380309,51.04289
20710,-73.22068,27.513792
20711,-18.56313,32.59872
20712,4.962075,52.420162
20713,-8.298546,48.134758
20714,-72.027626,34.51575
20715,-107.1643,12.261988
20716,-8.296635,38.284786
20717,-0.35490492,49.858356
20718,140.23576,36.741867
20719,9.506318,41.294186
20720,12.155313,38.93947
20721,22.458641,37.37668
20722,9.279431,41.932682
