ID,longitude_predicted,latitude_predicted
32834,-1.4727474,31.530985
32835,-1.197253,29.384384
32836,4.2760224,50.907974
32837,30.867647,53.242744
32838,1.297615,55.334866
32839,22.015448,55.34924
32840,-5.4364204,48.019974
32841,-143.72913,49.637444
32842,-11.573711,37.285007
32843,-7.437964,40.764282
32844,-75.562775,32.485
32845,-1.8474799,54.18577
32846,-62.191742,41.00998
32847,-9.258759,37.559578
32848,15.59984,43.056557
32849,11.404604,36.910343
32850,-28.140747,38.325603
32851,-126.501335,41.957222
32852,74.772934,34.712624
32853,0.9030069,51.26938
32854,135.0686,33.645344
32855,74.05898,-8.6963215
32856,-117.36909,43.03087
32857,14.722343,38.76868
32858,10.8932085,48.03045
32859,-9.028014,46.62253
32860,2.5656998,50.653244
32861,6.545025,49.608
32862,29.90907,33.417877
32863,8.504841,51.830013
32864,23.612638,56.051876
32865,-11.290111,-31.651451
32866,-35.153313,23.285854
32867,-137.0405,46.16799
32868,7.244749,50.737206
32869,7.3470526,55.142494
32870,0.9399862,51.94584
32871,25.132477,55.339893
32872,30.776981,58.09147
32873,-47.33903,13.769254
32874,-2.125128,42.356316
32875,-16.76049,34.179768
32876,-9.094933,36.8732
32877,10.028198,44.874092
32878,4.860292,43.74747
32879,-10.276859,30.57807
32880,-4.2024426,48.88687
32881,-52.34755,31.534857
32882,7.0309396,51.247868
32883,5.1173573,32.93282
32884,7.9719296,38.517765
32885,1.7037923,45.1869
32886,-24.793371,47.666927
32887,1.2036303,34.83091
32888,11.02155,49.58069
32889,-0.21195611,58.478325
32890,-7.859763,52.137127
32891,6.0816045,59.01712
32892,3.7076056,45.832897
32893,-121.30358,30.92038
32894,22.654392,36.407543
32895,2.5488257,53.924446
32896,8.21622,47.849762
32897,108.90696,-2.9611816
32898,-2.2389433,44.68626
32899,2.7027445,52.664314
32900,-82.94257,37.44874
32901,-73.181755,30.162401
32902,28.361788,40.360054
32903,124.41605,34.455063
32904,-62.456585,13.345626
32905,126.58447,39.910473
32906,-5.2671866,37.449528
32907,110.792816,29.253973
32908,138.15555,27.479666
32909,-23.80176,42.86204
32910,142.37788,36.06619
32911,4.7898736,54.857418
32912,0.77670693,32.45085
32913,-90.10513,30.778633
32914,34.27828,36.24672
32915,-9.298224,37.787926
32916,-120.34323,42.86436
32917,150.54391,-23.781897
32918,4.77616,51.71637
32919,21.245602,54.31792
32920,6.712863,51.98379
32921,20.367813,40.192997
32922,-0.36449394,52.11593
32923,-28.012127,25.366205
32924,5.15103,42.406445
32925,25.273045,61.954906
32926,99.78946,1.8492043
32927,5.7869706,16.02281
32928,125.52874,-31.797474
32929,-27.185476,40.064545
32930,1.6647738,43.944267
32931,-18.593739,32.645702
32932,119.11434,-21.60573
32933,6.675487,41.302288
32934,10.658631,41.016804
32935,9.814795,49.993816
32936,155.45876,29.102053
32937,-12.048859,37.177296
32938,-12.804361,34.485485
32939,5.1048517,36.94608
32940,4.52093,39.812885
32941,39.4185,22.648552
32942,22.213476,55.20752
32943,-27.406536,30.543423
32944,16.231365,34.696205
32945,0.25325,50.73921
32946,1.0624447,43.380188
32947,7.4459352,57.503105
32948,91.84501,-5.3336453
32949,23.68381,56.879055
32950,14.946224,37.26079
32951,-5.987947,49.63728
32952,-5.9275026,49.364643
32953,28.860043,59.78133
32954,8.981433,51.21688
32955,-24.711958,39.713383
32956,131.4852,40.151737
32957,2.8773344,44.79259
32958,28.636839,51.94513
32959,126.46965,-30.140953
32960,0.17571962,57.637154
32961,92.62454,-2.02441
32962,116.22128,19.638336
32963,123.760704,26.300394
32964,-11.4629965,25.243408
32965,-0.4640263,46.728424
32966,-10.50353,37.751778
32967,-90.70151,18.969498
32968,3.726948,49.737328
32969,14.075882,39.855015
32970,-2.9318364,46.58994
32971,13.574984,33.32744
32972,-1.9150711,51.23351
32973,-17.549631,44.24607
32974,1.1100662,34.960236
32975,-3.2862246,43.956245
32976,-3.9589217,32.445698
32977,-71.56886,12.675804
32978,16.086678,50.97635
32979,-2.1366975,42.77654
32980,51.83913,37.328697
32981,5.267644,45.860165
32982,22.084433,55.201965
32983,-118.98258,32.623333
32984,7.931326,51.328197
32985,12.781762,42.84684
32986,-22.009205,41.90729
32987,-10.273041,39.823685
32988,-145.91774,48.808693
32989,19.093622,55.448296
32990,-124.41372,42.432915
32991,-73.27438,33.578968
32992,-3.9567893,54.213036
32993,4.2988234,33.353043
32994,12.509289,38.795948
32995,-14.404408,46.26004
32996,0.35264573,50.68051
32997,-16.304876,38.58063
32998,32.667625,33.445145
32999,-115.90347,42.94841
33000,-6.635245,48.91414
33001,4.1484075,55.51913
33002,-50.777935,14.487735
33003,3.9614003,51.66809
33004,6.8267,51.85728
33005,-119.764404,14.879578
33006,-13.942247,44.462254
33007,7.6596794,51.15743
33008,-17.819956,34.229294
33009,2.0251956,45.607124
33010,-51.90074,31.955078
33011,-2.9950316,39.259846
33012,6.9586587,45.12912
33013,-9.766712,30.998293
33014,6.7725945,38.545033
33015,-29.0946,43.294758
33016,129.42297,34.505188
33017,9.206972,49.607956
33018,4.917074,46.01408
33019,28.525608,62.87934
33020,-6.4993153,48.0695
33021,-0.030927926,52.366062
33022,-10.090911,46.484604
33023,4.4468465,58.89855
33024,0.7138208,41.184505
33025,-8.073447,51.69271
33026,24.164007,56.4721
33027,8.781585,59.044388
33028,11.558673,-31.90584
33029,26.00102,53.27001
33030,15.303085,36.93761
33031,11.7951355,39.02838
33032,-168.29895,50.89894
33033,1.3591421,54.977608
33034,-4.369991,37.9798
33035,55.933624,-4.2988753
33036,-2.7515361,31.292053
33037,6.7717023,55.16976
33038,-41.602676,40.621624
33039,2.4803205,43.77474
33040,28.868877,58.118736
33041,-1.0897902,52.8885
33042,-13.400252,37.54665
33043,-13.900414,46.73953
33044,142.5284,35.474
33045,98.61957,-3.9903069
33046,40.2619,22.393526
33047,-12.934902,36.427765
33048,-87.51965,18.391207
33049,-4.275621,37.1945
33050,-8.221424,37.532898
33051,12.626554,40.761776
33052,12.580446,54.96867
33053,29.950346,40.50509
33054,112.58628,39.14414
33055,96.79463,28.487646
33056,30.92783,35.607845
33057,-25.242176,39.10274
33058,21.35109,39.93797
33059,-61.176117,13.0906
33060,23.850636,56.624027
33061,28.598911,62.624313
33062,4.264986,42.64592
33063,-7.534305,34.230457
33064,2.1868675,34.60315
33065,-71.5932,30.290646
33066,27.750795,51.6901
33067,128.35562,-30.395979
33068,-0.03572151,57.382126
33069,115.47531,19.38331
33070,79.94962,-2.9462144
33071,124.74397,28.105186
33072,13.283365,39.599987
33073,3.9917421,55.36616
33074,-6.694359,46.33491
33075,-14.005385,44.309284
33076,-2.3703613,32.19067
33077,17.76876,51.215824
33078,9.008129,51.07317
33079,20.27417,55.193268
33080,-1.0164893,52.633472
33081,-2.921731,39.004818
33082,2.793598,31.96911
33083,9.417208,54.60239
33084,-24.301245,42.013264
33085,-146.1971,47.506077
33086,124.36412,27.90733
33087,-92.165,31.06296
33088,5.3756227,33.586292
33089,35.26155,35.99169
33090,-121.77897,42.553864
33091,5.8529615,51.46134
33092,22.228878,54.062893
33093,-73.24362,12.746359
33094,151.53879,-24.036922
33095,125.60489,33.270145
33096,7.789664,51.728764
33097,-7.720335,41.42398
33098,-8.477238,15.098066
33099,1.3175912,51.8609
33100,-25.503393,39.809517
33101,25.730669,62.62609
33102,85.34957,0.6896953
33103,1.8316013,43.68924
33104,3.4229112,44.55111
33105,-1.0074042,29.810179
33106,121.605606,-22.027796
33107,8.643408,41.04726
33108,14.936525,32.56112
33109,-10.470238,37.93848
33110,10.891597,49.73879
33111,-74.776024,36.02272
33112,4.803747,49.4823
33113,137.14499,29.26324
33114,-3.022742,43.016014
33115,9.405058,47.050064
33116,6.1918716,36.69105
33117,5.701476,39.557858
33118,-26.329735,30.782898
33119,8.918295,51.06391
33120,23.290277,54.95249
33121,-10.106214,39.568657
33122,17.30816,34.441177
33123,129.35985,34.075382
33124,8.522735,57.17629
33125,-26.935326,25.11118
33126,2.2548194,43.12516
33127,9.050307,49.35293
33128,1.3300513,50.48418
33129,-74.94914,33.330105
33130,90.97056,-5.588671
33131,-28.935358,23.064165
33132,6.763562,51.602253
33133,-0.83827055,50.876423
33134,-10.559229,30.743267
33135,23.3912,54.946938
33136,15.216797,37.005764
33137,1.9093261,32.188805
33138,-5.9146466,49.38225
33139,-5.760676,49.109615
33140,-49.789917,14.037615
33141,-22.801723,41.652264
33142,-17.020338,40.479736
33143,29.026867,59.526302
33144,14.088528,42.6636
33145,-8.985797,51.36327
33146,-28.983923,48.19999
33147,-120.285446,32.312836
33148,121.80758,37.362007
33149,-23.029875,39.458355
33150,1.5969151,43.686234
33151,1.5259694,54.72258
33152,-82.767456,38.954014
33153,-3.8707097,-32.67216
33154,11.961963,38.773354
33155,-9.924084,46.229576
33156,-4.2966895,37.724773
33157,73.25476,-5.065202
33158,7.73298,50.9024
33159,-6.3324885,47.814472
33160,26.178066,53.014984
33161,-150.87405,46.495514
33162,1.7717828,51.343956
33163,22.516985,56.409428
33164,-21.331247,34.50971
33165,-0.050552487,54.49345
33166,-69.14849,41.498188
33167,3.2887313,44.26075
33168,3.6859152,38.825447
33169,-126.35907,42.50569
33170,-53.382877,32.995987
33171,-124.249374,14.795792
33172,-19.402847,44.534718
33173,9.735271,55.347042
33174,-10.404645,46.650745
33175,4.3626266,51.071217
33176,-0.96795857,45.578808
33177,30.91816,33.41683
33178,-114.65527,43.283646
33179,9.17388,46.25087
33180,10.666295,39.186653
33181,-15.592207,38.57806
33182,7.213143,58.87023
33183,31.728704,58.71504
33184,-2.4800253,43.45917
33185,71.534096,37.946835
33186,10.991653,47.04063
33187,18.45218,59.435093
33188,21.481415,37.11489
33189,-18.46566,32.617386
33190,0.32711446,52.094246
33191,0.57927513,49.51044
33192,-9.426727,37.490524
33193,3.8771796,54.374905
33194,143.49388,36.2465
33195,-2.195793,30.315247
33196,137.14499,29.26324
33197,40.650814,21.899023
33198,-82.767456,38.954014
33199,-16.472824,44.377262
33200,-12.934902,37.368553
33201,147.57199,-23.18845
33202,-10.470238,38.39099
33203,100.33724,-4.966982
33204,-7.534305,34.676743
33205,-26.329735,30.288395
33206,-21.203009,41.925247
33207,24.097242,55.59267
33208,13.335459,54.811214
33209,29.76032,40.50509
33210,88.520096,28.810762
33211,10.341066,47.888794
33212,-30.444763,41.420525
33213,6.8275104,40.396587
33214,1.0833939,35.543938
33215,23.29189,54.95249
33216,-9.823844,39.568657
33217,-62.27959,12.573843
33218,3.0713289,50.48418
33219,16.819931,34.441177
33220,3.9960968,43.12516
33221,15.59984,42.6636
33222,8.524346,57.248077
33223,91.80935,-4.9782104
33224,30.768147,59.526302
33225,-22.257662,39.458355
33226,15.521575,37.005764
33227,122.51662,37.739265
33228,-6.402878,49.38225
33229,-6.2489066,49.109615
33230,5.2259173,44.537563
33231,14.225094,38.5381
33232,29.157114,51.6901
33233,112.20005,37.357925
33234,126.51346,-29.785517
33235,-1.0444796,57.382126
33236,115.56766,19.993773
33237,79.44913,-3.2016735
33238,22.817013,58.16717
33239,127.54184,28.105186
33240,99.592476,28.076712
33241,13.375708,40.046272
33242,-5.379095,37.618526
33243,-7.3079906,46.781197
33244,18.666376,51.66211
33245,-26.977037,23.441423
33246,-17.149345,46.952705
33247,-1.4727474,31.696182
33248,22.015448,55.12148
33249,-4.255171,39.004818
33250,8.519898,51.07317
33251,-3.8152635,45.131462
33252,-23.813774,43.307243
33253,7.1384583,54.60239
33254,10.861562,52.95296
33255,2.5379083,32.19582
33256,3.1730092,55.490814
33257,-74.3471,12.848757
33258,-71.31083,30.79571
33259,-91.392784,30.763355
33260,4.0821238,33.586292
33261,31.020176,35.585587
33262,7.6995707,52.09053
33263,-121.00675,42.825024
33264,33.96805,35.99169
33265,20.935379,54.50918
33266,13.358284,33.518696
33267,6.978996,52.30007
33268,151.23026,-22.980175
33269,125.10439,34.086617
33270,5.1625996,43.092205
33271,7.7912755,52.567493
33272,-26.34565,39.555252
33273,22.684837,40.7767
33274,-2.125128,42.52151
33275,2.705047,51.8609
33276,-24.73118,39.809517
33277,88.00221,-1.667988
33278,-0.73411894,52.633472
33279,26.628284,62.62609
33280,6.545025,49.38024
33281,2.9576354,43.68924
33282,7.547872,36.588993
33283,-19.62391,32.390675
33284,-4.484341,-31.616295
33285,-7.437964,40.929478
33286,-15.030678,17.278618
33287,5.488661,50.90602
33288,117.853615,-21.582531
33289,13.762512,51.02337
33290,9.507673,44.55111
33291,-29.127266,25.150438
33292,-5.4364204,48.27275
33293,-125.20083,42.340496
33294,74.93921,37.71363
33295,-12.879351,44.530308
33296,3.8250575,44.04839
33297,33.347675,33.5132
33298,9.294675,40.889805
33299,0.3858604,32.579018
33300,-74.49365,36.757637
33301,-16.990456,34.27509
33302,-1.8474799,54.28109
33303,7.1869273,45.92822
33304,-75.562775,32.631184
33305,13.562562,40.59658
33306,128.06633,34.649364
33307,73.82339,-7.031107
33308,-93.84599,18.249607
33309,14.843206,37.21126
33310,-10.276859,31.466408
33311,-4.4324093,49.18779
33312,-28.140747,39.213943
33313,-49.115047,16.79699
33314,4.0502787,47.137
33315,13.250468,59.112442
33316,10.438498,39.096436
33317,0.13471693,52.434116
33318,30.062378,53.338066
33319,-9.028014,46.92345
33320,-6.4222136,53.23688
33321,-148.08809,47.915672
33322,0.49234536,56.10053
33323,6.2256703,51.794117
33324,9.899053,51.225483
33325,6.3118176,55.443413
33326,9.986316,49.67601
33327,0.66855717,45.67518
33328,-24.307543,48.024925
33329,-52.57752,33.092358
33330,-121.345085,14.869908
33331,-53.62213,41.423462
33332,7.7419634,38.613087
33333,-5.820156,38.047855
33334,0.09773767,51.3647
33335,22.80737,56.540154
33336,-140.84018,46.313717
33337,-116.4522,43.12619
33338,14.722343,38.864002
33339,10.087939,49.573593
33340,-12.201571,46.328094
33341,-120.003075,31.808714
33342,2.9966815,58.966602
33343,29.741747,58.392387
33344,-1.5117937,43.92986
33345,-7.026282,-29.626993
33346,7.745698,52.577732
33347,-19.286877,40.987587
33348,154.84084,32.09634
33349,-12.804361,35.030155
33350,-2.8604167,45.31412
33351,10.650339,41.016804
33352,-10.511822,37.045322
33353,-5.2671866,37.449528
33354,-11.555332,37.499504
33355,28.525608,62.87934
33356,-22.017496,41.90729
33357,-73.181755,31.050734
33358,126.58447,39.910473
33359,142.4551,35.028797
33360,31.720348,35.862873
33361,-50.399414,16.004026
33362,-4.134972,39.361904
33363,4.52093,39.812885
33364,27.728937,58.149006
33365,22.213476,55.20752
33366,-27.406536,30.543423
33367,16.231365,34.696205
33368,1.0624447,43.380188
33369,0.25325,50.73921
33370,7.4459352,57.503105
33371,91.84501,-5.3336453
33372,14.946224,37.26079
33373,28.860043,59.78133
33374,-24.711958,39.713383
33375,131.4852,40.151737
33376,2.8773344,44.79259
33377,28.636839,51.94513
33378,126.46965,-30.140953
33379,-0.10902211,57.637154
33380,116.22128,19.638336
33381,92.62454,-2.02441
33382,123.760704,26.300394
33383,-2.2306519,45.880993
33384,110.32455,29.253973
33385,14.075882,39.855015
33386,-2.9318364,46.58994
33387,-3.9589217,32.445698
33388,3.3214371,54.13543
33389,16.086678,50.97635
33390,12.781762,42.84684
33391,19.093622,55.376507
33392,7.931326,51.328197
33393,-10.273041,39.823685
33394,1.3403814,43.77474
33395,2.5230253,32.224136
33396,-73.340576,12.760721
33397,6.20245,54.825916
33398,-27.329218,42.23679
33399,-89.047195,31.168356
33400,-121.881874,42.825024
33401,26.72962,40.328552
33402,35.26155,36.215218
33403,23.161234,55.65874
33404,5.3756227,33.816044
33405,-28.023792,25.829206
33406,14.651784,33.295937
33407,22.228878,54.28642
33408,5.8529615,51.684868
33409,125.501144,34.42356
33410,151.53879,-23.813398
33411,-71.83134,33.762978
33412,-14.005385,44.53281
33413,7.789664,51.95229
33414,21.35109,40.161495
33415,-3.022742,42.745037
33416,-28.72412,40.033043
33417,-7.7313533,15.477067
33418,89.039116,2.5649035
33419,22.509943,62.849617
33420,-1.903134,52.084427
33421,3.9155962,52.246918
33422,-28.935358,23.28769
33423,-91.43513,18.097368
33424,1.8316013,43.912766
33425,9.148261,51.18538
33426,26.07432,53.23851
33427,30.814413,33.41683
33428,-31.281502,5.710704
33429,-19.402847,44.534718
33430,5.7047606,44.55111
33431,12.328934,38.5381
33432,-10.274487,31.126537
33433,-18.11649,34.62
33434,125.09489,-21.860756
33435,7.048304,52.247986
33436,-6.5624547,48.460205
33437,-51.553856,41.12604
33438,12.295705,54.96867
33439,-0.83827055,51.522156
33440,-125.58611,43.010757
33441,1.3359202,50.91376
33442,67.12285,38.102314
33443,8.358666,40.889805
33444,-74.90748,36.99084
33445,-2.973514,54.446285
33446,-114.46043,43.12619
33447,13.492563,39.029198
33448,124.36412,28.062805
33449,-147.22954,49.304924
33450,6.088126,37.07727
33451,-12.934902,36.916042
33452,147.73174,-24.189383
33453,-18.750402,32.878952
33454,-5.5584435,49.352985
33455,-17.937042,39.213943
33456,-5.9146466,49.87053
33457,-5.760676,49.597893
33458,129.35985,34.649364
33459,4.8539352,47.302197
33460,12.31446,59.277637
33461,15.239952,37.376457
33462,6.2509184,46.093414
33463,1.2960031,56.265724
33464,4.2901807,59.131798
33465,-24.687693,42.987988
33466,71.67968,-6.0875206
33467,11.7319975,39.26163
33468,-10.154049,46.92345
33469,4.803747,49.86852
33470,11.192553,51.39068
33471,23.62067,58.16717
33472,-0.1722227,41.817818
33473,1.6793604,32.744213
33474,6.708564,55.60861
33475,9.050307,49.841206
33476,-151.19792,48.803795
33477,6.615929,38.778282
33478,-4.5266566,38.21305
33479,-1.0164893,53.12175
33480,-51.963886,33.257553
33481,2.422759,51.959312
33482,-118.02055,15.057359
33483,-2.584709,30.315247
33484,10.891597,49.73879
33485,-13.327606,46.49329
33486,3.9917421,55.75238
33487,-4.8248653,44.095055
33488,1.9620571,45.840374
33489,24.100868,56.70535
33490,0.042372674,52.59931
33491,-7.78345,52.930393
33492,-120.38837,32.801105
33493,-1.0074042,29.810179
33494,30.92783,35.607845
33495,-26.329735,30.288395
33496,-7.534305,34.230457
33497,-23.029875,39.458355
33498,115.47531,19.38331
33499,-27.853422,5.6210475
33500,-6.694359,46.33491
33501,-10.106214,39.568657
33502,14.651784,33.066185
33503,-71.5932,30.401873
33504,23.161234,55.048996
33505,151.53879,-24.036922
33506,115.70493,-22.138086
33507,7.7648563,44.55111
33508,8.358666,40.889805
33509,29.637646,53.50326
33510,3.9917421,55.75238
33511,-3.022742,43.40985
33512,12.626554,40.761776
33513,10.891597,49.73879
33514,137.14499,29.26324
33515,98.61957,-3.9903069
33516,5.701476,39.557858
33517,23.290277,54.95249
33518,28.805738,57.79192
33519,-14.005385,44.207226
33520,2.2548194,43.12516
33521,17.30816,34.441177
33522,1.3300513,50.48418
33523,90.97056,-5.588671
33524,8.522735,57.248077
33525,15.216797,37.005764
33526,14.088528,42.6636
33527,29.026867,59.526302
33528,121.80758,39.10537
33529,4.28991,44.537563
33530,112.690025,38.98866
33531,6.476613,37.234726
33532,128.35562,-30.395979
33533,27.750795,51.6901
33534,79.94962,-2.9462144
33535,124.74397,28.105186
33536,-0.83827055,51.3647
33537,-18.750402,32.878952
33538,-9.426727,37.49675
33539,-4.275621,37.1945
33540,96.79463,28.33217
33541,13.283365,39.599987
33542,24.100868,56.711575
33543,-3.1516967,39.106876
33544,-2.3703613,31.696182
33545,17.76876,50.72132
33546,-73.24362,12.644302
33547,20.27417,55.12148
33548,-120.285446,32.312836
33549,8.1977005,41.243412
33550,9.008129,51.07317
33551,-24.585987,43.307243
33552,142.5284,35.474
33553,-0.3663828,32.085533
33554,6.20245,54.60239
33555,12.684192,54.96867
33556,-24.560383,25.375866
33557,124.36412,27.90733
33558,1.4396657,50.91376
33559,-92.165,31.994408
33560,5.3756227,33.586292
33561,35.26155,35.99169
33562,-121.77897,42.553864
33563,22.228878,54.062893
33564,-28.023792,25.605682
33565,4.8539352,47.031036
33566,3.9155962,52.12545
33567,5.8529615,51.46134
33568,7.789664,51.728764
33569,125.60489,33.270145
33570,6.2509184,45.707195
33571,21.454836,39.93797
33572,1.3175912,51.8609
33573,8.918295,50.961853
33574,-8.477238,15.098066
33575,-4.5266566,37.724773
33576,25.730669,62.62609
33577,-25.503393,39.809517
33578,-10.470238,37.450203
33579,85.34957,0.32678205
33580,-71.16819,35.053135
33581,-12.934902,36.427765
33582,-94.18668,19.090458
33583,129.58981,34.25016
33584,-17.886524,33.974266
33585,1.8316013,43.68924
33586,-7.991459,37.038395
33587,-122.47878,14.569079
33588,73.25476,-7.354663
33589,9.2802725,49.35293
33590,-28.983923,48.19999
33591,-76.39331,33.330105
33592,7.042275,54.914734
33593,6.993528,51.602253
33594,-6.3324885,47.814472
33595,0.042372674,52.111034
33596,7.73298,50.9024
33597,3.1190155,43.51971
33598,11.961963,38.773354
33599,-150.87405,46.495514
33600,-5.3284774,48.65911
33601,-7.720335,40.929478
33602,-8.985797,51.909367
33603,-126.35907,42.3954
33604,38.831146,39.008297
33605,0.43082303,32.128857
33606,-0.050552487,54.49345
33607,-8.960514,31.016247
33608,12.868212,57.87125
33609,-10.404645,46.540455
33610,3.6859152,38.825447
33611,-11.1005,46.970615
33612,-4.8863597,49.255173
33613,-4.732389,48.982536
33614,-0.37711886,52.506393
33615,-53.382877,32.995987
33616,0.81456697,51.454247
33617,-159.85283,47.88359
33618,0.9925648,57.70588
33619,-69.14849,41.562195
33620,10.666295,39.186653
33621,-15.592207,38.57806
33622,-2.0911093,43.45917
33623,-0.5790428,45.578808
33624,31.307076,33.41683
33625,-19.402847,44.534718
33626,-114.65527,43.283646
33627,14.031824,38.5381
33628,7.60206,58.87023
33629,18.841097,59.435093
33630,21.87033,37.11489
33631,1.9696611,55.76066
33632,-1.3901675,45.114674
33633,11.330381,50.025974
33634,-47.98198,16.768625
33635,-26.329735,30.288395
33636,-6.4126515,-28.660564
33637,-22.801723,41.652264
33638,-7.9366827,37.265106
33639,1.4396657,50.91376
33640,-0.44935474,51.3647
33641,15.0407,33.07241
33642,2.0682762,33.196724
33643,-71.5932,30.848158
33644,-15.346791,43.888985
33645,142.91731,35.474
33646,-10.185496,37.433414
33647,31.316746,35.341553
33648,-74.94914,32.552345
33649,30.64132,53.955772
33650,40.650814,21.632732
33651,9.712652,41.243412
33652,-71.16819,34.81993
33653,125.41486,34.086617
33654,8.404907,52.567493
33655,12.659435,39.43202
33656,-27.306961,23.515896
33657,134.7783,29.007782
33658,-8.637779,34.676743
33659,-28.586405,23.441423
33660,-95.29016,17.8594
33661,8.440676,44.537563
33662,-5.379095,37.618526
33663,-81.99524,38.340225
33664,22.80737,57.15786
33665,-26.34565,39.555252
33666,-10.276859,31.684055
33667,-26.08447,41.902973
33668,4.0821238,34.038803
33669,20.935379,54.50918
33670,6.978996,52.30007
33671,151.23026,-22.980175
33672,24.902512,54.946938
33673,22.684837,39.83591
33674,2.705047,51.8609
33675,78.30286,-8.231123
33676,-24.73118,39.809517
33677,26.628284,62.62609
33678,-7.3512034,15.478265
33679,86.96271,-3.0777638
33680,2.9576354,43.68924
33681,124.56362,-21.582531
33682,-17.922466,48.359108
33683,9.507673,44.55111
33684,-29.127266,25.150438
33685,7.6995707,52.08279
33686,13.562562,40.59658
33687,9.294675,40.889805
33688,10.087939,49.573593
33689,96.06286,-4.7229457
33690,6.8275104,39.72158
33691,-78.75501,15.366451
33692,30.547016,58.0577
33693,23.29189,54.787296
33694,16.819931,34.27598
33695,3.9960968,42.959965
33696,3.0713289,50.318985
33697,8.524346,57.082882
33698,91.80935,-5.143406
33699,-4.025205,38.839622
33700,-22.257662,39.29316
33701,30.768147,59.361107
33702,15.521575,36.84057
33703,122.51662,37.739265
33704,112.20005,36.36721
33705,27.843142,51.524906
33706,79.44913,-2.8438754
33707,115.56766,19.993773
33708,127.54184,28.332945
33709,-10.530201,37.26803
33710,99.592476,28.434511
33711,13.375708,39.371265
33712,-74.3471,13.280783
33713,-2.9303985,42.787292
33714,126.13795,26.8691
33715,4.851604,52.68213
33716,-7.3079906,46.10619
33717,8.430064,51.227634
33718,15.59984,43.415745
33719,18.666376,50.556126
33720,-12.879351,44.434986
33721,8.519898,50.907974
33722,-1.4727474,31.530985
33723,22.015448,55.34924
33724,4.6303267,43.675682
33725,-9.823844,39.40346
33726,14.140728,54.550697
33727,-7.859763,51.59103
33728,-147.566,42.340496
33729,7.1384583,54.995346
33730,-0.6768484,32.423584
33731,131.00208,29.888954
33732,4.33502,46.875435
33733,9.899053,51.225483
33734,-28.140747,39.213943
33735,-116.60336,43.519146
33736,7.7419634,39.006042
33737,33.347675,33.906155
33738,-49.115047,16.761833
33739,-52.57752,33.092358
33740,128.06633,34.649364
33741,-12.652533,36.750847
33742,30.042692,40.339893
33743,10.438498,39.096436
33744,9.986316,50.068966
33745,-91.392784,30.598158
33746,22.817013,58.001976
33747,-4.4324093,49.580746
33748,-7.437964,41.652622
33749,74.93921,38.07143
33750,6.2256703,51.794117
33751,-120.59935,15.262864
33752,126.51346,-30.76379
33753,-5.4364204,48.50825
33754,-16.990456,34.668045
33755,0.13471693,52.434116
33756,-148.08809,48.308628
33757,-5.820156,38.047855
33758,-4.226916,46.394287
33759,7.317906,37.30503
33760,-53.62213,41.78126
33761,-7.208147,49.705334
33762,-7.054176,49.432697
33763,-1.5117937,43.92986
33764,0.66855717,45.67518
33765,-140.84018,46.706673
33766,-1.8474799,54.674046
33767,14.843206,37.604218
33768,7.1869273,46.321175
33769,14.722343,39.256958
33770,-12.201571,46.72105
33771,0.49234536,56.10053
33772,-0.73411894,52.956554
33773,-1.3292215,57.721996
33774,13.250468,59.505398
33775,6.3118176,55.83637
33776,-19.853876,32.713757
33777,-142.49605,42.65983
33778,-141.49237,31.408657
33779,-4.6205325,45.454544
33780,5.7397556,50.09628
33781,2.9966815,58.966602
33782,-24.307543,48.090416
33783,33.96805,35.826496
33784,-9.028014,47.316406
33785,1.0833939,35.319187
33786,-26.34565,38.44927
33787,4.290532,34.38599
33788,6.3824525,41.689503
33789,39.41021,24.613317
33790,130.74678,28.13477
33791,-0.886873,47.050026
33792,31.712057,35.862873
33793,11.541459,41.016804
33794,154.84084,29.070065
33795,116.21299,19.638336
33796,12.83671,38.626972
33797,26.00102,53.89767
33798,-0.7751318,51.75911
33799,-8.886888,25.63023
33800,1.4300883,44.56892
33801,-73.181755,31.050734
33802,-5.987947,50.55999
33803,-5.9275026,50.287354
33804,2.7446284,32.41935
33805,-89.047195,31.168356
33806,26.72962,40.328552
33807,35.26155,36.215218
33808,-121.881874,42.553864
33809,22.228878,54.28642
33810,5.8529615,51.684868
33811,125.501144,34.42356
33812,151.53879,-23.813398
33813,6.2509184,45.93072
33814,7.789664,51.95229
33815,21.35109,40.161495
33816,-1.903134,53.007137
33817,75.35388,-6.925953
33818,-3.022742,43.372696
33819,-28.72412,40.6607
33820,23.161234,55.798122
33821,23.872568,63.47727
33822,-7.7313533,15.115522
33823,85.34957,0.75884277
33824,1.8316013,44.540424
33825,124.5301,-21.860756
33826,5.7047606,44.55111
33827,6.763562,52.09053
33828,10.891597,49.73879
33829,98.61957,-3.3220658
33830,-74.53373,15.224982
33831,-11.821087,34.230457
33832,-72.197586,33.762978
33833,5.5977306,39.557858
33834,13.858562,42.69387
33835,28.805738,57.89398
33836,23.290277,55.875202
33837,-16.472824,44.811695
33838,-26.329735,31.211105
33839,-10.106214,40.491367
33840,17.30816,35.363888
33841,2.139246,44.04787
33842,90.97056,-6.4112906
33843,1.3300513,51.11184
33844,8.522735,57.875736
33845,-17.886524,34.601925
33846,15.113051,37.633423
33847,121.80758,37.68701
33848,-26.2506,40.086014
33849,29.026867,60.15396
33850,112.58628,39.14414
33851,-23.275473,24.567259
