,vesselId,time,longitude_predicted,latitude_predicted
21204,675,2024-05-10 03:19:18,-15.173338699999995,17.563410200000003
21205,280,2024-05-10 03:19:18,-3.9947007943398285,36.960177168793436
21206,63,2024-05-10 03:19:18,-5.2189997808447,42.21715038536224
21207,625,2024-05-10 03:19:18,-1.31538091244307,49.94504743223398
21208,72,2024-05-10 03:19:18,0.8755207131812905,50.516070046182634
21209,484,2024-05-10 03:19:18,-0.5719290670451258,49.94480042492052
21210,29,2024-05-10 03:19:18,10.320876752611209,42.23006864279494
21211,316,2024-05-10 03:19:18,8.552406422419171,53.573811319183484
21212,134,2024-05-10 03:19:18,9.063115709525295,42.432043892288995
21213,180,2024-05-10 03:19:18,13.704751673125301,38.56576045413709
21214,286,2024-05-10 03:19:19,-0.8407964330699024,48.29930064212818
21215,86,2024-05-10 03:19:19,-0.22476795508263972,49.506150511131935
21216,308,2024-05-10 03:19:19,1.8321527497903956,50.13532285154381
21217,106,2024-05-10 03:19:19,3.1914943969248726,52.592181610857125
21218,171,2024-05-10 03:19:20,13.293675332645998,38.19779537966739
21219,251,2024-05-10 03:19:20,-14.769986358333329,28.536767716666677
21220,181,2024-05-10 03:19:20,12.159647041408267,54.55183103320278
21221,88,2024-05-10 03:19:20,-1.1509494303310939,49.516610951948884
21222,416,2024-05-10 03:19:20,23.439427965574644,38.034352849491555
21223,243,2024-05-10 03:19:20,-18.051857040196072,33.5170938759804
21224,139,2024-05-10 03:19:20,-2.1705990765610683,49.99482820806442
21225,404,2024-05-10 03:19:20,153.16297440895016,-27.381557311182238
21226,37,2024-05-10 03:19:20,2.136977814547271,51.84202483481155
21227,114,2024-05-10 03:19:20,5.072573092479165,38.395569928648406
21228,141,2024-05-10 03:19:20,11.169075777496484,55.98002607695478
21229,542,2024-05-10 03:19:20,9.919986799544795,42.015356295892914
21230,147,2024-05-10 03:19:20,-5.974830486195148,48.80440595200123
21231,94,2024-05-10 03:19:20,3.360301455193616,52.495308058202035
21232,299,2024-05-10 03:20:01,1.1935716121429538,51.77113263206034
21233,332,2024-05-10 03:22:06,-3.584075419651931,49.180052063528755
21234,191,2024-05-10 03:22:14,12.464717534826281,40.86330800545295
21235,238,2024-05-10 03:24:09,-0.4171656318413726,50.95397259633609
21236,122,2024-05-10 03:24:23,27.88144727763889,35.63443948680556
21237,8,2024-05-10 03:25:09,172.83732528668054,-43.539946926630044
21238,581,2024-05-10 03:29:30,-3.029917649534426,47.11102697918107
21239,32,2024-05-10 03:31:51,6.578078912633731,52.96966126542204
21240,350,2024-05-10 03:33:02,136.08657755646388,35.01280430438446
21241,40,2024-05-10 03:33:09,-76.41058806032595,28.601514736849857
21242,157,2024-05-10 03:33:24,10.864444777667407,41.71332424108641
21243,174,2024-05-10 03:35:14,-15.324325150162394,27.840719850093684
21244,89,2024-05-10 03:35:34,1.9036780833333324,52.16389243333335
21245,79,2024-05-10 03:36:12,-79.1602323385468,33.163188336964545
21246,153,2024-05-10 03:37:01,5.52294252710104,53.817837253722246
21247,163,2024-05-10 03:37:10,8.412557677613888,53.27128493036383
21248,30,2024-05-10 03:37:15,110.29860040000003,23.107130000000016
21249,55,2024-05-10 03:37:20,4.375056757692307,41.50305951192308
21250,366,2024-05-10 03:37:22,-12.73393019228053,43.841754379845995
21251,558,2024-05-10 03:37:22,115.6635864633333,-32.043825633333334
21252,623,2024-05-10 03:37:23,-2.259335103781086,47.05476412644595
21253,20,2024-05-10 03:37:27,21.807274319477493,59.196140170591654
21254,98,2024-05-10 03:37:27,-5.244319895495817,45.24693475135996
21255,379,2024-05-10 03:37:32,-4.769577012164205,44.97913002483159
21256,389,2024-05-10 03:37:36,2.616674103561134,50.69132097472333
21257,131,2024-05-10 03:37:39,-1.155065319701066,51.483717171187
21258,182,2024-05-10 03:37:39,3.771776182764297,38.65661228377899
21259,528,2024-05-10 03:37:40,139.15829790000006,11.593803399999999
21260,12,2024-05-10 03:37:40,1.2183305181353408,51.14421227922816
21261,52,2024-05-10 03:37:46,-0.6033782418709126,49.29777894885819
21262,53,2024-05-10 03:37:46,-0.6033621418709125,49.29777034885819
21263,119,2024-05-10 03:37:48,7.0730739587910305,53.258725907413016
21264,113,2024-05-10 03:37:49,5.358726529844729,54.05704276300187
21265,545,2024-05-10 03:37:50,6.286369582131233,54.35892596588806
21266,624,2024-05-10 03:37:50,103.74944086301294,1.178198851122853
21267,378,2024-05-10 03:37:50,80.11299019999997,14.374274200000002
21268,26,2024-05-10 03:37:51,-1.4295176105885468,49.37450251281378
21269,362,2024-05-10 03:37:56,25.199962650407898,37.77473009017862
21270,173,2024-05-10 03:37:57,12.4505899,55.306700199999966
21271,61,2024-05-10 03:38:02,14.469738233333342,40.50959891666669
21272,194,2024-05-10 03:38:03,9.156180347794242,40.83065147137441
21273,178,2024-05-10 03:38:07,2.6198272701392202,50.49407779145443
21274,454,2024-05-10 03:38:10,5.79346103055657,53.716909125103626
21275,632,2024-05-10 03:38:12,123.487226,11.185244374999998
21276,468,2024-05-10 03:38:26,-109.45180504410715,21.220014120476193
21277,583,2024-05-10 03:38:29,-78.86237020596221,33.38628517482087
21278,34,2024-05-10 03:38:34,29.46774353064611,40.71221705786653
21279,244,2024-05-10 03:38:36,138.41629512329757,35.13668151545167
21280,202,2024-05-10 03:38:53,-122.40920463096947,47.289583197893265
21281,225,2024-05-10 03:38:53,5.281791051208057,43.24265242539806
21282,251,2024-05-10 03:38:56,-14.848173024999996,28.408634100000015
21283,179,2024-05-10 03:38:58,16.41088382043483,56.683474030476816
21284,307,2024-05-10 03:39:01,8.551135444771617,53.57408099781368
21285,166,2024-05-10 03:39:04,0.687789538480787,53.618699114302814
21286,457,2024-05-10 03:39:07,173.39866386666668,-41.59557288333333
21287,155,2024-05-10 03:39:09,29.290241581942198,40.84696202492964
21288,480,2024-05-10 03:39:09,-93.9366758887146,29.86264265265166
21289,561,2024-05-10 03:39:10,3.0035920280538217,51.27904349389786
21290,314,2024-05-10 03:39:11,-73.79058762847714,40.28370208858603
21291,60,2024-05-10 03:39:11,-5.957099404341307,41.86067471134484
21292,559,2024-05-10 03:39:14,8.535668105682593,53.558877632234
21293,189,2024-05-10 03:39:17,3.053159270921963,53.324810467218875
21294,234,2024-05-10 03:39:19,14.687458515148764,55.44580481400918
21295,118,2024-05-10 03:39:21,7.618616800000007,54.6517112
21296,228,2024-05-10 03:39:22,-3.2607833919766405,51.3210992323154
21297,281,2024-05-10 03:39:28,2.483110615110003,50.582428904975
21298,159,2024-05-10 03:39:28,4.690361064166444,54.0696937705055
21299,461,2024-05-10 03:39:30,26.93035315496497,38.23886541280055
21300,184,2024-05-10 03:39:31,146.7167719999999,-18.168644699999994
21301,352,2024-05-10 03:39:32,-13.999354400000009,25.394073000000002
21302,511,2024-05-10 03:39:37,-122.59206654347344,47.639183489726605
21303,341,2024-05-10 03:39:39,-49.30672732925288,-26.487687808725635
21304,634,2024-05-10 03:39:42,103.0264305433333,5.36142419452381
21305,31,2024-05-10 03:39:44,1.3197778706828052,40.280854634154274
21306,675,2024-05-10 03:39:44,-15.173338699999995,17.563410200000003
21307,645,2024-05-10 03:39:44,-77.21805389328823,29.30969111306445
21308,147,2024-05-10 03:39:44,-6.1503319861951455,48.683341352001236
21309,133,2024-05-10 03:39:46,13.110469023809529,39.68446311122451
21310,68,2024-05-10 03:39:46,160.23116637218794,-37.24040223822449
21311,376,2024-05-10 03:39:46,137.61951013014811,35.42253123383898
21312,485,2024-05-10 03:39:47,-78.81474666999137,33.50946189351093
21313,134,2024-05-10 03:39:47,9.136737855471242,42.459680554451154
21314,625,2024-05-10 03:39:48,-1.31538091244307,49.94504743223398
21315,175,2024-05-10 03:39:48,12.350169906981293,54.557772793397916
21316,308,2024-05-10 03:39:49,1.8321527497903956,50.13532285154381
21317,72,2024-05-10 03:39:49,0.8755207131812905,50.516070046182634
21318,377,2024-05-10 03:39:49,2.12245188262197,50.340184730500276
21319,94,2024-05-10 03:39:49,3.2938658885269496,52.4075834248687
21320,88,2024-05-10 03:39:50,-1.193621555331094,49.45395300194888
21321,243,2024-05-10 03:39:50,-18.051857040196072,33.5170938759804
21322,177,2024-05-10 03:39:50,5.5452573187571526,54.75832270216691
21323,37,2024-05-10 03:39:50,2.048223973550426,51.77013538252383
21324,354,2024-05-10 03:39:50,-14.2717475978877,26.496349242603227
21325,316,2024-05-10 03:39:50,8.552397994593486,53.573825756356484
21326,205,2024-05-10 03:39:50,15.233800756446058,55.79246303615916
21327,171,2024-05-10 03:39:51,13.293675332645998,38.19779537966739
21328,651,2024-05-10 03:39:51,25.41747867148562,38.44865616808901
21329,566,2024-05-10 03:39:51,3.4917524508094755,51.29924027023429
21330,416,2024-05-10 03:39:51,23.439427965574644,38.034352849491555
21331,261,2024-05-10 03:39:51,-1.4613962075470968,38.13950086612649
21332,404,2024-05-10 03:39:51,153.16297440895016,-27.381557311182238
21333,70,2024-05-10 03:39:52,13.821743401885993,39.38841904343658
21334,268,2024-05-10 03:39:52,13.667025685683916,56.457183593611354
21335,207,2024-05-10 03:39:52,-1.6746072577468754,38.956070952211746
21336,6,2024-05-10 03:39:52,15.147351197714514,38.33976093627994
21337,282,2024-05-10 03:39:52,-66.79076009999997,37.08813510000001
21338,325,2024-05-10 03:39:53,7.120096901612177,53.280464559477444
21339,75,2024-05-10 03:39:53,10.263403886065257,43.560168179423606
21340,38,2024-05-10 03:39:53,-3.362659420037038,47.70081520320921
21341,64,2024-05-10 03:39:53,-3.3229349190798905,46.95746069516446
21342,28,2024-05-10 03:39:53,11.766627755779165,56.117685618811876
21343,82,2024-05-10 03:39:53,-77.69551000855984,34.902889273144645
21344,231,2024-05-10 03:39:53,7.721189300000001,53.99154189999997
21345,115,2024-05-10 03:39:53,12.689355148333332,54.69539033833328
21346,54,2024-05-10 03:39:53,16.9147127918171,56.82651702445444
21347,141,2024-05-10 03:39:53,11.169075777496484,55.98002607695478
21348,106,2024-05-10 03:39:53,3.1423306502788453,52.54912314501605
21349,478,2024-05-10 03:39:53,10.716430547771607,40.87838116015232
21350,29,2024-05-10 03:39:53,10.320876752611209,42.23006864279494
21351,180,2024-05-10 03:39:53,13.704751673125301,38.56576045413709
21352,647,2024-05-10 03:39:54,-4.5146179594350295,44.7627670080226
21353,606,2024-05-10 03:39:54,-11.326904245833338,31.35467416250003
21354,280,2024-05-10 03:39:54,-3.9947007943398285,36.960177168793436
21355,63,2024-05-10 03:39:54,-5.2189997808447,42.21715038536224
21356,124,2024-05-10 03:39:54,10.896270461352401,53.94414908557828
21357,484,2024-05-10 03:39:54,-0.52779108133084,49.83399195349194
21358,276,2024-05-10 03:39:54,-1.1679623688802068,49.62572833297095
21359,193,2024-05-10 03:39:55,-122.53513753281912,36.72778114286449
21360,84,2024-05-10 03:39:55,-0.44462799076292614,49.51200764576368
21361,286,2024-05-10 03:39:55,-1.378758502973484,47.87778510907033
21362,298,2024-05-10 03:39:55,-76.18280706257575,23.79474570075758
21363,139,2024-05-10 03:39:55,-2.1705990765610683,49.99482820806442
21364,610,2024-05-10 03:39:55,-104.42771974000001,22.166427180000007
21365,506,2024-05-10 03:39:55,-1.558226993859592,50.2786896858202
21366,490,2024-05-10 03:39:55,5.493055080929418,54.220593423283745
21367,275,2024-05-10 03:39:55,4.586813875581028,52.34136786274917
21368,600,2024-05-10 03:39:56,14.06277085742424,56.72971724666667
21369,181,2024-05-10 03:39:56,12.159647041408267,54.55183103320278
21370,309,2024-05-10 03:39:56,-6.221398577779983,39.837655284411014
21371,136,2024-05-10 03:39:56,-0.4790840635348229,50.47000843070717
21372,86,2024-05-10 03:39:56,-0.4372072492415182,49.33143510482352
21373,114,2024-05-10 03:39:56,5.063182092479164,38.39061192864841
21374,13,2024-05-10 03:39:56,115.674321347884,-32.043678927286166
21375,542,2024-05-10 03:39:56,9.919986799544795,42.015356295892914
21376,45,2024-05-10 03:39:57,-3.645360233049713,45.90701258836988
21377,198,2024-05-10 03:39:57,-3.5763587010751725,47.16140591130608
21378,269,2024-05-10 03:39:57,-5.462793815562938,37.71190969967252
21379,251,2024-05-10 03:40:16,-14.848173024999996,28.408634100000015
21380,131,2024-05-10 03:42:03,-1.155065319701066,51.483717171187
21381,45,2024-05-10 03:45:46,-3.645360233049713,45.90701258836988
21382,277,2024-05-10 03:46:30,1.4988546758519794,50.543535589773434
21383,35,2024-05-10 03:48:38,16.346273854586453,56.34643499753325
21384,30,2024-05-10 03:48:55,110.29860040000003,23.107130000000016
21385,34,2024-05-10 03:50:33,29.46774353064611,40.71221705786653
21386,167,2024-05-10 03:51:29,-4.140839596788304,49.00667072216201
21387,89,2024-05-10 03:51:34,1.9036780833333324,52.16389243333335
21388,38,2024-05-10 03:53:30,-3.362659420037038,47.70081520320921
21389,40,2024-05-10 03:54:09,-76.29898926032594,28.477606936849853
21390,189,2024-05-10 03:54:17,3.053159270921963,53.324810467218875
21391,378,2024-05-10 03:55:51,80.11299019999997,14.374274200000002
21392,350,2024-05-10 03:56:24,136.0386845731305,35.039601637717794
21393,606,2024-05-10 03:56:30,-11.292478362500006,31.37866856250002
21394,376,2024-05-10 03:56:47,137.61951013014811,35.42253123383898
21395,307,2024-05-10 03:57:01,8.550966438276788,53.574009948908106
21396,166,2024-05-10 03:57:05,0.687789538480787,53.618699114302814
21397,457,2024-05-10 03:57:07,173.39866386666668,-41.59557288333333
21398,561,2024-05-10 03:57:07,3.0035920280538217,51.27904349389786
21399,60,2024-05-10 03:57:08,-5.897646404341308,41.95258021134483
21400,480,2024-05-10 03:57:10,-93.9366758887146,29.86264265265166
21401,155,2024-05-10 03:57:11,29.290241581942198,40.84696202492964
21402,314,2024-05-10 03:57:15,-73.79058762847714,40.28370208858603
21403,238,2024-05-10 03:57:19,-0.4171656318413726,50.95397259633609
21404,118,2024-05-10 03:57:21,7.702022500000006,54.6400716
21405,136,2024-05-10 03:57:26,-0.40598003853482295,50.46849313070717
21406,281,2024-05-10 03:57:28,2.483110615110003,50.582428904975
21407,159,2024-05-10 03:57:28,4.690361064166444,54.0696937705055
21408,184,2024-05-10 03:57:28,146.7167719999999,-18.168644699999994
21409,461,2024-05-10 03:57:31,27.024284479964972,38.20831082113388
21410,511,2024-05-10 03:57:38,-122.59206654347344,47.639183489726605
21411,341,2024-05-10 03:57:39,-49.30672732925288,-26.487687808725635
21412,634,2024-05-10 03:57:40,103.0264305433333,5.36142419452381
21413,193,2024-05-10 03:57:54,-122.53513753281912,36.72778114286449
21414,13,2024-05-10 03:57:54,115.674321347884,-32.043678927286166
21415,153,2024-05-10 03:58:01,5.64479206710104,53.87409803372224
21416,163,2024-05-10 03:58:11,8.314672056893166,53.23068941775121
21417,234,2024-05-10 03:58:13,14.692821477648765,55.44930305865203
21418,558,2024-05-10 03:58:23,115.6635864633333,-32.043825633333334
21419,623,2024-05-10 03:58:25,-2.3812757504477524,46.89741785977929
21420,98,2024-05-10 03:58:27,-5.246390608399042,45.199983342757804
21421,20,2024-05-10 03:58:29,21.807274319477493,59.196140170591654
21422,55,2024-05-10 03:58:29,4.375056757692307,41.50305951192308
21423,379,2024-05-10 03:58:32,-4.934880311930012,44.81026584309857
21424,182,2024-05-10 03:58:37,3.7714966994309633,38.65775815044566
21425,389,2024-05-10 03:58:39,2.616674103561134,50.69132097472333
21426,528,2024-05-10 03:58:40,139.1583428000001,11.5934389
21427,12,2024-05-10 03:58:44,1.1470793681353404,51.12692157922815
21428,119,2024-05-10 03:58:47,7.0730739587910305,53.258725907413016
21429,113,2024-05-10 03:58:49,5.386320651035205,54.07428330300186
21430,545,2024-05-10 03:58:49,6.300278524988375,54.36779286588807
21431,624,2024-05-10 03:58:50,103.74944194107955,1.1782328353313256
21432,52,2024-05-10 03:58:51,-0.6033782418709126,49.29777894885819
21433,53,2024-05-10 03:58:51,-0.6033621418709125,49.29777034885819
21434,433,2024-05-10 03:58:53,-94.73169083069446,27.078209053472214
21435,72,2024-05-10 03:58:54,0.8755207131812905,50.516070046182634
21436,362,2024-05-10 03:58:55,25.199962650407898,37.77473009017862
21437,173,2024-05-10 03:58:57,11.8686014,55.05855979999997
21438,377,2024-05-10 03:58:59,2.1133245782573606,50.33391352454994
21439,194,2024-05-10 03:59:02,9.156180347794242,40.83065147137441
21440,61,2024-05-10 03:59:03,14.46977293333334,40.509938016666695
21441,178,2024-05-10 03:59:05,2.6198272701392202,50.49407779145443
21442,454,2024-05-10 03:59:11,5.79346103055657,53.716909125103626
21443,632,2024-05-10 03:59:12,123.487226,11.185244374999998
21444,174,2024-05-10 03:59:15,-15.324325150162394,27.840719850093684
21445,26,2024-05-10 03:59:20,-1.4041803105885475,49.31871664165994
21446,171,2024-05-10 03:59:23,13.293675332645998,38.19779537966739
21447,468,2024-05-10 03:59:26,-109.40606704410715,21.16525562047619
21448,583,2024-05-10 03:59:28,-78.86237020596221,33.38628517482087
21449,344,2024-05-10 03:59:32,138.1542206300515,34.501950299749964
21450,79,2024-05-10 03:59:33,-79.1620731885468,33.164659036964544
21451,581,2024-05-10 03:59:35,-3.306330751884855,46.79276310631783
21452,244,2024-05-10 03:59:36,138.41629512329757,35.13668151545167
21453,352,2024-05-10 03:59:40,-14.024639400000007,25.347171600000006
21454,231,2024-05-10 03:59:44,7.721189300000001,53.99154189999997
21455,6,2024-05-10 03:59:44,15.148440797714514,38.34150963627994
21456,647,2024-05-10 03:59:45,-4.492812459435029,45.0626579080226
21457,275,2024-05-10 03:59:45,4.506785775581028,52.31071366274918
21458,133,2024-05-10 03:59:46,12.985419323809527,39.78663367789118
21459,68,2024-05-10 03:59:46,160.23116637218794,-37.24040223822449
21460,645,2024-05-10 03:59:46,-77.21805389328823,29.30969111306445
21461,54,2024-05-10 03:59:47,17.02215163815768,56.84089964387474
21462,325,2024-05-10 03:59:48,7.120096901612177,53.280464559477444
21463,243,2024-05-10 03:59:48,-18.051857040196072,33.5170938759804
21464,484,2024-05-10 03:59:48,-0.4761846671000708,49.85450143349194
21465,276,2024-05-10 03:59:48,-1.1837103826368096,49.42700121104694
21466,354,2024-05-10 03:59:48,-14.282940220387703,26.476941140936564
21467,286,2024-05-10 03:59:49,-1.4267274029734835,47.85482800907033
21468,625,2024-05-10 03:59:49,-1.3153724957764035,49.94505431556731
21469,28,2024-05-10 03:59:50,11.906979555779165,56.141900418811865
21470,404,2024-05-10 03:59:50,153.16297440895016,-27.381557311182238
21471,37,2024-05-10 03:59:50,1.9032417985504264,51.725132157523824
21472,114,2024-05-10 03:59:50,5.070767092479165,38.39056712864841
21473,94,2024-05-10 03:59:50,3.1994201385269485,52.4065116248687
21474,535,2024-05-10 03:59:51,4.094767374462553,51.340226257980696
21475,566,2024-05-10 03:59:51,3.4917524508094755,51.29924027023429
21476,675,2024-05-10 03:59:51,-15.173338699999995,17.563410200000003
21477,416,2024-05-10 03:59:51,23.475027598907978,37.97300578282489
21478,261,2024-05-10 03:59:51,-1.4613962075470968,38.13950086612649
21479,651,2024-05-10 03:59:52,25.41747867148562,38.44865616808901
21480,115,2024-05-10 03:59:52,12.689355148333332,54.69539033833328
21481,31,2024-05-10 03:59:53,1.3197778706828052,40.280854634154274
21482,202,2024-05-10 03:59:53,-122.40920463096947,47.289583197893265
21483,225,2024-05-10 03:59:53,5.281791051208057,43.24265242539806
21484,228,2024-05-10 03:59:53,-3.2634057419766407,51.318460857315394
21485,180,2024-05-10 03:59:53,13.716642262411018,38.58195233092281
21486,282,2024-05-10 03:59:53,-66.81971609999997,37.01063290000001
21487,280,2024-05-10 03:59:54,-3.9947007943398285,36.960177168793436
21488,63,2024-05-10 03:59:54,-5.2189997808447,42.21715038536224
21489,124,2024-05-10 03:59:54,10.896270461352401,53.94414908557828
21490,298,2024-05-10 03:59:54,-76.18280706257575,23.79474570075758
21491,490,2024-05-10 03:59:54,5.493055080929418,54.220593423283745
21492,478,2024-05-10 03:59:54,10.714974611407968,40.87711706015233
21493,88,2024-05-10 03:59:55,-1.1880089737716593,49.27475489340276
21494,179,2024-05-10 03:59:55,16.35280522043483,56.65206343047682
21495,139,2024-05-10 03:59:55,-2.1705990765610683,49.99482820806442
21496,542,2024-05-10 03:59:55,9.919986799544795,42.015356295892914
21497,600,2024-05-10 03:59:56,14.06277085742424,56.72971724666667
21498,84,2024-05-10 03:59:56,-0.44462799076292614,49.51200764576368
21499,366,2024-05-10 03:59:56,-12.787155335613866,43.76824598651265
21500,181,2024-05-10 03:59:56,12.159647041408267,54.55183103320278
21501,309,2024-05-10 03:59:56,-6.205673577779983,39.85102968441101
21502,610,2024-05-10 03:59:56,-104.42771974000001,22.166427180000007
21503,506,2024-05-10 03:59:56,-1.4341485183184668,50.30450500310013
21504,175,2024-05-10 03:59:56,12.350169906981293,54.557772793397916
21505,147,2024-05-10 03:59:56,-6.1503319861951455,48.683341352001236
21506,485,2024-05-10 03:59:57,-78.81474666999137,33.50946189351093
21507,198,2024-05-10 03:59:57,-3.5935081010751726,47.157882411306076
21508,106,2024-05-10 03:59:57,3.1423306502788453,52.54912314501605
21509,316,2024-05-10 03:59:57,8.552228988098658,53.57375470745092
21510,205,2024-05-10 03:59:57,15.233800756446058,55.79246303615916
21511,75,2024-05-10 03:59:58,10.263403886065257,43.560168179423606
21512,82,2024-05-10 03:59:58,-77.69559190855985,34.90297777314464
21513,70,2024-05-10 03:59:58,13.821743401885993,39.38841904343658
21514,268,2024-05-10 03:59:58,13.711070564706283,56.46022210299086
21515,207,2024-05-10 03:59:58,-1.7480567934961748,38.904516508024074
21516,141,2024-05-10 03:59:58,11.169075777496484,55.98002607695478
21517,269,2024-05-10 03:59:58,-5.479530000921503,37.72228099756844
21518,134,2024-05-10 03:59:58,9.136737855471242,42.459680554451154
21519,64,2024-05-10 03:59:59,-3.3229349190798905,46.95746069516446
21520,86,2024-05-10 03:59:59,-0.4597094492415181,49.32006485482352
21521,308,2024-05-10 03:59:59,1.8321527497903956,50.13532285154381
21522,177,2024-05-10 03:59:59,5.676560635423819,54.78433686883357
21523,29,2024-05-10 03:59:59,10.320876752611209,42.23006864279494
21524,535,2024-05-10 04:02:20,4.094767374462553,51.340226257980696
21525,155,2024-05-10 04:03:13,29.290241581942198,40.84696202492964
21526,581,2024-05-10 04:05:35,-3.306330751884855,46.79276310631783
21527,238,2024-05-10 04:06:09,-0.4171656318413726,50.95397259633609
21528,344,2024-05-10 04:07:23,138.1542206300515,34.501950299749964
21529,583,2024-05-10 04:08:25,-78.86237020596221,33.38628517482087
21530,341,2024-05-10 04:09:39,-49.30672732925288,-26.487687808725635
21531,357,2024-05-10 04:10:04,6.499857902019329,38.31383056775694
21532,20,2024-05-10 04:10:26,21.807274319477493,59.196140170591654
21533,64,2024-05-10 04:10:54,-3.313703019079891,46.94505889516446
21534,173,2024-05-10 04:10:55,11.586679165,54.92473250999997
21535,234,2024-05-10 04:11:19,14.633238827648766,55.428418308652034
21536,31,2024-05-10 04:11:54,1.3197778706828052,40.280854634154274
21537,166,2024-05-10 04:12:04,0.687789538480787,53.618699114302814
21538,457,2024-05-10 04:12:07,173.39866386666668,-41.59557288333333
21539,60,2024-05-10 04:12:08,-5.867703573370377,41.98332523849571
21540,480,2024-05-10 04:12:08,-93.9366758887146,29.86264265265166
21541,561,2024-05-10 04:12:10,3.0035920280538217,51.27904349389786
21542,189,2024-05-10 04:12:17,3.053159270921963,53.324810467218875
21543,314,2024-05-10 04:12:20,-73.79058762847714,40.28370208858603
21544,118,2024-05-10 04:12:24,7.702022500000006,54.6400716
21545,40,2024-05-10 04:12:27,-75.85989599668959,27.966901460789245
21546,281,2024-05-10 04:12:28,2.483110615110003,50.582428904975
21547,159,2024-05-10 04:12:28,4.737942671309301,54.082657781219794
21548,184,2024-05-10 04:12:29,146.7167719999999,-18.168644699999994
21549,228,2024-05-10 04:12:29,-3.2634058419766405,51.318460857315394
21550,461,2024-05-10 04:12:33,27.024284479964972,38.20831082113388
21551,511,2024-05-10 04:12:37,-122.59206654347344,47.639183489726605
21552,634,2024-05-10 04:12:46,103.06264914333333,5.244196794523811
21553,193,2024-05-10 04:12:54,-122.53513753281912,36.72778114286449
21554,13,2024-05-10 04:12:59,115.674321347884,-32.043678927286166
21555,153,2024-05-10 04:13:04,5.72948506710104,53.88754633372224
21556,163,2024-05-10 04:13:08,8.314672056893166,53.23068941775121
21557,623,2024-05-10 04:13:23,-2.3812757504477524,46.89741785977929
21558,558,2024-05-10 04:13:23,115.6635864633333,-32.043825633333334
21559,350,2024-05-10 04:13:25,136.0386845731305,35.039601637717794
21560,98,2024-05-10 04:13:26,-5.236859945322119,45.19777171198857
21561,277,2024-05-10 04:13:26,1.4988546758519794,50.543535589773434
21562,379,2024-05-10 04:13:34,-4.962040411930012,44.79628104309857
21563,55,2024-05-10 04:13:35,4.375056757692307,41.50305951192308
21564,182,2024-05-10 04:13:39,3.7714279362730685,38.657766697814075
21565,528,2024-05-10 04:13:40,139.15368680000006,11.600345200000001
21566,389,2024-05-10 04:13:41,2.616674103561134,50.69132097472333
21567,12,2024-05-10 04:13:42,1.0479755681353404,51.05557997922815
21568,119,2024-05-10 04:13:47,7.0730739587910305,53.258725907413016
21569,113,2024-05-10 04:13:48,5.386320651035205,54.07428330300186
21570,378,2024-05-10 04:13:48,80.11299019999997,14.374274200000002
21571,52,2024-05-10 04:13:49,-0.6033782418709126,49.29777894885819
21572,53,2024-05-10 04:13:49,-0.6033621418709125,49.29777034885819
21573,624,2024-05-10 04:13:51,103.74944234107954,1.178248601997992
21574,26,2024-05-10 04:13:51,-1.433752355339675,49.121010706187334
21575,545,2024-05-10 04:13:53,6.300278524988375,54.36779286588807
21576,72,2024-05-10 04:13:54,0.8755207131812905,50.516070046182634
21577,362,2024-05-10 04:13:54,25.199962650407898,37.77473009017862
21578,194,2024-05-10 04:14:02,9.156180347794242,40.83065147137441
21579,61,2024-05-10 04:14:03,14.46977293333334,40.509938016666695
21580,178,2024-05-10 04:14:05,2.6198272701392202,50.49407779145443
21581,625,2024-05-10 04:14:08,-1.3153724957764035,49.94505431556731
21582,632,2024-05-10 04:14:10,123.59060100000002,11.163329274999997
21583,454,2024-05-10 04:14:12,5.79346103055657,53.716909125103626
21584,606,2024-05-10 04:14:13,-11.288034362500005,31.38461366250002
21585,174,2024-05-10 04:14:15,-15.324325150162394,27.840719850093684
21586,171,2024-05-10 04:14:24,13.293675332645998,38.19779537966739
21587,376,2024-05-10 04:14:26,137.61581814614811,35.41786163783898
21588,468,2024-05-10 04:14:27,-109.40606704410715,21.16525562047619
21589,124,2024-05-10 04:14:29,10.896270461352401,53.94414908557828
21590,34,2024-05-10 04:14:35,29.46774353064611,40.71221705786653
21591,68,2024-05-10 04:14:36,160.23116637218794,-37.24040223822449
21592,675,2024-05-10 04:14:39,-15.173338699999995,17.563410200000003
21593,133,2024-05-10 04:14:40,12.883050023809528,39.814770977891186
21594,559,2024-05-10 04:14:43,8.535499099187764,53.558806583328426
21595,647,2024-05-10 04:14:44,-4.492812459435029,45.0626579080226
21596,6,2024-05-10 04:14:45,15.148440797714514,38.34150963627994
21597,610,2024-05-10 04:14:46,-104.42979309000002,22.163570430000004
21598,352,2024-05-10 04:14:47,-14.024639400000007,25.347171600000006
21599,325,2024-05-10 04:14:48,7.120096901612177,53.280464559477444
21600,542,2024-05-10 04:14:48,9.919986799544795,42.015356295892914
21601,205,2024-05-10 04:14:50,15.233800756446058,55.79246303615916
21602,32,2024-05-10 04:14:51,6.617420451095271,53.09441285443303
21603,566,2024-05-10 04:14:51,3.4917524508094755,51.29924027023429
21604,268,2024-05-10 04:14:51,13.574778832912807,56.40371668532783
21605,433,2024-05-10 04:14:53,-94.73169083069446,27.078209053472214
21606,202,2024-05-10 04:14:53,-122.40920463096947,47.289583197893265
