ID,longitude_predicted,latitude_predicted
31611,-2.5027301,46.018684
31612,-122.977425,11.3701515
31613,6.9723525,52.813908
31614,102.09034,-4.410868
31615,-13.946329,25.282578
31616,17.57767,37.495792
31617,4.1511626,45.807312
31618,1.15155,42.95068
31619,-0.6711509,44.952858
31620,-3.5808213,44.693275
31621,121.75131,35.339405
31622,-18.65936,37.707676
31623,8.632835,45.342594
31624,28.883287,44.711006
31625,125.16789,-36.044647
31626,2.7255378,51.96854
31627,2.951123,35.735035
31628,116.092415,7.1054244
31629,72.42996,-0.37078515
31630,-41.98434,3.5431278
31631,0.9088702,48.617046
31632,-17.530443,37.944004
31633,-21.173944,41.797913
31634,-5.4660025,19.955172
31635,135.36165,25.013329
31636,13.017985,41.96834
31637,76.495094,31.710526
31638,-71.87722,8.162149
31639,-26.12627,37.589497
31640,10.137349,58.050148
31641,15.264569,33.271732
31642,-18.033398,47.02924
31643,2.4717703,47.04823
31644,-134.94879,47.798965
31645,37.454353,34.830868
31646,6.3422875,33.858795
31647,4.5601864,50.94542
31648,-16.963514,43.381783
31649,11.065268,47.42664
31650,142.53154,33.827255
31651,-75.279465,22.664268
31652,-3.7249308,46.69529
31653,0.45158193,41.757187
31654,-26.38303,28.73779
31655,-33.114555,22.175884
31656,-92.06437,14.390109
31657,0.111556,48.721798
31658,-4.871649,29.434158
31659,-117.92265,38.956596
31660,3.2716599,52.178062
31661,-50.31589,38.41202
31662,8.156529,48.044376
31663,-6.700427,51.197254
31664,0.092302084,38.8562
31665,-9.052351,35.124706
31666,-1.9400134,34.495358
31667,6.7571383,49.39585
31668,-115.00923,27.172987
31669,2.083786,52.265175
31670,-13.951812,51.21274
31671,-0.21239877,51.617912
31672,2.9239476,45.026848
31673,-5.4837484,48.92577
31674,7.0473204,60.073742
31675,-25.138073,42.89119
31676,7.9667816,41.362556
31677,19.077217,35.613323
31678,-72.30466,25.988897
31679,-9.333739,41.20016
31680,-158.43605,46.420494
31681,27.846798,64.38986
31682,-4.5163393,47.033157
31683,21.883318,53.420334
31684,12.882796,40.22433
31685,8.345195,53.59022
31686,118.065544,30.926035
31687,-1.4802326,37.04016
31688,13.194477,53.85553
31689,-28.13913,34.45542
31690,8.770575,49.79701
31691,-16.775846,50.04664
31692,1.4747615,47.681263
31693,-7.835892,48.574955
31694,-76.91725,17.25328
31695,3.6934376,44.155785
31696,50.831123,-0.6663077
31697,27.811516,59.04825
31698,124.20654,28.499437
31699,-75.2678,32.36549
31700,-16.462955,46.89006
31701,-0.48336983,51.193733
31702,17.11383,55.48243
31703,5.2360554,34.718334
31704,6.3161798,48.69927
31705,2.6474054,48.520893
31706,9.203954,55.228798
31707,-15.376382,47.09067
31708,-12.687034,48.075817
31709,16.148577,52.55054
31710,2.0238013,28.723116
31711,-129.47765,40.640182
31712,-2.5549014,44.156776
31713,-19.162724,44.610176
31714,0.2886243,52.33718
31715,14.560019,37.862137
31716,-15.36642,42.78289
31717,-21.47338,29.38636
31718,-67.83268,25.819056
31719,-91.24593,14.390109
31720,-72.60056,33.26122
31721,1.1165309,38.257442
31722,-13.091778,23.35736
31723,16.288794,33.049484
31724,-17.846539,38.061344
31725,-64.4306,26.794325
31726,155.25323,-32.697388
31727,-12.237011,39.496075
31728,-74.97311,23.61962
31729,36.901684,34.354874
31730,103.11457,-4.6331134
31731,-3.6619442,19.41636
31732,-29.063068,20.089636
31733,163.63187,36.529793
31734,-74.47909,28.109232
31735,4.123181,35.512787
31736,9.222064,47.229412
31737,14.294603,47.694553
31738,118.61556,-8.75544
31739,42.375046,20.579166
31740,29.76393,44.488758
31741,6.443101,35.036285
31742,6.280809,53.431442
31743,137.25551,33.421154
31744,-22.960443,42.079082
31745,74.878746,30.734959
31746,-118.02763,41.136173
31747,-5.1164093,45.122463
31748,125.941666,30.964077
31749,5.153818,49.75816
31750,6.429815,35.66104
31751,13.557109,40.040554
31752,-82.34061,32.48817
31753,33.993107,33.80422
31754,-126.222916,37.51969
31755,20.17349,50.47305
31756,111.676445,25.897364
31757,6.239405,48.402966
31758,150.68916,-28.506607
31759,15.449826,54.06186
31760,15.085493,38.621803
31761,37.555164,34.60862
31762,-22.97104,7.7798886
31763,-20.13625,41.522007
31764,84.44281,2.387347
31765,8.339178,46.60625
31766,119.562775,-28.588867
31767,8.149408,36.616325
31768,-8.337564,30.006556
31769,3.2884898,51.660965
31770,141.48201,26.690742
31771,-61.710007,12.743671
31772,8.176585,36.019627
31773,-17.630592,45.161877
31774,17.066427,40.636295
31775,-5.855465,34.636253
31776,3.7646573,45.43639
31777,19.55683,32.857845
31778,-1.6220866,45.796436
31779,9.901487,52.701965
31780,0.20949212,44.3541
31781,-2.7001781,44.094517
31782,-13.922272,37.71945
31783,18.458313,36.897034
31784,-18.558546,37.58851
31785,121.29787,31.457586
31786,4.137592,45.394115
31787,125.26871,-35.4735
31788,2.2682364,51.746292
31789,75.11286,-1.018375
31790,115.8271,6.3879223
31791,-3.6135483,46.235104
31792,128.94473,25.844585
31793,1.5788206,35.807796
31794,-25.059021,37.338604
31795,-11.081996,35.093502
31796,126.723785,22.451
31797,-38.86562,0.060141355
31798,-71.507996,25.360592
31799,0.39325824,41.95309
31800,-132.5699,43.93184
31801,3.4950476,48.286385
31802,8.220894,36.53558
31803,-5.2803116,48.38005
31804,1.19629,47.852924
31805,14.085235,41.34429
31806,18.44098,49.376305
31807,29.395231,58.72151
31808,4.4254055,30.391268
31809,10.106372,59.581135
31810,-17.218168,51.439293
31811,-9.828668,48.959965
31812,-4.7662086,46.544704
31813,-14.710851,45.119274
31814,-17.745977,46.80699
31815,3.171094,51.125305
31816,-1.2411475,50.704647
31817,2.305884,47.305573
31818,27.434511,62.35879
31819,16.253527,53.367077
31820,30.213114,60.69437
31821,-22.190216,34.280727
31822,-9.130303,40.711708
31823,-4.7768383,48.086502
31824,30.905857,63.90143
31825,22.866583,52.93188
31826,-16.761122,44.513172
31827,-25.714432,4.4550495
31828,129.84929,28.208492
31829,-12.974777,46.993668
31830,-76.442406,16.654526
31831,-14.197949,45.641994
31832,-127.076004,41.276917
31833,-132.0808,44.82066
31834,-1.7365767,34.33398
31835,11.404249,53.10177
31836,8.335409,43.2039
31837,76.42766,-5.041761
31838,10.840607,48.124878
31839,1.4570938,53.511917
31840,-14.061349,46.82145
31841,-10.285431,48.038216
31842,11.713438,48.96686
31843,-123.488205,10.681355
31844,8.97401,49.308556
31845,-0.15329732,45.029083
31846,8.359965,47.555923
31847,8.924095,36.364456
31848,8.717781,48.096302
31849,7.6617975,40.209366
31850,19.280653,35.12487
31851,-5.1766353,28.28512
31852,19.515434,55.416435
31853,-115.52001,26.903963
31854,7.543065,51.776722
31855,3.0552442,42.124836
31856,2.6189613,43.87781
31857,-24.934637,42.29243
31858,11.605558,55.162804
31859,9.81619,48.9074
31860,-71.5898,6.77506
31861,4.847607,50.72317
31862,-49.600372,37.813263
31863,12.819315,40.21547
31864,3.716751,51.12774
31865,-16.568752,48.787296
31866,2.1902788,47.19281
31867,19.06226,51.897385
31868,-78.4728,35.523373
31869,-11.081996,36.01646
31870,128.94473,28.198715
31871,-7.9503603,22.91736
31872,-5.013786,45.91779
31873,9.087191,53.720795
31874,15.551989,34.27112
31875,140.50851,30.936575
31876,34.93174,36.54717
31877,11.396676,59.102573
31878,111.50162,30.812067
31879,15.275,55.283493
31880,3.5150409,36.56099
31881,-7.2259526,30.50417
31882,-20.106695,46.410267
31883,1.4570938,53.016144
31884,-5.5182114,38.967438
31885,-21.03791,38.866474
31886,147.06099,33.29369
31887,-120.52209,45.95556
31888,159.84044,36.03402
31889,4.9789915,54.87622
31890,6.254988,37.261414
31891,-82.515434,37.11803
31892,26.867731,37.413475
31893,-23.375307,1.5101842
31894,35.10472,33.498657
31895,-128.35596,41.88133
31896,6.0645785,49.412323
31897,22.61844,54.40243
31898,150.32773,-26.322716
31899,-74.653915,32.73908
31900,16.197105,39.54476
31901,-62.071438,14.290999
31902,-22.700771,41.88422
31903,-21.31859,8.304004
31904,1.427263,51.592632
31905,87.24153,6.4975753
31906,3.054235,48.316086
31907,15.1867285,52.760998
31908,6.7309957,51.209595
31909,121.87902,-21.392382
31910,-21.99006,26.56784
31911,6.559689,35.88549
31912,7.9745817,41.43571
31913,-92.936584,14.405575
31914,4.0639725,34.72245
31915,5.0875144,41.45029
31916,138.126,27.214853
31917,14.119777,48.902355
31918,-71.95123,8.428473
31919,-21.285183,32.846725
31920,42.200226,25.209024
31921,116.7247,-8.73276
31922,8.00176,40.35081
31923,-17.80542,49.23867
31924,-28.923876,53.531784
31925,3.5898306,50.55445
31926,19.382002,37.18903
31927,-1.7969133,50.61582
31928,102.191154,-0.0032544583
31929,7.943445,38.464962
31930,8.231678,57.22152
31931,-0.10723312,48.685284
31932,-2.8750045,48.4257
31933,122.95032,32.669617
31934,18.283485,37.819992
31935,-18.37194,42.21837
31936,4.07715,50.326614
31937,-41.907875,3.034547
31938,3.134652,53.06006
31939,124.90727,-34.251865
31940,11.140098,56.77239
31941,28.7174,48.819942
31942,-123.84964,11.763524
31943,3.2401433,51.927933
31944,77.91159,-0.4942628
31945,115.8271,10.719108
31946,8.562662,37.52811
31947,-131.57935,44.724693
31948,129.48785,30.758846
31949,-71.507996,24.864819
31950,-3.4737492,23.345745
31951,14.085235,42.53794
31952,23.83849,54.50361
31953,-1.6025804,54.890427
31954,126.57978,24.568193
31955,82.78776,31.557285
31956,-115.52001,28.37185
31957,-11.780855,42.160942
31958,-5.1766353,32.983723
31959,-79.34631,37.015697
31960,11.244125,57.06185
31961,-13.058394,45.59332
31962,-14.422782,47.978218
31963,-9.491736,42.610756
31964,-13.335253,40.419033
31965,-8.176213,49.882923
31966,-18.10741,47.47556
31967,-0.5147302,49.360268
31968,1.2173877,38.041775
31969,-76.80384,17.577484
31970,3.0552442,46.754696
31971,4.143002,55.94469
31972,-5.6417446,49.73817
31973,9.454757,50.99597
31974,20.48734,57.803684
31975,-4.7662086,47.467663
31976,2.257529,48.87509
31977,11.07828,61.66971
31978,-24.934637,43.784756
31979,-21.338213,34.804836
31980,7.300364,42.28662
31981,18.91922,37.02392
31982,-13.33621,49.08224
31983,-5.138272,49.686874
31984,8.514972,56.107906
31985,5.8195148,55.841232
31986,31.877766,65.501785
31987,27.434511,62.42233
31988,31.185024,62.10553
31989,12.376156,54.70214
31990,13.090868,41.76617
31991,-17.442266,50.86455
31992,2.6501067,48.414444
31993,3.1336145,53.05273
31994,-14.197949,45.14622
31995,-129.39566,41.340454
31996,37.38034,35.277187
31997,2.305884,47.36911
31998,8.717781,53.093582
31999,-120.52256,41.598927
32000,19.412888,50.273235
32001,-17.122555,46.601746
32002,-2.0980098,35.25694
32003,15.486459,44.84533
32004,9.945918,51.207603
32005,18.188745,56.527245
32006,11.713438,49.0304
32007,0.14559244,49.926388
32008,-3.974981,50.804226
32009,4.4470043,52.911243
32010,74.05791,-5.694318
32011,-25.420454,38.290207
32012,18.178038,40.140522
32013,-10.646864,49.194984
32014,-50.473885,39.034897
32015,8.335409,43.505047
32016,7.9985337,49.943172
32017,10.479174,51.83425
32018,30.367138,60.378307
32019,-22.255358,39.137165
32020,3.3581557,30.560476
32021,-9.218207,29.957092
32022,-12.812938,32.616684
32023,6.0251784,49.45929
32024,162.5155,39.095165
32025,23.212502,37.880913
32026,-75.99261,27.818398
32027,-56.01033,13.118365
32028,-11.369415,35.030907
32029,133.0391,30.612371
32030,-27.577831,22.50781
32031,35.097626,34.12854
32032,-42.74573,3.5222476
32033,0.9088702,48.26283
32034,-5.4660025,19.955172
32035,15.264569,33.271732
32036,10.137349,58.050148
32037,-27.340511,50.1908
32038,-74.37411,27.803326
32039,115.97808,-9.422867
32040,42.27424,20.80141
32041,-1.495811,45.616364
32042,28.883287,44.711006
32043,125.16789,-36.044647
32044,-20.88253,41.873463
32045,2.434123,51.96854
32046,72.42996,-0.7961298
32047,116.092415,7.1054244
32048,129.85147,28.924782
32049,13.017985,41.96834
32050,135.36165,25.013329
32051,-18.033398,47.02924
32052,2.4717703,47.04823
32053,10.553187,47.42664
32054,142.53154,33.827255
32055,-150.62827,47.515945
32056,2.6474054,48.520893
32057,7.353229,35.88329
32058,-81.41719,32.121506
32059,34.916523,34.026466
32060,-125.2995,37.549976
32061,6.993437,51.767166
32062,7.1628213,48.625214
32063,-7.026945,21.317656
32064,111.22519,26.70677
32065,21.096907,50.695297
32066,151.23854,-28.284363
32067,4.2119055,51.911858
32068,16.37324,54.284107
32069,16.008911,38.84405
32070,-70.58458,25.612387
32071,-21.963963,41.264664
32072,-22.047625,6.5733924
32073,85.36623,2.7934449
32074,9.262591,47.20501
32075,10.734452,43.33096
32076,122.80244,-25.835321
32077,9.072825,36.838573
32078,86.548454,33.184227
32079,-70.85299,7.7854357
32080,-21.47338,29.2798
32081,15.703898,53.35752
32082,4.755181,35.628475
32083,142.40543,26.457146
32084,1.0291929,36.431847
32085,15.218018,47.9168
32086,30.132051,58.89072
32087,8.374467,36.586704
32088,9.100001,36.241875
32089,-2.796265,46.766953
32090,-16.707174,45.384125
32091,-12.228005,45.38465
32092,4.6880727,45.658638
32093,20.480244,33.080093
32094,-4.4199696,34.8585
32095,4.7439375,48.455593
32096,-122.23932,11.3701515
32097,-0.6986716,46.018684
32098,-12.81246,46.12321
32099,7.9965816,52.813908
32100,103.11457,-4.410868
32101,9.041685,36.598637
32102,19.705559,50.580048
32103,-15.751617,50.04664
32104,1.1329072,44.952858
32105,-1.7767622,44.693275
32106,-4.749196,46.961494
32107,125.95822,29.904493
32108,-12.998857,38.31821
32109,-91.24593,14.390109
32110,10.697568,55.332676
32111,-8.956218,48.37707
32112,2.199521,49.491882
32113,-3.8474212,29.434158
32114,19.381727,37.495792
32115,-78.164085,36.12213
32116,-12.927581,51.21274
32117,-24.113844,42.89119
32118,-114.190796,27.172987
32119,3.2681727,51.21578
32120,-18.62688,44.442154
32121,-0.9157848,34.495358
32122,8.99101,41.362556
32123,20.101446,35.613323
32124,-148.24184,44.427914
32125,-4.45952,48.92577
32126,13.907023,40.22433
32127,10.149253,53.59022
32128,14.273093,40.65425
32129,-8.309511,41.20016
32130,20.336227,55.90489
32131,-6.031833,48.574955
32132,-126.25521,40.62679
32133,-17.635128,37.707676
32134,31.03391,61.182823
32135,-117.10422,38.956596
32136,122.22128,35.339405
32137,16.970745,52.385838
32138,3.6934376,43.143723
32139,25.032907,62.327007
32140,5.958361,47.39967
32141,60.93892,-0.88855374
32142,6.3161798,48.95661
32143,-4.929188,50.548393
32144,-27.460625,35.417194
32145,-29.749992,33.41674
32146,-15.376382,46.868423
32147,9.311833,48.935078
32148,-15.375427,37.54602
32149,-19.162724,44.387928
32150,9.203954,55.00655
32151,4.228104,34.28512
32152,14.560019,37.63989
32153,6.572408,49.070618
32154,0.65363955,42.093052
32155,-2.5549014,43.93453
32156,33.099804,34.405098
32157,-79.13542,16.515057
32158,4.1993175,50.96905
32159,9.848159,59.42488
32160,9.557976,48.751144
32161,2.946457,50.971485
32162,30.647644,63.74518
32163,-49.08423,35.99007
32164,23.894806,52.693943
32165,3.6471848,45.387466
32166,2.7064219,46.92648
32167,-13.32454,46.589645
32168,-19.369886,42.079082
32169,-3.6619442,19.41636
32170,5.162214,30.106424
32171,9.072825,36.616325
32172,-10.345187,34.80866
32173,26.681126,37.349937
32174,-25.368654,29.208576
32175,29.432812,64.49632
32176,-0.15443522,49.82125
32177,-71.507996,26.280071
32178,141.48201,28.220655
32179,35.978268,34.354874
32180,15.449826,54.06186
32181,1.0096835,47.799885
32182,15.085493,38.621803
32183,-7.9503603,22.50062
32184,136.15608,33.930878
32185,-5.855465,34.636253
32186,4.276738,45.43639
32187,-1.6220866,45.796436
32188,102.191154,-4.6331134
32189,0.20949212,44.3541
32190,-2.7001781,44.094517
32191,4.251976,45.208553
32192,18.458313,36.897034
32193,-18.558546,37.58851
32194,121.29787,34.556793
32195,28.7174,44.488758
32196,125.26871,-35.4735
32197,2.2682364,51.746292
32198,75.11286,-1.018375
32199,115.8271,6.3879223
32200,129.84929,28.702538
32201,-1.2411475,50.07104
32202,126.723785,22.451
32203,14.085235,41.34429
32204,1.4570938,52.796627
32205,8.924095,35.73085
32206,-17.745977,46.80699
32207,15.551989,33.049484
32208,2.305884,47.305573
32209,10.840607,48.124878
32210,-4.5017056,45.23277
32211,143.59363,33.421154
32212,160.20187,36.529793
32213,130.70953,30.013617
32214,6.700404,35.786285
32215,5.3404245,54.455578
32216,-82.154,37.18559
32217,9.40867,51.92683
32218,-29.986483,23.13211
32219,35.466152,33.86489
32220,-126.03631,42.501953
32221,22.979876,54.768665
32222,-76.442406,17.996758
32223,16.253527,54.022663
32224,150.68916,-26.932571
32225,6.4260116,49.290356
32226,111.86305,30.879623
32227,-74.29248,32.806637
32228,20.848774,56.705627
32229,-20.033628,42.8112
32230,-61.710007,13.97982
32231,31.240654,59.957664
32232,-22.97104,3.4055326
32233,84.44281,8.031814
32234,3.415668,47.895443
32235,-71.5898,8.23392
32236,121.87902,-22.592642
32237,84.67233,28.58762
32238,-70.6774,32.9751
32239,-17.218168,46.844772
32240,-38.86562,-4.314217
32241,-132.5699,39.783104
32242,37.74177,36.249527
32243,14.48121,49.26859
32244,-92.57515,14.718764
32245,5.0875144,43.744392
32246,-3.6135483,51.17046
32247,119.09445,-8.916117
32248,-123.488205,12.269223
32249,-12.712125,33.683628
32250,-4.7662086,47.833897
32251,-9.130303,42.299576
32252,-6.8645196,31.024038
32253,-5.2803116,49.616203
32254,8.363192,40.717045
32255,-22.190216,29.906366
32256,-20.92375,33.21296
32257,-4.7768383,49.375694
32258,6.180948,55.719265
32259,27.434511,63.647972
32260,9.81619,50.19659
32261,-12.974777,48.28286
32262,-17.080833,51.29565
32263,-17.443987,50.15797
32264,31.546455,61.983562
32265,-115.52478,45.83359
32266,3.4950476,52.930763
32267,-16.761122,45.802364
32268,18.53947,41.925488
32269,127.50967,21.957024
32270,8.335409,44.791767
32271,76.42766,-9.4161215
32272,8.717781,54.012882
32273,19.77432,51.380787
32274,-1.7365767,35.623173
32275,-25.059021,38.65644
32276,10.307351,50.896423
32277,-14.197949,46.931187
32278,-12.97382,40.785267
32279,-127.076004,42.56611
32280,-0.15329732,49.7265
32281,-50.112453,39.40113
32282,6.6297073,34.92574
32283,11.210116,56.12926
32284,3.8764737,36.927223
32285,3.0552442,47.12093
32286,1.5788206,37.730595
32287,11.605558,56.75067
32288,3.2046704,52.41693
32289,-115.52001,28.193153
32290,10.909354,57.69806
32291,4.504435,55.822723
32292,8.220894,37.771732
32293,-11.419422,42.527176
32294,11.4397135,60.870327
32295,7.6617975,41.797234
32296,19.280653,36.712738
32297,-5.1766353,32.982536
32298,13.452301,41.45499
32299,-10.285431,48.705597
32300,8.876405,56.47414
32301,-78.98488,37.11124
32302,-14.671389,42.372833
32303,19.743435,37.555264
32304,8.8720455,49.14379
32305,24.712004,54.221073
32306,3.131042,48.873905
32307,-24.422556,43.8803
32308,12.819315,45.211563
32309,13.249669,54.39096
32310,3.5236201,48.780678
32311,19.06226,56.89348
32312,9.046294,50.256054
32313,-9.316587,51.877075
32314,5.3205175,53.277477
32315,128.94473,23.673786
32316,-27.096819,29.908148
32317,-20.92375,33.23089
32318,16.54494,52.986164
32319,-70.6774,33.18804
32320,-76.442406,17.577484
32321,11.49919,55.763027
32322,120.52955,-10.680495
32323,-17.745977,48.028625
32324,138.126,27.214853
32325,-7.2259526,30.657806
32326,-1.7969133,50.12762
32327,9.017173,54.198147
32328,-13.335253,40.181095
32329,26.867731,37.413475
32330,-74.653915,32.792118
32331,16.197105,39.54476
32332,-15.41275,53.531784
32333,-21.910997,8.455798
32334,-7.9503603,23.081476
32335,-20.106695,46.191692
32336,14.119777,48.902355
32337,-17.80542,49.23867
32338,8.00176,40.35081
32339,-42.670467,1.5846447
32340,19.382002,37.18903
32341,4.1019115,50.55445
32342,11.060001,57.331825
32343,102.191154,-0.0032544583
32344,-0.10723312,48.685284
32345,-2.8750045,48.4257
32346,18.283485,37.819992
32347,-71.42401,25.373957
32348,4.07715,50.326614
32349,-59.37728,14.290999
32350,-18.37194,42.21837
32351,122.95032,31.981699
32352,28.7174,48.819942
32353,124.90727,-34.251865
32354,3.2401433,51.927933
32355,115.8271,10.719108
32356,77.91159,-0.06891843
32357,129.48785,30.727839
32358,14.085235,42.53794
32359,-3.4737492,23.345745
32360,126.57978,24.568193
32361,-9.491736,42.610756
32362,15.190556,34.27112
32363,-6.0302916,38.967438
32364,2.305884,47.36911
32365,10.479174,51.83425
32366,20.48734,57.803684
32367,-22.480673,24.671238
32368,-24.850653,43.784756
32369,-79.26233,37.015697
32370,138.18484,28.365894
32371,4.9789915,54.87622
32372,6.254988,37.261414
32373,-82.515434,37.11803
32374,8.473094,43.03828
32375,34.93174,36.069817
32376,35.10472,33.498657
32377,-128.35596,41.88133
32378,22.61844,54.40243
32379,6.0645785,49.412323
32380,111.50162,30.812067
32381,150.32773,-24.849081
32382,37.38034,35.330227
32383,4.4470043,52.911243
32384,15.275,55.283493
32385,3.6456952,53.05273
32386,-22.700771,41.88422
32387,-4.8631387,46.83314
32388,-132.35918,40.86027
32389,-71.86725,8.223637
32390,87.24153,6.6547155
32391,6.7309957,51.209595
32392,3.054235,48.316086
32393,10.0299015,51.097298
32394,-2.0140264,34.819557
32395,-13.044796,49.24434
32396,8.806386,55.8281
32397,121.87902,-21.392382
32398,-92.936584,15.183081
32399,-3.6835659,50.566288
32400,-115.52001,28.179338
32401,-4.4747944,47.183277
32402,147.45209,34.085968
32403,-120.52599,41.941864
32404,18.178038,39.891724
32405,-129.39566,41.353848
32406,84.781105,33.778408
32407,8.717781,53.033405
32408,7.9985337,49.915966
32409,19.412888,50.164345
32410,3.5150409,37.730408
32411,-14.197949,45.511387
32412,-123.84964,12.476209
32413,1.2173877,38.172863
32414,-25.420454,38.73656
32415,-5.1766353,33.34889
32416,7.9745817,41.56476
32417,-50.473885,39.32077
32418,4.143002,55.917484
32419,23.83849,54.423363
32420,7.8594623,38.574917
32421,2.257529,49.889603
32422,-11.780855,43.3045
32423,11.07828,61.6425
32424,7.300364,42.558327
32425,9.454757,50.968765
32426,16.05484,36.898674
32427,13.090868,41.769974
32428,10.848683,56.901436
32429,-10.646864,49.43568
32430,-9.629952,48.133926
32431,15.486459,44.844555
32432,12.376156,54.674934
32433,-17.442266,51.136257
32434,2.6501067,48.573456
32435,18.188745,56.37099
32436,11.713438,48.998615
32437,-6.18287,51.353626
32438,-5.6417446,49.90027
32439,-5.138272,49.659668
32440,30.367138,60.222054
32441,75.493004,-2.9651377
32442,-13.073558,32.493675
32443,-19.903112,36.46516
32444,8.335409,44.049976
32445,27.434511,62.59984
32446,8.562662,36.782856
32447,31.185024,62.287617
32448,-1.6025804,55.019474
32449,11.244125,57.11489
32450,6.2682743,36.22383
32451,3.0552442,46.932205
32452,-0.5147302,50.31617
32453,-17.122555,46.973137
32454,-118.20584,46.32695
32455,2.8432376,52.711754
32456,5.8195148,55.89427
32457,-28.101902,48.75081
32458,18.26276,52.80169
32459,2.719213,48.29934
32460,4.5601864,50.713615
32461,-35.163048,0.432307
32462,-22.986023,29.38636
32463,-5.4660025,19.955172
32464,25.800482,37.880913
32465,-75.97833,25.440914
32466,140.8256,26.436264
32467,-18.033398,47.02924
32468,-26.042286,37.966007
32469,-21.173944,41.797913
32470,42.27424,20.80141
32471,-28.164068,28.963482
32472,19.456015,33.080093
32473,15.264569,33.271732
32474,1.9330977,48.26283
32475,36.901684,33.377373
32476,-70.58458,25.505049
32477,8.374467,36.586704
32478,-21.963963,41.264664
32479,25.504173,62.101448
32480,85.2859,3.4632685
32481,9.262591,47.20501
32482,-23.823729,8.795653
32483,119.37261,-25.835321
32484,9.072825,36.838573
32485,15.218018,48.148605
32486,126.429405,-8.533195
32487,-7.4141474,29.957092
32488,9.100001,36.241875
32489,-16.707174,45.384125
32490,4.6880727,45.658638
32491,-0.6986716,46.018684
32492,-7.2482924,34.748196
32493,103.11457,-4.410868
32494,7.9965816,52.813908
32495,122.22128,32.928116
32496,19.381727,37.495792
32497,1.1329072,44.952858
32498,-1.7767622,44.693275
32499,-17.635128,37.707676
32500,5.1753917,45.807312
32501,30.687346,44.488758
32502,126.1921,-36.93301
32503,4.2381806,51.746292
32504,83.00773,-1.018375
32505,118.74367,6.3879223
32506,129.31175,35.967415
32507,129.81764,28.555706
32508,143.25435,24.791084
32509,14.822044,41.746094
32510,-8.393495,40.711708
32511,4.275829,47.305573
32512,11.577415,48.124878
32513,20.252243,55.416435
32514,-24.113844,42.29243
32515,-61.530964,12.690629
32516,163.5192,36.529793
32517,2.6474054,48.298645
32518,7.353229,35.66104
32519,-142.67639,47.808403
32520,-81.41719,32.48817
32521,-24.445238,22.467907
32522,-12.237011,39.258137
32523,-125.2995,37.410603
32524,34.916523,33.80422
32525,-122.751396,10.449552
32526,7.0574594,42.347866
32527,7.1628213,48.402966
32528,10.902658,54.608265
32529,-135.39485,45.687378
32530,-73.55567,27.877426
32531,123.53003,26.187803
32532,109.322426,25.897364
32533,149.33577,-28.506607
32534,21.096907,50.47305
32535,2.6550422,51.12774
32536,-70.85299,6.77506
32537,16.008911,38.621803
32538,16.37324,54.06186
32539,-4.276977,45.23277
32540,5.162214,30.338228
32541,-4.543503,48.32701
32542,-5.326466,48.086502
32543,6.993437,51.776722
32544,30.949926,60.69437
32545,-1.7907755,50.704647
32546,-22.080515,34.280727
32547,14.18911,40.1658
32548,-114.78797,41.136173
32549,10.145479,46.988716
32550,-126.339195,41.276917
32551,8.957702,36.48254
32552,17.989843,40.636295
32553,-12.237968,46.993668
32554,140.22034,33.605007
32555,1.0291929,36.441402
32556,-16.024307,44.513172
32557,-12.228005,45.641994
32558,30.132051,58.668472
32559,-7.026945,22.50062
32560,-49.375645,37.813263
32561,38.47858,34.60862
32562,62.912697,-2.9577992
32563,-11.788711,32.39444
32564,12.342366,55.162804
32565,4.755181,35.63803
32566,0.5768324,47.617958
32567,12.450248,48.96686
32568,-1.6436033,46.47304
32569,75.78789,32.5299
32570,9.072219,42.283413
32571,9.096774,47.555923
32572,-0.9997679,34.33398
32573,-91.83834,13.429573
32574,7.366516,33.636547
32575,10.6135845,54.84007
32576,0.583511,45.029083
32577,3.9079022,51.125305
32578,-10.682613,37.829758
32579,8.398604,40.209366
32580,-4.439826,28.28512
32581,-114.7832,26.903963
32582,-9.548623,47.11773
32583,-40.788788,3.5295985
32584,3.7920525,42.124836
32585,-15.671537,47.298862
32586,9.454591,48.096302
32587,9.556745,59.581135
32588,9.2665615,48.9074
32589,20.017462,35.12487
32590,-78.24807,35.523373
32591,24.115473,52.93188
32592,3.8678508,43.87781
32593,13.556123,40.21547
32594,11.3667,53.10177
32595,10.222899,49.308556
32596,-15.831943,48.787296
32597,2.9270878,47.19281
32598,20.923006,50.091595
32599,-5.463408,46.544704
32600,-9.460158,50.587883
32601,27.60454,37.349937
32602,15.218018,47.926357
32603,163.63187,36.529793
32604,-22.97104,10.927154
32605,141.48201,28.220655
32606,-17.749271,51.91114
32607,42.375046,20.579166
32608,-10.617506,22.50062
32609,-21.568829,34.726917
32610,-71.507996,25.630518
32611,35.978268,34.354874
32612,15.449826,54.06186
32613,-8.337564,29.734848
32614,-27.283424,28.741238
32615,-61.710007,12.690629
32616,115.8271,6.3879223
32617,9.40867,46.988716
32618,2.160158,51.709778
32619,5.3404245,54.455578
32620,6.616421,36.950233
32621,-82.154,37.18559
32622,35.466152,33.86489
32623,-126.03631,42.501953
32624,1.5788206,37.09699
32625,111.86305,30.879623
32626,6.4260116,49.290356
32627,150.68916,-26.932571
32628,22.979876,54.628456
32629,-74.29248,32.806637
32630,16.558538,39.910995
32631,8.717781,52.79372
