ID,longitude_predicted,latitude_predicted
18735,7.0932465,56.64431
18736,0.8090908,38.43291
18737,139.82391,33.73727
18738,-123.004616,48.019417
18739,6.7120886,52.712116
18740,5.72588,53.14217
18741,136.43683,36.0136
18742,171.71854,-43.06774
18743,1.1739111,51.54838
18744,-94.590195,29.284138
18745,9.641617,42.738434
18746,-8.356288,42.263298
18747,-66.66485,40.31881
18748,173.80984,-40.090744
18749,15.008156,54.590355
18750,12.007789,34.11167
18751,3.0428863,49.724308
18752,1.9048127,53.290627
18753,-121.0278,47.848923
18754,-50.095665,-25.847088
18755,102.364296,7.2127657
18756,6.9491353,39.139633
18757,8.63266,41.820175
18758,-120.86908,38.642715
18759,-108.51612,22.362871
18760,116.10744,-31.884953
18761,10.130145,52.010715
18762,-76.52616,20.177883
18763,5.63582,52.04714
18764,-9.946828,46.684437
18765,0.57958263,52.12635
18766,114.28023,-31.544285
18767,-12.282492,40.240776
18768,16.028358,56.859592
18769,2.8478253,52.113693
18770,0.2677953,39.06614
18771,-78.74321,29.514212
18772,6.533669,38.875168
18773,6.203609,53.570663
18774,3.3684208,52.028316
18775,-118.24822,32.686157
18776,106.50077,-0.4546871
18777,4.3604765,52.263252
18778,4.21878,51.841652
18779,4.224505,52.60381
18780,16.789314,37.34491
18781,27.760468,-30.573122
18782,26.425194,-28.935614
18783,-13.547424,32.97227
18784,154.67891,-28.970284
18785,-11.323916,33.485203
18786,13.391108,40.217793
18787,11.884135,41.15362
18788,6.0926766,52.920177
18789,150.14801,-21.997997
18790,-11.266278,28.754753
18791,-78.30196,24.917278
18792,-5.1272917,49.6226
18793,-1.2110218,48.50886
18794,18.556078,57.575893
18795,10.962679,41.780766
18796,-79.80909,32.66063
18797,-5.30799,30.084337
18798,7.354844,43.057076
18799,7.539548,52.18428
18800,-9.23881,33.147125
18801,3.7507622,50.839317
18802,24.366074,38.851395
18803,26.035984,38.44793
18804,-10.074072,31.941849
18805,119.879845,21.648445
18806,-0.2288319,49.868675
18807,-3.3289006,50.90996
18808,14.652257,56.770172
18809,8.618876,52.071487
18810,-3.0432327,48.550476
18811,105.855286,13.251307
18812,-7.1241503,46.743084
18813,4.0683894,51.75374
18814,3.1354287,51.822895
18815,11.465095,54.758198
18816,8.751481,39.599365
18817,3.208525,54.74293
18818,-15.549604,28.927967
18819,172.99841,-42.519417
18820,-78.17496,37.87088
18821,-2.1074462,53.44832
18822,3.3008857,52.722317
18823,3.0149212,50.647606
18824,2.8337018,41.61562
18825,-1.095857,51.74714
18826,1.9873233,54.73321
18827,2.6300545,50.680054
18828,2.4478068,50.634052
18829,4.728682,53.45955
18830,8.213677,53.474663
18831,4.1002135,50.780354
18832,4.887898,43.25188
18833,-5.887192,35.087162
18834,3.8941133,52.407032
18835,-11.898678,33.325874
18836,-2.4479737,35.824593
18837,-8.161359,43.85128
18838,126.5391,31.844889
18839,12.42865,55.505264
18840,-18.653292,29.779846
18841,121.589966,-7.091406
18842,13.449686,57.401665
18843,-9.604363,39.85715
18844,20.824966,38.87208
18845,-5.2511744,45.61012
18846,2.8447487,49.829224
18847,1.4355073,41.77979
18848,6.01046,54.39701
18849,1.2040852,50.967922
18850,7.4298744,54.835728
18851,9.897563,40.759315
18852,5.089973,52.82219
18853,9.000763,55.102463
18854,-3.884811,49.836174
18855,-9.776872,44.49642
18856,-3.0272508,52.45673
18857,7.997372,52.886364
18858,1.3034065,52.4949
18859,18.258469,35.34469
18860,-8.292932,42.53616
18861,7.0932465,56.713036
18862,132.35028,36.331562
18863,4.224505,52.672535
18864,1.2040852,51.036648
18865,-57.090477,21.108458
18866,15.467477,55.676796
18867,4.031151,51.42255
18868,-79.80909,32.597504
18869,27.760468,-30.358425
18870,31.346859,40.567406
18871,6.9491353,39.07448
18872,-5.30799,29.611938
18873,-82.24523,28.554054
18874,-3.4763327,41.187405
18875,-15.549604,28.864841
18876,5.120243,34.857338
18877,1.1739111,51.54838
18878,12.007789,34.095673
18879,121.60257,28.700342
18880,3.7508638,53.178608
18881,5.63582,52.04714
18882,16.789314,37.34491
18883,11.884135,41.15362
18884,13.391108,40.217793
18885,6.0926766,52.920177
18886,7.539548,52.18428
18887,119.879845,21.648445
18888,1.3034065,52.4949
18889,-104.19607,19.933006
18890,0.3872172,51.72282
18891,8.544414,43.072952
18892,-0.5245898,49.73177
18893,-5.1272917,49.6226
18894,-123.004616,48.019417
18895,4.887898,43.25188
18896,139.82391,33.73727
18897,14.652257,56.770172
18898,-3.3289006,50.90996
18899,6.7120886,52.712116
18900,5.72588,53.14217
18901,-94.590195,29.284138
18902,-8.356288,42.263298
18903,136.43683,36.0136
18904,171.71854,-43.06774
18905,-66.66485,40.31881
18906,26.991034,41.524128
18907,9.641617,42.738434
18908,173.80984,-40.090744
18909,15.008156,54.590355
18910,3.0428863,49.724308
18911,1.9048127,53.290627
18912,150.14801,-21.997997
18913,-121.0278,47.848923
18914,-50.095665,-25.847088
18915,102.364296,7.2127657
18916,8.63266,41.820175
18917,7.354844,43.057076
18918,0.8090908,38.43291
18919,-120.86908,38.642715
18920,10.130145,52.010715
18921,116.10744,-31.884953
18922,-108.51612,22.362871
18923,-76.52616,20.177883
18924,-13.547424,32.97227
18925,0.57958263,52.12635
18926,-78.74321,29.514212
18927,-11.266278,28.754753
18928,114.28023,-31.544285
18929,-78.30196,24.917278
18930,-12.282492,40.240776
18931,154.67891,-28.970284
18932,3.7507622,50.839317
18933,16.028358,56.859592
18934,8.751481,39.599365
18935,0.2677953,39.06614
18936,-9.23881,33.147125
18937,10.436368,56.17418
18938,2.8478253,52.113693
18939,-2.4479737,35.824593
18940,-7.1241503,46.743084
18941,8.213677,53.474663
18942,121.589966,-7.091406
18943,3.1354287,51.822895
18944,3.208525,54.74293
18945,-18.653292,29.779846
18946,6.533669,38.875168
18947,105.855286,13.251307
18948,-9.604363,39.85715
18949,26.425194,-28.935614
18950,-0.2288319,49.868675
18951,-1.2110218,48.50886
18952,-78.17496,37.87088
18953,2.6300545,50.680054
18954,2.4478068,50.634052
18955,-5.887192,35.087162
18956,-10.074072,31.941849
18957,4.728682,53.45955
18958,126.5391,31.844889
18959,12.42865,55.505264
18960,-8.161359,43.85128
18961,4.21878,51.841652
18962,6.203609,53.570663
18963,10.962679,41.780766
18964,1.4355073,41.77979
18965,-2.1074462,53.44832
18966,7.4298744,54.835728
18967,-118.24822,32.686157
18968,20.824966,38.87208
18969,5.089973,52.82219
18970,106.50077,-0.4546871
18971,4.3604765,52.263252
18972,9.000763,55.102463
18973,-9.776872,46.09739
18974,-3.0272508,52.45673
18975,18.258469,35.34469
18976,3.3008857,52.722317
18977,-5.2511744,45.61012
18978,3.3684208,52.028316
18979,26.035984,38.44793
18980,9.897563,40.759315
18981,172.99841,-42.519417
18982,-3.884811,49.836174
18983,2.8447487,49.829224
18984,-11.323916,33.485203
18985,7.997372,52.886364
18986,6.01046,54.39701
18987,4.1002135,50.780354
18988,24.366074,38.851395
18989,3.0149212,50.647606
18990,2.8337018,41.61562
18991,3.8941133,52.407032
18992,8.618876,52.071487
18993,-1.095857,51.74714
18994,11.465095,54.758198
18995,1.9873233,54.73321
18996,-9.946828,46.684437
18997,4.0683894,51.75374
18998,18.556078,57.575893
18999,-3.0432327,48.550476
19000,-11.898678,33.325874
19001,13.449686,57.401665
19002,121.60257,28.700342
19003,-120.967606,45.874695
19004,12.007789,34.095673
19005,-4.5921974,36.278625
19006,-3.4763327,41.25053
19007,-82.24523,28.61718
19008,-78.74321,29.514212
19009,7.0932465,56.64431
19010,-50.095665,-25.847088
19011,154.67891,-28.970284
19012,3.7508638,53.178608
19013,106.50077,-0.4546871
19014,4.21878,51.841652
19015,-57.090477,21.38881
19016,1.3034065,52.4949
19017,31.346859,40.606213
19018,5.120243,34.920464
19019,10.962679,41.780766
19020,18.67525,57.39751
19021,4.224505,52.60381
19022,114.28023,-31.544285
19023,-12.282492,41.055965
19024,16.028358,56.859592
19025,2.8478253,52.113693
19026,0.2677953,39.25434
19027,10.436368,56.17418
19028,121.589966,-7.091406
19029,2.6300545,50.680054
19030,2.4478068,50.634052
19031,3.3684208,52.028316
19032,6.203609,53.570663
19033,-118.24822,32.686157
19034,4.3604765,52.263252
19035,16.789314,37.34491
19036,15.467477,55.451767
19037,6.0926766,52.920177
19038,11.884135,41.15362
19039,13.391108,40.217793
19040,-18.653292,29.779846
19041,119.879845,21.648445
19042,7.539548,52.18428
19043,-15.549604,28.602823
19044,-104.19607,19.917007
19045,0.56189674,39.442825
19046,0.3872172,51.72282
19047,0.8090908,38.621113
19048,13.449686,57.401665
19049,132.35028,36.331562
19050,137.69879,33.73727
19051,6.9491353,39.954823
19052,-123.004616,48.019417
19053,4.887898,43.25188
19054,14.652257,56.770172
19055,-0.5245898,49.73177
19056,6.7120886,52.712116
19057,-8.356288,42.263298
19058,5.72588,53.14217
19059,-94.590195,29.284138
19060,136.43683,36.0136
19061,171.71854,-43.06774
19062,1.1739111,51.54838
19063,-66.66485,40.31881
19064,9.641617,42.738434
19065,173.80984,-40.415886
19066,-5.1272917,49.6226
19067,15.008156,54.590355
19068,-13.505421,32.97227
19069,-11.266278,28.754753
19070,3.0428863,49.724308
19071,1.9048127,53.290627
19072,150.14801,-21.997997
19073,-121.0278,47.848923
19074,102.364296,7.2127657
19075,8.63266,41.820175
19076,6.709129,38.875168
19077,26.425194,-28.935614
19078,1.2040852,50.967922
19079,8.213677,53.474663
19080,-1.2110218,48.50886
19081,-120.86908,40.243683
19082,116.10744,-31.884953
19083,-9.946828,47.658417
19084,10.130145,52.010715
19085,27.760468,-30.573122
19086,-76.52616,20.177883
19087,-108.51612,23.963839
19088,8.719873,43.072952
19089,3.3008857,52.722317
19090,4.1002135,50.780354
19091,-6.9486904,46.743084
19092,18.556078,57.575893
19093,-78.30196,24.514067
19094,-78.98247,32.02507
19095,-5.887192,35.90235
19096,5.63582,52.04714
19097,-2.4479737,35.824593
19098,3.7507622,50.839317
19099,24.366074,38.851395
19100,-8.292932,42.53616
19101,-114.34503,28.984417
19102,11.465095,54.758198
19103,-9.196806,33.147125
19104,26.035984,38.44793
19105,-3.3289006,50.90996
19106,8.618876,52.071487
19107,3.208525,54.74293
19108,9.897563,40.759315
19109,3.1354287,51.544106
19110,-0.2288319,49.868675
19111,172.99841,-42.519417
19112,8.751481,39.43581
19113,6.01046,54.39701
19114,2.8337018,41.61562
19115,1.9873233,54.73321
19116,-78.17496,37.397873
19117,4.0683894,51.75374
19118,-8.161359,43.85128
19119,3.8941133,52.407032
19120,-10.074072,31.941849
19121,-1.095857,51.74714
19122,-3.0432327,48.550476
19123,-11.898678,34.926838
19124,7.354844,43.057076
19125,4.728682,53.45955
19126,126.5391,31.844889
19127,12.42865,55.505264
19128,-6.5154524,42.80551
19129,1.4355073,42.75377
19130,-2.1074462,53.44832
19131,20.824966,39.060284
19132,-5.2511744,45.61012
19133,3.0149212,50.647606
19134,7.4298744,54.835728
19135,-3.884811,49.836174
19136,-3.0272508,52.45673
19137,105.855286,13.251307
19138,-11.323916,33.485203
19139,0.57958263,52.12635
19140,-9.604363,39.85715
19141,5.089973,52.82219
19142,1.8214928,51.966145
19143,2.8447487,49.829224
19144,-9.776872,46.09739
19145,7.997372,52.886364
19146,18.258469,35.34469
19147,9.000763,55.102463
19148,-114.34503,28.984417
19149,4.031151,51.353825
19150,13.449686,57.401665
19151,1.2040852,50.967922
19152,15.467477,55.451767
19153,-0.5245898,49.73177
19154,4.224505,52.60381
19155,-78.98247,31.43337
19156,-11.266278,28.754753
19157,-57.090477,21.38881
19158,-15.549604,28.602823
19159,-79.80909,33.47582
19160,7.0932465,56.64431
19161,1.1739111,51.54838
19162,15.008156,54.590355
19163,-6.9486904,46.743084
19164,16.028358,56.859592
19165,0.2677953,39.25434
19166,121.589966,-7.091406
19167,10.436368,56.17418
19168,2.6300545,50.680054
19169,2.4478068,50.634052
19170,6.203609,53.570663
19171,-118.24822,32.686157
19172,3.3684208,52.028316
19173,106.50077,-0.4546871
19174,4.21878,51.841652
19175,4.3604765,52.263252
19176,-78.30196,24.514067
19177,16.789314,37.34491
19178,6.0926766,52.920177
19179,13.566567,40.217793
19180,12.059595,41.15362
19181,119.879845,21.648445
19182,7.539548,52.18428
19183,1.3034065,52.4949
19184,-3.1362484,47.13583
19185,-104.19607,19.917007
19186,0.3872172,51.72282
19187,31.522318,40.606213
19188,137.69879,33.73727
19189,-123.004616,48.019417
19190,4.887898,43.25188
19191,14.155444,56.952396
19192,6.7120886,52.712116
19193,5.72588,53.14217
19194,136.43683,36.0136
19195,171.71854,-43.06774
19196,-94.590195,29.284138
19197,2.8447487,49.829224
19198,-66.66485,40.31881
19199,-8.356288,42.263298
19200,9.641617,42.738434
19201,26.991034,41.524128
19202,173.80984,-40.415886
19203,3.0428863,49.724308
19204,1.9048127,53.290627
19205,-121.0278,47.848923
19206,150.14801,-21.997997
19207,-3.3289006,50.933548
19208,-50.095665,-27.005367
19209,-5.30799,30.084337
19210,0.8090908,38.621113
19211,27.760468,-30.573122
19212,102.364296,7.2127657
19213,4.1002135,50.780354
19214,-4.5921974,36.278625
19215,-120.86908,40.243683
19216,-76.52616,20.177883
19217,0.56189674,39.442825
19218,10.130145,52.010715
19219,116.10744,-31.884953
19220,6.709129,38.875168
19221,26.425194,-28.935614
19222,7.4298744,54.835728
19223,5.63582,52.04714
19224,3.7507622,50.839317
19225,8.213677,53.474663
19226,-1.2110218,48.50886
19227,-3.0272508,52.45673
19228,0.57958263,52.12635
19229,114.28023,-31.544285
19230,6.9491353,39.954823
19231,18.556078,57.575893
19232,-18.611288,29.779846
19233,-13.505421,32.97227
19234,4.0367646,51.635803
19235,126.5391,31.844889
19236,-12.282492,41.055965
19237,-9.898612,31.941849
19238,-11.898678,34.926838
19239,20.824966,39.060284
19240,-8.161359,43.80248
19241,5.089973,52.82219
19242,10.962679,41.780766
19243,-9.604363,39.85715
19244,3.3008857,52.722317
19245,1.8214928,51.966145
19246,11.465095,54.758198
19247,7.997372,52.886364
19248,24.366074,38.851395
19249,3.7508638,53.178608
19250,26.035984,38.44793
19251,173.04042,-42.519417
19252,-3.7093515,49.836174
19253,154.67891,-28.970284
19254,3.208525,54.74293
19255,8.63266,41.820175
19256,9.897563,40.759315
19257,9.000763,55.102463
19258,8.751481,39.43581
19259,18.258469,35.34469
19260,-5.1272917,49.6226
19261,-5.0757146,45.61012
19262,2.8337018,41.61562
19263,1.9873233,54.73321
19264,4.0683894,51.75374
19265,6.01046,54.39701
19266,-82.24523,28.61718
19267,132.35028,36.331562
19268,3.0149212,50.647606
19269,-5.887192,35.90235
19270,3.8941133,52.407032
19271,-0.2288319,49.868675
19272,-3.0432327,48.550476
19273,8.719873,43.072952
19274,-9.946828,47.658417
19275,-78.17496,37.397873
19276,12.266545,41.14871
19277,12.42865,55.505264
19278,-6.5154524,42.80551
19279,-8.292932,42.53616
19280,8.618876,52.071487
19281,-2.1074462,53.44832
19282,4.728682,53.45955
19283,-1.095857,51.74714
19284,-9.196806,33.147125
19285,2.8478253,52.113693
19286,105.855286,13.251307
19287,1.6109667,42.75377
19288,18.67525,57.39751
19289,3.1354287,51.544106
19290,-9.601412,46.09739
19291,-11.281913,33.485203
19292,-2.4479737,35.824593
19293,7.354844,43.057076
19294,-5.30799,29.611938
19295,-9.604363,39.794025
19296,137.69879,33.73727
19297,7.0932465,56.713036
19298,5.295703,35.672527
19299,6.9491353,39.889668
19300,27.166492,41.749157
19301,4.031151,51.353825
19302,-11.090818,28.754753
19303,154.72092,-28.970284
19304,-4.5921974,36.278625
19305,1.2040852,50.967922
19306,31.522318,40.606213
19307,-66.66485,40.342396
19308,173.85185,-40.415886
19309,3.7507622,50.839317
19310,-50.095665,-27.005367
19311,-120.87281,40.243683
19312,116.10744,-31.884953
19313,5.63582,52.04714
19314,-12.282492,41.055965
19315,0.57958263,52.12635
19316,114.322235,-31.544285
19317,4.0367646,51.635803
19318,16.54036,56.859592
19319,-114.34503,28.984417
19320,2.8478253,52.113693
19321,0.44325474,39.25434
19322,121.589966,-7.091406
19323,10.436368,56.17418
19324,2.6300545,50.680054
19325,2.4478068,50.634052
19326,6.203609,53.570663
19327,4.21878,51.841652
19328,3.3684208,52.028316
19329,-118.24822,32.686157
19330,106.50077,-0.4546871
19331,4.3604765,52.263252
19332,16.567993,37.34491
19333,-1.2110218,48.50886
19334,15.467477,55.451767
19335,13.566567,40.217793
19336,12.059595,41.15362
19337,9.897563,40.759315
19338,6.0926766,52.920177
19339,119.879845,21.648445
19340,7.539548,52.18428
19341,10.962679,41.780766
19342,-15.507601,28.602823
19343,1.3034065,52.4949
19344,0.7373561,39.442825
19345,-104.19607,19.917007
19346,0.3872172,51.72282
19347,-3.0432327,48.550476
19348,-120.967606,45.874695
19349,-78.43915,24.514067
19350,0.8090908,38.621113
19351,-123.00835,48.019417
19352,5.063357,43.25188
19353,14.155444,56.952396
19354,-13.505421,32.97227
19355,6.7120886,52.712116
19356,5.72588,53.14217
19357,136.61229,36.0136
19358,1.3493705,51.54838
19359,171.76054,-43.06774
19360,-94.590195,29.284138
19361,2.8447487,49.829224
19362,-8.180829,42.263298
19363,9.817077,42.738434
19364,27.760468,-30.573122
19365,-78.98247,31.43337
19366,26.425194,-28.935614
19367,15.008156,54.590355
19368,3.0428863,49.724308
19369,1.9048127,53.290627
19370,-79.80909,33.47582
19371,150.14801,-21.997997
19372,3.1354287,51.544106
19373,-57.090477,21.38881
19374,-121.03153,47.848923
19375,-82.382416,28.61718
19376,11.465095,54.758198
19377,-9.196806,33.147125
19378,-8.161359,43.80248
19379,-2.2725143,35.824593
19380,-11.281913,33.485203
19381,102.364296,7.397765
19382,18.556078,57.575893
19383,-6.9486904,46.743084
19384,-5.1272917,49.6226
19385,-5.0757146,45.61012
19386,3.208525,54.74293
19387,1.8214928,51.966145
19388,8.751481,39.43581
19389,3.7508638,53.178608
19390,3.8941133,52.407032
19391,-0.2288319,49.868675
19392,9.000763,55.102463
19393,-9.601412,46.09739
19394,7.530304,43.057076
19395,132.35028,36.331562
19396,-5.845188,35.90235
19397,-78.17496,37.397873
19398,6.01046,54.39701
19399,126.5391,31.844889
19400,8.719873,43.072952
19401,-11.856674,34.926838
19402,-9.771368,47.658417
19403,1.6109667,42.75377
19404,12.442005,41.14871
19405,4.728682,53.45955
19406,-122.409485,36.268276
19407,-3.1362484,47.13583
19408,3.0149212,50.647606
19409,12.42865,55.505264
19410,-18.611288,29.779846
19411,-6.5154524,42.80551
19412,-8.292932,42.53616
19413,-2.1074462,53.44832
19414,21.000425,39.060284
19415,3.3008857,52.722317
19416,18.67525,57.39751
19417,-1.095857,51.74714
19418,105.855286,13.251307
19419,24.541533,38.851395
19420,7.4298744,54.835728
19421,5.089973,52.82219
19422,18.258469,35.34469
19423,8.213677,53.474663
19424,4.1002135,50.780354
19425,10.130145,52.010715
19426,8.80812,41.820175
19427,-76.52616,20.177883
19428,26.211443,38.44793
19429,173.04042,-42.519417
19430,-3.7093515,49.836174
19431,7.997372,52.886364
19432,-3.3289006,50.933548
19433,-35.80918,40.50545
19434,3.0091612,41.61562
19435,8.618876,52.071487
19436,-9.898612,31.941849
19437,1.9873233,54.73321
19438,-3.0272508,52.48766
19439,4.224505,52.60381
19440,4.0683894,51.75374
19441,-78.98247,31.43337
19442,-79.80909,33.47582
19443,-1.2110218,48.50886
19444,-13.505421,32.97227
19445,-82.382416,28.61718
19446,18.556078,57.575893
19447,5.295703,35.735653
19448,6.9491353,39.954823
19449,154.72092,-28.970284
19450,1.3493705,51.54838
19451,-3.4763327,41.25053
19452,1.2040852,50.967922
19453,136.61229,36.0136
19454,-120.967606,45.874695
19455,-50.095665,-27.005367
19456,-5.30799,30.084337
19457,-108.653305,23.963839
19458,15.467477,55.451767
19459,-114.34503,28.984417
19460,-15.507601,28.602823
19461,0.8090908,38.621113
19462,15.008156,54.590355
19463,-11.090818,28.754753
19464,132.35028,36.331562
19465,3.0428863,49.724308
19466,1.9048127,53.290627
19467,150.14801,-21.997997
19468,-121.03153,47.848923
19469,11.465095,54.758198
19470,102.364296,7.397765
19471,116.10744,-31.884953
19472,-4.5921974,36.278625
19473,-120.87281,40.243683
19474,5.63582,52.04714
19475,0.57958263,52.12635
19476,114.322235,-31.544285
19477,4.0367646,51.635803
19478,-12.282492,41.055965
19479,0.44325474,39.25434
19480,2.8478253,52.113693
19481,121.589966,-7.091406
19482,-9.604363,39.85715
19483,10.436368,56.17418
19484,6.203609,53.570663
19485,3.3684208,52.028316
19486,2.6300545,50.680054
19487,2.4478068,50.634052
19488,106.50077,-0.4546871
19489,4.3604765,52.263252
19490,4.21878,51.841652
19491,16.567993,37.34491
19492,13.566567,40.217793
19493,12.059595,41.15362
19494,119.879845,21.648445
19495,7.539548,52.18428
19496,1.3034065,52.4949
19497,27.760468,-30.573122
19498,-104.19607,19.917007
19499,0.3872172,51.72282
19500,-9.196806,33.131126
19501,29.616507,40.606213
19502,-76.52616,20.177883
19503,-123.00835,48.019417
19504,5.063357,43.25188
19505,12.42865,55.505264
19506,3.7508638,53.178608
19507,3.7507622,50.839317
19508,7.4298744,54.835728
19509,14.155444,56.952396
19510,-3.7093515,49.836174
19511,6.7120886,52.712116
19512,8.095676,54.41085
19513,-3.3289006,50.933548
19514,5.72588,53.14217
19515,6.01046,54.39701
19516,-8.180829,42.263298
19517,-2.982676,13.362408
19518,171.76054,-43.06774
19519,-8.161359,43.80248
19520,126.31777,31.844889
19521,-94.590195,29.284138
19522,-66.66485,40.342396
19523,2.8447487,49.829224
19524,9.817077,42.738434
19525,-9.898612,31.941849
19526,16.54036,56.859592
19527,-3.1362484,47.13583
19528,3.1354287,51.544106
19529,-3.0432327,48.550476
19530,-11.856674,34.926838
19531,7.0932465,56.64431
19532,3.208525,54.74293
19533,22.63572,38.851395
19534,-18.611288,29.779846
19535,-5.1272917,49.6226
19536,3.8941133,52.407032
19537,0.7373561,39.442825
19538,-1.095857,51.74714
19539,4.0683894,51.75374
19540,8.213677,53.474663
19541,24.30563,38.44793
19542,-0.2288319,49.868675
19543,-57.090477,21.38881
19544,-78.17496,37.397873
19545,8.751481,39.43581
19546,7.530304,43.057076
19547,4.1002135,50.780354
19548,25.790531,41.524128
19549,26.959305,-28.935614
19550,9.897563,40.759315
19551,-78.43915,24.514067
19552,173.04042,-42.519417
19553,-118.24822,32.686157
19554,7.997372,52.886364
19555,18.258469,35.34469
19556,-122.409485,36.268276
19557,8.80812,41.820175
19558,3.0091612,41.61562
19559,-5.845188,35.90235
19560,1.9873233,54.73321
19561,4.728682,53.45955
19562,-5.0757146,45.61012
19563,173.85185,-40.415886
19564,16.769434,57.39751
19565,8.719873,43.1033
19566,-3.0272508,52.48766
19567,-9.771368,47.658417
19568,4.224505,52.60381
19569,-2.2725143,35.824593
19570,12.442005,41.14871
19571,3.3008857,52.722317
19572,-8.354893,46.110065
19573,9.691211,60.56426
19574,-8.506761,42.53616
19575,105.855286,13.251307
19576,1.6109667,42.75377
19577,-2.1074462,53.44832
19578,21.000425,39.060284
19579,10.962679,41.780766
19580,8.618876,52.071487
19581,-6.9486904,46.77343
19582,-11.281913,33.485203
19583,6.0926766,52.920177
19584,3.0149212,50.647606
19585,-6.5154524,42.80551
19586,5.089973,52.82219
19587,1.8214928,51.966145
19588,9.000763,55.102463
19589,-9.601412,46.09739
19590,-35.80918,40.50545
19591,10.130145,52.010715
19592,-2.982676,13.362408
19593,5.295703,35.735653
19594,18.556078,57.575893
19595,3.7507622,50.839317
19596,1.2040852,50.967922
19597,-11.090818,28.754753
19598,-82.382416,28.61718
19599,29.616507,40.606213
19600,152.99199,-29.257463
19601,-8.354893,46.110065
19602,4.031151,51.353825
19603,1.3493705,51.54838
19604,12.007789,34.095673
19605,154.72092,-28.970284
19606,13.449686,57.401665
19607,-15.507601,28.602823
19608,14.155444,56.952396
19609,-123.00835,48.019417
19610,5.063357,43.25188
19611,6.7120886,52.712116
19612,5.72588,53.14217
19613,136.61229,36.0136
19614,171.76054,-43.06774
19615,-74.737656,34.888058
19616,-66.66485,40.342396
19617,-8.180829,42.263298
19618,2.8447487,49.829224
19619,9.817077,42.738434
19620,-94.590195,29.284138
19621,25.790531,41.524128
19622,15.008156,54.590355
19623,173.85185,-40.415886
19624,10.962679,41.81111
19625,3.0428863,49.724308
19626,1.9048127,53.290627
19627,150.14801,-23.156277
19628,11.465095,54.758198
19629,-121.03153,47.848923
19630,-50.095665,-27.005367
19631,0.8090908,38.621113
19632,102.364296,7.397765
19633,18.427238,56.576004
19634,-120.87281,40.243683
19635,116.10744,-31.884953
19636,5.089973,52.82219
19637,5.63582,52.04714
19638,27.760468,-30.573122
19639,3.208525,54.74293
19640,-122.409485,36.268276
19641,4.0367646,51.635803
19642,0.57958263,52.12635
19643,-79.80909,33.47582
19644,114.322235,-31.544285
19645,-12.282492,41.055965
19646,3.375377,43.026306
19647,0.7373561,39.442825
19648,2.8478253,52.113693
19649,0.44325474,39.25434
19650,121.589966,-7.091406
19651,10.436368,56.17418
19652,2.6300545,50.680054
19653,2.4478068,50.634052
19654,6.203609,53.570663
19655,3.3684208,52.028316
19656,-4.5921974,36.278625
19657,4.21878,51.841652
19658,106.50077,-0.4546871
19659,-0.5245898,49.284943
19660,4.3604765,52.263252
19661,8.095676,54.41085
19662,16.567993,37.34491
19663,12.442005,41.14871
19664,-3.0432327,48.550476
19665,15.467477,55.451767
19666,12.059595,41.15362
19667,13.566567,40.217793
19668,119.879845,21.648445
19669,7.539548,52.18428
19670,7.530304,43.057076
19671,132.35028,36.260765
19672,1.3034065,52.4949
19673,26.959305,-28.935614
19674,3.7508638,53.178608
19675,-57.090477,21.38881
19676,-104.19607,19.917007
19677,3.0091612,41.61562
19678,-6.5154524,42.80551
19679,-78.98247,31.111286
19680,-3.4763327,41.25053
19681,0.3872172,51.72282
19682,-76.52616,20.177883
19683,-78.43915,24.514067
19684,8.213677,53.474663
19685,-9.196806,33.131126
19686,-9.604363,39.85715
19687,-11.281913,33.469204
19688,-3.1362484,47.13583
19689,-9.898612,31.972197
19690,-3.3289006,50.933548
19691,9.691211,60.56426
19692,-5.1272917,49.6226
19693,1.8214928,51.966145
19694,8.751481,39.43581
19695,3.8941133,52.35823
19696,7.997372,52.886364
19697,-5.845188,35.90235
19698,173.04042,-42.519417
19699,-118.24822,32.686157
19700,8.719873,43.1033
19701,-5.0757146,45.61012
19702,-120.967606,45.874695
19703,8.80812,41.820175
19704,126.31777,31.844889
19705,3.1354287,51.544106
19706,-11.856674,34.926838
19707,7.0932465,56.64431
19708,-2.2725143,35.824593
19709,4.728682,53.45955
19710,-8.161359,43.80248
19711,12.42865,55.505264
19712,16.769434,57.39751
19713,-18.611288,29.763847
19714,-8.506761,42.53616
19715,-1.095857,51.74714
19716,-0.2288319,49.868675
19717,-6.9486904,46.77343
19718,6.0926766,52.920177
19719,-2.1074462,53.44832
19720,7.4298744,54.835728
19721,-9.601412,46.143867
19722,1.6109667,42.75377
19723,21.000425,39.060284
19724,12.852911,55.412895
19725,105.855286,13.251307
19726,-4.5921974,36.278625
19727,3.3008857,52.722317
19728,4.1002135,50.780354
19729,22.63572,38.851395
19730,24.30563,38.44793
19731,9.897563,40.759315
19732,16.54036,56.859592
19733,9.000763,55.102463
19734,1.9873233,54.73321
19735,-3.7093515,49.85976
19736,5.4460244,35.567024
19737,-78.17496,37.397873
19738,18.258469,35.34469
19739,-35.80918,40.50545
19740,6.01046,54.39701
19741,10.130145,52.010715
19742,3.0149212,50.647606
19743,8.618876,52.071487
19744,-3.0272508,52.48766
19745,-9.771368,47.658417
19746,4.224505,52.60381
19747,4.0683894,51.75374
19748,-78.98247,30.78117
19749,-75.57788,31.081125
19750,27.760468,-30.362978
