ID,longitude_predicted,latitude_predicted
30367,-1.24648,49.694157
30368,-1.24648,49.694157
30369,95.88691,-4.8924837
30370,6.1813893,55.44065
30371,-5.556223,38.854683
30372,126.728645,32.889114
30373,18.455439,35.112183
30374,-19.095388,41.913643
30375,-3.3000185,39.135
30376,7.6120977,45.468628
30377,20.83985,50.770283
30378,119.54887,-27.146523
30379,14.657713,48.562004
30380,0.6476938,53.356617
30381,128.17387,20.633833
30382,100.559265,-8.363645
30383,14.188985,41.049118
30384,4.4923544,51.19141
30385,5.746007,50.51935
30386,12.219414,37.51883
30387,-21.810228,25.350836
30388,-10.798247,47.897415
30389,13.369826,33.407143
30390,160.65607,-36.145515
30391,163.88815,29.277489
30392,-118.947395,44.70992
30393,123.48819,31.24668
30394,-111.60317,25.764582
30395,-1.7364693,51.84356
30396,17.683086,42.730732
30397,17.959555,38.6924
30398,2.602609,36.911827
30399,74.27787,31.626797
30400,2.2031279,52.475605
30401,-67.86471,14.83596
30402,5.01051,51.490856
30403,-59.935413,17.121513
30404,-79.70898,23.973793
30405,-118.03944,38.508446
30406,29.82992,36.437366
30407,32.81401,64.4536
30408,18.670116,55.38019
30409,-64.11648,23.226728
30410,158.23265,-25.625841
30411,7.73037,48.69839
30412,-53.043903,10.982483
30413,5.054688,39.430935
30414,-19.580864,36.147278
30415,18.263502,37.37502
30416,8.663151,33.198177
30417,8.517931,35.215015
30418,-24.165237,13.288347
30419,-34.717255,39.491257
30420,99.49206,-12.683586
30421,-21.374369,39.833828
30422,26.60122,36.477707
30423,10.391374,53.69285
30424,-51.31935,33.339607
30425,-5.777971,43.787727
30426,-7.454732,46.519646
30427,-3.0450492,47.82684
30428,-111.11748,43.859634
30429,123.58079,-27.917719
30430,9.9173765,52.63028
30431,-53.172066,36.197823
30432,123.25234,-33.743584
30433,4.628921,46.375576
30434,11.378634,53.630383
30435,1.0131872,54.38471
30436,39.78668,57.65444
30437,37.96903,59.623238
30438,1.4894985,30.696163
30439,16.088106,49.095013
30440,4.6320324,51.944946
30441,2.6345234,50.426414
30442,-2.0002723,45.51169
30443,-39.840103,32.81035
30444,96.82433,19.947203
30445,122.043335,20.11354
30446,-64.10794,23.42814
30447,0.14161965,48.49195
30448,6.8629446,49.948494
30449,-25.359222,42.231506
30450,-4.036269,48.93329
30451,8.08005,50.97635
30452,33.61048,63.388844
30453,101.03629,-10.715321
30454,16.417126,53.823814
30455,4.251095,46.43645
30456,-10.212014,41.96048
30457,-13.736516,28.289614
30458,-7.63458,48.40857
30459,7.9770894,53.567337
30460,15.475904,33.67618
30461,1.3945564,38.19332
30462,11.701529,48.31845
30463,-15.440351,20.621792
30464,3.4602175,51.59321
30465,-77.25309,25.274412
30466,9.93803,44.093876
30467,22.19403,50.553123
30468,-136.0038,49.52357
30469,18.533287,55.22008
30470,-12.019557,21.856514
30471,-5.078455,43.90219
30472,4.0289636,46.75496
30473,2.889167,46.039406
30474,79.87784,-5.9318905
30475,0.16390522,41.10021
30476,-85.836464,13.910932
30477,20.565382,43.963062
30478,13.769718,41.30103
30479,17.620567,48.701355
30480,-0.096580826,37.065548
30481,12.2244625,57.562748
30482,11.476948,31.8014
30483,7.0976334,34.50306
30484,6.9557433,50.420395
30485,-19.538343,45.373837
30486,7.4406223,56.823082
30487,3.9365222,33.11715
30488,6.784067,53.30719
30489,-3.6826472,47.630028
30490,0.5982112,48.86608
30491,-12.656433,35.06901
30492,-3.972554,40.05507
30493,11.543352,34.603043
30494,19.02305,42.053177
30495,-19.580864,36.147278
30496,-75.48939,35.815926
30497,-62.131397,7.048895
30498,-131.53038,9.126596
30499,14.282931,39.358738
30500,16.048176,48.419308
30501,9.185203,53.633156
30502,112.7057,31.82711
30503,-35.714516,-33.09445
30504,75.72098,30.818506
30505,7.510316,51.23439
30506,7.0221467,49.837765
30507,7.153799,50.23162
30508,-64.11648,24.46251
30509,158.23265,-23.308104
30510,-5.5066857,43.209534
30511,18.263502,39.41971
30512,-34.717255,41.211025
30513,22.362581,35.11081
30514,-24.165237,16.747171
30515,105.345985,-9.656864
30516,-6.8355265,46.74241
30517,8.140337,49.276585
30518,-111.809494,45.655052
30519,125.42172,-30.89388
30520,1.6323895,54.60747
30521,-52.840153,35.713837
30522,-63.48765,25.48436
30523,163.93048,-34.804333
30524,129.26862,21.656609
30525,5.054688,41.150703
30526,8.1773205,39.339874
30527,8.637648,54.15092
30528,16.904146,35.815636
30529,-33.915028,32.751453
30530,-0.0534409,48.529892
30531,8.208385,54.1326
30532,1.3071136,50.919495
30533,97.2947,-4.552837
30534,129.79425,33.5377
30535,-92.821785,36.41574
30536,-5.352343,36.034195
30537,9.090817,45.69139
30538,19.925282,34.967842
30539,-27.816553,25.997787
30540,0.6090744,49.694157
30541,0.6090744,49.694157
30542,-17.301884,41.913643
30543,22.866842,50.770283
30544,120.95666,-26.179098
30545,2.9396534,53.521545
30546,3.7772465,53.356617
30547,100.99559,-5.831053
30548,129.58168,22.055437
30549,10.809521,51.656048
30550,27.35457,38.80577
30551,-16.071123,24.782701
30552,15.660497,41.388763
30553,4.5405397,51.211826
30554,14.777617,33.746788
30555,-3.2579463,38.718292
30556,9.581696,53.439575
30557,-9.390456,47.897415
30558,5.6426,51.190166
30559,11.754347,52.805626
30560,162.80676,30.18966
30561,-112.654045,25.733694
30562,125.52061,26.841028
30563,-118.231636,44.932682
30564,-47.025734,11.4347105
30565,124.89598,32.66828
30566,4.287597,49.69655
30567,120.459984,22.501186
30568,0.29052404,52.066322
30569,4.057445,46.52269
30570,8.729045,36.564842
30571,3.3128233,46.66796
30572,2.82233,52.698368
30573,17.959555,38.574604
30574,3.1740854,38.85436
30575,9.889446,51.199112
30576,8.092765,34.25883
30577,1.8823075,48.82353
30578,-67.606804,16.071747
30579,-21.169485,40.975403
30580,79.10927,-0.92968404
30581,-14.687646,38.384396
30582,-87.14768,15.05557
30583,13.769718,41.18323
30584,-59.935413,17.533228
30585,6.784067,53.30719
30586,-20.179688,31.175398
30587,122.87641,-31.425842
30588,15.911831,49.317776
30589,17.698624,48.784767
30590,-24.345304,42.231506
30591,-81.020195,25.693563
30592,-9.3013115,22.564323
30593,-16.106907,30.794064
30594,39.610405,57.536644
30595,4.39061,45.637787
30596,-0.986354,47.11366
30597,8.496066,49.464508
30598,19.152489,55.442844
30599,-12.019557,23.576286
30600,-90.3387,41.090103
30601,-1.1301928,39.182415
30602,102.79711,-8.988348
30603,-63.09402,25.39214
30604,22.19403,50.553123
30605,47.48921,40.928875
30606,0.78310657,41.32297
30607,-3.022351,49.15605
30608,-109.13521,29.350502
30609,12.2244625,57.44495
30610,4.2561026,52.189175
30611,2.8777955,49.94243
30612,-123.839226,42.463055
30613,17.431044,53.33983
30614,-134.479,48.24023
30615,-33.70107,33.992435
30616,8.596746,33.25002
30617,-18.91914,45.373837
30618,3.9365222,34.352932
30619,4.648166,46.75496
30620,3.0276773,37.709335
30621,5.884216,46.662266
30622,18.239769,48.924118
30623,-0.096580826,36.662807
30624,-4.0863266,45.844723
30625,8.059828,55.936356
30626,34.6244,63.208878
30627,-9.198095,43.90301
30628,37.792755,59.1027
30629,-0.88968146,31.991392
30630,30.449123,37.67315
30631,-76.239174,27.238413
30632,-118.73147,38.508446
30633,19.286638,56.008747
30634,-6.6206617,48.05783
30635,11.20236,53.450405
30636,-10.903662,36.1195
30637,1.7747403,48.179672
30638,13.334649,48.15994
30639,21.184586,43.963062
30640,102.96337,21.985128
30641,8.991008,53.164597
30642,33.433205,64.4536
30643,18.452639,42.459312
30644,-2.6402557,42.686604
30645,35.38106,26.086323
30646,-1.3001955,51.01926
30647,13.80393,33.409935
30648,-114.79901,29.610535
30649,-3.8482,40.002274
30650,2.12885,52.74266
30651,-10.909214,36.484596
30652,-40.35137,-26.22533
30653,-58.75059,20.414658
30654,5.838997,53.04886
30655,-1.7771147,50.008938
30656,-26.621578,29.015142
30657,17.386564,55.58014
30658,121.84313,31.89348
30659,9.10895,55.557957
30660,-76.317184,35.04523
30661,-63.71931,7.905309
30662,-31.933558,30.657381
30663,6.7957964,53.79308
30664,-22.717867,30.302021
30665,17.384375,39.298203
30666,127.2725,21.811134
30667,1.3120971,55.37129
30668,132.99345,18.51189
30669,7.283385,51.40435
30670,-15.549499,23.7419
30671,9.342581,59.490322
30672,11.213968,37.80568
30673,72.71468,32.05156
30674,-132.04597,7.740239
30675,-1.8360541,51.7538
30676,1.7420783,52.281776
30677,8.286182,38.294743
30678,-67.65346,16.437483
30679,15.768597,38.74619
30680,55.71335,41.346313
30681,-80.11109,25.834095
30682,30.828674,36.872383
30683,-118.63553,39.783207
30684,32.901955,65.00288
30685,-65.18784,25.652384
30686,125.21399,31.92415
30687,28.300455,55.186363
30688,155.42722,-24.487047
30689,-17.857197,42.10805
30690,3.1887574,40.86023
30691,16.414452,38.757935
30692,-36.510506,39.56946
30693,97.112495,-4.7727485
30694,-24.609558,18.613039
30695,-9.464138,45.098503
30696,-113.95337,46.160095
30697,1.0412446,46.98859
30698,132.6181,-26.258755
30699,-54.776833,36.200615
30700,0.55213845,54.190884
30701,-16.553577,38.387188
30702,-4.891719,34.85649
30703,-64.5639,25.677876
30704,16.153,48.37912
30705,6.9470587,54.32028
30706,7.097068,38.532642
30707,-38.700146,41.64808
30708,8.735414,55.35223
30709,-1.1336921,47.586273
30710,25.12828,34.755127
30711,0.22686262,49.975872
30712,0.24925669,48.9733
30713,0.24925669,48.9733
30714,95.75409,-5.1142235
30715,112.03504,25.582003
30716,-4.060486,38.640224
30717,3.8807914,47.35882
30718,18.846352,34.63894
30719,122.54219,33.02088
30720,-18.794287,42.194695
30721,161.17241,-25.317911
30722,-47.293472,-24.688854
30723,119.77806,-26.279154
30724,-1.2855189,38.991974
30725,0.18955417,53.410404
30726,29.701132,51.08285
30727,93.83153,-3.9880075
30728,-49.104656,11.27446
30729,-38.88686,33.83653
30730,5.1153355,50.194
30731,-16.799507,35.764202
30732,-113.88403,36.590733
30733,13.500913,41.05191
30734,-18.196495,28.003578
30735,-0.28425792,40.097473
30736,7.6568947,33.54566
30737,-67.01054,26.270245
30738,-2.5558617,46.096855
30739,9.864417,51.862007
30740,-11.183712,47.071533
30741,3.3498251,38.29827
30742,7.732642,53.219604
30743,17.6906,49.833073
30744,-33.040077,31.482231
30745,-115.240204,30.3001
30746,36.83895,59.01765
30747,5.034364,35.181755
30748,86.08507,-8.450255
30749,80.26418,-2.6589396
30750,21.356325,35.584473
30751,36.682693,57.393543
30752,160.17839,-34.477573
30753,-23.2403,40.740707
30754,-19.957512,23.755737
30755,15.27509,50.634388
30756,155.7004,35.742588
30757,89.82663,27.043602
30758,13.904142,44.599434
30759,3.4261596,46.13702
30760,3.5592325,45.271133
30761,2.9286587,50.308495
30762,120.70061,27.497486
30763,-124.642494,42.40058
30764,14.8074665,46.321026
30765,-133.13338,50.79354
30766,-4.0488386,49.03824
30767,-23.343895,45.974297
30768,16.219904,53.54321
30769,9.432433,34.74177
30770,-10.151907,42.373425
30771,18.547955,47.503788
30772,33.670597,62.868195
30773,25.653639,39.047737
30774,-0.02429354,48.244225
30775,2.4033244,51.316776
30776,-87.61033,15.627055
30777,-28.522894,41.272034
30778,10.800367,42.496834
30779,-6.1049414,45.04376
30780,15.892576,47.364437
30781,8.767098,49.44916
30782,-2.8878186,31.806763
30783,-120.798904,43.989063
30784,-9.168146,49.40521
30785,6.9928694,51.637566
30786,-9.079339,47.266006
30787,-12.901798,35.364323
30788,15.316725,51.468548
30789,19.149834,55.10216
30790,-18.910856,23.942266
30791,-77.08039,27.516914
30792,4.4931045,50.988564
30793,4.7132564,53.18927
30794,116.32115,-30.720587
30795,12.833161,48.574352
30796,9.587757,52.022114
30797,7.60908,49.557632
30798,-2.1053452,36.544888
30799,2.320016,51.583588
30800,8.172737,56.05481
30801,4.1027627,34.35461
30802,-62.74506,6.629995
30803,12.984361,33.409935
30804,-25.408897,28.833244
30805,14.516117,40.96348
30806,-11.735144,39.866127
30807,10.036585,56.95716
30808,-15.426583,23.7419
30809,-42.246777,34.5109
30810,-49.770657,11.09958
30811,119.773926,31.89348
30812,-118.90848,26.37498
30813,-138.6299,7.740239
30814,124.05845,22.530924
30815,9.980148,40.166412
30816,19.18153,38.74619
30817,1.6635337,49.121544
30818,55.782555,41.346313
30819,160.00984,-27.08097
30820,18.437538,38.757935
30821,-23.305851,16.51657
30822,-130.88824,50.79354
30823,-26.722584,31.966536
30824,-52.75375,36.200615
30825,11.753677,52.19382
30826,-122.41813,42.40058
30827,-3.991276,38.640224
30828,-32.908825,31.482231
30829,-2.4830997,44.38444
30830,-3.8127153,39.718216
30831,-19.788332,30.302021
30832,6.263198,51.27715
30833,-9.160625,47.071533
30834,9.5246935,49.53117
30835,18.387106,49.833073
30836,160.22581,33.498802
30837,-124.146484,43.989063
30838,1.8112882,52.281776
30839,9.097473,36.91462
30840,-67.46105,15.057354
30841,-84.91342,24.453972
30842,-121.983116,39.783207
30843,30.897884,35.49226
30844,5.184545,50.194
30845,32.971165,65.00288
30846,28.366983,55.186363
30847,-64.22007,24.27226
30848,156.7792,-25.86717
30849,125.346924,29.8577
30850,-79.90683,33.980576
30851,5.211844,39.480106
30852,125.83421,24.20188
30853,-34.48742,38.18934
30854,97.53256,-8.976178
30855,-9.394927,45.098503
30856,-117.30096,44.779972
30857,131.23257,-27.638878
30858,-17.499117,38.059616
30859,0.6213486,54.190884
30860,18.21967,37.91808
30861,-62.543495,24.297752
30862,16.222212,48.37912
30863,-10.810007,35.104473
30864,13.784361,36.1415
30865,7.166277,37.15252
30866,7.887526,49.557632
30867,7.914849,54.32028
30868,-1.8741598,47.586273
30869,25.197493,33.375004
30870,0.296073,49.975872
30871,8.533339,55.35223
30872,95.267136,-6.2124543
30873,0.31846723,48.9733
30874,0.31846723,48.9733
30875,20.869438,33.258816
30876,-17.530441,42.194695
30877,124.56207,31.13601
30878,8.45763,51.862007
30879,6.5138144,47.35882
30880,31.160189,52.800526
30881,-4.4465775,35.966507
30882,120.3464,-27.659277
30883,-105.74323,38.924026
30884,-15.793022,35.939083
30885,-0.036847696,30.76004
30886,2.2126408,53.410404
30887,-15.229158,27.979681
30888,74.023575,30.512333
30889,-22.026247,39.0142
30890,-17.993168,22.682796
30891,3.617374,51.646996
30892,132.15523,17.131767
30893,98.35697,-5.3388567
30894,22.892044,34.18712
30895,-35.95723,38.498245
30896,25.248203,57.87148
30897,37.516884,58.052917
30898,-69.34623,24.890121
30899,-2.3667371,45.686703
30900,-1.5922387,39.236202
30901,119.49732,23.566916
30902,4.1196065,53.292
30903,26.755577,37.667614
30904,17.253456,48.61579
30905,-90.25391,14.24693
30906,7.441534,51.245197
30907,9.742844,53.39131
30908,-11.040159,35.53603
30909,-16.05756,42.85828
30910,6.207035,36.50466
30911,3.836006,45.44284
30912,16.035032,49.795097
30913,4.5758467,46.424747
30914,86.06673,-5.838179
30915,37.622307,59.274284
30916,-1.4224782,51.294407
30917,9.942452,51.05979
30918,-9.368548,41.963272
30919,9.249934,33.80229
30920,3.2054322,50.4802
30921,34.45395,63.039894
30922,13.850108,39.671787
30923,-6.0053306,47.972652
30924,161.16405,-35.938118
30925,8.691966,34.639614
30926,-26.59485,41.254803
30927,14.244639,44.497276
30928,16.122164,50.617157
30929,0.12697904,36.44273
30930,-2.835429,48.93608
30931,8.920915,51.620335
30932,-2.410682,44.453327
30933,18.143347,51.468548
30934,18.147947,53.44105
30935,-78.55092,25.699207
30936,8.684775,50.738358
30937,1.7652231,52.296047
30938,92.92556,24.331287
30939,99.94019,-11.364028
30940,0.7765852,48.53195
30941,16.046541,46.608753
30942,130.61664,-32.820194
30943,19.490328,55.000004
30944,-17.895252,22.562143
30945,7.9663043,49.549965
30946,-23.003399,45.87214
30947,1.3196913,46.886433
30948,3.4190352,38.196114
30949,-0.21504752,40.097473
30950,13.662987,42.869488
30951,17.807487,47.40163
30952,-4.891533,43.951363
30953,-115.28433,28.919977
30954,8.451185,55.952652
30955,4.3812084,32.87233
30956,7.0076284,53.087112
30957,10.04387,40.549038
30958,-2.1071694,44.140213
30959,6.263198,51.564877
30960,-10.810007,36.86722
30961,10.753956,50.13208
30962,-79.90683,35.743324
30963,12.281118,57.659515
30964,13.784361,37.861267
30965,95.267136,-4.7745767
30966,18.068686,52.60797
30967,18.23839,51.468548
30968,25.314606,57.597614
30969,9.5246935,49.007236
30970,123.24386,33.315083
30971,121.81837,23.065285
30972,16.841412,48.23456
30973,10.552829,51.615288
30974,0.91527474,49.83131
30975,0.9376698,48.9733
30976,0.9376698,48.9733
30977,6.5847406,47.21426
30978,20.869438,34.834023
30979,123.53961,33.53937
30980,-17.144728,42.194695
30981,31.207914,52.07982
30982,120.3464,-25.31173
30983,-18.527689,30.624943
30984,3.934402,52.765347
30985,97.385506,-2.3650243
30986,23.599886,34.319965
30987,132.15523,19.933495
30988,-44.923103,10.679557
30989,-17.235188,41.462994
30990,-3.1935136,39.412804
30991,-16.387732,25.791506
30992,13.850108,40.7465
30993,125.83421,27.601023
30994,15.007449,33.104527
30995,-9.160625,46.426476
30996,19.277594,49.043453
30997,157.73663,33.42709
30998,-3.3720753,38.334812
30999,-130.10458,49.266033
31000,-124.83851,43.199444
31001,0.93184346,48.4826
31002,2.4304905,51.492157
31003,15.124469,40.41135
31004,9.097473,37.84477
31005,7.202167,36.018116
31006,19.513443,37.983334
31007,-68.217064,17.374546
31008,10.734972,53.004433
31009,-86.22464,26.173742
31010,56.401756,41.0409
31011,31.517086,36.42241
31012,28.986189,55.509285
31013,1.6635337,48.073746
31014,-122.67515,39.13815
31015,33.59305,64.35784
31016,-62.240444,7.4759154
31017,2.2144642,49.690582
31018,-65.83024,25.202414
31019,16.098753,47.682575
31020,156.7792,-22.468027
31021,127.25904,33.256844
31022,5.211844,40.554817
31023,18.437538,38.30796
31024,6.626313,49.232674
31025,-105.61627,43.93061
31026,98.55585,-6.0276237
31027,-16.236029,36.32052
31028,-23.305851,20.377748
31029,-34.48742,39.26405
31030,2.2054656,47.454605
31031,-8.7757225,44.308884
31032,-0.8383549,39.41001
31033,-115.753174,45.508297
31034,9.623181,34.151978
31035,133.0735,-30.53939
31036,-52.421837,35.410995
31037,8.149377,50.885082
31038,19.85279,38.84823
31039,9.003984,55.839638
31040,-62.543495,25.227905
31041,-21.163424,24.6928
31042,-4.2006235,35.179413
31043,130.61664,-29.421043
31044,-91.49872,16.472977
31045,13.662987,42.106632
31046,14.863842,43.85222
31047,7.0076284,52.442055
31048,-3.7218995,46.96523
31049,-20.945927,40.333138
31050,-15.678347,43.815193
31051,0.12697904,35.797672
31052,-79.03066,41.40645
31053,37.8961,56.613457
31054,-1.8259664,46.708538
31055,-14.712699,34.88344
31056,7.78548,38.08267
31057,-0.9066325,38.016697
31058,122.4618,28.765202
31059,-1.9875219,46.318703
31060,-41.56382,36.49939
31061,18.42669,46.71417
31062,-69.27982,26.609892
31063,38.052357,58.254795
31064,-0.5934462,31.410212
31065,-26.228521,40.626976
31066,8.534049,54.6432
31067,9.311169,33.952152
31068,2.3844254,51.608585
31069,100.429245,-6.7387486
31070,-123.72935,42.740227
31071,158.25752,-33.055977
31072,18.514277,52.75359
31073,-8.938498,41.92345
31074,-18.559942,28.76825
31075,16.488493,49.871532
31076,9.051105,50.11053
31077,-2.835429,48.24862
31078,-3.8994043,44.593784
31079,-1.2549589,46.796654
31080,95.14656,28.67332
31081,27.511919,38.597763
31082,4.038237,37.50865
31083,1.0771613,52.694515
31084,16.665741,46.643948
31085,-17.528923,24.281912
31086,4.6395683,45.3474
31087,-22.384195,45.32924
31088,4.51893,45.594055
31089,17.885546,46.574818
31090,4.6976957,50.67172
31091,-10.878712,34.719265
31092,11.548797,51.232494
31093,19.838243,54.312542
31094,-78.822205,27.856564
31095,8.314222,48.862503
31096,-116.86684,30.639746
31097,9.152541,53.738544
31098,4.109923,33.904636
31099,1.6676087,46.343533
31100,86.53055,0.6575141
31101,10.354092,48.804104
31102,4.281054,50.93853
31103,35.693684,62.078583
31104,25.816696,34.449715
31105,0.07012361,50.33308
31106,-2.3660173,48.499924
31107,9.015959,50.992508
31108,10.017638,41.145382
31109,-2.8981023,24.381203
31110,10.548593,37.907837
31111,-8.85658,45.271835
31112,7.801026,59.507553
31113,-21.703949,30.302021
31114,-24.504778,30.375488
31115,11.566924,33.409935
31116,6.1160254,56.344444
31117,-14.46732,35.57586
31118,2.321414,52.863075
31119,2.12885,52.74266
31120,-50.767548,10.95899
31121,125.5986,21.811134
31122,-26.205538,24.039793
31123,-28.697348,38.30553
31124,119.48421,33.02088
31125,7.283385,51.40435
31126,-15.549499,23.7419
31127,-4.365508,40.002274
31128,-115.725464,30.3001
31129,-1.3110628,40.90638
31130,55.71335,41.346313
31131,125.27772,31.92415
31132,6.9470587,54.32028
31133,-4.060486,38.640224
31134,25.12828,34.755127
31135,-1.1336921,47.586273
31136,8.4641285,55.35223
31137,0.22686262,49.975872
31138,-131.5652,7.740239
31139,95.75409,-5.1142235
31140,18.784302,34.63894
31141,8.559859,51.862007
31142,0.24925669,48.9733
31143,0.24925669,48.9733
31144,-18.794287,42.194695
31145,3.9421093,47.35882
31146,31.090979,51.08285
31147,119.77806,-26.279154
31148,0.18955417,53.410404
31149,133.54077,18.51189
31150,93.83153,-3.9880075
31151,13.43719,41.05191
31152,-0.8339713,48.53195
31153,5.3056493,35.181755
31154,-11.183712,47.071533
31155,17.419315,49.833073
31156,-23.2403,40.740707
31157,155.7004,38.22143
31158,-120.798904,43.989063
31159,-18.066433,42.21021
31160,118.65697,31.89348
31161,-122.10448,38.389824
31162,1.7420783,52.281776
31163,8.286182,38.294743
31164,17.158443,38.74619
31165,0.016376773,48.877316
31166,-18.054232,38.303844
31167,-80.11109,25.834095
31168,-68.02939,16.437483
31169,-118.63553,39.783207
31170,30.828674,36.872383
31171,28.297773,55.186363
31172,32.904636,65.00288
31173,-75.16823,35.3607
31174,6.9719143,49.702877
31175,14.075665,48.472195
31176,10.170768,33.529003
31177,-65.124115,25.652384
31178,155.42722,-24.487047
31179,-62.74506,6.629995
31180,16.414452,38.860092
31181,-36.239223,39.56946
31182,101.94314,-4.7727485
31183,7.38561,33.54566
31184,75.13249,31.767506
31185,-27.360249,18.894932
31186,-9.464138,45.098503
31187,-77.08039,27.516914
31188,2.990708,50.308495
31189,127.715454,-30.997286
31190,-111.71357,45.81371
31191,-54.776833,36.200615
31192,4.492841,47.31881
31193,19.16438,39.298203
31194,114.32911,24.947039
31195,-64.56659,25.677876
31196,-3.0492663,31.806763
31197,-1.95983,36.716595
31198,-2.5781002,47.525303
31199,17.674557,47.675495
31200,-1.6587666,38.83346
31201,21.617628,57.87148
31202,3.757441,51.245197
31203,-124.37121,42.298424
31204,-18.196495,28.003578
31205,88.400116,25.682137
31206,95.330086,-9.983905
31207,111.8545,25.144419
31208,-18.067766,44.238403
31209,16.12486,53.44105
31210,3.3498251,38.196114
31211,15.078752,46.608753
31212,115.73832,-31.440063
31213,-11.327914,43.343395
31214,-23.072609,45.87214
31215,25.924925,39.047737
31216,0.38875,53.381977
31217,-136.00522,48.994453
31218,-87.33904,15.627055
31219,-4.8585157,48.93608
31220,-38.700146,40.791367
31221,-6.9146194,45.331486
31222,4.9845414,53.087112
31223,16.153,48.37912
31224,17.197132,47.26228
31225,9.0383835,49.73689
31226,9.624361,42.869488
31227,2.1629233,51.566357
31228,6.8978257,51.620335
31229,-2.085055,45.83345
31230,160.17839,-34.557995
31231,81.05867,-4.458055
31232,14.175428,44.497276
31233,14.465411,50.617157
31234,3.1887574,40.86023
31235,17.350157,53.029747
31236,35.873013,57.376312
31237,-7.863591,47.972652
31238,15.588011,51.468548
31239,37.579098,26.101814
31240,-1.4279664,51.020542
31241,7.028018,50.738358
31242,2.616482,46.424747
31243,7.097068,38.532642
31244,3.8305175,45.271133
31245,-67.01054,26.270245
31246,8.622755,34.74177
31247,-16.735786,35.764202
31248,-2.5558617,46.096855
31249,9.796993,52.022114
31250,36.02927,59.01765
31251,2.6746094,51.316776
31252,19.421118,55.10216
31253,8.381974,56.05481
31254,4.3119984,34.35461
31255,1.6960132,52.398205
31256,-28.251608,41.272034
31257,-39.92124,35.36761
31258,21.627611,35.584473
31259,32.860916,62.868195
31260,-10.879218,36.484596
31261,11.065599,37.62378
31262,12.559974,33.409935
31263,-18.552872,42.21021
31264,-128.53935,42.054195
31265,37.042164,36.809875
31266,-11.113398,39.866127
31267,-115.43383,30.3001
31268,36.51825,26.101814
31269,-24.787151,28.833244
31270,-5.422885,39.718216
31271,6.263198,51.27715
31272,-22.478355,28.420591
31273,-21.38865,40.740707
31274,17.34888,40.96348
31275,-79.90683,33.980576
31276,-34.21614,38.18934
31277,-23.305851,16.544273
31278,100.28077,-8.694286
31279,-9.394927,45.098503
31280,131.23257,-33.34112
31281,-114.48968,44.433586
31282,-52.75375,36.200615
31283,19.233587,37.91808
31284,12.127451,32.14888
31285,-62.543495,24.297752
31286,123.89818,21.1508
31287,99.94019,-11.364028
31288,16.222212,48.481277
31289,7.166277,37.15252
31290,7.914849,54.32028
31291,-1.8741598,47.586273
31292,25.197493,33.375004
31293,0.296073,49.975872
31294,95.267136,-6.494347
31295,8.533339,55.35223
31296,5.96554,47.35882
31297,123.53961,31.13601
31298,20.869438,33.258816
31299,0.38051614,48.9733
31300,0.38051614,48.9733
31301,-17.530441,42.194695
31302,-23.696718,22.375614
31303,31.160189,52.800526
31304,5.3608203,50.59674
31305,120.3464,-27.659277
31306,2.2126408,53.410404
31307,132.15523,17.131767
31308,98.35697,-5.3388567
31309,-16.387732,22.361776
31310,13.850108,39.671787
31311,18.65839,49.833073
31312,-3.991276,37.2601
31313,-9.431911,47.071533
31314,161.00948,34.552525
31315,-16.236029,37.05672
31316,122.50682,30.51335
31317,-124.146484,43.989063
31318,84.85505,25.188
31319,-14.983984,35.764202
31320,4.4401555,37.016777
31321,121.477905,24.20188
31322,1.8112882,52.324757
31323,-49.023632,38.05161
31324,-60.54888,14.510668
31325,-49.28622,10.827822
31326,19.18153,38.78917
31327,6.8859825,50.26955
31328,-68.47497,15.100334
31329,-85.92734,24.209743
31330,76.08476,28.656612
31331,-25.689552,38.2883
31332,55.782555,39.96619
31333,9.2472515,34.3909
31334,37.516884,58.095898
31335,-105.371315,37.06831
31336,3.20275,49.95627
31337,-121.983116,39.783207
31338,-62.243122,5.2928514
31339,30.897884,35.53524
31340,162.24701,-35.938118
31341,32.971165,65.00288
31342,1.6635337,48.718803
31343,-1.0234966,30.42664
31344,-64.22007,24.31524
31345,-1.427136,44.00669
31346,5.1481223,39.480106
31347,-2.5088906,47.525303
31348,28.369669,55.77497
31349,14.424862,49.838078
31350,125.346924,29.90068
31351,156.7792,-25.82419
31352,-78.55092,25.699207
31353,26.892715,37.710594
31354,11.820082,51.396023
31355,-19.788332,30.890629
31356,4.6976957,51.21462
31357,23.284369,32.83912
31358,-15.678347,42.90126
31359,9.686317,52.314007
31360,-1.5258348,38.559597
31361,-134.14238,7.221429
31362,-4.891533,43.706615
31363,18.437538,37.52295
31364,-1.9875219,44.759712
31365,17.807487,46.979855
31366,-69.27982,24.890121
31367,-41.56382,33.54085
31368,122.4618,23.574251
31369,25.680935,57.614845
31370,8.691966,34.78475
31371,16.488493,50.110455
31372,-2.835429,48.514305
31373,9.933626,51.904987
31374,-23.003399,45.974297
31375,18.514277,53.58619
31376,-8.938498,41.03628
31377,14.244639,44.599434
31378,19.373243,52.60797
31379,9.051105,50.75559
31380,0.75536793,49.12766
31381,3.4190352,37.774338
31382,88.093605,-3.3731585
31383,16.046541,47.476547
31384,10.006174,49.44916
31385,14.029316,42.539814
31386,7.8207498,51.031544
31387,3.8997276,46.426655
31388,18.509676,51.468548
